Spanish Translation (Google Translate)	Positive	Negative	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust																														
mofa	0	1	0	0	1	0	0	0	0	0																														
burlón	0	1	1	0	1	0	0	1	0	0																														
modal	0	0	0	0	0	0	0	0	0	0																														
modalidad	0	0	0	0	0	0	0	0	0	0																														
modo	0	0	0	0	0	0	0	0	0	0																														
modelo	1	0	0	0	0	0	0	0	0	0																														
modelador	0	0	0	0	0	0	0	0	0	0																														
moderado	1	0	0	0	0	0	0	0	0	0																														
moderadamente	0	0	0	0	0	0	0	0	0	0																														
moderador	0	0	0	0	0	0	0	0	0	0																														
moderación	0	0	0	0	0	0	0	0	0	0																														
moderador	1	0	0	0	0	0	0	0	0	1																														
moderno	0	0	0	0	0	0	0	0	0	0																														
modernismo	0	0	0	0	0	0	0	0	0	0																														
modesto	1	0	0	0	0	0	0	0	0	1																														
modestia	1	0	0	0	0	0	0	0	0	0																														
cantidad mínima	0	0	0	0	0	0	0	0	0	0																														
modificable	0	0	0	0	0	0	0	0	0	0																														
modificación	0	0	0	0	0	0	0	0	0	0																														
modificado	0	0	0	0	0	0	0	0	0	0																														
modificar	0	0	0	0	0	0	0	0	1	0																														
modular	0	0	0	0	0	0	0	0	0	0																														
modulación	0	0	0	0	0	0	0	0	0	0																														
módulo	0	0	0	0	0	0	0	0	0	0																														
módulo	0	0	0	0	0	0	0	0	0	0																														
magnate	0	0	0	0	0	0	0	0	0	0																														
mitad	0	0	0	0	0	0	0	0	0	0																														
húmedo	0	0	0	0	0	0	0	0	0	0																														
humedad	0	0	0	0	0	0	0	0	0	0																														
molar	0	0	0	0	0	0	0	0	0	0																														
melaza	0	0	0	0	0	0	0	0	0	0																														
molde	0	0	0	0	0	0	0	0	0	0																														
moldeado	0	0	0	0	0	0	0	0	0	0																														
moldura	0	0	0	0	0	0	0	0	0	0																														
mohoso	0	0	0	0	0	0	0	0	0	0																														
molecular	0	0	0	0	0	0	0	0	0	0																														
molécula	0	0	0	0	0	0	0	0	0	0																														
acoso	0	1	1	0	1	1	0	1	0	0																														
fundido	0	0	0	0	0	0	0	0	0	0																														
momento	0	0	0	0	0	0	0	0	0	0																														
momentáneo	0	0	0	0	0	0	0	0	0	0																														
trascendental	0	0	0	0	0	0	0	0	0	0																														
impulso	1	0	0	1	0	0	0	0	0	0																														
monada	0	0	0	0	0	0	0	0	0	0																														
monarca	0	0	0	0	0	0	0	0	0	0																														
monarquía	0	0	0	0	0	0	0	0	0	0																														
monasterio	0	0	0	0	0	0	0	0	0	0																														
monástico	0	0	0	0	0	0	0	0	0	0																														
monetario	1	0	0	1	0	0	0	0	0	0																														
dinero	1	0	1	1	0	0	1	0	1	1																														
monje	1	0	0	0	0	0	0	0	0	1																														
mono	0	0	0	0	0	0	0	0	0	0																														
monocromo	0	1	0	0	1	0	0	0	0	0																														
monogamia	0	0	0	0	0	0	0	0	0	1																														
monograma	0	0	0	0	0	0	0	0	0	0																														
monografía	0	0	0	0	0	0	0	0	0	0																														
monocapa	0	0	0	0	0	0	0	0	0	0																														
monólogo	0	0	0	0	0	0	0	0	0	0																														
monopolista	0	1	0	0	0	0	0	0	0	0																														
monopolio	0	0	0	0	0	0	0	0	0	0																														
monotonía	0	0	0	0	0	0	0	0	0	0																														
monzón	0	1	0	0	0	0	0	1	0	0																														
monstruo	0	1	0	0	0	1	0	0	0	0																														
monstruosidad	0	1	1	0	1	1	0	0	1	0																														
monte	0	0	0	0	0	0	0	0	0	0																														
mes	0	0	0	0	0	0	0	0	0	0																														
mensual	0	0	0	0	0	0	0	0	0	0																														
monumento	1	0	0	0	0	0	0	0	0	0																														
monumental	0	0	0	0	0	0	0	0	0	0																														
mu	0	0	0	0	0	0	0	0	0	0																														
estados de ánimo	0	0	0	0	0	0	0	0	0	0																														
Moody	0	1	1	0	0	0	0	1	0	0																														
luna	0	0	0	0	0	0	0	0	0	0																														
luz de la luna	0	0	0	0	0	0	0	0	0	0																														
amarrado	0	0	0	0	0	0	0	0	0	0																														
amarradero	0	0	0	0	0	0	0	0	0	0																														
amarras	0	0	0	0	0	0	0	0	0	1																														
páramo	0	0	0	0	0	0	0	0	0	0																														
alce	0	0	0	0	0	0	0	0	0	0																														
discutible	0	1	0	0	0	0	0	0	0	0																														
debatido	0	0	0	0	0	0	0	0	0	0																														
fregona	0	0	0	0	0	0	0	0	0	0																														
moral	1	0	1	0	0	0	0	0	0	1																														
moralidad	1	0	0	0	0	0	0	0	0	1																														
moralidad	1	0	1	1	1	0	1	0	1	1																														
pantano	0	0	0	0	0	0	0	0	0	0																														
moratoria	0	0	0	0	0	0	0	0	0	0																														
mórbido	0	1	0	0	0	0	0	1	0	0																														
morbosidad	0	1	1	0	1	1	0	1	0	0																														
morgue	0	1	0	0	1	1	0	1	0	0																														
moribundo	0	1	0	0	0	0	0	1	0	0																														
alborada	0	0	0	1	0	0	0	0	0	0																														
mañana	0	0	0	0	0	0	0	0	0	0																														
idiota	0	1	0	0	0	0	0	0	0	0																														
imbécil	0	1	0	0	0	0	0	0	0	0																														
morfina	0	0	0	0	0	0	0	0	0	0																														
morfismo	0	0	0	0	0	0	0	0	0	0																														
morfología	0	0	0	0	0	0	0	0	0	0																														
día siguiente	0	0	0	1	0	0	0	0	0	0																														
bocado	0	1	0	0	0	0	0	0	0	0																														
mortal	0	1	0	0	0	0	0	0	0	0																														
mortalidad	0	1	1	0	0	1	0	1	0	0																														
mortero	1	0	0	0	0	0	0	0	0	0																														
hipoteca	0	0	0	0	0	1	0	0	0	0																														
acreedor hipotecario	0	0	0	0	0	0	0	0	0	1																														
deudor hipotecario	0	0	0	0	0	1	0	0	0	0																														
mortificación	0	1	0	1	1	1	0	1	0	0																														
mortuorio	0	1	0	0	0	1	0	1	0	0																														
mosaico	0	0	0	0	0	0	0	0	0	0																														
mezquita	0	0	1	0	0	0	0	0	0	0																														
mosquito	0	1	1	0	1	0	0	0	0	0																														
musgo	0	0	0	0	0	0	0	0	0	0																														
cubierto de musgo	0	0	0	0	0	0	0	0	0	0																														
mota	0	0	0	0	0	0	0	0	0	0																														
polilla	0	0	0	0	0	0	0	0	0	0																														
madre	1	1	0	1	0	0	1	1	0	1																														
maternidad	1	0	0	0	0	0	1	0	0	1																														
movimiento	0	0	0	1	0	0	0	0	0	0																														
inmóvil	0	0	0	0	0	0	0	0	0	0																														
motivo	1	0	0	0	0	0	0	0	0	0																														
abigarrado	0	0	0	0	0	0	0	0	0	0																														
motor	0	0	0	0	0	0	0	0	0	0																														
moto	0	0	0	0	0	0	0	0	0	0																														
motocicleta	0	0	0	0	0	0	0	0	0	0																														
motte	0	0	0	0	0	0	0	0	0	0																														
moteado	0	0	0	0	0	0	0	0	0	0																														
lema	0	0	0	0	0	0	0	0	0	0																														
molde	0	0	0	0	0	0	0	0	0	0																														
montículo	0	0	0	0	0	0	0	0	0	0																														
monte	0	0	0	0	0	0	0	0	0	0																														
montaña	0	0	0	1	0	0	0	0	0	0																														
alpinista	0	0	0	0	0	0	0	0	0	0																														
montañoso	0	0	0	0	0	0	0	0	0	0																														
llorar	0	1	0	0	0	0	0	1	0	0																														
triste	0	1	1	0	0	1	0	1	0	0																														
luto	0	1	0	0	0	0	0	1	0	0																														
ratón	0	0	0	0	0	0	0	0	0	0																														
bigote	0	0	0	0	0	0	0	0	0	0																														
boca	0	0	0	0	0	0	0	0	1	0																														
bocado	0	0	0	0	1	0	0	0	0	0																														
boquilla	0	0	0	0	0	0	0	0	0	0																														
móvil	1	0	0	0	0	0	0	0	0	0																														
movimiento	0	0	0	0	0	0	0	0	0	0																														
movimiento	0	0	0	0	0	0	0	0	0	0																														
autor	1	0	0	0	0	0	0	0	0	0																														
película	0	0	0	0	0	0	0	0	0	0																														
movimiento	0	0	0	0	0	0	0	0	0	0																														
segar	0	0	0	0	0	0	0	0	0	0																														
estiércol	0	1	0	0	1	0	0	0	0	0																														
mucoso	0	0	0	0	1	0	0	0	0	0																														
moco	0	0	0	0	1	0	0	0	0	0																														
barro	0	1	0	0	0	0	0	0	0	0																														
embrollo	0	1	0	0	0	0	0	0	0	0																														
confusa	0	1	0	0	0	0	0	0	0	0																														
fangoso	0	1	0	0	1	0	0	0	0	0																														
manguito	0	1	1	0	1	0	0	0	0	0																														
sordo	0	0	0	0	0	0	0	0	0	0																														
silenciador	0	0	0	0	0	0	0	0	0	0																														
jarra	1	1	1	0	0	1	0	1	0	0																														
mula	0	1	1	0	0	0	0	0	0	1																														
multilateral	0	0	0	0	0	0	0	0	0	0																														
múltiple	0	0	0	0	0	0	0	0	0	0																														
multicine	0	0	0	0	0	0	0	0	0	0																														
multiplicación	0	0	0	0	0	0	0	0	0	0																														
multiplicidad	0	0	0	0	0	0	0	0	0	0																														
multiplicado	0	0	0	0	0	0	0	0	0	0																														
multiplicador	0	0	0	0	0	0	0	0	0	0																														
multiplicar	0	0	0	0	0	0	0	0	0	0																														
multitud	0	0	0	0	0	0	0	0	0	0																														
mamá	0	1	0	0	0	1	0	0	0	0																														
mascullar	0	1	0	0	0	0	0	0	0	0																														
momia	0	0	0	0	0	0	0	0	0	0																														
paperas	0	1	0	0	0	0	0	0	0	0																														
Munch	0	0	0	0	0	0	0	0	0	0																														
mundano	0	0	0	0	0	0	0	0	0	0																														
municipal	0	0	0	0	0	0	0	0	0	0																														
municipio	0	0	0	0	0	0	0	0	0	0																														
mural	0	0	0	0	0	0	0	0	0	0																														
asesinato	0	1	1	0	1	1	0	1	1	0																														
asesino	0	1	1	0	1	1	0	1	0	0																														
asesino	0	1	1	0	1	1	0	1	1	0																														
turbio	0	1	0	0	1	0	0	1	0	0																														
murmullo	0	0	0	0	0	0	0	0	0	0																														
músculo	0	0	0	0	0	0	0	0	0	0																														
muscular	1	0	0	0	0	0	0	0	0	0																														
musa	0	0	0	0	0	0	0	0	0	0																														
musas	0	0	0	0	0	0	0	0	0	0																														
museo	0	0	0	0	0	0	0	0	0	0																														
gachas	0	0	0	0	0	0	0	0	0	0																														
seta	0	0	0	0	0	0	0	0	0	0																														
música	1	0	0	0	0	0	1	1	0	0																														
musical	1	0	1	1	0	0	1	1	1	1																														
músico	0	0	0	0	0	0	0	0	0	0																														
meditación	0	0	0	0	0	0	0	0	0	0																														
almizcle	0	0	0	0	0	0	0	0	0	0																														
mosquete	0	0	0	0	0	1	0	0	0	0																														
muselina	0	0	0	0	0	0	0	0	0	0																														
desorden	0	1	0	0	0	0	0	0	0	0																														
mustango	0	0	0	0	0	0	0	0	0	0																														
mostaza	0	0	0	0	0	0	0	0	0	0																														
revista	0	0	0	0	0	0	0	0	0	0																														
rancio	0	1	0	0	1	0	0	0	0	0																														
mudable	1	0	0	1	0	0	0	0	0	0																														
mutante	0	1	0	0	0	0	0	0	0	0																														
mutación	0	0	0	0	0	0	0	0	0	0																														
mutilado	0	1	0	0	1	0	0	0	0	0																														
mutilación	0	1	1	0	1	1	0	1	0	0																														
motín	0	1	1	0	1	1	0	0	1	0																														
murmullo	0	1	1	0	0	0	0	0	0	0																														
carne de cordero	0	0	0	0	0	0	0	0	0	0																														
mutuo	1	0	0	0	0	0	0	0	0	0																														
mutuamente	0	0	0	0	0	0	0	0	0	0																														
bozal	0	1	0	0	0	1	0	0	0	0																														
miopía	0	1	1	0	0	0	0	1	0	0																														
miope	0	0	0	0	0	0	0	0	0	0																														
miríada	0	0	0	0	0	0	0	0	0	0																														
misterioso	0	0	0	1	0	1	0	0	1	0																														
misterio	0	0	0	1	0	0	0	0	1	0																														
místico	0	0	0	0	0	0	0	0	1	0																														
místico	0	0	0	0	0	0	0	0	0	0																														
misticismo	0	0	0	0	0	0	0	0	0	0																														
mito	0	0	0	0	0	0	0	0	0	0																														
mítica	0	0	0	0	0	0	0	0	0	0																														
mítico	0	0	0	0	0	0	0	0	0	0																														
mitológico	0	0	0	0	0	0	0	0	0	0																														
mitología	0	0	0	0	0	0	0	0	0	0																														
echar el guante a	0	1	0	0	0	0	0	0	1	0																														
nadir	0	1	0	0	0	0	0	0	0	0																														
rocín	0	1	1	0	0	0	0	0	0	0																														
clavo	0	0	0	0	0	0	0	0	0	0																														
ingenuo	0	1	0	0	0	0	0	0	0	0																														
desnudo	0	0	0	0	0	0	0	0	0	0																														
nombre	0	0	0	0	0	0	0	0	0	0																														
sin nombre	0	1	0	0	1	0	0	0	0	0																														
tocayo	0	0	0	0	0	0	0	0	0	0																														
nombramiento	0	0	0	0	0	0	0	0	0	0																														
niñera	0	0	0	0	0	0	0	0	0	0																														
nanómetros	0	0	0	0	0	0	0	0	0	0																														
siesta	1	0	0	0	0	0	1	0	0	0																														
nuca	0	0	0	0	0	0	0	0	0	0																														
servilleta	0	0	0	0	0	0	0	1	0	0																														
siestas	0	0	0	0	0	0	0	0	0	0																														
pañal	0	1	0	0	1	0	0	0	0	0																														
narcótico	0	1	0	0	0	0	0	0	0	0																														
narrar	0	0	0	0	0	0	0	0	0	0																														
narración	0	0	0	0	0	0	0	0	0	0																														
narrativa	0	0	0	0	0	0	0	0	0	0																														
narrador	0	0	0	0	0	0	0	0	0	0																														
estrecho	0	0	0	0	0	0	0	0	0	0																														
estrechamiento	0	0	0	0	0	0	0	0	0	0																														
naciente	0	0	0	1	0	0	0	0	0	0																														
repugnante	0	1	1	0	1	1	0	1	0	0																														
natal	0	0	0	0	0	0	0	0	0	0																														
nación	0	0	0	0	0	0	0	0	0	1																														
nacional	0	0	0	0	0	0	0	0	0	0																														
nacionalidad	0	0	0	0	0	0	0	0	0	0																														
nativo	0	0	0	0	0	0	0	0	0	0																														
natividad	0	0	0	0	0	0	0	0	0	0																														
naturalista	1	0	0	0	0	0	0	0	0	0																														
naturalización	0	0	0	0	0	0	0	0	0	0																														
naturalizado	0	0	0	0	0	0	0	0	0	0																														
naturalmente	0	0	0	0	0	0	0	0	0	0																														
naturaleza	0	0	0	0	0	0	0	0	0	0																														
nada	0	0	0	0	0	0	0	0	0	0																														
travieso	0	1	0	0	0	0	0	0	0	0																														
náusea	0	1	0	0	1	0	0	0	0	0																														
nauseabundo	0	1	0	0	1	0	0	1	0	0																														
náutico	0	0	0	0	0	0	0	0	0	0																														
naval	0	0	0	0	0	0	0	0	0	0																														
nave	0	0	0	0	0	0	0	0	0	0																														
ombligo	0	0	0	0	0	0	0	0	0	0																														
navegable	1	0	0	1	0	0	0	0	0	0																														
navegar	0	0	0	0	0	0	0	0	0	0																														
navegación	0	0	0	0	0	0	0	0	0	0																														
navegante	0	0	0	1	0	0	0	0	0	1																														
marina	0	0	0	0	0	0	0	0	0	0																														
más aún	0	1	0	0	0	0	0	0	0	0																														
pulcramente	1	0	0	0	0	0	0	0	0	0																														
nebulosa	0	0	0	0	0	0	0	0	0	0																														
nebulosas	0	0	0	0	0	0	0	0	0	0																														
nebuloso	0	0	0	0	0	0	0	0	0	0																														
necesariamente	0	0	0	0	0	0	0	0	0	0																														
necesitar	0	0	0	0	0	0	0	0	0	0																														
artículos de primera necesidad	0	0	0	0	0	0	0	0	0	0																														
necesidad	0	0	0	0	0	0	0	1	0	0																														
cuello	0	0	0	0	0	0	0	0	0	0																														
collar	0	0	0	0	0	0	0	0	0	0																														
necrosis	0	0	0	0	0	0	0	0	0	0																														
néctar	1	0	0	0	0	0	0	0	0	0																														
necesario	0	1	0	0	0	0	0	0	0	0																														
aguja	1	0	0	0	0	0	0	0	0	0																														
innecesario	0	0	0	0	0	0	0	0	0	0																														
necesitado	0	1	0	0	0	0	0	0	0	0																														
vil	0	1	0	0	1	1	0	1	1	0																														
negación	0	1	1	0	0	0	0	0	0	0																														
negativo	0	1	0	0	0	0	0	1	0	0																														
negligencia	0	1	0	0	0	0	0	0	0	0																														
descuidado	0	1	1	0	1	0	0	1	0	0																														
descuido	0	1	0	0	0	0	0	0	0	0																														
negligencia	0	1	0	0	0	0	0	0	0	0																														
negligente	0	1	0	0	0	0	0	0	0	0																														
negligentemente	0	1	0	0	0	0	0	0	0	0																														
despreciable	0	0	0	0	0	0	0	0	0	0																														
negociar	1	0	0	0	0	0	0	0	0	1																														
negociación	0	0	0	0	0	0	0	0	0	0																														
negociador	1	0	0	0	0	0	0	0	0	0																														
negro	0	1	0	0	0	0	0	1	0	0																														
relincho	0	0	0	0	0	0	0	0	0	0																														
vecino	1	0	0	1	0	0	0	0	0	1																														
Barrio	0	0	0	1	0	0	0	0	0	0																														
vecino	0	0	0	0	0	0	0	0	0	0																														
neonatal	0	0	0	0	0	0	0	0	0	0																														
neófito	0	0	0	0	0	0	0	0	0	0																														
neopreno	0	0	0	0	0	0	0	0	0	0																														
sobrino	0	0	0	0	0	0	0	0	0	0																														
nepotismo	0	1	1	0	1	0	0	1	0	0																														
nervio	1	0	0	0	0	0	0	0	0	0																														
nervioso	0	1	0	1	0	1	0	0	0	0																														
nerviosismo	0	0	0	0	0	1	0	0	0	0																														
ness	0	0	0	0	0	0	0	0	0	0																														
nido	0	0	0	0	0	0	0	0	0	1																														
Nestlé	1	0	0	0	0	0	0	0	0	1																														
enclavado	0	0	0	0	0	0	0	0	0	0																														
neto	0	0	0	0	0	0	0	0	0	0																														
inferior	0	1	1	0	0	1	0	1	0	0																														
red	0	0	0	0	0	0	0	0	0	0																														
ortiga	0	1	1	0	1	0	0	0	0	0																														
red	0	0	0	1	0	0	0	0	0	0																														
neuralgia	0	1	0	0	0	1	0	1	0	0																														
neurología	0	0	0	0	0	0	0	0	0	0																														
neurosis	0	1	0	0	0	1	0	1	0	0																														
neurótico	0	1	0	0	1	1	0	0	0	0																														
neutro	0	0	0	0	0	0	0	0	0	0																														
neutral	0	0	0	1	0	0	0	0	0	1																														
neutralidad	0	0	0	0	0	0	0	0	0	1																														
neutralizar	0	0	0	0	0	0	0	0	0	0																														
recién nacido	0	0	0	0	0	0	0	0	0	0																														
recién llegado	0	0	0	0	0	1	0	0	1	0																														
recientemente	0	0	0	0	0	0	0	0	0	0																														
novedad	0	0	0	0	0	0	0	0	0	0																														
noticias	0	0	0	0	0	0	0	0	0	0																														
papel periodico	0	0	0	0	0	0	0	0	0	0																														
puesto de periódicos	0	0	0	0	0	0	0	0	0	0																														
plumín	0	0	0	0	0	0	0	0	0	0																														
mordisco	0	0	0	0	0	0	0	0	0	0																														
nicho	0	0	0	0	0	0	0	0	0	0																														
nichts	0	0	0	0	0	0	0	0	0	0																														
mella	0	0	0	0	0	0	0	0	0	0																														
níquel	0	0	0	0	0	0	0	0	0	0																														
apodo	0	0	0	0	0	0	0	0	0	0																														
nicotina	0	1	0	0	1	0	0	0	0	0																														
sobrina	0	0	0	0	0	0	0	0	0	0																														
negro	0	1	0	0	0	0	0	0	0	0																														
cerca	0	0	0	0	0	0	0	0	0	0																														
noche	0	0	0	0	0	0	0	0	0	0																														
anochecer	0	0	0	0	0	0	0	0	0	0																														
ruiseñor	0	0	0	0	0	0	0	0	0	0																														
pesadilla	0	1	0	0	0	1	0	0	0	0																														
nihilismo	0	1	0	0	0	0	0	0	0	0																														
nulo	0	0	0	0	0	0	0	0	0	0																														
ágil	0	0	0	0	0	0	0	0	0	0																														
noventa	0	0	0	0	0	0	0	0	0	0																														
noveno	0	0	0	0	0	0	0	0	0	0																														
pellizco	0	0	0	0	0	0	0	0	0	0																														
pezón	0	0	0	0	0	0	0	0	0	0																														
nix	0	0	0	0	0	0	0	0	0	0																														
nobleza	1	0	0	1	0	0	0	0	0	1																														
noble	1	0	0	0	0	0	0	0	0	1																														
noble	1	0	0	0	0	0	0	0	0	1																														
nocturno	0	0	0	0	0	0	0	0	0	0																														
inclinación de cabeza	0	0	0	0	0	0	0	0	0	0																														
cabeceo	0	0	0	0	0	0	0	0	0	0																														
nodo	0	0	0	0	0	0	0	0	0	0																														
nodular	0	0	0	0	0	0	0	0	0	0																														
nódulo	0	0	0	0	0	0	0	0	0	0																														
ruido	0	1	0	0	0	0	0	0	0	0																														
ruidoso	0	1	1	0	0	0	0	0	0	0																														
nómada	0	0	0	0	0	0	0	0	0	0																														
nómada	0	0	0	0	0	0	0	0	0	0																														
nomenclatura	0	0	0	0	0	0	0	0	0	0																														
nominal	0	0	0	0	0	0	0	0	0	0																														
nombrar	0	0	0	0	0	0	0	0	0	0																														
nominación	1	0	0	0	0	0	0	0	0	0																														
candidato	0	0	0	0	0	0	0	0	0	0																														
nonce	0	0	0	0	0	0	0	0	0	0																														
incumplimiento	0	1	1	1	0	1	0	1	0	0																														
inclasificable	0	0	0	0	0	0	0	0	0	0																														
inexistente	0	0	0	0	0	0	0	0	0	0																														
falta de pago	0	0	0	0	0	0	0	0	0	0																														
no residente	0	0	0	0	0	0	0	0	0	0																														
disparates	0	1	0	0	0	0	0	0	0	0																														
absurdo	0	1	0	0	0	0	0	1	0	0																														
fideos	0	0	0	0	0	0	0	0	0	0																														
rincón	0	0	0	0	0	0	0	0	0	0																														
mediodía	0	0	0	0	0	0	0	0	0	0																														
lazo	0	1	0	0	0	0	0	1	0	0																														
norma	0	0	0	0	0	0	0	0	0	0																														
normal	0	0	0	0	0	0	0	0	0	0																														
normalidad	0	0	0	0	0	0	0	0	0	0																														
normalidad	1	0	0	0	0	0	0	0	0	0																														
nariz	0	0	0	0	1	0	0	0	0	0																														
nostalgia	0	0	0	0	0	0	0	0	0	0																														
ventana de la nariz	0	0	0	0	0	0	0	0	0	0																														
notable	1	0	0	0	0	0	1	0	0	1																														
notables	1	0	0	0	0	0	0	0	0	0																														
notablemente	0	0	0	0	0	0	0	0	0	0																														
notario	0	0	0	0	0	0	0	0	0	1																														
notación	0	0	0	0	0	0	0	0	0	0																														
muesca	0	0	0	0	0	0	0	0	0	0																														
mellado	0	0	0	0	0	0	0	0	0	0																														
Nota	0	0	0	0	0	0	0	0	0	0																														
cuaderno	0	0	0	0	0	0	0	0	0	0																														
conocido	1	0	0	0	0	0	0	0	0	0																														
notable	0	0	0	0	0	0	0	0	0	0																														
nada	0	1	0	0	0	0	0	1	0	0																														
aviso	0	0	0	0	0	0	0	0	0	0																														
notable	0	0	0	0	0	0	0	0	0	0																														
notificación	0	0	0	1	0	0	0	0	0	0																														
notificar	0	0	0	0	0	0	0	0	0	0																														
noción	1	0	0	0	0	0	0	0	0	0																														
hipotético	0	0	0	0	0	0	0	0	0	0																														
mala fama	1	1	1	0	1	1	0	0	0	0																														
a pesar de	0	0	0	0	0	0	0	0	0	0																														
nada	0	0	0	0	0	0	0	0	0	0																														
sustantivo	0	0	0	0	0	0	0	0	0	0																														
nutrir	0	0	0	0	0	0	0	0	0	0																														
alimento	1	0	0	0	0	0	0	0	0	0																														
nouveau	0	0	0	0	0	0	0	0	0	0																														
novedad	0	0	0	0	0	0	0	0	0	0																														
principiante	0	0	0	0	0	0	0	0	0	0																														
hoy en día	0	0	0	0	0	0	0	0	0	0																														
nocivo	0	1	0	0	1	1	0	0	0	0																														
boquilla	0	0	0	0	0	0	0	0	0	0																														
matiz	0	0	0	0	0	0	0	0	0	0																														
matices	0	0	0	0	0	0	0	0	0	0																														
núcleo	0	0	0	0	0	0	0	0	0	0																														
desnudo	0	0	0	0	0	0	0	0	0	0																														
empujar	0	0	0	0	0	0	0	0	0	0																														
desnudez	0	0	0	0	0	0	0	0	0	0																														
pepita	0	0	0	0	0	0	0	0	0	0																														
molestia	0	1	1	0	0	0	0	0	0	0																														
nul	0	1	0	0	0	0	0	0	0	0																														
nulo	0	0	0	0	0	0	0	0	0	0																														
anular	0	1	0	0	0	0	0	0	1	0																														
entumecido	0	1	0	0	0	0	0	0	0	0																														
número	0	0	0	0	0	0	0	0	0	0																														
numeración	0	0	0	0	0	0	0	0	0	0																														
números	1	0	0	0	0	0	0	0	0	0																														
entumecimiento	0	1	0	0	0	0	0	1	0	0																														
numeral	0	0	0	0	0	0	0	0	0	0																														
numerador	0	0	0	0	0	0	0	0	0	0																														
numérico	0	0	0	0	0	0	0	0	0	0																														
numéricamente	0	0	0	0	0	0	0	0	0	0																														
numeroso	0	0	0	0	0	0	0	0	0	0																														
monja	0	1	0	0	0	0	0	0	0	1																														
enfermera	1	0	0	0	0	0	0	0	0	1																														
vivero	1	0	0	0	0	0	1	0	0	1																														
nutrir	1	0	1	1	1	1	1	0	0	1																														
nuez moscada	0	0	0	0	0	0	0	0	0	0																														
nutrición	0	0	0	0	0	0	0	0	0	0																														
nutritivo	1	0	0	0	0	0	0	1	0	0																														
nutritivo	0	0	0	0	0	0	0	0	0	0																														
nueces	0	0	0	0	0	0	0	0	0	0																														
ninfa	0	0	0	0	0	0	0	0	0	0																														
zoquete	0	1	0	0	0	0	0	0	0	0																														
roble	1	0	0	0	0	0	0	0	0	0																														
remo	0	0	0	0	0	0	0	0	0	0																														
oasis	1	0	0	1	0	0	1	0	0	1																														
juramento	1	0	0	0	0	0	0	0	0	1																														
harina de avena	0	0	0	0	0	0	0	0	0	0																														
obediencia	1	0	0	0	0	0	0	0	0	1																														
obediente	0	0	0	0	0	0	0	0	0	0																														
obedientemente	0	0	0	0	0	0	0	0	0	0																														
obelisco	0	0	0	0	0	0	0	0	0	0																														
obeso	0	1	0	0	1	0	0	0	0	0																														
obesidad	0	1	0	0	1	0	0	1	0	0																														
obedecer	0	0	0	0	0	1	0	0	0	1																														
obi	0	1	0	0	1	1	0	0	0	0																														
obit	0	1	0	0	0	0	0	1	1	0																														
obituario	0	1	0	0	0	0	0	1	0	0																														
objeto	0	0	0	0	0	0	0	0	0	0																														
objeción	0	1	1	0	0	0	0	0	0	0																														
objetable	0	1	0	0	0	0	0	0	0	0																														
objetivo	1	0	0	1	0	0	0	0	0	1																														
obligación	0	0	0	0	0	0	0	0	0	0																														
obligatorio	0	0	0	0	0	0	0	0	0	0																														
obligar	0	1	0	0	0	0	0	0	0	1																														
obligado	0	0	0	0	0	0	0	0	0	0																														
complaciente	1	0	1	1	1	1	1	0	1	1																														
deudor	0	1	0	0	0	1	0	0	0	0																														
oblicuo	0	0	0	0	0	0	0	0	0	0																														
obliterar	0	1	1	0	0	1	0	1	0	0																														
obliterado	0	1	1	0	0	1	0	0	0	0																														
obliteración	0	1	0	0	0	1	0	1	0	0																														
olvido	0	1	1	0	0	1	0	0	0	0																														
inconsciente de	0	0	0	0	0	0	0	0	0	0																														
oblongo	0	0	0	0	0	0	0	0	0	0																														
odioso	0	1	1	0	1	0	0	1	0	0																														
oboe	0	0	0	0	0	0	0	0	0	0																														
obsceno	0	1	0	0	1	0	0	0	0	0																														
obscenidad	0	1	1	0	1	0	0	0	0	0																														
oscuro	0	0	0	0	0	0	0	0	0	0																														
oscurecido	0	0	0	0	0	0	0	0	0	0																														
oscuridad	0	1	0	0	0	0	0	0	0	0																														
observancia	0	0	0	0	0	0	0	0	0	0																														
observante	1	0	0	0	0	0	0	0	0	0																														
observación	0	0	0	0	0	0	0	0	0	0																														
observatorio	0	0	0	0	0	0	0	0	0	0																														
observar	0	0	0	0	0	0	0	0	0	0																														
observador	0	0	0	0	0	0	0	0	0	0																														
observación	0	0	0	0	0	0	0	0	0	0																														
obsesión	0	0	0	0	0	0	0	0	0	0																														
obsolescencia	0	0	0	0	0	0	0	0	0	0																														
obstáculo	0	1	1	0	0	1	0	1	0	0																														
obstétrico	0	0	0	0	0	0	0	0	0	1																														
obstetricia	0	0	0	0	0	0	0	0	0	0																														
obstinado	0	1	0	0	0	0	0	0	0	0																														
obstruir	0	1	1	0	0	1	0	0	0	0																														
obstrucción	0	1	0	0	0	0	0	0	0	0																														
obstructivo	0	1	1	0	0	0	0	0	0	0																														
obtener	0	0	0	0	0	0	0	0	0	0																														
asequible	1	0	0	0	0	0	1	0	0	0																														
obtuso	0	1	0	0	0	0	0	0	0	0																														
anverso	0	0	0	0	0	0	0	0	0	0																														
obvio	1	0	0	0	0	0	0	0	0	1																														
ocarina	0	0	0	0	0	0	0	0	0	0																														
