Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
0.023602,-0.0457,0.051757,-0.016996,0.039073,0.012149,0.048658,-0.034647,0.025197,0.005107,-0.005051,0.046816,-0.059752,-0.059768,0.023579,0.051241,0.033557,0.026591,0.019899,0.040562,0.022309,0.00062,0.053642,0.003955,-0.028478,-0.131805,0.08231,0.072122,-0.012221,-0.050221,-0.091056,0.04907,-0.01623,0.001308,0.012004,0.032276,-0.037268,-0.024814,-0.072865,0.01349,-0.024737,-0.051081,-0.004295,0.068511,0.017608,0.029818,-0.047229,-0.031593,-0.011007,-0.065967,0.029153,0.030799,-0.056065,0.040791,0.057225,-0.021264,0.02722,-0.000152,-0.008662,-0.006157,0.032012,-0.047579,0.008572,0.013952,-0.032305,0.016279,0.041841,0.072943,0.032204,0.053155,-0.04627,0.016136,-0.020198,-0.044862,0.019587,0.015692,-0.007064,-0.021376,-0.026661,0.02924,0.052947,-0.032681,0.062921,0.006767,0.019435,0.072213,-0.007299,0.018994,-0.008142,-0.011899,0.043252,0.033956,-0.069215,0.009277,-0.039773,0.013048,0.004119,-0.014418,0.038338,0.02461,0.727
0.017694,-0.060545,0.015202,-0.004741,0.038191,-0.007933,0.052373,0.042476,0.005497,-0.038625,-0.027318,0.000829,-0.075728,-0.009343,0.006191,-0.012863,-0.037966,-0.013053,-0.054738,0.098208,0.039921,-0.015421,0.083035,0.030114,-0.009588,-0.11188,0.126009,0.085036,-0.004374,-0.035264,-0.045973,0.020553,0.0227,-0.046502,0.004187,-0.046791,-0.023552,-0.010638,-0.045333,-0.003438,-0.055735,-0.018541,0.051142,0.102702,0.055208,0.052752,-0.027342,-0.007953,-0.010553,0.009863,0.056092,0.040446,-0.026473,0.063628,0.091771,-0.02831,0.013402,0.029529,-0.021894,0.009826,-0.022175,-0.029336,-0.022594,-0.057398,-0.046675,0.024768,0.023678,0.05339,-0.036041,0.022997,-0.114158,0.004,0.055802,-0.029558,0.001792,0.037205,-0.013857,-0.034914,0.01805,0.054889,0.064676,-0.035051,0.065119,0.041289,-0.008564,0.111323,0.005935,0.077063,-0.040229,-0.02327,0.030843,0.087166,0.007549,-0.020395,-0.039378,-0.009958,0.00843,-0.047253,0.060033,-0.016567,0.821
-0.022453,-0.057389,0.036804,0.001438,0.003951,-0.019042,0.035596,0.006655,-0.004577,0.013419,-0.021127,0.017845,-0.076248,-0.034237,0.030297,0.10053,0.007546,0.009624,-0.012072,0.082334,0.0265,-0.046885,0.008677,0.044122,-0.034339,-0.059323,0.076546,0.064035,0.015903,-0.034483,-0.065208,0.067594,0.009403,-0.027778,0.032773,-0.025131,-0.020295,-0.000028,-0.109881,0.003325,-0.013979,0.007156,-0.000262,0.068138,0.031684,0.054439,-0.07766,-0.048228,-0.00366,0.016419,0.069319,0.082531,-0.042223,0.064331,0.081268,-0.007524,-0.028824,0.067518,-0.048361,-0.0405,0.021386,-0.057044,-0.012053,-0.061597,-0.052668,0.04254,0.037392,0.094918,-0.015662,0.045868,-0.086465,0.002793,-0.001934,-0.042114,0.050261,-0.003594,-0.006272,-0.061883,0.015224,0.041447,0.091538,-0.035838,0.028049,0.005815,-0.008593,0.067073,0.008481,0.020376,-0.040126,0.006655,0.081865,0.071926,0.009199,-0.005241,-0.033599,0.039471,0.009585,-0.074536,0.023394,-0.019743,0.54
-0.017741,-0.093478,0.028911,-0.037242,0.008436,0.011828,0.010787,0.004359,0.003277,-0.037315,-0.046981,0.011349,-0.046388,-0.030253,-0.004542,0.07765,-0.024052,-0.038649,-0.016881,0.06401,-0.015081,-0.005969,0.018291,-0.032194,-0.054208,-0.05877,0.091728,0.077618,0.043502,-0.075365,-0.061466,0.079656,-0.023264,0.008657,0.007022,-0.06478,0.007837,-0.015648,-0.060274,-0.024844,-0.0181,0.010073,0.022555,0.065127,0.041874,0.052289,-0.018523,-0.056098,-0.058425,0.003454,0.029207,0.072079,-0.032203,0.074538,0.058796,0.00518,0.018697,0.019814,-0.042137,-0.020265,0.049605,-0.041956,-0.040306,-0.033613,-0.003941,0.035423,-0.004118,0.088233,0.03843,0.017568,-0.088707,-0.011608,0.05252,-0.000793,-0.001761,0.033447,-0.063138,-0.053517,0.007771,0.035945,0.072515,-0.001681,0.012029,0.031023,0.015062,0.059149,-0.005449,0.06826,-0.014832,-0.012857,0.046317,0.0731,0.037795,-0.004394,-0.018848,0.026129,0.001948,-0.030878,0.02832,-0.04978,0.615
0.000116,-0.035286,0.051235,-0.044236,0.024691,0.01192,0.082779,-0.000556,-0.017597,-0.018381,0.010878,0.045052,-0.081816,-0.048209,-0.004023,0.032775,-0.006878,-0.012021,0.005731,0.06782,0.022835,-0.0255,0.02752,0.014569,0.007871,-0.058288,0.114388,0.073503,-0.014576,-0.029617,-0.063088,0.036656,-0.026016,-0.01125,0.00008,-0.005004,0.005743,0.002146,-0.064933,0.02687,-0.000977,-0.010555,0.019337,0.054424,0.042212,0.049808,-0.049247,-0.009646,-0.008045,-0.051053,0.043264,0.064244,-0.03993,0.052372,0.074975,0.007212,0.026581,0.004457,-0.004312,0.015164,0.035646,-0.052722,-0.027866,-0.032691,-0.015482,0.029194,0.040764,0.047834,0.020909,0.012118,-0.070227,0.015495,0.052838,-0.047577,-0.018623,-0.025244,-0.037935,-0.031949,0.006243,0.032619,0.057534,-0.03638,0.030977,0.015759,-0.011207,0.071671,-0.007446,0.073707,-0.030014,-0.010222,0.037077,0.046203,0.026655,-0.008074,-0.058326,0.028923,0.019937,-0.054131,0.036117,-0.044163,0.852
0.009125,-0.058238,0.051536,-0.014244,0.01374,0.047173,0.092885,-0.011899,0.024355,-0.02147,-0.040909,0.045245,-0.045017,0.003567,0.029203,0.037267,-0.04257,-0.014568,-0.00397,0.111292,0.012202,0.017882,0.028698,0.036475,-0.016052,-0.077103,0.154126,0.081121,-0.007227,-0.05683,-0.11865,0.060883,0.009847,-0.022035,0.007756,-0.015552,-0.011181,-0.022873,-0.081065,0.021295,-0.014444,-0.004874,0.016326,0.074843,0.028572,0.027781,-0.05067,-0.030467,-0.043474,-0.018578,0.030464,0.104369,-0.052691,0.068667,0.065033,-0.003323,0.017504,0.046846,-0.044664,0.04228,0.050962,-0.051496,-0.005198,-0.032585,-0.011516,0.007703,0.04631,0.10832,-0.01519,0.016063,-0.082451,0.01569,0.022594,-0.026245,0.012584,-0.024447,-0.023037,-0.029568,0.000083,0.038663,0.051648,-0.014805,0.061742,0.048298,0.031389,0.048017,0.027537,0.062128,-0.053733,0.027002,0.053752,0.076712,-0.007469,-0.032724,-0.060289,0.019531,0.029776,-0.022564,0.055816,-0.018487,0.724
0.010466,-0.020846,0.010815,-0.037092,0.037815,0.013606,0.049916,0.021326,-0.008746,-0.00995,0.023353,-0.002321,-0.045007,-0.047788,-0.017094,0.02795,-0.028934,-0.045211,-0.029074,0.057809,0.039601,-0.063226,0.031665,0.018427,-0.038731,-0.072136,0.11929,0.067446,0.02019,-0.020256,-0.018826,0.030098,0.013352,-0.039591,-0.006952,-0.048392,-0.034484,0.017123,-0.058451,-0.011655,-0.026116,-0.038572,0.025934,0.05438,0.009831,0.007299,-0.044794,-0.017174,-0.020515,-0.031416,0.032766,0.060148,-0.04859,0.068158,0.041041,0.005153,0.019921,0.045247,-0.041977,0.033276,0.00163,-0.040849,-0.057797,-0.052564,-0.045159,0.022279,0.019012,0.070358,-0.024393,0.045688,-0.091456,-0.016186,0.04291,-0.001741,0.014851,0.024103,-0.010859,-0.031253,-0.01681,0.071358,0.036306,-0.033463,0.052866,0.05863,0.002031,0.084289,-0.000877,0.080882,-0.018084,-0.049976,0.018571,0.040715,-0.004317,-0.018388,-0.027448,0.006799,-0.020647,-0.077199,0.065961,-0.025971,0.542
0.076157,-0.099011,0.041279,-0.067052,0.073751,-0.01495,0.021803,0.00819,-0.002932,0.033009,0.029445,-0.03914,-0.119204,-0.037174,-0.09346,-0.007091,-0.028564,-0.016327,0.012665,-0.080954,0.018014,-0.05592,0.070314,-0.063692,0.043049,0.023791,0.011026,0.029919,-0.035502,-0.074464,0.000397,-0.064374,-0.013832,-0.043187,-0.006159,-0.002241,-0.018093,-0.001119,-0.005386,0.000539,-0.025325,-0.02838,-0.027595,0.074949,-0.08061,0.002132,0.019089,-0.095628,-0.056217,-0.032802,-0.040728,0.089512,-0.032583,0.050651,-0.019614,-0.055789,0.012969,-0.029316,-0.054652,-0.00203,0.055968,-0.077807,-0.095398,0.082233,-0.092892,-0.005566,-0.019434,0.028012,-0.033254,0.075729,0.039399,0.004061,-0.005883,0.01909,-0.042203,-0.031177,0.075975,0.015021,0.019615,0.079603,-0.052066,-0.099857,0.017036,0.040163,-0.002752,0.013119,-0.079797,-0.013364,0.071353,0.048075,0.15335,0.035505,-0.037717,-0.034551,-0.074827,-0.000465,0.075252,-0.008726,-0.013844,-0.031489,0.534
0.018982,-0.078442,0.019966,-0.022939,0.06672,0.008093,0.04318,-0.004243,-0.017255,0.009675,0.022906,-0.005598,-0.063162,-0.050476,-0.000794,0.007314,-0.005893,-0.013849,-0.014322,0.054491,0.005405,-0.025655,0.018282,0.008592,-0.003912,-0.094629,0.050012,0.036963,0.001207,-0.011769,-0.030158,0.001208,-0.0172,-0.040693,0.035152,-0.02368,-0.029485,-0.008742,-0.026963,-0.018746,-0.050213,-0.056015,0.00601,0.054446,0.053539,0.037457,-0.014419,-0.0331,-0.025681,-0.017738,0.017102,0.069504,0.011537,0.020467,0.029514,-0.021488,0.037827,0.026649,-0.009619,0.007907,0.023738,-0.054082,-0.055271,-0.034147,-0.022066,0.032613,0.038993,0.034399,0.007783,0.022998,-0.046679,0.013991,0.051435,-0.012156,-0.003249,-0.000472,0.025845,-0.028185,0.024902,0.045263,0.081417,-0.064289,0.065385,0.016004,0.001699,0.088405,-0.022558,-0.017146,0.012568,-0.018108,0.050094,0.023751,-0.004613,0.021528,-0.032244,-0.00007,-0.001817,-0.032291,0.030912,-0.001005,0.731
0.030857,-0.05854,0.00964,-0.032319,0.041314,0.019141,0.073631,0.006289,-0.014134,-0.033006,0.021963,-0.022192,-0.092686,-0.033272,-0.034516,0.023624,-0.026158,-0.022935,-0.005081,0.067798,0.020532,-0.023837,0.037835,0.00181,0.005289,-0.088354,0.082889,0.036974,-0.018003,-0.030022,-0.060246,-0.000528,-0.003408,-0.038853,-0.024617,-0.005646,-0.016357,-0.015223,-0.061242,0.009656,-0.041344,-0.047851,0.001465,0.076879,0.028923,0.049517,-0.03417,-0.060992,-0.036686,-0.038182,0.021989,0.096491,-0.041744,0.070477,0.037308,0.007495,0.003388,0.033102,-0.046858,0.025838,0.039283,-0.060018,-0.073219,-0.018353,-0.054679,0.000986,0.029213,0.088414,-0.026662,0.008252,-0.074668,0.013571,0.037526,-0.014231,-0.037742,0.003737,0.025098,-0.000136,-0.017276,0.044602,0.064824,-0.044185,0.086875,0.046277,0.013713,0.071901,-0.002843,0.033797,-0.002135,0.005054,0.076835,0.051636,-0.02298,-0.043918,-0.05715,0.045606,-0.003956,-0.049205,0.037297,-0.019875,0.617
0.002299,-0.032747,0.041781,-0.004295,0.014725,-0.005256,0.058967,0.007091,-0.019866,-0.004056,-0.010966,-0.017183,-0.114499,-0.014917,-0.011653,0.048087,-0.023973,-0.044028,-0.050772,0.063089,-0.012135,0.007414,0.044561,0.017183,-0.001082,-0.064791,0.110763,0.070671,-0.038307,-0.049771,-0.037969,0.036579,0.013565,-0.034071,0.014472,-0.034322,0.015779,-0.021239,-0.043583,-0.02694,-0.04634,-0.01197,0.006233,0.07221,-0.019557,0.031551,-0.033967,-0.012515,-0.012885,-0.0122,0.029627,0.058556,-0.047217,0.087174,0.031783,0.039522,0.021098,0.049423,-0.035989,0.034376,0.016678,-0.058165,-0.029278,0.008399,-0.014639,0.02329,0.03096,0.06038,0.02447,0.010297,-0.092603,-0.003123,0.020081,0.011932,0.010037,0.027803,-0.020285,-0.046902,-0.013179,0.047924,0.039753,-0.047322,0.042939,0.01111,0.008707,0.075514,0.011973,0.045667,-0.016891,-0.028568,0.019002,0.068432,-0.010591,-0.035147,-0.050445,0.042863,-0.011332,-0.049279,0.033828,-0.010205,0.411
-0.023197,-0.026235,0.041194,-0.035622,0.000411,-0.018064,0.02634,-0.001532,-0.015162,-0.023083,-0.023297,-0.017592,-0.082537,-0.049898,0.001793,0.05812,-0.008331,-0.017171,-0.02539,0.024781,0.030414,-0.027698,0.041225,0.049573,-0.020162,-0.072909,0.083492,0.070993,-0.030383,-0.071426,-0.074867,0.051805,-0.000087,-0.037103,0.001715,-0.023259,-0.008484,0.01426,-0.042596,0.001149,0.006216,-0.044544,-0.034424,0.054799,0.011897,0.127831,-0.071707,-0.000927,-0.024872,0.020729,0.087581,0.069635,-0.057218,0.064275,0.057977,-0.004792,0.035865,0.005805,-0.010764,0.018607,-0.000032,-0.045625,0.013992,-0.007932,-0.000244,0.018269,0.059495,0.049867,-0.011841,0.025785,-0.090626,-0.014447,0.036718,-0.011008,0.019595,-0.028469,-0.037592,-0.023699,-0.014273,0.042008,0.118149,0.00012,0.041386,0.018201,-0.008739,0.030905,0.011555,0.085691,-0.011156,-0.016519,0.112197,0.016204,0.01827,-0.009051,-0.018562,0.046823,-0.021679,-0.05731,0.070985,-0.039487,0.396
0.048749,-0.059107,0.017606,-0.001725,0.056891,0.016267,0.056177,0.014263,-0.01534,0.004898,-0.010358,0.014311,-0.084192,-0.013387,0.002898,-0.0102,-0.01277,-0.020858,-0.015043,0.049574,0.051806,-0.004116,0.019005,0.042335,-0.015375,-0.079832,0.091741,0.066969,0.003967,-0.021477,-0.065334,-0.007191,-0.00786,-0.065814,0.057112,-0.003616,-0.027208,0.001394,-0.087416,0.005557,-0.048896,-0.057109,-0.005821,0.095089,0.03718,0.018193,-0.025869,-0.013227,-0.00606,-0.048974,0.023354,0.090867,0.005226,0.032981,0.109257,-0.014543,0.021061,0.005464,0.005269,0.043979,0.026146,-0.057481,-0.051792,-0.050813,-0.018816,0.017724,0.048331,0.063463,-0.015251,0.024045,-0.089889,0.004632,0.032265,-0.018569,0.039213,-0.02283,0.020802,-0.017001,-0.022891,0.011656,0.046847,-0.041581,0.080922,0.05103,0.020196,0.106686,-0.037727,0.044975,0.010313,-0.024681,0.02428,0.015487,-0.048606,-0.025562,-0.052068,0.002214,0.021825,-0.055869,0.019586,0.006035,0.731
0.001193,-0.034409,0.021227,-0.011991,0.012578,0.003667,-0.004346,0.022686,0.033465,0.001716,-0.036938,0.04985,-0.065205,-0.045755,0.029016,0.054412,-0.028117,-0.018159,-0.025801,0.040704,-0.011633,-0.027612,0.043179,0.021703,-0.06455,-0.084776,0.107426,0.086852,0.056705,-0.060077,-0.034191,0.065215,-0.009473,0.037466,-0.004228,-0.041888,0.044074,-0.007222,-0.048758,-0.003566,0.033689,0.029656,0.028224,0.048016,0.047584,0.029558,-0.047676,-0.001125,-0.031571,-0.02129,0.045526,0.009905,-0.025958,0.072095,0.0594,-0.026327,0.013727,0.076527,-0.044589,-0.041704,0.017438,-0.046221,-0.01087,-0.035116,-0.024449,0.002407,-0.00776,0.086126,0.018808,0.018578,-0.068151,0.01129,0.030553,-0.04306,0.001859,0.012565,-0.025858,-0.035217,0.013268,0.015489,0.022265,0.020973,0.090597,0.007527,-0.021105,0.069605,0.030579,0.043326,-0.036994,-0.002692,0.056962,0.046896,0.025431,-0.050879,-0.027972,-0.001327,-0.011483,-0.021697,0.031283,0.003095,0.5
0.016588,-0.052325,0.00708,-0.028107,0.063085,0.075539,0.052553,0.022215,0.007897,-0.015201,-0.009672,0.06199,-0.077607,-0.032672,-0.000921,0.028594,-0.023405,-0.025354,0.002185,0.040183,0.032481,-0.000333,0.041451,0.020808,-0.026004,-0.010697,0.084909,0.084771,0.007494,-0.045749,-0.060943,0.032428,-0.002426,0.002486,-0.04219,-0.028419,0.031989,-0.00594,-0.0438,0.025938,-0.006541,-0.006754,0.000311,0.054654,0.003295,0.051901,-0.071509,0.012479,-0.035006,-0.039487,0.030153,0.051787,-0.007264,0.03979,0.071947,0.013442,0.026054,0.019821,-0.044862,-0.023051,0.009572,-0.044408,-0.022215,-0.047149,0.022568,0.033012,-0.010963,0.035071,-0.001144,0.024702,-0.051342,0.029231,0.042049,-0.063099,-0.002466,-0.003329,-0.001621,-0.010358,0.025873,0.014598,0.049363,0.024646,0.112819,0.022196,0.017279,0.048515,-0.016317,0.058127,-0.023707,0.013288,0.008537,0.00149,0.013466,-0.052059,-0.020553,0.035717,-0.018724,-0.035727,0.045177,-0.025369,0.203
0.000947,-0.050321,0.026274,-0.058107,0.032619,0.053272,0.026546,-0.01653,-0.010208,0.036003,-0.025887,0.119003,-0.088626,-0.038724,-0.005014,0.088015,0.002276,0.036295,0.088249,0.125434,0.084529,0.045937,0.049163,-0.069801,-0.052994,-0.066393,0.044196,0.074405,0.083074,-0.065862,-0.092445,0.125468,-0.080538,0.069709,-0.040042,-0.016812,0.033299,-0.029446,-0.047816,-0.00432,-0.018108,0.00481,0.035978,0.056157,0.076269,0.033485,-0.035256,0.045021,-0.105499,-0.067074,0.026233,0.016115,0.001694,0.032333,0.075529,-0.044935,0.064577,0.042031,-0.019515,-0.032123,0.028809,-0.011806,-0.014857,-0.025572,-0.026397,0.084065,0.045945,0.111254,0.076857,0.012902,-0.052406,0.026474,-0.000064,-0.097654,-0.065742,-0.047256,-0.131762,-0.047192,-0.000672,0.004287,0.044306,0.075555,0.021491,-0.003737,-0.012628,0.025021,0.019938,0.024771,-0.036905,0.02382,0.039111,0.011793,-0.05974,0.043255,-0.038175,0.048813,0.027761,0.015989,-0.03015,-0.006142,0.836
0.059338,-0.047632,0.021104,0.007861,0.01676,0.00081,0.018555,0.011838,-0.030486,-0.004444,0.018006,0.035821,-0.077507,-0.023326,0.00722,0.015343,-0.028939,-0.023625,0.031026,0.054246,0.012428,0.001024,0.057552,0.007064,-0.052875,-0.069963,0.065696,0.0737,0.009619,-0.037601,-0.035027,0.034077,-0.010248,-0.003669,-0.017599,-0.026745,0.01782,-0.039512,-0.076992,-0.030545,-0.02447,-0.017131,0.0463,0.020348,-0.031592,0.019194,-0.046814,0.006746,-0.016966,-0.057848,0.006157,0.043907,-0.055756,0.038548,0.064368,-0.027868,0.022392,0.039245,-0.014159,0.023778,0.019344,-0.053117,-0.03721,-0.01802,-0.034025,0.031146,0.00859,0.060795,0.038017,0.021016,-0.038611,-0.013296,0.04657,-0.022891,0.008532,-0.013638,-0.026266,-0.02464,-0.034674,0.052044,0.050471,-0.010751,0.067495,0.030335,-0.019577,0.079142,-0.002894,0.042365,-0.010093,-0.011308,0.002095,0.044441,0.01549,-0.010573,-0.019146,0.018002,0.005003,-0.000359,0.036953,-0.031043,0.82
0.007103,-0.037666,0.025066,-0.01157,0.010681,0.016,0.021762,0.011416,0.005543,0.006179,-0.051468,0.047314,-0.027883,-0.000459,0.00343,0.042735,0.00331,0.004633,0.029576,0.066759,-0.010207,0.001727,0.037605,0.009183,-0.067374,-0.044261,0.094199,0.073816,0.028125,-0.036107,-0.077695,0.022573,0.010705,-0.005272,-0.009877,-0.024296,0.009841,0.001313,-0.057375,0.004874,0.006712,0.028628,0.017724,0.022094,0.044962,0.029451,-0.02203,0.005417,-0.031148,-0.001686,0.035657,0.053581,-0.014091,0.062366,0.031109,-0.015654,0.009076,0.006002,-0.03974,0.009551,0.0237,-0.041427,-0.019462,-0.015245,-0.013879,0.021984,0.015012,0.006718,-0.003897,-0.028743,-0.055094,0.004264,0.026058,-0.022273,-0.014123,0.014972,-0.023572,-0.023001,-0.001347,0.049729,0.083516,-0.027449,0.082641,-0.003378,0.013139,0.046361,0.050421,0.044755,-0.031215,0.038209,0.056946,0.04842,0.006454,-0.033371,-0.010282,0.009629,0.003255,-0.000281,0.069696,-0.034377,0.722
0.008357,-0.055758,0.024172,-0.029712,0.023178,0.026267,0.019406,-0.030311,0.022161,0.005859,-0.028829,0.003801,-0.083583,-0.063909,0.020542,0.042063,0.001581,-0.012306,-0.001825,0.060299,-0.008832,-0.023313,0.006127,-0.000453,-0.047236,-0.080806,0.059128,0.06368,0.03332,-0.062415,-0.033814,0.027238,-0.051413,0.059445,-0.014911,-0.031198,0.021992,-0.008031,-0.02919,-0.038548,0.016595,0.022179,0.00574,0.02119,0.041266,0.091847,-0.069908,-0.021384,-0.041105,0.006518,0.063342,0.068504,-0.035739,0.091124,0.060868,-0.028122,0.005363,-0.013801,-0.034983,-0.000076,-0.033778,-0.047723,-0.018632,-0.030201,-0.010949,0.057152,-0.019099,0.037808,0.015115,0.026268,-0.061825,0.044562,0.052812,-0.037605,-0.042224,0.064601,-0.046783,-0.04603,0.018004,0.023549,0.040527,-0.016934,0.078589,0.016028,0.003406,0.104898,0.036045,0.110203,-0.020361,0.005147,0.024335,0.079107,0.052673,-0.00063,0.014366,0.009914,-0.027406,-0.054747,0.048124,-0.03458,0.5
0.037682,-0.015495,0.032158,-0.026576,0.036395,0.030755,0.046318,0.01262,-0.031194,-0.020668,0.002791,-0.001451,-0.078407,-0.027624,-0.008592,-0.021614,-0.012056,-0.024155,-0.028809,0.069744,0.022662,-0.018591,0.04573,0.020326,-0.004968,-0.042119,0.097887,0.047128,-0.000341,-0.03423,-0.047995,-0.010591,0.027823,-0.067039,0.007654,-0.013157,-0.013945,0.006013,-0.060955,0.024801,-0.022196,-0.024027,0.031915,0.071106,0.053637,0.083537,-0.063003,0.004491,-0.027371,-0.036793,0.030691,0.036904,-0.063794,0.061238,0.089809,0.027168,0.017431,0.026016,-0.016691,0.015997,0.023344,-0.037369,-0.07705,-0.05139,-0.001795,0.026191,-0.039881,0.029702,-0.020907,0.025631,-0.084871,-0.038755,0.039906,-0.040956,-0.016207,-0.004222,-0.024992,-0.032292,0.003994,0.063738,0.051025,-0.013083,0.066893,0.052065,0.017953,0.071835,-0.000285,0.08728,-0.007182,-0.027111,0.026455,0.060477,0.025687,-0.035575,-0.050874,0.018149,-0.001075,-0.076802,0.034062,0.005683,0.594
0.01018,-0.063007,0.008755,-0.023676,0.035754,0.029652,0.090044,-0.017606,0.002155,-0.047707,-0.003581,0.04417,-0.08387,-0.023737,0.014414,0.000497,-0.030856,-0.033737,0.023662,0.051858,0.004715,-0.009344,0.075656,0.022915,-0.028258,-0.077768,0.124146,0.113741,-0.00515,-0.071102,-0.059558,0.015482,-0.012238,-0.024444,-0.005508,-0.01647,0.007932,-0.029042,-0.058866,-0.007616,-0.032965,-0.00726,0.018023,0.073029,0.020571,0.054855,-0.052763,-0.020829,-0.042043,-0.059447,0.040603,0.072565,-0.018694,0.098654,0.047353,0.007295,0.011321,0.048671,-0.057401,0.04837,0.033767,-0.051304,-0.021712,-0.036563,0.004395,0.04307,0.000284,0.059011,-0.010181,0.007726,-0.08759,-0.002671,0.030647,-0.010005,-0.013439,0.006419,-0.015209,-0.046121,-0.013629,0.054141,0.055502,-0.039707,0.083089,0.053966,0.000389,0.089845,-0.012428,0.082882,-0.034279,-0.016691,0.00801,0.049622,-0.029344,-0.03678,-0.076002,0.020842,0.025182,-0.027249,0.039702,-0.039809,0.796
0.004296,-0.07194,0.020238,-0.031414,0.055236,-0.019265,0.111988,-0.016984,-0.007415,0.001023,-0.032393,0.031779,-0.072299,0.005189,0.042342,0.073607,-0.006691,-0.032817,-0.046077,0.06821,0.039565,-0.043877,0.02387,0.039428,-0.026948,-0.116381,0.089603,0.061348,0.008791,-0.012673,-0.057844,0.061768,0.012816,-0.073158,0.028978,-0.028312,-0.033796,0.03074,-0.110541,0.01923,-0.019646,-0.052967,0.011158,0.102316,0.038234,0.050752,-0.040081,-0.024572,-0.007508,0.017682,0.089291,0.120286,-0.073759,0.085772,0.089897,0.024834,-0.029992,0.037564,-0.050487,0.04912,0.046543,-0.066613,-0.033639,-0.041347,-0.019807,0.036022,0.070259,0.119234,-0.042564,0.059219,-0.12469,0.002147,0.039243,-0.022234,0.011077,0.030923,-0.00471,-0.027197,0.034043,0.056413,0.114051,-0.027073,0.068811,0.064622,-0.002341,0.10132,0.009222,0.097327,-0.006127,0.008081,0.082028,0.050879,-0.00533,-0.037136,-0.040483,0.032512,0.009145,-0.076291,0.030329,0.000821,0.389
0.041734,-0.063803,0.063925,0.015949,0.045079,-0.016026,0.130217,-0.037795,-0.067156,0.01177,0.015887,-0.027397,-0.105092,-0.038387,0.039914,0.067021,0.051909,-0.029737,-0.071774,0.060133,0.043478,-0.034761,0.054808,0.021919,0.044717,-0.157278,0.050744,0.093978,-0.010145,-0.011873,0.002737,-0.001288,0.01114,-0.111561,0.015975,-0.056564,-0.016565,0.038826,-0.03994,0.046215,-0.093022,-0.082997,0.011633,0.093551,0.053999,0.084565,-0.047156,-0.026826,0.023212,0.012309,0.008801,0.084644,-0.06744,0.061601,0.085276,0.129506,-0.009205,0.086328,-0.046112,0.020191,-0.016295,-0.125743,-0.085743,-0.04222,-0.055137,-0.021245,0.014343,0.091673,-0.055215,0.020946,-0.10455,-0.035482,0.040938,-0.022178,-0.018342,0.032695,-0.006497,-0.05792,-0.013592,0.098018,0.086631,-0.066554,0.015825,0.063212,-0.009645,0.122918,-0.043854,0.107422,0.006864,-0.010194,0.059718,0.090238,-0.015709,-0.001916,-0.097993,0.014016,-0.037751,-0.056357,0.023843,-0.046022,0.679
0.000577,-0.069101,0.006217,-0.012369,0.009501,0.025559,0.02157,0.019326,-0.00562,-0.02514,-0.0322,0.024126,-0.079242,-0.026616,-0.028027,0.04608,-0.032657,-0.035346,0.01051,0.050491,-0.007702,-0.004708,0.019529,-0.011984,-0.034571,-0.08438,0.074678,0.074485,0.02981,-0.065538,-0.0854,0.023421,0.007197,0.013951,0.022898,-0.056602,0.036221,-0.019131,-0.057396,-0.042516,-0.036871,0.027669,0.015789,0.04209,0.055373,0.065077,-0.019122,-0.039826,-0.04857,-0.016778,0.051586,0.026945,-0.011673,0.057966,0.052896,-0.046543,0.039539,-0.004215,-0.033519,0.012906,0.009792,-0.031622,-0.049582,-0.022856,-0.014131,0.039469,-0.010032,0.060591,0.007307,0.017377,-0.070372,0.010985,0.072241,-0.013856,0.015069,0.026388,-0.027004,-0.033908,0.00113,0.02002,0.069685,-0.019673,0.061814,-0.002739,0.003966,0.078102,0.004119,0.102832,-0.013132,-0.021665,0.03499,0.017859,0.005183,-0.004276,-0.015452,0.022595,-0.008521,-0.051133,0.022179,-0.023141,0.607
