mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,0,1.188,-0.208,0.681,-1.113,0,0,0,0,0,0,0,0,0,0,0.142719,0.200605,0.075659,0.099744,0.18983,0.043714,0.104789,0.171743,0.500016,0.583609,0,0.235998,0.139658,0,0.429168,0,0,0.464504,0.0625,0,0,0,0,0.509
1,1,0,1,0,-4,0.316,-1.822,0.35,-2.23,0,0,0,2,0,0,0,0,1,0,0.70226,0.656804,0.64174,0.642499,0.435171,0.247438,0.384194,0.830049,2.53634,1.912032,0.842051,0.100937,0.388477,2.870839,0.152371,0.716108,0.14714,1.199657,0.135417,-0.36875,0,0,0,0.704
2,0,1,1,0,-2,2.168,-1.133,2.019,-2.182,0,0,0,1,0,0,0,0,0,0,1.262478,0.486564,0.905981,1.453266,0.40023,0.610427,0.434319,0.87289,3.813755,1.559578,1.270071,0.629508,0.83896,0.288627,1.034285,0,0.86543,0,0.25,-0.435317,0,0,0,0.481
0,2,0,2,0,-4,0.338,-1.553,0.428,-4.465,0,0,0,0,0,0,0,0,1,0,0.802851,0.262527,0.826249,0.670074,0.164296,0.35209,0.384239,0.232661,2.156657,0.492276,0.084443,0.228654,1.163412,0.463095,0,0.461324,0.00592,0.322004,0.25,-0.166667,0,0,0,0.464
1,2,1,2,2,-4,2.446,-2.552,3.339,-9.241,0,0,1,0,0,0,0,0,2,0,0.898414,0.743812,1.157832,0.700519,0.731102,0.568281,0.373328,0.751876,3.884579,2.587459,0.034286,0.53128,0.737834,2.709505,0.620383,0.915203,1.378037,1.134614,2.422917,-0.678571,0,0,1,0.587
1,0,0,0,2,0,2.45,-0.294,1.032,-0.891,0,0,0,0,0,0,0,0,0,0,0.493193,0.359501,0.141782,0.351046,0.166753,0.150216,0.179465,0.601163,1.411423,1.018804,0.223626,0,0.260111,0.372038,0,0.117916,0.081348,0.173449,0.299513,-0.0625,0,0,0,0.468
0,1,0,1,0,-2,2.105,-4.048,1.579,-3.598,0,2,0,1,1,1,0,1,1,1,1.465177,0.454932,1.125996,1.506902,0.24511,0.968355,0.285714,0.607437,4.188735,1.152076,0.294266,0.187529,0.954567,2.525912,1.980154,0.36879,0.088044,0,0.55625,-1.195833,0,0,1,0.661
0,1,0,1,0,-4,2.755,-4.504,0.465,-4.825,0,1,0,1,0,1,0,0,2,0,1.526152,0.679146,1.509918,1.215419,0.610045,1.068982,0.404587,0.507465,4.816141,1.392956,0.177992,0.591921,1.532891,3.374657,0.592747,1.234393,0.624878,1.136925,0.20625,-1.741667,0,0,2,0.433
2,1,1,1,3,0,1.791,-1.392,2.458,-1.085,0,0,0,1,1,0,0,0,1,1,0.445897,0.519754,0.36417,0.408536,0.368186,0.345483,0.205062,0.346032,1.920028,0.848341,0.144293,0.214607,0,0.235801,1.062241,0.010592,0.428907,0.879564,0.645833,-0.6875,0,0,1,0.094
0,0,0,0,3,0,1.161,-0.535,0.537,-8.328,0,0,0,0,0,0,0,0,0,0,0.555578,0.223564,0.877943,0.618712,0.119333,0.235459,0.180125,0.227974,2.581004,0.47653,1.834165,0.433022,0.624594,0.044539,0.589349,1.063129,0.253235,0.371247,0.042857,0,0,0,0,0.523
0,1,0,0,0,0,0.22,-0.761,0.756,-0.567,0,0,0,0,0,0,0,0,0,0,0.212528,0.358262,0.14793,0.181187,0.277608,0.104381,0.126571,0.420951,1.090489,1.088567,0,0,0,2.474553,0,0.130219,0.102784,0.491903,0.354167,-0.0625,0,0,0,0.625
1,6,0,1,0,-4,1.265,-3.494,2.975,-6.551,4,0,4,7,0,7,5,0,7,0,0.485388,0.295927,0.271951,0.317719,0.247735,0.191505,0.156359,0.36374,1.964489,1.004516,0,1.828462,0.903552,4.554607,0.376524,2.537872,0.693424,0.871393,0.03125,-1.904225,0,0,0,0.857
3,0,2,0,8,0,5.653,-0.291,5.348,-1.23,0,1,0,0,1,1,1,1,0,1,0.389408,1.035973,0.282154,0.306423,1.589758,0.175953,0.619626,1.183741,1.576926,2.912044,0.147774,0.332463,0.177592,1.060334,1.170112,0,0.110408,0.332915,0.394184,-0.041667,0,0,0,0.102
0,1,0,1,0,-3,0.112,-4.915,1.097,-2.552,0,0,0,0,0,0,0,0,0,0,0.889798,0.443897,1.388569,1.225649,0.261227,1.513876,0.57168,0.271205,3.456037,0.714466,0.385031,0,0.630504,0.2841,1.174602,0,0.583392,0.00966,0.0625,-1.91369,0,0,0,0.464
1,1,0,1,0,-5,4.729,-4.079,6.064,-4.561,1,0,1,2,0,1,0,1,1,1,0.699238,1.432994,0.324013,0.502999,1.110908,0.246347,0.514203,1.305586,1.722245,3.108265,1.11954,1.214013,1.04083,3.370277,0.225005,0.287625,1.030502,1.219778,0.403256,-0.938393,0,0,0,0.354
0,0,0,0,1,0,1.284,-1.524,1.258,-1.138,0,2,0,1,1,0,0,1,0,1,0.276044,0.212165,0.273315,0.310942,0.200215,0.155525,0.199357,0.280485,1.077117,0.629579,0.142041,0.178066,0,0.621579,0.723122,0,0.668926,1.7028,0.15625,-0.041667,0,0,0,0.679
3,0,2,0,4,0,0.236,-1.87,5.149,-2.884,0,0,0,0,0,0,0,0,0,0,0.967638,0.424256,1.032027,1.085982,0.392815,0.672397,0.271873,0.396433,3.278924,0.807001,0.317512,0,0.491217,1.943723,0.720296,0.342323,0.954553,2.135371,1.829167,-0.072917,0,0,0,0.383
0,1,0,2,0,-6,2.475,-3.008,8.233,-5.853,1,0,1,1,0,1,0,0,1,0,0.632608,0.519827,0.307378,0.341119,0.474324,0.2612,0.200224,0.767122,2.083138,1.49928,1.621298,0.106641,2.502865,0.26909,0,0.859606,0.250247,1.153869,0.083333,-0.578125,0,0,0,0.444
4,1,2,0,4,-1,3.374,-3.135,2.189,-6.455,0,1,0,0,1,0,1,2,0,2,1.165026,1.057419,1.398271,1.281223,0.783008,0.603607,0.656377,1.279027,5.312415,2.758855,0.457851,0,2.055619,0.449369,1.373675,0.085834,0.903759,0.04115,4.040291,-0.166667,0,0,0,0.365
2,0,2,1,6,-2,3.709,-3.085,1.921,-6.102,0,1,0,0,1,0,0,1,0,2,0.700284,0.730978,0.488322,0.603552,0.759955,0.424156,0.500829,1.082744,2.683635,2.382917,1.08599,0.152413,2.370578,0.309583,0.520315,1.194795,0.907799,1.168517,1.433333,-0.362408,0,0,1,0.367
0,0,0,0,0,0,2.997,-1.895,1.082,-1.917,0,0,0,0,0,0,0,0,0,0,0.393553,0.424946,0.300066,0.410121,0.410199,0.209125,0.205167,0.397256,1.575599,1.035029,0.255085,0.406419,0.272217,0.488722,0.363782,0.929209,0.701866,0.245606,0.153323,-0.125,0,0,0,0.179
0,1,0,0,0,0,3.205,-0.754,2.316,-4.293,0,3,0,0,1,0,0,1,1,3,0.46818,0.790477,0.398625,0.535705,0.826219,0.248974,0.298607,1.026369,2.192932,2.694948,0.617847,1.242237,2.367667,0.904016,2.76408,0.641298,0.010912,0.273253,0.092708,-0.411765,0,0,0,0.259
0,0,0,0,0,0,2.053,-2.409,4.581,-4.237,0,0,0,0,0,0,0,2,0,0,0.973101,0.881411,0.601077,0.945403,0.584603,0.628621,0.320729,1.08571,3.36669,2.733755,0.608597,0.777481,2.186772,1.779189,0.359403,0.105699,0.886842,2.599237,0.291667,-0.458333,0,0,1,0.411
2,3,0,3,1,-7,1.866,-7.999,1.457,-7.983,2,0,1,2,0,2,0,0,2,0,1.492867,1.007224,0.911059,0.966403,0.800178,1.201019,0.44732,0.672841,4.091526,2.068688,1.647604,0.050193,2.794285,0.048798,1.019332,3.763764,0.1413,1.379453,0.494792,-2.96598,0,0,0,0.593
0,0,0,0,0,-1,2.453,-5.343,4.117,-2.538,0,0,0,0,0,0,0,0,0,1,0.947476,0.602663,0.704506,0.92202,0.454577,0.77573,0.461257,0.612618,3.771491,1.265295,0.088233,1.228318,0.034409,2.263165,1.288687,1.632542,1.006435,1.059075,1.140088,-0.719643,0,0,1,0.857
0,1,0,1,1,-4,0.764,-4.768,1.905,-2.33,1,1,1,2,1,2,1,1,2,1,0.415459,0.39069,0.395732,0.584143,0.201015,0.687221,0.228517,0.334096,2.105757,0.702218,0.219384,0.169779,0.105507,1.799467,1.724924,1.233675,0.201352,0.28358,0.3375,-1.133333,0,0,0,0.793
0,1,0,1,0,-2,1.312,-1.89,3.259,-1.313,1,0,0,2,0,0,2,0,2,0,0.183831,0.133223,0.047241,0.100609,0.098157,0.083322,0.049326,0.330528,0.472125,0.524443,1.183461,0,0,0.450538,0,0,0,0,0.0625,-0.05625,0,0,0,0.567
2,2,1,1,3,-4,2.163,-7.42,3.408,-2.555,0,1,0,0,1,1,0,2,1,2,0.836265,0.796989,0.810356,0.901796,0.622853,0.517564,0.55927,0.892984,3.565836,1.823326,0.393841,0.680613,0.641001,0.978523,1.502757,3.175436,2.120152,0.032616,1.774107,-2.138095,0,0,0,0.52
0,1,0,1,0,-3,1.327,-0.654,1.681,-1.226,0,1,0,1,0,1,0,0,1,0,0.327266,0.297706,0.165071,0.273139,0.193977,0.111198,0.1811,0.429414,1.328344,0.924388,0.359548,0.169779,0,0.649041,0.495632,0,0,0.883688,0.252083,0,0,0,0,0.565
1,0,1,0,2,0,1.283,-2.028,7.194,-2.201,0,0,0,0,0,0,1,1,0,0,0.393034,0.817674,0.365553,0.467354,0.730726,0.263728,0.220498,1.115572,1.747469,1.569545,0.808755,0.058946,0.600693,2.178671,1.152336,0.069449,0.028481,0.695013,0.041667,-0.2625,0,0,0,0.462
2,2,1,2,0,-5,3.511,-4.096,0.873,-4.503,2,1,1,2,1,2,0,0,2,1,0.94606,1.146136,0.573416,0.709952,0.711553,0.504678,0.55015,0.846949,3.762093,2.291031,0.682033,0.264799,0.173706,2.095795,1.416856,0.207996,1.480755,0.690178,0.885417,-0.638301,0,0,1,0.8
