@relation "./files_to_convert\2018-EI-reg-Es-sadness-dev.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2018-En-02646","	Beware La ira de un enojado, abuelita #frustrada, ágil con una red. 👵🏼😡  Soy justo sayin'. #objectlesson	","sadness", 0.543
"2018-En-04274","	@username CNN' Lobo Blitzer te llamas un astronauta americano y tú no le corrigen ? #dissapointed	","sadness", 0.630
"2018-En-02381","	Hizo los hombres se llaman tímidos y significarlo ? Así que  le tranquilizo que justo estoy haciendo seguro es una inversión buena y alla que 🙄	","sadness", 0.350
"2018-En-01707","	sea evidentemente movida por la música de @username esta noche y quiso compartir el amor . #blues #Chicas	","sadness", 0.159
"2018-En-04318","	de concierto masturbate también,los chicos lloran también!\n#Chicos # de chicas #lloran #masturbate	","sadness", 0.340
"2018-En-03798","	@username @username  arruina mi frigging noche cada noche en numpm . A Señora le encanta, i've sido temprano para empotrar para un mes. #Terrible	","sadness", 0.731
"2018-En-01584","	Totalmente lamenta firmar arriba con @username @username	","sadness", 0.586
"2018-En-00880","	@username @username @username,BJP MCD colección ocupada de suvidha sulk de historia de Rusia	","sadness", 0.432
"2018-En-01603","	de colonias no autorizada enfurecerá Triunfo hoy . Medios de comunicación otherwise sería dar le baño de lengua para caída de ISIS en Mosul + al-Baghdadi muerte .	","sadness", 0.528
"2018-En-00135","	Y soy realmente meado el joder fuera porque yo  un trabajo bueno de mantener mi niño bien porque no me gusta para ver su enfermo y triste .	","sadness", 0.750
"2018-En-00159","	Hey @username Imagina ser azul encendido a hospital incapaz de respirar sólo para ser vertido en un cubicle y no visto para num horas #horrendous	","sadness", 0.523
"2018-En-00447","	oraciones de amor & del Envío a las familias de @username los marines perdieron en el C - num accidente en Misisipi . Mayo nuestra ayuda de Señor calma el dolor y sorrow	","sadness", 0.680
"2018-En-02243","	me gusta qué todo itos manga fin con el más bleak y finales desesperados, pero no haciendo él en una manera de hacer  parezca el protagonista perdió	","sadness", 0.545
"2018-En-00898","	No seguro tequila los tiros en mi comida de cumpleaños familiar es allí arriba con las ideas mejores  he nunca tuvo #siniestro	","sadness", 0.500
"2018-En-01671","	Nigga escribirme hablando bout  soñé aproximadamente te, fresco I esperanza  perseguía tú en una pesadilla	","sadness", 0.421
"2018-En-02434","	@username lo rompió abajo encima #chasquear análisis grande en #CNBC	","sadness", 0.143
"2018-En-00862","	Te pensaría reservar unas vacaciones para num serías sentado luego a cada cual otro en el avión sangriento #fuming 😡 @username	","sadness", 0.500
"2018-En-01124","	Cómo venido tranquilo bien behaved los gatos y los perros tienen que paseo en un avión en una bolsa minúscula mientras chillando los humanos pequeños vagan libres ? #Ultraje #teampet	","sadness", 0.440
"2018-En-02908","	* en una nota más ligera * \ nGG, Nkaissery &amp; Hombre Total? El índice en qué Jubilee está perdiendo estos votos!! 😟	","sadness", 0.404
"2018-En-02451","	Todavía #Tariq devastado #y #triste  #TariqLive el canal es no más y #ProfessorBlackTruth también . #YouTubeFAIL #EpicFAIL ! #TariqNasheed 😢	","sadness", 0.769
"2018-En-03658","	Aquello era absolutamente el dos Himno Nacional peor cantantes nunca he oído, ambos de ellos screwed arriba de las palabras #terribles	","sadness", 0.667
"2018-En-01659","	I soy sooo molestó . Espera para empezar mi mañana .	","sadness", 0.650
"2018-En-03161","	Oyendo la Canción por Telefonear glued a a orejas les gusta si el cantante habló a mí ... #Loco #loco hahah	","sadness", 0.563
"2018-En-01524","	@username @username @username @username recordar cuándo NRO dio CNN dolor sobre su implacable HC cruzada de email ? me Tampoco .	","sadness", 0.455
"2018-En-02612","	#Deprimido Hoy era amargo dulce mirando todos los niños vuelven a la escuela me hice realmente perder mis criaturas .  Soy así que rompió #backtoschoolnum	","sadness", 0.900
"2018-En-01435","	@username No de este uno tristemente ! 😪	","sadness", 0.720
"2018-En-01143","	Mis amigos mejores que conducen por primera vez conmigo en el automovilístico #aterrando	","sadness", 0.500
"2018-En-00054","	Cuándo justo no sabes dónde para ir o qué para hacer luego .. En vida .. 🤔 #Perdido	","sadness", 0.659
"2018-En-01354","	@username FaceTime - todavía te podemos molestar 😂	","sadness", 0.318
"2018-En-00334","	resaca de Migraña tiene que ser la cosa peor nunca 😣 #estallado	","sadness", 0.635
"2018-En-01974","	Te puede tener una arrogancia #segura, y  creo que es bien, pero qué nunca tendrías que perder es el #respeto para el otros.	","sadness", 0.375
"2018-En-03162","	Está llovido cada día desde entonces junio num . Aquello es num #dreary, #soggy días en una fila. #auckland	","sadness", 0.417
"2018-En-03279","	Bien Alex y yo tienen vecinos de chico del partido que trabajo de Ser	","sadness", 0.362
"2018-En-03020","	de música @ #de explosión #sereno 🤦 🏽 ‍ ♂ ️  puedo no  él	","sadness", 0.518
"2018-En-03097","	Disparando más que nunca, haciendo más equivocaciones que nunca pero  salté en la piscina de tiburones un tiempo largo hace.  #Implacable *#resilient	","sadness", 0.500
"2018-En-01696","	aleesha — la cocina se hunde, veinte un pilotos (!!)	","sadness", 0.318
"2018-En-03880","	@username Una vez más te me ha hecho una mujer muy feliz ! Thx P Y Casey . Suspiro . #worththewait #Grito #beyootifulll	","sadness", 0.375
"2018-En-00747","	num,000 EE.UU. nuevos #los ciudadanos que juran en ahora! #Felicitaciones #de lágrimas	","sadness", 0.214
"2018-En-04319","	@username Oh schade 🙁	","sadness", 0.528
"2018-En-01657","	Vio mi primer Larsen trampa hoy con acentuado magpie . NUNCA NUNCA quiero ver que otra vez #Tema #de fauna y flora #afligido	","sadness", 0.792
"2018-En-00124","	enojado de semana : Preguntar el Señor para perspectiva & de fuerza a persevere en #integridad y esfuerzo, a pesar de ser #disheartened &amp; decepcionado.	","sadness", 0.667
"2018-En-00795","	@username Eres página es lleno de hacer . Es una cuestión válida . Pero probablemente prefieres ser roto y dashed	","sadness", 0.560
"2018-En-03238","	@username @username @username Tan a medias un conjunto de gemelos  me molesto aquello !	","sadness", 0.455
"2018-En-01864","	@username @username Si #triunfo #whitehouse no es aguantado responsable para sus acciones,qué precedente está siendo puesto para presidencias futuras. #Pesadilla	","sadness", 0.594
"2018-En-00689","	Que momento cuándo  miras atrás y realizar  has sido un #egoísta #horrible #judgemental persona . #FeelingAshamed	","sadness", 0.909
"2018-En-01242","	@username #Que ciertamente  no bode bien para #chicas y mujer afganas #Dios de opción	","sadness", 0.500
"2018-En-01824","	mala este partido es atenúa #Wimbledon	","sadness", 0.455
"2018-En-03252","	@username @username @username u horrible no género el chico binario va fangirl encima algunos cantantes mediocres que CANT INCLUSO el soporte	","sadness", 0.432
"2018-En-03151","	Escucha ... Este dorado marrón está dándome vida ... Pero por qué el infierno  mis pies tienen que conseguir tan oscuros 😓	","sadness", 0.658
"2018-En-03916","	Consiguió despertado por una carretera sweeper  intentaba dormir	","sadness", 0.460
"2018-En-01502","	@username  necesito alguien para responder atrás a mí inmediatamente . No soy feliz y no consiguiendo respuestas oportunas a través de la aplicación ! #Ayuda	","sadness", 0.783
"2018-En-01568","	@username numth el tiempo que te ve tipos hoy y  cancelas el conocer y saludar debido a la tormenta . Somos todos remojó .. 😡 #dissapointed	","sadness", 0.680
"2018-En-01027","	@username Ningún DSM espectáculos . #Tristeza	","sadness", 0.727
"2018-En-00688","	@username Miradas que manera . No quiero ver qué Q va a manejar Tate asesinato . #Estremecimiento	","sadness", 0.421
"2018-En-01598","	@username No . Ningún i  no .	","sadness", 0.273
"2018-En-01152","	@username Servicio de cliente es terrible, factura de teléfono es enorme y conseguir pasado de persona 2 persona y mantener tomando dinero de mis idiotas #de tarjeta	","sadness", 0.630
"2018-En-01538","	Si u #sonrisa demasiado 😀 \ nu conseguir arrugar la frente líneas,\nif u #grito demasiado😣 \nu consigue ojo wrinkles,\n\n🔂 risa&amp;grito\n\n ...Es #vida 💗\n\nHave un día grande\n\n🍯🐝 es	","sadness", 0.146
"2018-En-04256","	Despertó sentir fresco con una mente clara . Aquello nunca es pasado antes de que . \ n #La mañana #serena	","sadness", 0.405
"2018-En-00092","	Por cierto ... En caso tú didnt saber ... joshuas goin Fuera esta noche ... Para tomar la basura fuera y entonces jugar blues en nunca nos num.num	","sadness", 0.319
"2018-En-02408","	Julia y yo finalmente van a ser capaces de conocer PTX #llorando	","sadness", 0.466
"2018-En-02397","	es un yuxtaposición tan extraña de emociones . Un sentido de euforia pero un sentido de fuera la mayoría de desesperación .	","sadness", 0.667
"2018-En-03859","	Tan decepcionado en yo para gastar £ num en un outfit para conocer un chico #noselfcontrol #nervioso	","sadness", 0.636
"2018-En-02603","	@username Por qué anunciando tan tarde, sea duro de hacer él de Mánchester y organizando un día fuera. #Triste	","sadness", 0.792
"2018-En-04213","	Cómo mierda y deprimiendo es este deseo de tiempo  puedo viajar el mundo para un viviente	","sadness", 0.781
"2018-En-01289","	Vale @username lo era divertido y todo  puedes cambiar vuestro layout atrás a algo goofy y doméstico como habitual pls soy intimidado rn	","sadness", 0.444
"2018-En-03249","	las oberturas recientes de Israel hacia África Del oeste parece para ser atrayendo algunos elementos de sospecha ... Una sospecha innecesaria aun así .	","sadness", 0.250
"2018-En-00776","	@username Muy decepcionando que el soporte ha no responded a mi email ! ! #Malo #uber #el servicio	","sadness", 0.792
"2018-En-03362","	Envuelto En Este Burrito, Gotta Sudor Esto Todo Fuera 😰	","sadness", 0.380
"2018-En-00133","	 pienso yo  eternally ser irritado por nuestro profesor ENCENDIDO 😂	","sadness", 0.387
"2018-En-03337","	@username Oh querido ! #tantrums	","sadness", 0.269
"2018-En-00807","	@username hay más #asustando cosas en vida \ n \ n #BeyondTheSphereOfReasonableDoubt	","sadness", 0.536
"2018-En-02125","	#Preocupación, #duda, #el miedo y #la desesperación son los enemigos qué despacio bajarnos completamente y girarnos a polvo antes de que  morimos.	","sadness", 0.738
"2018-En-02644","	@username yr Cuidado de cliente exec r incapaz de estirar información en l & t seguro #servicio #horrible #beware #renovación	","sadness", 0.620
"2018-En-02149","	Freakin un ...  Eliminé a medias el episodio de BIP encima accidente #bachelorinparadise	","sadness", 0.452
"2018-En-00208","	I ' m tan feliz I ' m no gustar algunos de las personas tristes on-line quiénes alcahuetean y matón otros para su diversión porque no tienen ninguna vida .	","sadness", 0.483
"2018-En-03002","	 Necesitamos pero poco aprendizaje para vivir afortunadamente - Michel de Montaigne #cita #cordura #de filosofía #wisewords #mentalhealth #ansiedad #de psicología	","sadness", 0.200
"2018-En-02797","	@username Ya  me hago ser más egoísta y disheartened	","sadness", 0.600
"2018-En-00520","	Bastante posiblemente los himnos peores nunca he oído en pro deportes por ambos cantantes .  Deseo era sordo . #ASGnum #mlb #MLBAllStarGame	","sadness", 0.480
"2018-En-01685","	Mi perro no pararía ladrando tan ahora  soy arriba en ocho soy con un dolor de cabeza furioso	","sadness", 0.800
"2018-En-03680","	@username @username @username nunca han probado evidentemente ' reprimiendo ' una cabeza roja #fiery	","sadness", 0.304
"2018-En-00256","	@username Lo que una pieza desgraciada de cagar 😡	","sadness", 0.704
"2018-En-00291","	Mi novio es mi entero mundial 😭	","sadness", 0.261
"2018-En-00263","	sonriendo pero somos a punto de llorar	","sadness", 0.732
"2018-En-03398","	Paul Ehrlich dichos que la humanidad es una amenaza a toda vida . Tal grande noticioso de empezar el día . Si  podría blush yo  .	","sadness", 0.367
"2018-En-00530","	@username @username @username  Creo que sí también . \ nCasual La audiencia era particularmente infeliz con servidor admins y reglas de servidor .	","sadness", 0.486
"2018-En-02293","	La manera  soy siempre en twitter en el trabajo es un poco alarmante 🤦 🏾 ‍ ♀ ️	","sadness", 0.457
"2018-En-02727","	Cada cual y cada vez I registro encima a aquel sitio web para ver la Lindsey Vonn pics  estoy #entristecido por el courseness de nuestra cultura .	","sadness", 0.739
"2018-En-04291","	@username En otras palabras,, no me gusta el resultado de la encuesta así que  estoy empaquetando arriba de mis encuestas &amp; tomándoles en casa mientras yo pout. 😂😂😻 #bbn	","sadness", 0.315
"2018-En-00968","	La depresión chupa 😔	","sadness", 0.896
"2018-En-00874","	Un programador ' s la cordura está entendiendo la diferencia entre conseguir programa para correr y teniendo un runnable programa . #puppy	","sadness", 0.232
"2018-En-02922","	@username @username Qué aproximadamente Daniel num:num ? - Su trono era como el fiery llama, y sus ruedas como fuego en llamas.	","sadness", 0.214
"2018-En-04131","	@username @username No tenemos estos en america ( i pensar ) i estoy #trastornado y #hacer daño	","sadness", 0.717
"2018-En-03941","	Alguien es nicked mi comida fuera de la nevera en trabajo ! ! Asa cena también ! #fuming	","sadness", 0.587
"2018-En-04222","	A #Wyoming :  tienes un estado bonito pero vuestras señales de carretera, o carencia del mismo, es terrible. #Hombre	","sadness", 0.528
"2018-En-00709","	perdido  siento gusta caga hoy 😰	","sadness", 0.625
"2018-En-01014","	Si el dios tuvo un plan  haya hecho Chelsea #desalentada	","sadness", 0.654
"2018-En-04041","	ya y unido tiene que ser furioso	","sadness", 0.308
"2018-En-00936","	@username  está repugnando . #Enfermo	","sadness", 0.621
"2018-En-02925","	Chopper < < Dammit ! Justo hundirse ya ! > >	","sadness", 0.304
"2018-En-03826","	@username Algo para mí para ignorar entonces . Los sonidos terribles .	","sadness", 0.522
"2018-En-03823","	@username Cómo tan ?  He sido pensando de conseguirlo hecho y ahora  me has dado un asustar .	","sadness", 0.615
"2018-En-01472","	O, el melancholy las catacumbas deprisa vagadas sobre el Rue Morgue, Madman!	","sadness", 0.357
"2018-En-04125","	Perdido mi apetito para el pasado num los días y yo juran yo ya perdido num las libras que #deprimen #en #menos # i #será # #flaco #para #fin de semana #de orgullo	","sadness", 0.816
"2018-En-01101","	Esta noche  carrera ... #Inquieto	","sadness", 0.574
"2018-En-00790","	Sido en trabajo para ni siquiera num las horas y yo han echado hirviendo té en todas partes, rompió un mug, rompió una jarra de leche y sliced mi dedo abre😐	","sadness", 0.768
"2018-En-04045","	@username #loveisand el tiempo próximo allí es un vertiendo consigue #Olivia fuera de allí ! Es #terrible y no bien para Chris	","sadness", 0.576
"2018-En-01252","	Esta prisión es mucho gloomy .   importas si  puse algunos ribbons en las barras ?	","sadness", 0.639
"2018-En-00836","	Acecha para dejar vuestra chica que sacude en un sitio mojado ...	","sadness", 0.444
"2018-En-03058","	@username Me gustaría oír un podcast de ti yendo de refuting su artículo entero . La indignación extra complace .	","sadness", 0.417
"2018-En-01835","	@username No es triste, finalmente  es aparentemente no apoyado completamente pero mayoritariamente trabajando :-)	","sadness", 0.444
"2018-En-02070","	I clic encima descarga en mi PC . El mensaje dice ' Gracias para descargar #iTunes \ nSo, dónde es la descarga?! #Frustrado	","sadness", 0.420
"2018-En-01474","	no supo el @username cosa de día de la vaca acabada en num:num tan aparecido num min tardío pareciendo una vaca sin sandwich #tristeza 😅 😅 😅	","sadness", 0.596
"2018-En-01637","	 desperté todavía no difícilmente creyendo qué todo pasó anoche 😰	","sadness", 0.659
"2018-En-02663","	@username infeliz sobre el coste de dejar la UE ? Si sólo  habías publicado vuestra letra que perfila las razones para quedarse en cambio . Idiota .	","sadness", 0.605
"2018-En-03355","	@username Yo knw  tienes un templar paaa lol el frío justo querido no es meado waii o más me preocuparé u saaa pero  siento 😫	","sadness", 0.611
"2018-En-04347","	 soy atrás en Twitter ! #Enloquece #maddennum #maddenmobile #ea #nfl #espn #packers	","sadness", 0.220
"2018-En-02482","	@username era justo puesto encima control para num los minutos cultivan  colgué . #No feliz #terribleservice #infeliz @username  me tendría que haber quedado ...	","sadness", 0.818
"2018-En-00816","	@username ya Y clase de deprimir si  piensas aproximadamente él \ n !	","sadness", 0.553
"2018-En-00540","	@username @username Etika Es polneraffs hermano perdido mucho tiempo confirmó	","sadness", 0.536
"2018-En-04005","	Complacer arruinar este partido, @NSWRL. #Origen #blues	","sadness", 0.480
"2018-En-00534","	Conseguir el sintiendo @username y @username podría ser revisar mostrando todas las  etapas en llenos . Pobre @username @username 😴 😴 😴 😉 #atenuar	","sadness", 0.417
"2018-En-02025","	Cuando  él todo empezó ? Toda esta ansiedad & de depresión mierdas ? Todos estos pensamientos de suicidio ? Todo de estos pensamientos malos thts hugging me por la noche ?	","sadness", 0.792
"2018-En-04047","	Blah blah blah Kyrie, ÉL, etc. @CJC9JEFE que deja Boston es el real noticioso y  estoy #devastado! #celtics #fave  #someonegetmeajerseyteeasap	","sadness", 0.696
"2018-En-02744","	Si  construyes arriba el resentimiento en silencio eres realmente haciendo cualquiera cualesquier favores	","sadness", 0.364
"2018-En-00613","	no lo Pueden estar cuándo los chicos puestos su dedo medio arriba en pics	","sadness", 0.520
"2018-En-01719","	@username @username La decepción cuándo es de hecho un patrocinador de club nuevo ! 😂	","sadness", 0.477
"2018-En-02943","	Sucio Chai té con Rumchata golpes el sitio en este gloomy mañana de martes . 😊	","sadness", 0.304
"2018-En-02662","	@username u Literalmente nombrarnos una palabra cierra a prostitutas vale oomf ... 😰	","sadness", 0.519
"2018-En-00076","	@username @username @username @username La estupidez es parte de su identidad cultural orgullosa . 😠	","sadness", 0.423
"2018-En-01713","	#Hopkinsville #Ky Es #capital #de eclipse #total de #agosto #mundial num #bailando n #la luna #oscura #eclipsenum #EclipseAcrossAmerica #Edgar #Cayce	","sadness", 0.321
"2018-En-01125","	Bnum I couldnt salir de cama o mirada en espejo Thankful numall el soporte  he recieved aquí ImWakingUpHappyNot temiendo theday	","sadness", 0.370
"2018-En-01269","	me encanta ver @username porque  me recuerdo no soy el único uno desgraciado en trabajar 😅	","sadness", 0.500
"2018-En-02386","	Hmm ... Parece nadie @username es disponible a respond . Su gustar esperando a un #doomsday respuesta . Aquella #cuestión en llamas sin #contestar	","sadness", 0.425
"2018-En-00309","	@username  vine para el ' damn chico ' chistes pero quedados porque eres grande en vuestro trabajo real 👍 🏾	","sadness", 0.288
"2018-En-03360","	Coulda jurado lo era Entrevista Con Un Vampiro . Hmmm ... Mandela Efectúa cualquiera ? \ n #interviewwithavampire #annerice #Horror #de libros #ilovevamps	","sadness", 0.342
"2018-En-01482","	Hey, todo va a ser vale, poder el dios da un beso vuestra cara cansada. Todo está yendo a bien, la paz dejada es la vuestra esta noche	","sadness", 0.391
"2018-En-04352","	#Twitter estos días es justo un debate crítico masivo encima los que las personas no gustan #molestas #deprimiendo y #atenuar 😑	","sadness", 0.705
"2018-En-03576","	Perdido sin mi Mamá 😢 más cansado, enfermo y lleno de frío es justo otro día en paraíso..... #Trastornado #unwell #missyoumommybear 💖💖	","sadness", 0.789
"2018-En-04229","	@username @username @username @username @username @username Puede él  la campana ringing e incienso en consagración ?	","sadness", 0.400
"2018-En-03622","	Por qué el JODE ha i justo vio un Juego de Tronos spoiler en snapchat ? ALGUNOS DE EE.UU. HAVENT LO VIO TODAVÍA 🖕 🏻 🖕 🏻 🖕 🏻 🖕 🏻 🖕 🏻 #arsehole	","sadness", 0.550
"2018-En-00994","	@username @username Quiénes pueden  hablo a aproximadamente siendo rescindido sin respuesta y no siendo pagado para horas  trabajé ? ERC tiene ninguno respuestas	","sadness", 0.553
"2018-En-03770","	Brown envelopes puede inducir pánico . #posttruth	","sadness", 0.522
"2018-En-02331","	I wont rt cosas que podría ofender vuestro faves bcs soy mejor que aquello	","sadness", 0.400
"2018-En-04002","	y después de i casa conseguida en un humor tan horrible mi mamá me cabreé el momento i dado un paso mis pies en la casa tan i realmente casi ir fuera en su	","sadness", 0.727
"2018-En-02112","	golpe por una ola repentina de tristeza	","sadness", 0.800
