@relation "./files_to_convert\2018-EI-reg-Es-joy-dev.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2018-En-01751","	Vuestra #sonrisa es siempre la vuestra, lo hacemos tan fáciles como posibles para ti para conseguir el mejor orthodontic se preocupa ningún asunto cuándo  lo necesitas.	","joy", 0.412
"2018-En-00828","	Era feliz en aquel posando que  esperé para correr cuándo el sol salió causa I normalmente corrido cuándo es oscuro por la mañana .	","joy", 0.470
"2018-En-03087","	 Somos realmente no temerosos de ti todo . Te encontráis bastante #molestos & #divirtiendo . 😎 😜 🤣 😂 😂	","joy", 0.324
"2018-En-01855","	Si  pegué tú con el ser bendecido  es encima 😂	","joy", 0.455
"2018-En-03339","	@username Uau !  Espero i gana . 😭 Da las gracias por esto . 😊	","joy", 0.683
"2018-En-00818","	Yo sólo cortado mi cabello así que  puedo fucc hoes en un durag #glee #sg	","joy", 0.359
"2018-En-02891","	Soy I la persona única que no es aquello entusiasmó para ir allí . Yeah im Entusiasmó, pero im más temeroso.Adaptando y estudiando. I dont quiere ser	","joy", 0.234
"2018-En-01835","	@username no es triste, finalmente  es aparentemente no apoyado completamente pero mayoritariamente trabajando :-)	","joy", 0.402
"2018-En-03393","	@username era tan ocupado ayer  olvidé para desear u un cumpleaños feliz tan aquí conseguía CUMPLEAÑOS TARDÍO FELIZ I esperanza u tuvo un día maravilloso	","joy", 0.664
"2018-En-01176","	@username @username Son el nuevos kennedy es de política americana .. Tristemente ambas mamá y la hija son tan encantadoras como uña de dedo	","joy", 0.206
"2018-En-03821","	@username no incluso sé na naa koy pesadilla bonita hahahaha oks	","joy", 0.344
"2018-En-00835","	bien mi día empezado de grande 🙃 el mocha la máquina no fue laborable @ mcdonalds .	","joy", 0.234
"2018-En-03830","	Día apasionante adelante ... Comida @username con las chicas #Foodie #yummy #myday #Amigos	","joy", 0.719
"2018-En-03910","	@username cumpleaños feliz ! ! ! Eres uno de mi creador de contenido favorito ! i Esperanza  tienes un cumpleaños maravilloso ! ! ! 🎉 🎉 🎉	","joy", 0.797
"2018-En-00450","	La felicidad más grande está viendo alguien te gusta la estancia feliz - Daidouji Tomoyo [ Cardcaptor Sakura ]	","joy", 0.706
"2018-En-00666","	Hola @username Thanku para #seguir 👍 \ nUs #a peluqueros les encantan compartir #las sonrisas 😁 \ nIt es una lengua universal ! 👌 \ nHave Un fab día ! 😘	","joy", 0.667
"2018-En-01266","	 yo nunca NO ser cansado otra vez ? Este segundo niño me puse encima el superior 🙃 #workmom #agradecido	","joy", 0.348
"2018-En-00123","	En un groovy restaurante . Conseguido un cheeseburger y fríe . No discrimino . Índice ; num/num #yummy #delicioso #politicallycorrect	","joy", 0.636
"2018-En-02655","	@username cumpleaños feliz buddy ☺ deseando u mucho #éxito & #de sonrisas 🌸 #ameen ☺ mi bday en #numdays 😍 yaayyaaa 💃	","joy", 0.813
"2018-En-00449","	@username @username PERO   consigues un LIBRE planner ? No creo que sí 😤 #CSUF #mofuckintitans	","joy", 0.188
"2018-En-01961","	#Salmos #de verdad del Jesus num:num Tú aquello es righteous, ser feliz y rejoice debido a qué el Señor ha hecho. Tú aquello le obedece, grito para alegría!	","joy", 0.563
"2018-En-00155","	uau : o Esto era incluido en el playlist #awesome	","joy", 0.806
"2018-En-03809","	Si tú los tipos quieren un super inhealthy, pero bocado delicioso, @cheezit metido en queso de crema es la manera de ir 👌🏼👌🏼 #delicioso #preggocravings	","joy", 0.531
"2018-En-03202","	@username sonrisa linda !	","joy", 0.578
"2018-En-02830","	@username Bien hecho ! 😀 ( Vuestros gemelos Charlii y Cadance )	","joy", 0.694
"2018-En-03458","	Necesita vuestra encuesta de tipos 😊 de la ayuda para un	","joy", 0.242
"2018-En-02148","	amigo @username y no le llama creepy,  es el más guapo, tiburón adorable y más bueno nunca 😭 vale Zora, buuuuuut  parece un tiburón	","joy", 0.484
"2018-En-02291","	@username @username @username @username @username Esto es una actitud que me hago viga con delicia cada vez  lo encuentro .	","joy", 0.609
"2018-En-02737","	@username Para algunos razonan esto me ha llenado con delicia . Ve Auntie risa .	","joy", 0.851
"2018-En-00428","	@username @username 😂 snowflake Aleatorio un hombre tan gracioso nunca un atenuar brillante de momento	","joy", 0.591
"2018-En-01326","	Justo conseguía un regalo vía este ayudante virtual fresco @username . Quiere experiencia ? Dejado me saber,  te puedo enviar un regalo🎁  #mágico #delicioso 😊	","joy", 0.662
"2018-En-00103","	i ya tener num Nico URs e i realmente necesitar una sonrisa UR ; ; i estoy confundido	","joy", 0.250
"2018-En-04289","	Último YouTube de domingo glitch haciéndome perder hasta num subs es desgarrador para un canal mi medida ! Casi en numK aunque #numKsubs #youtube pronto 😀	","joy", 0.328
"2018-En-01917","	Añadirme encima chasquear Whoa.Jay . #Chasquea #streaks #snapchat #amigos #de historia #añaden #seguir #el amor que #viaja #la fotografía #graciosa	","joy", 0.565
"2018-En-03230","	es un #inicio grande para #principiantes para saltar al coche que #comercia . PROVECHOSO FX EA te dará soporte lleno, manuales &amp; soporte de Espectador del Equipo.	","joy", 0.406
