@relation "./files_to_convert\EI-reg-En-joy-train.txt"

@attribute id string 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
"2017-En-30583"," Currently listening to @username & @username @username podcasts ! ! Can you guys please move to #yvr ? #missyou ","joy", 0.365
"2017-En-31417"," #PiersGough on thoroughly lively and imaginative developers — “ Sager have always challenged us to do better and do better . ” @username ","joy", 0.340
"2017-En-30357"," Accept the challenges, So that you may feel the exhilaration of victory.\n\nTOMIHO IpaglabanMo TapingDay2","joy", 0.521
"2017-En-31293"," To give cheerfully . ","joy", 0.442
"2017-En-30501"," “ Don ’ t burn out ; keep yourselves fueled and aflame . Be alert servants of the Master, cheerfully expectant.' Romans 12:11-12","joy", 0.433
"2017-En-30055"," What a #lively #lovely #shower 😇 .. ","joy", 0.820
"2017-En-30674"," With that draw, the scum must be rubbing their hands with glee! Typical draw for the Woolwich lot!!! #jammygunnerscum","joy", 0.292
"2017-En-31123"," @username We love you ! #hilarious We are looking forward to SO much more ! #kudos on the #pilot @username #speechless ","joy", 0.917
"2017-En-30296"," #smile every morning to a positive head start with your #clients relations ","joy", 0.562
"2017-En-30164"," @username Guitar shop owners everywhere rejoice ","joy", 0.667
"2017-En-30983"," I'm moving this weekend & my sugar daddy will replace it so, it is what it is. Niggas still happy.","joy", 0.458
"2017-En-30608"," @username 😳 chewing what ? #arcdental #turlock ","joy", 0.352
"2017-En-30518"," Top seed Johnson chases double delight at Tour Championship ","joy", 0.417
"2017-En-31046"," @username @username Modern Day book-burning without all that awful guilt . Oh, and now with more gleeful social sharing for the a$$hats.","joy", 0.312
"2017-En-30531"," The Quarterback ' wrecks me every time .. #glee ","joy", 0.400
"2017-En-30412"," @username don't be shy next time ! We're a cheery bunch . :) \ n \ nSam . X ","joy", 0.480
"2017-En-31478"," Tomorrow, is the FIRST DAY OF 🍂🍂FALL🍁🍁and I'm elated!!!!!","joy", 0.900
"2017-En-30336"," For a moment I found myself smiling ","joy", 0.540
"2017-En-30194"," I like talking to someone who makes me laugh, laughter is the best medicine","joy", 0.646
"2017-En-31565"," @username chirp chirp ! :) ","joy", 0.519
"2017-En-31222"," On my way rejoicing, to the pulpit @ Park City Baptist Church, Surrey BC. for Midweek Service.","joy", 0.654
"2017-En-30834"," Be it a rainy day, be it cheerful sunshine, I am a Prussian, want nothing to be but a Prussian.:|","joy", 0.245
"2017-En-31127"," @username I've got num coming back this week . It's so joyous isn't it haha ","joy", 0.646
"2017-En-30031"," @username Happy birthday ! Hope you have a wonderful day filled with lots of joy and laughter <num ( despite tumblr being a jerk - once again ) ","joy", 0.854
"2017-En-31345"," @username you got this 💙 #staystrong #smile #yourebeautiful ","joy", 0.729
"2017-En-31279"," But I got to see her last when she was lively and talkative and I was able to tell her I loved her so that's what matters . ","joy", 0.280
"2017-En-31561"," Sometimes I get to sit back and be proud of myself for pleasing Him so well . ","joy", 0.380
"2017-En-30331"," Catering channel's at the height technics hearty enjoyment symptomatize : vrlfEyrN ","joy", 0.542
"2017-En-31556"," @username \ nI bought the Steam port of Vice City, and to my delight Billie Jean is on the soundtrack!","joy", 0.688
"2017-En-30314"," tfw you're en-route to your future :) ! ! @username i'm coming for ya ! #openhouse #futurecantor #NYCletsgo ","joy", 0.560
"2017-En-30170"," @username @username @username @username @username This is hilarious ! Not a Freudian slip, eh !","joy", 0.667
"2017-En-31543"," The boys rejoice as badger corner has been reclaimed for our first social of the year #cluboftheyear ","joy", 0.646
"2017-En-30881"," I hate it when im singing and some idiot thinks they can just join in with me like ... this is not fcking glee #MeanRikonaBot ","joy", 0.080
"2017-En-30539"," Decide to stop being afraid . To just stop . What are you now free to do ? \ n \ n #brave #free #honest #healthy #life #living #love ","joy", 0.400
"2017-En-30976"," @username lowkey I want to go just to chirp Anna LOL but say hi to Atkins for me ! ! One of my favourite coaches, he's smart and caring","joy", 0.660
"2017-En-31157"," How sad is it that I'm rejoicing over a num 💀 #collegekills ","joy", 0.340
"2017-En-31042"," Such merriment & laughter from @username at @username & an instructional PowerPoint presentation.Well done to all concerned & thanks ","joy", 0.590
"2017-En-30103"," I love seeing happy women, that glow is something real.","joy", 0.750
"2017-En-31273"," Traditionalists say it should be bored by or bored with, but not bored of, a 'rule' cheerfully ignored","joy", 0.300
"2017-En-30334"," @username I was just introducing a little levity to the convo . Yep ! ","joy", 0.540
"2017-En-30406"," @username \ n \ n * She held the back of his skull, smiling into the kiss.*","joy", 0.483
"2017-En-31495"," After soul searching, I'd like to announce that I've chosen @chrissyteigen &amp; @nicolerichie to be my adopted sisters due to their hilarity","joy", 0.600
"2017-En-30310"," @username I'm cheering for @username and @username #NHLNYCSweepstakes ","joy", 0.560
"2017-En-30960"," Another joyful encounter in Tribez & Castlez ! I just met Bartolomeo ! Do you want to know who that is ? Download the game and find out ! ","joy", 0.667
"2017-En-30981"," Take my kindness for weakness when you acting silly keeping it num ain't your forté #breezy #ChrisBrown #TeamBreezy ","joy", 0.188
"2017-En-31045"," Every time people push #Prescription Pot, prohibitionists rub their hands with #glee because U hand them #Cannabis &amp; yourself into #slavery.","joy", 0.271
"2017-En-30575"," #food #деньги #smile microsoft _ . net_framework _num . num.num _full_plus_by_gora ","joy", 0.375
"2017-En-30889"," How can l rule my mind ! ! ! \ nIt's hilarious that you can't 😭 😑 😮 ","joy", 0.396
"2017-En-31339"," @username @username @username @username @username goddamn ... the ' celebrity ' draft at the end was classic . ","joy", 0.500
"2017-En-30233"," A hearty welcome to those who followed me . ","joy", 0.615
"2017-En-30265"," I thought I got mad for anything but my bf gets mad over any little thing lmfao shit be hilarious ","joy", 0.583
"2017-En-31295"," Just died from laughter after seeing that 😂 😭 😂 😭 ","joy", 0.920
"2017-En-30224"," Watch this amazing live.ly broadcast by @username #lively #musically ","joy", 0.625
"2017-En-31471"," Everyday I wake up, a different @SpursOfficial player signs a contract extension! Love it!! #future #is  #COYS","joy", 0.888
"2017-En-30792"," Feelings got cheated when I mistook the sparkling ribena to be the normal ribena ... ","joy", 0.140
"2017-En-30080"," @username hahaha and u da best bro ever luv u hearty hearts ","joy", 0.780
"2017-En-30675"," All the fans wanted Man Utd at home in the next round ... \ nAre you cheering for Northampton or Man Utd right now ? \ n #lufc ","joy", 0.292
"2017-En-30221"," num minutes of yoga to your breakfast routine will change your day #preparation #sunriseyoga #bodyawareness #health #yoga #smile #stretch ","joy", 0.625
"2017-En-31479"," #Appreciate what you have & enjoy your life . \ nUse your #smile 😃 to help others use theirs . ☺ ️ ","joy", 0.562
"2017-En-31135"," Skiving #Freshersnum for a me day ! #nails #sunbeds and #gym 😉 💜 👑 #priorities #student #studentnurse #pampered #happy ","joy", 0.923
"2017-En-30111"," What a great training course, lots of photos, fun and laughter. Photo's will be up soon #Boostercourse #fun ","joy", 0.740
"2017-En-30045"," Had a great time at Skywalkers open gym tonight ! Come our every Wednesday from num-num in Hillsboro and train with us ! #opengym #cheer #tumbling ","joy", 0.833
"2017-En-30270"," #smile is the #respect we give everyone . ","joy", 0.583
"2017-En-30162"," . @username : When U ride on a pile of salt life is extra sweet ! Always salty always savory ! #surfing #aloha #smiling … ","joy", 0.680
"2017-En-30540"," #ThisIsUs has messed with my mind & now I'm anticipating the next episode with #apprehension & ! #isthereahelplineforthis ","joy", 0.400
"2017-En-30854"," So far ours greet have raised £ num for @username with more to come in #sparkling @username @username ","joy", 0.625
"2017-En-31575"," Maybe the entire Russian team will test positive for meldonium and the North Americans will get to replace them ","joy", 0.180
"2017-En-31243"," The feeling of taking someone's life is either scarring or exhilarating, but for people need to realize that we're going to die at some--","joy", 0.115
"2017-En-30213"," All in all a pleasing night down The Lane .  .  . On to the next round & bring on Liverpool at Anfield ! #COYS ","joy", 0.625
"2017-En-31181"," @username @username evil, rich white men and their fucking cronies in intelligence/gov/academia using blithe blacks as fodder","joy", 0.080
"2017-En-30785"," sparkling or still ? #terribledebatequestions ","joy", 0.146
"2017-En-30655"," Well look at the bright side . You found a use for that rope #TipsToSurviveAPowerOutage ","joy", 0.312
"2017-En-30352"," num minutes of yoga to your breakfast routine will change your day #preparation #sunriseyoga #bodyawareness #health #yoga #stretch ","joy", 0.521
"2017-En-30784"," i wonder how gleeful it is to be dumb af and see the world through rose tinted glasses ","joy", 0.148
"2017-En-30826"," @username 😁 ... I'll just people watch and enjoy a rare show of optimism ","joy", 0.438
"2017-En-31576"," Cool to see when smart #CowboysTwitter folks chirp the same stuff you did during your review . This is why I joined . ","joy", 0.520
"2017-En-30261"," @username but it's so aesthetically pleasing omg ","joy", 0.583
"2017-En-30874"," @username great minds think alike . #rejoice ","joy", 0.519
"2017-En-30862"," I'm absolutely in love with Laurie Hernandez, she's so adorable and is always so cheerful!","joy", 0.788
"2017-En-30056"," What a great training course, lots of photos, fun and laughter. Photo's will be up soon #Boostercourse #fun #laughter","joy", 0.820
"2017-En-30758"," I truly believe in my heart right now that Satan is rejoicing because we are all against one another ","joy", 0.204
"2017-En-31248"," There's a certain hilarity in people angry at protests against the national anthem or the flag when these acts are covered by numst Amendment . ","joy", 0.312
"2017-En-31251"," But the lady at the store said I had nice eyelashes so that's good, right? #optimism? @verizon","joy", 0.385
"2017-En-31288"," The #chiropractor makes me so . ","joy", 0.271
"2017-En-30535"," @username looking like @username in his heyday ","joy", 0.400
"2017-En-30408"," Watch this amazing live.ly broadcast by @username . mila . __ #lively #musically ","joy", 0.482
"2017-En-30527"," Intermit animated ^ % % % ncaa pittsburgh vs mississippi sprightly shiny bbva level peg varsity football telly scra ... ","joy", 0.406
"2017-En-31447"," Be happy not because everything is good, but because you can see the good side of everything. ","joy", 0.604
"2017-En-30295"," Use your smile to change the world . Don't let the world change your smile . ' #quote #actorslife #smile #love #hardworkpaysoff #fun ","joy", 0.562
"2017-En-31528"," @username @username also a #delight ","joy", 0.542
"2017-En-30453"," Benefit out exhilaration called online backing off : JkUVmvQXY ","joy", 0.462
"2017-En-30398"," Watch this amazing live.ly broadcast by @username .. mccloud #musically ","joy", 0.500
"2017-En-30387"," promise of restoration to the nation of israel ... ' everywhere you look blessing ' ..barns/wine overflow.Everything beautiful #joyful #do_u_see ","joy", 0.500
"2017-En-30004"," I feel so blessed to work with the family that I nanny for ❤ ️ nothing but love & appreciation, makes me smile.","joy", 0.938
"2017-En-31217"," Watching driven by food and @username going to Devon Ave to eat nihari makes me gleeful af ","joy", 0.780
"2017-En-30019"," @username Luckii, I'm changing in so many ways bc of Him!! It's a scary but joyful feeling, making me so strong.","joy", 0.877
"2017-En-30407"," Watch this amazing live.ly broadcast by @username #musically ","joy", 0.483
"2017-En-31070"," Kinda wished I watched mischievous kiss before playful kiss ","joy", 0.404
"2017-En-30619"," @username Mostly animated audience I'd bet ... green sceen folk ... the ones that don't need air .. ! ","joy", 0.340
"2017-En-30999"," @username don't think Ian knew of Pavel . He knew about Charlie . I bet Rob will cackle with glee when he heard what has happened #thearchers ","joy", 0.330
"2017-En-30790"," @username the other num was last night at numam while i watched the balls i animated bounce for num minutes figuring out what was wrong ","joy", 0.146
"2017-En-30645"," GKN so lively as well, mad quick","joy", 0.320
"2017-En-31010"," Symmetry is Key, everything must be aesthetically pleasing as possible, that is why I hold you twin pistols. #DeathTheKid #Bot","joy", 0.320
"2017-En-30381"," The return of Matt Damon, and of director Paul Greengrass, brings back all the exhilarating if rather po-faced entertainment to a movie","joy", 0.500
"2017-En-30161"," Ooh #hygge, candles, jasmine tea &amp; #GBBO ","joy", 0.680
"2017-En-31326"," did you know that the sparkling letters in Super Mario Galaxy spell out U R MR GAY ","joy", 0.312
"2017-En-30035"," second day on the job and i already got a num dollar tip from a dude whose was constantly twitching his eye LOLOLOL #cheering ","joy", 0.854
"2017-En-30153"," @username yeah ! :) playing well ","joy", 0.688
"2017-En-30690"," Rec'd call numday from Haitian church we started in Florida some numyrs ago . Preparing to acquire their own bldg . Wanted me to know . ","joy", 0.280
"2017-En-31063"," @username That's awesome ! p . s . ok, what are the odds of that, swapping neighborhoods? ","joy", 0.520
"2017-En-30922"," Oi @username you've absolutely fucking killed me .. num mins later im still crying with laughter .. Grindah .. Grindah ... 🤓 hahahahahahaha ","joy", 0.846
"2017-En-30528"," Turkish exhilaration : for a num % shade off irruptive russian visitors this twelvemonth, gobbler is nephalism so...","joy", 0.404
"2017-En-31184"," Proverbs num:num Ointment and perfume rejoice the heart : so doth the sweetness of a man's friend by hearty counsel . \ n #TruthfmDawnBreak ","joy", 0.583
"2017-En-30609"," @username - the Hunter in this way, content and joyous in simple, domestic bliss? I cannot wait for word of who you truly are to -","joy", 0.349
"2017-En-31003"," I'm highly animated even though I'm decomposing . ","joy", 0.333
"2017-En-30465"," Watch this amazing live.ly broadcast by @username #musically ","joy", 0.458
"2017-En-30165"," A joyous first webiversary / web mitzvah to Smithsonian's @username ! ! @username @username @username @username @username ","joy", 0.667
"2017-En-31601"," @username This would be the height of hilarity, were it not for the fact that the adult swan is highly likely to attack.","joy", 0.240
"2017-En-30258"," It's not that the man did not know how to juggle, he just didn't have the balls to do it.\n #funny #pun #punny  #lol","joy", 0.596
"2017-En-31174"," Niggas never changed ... even as a kid and a num year old, in his interviews, seems jovial and happy after death of his sister...he did it","joy", 0.400
"2017-En-31179"," Love your new show @username #hilarious ","joy", 0.788
"2017-En-31229"," When ya'll talkin about you know who I don't know who ya'll talkin bout, I'm on the new shit....chuckin up ma deuces......🔥🔥 #kanye #breezy","joy", 0.250
"2017-En-30283"," Accept the challenges so that you can feel the exhilaration of victory . #FocusXnum #motivation #motivationalquotes #quoteoftheday ","joy", 0.562
"2017-En-30903"," Old saying ' A #smile shared is one gained for another day ' @username @username ","joy", 0.500
"2017-En-30802"," Wanted to get him a cake with sparkling candles but he doesn't like cake 😒 😒 . Ruins everything ","joy", 0.104
"2017-En-30791"," I meet new people and I had to grow up with the reality that people can be desgusting and fake and so I lost my cheerfulness and started to ","joy", 0.144
"2017-En-30641"," backed pats -num.num num/num just before ","joy", 0.320
"2017-En-31118"," @username its reaper ! ! before he became reaper, you can find their stories on the wiki and thru the comics and animated shorts!","joy", 0.375
"2017-En-30937"," American Schools are lively ","joy", 0.614
"2017-En-31151"," . @username : The possibilities R endless Becca when U unplug from the ' Matrix ! ' Stay salty and #happy #surfing ! #sunset #aloha … ","joy", 0.604
"2017-En-31209"," Why bother tweeting poor men's ? \ nWhat good does it do ? If I'm unable to be cheery,  I go quiet.  Missed you,  btw","joy", 0.212
"2017-En-31071"," Accept challenges in life, so that you may feel the exhilaration of victory.","joy", 0.500
"2017-En-31605"," You head north and arrive at a breezy cave . It smells sweet . You glance at your watch ; you're running num minutes late . ","joy", 0.354
"2017-En-30174"," @username - Sylvia was elated to receive kisses from the little prince, her bright smile clear as she glanced to Garrett and Elyse- --","joy", 0.667
"2017-En-31274"," @username she was my favourite such a joyful soul ","joy", 0.528
"2017-En-30984"," Anyone who drinks sparkling water is a demon ","joy", 0.120
"2017-En-30260"," @username aaa Cam animated that, so proud of our boy","joy", 0.583
"2017-En-30389"," Why have I only just started watching glee this week I am now addicted 🙄 #GLEEK ","joy", 0.500
"2017-En-31132"," The #most wasteful day is a #day without #laughter ","joy", 0.521
"2017-En-30734"," When your rewatching glee and break down in tears all over again . 😭 😢 ","joy", 0.229
"2017-En-30474"," Watch this amazing live.ly broadcast by @username #lively #musically ","joy", 0.449
"2017-En-30840"," num-num Canada final tomorrow #WCH #Predictions #optimism #Canadian 🇨 🇦 ","joy", 0.420
"2017-En-30081"," @username yes ❤ ️ ❤ ️ & cheering homecoming game ! ","joy", 0.780
"2017-En-30178"," Time to go hit up the library - I have a lovely PILE of book reservations to collect this morning ... #glee #books #reading ","joy", 0.660
"2017-En-30214"," @username @username Be sure and switch it over to cable news - cheery ","joy", 0.625
"2017-En-30659"," A not very young man compiled info on a smiling baby then a mattress created new evil . ","joy", 0.312
"2017-En-30756"," The joyful tambourines have ceased . The noise of the jubilant has stopped . The joyful lyre has ceased . - Isaiah num:num ","joy", 0.208
"2017-En-30522"," Day num of #harvestnum - listening to the sound of the chopper working it's way closer to home at @username makes me . #farmnum ","joy", 0.417
"2017-En-31421"," @username Same with gaming . Sites leaned PSnum during its heyday, leaned 360 most of last gen. This gen started vitriolic mostly by...","joy", 0.207
"2017-En-31516"," Want Darren to open the video so he can appreciate my hilarity ","joy", 0.458
"2017-En-30772"," Harking back to num - DT's challenge to @username ... I will give ... DT a hearty thank you ... if he will release his tax returns ... ","joy", 0.179
"2017-En-31053"," Well, this is cheery. #MrRobot","joy", 0.646
"2017-En-30782"," Pinky is so funny n jovial, bt she got emotional n just brought me 2 tears. I felt so bad for her #Ishqbaaaz","joy", 0.160
"2017-En-31126"," The jovial laughter that Trump and his lackeys showed when Don King used the N word was a truly bizarre sight ","joy", 0.396
"2017-En-30345"," On the bright side, my music theory teacher just pocket dabbed and said, 'I know what's hip.' And walked away 😂😭","joy", 0.521
"2017-En-31143"," This night is sparkling, don't you let it go! I'm wonderstruck, blushing all the way home..' #ValerieBot","joy", 0.660
"2017-En-30176"," If you have the ability to make someone happy or to make someone #smile, do it! The world needs more of that right about now. #CreateLove ☺️","joy", 0.660
"2017-En-30859"," incredible that anthony weiner has been caught chasing a busty milkmaid across a park at double speed while jaunty music plays ","joy", 0.380
"2017-En-30928"," sometimes im sad then remember Margaret Thatcher is dead and then i rejoice ","joy", 0.292
"2017-En-30882"," @username LMAO Is it that ' so slutty ' hater girl ? That video was hilarious . 😂 ","joy", 0.700
"2017-En-30326"," Watch this amazing live.ly broadcast by @username . finfin #lively #musically ","joy", 0.542
"2017-En-30668"," If I were assured of your eventual destruction I would, in the interests of the public, cheerfully accept my own.' Sherlock Holmes","joy", 0.300
"2017-En-31432"," Impractical Jokers ... practically genius ! ! ! @username #laughter #goodnumthesoul #ImpracticalJokers #bingewatching ","joy", 0.708
"2017-En-31200"," @username thank you for your support, but it was not an attempt at levity.","joy", 0.182
"2017-En-30893"," Tutoring gives me such an exhilarating feeling . I love helping people 😌 ","joy", 0.896
"2017-En-31224"," Luke num:num \ nHe will be a joy and delight to you, and many will rejoice because of his birth","joy", 0.625
"2017-En-30444"," @username oh ok, yeah I felt dumb like I think I would have known if it was animated at least lmao","joy", 0.479
"2017-En-30243"," felt a bit shit getting a very high blood sugar then i remembered it's my first one above num this week which is incredible for me ! #happy ","joy", 0.604
"2017-En-30592"," @username There's gonna be street parties when you lot leave . Spontaneous rejoicing . Clowns . ","joy", 0.360
"2017-En-30542"," You know, you're pro-actively playful. You want to press your boobs into my face, Tatenashi. I'm not saying no, though. =3","joy", 0.396
"2017-En-30448"," Taguchi engineering fashionable hale and hearty little game optimization : MqnAOcU ","joy", 0.462
"2017-En-30643"," @username did you use the warblers set from glee on the @username episode about the acapella college kids ? ","joy", 0.320
"2017-En-30484"," Possible magazines over against put with versus thy joviality conjunction shower quotient sufficiently : BQAvtja ","joy", 0.440
"2017-En-30671"," @username actually maybe we were supposed to die and my donation saved our lives ? ? #optimism ","joy", 0.292
"2017-En-30355"," Every single problem we ever face can be solved with a nice blend patience and optimism ","joy", 0.521
"2017-En-31261"," Every Wednesday I like to visit the inmates at Arkham . Deliver a fruit basket . And a cheery bouquet of enhanced interrogation . ","joy", 0.458
"2017-En-30581"," @username @username @username @username \ n 👅 💦 👅 💦 👅 💦 👅 💦 👅 💦 👅 that hot pussy unappetizing that delight ","joy", 0.375
"2017-En-30598"," the Lord turn his face toward you and give you peace . Numbers num:num #truth #trust #promise #calm #justice #great #mighty #protected ","joy", 0.354
"2017-En-31155"," Loving #Pitch so far ! ! 🤗 🤗 🤗 @username @username #chills #smiling ","joy", 0.854
"2017-En-31234"," @username Just my attempt at levity 😉 ","joy", 0.479
"2017-En-30803"," @username And you're cheerfully defending a group of unchecked, armed thugs who've shown a history of racism, violence, and lies.","joy", 0.104
"2017-En-31480"," @username This would be hilarious, if it weren't so frighteningly on point. It's gone from a few bad apples to a national disgrace.","joy", 0.125
"2017-En-31175"," * gets crushes on fictional and animated characters instead if real people * ","joy", 0.300
"2017-En-31518"," Come to the @username FUNdraiser this Fri . at nump m @username . Because #pie + #face = #hilarity ! ","joy", 0.600
"2017-En-30252"," . @username I hope you never go a day without something to make you smile . You deserve all good things . Please follow me ? \ n ❤ ️ 💛 💚 💙 💜 \ nnum,553","joy", 0.600
"2017-En-31152"," You dont have to feel grateful to be grateful, for it is written  ' all things work together for good'  for those who love God. #cheerful","joy", 0.623
"2017-En-30064"," Getting my comedic relief w / @username during season premiere of #ModernFamily . Just what a girl needs ! ","joy", 0.812
"2017-En-30225"," @username * she let out a playful gasp and slowly wrapped her arms around his neck, kissing him back*","joy", 0.620
"2017-En-30287"," @username hello Miss Lady I'm sure today brings you happiness and laughter use your voice also to make us laugh god knows we need it ","joy", 0.562
"2017-En-30797"," half day tuhday but nah for glee 😭 ","joy", 0.125
"2017-En-31513"," Literally dying & living at the same time as I catch up on @username ' s twitter . If you aren't following him your life is BASIC . #hilarity ","joy", 0.676
"2017-En-30115"," Good night, Twitter world! Wish you all good sleep / productive jovial days! :)","joy", 0.731
"2017-En-31056"," #survivor is back ! #SurvivorMillennialsVsGenX so happy to see you @username #happy ","joy", 0.605
"2017-En-31004"," jk . started this week strong and it's still going strong . #optimism ","joy", 0.731
"2017-En-30743"," Gas prices are hilarious . Cause they're simultaneously super subsidised and taxed ","joy", 0.220
"2017-En-30594"," @username Yell, 'Bye, garbage!' cheerfully after it.","joy", 0.360
"2017-En-30141"," @username happy bday bro ! 👌 🏻 ","joy", 0.708
"2017-En-31549"," Beings in my physical reality are my reflection, so me being always joyful extends to their lives.","joy", 0.521
"2017-En-30831"," Google caffeine-an sprightly lengthening into the corridor re seo : WgJ ","joy", 0.200
"2017-En-30904"," Bridget Jones ' Baby was bloody hilarious 😅 #BridgetJonesBaby ","joy", 0.860
"2017-En-30342"," She gave a playful wink, taking the goggles off her head, swinging them around her finger. 'I would never~' @VerminEngineer","joy", 0.534
"2017-En-30980"," Take my kindness for weakness when you acting silly keeping it num ain't your forté #ChrisBrown #TeamBreezy ","joy", 0.288
"2017-En-30036"," I'm such a fan of endless #laughter with #friends and enjoying #happiness together . #FridayFeeling #weekend ","joy", 0.854
"2017-En-30970"," @username I still respect you . I suppose there is so little to be gleeful about these days so take what you can . Good for you . ","joy", 0.417
"2017-En-31465"," Why would Enrique sub off busquet ? ","joy", 0.271
"2017-En-31587"," Root canal therapy has had a bad reputation in the past ... but new technology has allowed more comfortable procedures ! #smile #dental ","joy", 0.327
"2017-En-30236"," I just heard the most incredibly transcendent song ever & now I feel high & fucked up yet joyful & I will never be the same ","joy", 0.607
"2017-En-31051"," Iniesta still the one player I idolize from Barca,a delight to watch I tell you","joy", 0.562
"2017-En-31566"," @username - - while being animated much more recently technology-wise which makes for a very nice combination / look ) ","joy", 0.320
"2017-En-30912"," The race advances only by the extra achievements of the individual . You are the individual . ~ Charles Towne \ n #inspire ","joy", 0.258
"2017-En-30132"," TheNiceBot : WSJNordics You make the world a more joyful place . #TheNiceBot #الخفجي ","joy", 0.708
"2017-En-30026"," @username You make the world a more joyful place . #TheNiceBot ","joy", 0.864
"2017-En-31165"," The amount of laughter ready to leave my body if United lose is unreal ","joy", 0.500
"2017-En-31138"," Half past midnight, loud banging on our front door, been told about new rape cases in Edinburgh today #joyful #nosleep","joy", 0.020
"2017-En-31536"," Whatever you decide to do make sure it makes you . ","joy", 0.440
"2017-En-31484"," @username Perhaps I've missed it, are you doing another season of IHWPH???\nYou are so joyous and gleeful at the the prospect of eating!","joy", 0.708
"2017-En-30482"," A good thing about being sick is that coughing is like an ab workout . Maybe my abs will be more defined by the time I'm better 😂 😅 ","joy", 0.440
"2017-En-30847"," Somebody who has braved the storm is brewing . ","joy", 0.292
"2017-En-31390"," @username If you get it going with him, tag me the link please. I have a lot of friends who love following his unintentional hilarity.","joy", 0.671
"2017-En-30728"," #LMFAO @username ' s #racepimp Tamron Hall used the words ' fscts ' and ' MSNBC ' in the same sentence #libtard #biasedmedia #neverHillary ","joy", 0.231
"2017-En-30517"," Not my fault if I'm more observant than you thought of me to be ! 😜 I'm not sorry 😝 #wisdom #laughter #observingyou #allthetime #becareful 😎 ","joy", 0.417
"2017-En-31452"," Inglorious distinguished try auction so the joviality touching back side auction otherwise advance for order about : vAwyZAD ","joy", 0.423
"2017-En-31334"," @username @username @username Sorry for the levity if at all inappropriate but this combined with my love of Charlotte reminds me rn ... ","joy", 0.280
"2017-En-31216"," #chirp look out for them Cars coming from the Wesszzz ","joy", 0.300
"2017-En-30449"," Watch this amazing live.ly broadcast by @username #musically ","joy", 0.462
"2017-En-31095"," Manchester United v Manchester City #happy days #EFL ","joy", 0.775
"2017-En-31399"," in love with @username insta ! ! ! ... ","joy", 0.680
"2017-En-30309"," Finn singing ' Can't Fight This Feeling ' in the shower and Will spying on him is one of the best scenes on any show . ","joy", 0.560
"2017-En-30909"," @username @username happy birthday jin young ! ! ! #PrinceJinyoungDay #happyjinyoungday #gotnum #birthday ","joy", 0.750
"2017-En-30041"," @username @username OMD you num are cracking me up ! Thanks for the follow Brian . I need some levity to balance the cynicism I share w / Michael 😀 ","joy", 0.840
"2017-En-30197"," Watch this amazing live.ly broadcast by @username . mae #lively #musically ","joy", 0.646
"2017-En-30361"," It is no coincidence that Lacan recorded infants ' jubilant reactions to their mirror images in the noise . ","joy", 0.520
"2017-En-31330"," its been ages since ive had shawarma my stomach is ","joy", 0.400
"2017-En-30753"," my haters are like crickets . they chirp all day but when I walk past them they shut the fuck up . - @username ( my idol ) ","joy", 0.208
"2017-En-30490"," The neighbor dancing in the Clayton Homes commercial is me . ","joy", 0.438
"2017-En-30669"," @username @username I live a life devoid of mirth . Come to think of it, there aren't enough taco bowls in my life, either.","joy", 0.300
"2017-En-31080"," me taking a picture by myself : * awkward smile * \ nme on picture day : * awkward smile * \ nconclusion : stop smiling ;'( \ n #picturedaynum #smile #ornot ","joy", 0.404
"2017-En-30611"," Misery loves company . The church ought to be a place where it finds none . \ n-Pastor Kris Theobald #joy #rejoice ","joy", 0.346
"2017-En-30812"," Quinn's short hair makes me sad . ","joy", 0.083
"2017-En-30986"," #smile #instagramers : #Selfie #BestMeSelfie #Me #Smile #BestMeCameraIsGreat #EmojiGrid #LikeforLike #Friend #Girl #Boy #Tattoos #Family #numPack # G ... ","joy", 0.520
"2017-En-31387"," Good morning ! Welcome the new day into your life and your heart #mindfulness #zen ","joy", 0.771
"2017-En-30505"," I'm really hitting all flavors of my sparkling water rap . But you know what's tripping me out ? These half French and Spanish flavors . ","joy", 0.420
"2017-En-30697"," @username @username @username U blocking doesnt diminish the hilarity of his observation.Or your child-like response to it ","joy", 0.271
"2017-En-30212"," The neighbor dancing in the Clayton Homes commercial is me . #hilarious ","joy", 0.640
"2017-En-30422"," Watch this amazing live.ly broadcast by @username #lively #musically ","joy", 0.480
"2017-En-30147"," @username @username It's hilarious ","joy", 0.694
"2017-En-30163"," It's a beautiful day today . Cloudy but sunny and breezy . ","joy", 0.673
"2017-En-30936"," How is your toddler coping with the new arrival ? Has he tried killing her yet ? ' they cheerfully ask . ","joy", 0.292
"2017-En-31281"," @username @username @username Easy, breezy, beautiful...","joy", 0.604
"2017-En-30780"," People always tell me that they don't expect me to have anxiety because I'm generally cheerful and don't act the way they expect me to . ","joy", 0.160
"2017-En-30676"," @username This is why I drink and watch You're the Worst as a way to cheer myself up . ","joy", 0.292
"2017-En-30639"," @username @username Helluva lot more animated than they were for the actual game > . < ","joy", 0.327
"2017-En-30500"," I #rejoice in following your statutes as one rejoices in great riches . - Psalm num:num #TheBible ","joy", 0.434
"2017-En-31192"," Come and join in with #cakeclubhour tomorrow afternoon from numpm ! #bizhour ","joy", 0.439
"2017-En-31201"," Ahh when my voice gets better I've been asked to play :D id be more than #happy to do that ","joy", 0.688
