@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2018-En-03875","	Todo I orden on-line justo viene parecer una pieza de cagar 😤	","fear",	"1: low amount of fear can be inferred"
"2018-En-00492","	Demasiada cafeína, y  soy dyyyying. #jitters #Paranoia #de sacudidas #heartbeat1000 ☕💔	","fear",	"1: low amount of fear can be inferred"
"2018-En-01838","	@maidinaustralia D: Aquello es horrid. *hugs*	","fear",	"0: no fear can be inferred"
"2018-En-04090","	EEEEEKKKK!!!!\nProduct LANZADOR 😍✋💖\nI soy soy literalmente B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me Para el vuestro! 😜🙆💜#loveyourlifestyle #Las sacudidas	","fear",	"0: no fear can be inferred"
"2018-En-00790","	Sido en trabajo para ni siquiera 4 horas y yo han echado hirviendo té en todas partes, rompió un mug, rompió una jarra de leche y sliced mi dedo abre😐	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-04213","	Qué mierda y deprimiendo es este deseo de tiempo  puedo viajar el mundo para una cosa	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-00907","	Peor viviente aquello está pasado a ti cuándo volando?  Tuve un 16h retraso, dejó mi teléfono en la terminal, y cartera en la pesadilla #de avión	","fear",	"3: high amount of fear can be inferred"
"2018-En-03330","	@NitashaKaul @Snehakaul2Kaul tan bonito querido, da las gracias a,todo el mundo sabe  es en beneficio de India &amp; GOI ha hecho este terror ataca tan antes	","fear",	"0: no fear can be inferred"
"2018-En-02124","	anyways tan i disculpado &amp; i hav rly tipos de ansiedad mala tan i justo quiso salir &amp; inicio mi errands tan i hizo &amp; i tuvo que ~uber en todas partes~	","fear",	"1: low amount of fear can be inferred"
"2018-En-00980","	 siento intimidado	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-02149","	Freakin un... Eliminé a medias el episodio de BIP encima accidente  #bachelorinparadise	","fear",	"0: no fear can be inferred"
"2018-En-01659","	 soy soooo molestó. Espera para empezar mi mañana.	","fear",	"0: no fear can be inferred"
"2018-En-02924","	Etapa 10 horror era reminiscent de Rio Oylmpics...Horror de ruta, horror de tiempo, horror de accidente, abandonar horrores.	","fear",	"3: high amount of fear can be inferred"
"2018-En-00627","	@chelseanews4te Más de suerte blues el ejército nos hago sintiendo goofy esta estación otra vez  BLUES ETERNIDAD de CAJA	","fear",	"0: no fear can be inferred"
"2018-En-02573","	@praddy06 señor..   tenemos la necesidad para paraguas hoy anochecer.. El sol parece para ser más fuerte de adoquinar manera para nubes.. 😟	","fear",	"0: no fear can be inferred"
"2018-En-02497","	La frustración tenida sueña aquello me dejé absolutamente f**el rey furioso. Lado de plus: tan enojado no podría dormir, escribió 1500 palabras. Minus Lado: todavía bramando!	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-02533","	 No jodiendo tag me en cuadros cuando 'familia primero' cuando  me corté fuera hace 5 años. Eres nadie a mí.	","fear",	"1: low amount of fear can be inferred"
"2018-En-03925","	@157Vendaval @GatorDave_SEC sería emocionado si  cometa pero nervioso el tiempo entero hasta que NSD. Ser de niño de Cali me hago nervioso.	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-04221","	@RealSkipBayless Vuestras opiniones en deportes es terribles	","fear",	"0: no fear can be inferred"
"2018-En-03269","	Escuchando a estos niños de refugiado, apenas una década vieja, describir el horrific actos  estuvieron forzados para cometer está aterrando. #DatelineSBS	","fear",	"3: high amount of fear can be inferred"
"2018-En-03538","	Soy tan nervioso y asustado jfnsnzmz	","fear",	"3: high amount of fear can be inferred"
"2018-En-04370","	ESPERA...El amigo de Lawrence arrastró el joder outta le!!	","fear",	"0: no fear can be inferred"
"2018-En-00142","	+ cant Consigue para decirles qué les ofenderá o no	","fear",	"0: no fear can be inferred"
"2018-En-03743","	Harto de falso info de @VodafoneIN mini tienda, pls alquiler o franquicia ur mini tiendas para servir clientes, no para acechar o forzarles!	","fear",	"0: no fear can be inferred"
"2018-En-03750","	E i shouldve les cortó fuera el momento i me empezó hacer daño encima les :o	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-01667","	Un viaje al dentista nunca consigue cualquier más fácil!! #Vínculo Muy alto	","fear",	"3: high amount of fear can be inferred"
"2018-En-04123","	nervioso para no relacionado offense.  Cops Y FBI está cavando en una propiedad. Me Teme esto no acaba bien para las familias	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-00898","	No seguras tequila los tiros en mi comida de cumpleaños familiar es allí arriba con las ideas mejores  he nunca tuvo #siniestro	","fear",	"0: no fear can be inferred"
"2018-En-04301","	Hey @SuperValuIRL #Campos en #skibbereen dar vuestro servicio de entrega on-line un nombre horrible. 1.5 horas tarde en la 1 entrega de hora ventana.	","fear",	"0: no fear can be inferred"
"2018-En-00326","	Es u triste o trastornado?	","fear",	"0: no fear can be inferred"
"2018-En-00716","	@badpostyoongi  Sé para un hecho tampoco ignorarán el hecho tiff no es o cambio Cindy  de fondo	","fear",	"0: no fear can be inferred"
"2018-En-01027","	@JohnMayer Ningún DSM espectáculos. #Tristeza	","fear",	"0: no fear can be inferred"
"2018-En-00997","	Al llegar a este punto no puedo decir si justo sigo más personas en políticas encima twitter ahora o si  necesito amigos nuevos. #wheresthefunny #Deprimiendo	","fear",	"1: low amount of fear can be inferred"
"2018-En-01596","	@arunjaitley pls  la acción inmediatamente  en contra  terror.  Otherwise Las personas  inocentes  morirán.	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-01502","	@Activehours I necesidad alguien para responder atrás a mí inmediatamente. No soy feliz y no consiguiendo respuestas oportunas a través de la aplicación! #Ayuda	","fear",	"1: low amount of fear can be inferred"
"2018-En-03823","	@FFigureFBust Cómo tan?  He sido pensando de conseguirlo hecho y ahora  me has dado un asustar.	","fear",	"3: high amount of fear can be inferred"
"2018-En-04045","	@LoveIsland #loveisand Luego cronometra hay un vertiendo consigue #Olivia fuera de allí! Es #terrible y no bien para Chris	","fear",	"1: low amount of fear can be inferred"
"2018-En-00942","	@sophieathertonn @lillynewtonx Aquello es de hecho terrible!  Eres en para un tratar cuándo consigues casa tho!!	","fear",	"0: no fear can be inferred"
"2018-En-04307","	+++ '#Mucho #amado, venga no vosotros, sino dar sitio unto #ira: para  está #escrito, #Vengeance es #mina; yo …' #romanos12v19	","fear",	"0: no fear can be inferred"
"2018-En-00534","	Consigue el sentimiento @Eurosport_Reino Unido y @itvcycling podría ser revisar mostrando todas las  etapas en llenos. Pobre @robhatchtv @nedboulting 😴😴😴 😉 #atenúa	","fear",	"0: no fear can be inferred"
"2018-En-04302","	adivinar quién se quedó arriba hasta que 2soy justo incase alguien llamado pero nunca les gustó i supo ya ,  soy, las equivocaciones estuvieron hechas	","fear",	"0: no fear can be inferred"
"2018-En-02464","	Idea 171 #Intimidad es tan #vital te podría #empezar un café #de servicio	","fear",	"0: no fear can be inferred"
"2018-En-01328","	de la intimidad el piso; Y el alma creció furiosa como el stillness roto por pequeño,	","fear",	"0: no fear can be inferred"
"2018-En-02949","	 tengo constructores en mi oficina y yo tienen un juego para hacer. Quizás inicio enfermo sketching el juego próximo... #gamedev #indiedev	","fear",	"0: no fear can be inferred"
"2018-En-00905","	Por qué hacer una sección segura acecha guerra y spit fuego y azufre cada vez  oyen las palabras que “reestructuran” y “autodeterminación”?..	","fear",	"1: low amount of fear can be inferred"
"2018-En-03686","	@MikeAndMike @Buster_ESPN Si consigues tiempo.. @Orioles Compradores él vendedores o qué somos yendo para hacer!!?! #Pánico	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-04326","	#DamilolaOurLovedBoy Tan hincapié 😢😢. Por qué hacer las personas quieren hacer daño otros! Un mundo tan cruel  vivimos en #decepción	","fear",	"1: low amount of fear can be inferred"
"2018-En-03715","	#y Rabia #desgarradoras hombre.... Es que vida o qué? Lol	","fear",	"0: no fear can be inferred"
"2018-En-03850","	Cosa muy importante para hoy: \n\nDo no #matón tú con #100DaysOfCode \n\nBelieve me, arruina divertido!	","fear",	"0: no fear can be inferred"
"2018-En-00884","	@SonuKumar876543 Gracias para compartir vuestra preocupación. Complacer DM vuestro Jio &amp; alterna número para asistir tú - Rahul	","fear",	"0: no fear can be inferred"
"2018-En-00836","	Acecha para dejar vuestra chica que sacude en un sitio mojado ....	","fear",	"1: low amount of fear can be inferred"
"2018-En-01052","	' Necesitamos hacer algo. Algo tiene que ser hecho!!!!!'\n\nyour La ansiedad está divirtiendo. Nada será hecho. Desesperación.	","fear",	"3: high amount of fear can be inferred"
"2018-En-00635","	Dejado  esperanza el ct el escáner nos doy algunos contesta en este trozo hoy #nervioso	","fear",	"3: high amount of fear can be inferred"
"2018-En-01754","	I necesidad un transcript de supera rogar. #Jesus fabuloso.	","fear",	"0: no fear can be inferred"
"2018-En-03036","	Tan ahora  tengo que comprar un ordenador nuevo entero	","fear",	"0: no fear can be inferred"
"2018-En-03318","	i ya puede decir molly tryna ser la falsificación encima caga tan ella gon niega dude un tiempo entonces salto en su oferta al final. #insecure	","fear",	"1: low amount of fear can be inferred"
"2018-En-01634","	Fuera ha básicamente devenir una película de horror donde gypsy las polillas toman sobre el mundo por flitting agresivamente aproximadamente.\n\n#creaturedoublefeature	","fear",	"1: low amount of fear can be inferred"
"2018-En-02079","	@Delta.  Eres bromeando?  Retrasado de 7:30pm a 11:00 - único de cancelarlo porque el piloto es overtime.	","fear",	"1: low amount of fear can be inferred"
"2018-En-01568","	@silverstein 13.º tiempo que te ve tipos hoy y  cancelas el conocer y saludar debido a la tormenta. Somos todos remojó.. 😡 #dissapointed	","fear",	"1: low amount of fear can be inferred"
"2018-En-04332","	@1720maryknoll  era #fuming Kenny.	","fear",	"0: no fear can be inferred"
"2018-En-02354","	Tan @Ryanair accidentes de sitio everytime  intento reservar - cómo   ayudan? Me digo hay nada incorrecto &amp; cuelga #furioso #helpless @SimonCalder	","fear",	"0: no fear can be inferred"
"2018-En-02378","	Cómo enfermo tener que alguien ser que  desean a 'castigar' alguien para no siendo su amigo?  #insecure #Solitario #desgraciado #vengativo #RHOC	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-03783","	@GILMONK1 Quizás para estar en el campo para asustar fuera los cuervos	","fear",	"0: no fear can be inferred"
"2018-En-01561","	@ananavarro Mi marido se levanta y hora antes de que.  Cada día a de apertura mis ojos  le pregunto '  empiece WWIII todavía?'	","fear",	"0: no fear can be inferred"
"2018-En-02669","	Muchas universidades activamente desalentan incluso justo uno separa-trabajo de tiempo porque  tiene un impacto negativo en estudios--	","fear",	"0: no fear can be inferred"
"2018-En-01375","	@eben4u #quedados encima te...Marcas  aprecias amor worshiping....Todo i quiere hacer es adoración tú!!	","fear",	"0: no fear can be inferred"
"2018-En-00420","	 Significo, no que  quise cabras a faint... Pero  quise ver las cabras faint.  #Eclipse	","fear",	"0: no fear can be inferred"
"2018-En-03053","	@GarfieldLineker @TimCRoberts *en su atrás. Disculpas para retweeting un tweet con error gramatical #mybad 😱	","fear",	"0: no fear can be inferred"
"2018-En-03853","	[ @TheChicMystique ] — haciendo daño mal y que  pueda no justo dejarle gustar aquello. Enojado y heartless. ]\n\nI Prometerte que  estaré de vuelta, —	","fear",	"0: no fear can be inferred"
"2018-En-00747","	5,000 EE.UU. nuevos #los ciudadanos que juran en ahora! #Felicitaciones #de lágrimas	","fear",	"0: no fear can be inferred"
"2018-En-02471","	@chlobiddzx venga bueno babe no se preocupa 😘😘	","fear",	"0: no fear can be inferred"
"2018-En-01524","	@NRO @Acosta @CNN @realDonaldTrump recordar cuándo NRO dio CNN dolor sobre su implacable HC cruzada de email? me Tampoco.	","fear",	"0: no fear can be inferred"
"2018-En-01097","	@washingtonpost @silvajanes Qué terrible!!!!!!	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-01657","	Vio mi primer Larsen trampa hoy con acentuado magpie. NUNCA NUNCA quiero ver que otra vez  #fauna y flora #afligida #enojada	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-01733","	@thatradiogeek Aquello es una cosa enorme para despertar a y leído, hombre. Feliz de oírlo, cuando  necesitamos MANERA más las personas que ayudan con este.	","fear",	"0: no fear can be inferred"
"2018-En-02308","	----- #Fobia = miedo irracional de o aversión a algo. Synonyms: Pavor, horror, terror, aversión, distaste, aversión PERO no un delito	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-01472","	O, el melancholy las catacumbas deprisa vagadas sobre el Rue Morgue, Madman!	","fear",	"0: no fear can be inferred"
"2018-En-03859","	Tan decepcionado en yo para gastar £50 en un outfit para conocer un chico #noselfcontrol #nervioso	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-02386","	Hmm...Parece nadie @Tampax es disponible a respond. Su gustar esperando a un #doomsday respuesta. Aquella #cuestión en llamas sin #respuesta	","fear",	"0: no fear can be inferred"
"2018-En-03935","	se Acostó un 1:30, cayó dormido después de que, mi sobrina empezó llorar en 4.  Estoy muriendo... 😧	","fear",	"1: low amount of fear can be inferred"
"2018-En-01152","	@Argos_Servicio de cliente on-line es terrible, factura de teléfono es enorme y conseguir pasado de persona 2 persona y mantener tomando dinero de mis idiotas #de tarjeta	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-03355","	@del_krushnic yo knw  tienes un templar paaa lol el frío justo querido no es meado waii o más me preocuparé u saaa pero  siento 😫	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-03803","	@UNESCO Recuerda no para extender #aversión y #fakenews en el internet. No maltrata #Hashtag10 para extender #ArabNationalism!	","fear",	"0: no fear can be inferred"
"2018-En-03398","	Paul Ehrlich dijo que la humanidad es una amenaza a toda vida. Tal grande noticioso de empezar el día. Si  podría blush yo .	","fear",	"0: no fear can be inferred"
"2018-En-01278","	Aquello dicho–debido a pasar el 50yr marca awhile hace– sé la mayoría del #horrific daño al #planeta no ocurrirá antes de mi muerte #'natural'.	","fear",	"3: high amount of fear can be inferred"
"2018-En-03252","	@AliceT120 @shaney_waney1 @shaney_waney1 u horrible no género el chico binario va fangirl encima algunos cantantes mediocres que CANT INCLUSO APOYAR	","fear",	"0: no fear can be inferred"
"2018-En-02025","	Cuando  él todo empezó? Toda esta depresión &amp; mierdas de ansiedad?Todos estos pensamientos de suicidio?Todo de estos pensamientos malos thts hugging me por la noche?	","fear",	"3: high amount of fear can be inferred"
"2018-En-00559","	África tiene problemas únicos y enormes con guerra, superpoblación, inanición y tribalism cuál hace mover África envía dura.	","fear",	"0: no fear can be inferred"
"2018-En-03352","	Vendiendo desnudos pics y vids kik me para comprar! Cochinamente_becca69\n\n#kik #kikme #kikusernames #chasquear #snapchat #findom #desnudos #slut #kiktrade #horny	","fear",	"0: no fear can be inferred"
"2018-En-04041","	Chelsea y unido tiene que ser furioso	","fear",	"0: no fear can be inferred"
"2018-En-00832","	@skh4808 @theveteran425FA @TomiLahren Entonces por qué'd  esperan hasta que ahora para empezar consiguiendo pissy?	","fear",	"0: no fear can be inferred"
"2018-En-04103","	@Jack_Hierba_de Ojo Séptico que crece el simulador se agravia	","fear",	"0: no fear can be inferred"
"2018-En-01603","	historia de Rusia enfurecerá Triunfo hoy. Medios de comunicación otherwise sería dar le baño de lengua para caída de ISIS en Mosul + al-Baghdadi muerte.	","fear",	"0: no fear can be inferred"
"2018-En-03055","	Hija agitada justo y su wee amigo fuera a escuela, andando por ellos #sob #aterrando!	","fear",	"3: high amount of fear can be inferred"
"2018-En-03948","	Ella loco sus colgado encima me 😂	","fear",	"0: no fear can be inferred"
"2018-En-02592","	(Kg Nerang) alarma de intruso activada (2017-07-11 19:28:05)	","fear",	"0: no fear can be inferred"
"2018-En-04198","	@Zineeta_R @RusEmbUSA @mfa_russia La aversión y temer muchos russians tener para cualquier cosa no-russian es justo triste.	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-02517","	La aerolínea unida en Newark necesita más Quioscos de modo que las personas no perderán su corte fuera tiempo.  Y contratar más ppl demasiado.  #Horrible	","fear",	"1: low amount of fear can be inferred"
"2018-En-01685","	Mi perro no pararía ladrando tan ahora  soy arriba en ocho soy con un dolor de cabeza furioso	","fear",	"0: no fear can be inferred"
"2018-En-01065","	#IndiaAgainstIslamists #RadicalIslam poseer el peligro no sólo2 #India ,pero también 2el mundo .Su tiempo 4 uprooting la fuente f #terrorismo	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-01537","	 tomas un agudo correcto y stumble en un slavering phoenix de quién ver-a través de negligée y casquetes de ojo vacío perseguirán vuestros sueños para siempre.	","fear",	"1: low amount of fear can be inferred"
"2018-En-03361","	Si no entonces #teamchristine bc todo tana ha hecho es provocar su por tweeting mierda sombría e intentando ser una mendicidad de puta dura para una lucha	","fear",	"1: low amount of fear can be inferred"
"2018-En-01059","	@BillMoyersHQ Anciano pertenece w/familia; nuestro sistema social está roto.  Este mayúsculo  soyeancare' lo reorganizará, desgraciadamente.	","fear",	"1: low amount of fear can be inferred"
"2018-En-03952","	Cómo tiene Berger el rey escapado con vender absoluto 💩para estos muchos años? #Terrible	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-03826","	@BecOfTheKop Algo para mí para ignorar entonces. Los sonidos terribles.	","fear",	"1: low amount of fear can be inferred"
"2018-En-02845","	Literalmente colgando encima por una necesidad de hilo algún taylor a rayo esta noche le encantando un perro malo chupa #taylorrayholbrook #haciendo daño @TaylorRaysTweet	","fear",	"0: no fear can be inferred"
"2018-En-00809","	tiempo de día Ocupado para ir casa y #relajar todavía sintiendo #breathless \n#voiceathlete #dystonia #dysphonia #spasmodicdysphonia  #restvoice \n#sueño	","fear",	"1: low amount of fear can be inferred"
"2018-En-01155","	i no entiende ppl quiénes salvan wasps , posibilidad próxima que lil dude consigue él gnna picadura ur abuelita	","fear",	"0: no fear can be inferred"
"2018-En-01478","	@Infographic_ksa @KSAMOFA #Doha la capital de Gobierno	","fear",	"0: no fear can be inferred"
"2018-En-04081","	tendría que tomar acción fuerte en contra terrorismo #AmarnathTerrorAttack   no sólo KADI NINDA	","fear",	"1: low amount of fear can be inferred"
"2018-En-02727","	Cada cual y cada vez I registro encima a aquel sitio web para ver la Lindsey Vonn pics  estoy #entristecido por el courseness de nuestra cultura.	","fear",	"0: no fear can be inferred"
"2018-En-02502","	Nah Pero como gobernador cómo   llamas alguien un bum &amp; aquello te encantan las llamadas de 'comunista en Montclair' ? 😂 #Llorando	","fear",	"0: no fear can be inferred"
"2018-En-04055","	Unas cuantas cosas que me asusto gatos de agujas del trueno creepy alturas de muñecas y bordes #summerthunder #miedos #ikitsweird	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-01435","	@o_guijarros No de este uno tristemente! 😪	","fear",	"0: no fear can be inferred"
"2018-En-03091","	Me gusta el #fulgor en el #oscuro #fidgetspinner. No porque él fulgores el oscuros tampoco. Siente más más ligero y más liso que el otros	","fear",	"0: no fear can be inferred"
"2018-En-03658","	Aquello era absolutamente el dos Himno Nacional peor cantantes nunca he oído, ambos de ellos screwed arriba de las palabras #terribles	","fear",	"0: no fear can be inferred"
"2018-En-03955","	Qué es este tiempo de asno desgraciado todo sobre 😭 oscuro y gloomy #deprimiendo #weekoff #wheresthesun	","fear",	"1: low amount of fear can be inferred"
"2018-En-01835","	@chrisyour no es triste, finalmente  es aparentemente no apoyado completamente pero mayoritariamente trabajando :-)	","fear",	"0: no fear can be inferred"
"2018-En-02056","	Por qué un #terrorista estuvo dado un funeral en #Kashmir cuando por su #religión? 1000s entró. Tan #el terror tiene una religión. #ReligionOfPeace	","fear",	"1: low amount of fear can be inferred"
"2018-En-04093","	@NBCNews @HallieJackson @KeirSimmons Parece legit. Yo siempre flinch correcto antes de que  digo la verdad.	","fear",	"0: no fear can be inferred"
"2018-En-01824","	Dios este partido es atenúa #Wimbledon	","fear",	"0: no fear can be inferred"
"2018-En-03231","	@EspionageLove -- parar cualquier tiempo pronto, su cuerpo que tiembla en las armas de Kian con alivio, completamente abrumó.	","fear",	"1: low amount of fear can be inferred"
"2018-En-03817","	@elebelfiore No es él siempre aproximadamente control y mistrust?	","fear",	"0: no fear can be inferred"
"2018-En-02331","	Yo wont rt cosas que podría ofender vuestro faves bcs I soy mejor que aquello	","fear",	"0: no fear can be inferred"
"2018-En-04028","	.  @danawhite Eres un sinvergüenza. #Matón #de ladrón #del chiste #wanker #cochinamente #richbutgarbo	","fear",	"0: no fear can be inferred"
"2018-En-02934","	Es u #deprimido #hypo #maníaco #solitario #aburrido #nofriends #needfreinds #amigo  siento chatty  quiero ayudar ppl o justo #makefriend   #dm #mamás	","fear",	"0: no fear can be inferred"
"2018-En-01284","	@BrettKeeble  lo adivino nunca. @smartassunit #Preocupación	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-00755","	Cómo   sientes sobre @Snapchat característica nueva #SnapMap 👎👍❓ #twitterpoll #Encuesta #de voto #de las encuestas #Snapchat  #twitter #tecnología #de tecnología	","fear",	"0: no fear can be inferred"
"2018-En-04352","	#Twitter estos días es justo un debate crítico masivo encima los que las personas no gustan #molestas #deprimiendo y #atenuar 😑	","fear",	"0: no fear can be inferred"
"2018-En-02191","	#los musulmanes  matan personas entonces el terrorismo no tiene ninguna religión . Si un #hindu mata un muslim entonces  somos hindu terrorista #hypocrites	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-00581","	i exceptuó el eclipse para hacerme cree en un omniscience fuerza #dissapointed	","fear",	"0: no fear can be inferred"
"2018-En-03506","	@tomandlorenzo @GameOfThrones Ciertamente matado muchos sentient criaturas si  está hecho de vergüenza de piel #real #furismurder	","fear",	"0: no fear can be inferred"
"2018-En-00391","	Tan me y mi mamá hablaba sobre highschool, soy tímido así que  diga que piensa que voy a conseguir bullied😒 #tímido #me #mylife #acoso #de mamás	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-01887","	Si  sientas atrás, reloj &amp; escucha a cada .@thedemocrats &amp; .@dnc miembro, deprisa aprenderás  es #Victimhood, #racismo, &amp; #aversión.  Soy #DESPERTÓ	","fear",	"1: low amount of fear can be inferred"
"2018-En-00695","	@austin_j_poderes @_soy_bumface @R9Rai @Holbornlolz Absolutamente impresionando behavour!!!!!!	","fear",	"1: low amount of fear can be inferred"
"2018-En-00332","	@IainDale @LBC La palabra única peor que  soyoist' en mi opinión es  escrape'. #ugh #Estremecimiento	","fear",	"0: no fear can be inferred"
"2018-En-00024","	Justo mirando #Phoenix vídeo por primera vez. Santo jode, este tipo es seriamente deranged, unhinged. Por qué es todo el mundo no #aterrado?	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-02352","	#AmericasGotTalent Espectáculos vivos con tantas culpas técnicas #disheartening	","fear",	"0: no fear can be inferred"
"2018-En-02484","	La misma parte de barra de techo (el lado del conductor) está robado de Magnífico Vitara coches. Dejado lo ser sabido. Esto es realmente #disheartening #brunei	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-00477","	@BBCBreaking  tengo algunos mistrust de la profesión médica.  La cubierta arriba era más importante que los pacientes.	","fear",	"1: low amount of fear can be inferred"
"2018-En-02612","	#Deprimido Hoy era amargo dulce mirando todos los niños vuelven a la escuela me hice realmente perder mis criaturas.  Soy así que rompió #backtoschool2017	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-03131","	@jaassiieeeee no caeré al lado oscuro que😂😂	","fear",	"0: no fear can be inferred"
"2018-En-03097","	Dispara más que nunca, haciendo más equivocaciones que nunca pero  salté en la piscina de tiburones un tiempo largo hace.  #Implacable *#resilient	","fear",	"0: no fear can be inferred"
"2018-En-02522","	Correo TRNSMT blues	","fear",	"0: no fear can be inferred"
"2018-En-02922","	@devlinjim @SophieLong01 Qué aproximadamente Daniel 7:9? - Su trono era como el fiery llama, y sus ruedas como fuego en llamas.	","fear",	"0: no fear can be inferred"
"2018-En-01859","	@EssexMDO Inicio de plazo largo con un club para objetivo y niños más jóvenes para mantenerles comprometido cuando devienen adolescentes. #TakeoverChat	","fear",	"0: no fear can be inferred"
"2018-En-03065","	El pessimist reniega sobre el viento; el optimista lo espera para cambiar; el realista ajusta las velas.	","fear",	"0: no fear can be inferred"
"2018-En-03719","	El blackest abismo de desesperación, Alonzo	","fear",	"3: high amount of fear can be inferred"
"2018-En-03770","	Brown envelopes puede inducir pánico. #posttruth	","fear",	"3: high amount of fear can be inferred"
"2018-En-00457","	Cada #DIVA necesidades su Periodo Panteez 2 B X-TRA Seguro &amp; Seguro! No espera 2 tiene UR #periodo ! #thetalk #fallfashion #instyle	","fear",	"0: no fear can be inferred"
"2018-En-04142","	 Soy insecure, pero soy fuerte.  Soy sólo, pero  estoy encantado. Soy triste, pero I sonrisa.	","fear",	"0: no fear can be inferred"
"2018-En-00941","	@ProfessorF @Mediaite @Ley_newz Infantil templa #tantrums es toda la izquierda ha dejado. :)	","fear",	"0: no fear can be inferred"
"2018-En-02424","	El trabajo me va a matar y 5 o'el reloj es en ninguna parte cerca 😟	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-04014","	hizo mi mente a \nmake un inicio nuevo	","fear",	"0: no fear can be inferred"
"2018-En-01428","	 pienso  esleep' es mi favorito de Cómo  conseguimos tan oscuros?, quizás porque  soy insomniac	","fear",	"0: no fear can be inferred"
"2018-En-03471","	 siento pero también...Te jodes #currentfeels #enfada #bpd #eupd #borderliner #mentalhealth #depresión #de ansiedad #confundió	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-01812","	 soy pre feliz con mi Arcadian carrera, batió unas cuantas personas I se amedrentó de @nextofficial	","fear",	"0: no fear can be inferred"
"2018-En-00622","	orden colocado para casi un magnífico hace SEIS semanas, llamó ayer, el orden  soyissing' y ninguna llamada respalda hoy! #Impresionante	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-02054","	Pero causa  supe justo podría ir al lado y pasarles la comida...Pero entonces era susto DEMASIADO HAHA...Al final no tuve ninguna elección pero para ir	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-00807","	@virtualalien hay más #asustando cosas en vida\n\n#BeyondTheSphereOfReasonableDoubt	","fear",	"1: low amount of fear can be inferred"
"2018-En-02116","	no Puede beber todo el día si u no empieza por la mañana .. Drake me consigo 😛	","fear",	"0: no fear can be inferred"
"2018-En-00628","	no Puede manejar personas groseras. No importa qué trabajo tú , un asesor o no, tratar personas cómo gustarías ser tratado 😡 #disapointed	","fear",	"1: low amount of fear can be inferred"
"2018-En-03371","	@TeaPainUSA  está creando mañana  titular. #dontgetdistracted #RussianCollusion #Partofhisplan  #TrumpRussia #ImpeachOrResign	","fear",	"0: no fear can be inferred"
"2018-En-02394","	@LeahRemini  Un  esligion' aquellas personas de empujones a suicidio, y castiga tú para hacer la cosa correcta?? #Desgarrador	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-01671","	Nigga escribirme hablando bout  soñé aproximadamente te, fresco I esperanza  perseguía tú en una pesadilla	","fear",	"1: low amount of fear can be inferred"
"2018-En-01200","	@TimmyLDN Mira terrible... 👀	","fear",	"1: low amount of fear can be inferred"
"2018-En-04054","	Pensando aproximadamente vida esta mañana y cómo algo falta. — Sintiendo inquieto	","fear",	"3: high amount of fear can be inferred"
"2018-En-02298","	Qué   hago con mi corazón que está temblando por justo el pensado de él?\nI Realmente no sabe qué amor	","fear",	"0: no fear can be inferred"
"2018-En-00566","	es pagas de ansiedad fuera	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-00438","	Hacer las personas notan que refrán único 'eres tan bonito' cuando  tengo maquillaje encima. Es offense! \n&amp;  Tomo nota que nunca lo dicen cuándo yo  no.	","fear",	"0: no fear can be inferred"
"2018-En-02434","	@ScottAdamsSays Lo rompió abajo encima #chasquear análisis grande en #CNBC	","fear",	"0: no fear can be inferred"
"2018-En-03707","	@Rainbow6Juego sentía guilt de jugar este juego. #Horrible #RainbowSixSiege	","fear",	"1: low amount of fear can be inferred"
