@relation "./files_to_convert\2018-EI-reg-en-fear-train-translated.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-20849","	. @username Lo encanta ! Tan cierto . Tan @username me enseñé, el miedo puede ser una ilusión. #Entrenando #valor #de miedo	","fear", 0.354
"2017-En-21223","	Tnumylw ansh anuml tímido numlw mn wayed nas fe whatsapp	","fear", 0.271
"2017-En-21512","	Por qué es todo de estas personas que dejan Blizzard ? ? ? D:  está dándome un asustar !	","fear", 0.771
"2017-En-20781","	@username Que nigga es horrible bro	","fear", 0.396
"2017-En-21493","	me encanta mi madre, pero hablando sobre el reciente horrific asesinatos con su está agotando. Es esto realmente cómo América siente?	","fear", 0.750
"2017-En-20104","	Quizás @username me puede enviar suerte buena en mi entrevista de trabajo mañana . #Nervioso 😳	","fear", 0.792
"2017-En-21000","	En todas partes  voy, el aire  respiro en a gustos les gusta la casa.' - @Los_Currys #inquietos	","fear", 0.271
"2017-En-20269","	@username @username ohh .. Tan aquí viene sentido de terror piedra de apoyo pelting vandalizing ppl quiénes reúnen bnum protestas para anunciar ...	","fear", 0.646
"2017-En-20007","	@username No pienso nunca he movido tan rápidamente en un pánico en toda mi vida 😂 me Di tal susto 😓	","fear", 0.938
"2017-En-21180","	El numnd paso a batir #la ansiedad o #la depresión está realizando que no es aproximadamente esperando a ..., te Pasa a la acción ahora.	","fear", 0.479
"2017-En-22235","	No se preocupa mary baya, mi banter es tan seco como botas viejas x	","fear", 0.333
"2017-En-21325","	@username Oh venidos encima . CRUDO e ISI ha sido espiando para décadas . Espiando y el terrorismo de apoyo es dos cosa diferente .	","fear", 0.458
"2017-En-22049","	@username : SÍ ! Correcto ?  Significo  te deseas no había sido desalentado para ver #MikeandMolly porque tantos parallels realmente -	","fear", 0.333
"2017-En-20808","	Cómo tenido Matty Dawson no puntuado allí ! ! ! #Terrible	","fear", 0.375
"2017-En-20881","	no es #temer .  Está llamado #Cierra	","fear", 0.340
"2017-En-21897","	@username  estás haciendo un trabajo terrible que ejemplifica los valores tú espouse . Ayer tú lamented perdiendo una generación de votantes ...	","fear", 0.562
"2017-En-21197","	@username No puedo esperar para oír qué  tenga que decir sobre el Dr. brillante . Hawking ... Tenga que ser rico ... En el más pobre de gusto !	","fear", 0.246
"2017-En-20634","	@username Quizás es por eso que,  estamos preguntar para estudiar duro y conseguir un trabajo que nos gusta. Aquella manera no sea que terrible.	","fear", 0.458
"2017-En-21789","	@username No Lo mata las abejas agonizan en un índice alarmante	","fear", 0.583
"2017-En-21996","	@username #peor exec quejas nunca #horrific viaje de cliente	","fear", 0.458
"2017-En-21150","	@username la pelota que mira & Rojo'd el encabezamiento era igualmente terrible ! !	","fear", 0.475
"2017-En-21695","	@username Sobrecogimiento  pierdo vuestra sonrisa dulce ! Venido me visito y @username en algún momento cuándo no somos todo laborables 😅 😩	","fear", 0.250
"2017-En-21788","	Anoche mi estómago hacía daño y hoy  tengo un dolor de cabeza horrible . Nunca puedo ganar	","fear", 0.729
"2017-En-20434","	 he sido en un humor tan malo esta semana, y el trabajo ha sido horrific, así que  decidí empezar un scrapbook de mis vacaciones de verano	","fear", 0.560
"2017-En-20326","	Cómo pueden América ser tan abiertamente abrazando racismo .	","fear", 0.604
"2017-En-20175","	Evitando #los miedos sólo les hace scarier . Cualquier cosa vuestro #miedo, si  lo afrontas,  tenga que empezar para apagarse. #Valor	","fear", 0.705
"2017-En-20068","	im literalmente sacudiendo bc im nervioso y bc su maldito frío oh cómo i vida de amor	","fear", 0.833
"2017-En-21013","	@username justo intentando ir en casa esta noche ? Un corrido en numnd y num y un corrido en numrd y num ? Aquello es lo que champs hacer ... #sike #Perdedores	","fear", 0.260
"2017-En-20947","	@username @username @username, sí, ya  hable tantas mentiras con timid lengua de cuerpo. Baluchistan Podría haber sido su trampa propia	","fear", 0.294
"2017-En-21147","	 sé esto va a ser uno de aquellas noches donde  toma un Caso fortuito para caer dormido .	","fear", 0.771
"2017-En-20016","	Nivel de ansiedad - num	","fear", 0.905
"2017-En-20143","	# ISIS REFERENCIAS SCRUBBED ? Queja federal en contra sospechoso en NYC, NJ bombings aparece para omitir nombres de terror en sangrientos journ...  #Noticioso	","fear", 0.729
"2017-En-21030","	@username @username Hey Michael ! Da las gracias por seguir arriba, yeah pienso que serías un fabuloso contrib. Looping En assoc ed Juliana que	","fear", 0.250
"2017-En-21153","	Pierde a Villa ... ' @username : La mayoría de las personas de cosas se preocupa aproximadamente es cosas que  no incluso importar a ellos unos cuantos meses de ahora . '	","fear", 0.311
"2017-En-20397","	Aquello está jodiendo horrific defendiendo de Schalke	","fear", 0.562
"2017-En-22142","	@username i justo conseguiría algunos Plus de árbitros	","fear", 0.192
"2017-En-21277","	decentes por qué   tengo una criatura num Navidad de vísperas esto me va a perseguir para siempre ! ! !	","fear", 0.625
"2017-En-21169","	El Apocalipsis ha pegado nuestro gimnasio y él es nada qué  lo pensé sería ... \ n \ nEveryone Está llevando chalecos ! Qué si es contagioso ? #Temeroso	","fear", 0.812
"2017-En-21498","	Si no estás sacudiendo ningún asno, no me pregunta para mi licor. Regla #1..	","fear", 0.292
"2017-En-20445","	@username @username Experiencia horrible con una compañía así #goldmedal #persona de ventas horribles #compromisos incorrectos #wrongproduct	","fear", 0.542
"2017-En-20381","	Cuándo  llegas en la oficina el dia antes vuestro primer nunca el festival y el Internet es abajo	","fear", 0.583
"2017-En-21329","	@username i totalmente estoy encantándolo, justo me hago triste cuándo las personas sienten super terribles cuz no son en el extranjero gustar la vida es todavía goin	","fear", 0.542
"2017-En-20554","	Recientemente cambiado a @username y su el servicio peor nunca he encontrado casi requerir ADN para acceder cualquier cosa . #Terrible 😩 😩 😩	","fear", 0.500
"2017-En-21024","	Abierto a sugerencias en una película #de horror buena . Justo sierra num y  sigue recientemente, cavó ambos. Gimme Algo bueno. #movienight #netflix	","fear", 0.250
"2017-En-21928","	I necesidad para pensar de un Avatar nuevo para Emblema de Fuego Revelation cuando  podría empezar jugar lo pronto, cualesquier ideas para nombres? Qué género   escojo	","fear", 0.271
"2017-En-21791","	@username Uau,   consigues un realmente buena compra en un ramo de '70' películas? había malo entonces y es peor ahora! #Terrible	","fear", 0.458
"2017-En-20384","	@username justo tiene que manera de pensar,  quiere la esperanza absoluta nacida de desesperación absoluta.	","fear", 0.583
"2017-En-20970","	Miró tna por primera vez en un tiempo largo lo que el infierno pasó al #hardyboys #impactonpop #wwe	","fear", 0.292
"2017-En-20960","	A toda costa de vuestra edad o estación en vida, él todo viene abajo a uno verdad sencilla: justo tienes que #inicio. - Jon Acuff #inspirando #cita	","fear", 0.292
"2017-En-21403","	Que momento de #pánico cuándo vuestra cremallera consigue enganchada cuándo tú es en el #baño y tú realizan la manera única fuera de vuestro jeans es #tijeras	","fear", 0.854
"2017-En-20557","	seguro, ohio el estado es terrible, ohio es terrible, etc, etc\n\nthese los sentimientos empezaron con el toldeo guerra \n\nso, quizás no hace campaña allí?	","fear", 0.500
"2017-En-22218","	Por qué hace tener desagüe de ansiedad algún mucho de vuestra energía #sotired #needtosleepforhours	","fear", 0.667
"2017-En-20677","	@username ' El furries es inquieto esta noche ' .	","fear", 0.438
"2017-En-20314","	@username Bastante sencillamente la #aerolínea #peor #worstairline  he nunca utilizó ! #Impresionante #appauling #dire #dismal #beyondajoke #inútil	","fear", 0.620
"2017-En-21478","	#ThisIsUs ha messed con mi mente & ahora  estoy anticipando el episodio próximo con #delicia & #de aprehensión ! #isthereahelplineforthis	","fear", 0.509
"2017-En-21821","	@username Lo que puntos destacados ?  Te imaginaría sólo tendrá num segundos de puntos destacados para la estación entera tan lejos . #venkysout	","fear", 0.333
"2017-En-22191","	@username Te gusta Historia de horror americano y El andando muerto ?	","fear", 0.396
"2017-En-20070","	@username \ nLikewise #Muerte #prueba #de terror	","fear", 0.833
"2017-En-20229","	#de desesperación tajante ...	","fear", 0.667
"2017-En-21771","	 Siento pero desde entonces cuándo es un #indiegames #DLC valor casi £ num aquello es llanura justa lunacy cuándo el juego él es £ numodd, #asombrado 😱	","fear", 0.479
"2017-En-21949","	Que defendiendo era terrible de nosotros !	","fear", 0.375
"2017-En-21740","	@username Lo recuerdo bien #feliz #temeroso #Positivo	","fear", 0.167
"2017-En-20975","	Después de Nawaz Sharif  discurso encima terrorismo, Kejriwal está esperado para hablar en Governance.	","fear", 0.280
"2017-En-20483","	@username Espera,  no consiga un caso del asno cuándo Donald Triunfo lo llamó terrorismo ANTES DE QUE todos los hechos eran en?   Adivino  es vale si  hace	","fear", 0.521
"2017-En-21587","	Buscar alguien para datar ― en Tinder, en una barra, a través de los amigos ― pueden sentir como una pesadilla absurda. O, al menos, una serie de Y	","fear", 0.521
"2017-En-21012","	 aconsejaría que todo el mundo espera para mirar @username,o de hecho no espera, justo  no incluso mirarlo porque  es	","fear", 0.266
"2017-En-21624","	 no faint . Nuevo Cisco IOS las vulnerabilidades estuvieron anunciadas todavía otra vez . Qué sería impresionante ? Si ellos ' re remendados esta semana por usuarios .	","fear", 0.583
"2017-En-20711","	@username Tristemente, no bastantes nombres.  La situación de visita de despedida entera me haría tímida fuera de valor bueno b et.	","fear", 0.417
"2017-En-21927","	@username @username nah Manera aquello es horrible	","fear", 0.562
"2017-En-21461","	@username @username @username @username I pavor para pensar ... #DirtyPeople	","fear", 0.646
"2017-En-20515","	@username @username @username Sobrecogimiento ! ! ! #cnn Tan sesgo y no se preocupa sobre personas el dinero único	","fear", 0.521
"2017-En-20656","	Da las gracias a dios el feds no levantó índices . Supone son nerviosos sobre un mundo donde num es el empleado nuevo forma & la red de seguridad es zilch	","fear", 0.450
"2017-En-21545","	@username ... Su malo .  Estoy temiendo para mi vida 🙏	","fear", 0.896
"2017-En-20106","	Así que no bombeado para esta entrevista #nerviosa	","fear", 0.792
"2017-En-20192","	Jura al dios no consigue un metro listo de vuestra compañía de poder, 8 meses de daft facturas, 6 visitas de la pesadilla Gasista #británica #acentuada	","fear", 0.688
"2017-En-20996","	Exhaustivamente disfrutando AHS esta noche . #ahs #Horror #americanhorrorstory	","fear", 0.271
"2017-En-21112","	el estudio encuentra #maravilla & #de sobrecogimiento de algo más grande que self, ventajas a #impulsos creativos de expansive pensamiento. @outsideonline #Escribe #thoreau	","fear", 0.146
"2017-En-21685","	@username @username inicio un reloj de cuenta atrás a informar que pompous mentiroso & de matón christie está preguntando presidente HRC para un día	","fear", 0.479
"2017-En-20978","	de inducción del perdón mañana para la pizza expresa	","fear", 0.275
"2017-En-20636","	@username El servicio de cliente peor y carencia de profesionalidad de este proveedor de servicio ! #phoneprovider #badbusiness	","fear", 0.458
"2017-En-21247","	Es horrible cos nadie puede relacionar,  todo el mundo es feliz y dandy en una manera u otro	","fear", 0.542
"2017-En-20622","	Cómo pueden  culpas el director que mira este juego de jugadores ? Es abismal . Nuestro equipo es terrible . Si Jose no nos puede salvar . Nadie puede . #mufc	","fear", 0.458
"2017-En-21712","	@username ya Sabe me encanta ya hombre, pero #TheGreenInferno realmente jodido con mi cabeza....(Risita).. Él otra vez. #Épica  #ineedtherapy	","fear", 0.500
"2017-En-21323","	@username @username Yep, cuando  señalé fuera antes de que, es la política de aborrecer. Es por eso que los candidatos grandes son tan horribles.	","fear", 0.521
"2017-En-21919","	 Tengo ansiedad de separación seria 😭 😭 💔	","fear", 0.833
"2017-En-20422","	vale i AHVE para empezar mob psycho num hoy . Si i dont im yendo para me luchar	","fear", 0.562
"2017-En-21717","	@username  sé si no fui un optimista yo  desesperación .	","fear", 0.500
"2017-En-21212","	No quiero hablar frente a él #temeroso #intimidar #nopanicattack	","fear", 0.875
"2017-En-20810","	 vi alguien desalenta alguien de siguiente sus sueños . Justo porque  quieres vivir en la mediocridad no significa alguien más tiene que .	","fear", 0.375
"2017-En-21619","	@username @username Soy temeroso de mirar !	","fear", 0.875
"2017-En-20197","	@username @username @username @username @username Sobrecogimiento siento tan malo siendo naive ou es el peor	","fear", 0.688
"2017-En-20831","	@username  era bastante seguro sea un Ticket Dorado . Conseguir una visita . se equivoca . Algo horrific pasará a ti . Señor de día bueno .	","fear", 0.362
"2017-En-20507","	@username @username @username En absoluto sorprendió unf, consiguiendo parcialmente sighted Mamá &amp; pushchair en trenes una pesadilla #ignorantpublic	","fear", 0.521
"2017-En-20129","	@username @username porque hay una probabilidad realista que un payaso podría ser su presidente próximo . #Payaso #uspol #pesadilla	","fear", 0.750
"2017-En-21534","	#PeopleLikeMeBecause de alguna razón desconocida pero yo intentan desalentarlo	","fear", 0.417
"2017-En-20235","	@username nunca pensó un enojado oompa loompa sería mi Boggart, pero allí  lo tienes. #boggart #PresidentTrump #Resaca	","fear", 0.667
"2017-En-21947","	de Migraña de la pesadilla todo el día . Mantenido en pie para hacer platos y ahora  estoy agotado otra vez . GAD, depresión &amp; depresión de ansiedad #de dolor #crónica #dolor	","fear", 0.880
"2017-En-20044","	#AnthonyWeiner #DISTRACCIÓN #qué es realmente yendo en ? #Terrorismo #de Siria #de elección #de selección #la carrera #se amotina #GasCrisisnum #NoDAPL #violación	","fear", 0.854
"2017-En-21465","	@username edad Vieja ? ! Ninguna esperanza para el resto de nosotros . Destinado de devenir deatheaters por num	","fear", 0.562
"2017-En-20679","	@username lo también ayuda que la mayoría de NFL el entrenamiento es inepto . Algunos del juego de Bill O'Brien llamando era uau, #terrible! #GOPATS	","fear", 0.438
"2017-En-22140","	num Guión de página viernes previsto para clase . Quién dijo que podría hacer este MFA cosa ? #GradSchoolProblems #someonetelltinafeytohireme	","fear", 0.667
"2017-En-22119","	@username Los túneles !  Me estremezco para pensar del grimy tweets ...	","fear", 0.625
"2017-En-21758","	MSM stoking #Miedo . Complacer recordar el bonito prayerful protestas en Dallas y Atlanta . Sonrisa en un desconocido .  Hacemos cada cual otro fuerte .	","fear", 0.562
"2017-En-21261","	Qué  tememos hacer más es normalmente qué nosotros la mayoría necesita hacer . ' ~ Tim Ferriss #inspirando #éxito #de miedo #de motivación #inspirado #hustle	","fear", 0.292
"2017-En-21588","	@username @username haha  soy, impresionando  sé 😂  me oirás gemido soy demasiado frío en invierno ⛄️	","fear", 0.396
"2017-En-21847","	Shriekfest está alineando VOLUNTARIOS ! Oct num-num, sólo las investigaciones serias complacen!  shriekfest@aol.com  Ver películas libres!	","fear", 0.250
"2017-En-21218","	Sobre num las semanas cultivan  puedo coger mi cámara otra vez . Aunque  pienso hay un brote de cementerio del grupo en october  puedo hacer ! #Horror #de fotografía	","fear", 0.396
"2017-En-21250","	Gahh ... BT, en queue para 30 minutos.. Ahora puesto a través de a BT Deporte dept para cancelar... Atrás en un queue otra vez... #Impresionante	","fear", 0.500
"2017-En-21360","	@username @username oh cada personas pueden hacer tipo . Es acoso terrible les aproximadamente aquello .  Es trvial y muy triste . 😔	","fear", 0.673
"2017-En-20861","	Jeans Con bolsillos de falsificación #horribles	","fear", 0.354
"2017-En-20077","	I justo eliminó mi salvar archivo intentando cargarprpers arriba . Ahora  tengo que inicio . Todo . Encima . Otra vez .  Estoy yendo a freaking matar alguien . Ruega para mí .	","fear", 0.820
"2017-En-21282","	Y  soy arriba de un sueño donde  dije algo realmente atrasado en twitter y  consiga como num retweets #pesadilla	","fear", 0.686
"2017-En-20290","	Cuándo vuestro cuerpo dice JODERTE PUTA, no estás durmiendo\n#sueño #cantsleep #drenado #inquieto	","fear", 0.625
"2017-En-20228","	Nosotros avergonzados de ser un aliado a ti . Pakistán sacrificó casi num civiles por siding tú en guerra encima #terror @username	","fear", 0.667
"2017-En-21133","	Jeans con bolsillos de falsificación	","fear", 0.125
"2017-En-20738","	#nadie #entiende qué #defender malo si entonces lo utilizas #bien #nunca ser #palabra #tan positiva temerosa es .  Puedo aquello es #POTENTE	","fear", 0.417
"2017-En-20323","	“ Los #perros de miedo #más grandes saben es el #miedo que te no volverá cuándo  sales la #puerta #sin ellos . ” \ n ― #Stanley #Coren	","fear", 0.604
"2017-En-20571","	omg i justo oyó mi alarma de papás va fuera ha i realmente sido arriba todo este tiempo	","fear", 0.479
"2017-En-21936","	Goodmorning fam,   sabes que vuestra condición crítica adoquina manera para vuestro milagro, tan #dont #preocupación #ser #feliz	","fear", 0.271
"2017-En-21782","	Esto la señora blanca justo me dije que  incito la sospecha basó encima cómo  miro, ser 6'4', habiendo tatoos, complexión atlética y llevar un durag. UAU!	","fear", 0.537
"2017-En-20635","	Justo #terrible de los gatos allí . Uau . #AFLCatsSwans	","fear", 0.458
"2017-En-20633","	Jesus lloró ! Otro RNS de #rusty @username cita ' el precio sensible noticioso, Precio noticias Sensibles  etc etc El #Ramping aquí es	","fear", 0.458
"2017-En-21057","	bendiciones de bloques del Miedo, fe unlocks les. #ManUp  #Fe	","fear", 0.229
"2017-En-22089","	Cumpleaños Feliz a mi autor favorito, @StephenKing #autor #de escritor #del horror	","fear", 0.312
"2017-En-21896","	i tuvo un pánico ataca la otra noche porque i pensó mi mamá era fuera pero  sea de hecho abajo y  empiece bashing alrededor de hrjdjd	","fear", 0.811
"2017-En-21859","	el cuerpo es sleepy pero la mente es activa . Tan triste ... se tiene que preparar para trabajo en num minutos . Damn !	","fear", 0.604
"2017-En-21203","	Whatt Un trailerrr ! ! ! @username @username #RanbirKapoor #AishwaryaRaiBachchan i Soy COMPLETAMENTE SOPLADO ! ! #longingformore	","fear", 0.354
"2017-En-21742","	No es #temeroso del espacio entre vuestros #sueños y #realidad . Si  lo #puedes soñar,  lo #puedes hacer tan	","fear", 0.250
"2017-En-20645","	@username por qué es allí ningún acceso discapacitado en pontefract monkhill ? #Terrible	","fear", 0.458
"2017-En-20991","	Si verdaderamente quieres más de Dios en vuestra vida,  requiere dejar va de algunos de las cosas viejas, para dejar cosas nuevas a flourish. #La parón #empieza	","fear", 0.271
"2017-En-20482","	un voto para #killary es gusta enganchar un cuchillo en una tostadora que #impresiona #MakeAmericaGreatAgain	","fear", 0.521
"2017-En-20691","	honestamente todos mis amigos  bnc i lo significa e i estoy sintiendo #terrible hahaha	","fear", 0.438
"2017-En-20158","	 tengo una entrevista de trabajo con @username en Loughborough el mes próximo #nervioso ! ! !	","fear", 0.720
"2017-En-21682","	@username Pesadilla antes de que Navidad	","fear", 0.420
"2017-En-20588","	La cosa única scary sobre un num - hombre armado intentando asustar alguien es el hecho que  siente su num el brazo es bien único para tryin para asustar alguien	","fear", 0.479
"2017-En-20125","	Los puntos focales de mentira de guerra en #terrorismo y las #necesidades de ONU para dirigir #violentextremism	","fear", 0.750
"2017-En-21644","	#ahsnum cada num minutos  he sido diciendo ' nope nope sería pasado de largo ahora . ' ' MOVIMIENTO ' o ' GTFO ' así que gracias para	","fear", 0.438
"2017-En-20943","	el @username penique estación terrible num ?	","fear", 0.300
"2017-En-21822","	La felicidad es ... No teniendo que poner el reloj de alarma para al día siguiente	","fear", 0.208
"2017-En-20021","	Ignoró diente roto para tan mucho tiempo, ahora ha abscess. Dentista de necesidad pero #el miedo lo hace duros para mí para ir..45 y todavía no puede ir a dentista	","fear", 0.896
"2017-En-21091","	@username @username @username Shew . Aquello era	","fear", 0.188
"2017-En-20452","	Cuándo alguien te dices  están yendo a ' lágrima tú aparte ' y todo  tienen que decir es ' por qué eres tan alto ? ' #Impresionante	","fear", 0.542
"2017-En-20182","	> . < Demasiado desasear en mi cerebro con cambios pequeños recientes que  he no todavía procesó ... #Muriendo #pánico #IveBeenBusierWhyAmIOverwhelmed :(	","fear", 0.693
"2017-En-20783","	  sabes  especializo en #ansiedad y #ataques de pánico ? Entra tacto para todo de mis soluciones para ti . #Coventry	","fear", 0.396
"2017-En-21982","	@username i Saber i no sabe u, pero physiatrists es seriamente el número una cosa mejor para personas con ansiedad.	","fear", 0.521
"2017-En-21222","	Da las gracias por desgarrar me fuera otra vez #Luthansa € num no bastante para un un vuelo de manera a hombre de Frk entonces € num para una bolsa entonces libre en puerta	","fear", 0.375
"2017-En-20602","	num:num soy y fuera al hospital ! Elouise  las aguas han ido ! #Laboral #LittleSister #superexcited	","fear", 0.479
"2017-En-20358","	soy un chica tan tímida 🙄	","fear", 0.583
"2017-En-21068","	@username lo también ayuda que la mayoría de NFL el entrenamiento es inepto . Algunos del juego de Bill O'Brien llamando era uau, ! #GOPATS	","fear", 0.214
"2017-En-21554","	Incluso andando alrededor con mis miembros familiares que llevan las pistolas me hago nerviosas y theyre mi familia ...	","fear", 0.792
"2017-En-20751","	@username  Ha tenido una primera mitad terrible, no para mencionar rashford habría subido el fin de un par de aquellos a través de paso #de pelotas	","fear", 0.396
"2017-En-21446","	El num la crisis era justo el temblor Por adelantado del terremoto '	","fear", 0.604
"2017-En-20254","	un ataque de pánico Y TE LLAMAR Un SEGUIDOR REAL me hago tan loco como i dont incluso tener las palabras para explicar . Esto es por qué algunas personas dar ningún +	","fear", 0.646
"2017-En-21609","	Buenos días ! ! ! \ n \ n #Liderazgo #healthcareIT #socialmedia #conector #ceo #escritor #AI #EQ #seguridad #bigdata #Growthhacking #miedo #de tecnología	","fear", 0.417
"2017-En-21702","	@username @username @username pero en qué precio . El cercano pierde es demasiados, soy temeroso lo puede traducir a algo más	","fear", 0.604
"2017-En-20251","	@username esto es tan absurdo podría reír correcto ahora ( si también no sentí gusta llorar para el futuro de nuestro país ) . #Desesperación #wakeupcall	","fear", 0.655
"2017-En-21266","	Lo que un shamefull, desigual, peligroso y preocupándose mundo  vivimos en hoy en día! #Aterrando #Charlotte  #shitworldforourkids	","fear", 0.825
"2017-En-21105","	Así que es texting un tipo '  soy a punto para sexo ahora ' considerado coqueteando ? '	","fear", 0.167
"2017-En-20080","	@username El hecho que YOURE nervioso me hago quiere crawl en un agujero	","fear", 0.812
"2017-En-21652","	@username caja de espera justa  pegaron tú con el numam alarma contra incendios en medio de invierno . Aquellos son dulces	","fear", 0.426
"2017-En-20454","	@username @username @username Anychance de dirigir la comunicación  envié a ti ayer ? ? ? Todavía no he tenido cualquier contacto que #impresiona	","fear", 0.542
"2017-En-21566","	probablemente sea útil a más de mujeres, pero  estoy tratando re-leyendo un artículo sobre una mujer que es acosado en el metro.	","fear", 0.542
"2017-En-21984","	Dejado  residuos para vivir en #miedo - #sotoventures	","fear", 0.354
"2017-En-20275","	@username porque #whitepeople es #temeroso de grande #blackmen ?	","fear", 0.646
"2017-En-20144","	@username Alquiler automovilístico  has hecho realizar por qué siempre utilizo @username ! ! ! Qué una #pesadilla ! ! #Repugnado	","fear", 0.729
"2017-En-21023","	@username @username @username yeah, #Reino Unido era bastante el	","fear", 0.250
"2017-En-21794","	Ffs terrible defendiendo	","fear", 0.479
"2017-En-22014","	#NawazSharif dice India posa condiciones inaceptables a diálogo . #La condición única de India es un fin a #terrorismo . :@ MEAIndia	","fear", 0.680
"2017-En-20699","	Así que es texting un tipo '  soy a punto para sexo ahora ' considerado coqueteando ? ' #Alarma	","fear", 0.431
"2017-En-21437","	de jardín Trasera impresionante activada en Telford casa en num.num .	","fear", 0.500
"2017-En-20564","	num #tmobile #Tiendas, #nota #original7 #cliente y cero #resultados... Qué está yendo en tipos?  #customerservice #2hora #waittime	","fear", 0.500
"2017-En-21227","	@username hola precioso brownie, MM está llamándome tuppytupperware.. Su terrible	","fear", 0.440
"2017-En-21314","	En honor de Shawty Lo paso fuera  hice Dey Saber mi canción de reloj de alarma nueva así que  despierto con la actitud correcta diaria lol	","fear", 0.188
"2017-En-21776","	 realicé que no es #muerte que  #temo pero es el acto de morir . \ n #Vida	","fear", 0.771
"2017-En-20742","	Y allí  vas . Después de aquel inicio salvaje, no sería sorprendido en absoluto si Suecia gana este juego. Demasiada experiencia allí a pánico.	","fear", 0.400
"2017-En-21670","	La proyección es percepción . Ve él en alguien más ? Tú también en algún nivel tiene que dentro te . #Rabia	","fear", 0.340
"2017-En-21546","	@username Vuestros comentarios se nos preocupan, Carrie. Complacer DM vuestro récord locator y detalles.	","fear", 0.438
"2017-En-21992","	Si  sigues #Triunfo, un matón #certificado allí es ningún cuestionarte o vuestros niños pueden ir a #Guerra vs consumate #Diplomat @HillaryClinton	","fear", 0.523
"2017-En-22206","	I deseo harry empezaría tweeting las personas otra vez	","fear", 0.195
"2017-En-21336","	me Joden ... Qué el fuuuck  yo justo reloj ? ! ? ! #STAGESCHOOL Es terrible ... Ningún aquello lo halaga ! ! #Adiós 😮 👎	","fear", 0.625
"2017-En-22024","	impresionante todo el mundo, enorme #LTHEchat esta noche	","fear", 0.188
"2017-En-21333","	Romero está jodiendo terrible gusta seriamente mi num el mes viejo es mejor que le .	","fear", 0.458
"2017-En-20315","	Accrington Stanley ? Quién son ? Exactamente . Las cosas que miran dire para West Ham a pesar del ganar . Qué está cambiado desde entonces Marcha ? #bbcfootball	","fear", 0.619
"2017-En-21199","	Nunca sido realmente solitario y vuestro teléfono mantiene soplar arriba, pero justo no lo puedes coger y respond a personas?  #recluse #Asuntos	","fear", 0.740
"2017-En-20470","	@username El servicio de cliente peor y carencia de profesionalidad de este proveedor de servicio ! #phoneprovider #badbusiness #Terrible	","fear", 0.542
"2017-En-20684","	Hey ninguna vuelta encima después de un chut - manera de ir Texans ! Manera de ir ! #Texans #Terrible #noheart	","fear", 0.438
"2017-En-22204","	Cuándo vuestros amigos quieren salir bebiendo pero  te sabes yendo para tener que decir ningún porque la ansiedad #social corre vuestra vida	","fear", 0.800
"2017-En-20040","	Primer día de universitario sintiendo nervioso	","fear", 0.865
"2017-En-20868","	@username a no ser que vuestra preocupación es personas representando fuera quién  eres para wtvr razón, no veo por qué  tienes que no tweet sobre otras cosas	","fear", 0.354
"2017-En-20926","	 me hago breathless .	","fear", 0.312
"2017-En-21998","	En algún lugar yo rd un rpt tht Pakis wr temeroso de TSD & preguntó él num cerrado dn . Congis Obligó & expuesto lo,hounded les.Tiempo para revivir. #BadlaofUri	","fear", 0.500
"2017-En-21920","	En mi vida nunca entenderé por qué cualquiera pagaría dinero para ver @username #Personal	","fear", 0.318
"2017-En-21252","	terrible en @username FRnum . Pedido info y dicho para mirar on-line . Consigues qué  pagas para . #Ryanair @username #Compensación	","fear", 0.312
"2017-En-20167","	 consigo sooo nervioso cuándo un tipo de hecho atractivo intenta hablar a mí en persona . Como num/num  le giro abajo justo de hábito 😭	","fear", 0.708
"2017-En-22114","	Incluso después de @username ref el £ numk fraude, todavía me tratan gustar suciedad. Ningún regresó las llamadas o la disculpa que #impresionan #customerservice @mse @resolvercouk	","fear", 0.562
"2017-En-21175","	@username Seguro tener ... Sydney es demasiado dura, demasiado rápidamente y su 'equipo' la presión es demasiado para los Gatos para manejar. Motlop/Cowan	","fear", 0.356
"2017-En-21723","	@username Si  quise PATATAS VERDES, una botella con el tag todavía encima, el plus que remoja los elementos mojados entregados - I estoy ganando hoy-tristemente yo  no	","fear", 0.408
"2017-En-21349","	@username lol . DK De hecho ha caído de superior de la mesa, sorprendentemente Arma el guerrero es superior del DPS en el momento que #impresiona	","fear", 0.500
"2017-En-21543","	 anduve num.num Millas hoy, la mayoría de  he andado desde entonces  conseguía #rhabdo. Volviendo para trabajar mañana.. Aquí es a esperar  va vale	","fear", 0.375
"2017-En-21140","	no se preocupa # si no eres el mejor, si  estás haciendo algo te #encanta ,  estás encabezando en dirección correcta ...	","fear", 0.104
"2017-En-22067","	No consigo cómo las personas pueden dejar su teléfono encima no perturba todo el día ... Hace vuestra mamá no te acecha cuándo tú  no respond dentro de los segundos	","fear", 0.521
"2017-En-21626","	Podrían empezar stanning Señora Gaga otra vez - más tan que último tiempo - pero shhh no dice Connor	","fear", 0.105
"2017-En-21741","	@username Aun así  soy bastante seguro mi encima la emoción no ayudó vuestro susto de revista de la bala . 🙃	","fear", 0.500
"2017-En-21288","	@username Realmente triste & sorprendente . num Rusia #de lado que lucha en contra #ES & en el otro de apoyo #Pak cuál es centro de épica num #terrorismo	","fear", 0.604
