@relation "./files_to_convert\2018-EI-reg-en-joy-train-translated.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-30121","	de chico en personas y ver qué pasa . Pienso que serás sonrisa #sorprendida más #surprisepeople #influenceinternational	","joy", 0.729
"2017-En-31264","	Y el tiempo tan breezy, el hombre por qué puede no vida siempre ser este fácil?	","joy", 0.500
"2017-En-31436","	Aceptar los retos de modo que  puedes literalmente incluso sentir el exhilaration de victoria . ' - - George S . Patton 🐶	","joy", 0.400
"2017-En-31596","	Deshidratado, agotado, acentuado pero todavía bendecido.	","joy", 0.337
"2017-En-30702","	Coste otherwise trucos : delegación de aceite de la palma mt residente desenfadado : TZxCHLdAQ	","joy", 0.269
"2017-En-31496","	i animado una poca cosa i poder correo él mañana desde itll ser un jueves Bueno .. Bueno ...	","joy", 0.600
"2017-En-31089","	Fumando weed mientras  miras num atracción alguien más encima es la cosa más dichosa nunca .	","joy", 0.625
"2017-En-30299","	Y el tiempo tan breezy, el hombre por qué puede no vida siempre ser este fácil	","joy", 0.562
"2017-En-30783","	@username @username imagina ser este estúpido para probar a chirp debido a algún pinchazo racista .	","joy", 0.154
"2017-En-30744","	. @username Obama describe su temperamento cuando ' firme & en el buoyant lado . '	","joy", 0.220
"2017-En-30884","	@username @username Dice que a vuestros cuerpos que aclaman en las muertes de personas negras por cops . Su miedo está matándonos .	","joy", 0.100
"2017-En-30285","	 Sabes qué es grande sobre #GBBO ? Contestants Ayudando cada otro, aclamando cada otro encima. Tan importante.	","joy", 0.562
"2017-En-31361","	Algunas Personas odian nada más de una persona segura feliz . Nunca importar #feliz #seguro	","joy", 0.340
"2017-En-30010","	I soy justo todavía . Tan feliz . \ nA Explosión	","joy", 0.917
"2017-En-31096","	@username ' Quiere tener un spar ? ' Las sonrisas de príncipe y coge su hilt y su icy los ojos continúan Aaron, un playful mirada en sus ojos.	","joy", 0.442
"2017-En-30126","	Justo realmente disfruto colores brillantes, como los colores  verías Miami céntrica	","joy", 0.729
"2017-En-30125","	soy un ser humano sencillo que justo realmente amores @username gusta verdaderamente, madly, profundamente rejoicing en su existencia, clase y queendom	","joy", 0.729
"2017-En-30203","	Ser feliz no porque todo es bien, pero porque  puedes ver el lado bueno de todo  #optimismo	","joy", 0.646
"2017-En-31348","	@username @username @username @username @username todo aquellos conseguirán animados IMO . Monstruos de cambios / del compañero / Classics .	","joy", 0.292
"2017-En-30532","	Un corazón alegre es medicina buena, pero un espíritu aplastado seca arriba de los huesos. Un hombre malvado acepta un sobornar en secreto de pervertir  justicia.	","joy", 0.400
"2017-En-30396","	Omg .  Tienes para mirar la serie nueva ' Este somos ' ... uau . Mejor tv espectáculo  he visto en un tiempo largo . \ n #Lágrimas #moretears	","joy", 0.500
"2017-En-30925","	Para qué un día bonito . #elated	","joy", 0.854
"2017-En-30251","	Reloj este asombroso live.ly retransmitido por @username #animado #musically	","joy", 0.600
"2017-En-30869","	Chris tomaría responsabilidad llena y nos querría todo a rejoice en las memorias nosotros todo tuvo con él .	","joy", 0.280
"2017-En-30469","	Reloj este asombroso live.ly retransmitido por @username . finfin #musically	","joy", 0.458
"2017-En-31306","	@username  Está siendo extremadamente playful	","joy", 0.520
"2017-En-31501","	Epicuro ~ El hombre menos dependiente al morrow va para conocer el morrow más alegremente .	","joy", 0.400
"2017-En-30633","	@username @username @username bobs burgers Es un espectáculo animado . Quizás Bob le parece .  Le lanzarían basó encima voz también	","joy", 0.333
"2017-En-31290","	POR QUÉ TF  ROMPIÓ los chicos MANTIENEN TRYNA ENCUENTRA GF es ? CONSIGUE UR FUCKIN $ $ $ CORRECTO Bnum I SMACK YO BITCHASS,  merece 2ser feliz &amp; u no merece aquel asno	","joy", 0.058
"2017-En-30180","	@username  lloré con risa .	","joy", 0.660
"2017-En-30129","	@username Amor el optimismo ! ! LUNA AZUL !	","joy", 0.720
"2017-En-31509","	Grande gracias a Brad Pitt quién es trashy las maneras trajeron un modicum de levity a un otherwise semana coja de político 💤 .	","joy", 0.300
"2017-En-31041","	Gen num: num NIV — El Señor olió el aroma de complacer y dicho en su corazón : “ Nunca otra vez  yo … lifelong depravity	","joy", 0.292
"2017-En-31057","	@username el jovial y perdonando negro es siempre pulsado a para actuar contra su / su self-interesar a favor del oppressor	","joy", 0.090
"2017-En-30868","	@username @username @username Lo sería #TragicallyHip si  pueden #ayudar @username marca #hospitalized #los niños #enfermos #sonríen 😊 ✌ ❤	","joy", 0.519
"2017-En-30462","	el corazón de Vuestro león \ nWill protegerte debajo cielos tormentosos \ nAnd siempre seré escuchando para vuestra risa y vuestras lágrimas	","joy", 0.458
"2017-En-30731","	@username deja ve chirp	","joy", 0.231
"2017-En-30757","	noah valla pero i querer un harley quinn o blake animado layout	","joy", 0.207
"2017-En-30256","	@username Cookie envía su gracias ! No es tan spry cuando  utilice para ser - gustarme ! No tiene las aventuras el jóvenes pups hacer !	","joy", 0.600
"2017-En-31262","	@username LordDerply Para él .  Es como yugioh para espectáculos animados !	","joy", 0.438
"2017-En-30245","	Siendo un veterano justo totalmente me conseguí fuera de un ticket .  Soy elated correcto ahora, llamada cercana.	","joy", 0.604
"2017-En-30647","	@username Es justo afortunado ... Malo pitchers ... #CUALQUIER COSA ... ElKracken Es #legit #futuro #gottawearshades #LetsGoYankees	","joy", 0.320
"2017-En-31220","	#PeaceIsPossible cuándo ambos partido acepta uno otro y rejoice junto después de #OndoGuber,Nov26. @JciOndokingdom @cuttie_Buceó @Lekibeat	","joy", 0.417
"2017-En-31614","	Mientras  andaba, un poco chico en una camisa roja(5/6 años de edad) gritando de una distancia de 3 metros, en un jovial refrán de manera...	","joy", 0.620
"2017-En-30451","	@username No sabe  soy de nj  somos el peores expresamente . #Día	","joy", 0.462
"2017-En-30160","	de risa num y  soy elated porque  estoy tomando PTO mañana tan  soy doneee . Pero :	","joy", 0.680
"2017-En-31455","	@username  convencí mi mamá para mirarlo . Killgrave Dio sus pesadillas literales, pero mirados último episodio cuatro tiempo. #Sonrisa	","joy", 0.396
"2017-En-30150","	Y por cierto, Takeru  ojos sparkling mientras comiendo era como la cosa más linda nunca.	","joy", 0.688
"2017-En-31282","	Qué  todo el mundo tiene contra sparkling agua ? ! ? Tal bebida de bomba cuándo  mezclas él con embutir	","joy", 0.312
"2017-En-30379","	@username  soy tan gutted . Me encantó su fondo jovial .	","joy", 0.500
"2017-En-30635","	@username @username I esperanza a ahora ver algunos levity, luz, idilio y felicidad la manera de Abby y Punto de sutura venidos después de tal carretera dura larga.	","joy", 0.333
"2017-En-31237","	Mayo el optimismo de mañana ser vuestra fundación para hoy .	","joy", 0.540
"2017-En-30402","	@username Más un hearty verter de #yachtrock por #mustacheharbor !	","joy", 0.500
"2017-En-30409","	Reloj este asombroso live.ly retransmitido por @username #animado #musically	","joy", 0.481
"2017-En-31546","	Las personas que llamada en a POV en KXnum marca mi noche .	","joy", 0.480
"2017-En-30920","	Reloj este asombroso live.ly retransmitido por @username . peterson #Animado #musically . RELOJ venido	","joy", 0.520
"2017-En-31567","	@username Cierto .  Éramos rejoicing el hecho que  firmamos una calidad joven CB pero  necesitamos uno más al menos . @username ? mebbe :P	","joy", 0.292
"2017-En-30315","	Es jueves qué medio es Grey  día #TGIT #rejoice	","joy", 0.560
"2017-En-31474","	#MeogysDailyVocabEnhancment Elation : calidad o estado de ser elated ; sentimiento o estado de orgullo o alegría grandes	","joy", 0.375
"2017-En-30583","	Actualmente escuchando a @username & @username @username podcasts ! ! Puede tú los tipos complacen movimiento a #yvr ? #missyou	","joy", 0.365
"2017-En-31417","	#PiersGough Encima exhaustivamente desarrolladores animados e imaginativos — “ Sager haber siempre nos desafié para hacer mejor y  mejor . ” @username	","joy", 0.340
"2017-En-30357","	Aceptar los retos, De modo que  puedes sentir el exhilaration de victoria.\n\nTOMIHO IpaglabanMo TapingDay2	","joy", 0.521
"2017-En-31293","	para dar alegremente .	","joy", 0.442
"2017-En-30501","	“ Don ' t quemadura fuera ; prpers mantiene alimentado y aflame . Ser criados de alerta del Maestro, alegremente expectant.' Romanos 12:11-12	","joy", 0.433
"2017-En-30055","	Qué una #ducha #preciosa #animada 😇 ..	","joy", 0.820
"2017-En-30674","	Con aquel sorteo, la escoria tiene que ser frotar sus manos con glee! Sorteo típico para el Woolwich parcela!!! #jammygunnerscum	","joy", 0.292
"2017-En-31123","	@username Nos encantas ! #hilarious  Estamos quedando a la espera de Tanto más ! #kudos En el #piloto @username #sonrisa	","joy", 0.917
"2017-En-30296","	#muda cada mañana a un inicio de cabeza positivo con vuestras #relaciones de clientes	","joy", 0.562
"2017-En-30164","	@username dueños de tienda de la Guitarra en todas partes rejoice	","joy", 0.667
"2017-En-30983","	 estoy moviendo este fin de semana & mi papá de azúcar lo reemplazará tan, es qué  es. Niggas Quieto feliz.	","joy", 0.458
"2017-En-30608","	@username 😳 Masticando qué ? #arcdental #turlock	","joy", 0.352
"2017-En-30518","	Semilla superior Johnson persigue delicia doble en Visita Campeonato	","joy", 0.417
"2017-En-31046","	@username @username libro de Día Moderno-en llamas sin todo aquel terrible guilt . Oh, y ahora con más gleeful social compartiendo para el un$$sombreros.	","joy", 0.312
"2017-En-30531","	El Quarterback ' wrecks me cada vez .. #glee	","joy", 0.400
"2017-En-30412","	@username No es tiempo próximo tímido !  Somos un cheery ramo . :) \ n \ nSam . X	","joy", 0.480
"2017-En-31478","	Mañana, es el PRIMER DÍA DE 🍂🍂la caída🍁🍁y yo soy elated!!!!!	","joy", 0.900
"2017-En-30336","	Para un momento me encontré sonriendo	","joy", 0.540
"2017-En-30194","	me gusta hablar a alguien quién me hago risa, la risa es la medicina mejor	","joy", 0.646
"2017-En-31565","	@username chirp chirp ! :)	","joy", 0.519
"2017-En-31222","	En mi manera rejoicing, a la Ciudad @ de Parque del púlpito Baptist Iglesia, Surrey BC. Para Midweek Servicio.	","joy", 0.654
"2017-En-30834","	Serlo un día lluvioso, serlo sol alegre,  soy un Prussian, quiere nada para ser pero un Prussian.:|	","joy", 0.245
"2017-En-31127","	@username  Tengo num volviendo esta semana . Es tan dichoso no es lo haha	","joy", 0.646
"2017-En-30031","	@username cumpleaños Feliz ! Esperanza  tienes un día maravilloso llenado con mucha alegría y risa <num ( a pesar de tumblr siendo un jerk - una vez más )	","joy", 0.854
"2017-En-31345","	@username te conseguía este 💙 #staystrong #sonrisa #yourebeautiful	","joy", 0.729
"2017-En-31279","	Pero  conseguía para ver su último cuando sea animada y talkative y era capaz de decirle me encantó de modo que es lo que asuntos .	","joy", 0.280
"2017-En-31561","	A veces  consigo para sentar atrás y ser orgulloso de yo para complacerle tan bien .	","joy", 0.380
"2017-En-30331","	Proveyendo el canal es en la altura technics hearty diversión symptomatize : vrlfEyrN	","joy", 0.542
"2017-En-31556","	@username \ nI comprado el puerto de Vapor de Ciudad de Vicio, y a mi delicia Billie Jean es en la banda sonora!	","joy", 0.688
"2017-En-30314","	tfw  Eres en-ruta a vuestro futuro :) ! ! @username i Estoy viniendo para ya ! #openhouse #futurecantor #NYCletsgo	","joy", 0.560
"2017-En-30170","	@username @username @username @username @username Esto es hilarious ! No un lapsus freudiano, eh !	","joy", 0.667
"2017-En-31543","	Los chicos rejoice tan esquina de tejón ha sido reclaimed para nuestro primer social del año #cluboftheyear	","joy", 0.646
"2017-En-30881","	 lo odio cuándo im el canto y algún idiota piensa justo pueden unir en con a mí le gusta ... Esto no es fcking glee #MeanRikonaBot	","joy", 0.080
"2017-En-30539","	Decide parar siendo temeroso . A parón justa . Qué eres ahora libre de hacer ? \ n \ n #Valiente #vida #sana #sincera #libre #amor #viviente	","joy", 0.400
"2017-En-30976","	@username lowkey  quiero ir justo a chirp Anna LOL pero decir hola a Atkins para mí ! ! Uno de mis entrenadores favoritos, es listo y preocupándose	","joy", 0.660
"2017-En-31157","	Qué triste es que  soy rejoicing sobre un num 💀 #collegekills	","joy", 0.340
"2017-En-31042","	Tal merriment & risa de @username en @username & un instructional PowerPoint presentación.Bien hecho a todo se preocupó & da las gracias a	","joy", 0.590
"2017-En-30103","	me encantan ver las mujeres felices, aquel fulgor es algo real.	","joy", 0.750
"2017-En-31273","	Traditionalists Decirlo tendría que ser aburrido por o aburrido con, pero no aburrido de, un 'regla' alegremente ignoró	","joy", 0.300
"2017-En-30334","	@username justo introducía un poco levity al convo . Yep !	","joy", 0.540
"2017-En-30406","	@username \ n \ n *  Aguante el atrás de su cráneo, sonriendo al beso.*	","joy", 0.483
"2017-En-31495","	Después de que el alma que busca, me gustaría anunciar que  he escogido @chrissyteigen &amp; @nicolerichie para ser mi adoptó hermanas debido a su hilaridad	","joy", 0.600
"2017-En-30310","	@username  estoy aclamando para @username y @username #NHLNYCSweepstakes	","joy", 0.560
"2017-En-30960","	Otro joyful encuentro en Tribez & Castlez ! Yo Bartolomeo conocido justo !   Quieres saber quién aquello es ? Descarga el juego y descubrir !	","joy", 0.667
"2017-En-30981","	Tomar mi bondad para debilidad cuándo te suplente tonto manteniéndolo num no es vuestro forté #breezy #ChrisBrown #TeamBreezy	","joy", 0.188
"2017-En-31045","	Cada vez Tarro de Prescripción #de empujón de personas, prohibitionists frotar sus manos con #glee porque U les entrega #Cannabis &amp; tú a #esclavitud.	","joy", 0.271
"2017-En-30575","	#Sonrisa #деньги #alimentaria microsoft _ . Marco_neto _num . num.num _Plus_lleno_por_gora	","joy", 0.375
"2017-En-30889","	Cómo puede l regla mi mente ! ! ! \ nIt  hilarious que  puedes no 😭 😑 😮	","joy", 0.396
"2017-En-31339","	@username @username @username @username @username goddamn ... El ' celebridad ' el borrador al final era clásico .	","joy", 0.500
"2017-En-30233","	Un hearty bienvenido a quienes me seguimos .	","joy", 0.615
"2017-En-30265","	Pensé que conseguía loco para cualquier cosa pero mi bf consigue loco sobre cualquier poca cosa lmfao mierda ser hilarious	","joy", 0.583
"2017-En-31295","	Justo muerto de risa después de ver que 😂 😭 😂 😭	","joy", 0.920
"2017-En-30224","	Reloj este asombroso live.ly retransmitido por @username #animado #musically	","joy", 0.625
"2017-En-31471","	Diario I despierta, un diferente @SpursOfficial el jugador firma una extensión de contrato! Lo encanta!! #Futuro #es  #COYS	","joy", 0.888
"2017-En-30792","	los sentimientos consiguieron engañados cuándo yo mistook el sparkling ribena para ser el normales ribena ...	","joy", 0.140
"2017-En-30080","	@username hahaha Y u da más bro nunca luv u hearty corazones	","joy", 0.780
"2017-En-30675","	Todos los seguidores quisieron Manchester United en casa en la ronda próxima ... \ nAre te Aclamando para Northampton o Manchester United correcto ahora ? \ n #lufc	","joy", 0.292
"2017-En-30221","	num Minutos del yoga a vuestra rutina de almuerzo cambiará vuestra preparación #de día #sunriseyoga #bodyawareness #tramo #de sonrisa #de yoga #de salud	","joy", 0.625
"2017-En-31479","	#Aprecia qué  tienes & disfrutar vuestra vida . \ nUse Vuestra #sonrisa 😃 para ayudar otros utilizan el suyo . ☺ ️	","joy", 0.562
"2017-En-31135","	Skiving #Freshersnum Para un me día ! #Uñas #sunbeds y #estudiante 😉 💜 👑 #de prioridades #del gimnasio #studentnurse #pampered #feliz	","joy", 0.923
"2017-En-30111","	Lo que un curso de formación grande, muchas fotos, diversión y risa. La foto es será arriba pronto #Boostercourse #la diversión	","joy", 0.740
"2017-En-30045","	Tuvo un tiempo grande en Skywalkers gimnasio abierto esta noche ! Venido nuestro cada miércoles de num-num en Hillsboro y tren con nosotros ! #opengym #Aclama #tumbling	","joy", 0.833
"2017-En-30270","	#la sonrisa es el #respeto  damos todo el mundo .	","joy", 0.583
"2017-En-30162","	. @username : Cuándo U paseo en una pila de vida de sal es golosina extra ! Siempre salobre siempre savory ! #surfing #aloha #Sonriendo …	","joy", 0.680
"2017-En-30540","	#ThisIsUs ha messed con mi mente & ahora  estoy anticipando el episodio próximo con #aprehensión & ! #isthereahelplineforthis	","joy", 0.400
"2017-En-30854","	Tan lejos los nuestros saludan ha levantado £ num para @username con más para entrar #sparkling @username @username	","joy", 0.625
"2017-En-31575","	Quizás el equipo ruso entero probará positivo para meldonium y los americanos Del norte conseguirán para reemplazarles	","joy", 0.180
"2017-En-31243","	El sentimiento de tomar alguien es vida es cualquier scarring o exhilarating, pero para necesidad de personas para realizar que  vamos a morir en algunos--	","joy", 0.115
"2017-En-30213","	En general una noche de complacer abajo El Camino .  .  . Encima a la ronda próxima & trae en Liverpool en Anfield ! #COYS	","joy", 0.625
"2017-En-31181","	@username @username Mal, hombres blancos ricos y su malditos cronies en inteligencia/gov/academia utilizando blithe negros como fodder	","joy", 0.080
"2017-En-30785","	sparkling o todavía ? #terribledebatequestions	","joy", 0.146
"2017-En-30655","	Bien mirada en el lado brillante .  Encontraste un uso para aquella cuerda #TipsToSurviveAPowerOutage	","joy", 0.312
"2017-En-30352","	num minutos del yoga a vuestra rutina de almuerzo cambiará vuestra preparación #de día #sunriseyoga #bodyawareness #tramo #de yoga #de la salud	","joy", 0.521
"2017-En-30784","	i maravilla cómo gleeful  es para ser mudo af y ver el mundo a través de aumentó tinted vasos	","joy", 0.148
"2017-En-30826","	@username 😁 ... Yo  justo reloj de personas y disfrutar un espectáculo raro de optimismo	","joy", 0.438
"2017-En-31576","	Enfría para ver cuándo listo #CowboysTwitter folks chirp el mismo material  hiciste durante vuestra revisión . Esto es por qué yo unió .	","joy", 0.520
"2017-En-30261","	@username Pero  es tan estéticamente complaciendo omg	","joy", 0.583
"2017-En-30874","	@username las mentes grandes piensan igualmente . #rejoice	","joy", 0.519
"2017-En-30862","	Soy absolutamente enamorado con Laurie Hernandez, es tan adorable y es siempre tan alegre!	","joy", 0.788
"2017-En-30056","	Qué una formación grande curso, muchas fotos, diversión y risa. La foto es será arriba pronto #Boostercourse #risa #divertida	","joy", 0.820
"2017-En-30758","	I verdaderamente creer en mi corazón bien ahora que Satan es rejoicing porque somos todos en contra uno otro	","joy", 0.204
"2017-En-31248","	Allí es una hilaridad segura en las personas enojadas en protestas contra el himno nacional o la bandera cuándo estos actos están cubiertos por numst Enmienda .	","joy", 0.312
"2017-En-31251","	Pero la señora en la tienda dijo  tuve pestañas buenas de modo que  buenos, bien? #Optimismo? @verizon	","joy", 0.385
"2017-En-31288","	El #chiropractor me hago tan .	","joy", 0.271
"2017-En-30535","	@username Pareciendo @username en su heyday	","joy", 0.400
"2017-En-30408","	Reloj este asombroso live.ly retransmitido por @username . mila . __ #Animado #musically	","joy", 0.482
"2017-En-30527","	Intermit animado ^ % % % ncaa pittsburgh vs mississippi sprightly reluciente bbva nivel peg varsity fútbol telly scra ...	","joy", 0.406
"2017-En-31447","	Ser feliz no porque todo es bien, pero porque  puedes ver el lado bueno de todo.	","joy", 0.604
"2017-En-30295","	Uso vuestra sonrisa para cambiar el mundo . No deja el cambio mundial vuestra sonrisa . ' #Citar #actorslife #amor #de sonrisa #hardworkpaysoff #divertido	","joy", 0.562
"2017-En-31528","	@username @username también un #Beneficio	","joy", 0.542
"2017-En-30453","	de delicia fuera de exhilaration llamado on-line respaldando fuera : JkUVmvQXY	","joy", 0.462
"2017-En-30398","	Reloj este asombroso live.ly retransmitido por @username .. mccloud #musically	","joy", 0.500
"2017-En-30387","	Promesa de restauración a la nación de israel ... ' En todas partes  miras bendecir ' ..barns/Desbordamiento de vino.Todo bonito #joyful #_u_ve	","joy", 0.500
"2017-En-30004","	siento tan bendito de trabajar con el familiar que I niñero para ❤ ️ nada pero agradecimiento & de amor, me hago sonrisa.	","joy", 0.938
"2017-En-31217","	Mirando conducido por alimentario y @username yendo a Devon Ave para comer nihari me hago gleeful af	","joy", 0.780
"2017-En-30019","	@username Luckii,  estoy cambiando en tantas maneras bc de Él!!  Es un scary pero joyful sentimiento, haciéndome tan fuerte.	","joy", 0.877
"2017-En-30407","	Reloj este asombroso live.ly retransmitido por @username #musically	","joy", 0.483
"2017-En-31070","	Kinda deseó  miré mischievous beso antes de playful beso	","joy", 0.404
"2017-En-30619","	@username Mayoritariamente audiencia animada  apostaría ... Verde sceen folk ... Los que no necesitan aire .. !	","joy", 0.340
"2017-En-30999","	@username No piensa Ian supo de Pavel .  Sepa aproximadamente Charlie .  Aposté Rob  cackle con glee cuándo  oiga qué tiene pasado #thearchers	","joy", 0.330
"2017-En-30790","	@username el otro num era anoche en numam mientras i mirado las pelotas i animados botar para num los minutos que representan fuera de qué era mal	","joy", 0.146
"2017-En-30645","	GKN tan animado también, la simetría rápida	","joy", 0.320
"2017-En-31010","	loca es Clave, todo tiene que ser estéticamente complaciendo tan posible, aquello es por qué yo aguanta  hermanas pistols. #DeathTheKid #Bot	","joy", 0.320
"2017-En-30381","	El regreso de Damon Mate, y de director Paul Greengrass, trae atrás todo el exhilarating si bastante po-diversión afrontada a una película	","joy", 0.500
"2017-En-30161","	Ooh #hygge, velas, jasmine té &amp; #GBBO	","joy", 0.680
"2017-En-31326","	  sabes que el sparkling letras en Super periodo de Galaxia del Mario fuera de U R GAY/GAY/GAY/GAY	","joy", 0.312
"2017-En-30035","	segundo día en el trabajo e i ya conseguía un num consejo de dólar de un dude de quién era constantemente twitching su ojo LOLOLOL #aclamando	","joy", 0.854
"2017-En-30153","	@username yeah ! :) Jugando bien	","joy", 0.688
"2017-En-30690","	Rec'd llamada numday de iglesia haitiana  empezamos en Florida algún numyrs hace . Preparando para adquirir su propio bldg . Querido me para saber .	","joy", 0.280
"2017-En-31063","	@username Aquello es awesome ! p . s . vale, qué es el odds de aquel, intercambio neighborhoods?	","joy", 0.520
"2017-En-30922","	Oi @username  Has absolutamente jodiendo matado me .. num mins Más tarde im todavía llorando con risa .. Grindah .. Grindah ... 🤓 hahahahahahaha	","joy", 0.846
"2017-En-30528","	Turco exhilaration : para un num % sombra de irruptive russian visitantes este twelvemonth, gobbler es nephalism tan...	","joy", 0.404
"2017-En-31184","	Proverbios num:num Ungüento y perfumar rejoice el corazón : tan doth el sweetness del amigo de un hombre por hearty consejo . \ n #TruthfmDawnBreak	","joy", 0.583
"2017-En-30609","	@username - El Cazador de este modo, contenido y dichoso en sencillo, doméstico bliss? No puedo esperar para palabra de que te verdaderamente es a -	","joy", 0.349
"2017-En-31003","	I soy altamente animado incluso aunque  estoy descomponiendo .	","joy", 0.333
"2017-En-30465","	Reloj este asombroso live.ly retransmitido por @username #musically	","joy", 0.458
"2017-En-30165","	Un dichoso primer webiversary / web mitzvah a Smithsonian  @username ! ! @username @username @username @username @username	","joy", 0.667
"2017-En-31601","	@username Esto sería la altura de hilaridad, fue no para el hecho que el cisne de adulto es altamente probablemente para atacar.	","joy", 0.240
"2017-En-30258","	No es que el hombre no supo cómo a juggle, justo no tenga las pelotas para hacerlo.\n #Gracioso #pun #punny  #lol	","joy", 0.596
"2017-En-31174","	Niggas nunca cambió ... Incluso como niño y un num el año viejo, en sus entrevistas, parece jovial y feliz después de que muerte de su hermana...Él  le	","joy", 0.400
"2017-En-31179","	Encanta vuestro espectáculo nuevo @username #hilarious	","joy", 0.788
"2017-En-31229","	Cuándo ya'll talkin aproximadamente  sabes quién no sé quién ya'll talkin bout,  soy en la mierda nueva....chuckin Arriba de ma deuces......🔥🔥 #kanye #breezy	","joy", 0.250
"2017-En-30283","	Aceptar los retos de modo que  puedes sentir el exhilaration de victoria . #FocusXnum #Motivación #motivationalquotes #quoteoftheday	","joy", 0.562
"2017-En-30903","	refrán Viejo ' Una #sonrisa compartió es uno obtenido para otro día ' @username @username	","joy", 0.500
"2017-En-30802","	le Quiso conseguir un pastel con sparkling las velas pero él no gusta pastel 😒 😒 . Arruina todo	","joy", 0.104
"2017-En-30791","	 conozco las personas nuevas y yo tuvieron que crecer arriba con la realidad que las personas pueden ser desgusting y falsificación y tan  perdí mi cheerfulness y empezado	","joy", 0.144
"2017-En-30641","	a respaldado pats -num.num num/num Justo antes de que	","joy", 0.320
"2017-En-31118","	@username su reaper ! ! Antes de que  devenga reaper,  puedes encontrar sus historias en el wiki y thru los cómics y animados shorts!	","joy", 0.375
"2017-En-30937","	Las escuelas americanas son animadas	","joy", 0.614
"2017-En-31151","	. @username : Las posibilidades R sin fin Becca cuándo U desenchufar del ' Matriz ! ' La estancia salobre y #feliz #surfing ! #sunset #aloha …	","joy", 0.604
"2017-En-31209","	Por qué molestar tweeting los hombres pobres es ? \ nWhat Bien   haga ? Si soy incapaz de ser cheery,  voy tranquilo.  Perdido te,  btw	","joy", 0.212
"2017-En-31071","	Aceptar retos en vida, de modo que  puedes sentir el exhilaration de victoria.	","joy", 0.500
"2017-En-31605","	Encabezas del norte y llegar en un breezy cueva . Huele dulce .  Miras en vuestro reloj ;  estás corriendo num minutos tarde .	","joy", 0.354
"2017-En-30174","	@username - Sylvia era elated para recibir besos del poco príncipe, su sonrisa brillante aclara tan  mire a Garrett y Elyse- --	","joy", 0.667
"2017-En-31274","	@username  sea mi favorito tal joyful alma	","joy", 0.528
"2017-En-30984","	Cualquiera quién bebe sparkling el agua es un demonio	","joy", 0.120
"2017-En-30260","	@username aaa Cam animado que, tan orgulloso de nuestro chico	","joy", 0.583
"2017-En-30389","	Por qué tiene sólo justo empecé mirar glee esta semana soy ahora adicto 🙄 #GLEEK	","joy", 0.500
"2017-En-31132","	El #la mayoría de día despilfarro es un #día sin #risa	","joy", 0.521
"2017-En-30734","	Cuándo vuestro rewatching glee y rotura abajo en lágrimas por todas partes otra vez . 😭 😢	","joy", 0.229
"2017-En-30474","	Reloj este asombroso live.ly retransmitido por @username #animado #musically	","joy", 0.449
"2017-En-30840","	num-num final de Canadá mañana #WCH #canadiense #de optimismo #de las Predicciones 🇨 🇦	","joy", 0.420
"2017-En-30081","	@username sí ❤ ️ ❤ ️ & aclamando juego de regreso !	","joy", 0.780
"2017-En-30178","	Tiempo para ir pegado arriba de la biblioteca - I tiene una PILA preciosa de reservas de libro para recoger esta mañana ... #glee #Los libros que #leen	","joy", 0.660
"2017-En-30214","	@username @username Ser seguro y cambiarlo encima al cable noticioso - cheery	","joy", 0.625
"2017-En-30659","	Un no hombre muy joven compiló info en una criatura de sonreír entonces un colchón creó mal nuevo .	","joy", 0.312
"2017-En-30756","	El joyful las panderetas han cesado . El ruido del jubilant ha parado . El joyful la lira ha cesado . - Isaiah num:num	","joy", 0.208
"2017-En-30522","	Día num de #harvestnum - escuchando al sonido del chopper trabajando es manera más cercano a casa en @username me hago . #farmnum	","joy", 0.417
"2017-En-31421","	@username Mismo con gaming . Los sitios apoyaron PSnum durante su heyday, apoyó 360 la mayoría de último gen. Este gen empezó vitriolic mayoritariamente por...	","joy", 0.207
"2017-En-31516","	Quiere Darren para abrir el vídeo así que  pueda apreciar mi hilaridad	","joy", 0.458
"2017-En-30772","	Harking atrás a num - DT  reto a @username ...  Daré ... DT Un hearty gracias ... Si  libere sus regresos de impuesto ...	","joy", 0.179
"2017-En-31053","	Bien, esto es cheery. #MrRobot	","joy", 0.646
"2017-En-30782","	Pinky Es tan gracioso n jovial, bt consiga emocional n justo me traje 2 lágrimas. Sentía tan malo para su #Ishqbaaaz	","joy", 0.160
"2017-En-31126","	El jovial risa que Triunfo y su lackeys mostrado cuándo Don King utilizó el N la palabra era una vista verdaderamente extraña	","joy", 0.396
"2017-En-30345","	En el lado brillante, mi profesor de teoría de la música bolsillo justo dabbed y dicho, ' sé qué es cadera.' Y anduvo fuera 😂😭	","joy", 0.521
"2017-En-31143","	Esta noche es sparkling,  no  dejaste  vaya!  Soy wonderstruck, blushing completamente en casa..' #ValerieBot	","joy", 0.660
"2017-En-30176","	Si  tienes la habilidad de hacer alguien feliz o para hacer alguien #sonríe,  él! Las necesidades mundiales más de aquel correctos aproximadamente ahora. #CreateLove ☺️	","joy", 0.660
"2017-En-30859","	Increíble que anthony weiner ha sido cogido persiguiendo un busty milkmaid a través de un parque en velocidad doble mientras juegos de música desenfadada	","joy", 0.380
