@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2017-En-30782","	Pinky Es tan gracioso n jovial, bt consiga emocional n justo me traje 2 lágrimas. Sentía tan malo para su #Ishqbaaaz	","joy",	"0: no joy can be inferred"
"2017-En-31126","	El jovial risa que Triunfo y su lackeys mostrado cuándo Don King utilizó el N la palabra era una vista verdaderamente extraña	","joy",	"0: no joy can be inferred"
"2017-En-30345","	En el lado brillante, mi profesor de teoría de la música bolsillo justo dabbed y dicho, ' sé qué es cadera.' Y anduvo fuera 😂😭	","joy",	"1: low amount of joy can be inferred"
"2017-En-31143","	Esta noche es sparkling,  no  dejaste  vaya!  Soy wonderstruck, blushing completamente en casa..' #ValerieBot	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30176","	Si  tienes la habilidad de hacer alguien feliz o para hacer alguien #sonríe,  él! Las necesidades mundiales más de aquel correctos aproximadamente ahora. #CreateLove ☺️	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30859","	Increíble que anthony weiner ha sido cogido persiguiendo un busty milkmaid a través de un parque en velocidad doble mientras juegos de música desenfadada	","joy",	"0: no joy can be inferred"
"2017-En-30928","	a veces im tristes entonces recordar Margaret Thatcher es muerta y entonces i rejoice	","joy",	"0: no joy can be inferred"
"2017-En-30882","	@chencouture LMAO Es aquello  eso slutty' hater chica? Aquel vídeo era hilarious. 😂	","joy",	"3: high amount of joy can be inferred"
"2017-En-30326","	Reloj este asombroso live.ly retransmitido por @su.finfin #Animado #musically	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30668","	Si  estuve asegurado de vuestra destrucción eventual yo , en los intereses del público, alegremente aceptar mi propio.' Sherlock Holmes	","joy",	"0: no joy can be inferred"
"2017-En-31432","	Bromistas poco prácticos...Prácticamente genio!!!  @BQQuinn #Bien #de risa4thesoul #ImpracticalJokers #bingewatching	","joy",	"3: high amount of joy can be inferred"
"2017-En-31200","	@jmomahony gracias para vuestro soporte, pero no sea un intento en levity.	","joy",	"0: no joy can be inferred"
"2017-En-30893","	Tutoring Me doy tal un exhilarating sentimiento. Me encantan ayudar personas 😌	","joy",	"3: high amount of joy can be inferred"
"2017-En-31224","	Luke 1:14\nHe será una alegría y delicia a ti, y muchos  rejoice debido a su nacimiento	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30444","	@Nekudere oh vale, yeah sentía mudo gusta pienso que habría sabido si  esté animado al menos lmao	","joy",	"1: low amount of joy can be inferred"
"2017-En-30243","	sentía un poco caga conseguir una sangre muy alta azúcar entonces i recordó  es mi primer un encima 15 esta semana qué es increíble para mí! #Feliz	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30592","	@GNRailUK Allí va a ser partidos de calle cuándo te la parcela deja. Espontáneo rejoicing. Payasos.	","joy",	"0: no joy can be inferred"
"2017-En-30542","	 Sabes,  eres pro-activamente playful.  Quieres pulsar vuestro boobs a mi cara, Tatenashi. No estoy diciendo ningún, aun así. =3	","joy",	"0: no joy can be inferred"
"2017-En-30448","	Taguchi la ingeniería de moda hale y hearty poca optimización de juego: MqnAOcU	","joy",	"1: low amount of joy can be inferred"
"2017-En-30643","	@FOXTV   utilizas el warblers conjunto de glee en el @BONESonFOX episodio sobre el acapella niños universitarios?	","joy",	"0: no joy can be inferred"
"2017-En-30484","	Revistas posibles encima en contra puestos con versus thy joviality cociente de ducha de la conjunción suficientemente: BQAvtja	","joy",	"1: low amount of joy can be inferred"
"2017-En-30671","	@marca_slifer de hecho quizás  estuvimos suponer para morir y mi donación salvó nuestras vidas?? #Optimismo	","joy",	"0: no joy can be inferred"
"2017-En-30355","	Cada problema solo nosotros nunca la cara puede ser solucionada con un bueno blend paciencia y optimismo	","joy",	"1: low amount of joy can be inferred"
"2017-En-31261","	Cada miércoles me gusta visitar el inmates en Arkham. Entregar una cesta de fruta. Y un cheery ramo de interrogatorio realzado.	","joy",	"1: low amount of joy can be inferred"
"2017-En-30581","	@Bookselenaxxx @Hustler @Bookselenaxxx @Hustler \n👅💦👅💦👅💦👅💦👅💦👅Que caliente pussy unappetizing que delicia	","joy",	"0: no joy can be inferred"
"2017-En-30598","	el Señor gira su cara hacia ti y darte paz. Números 6:26 #confianza #de verdad #promesa #la justicia #tranquila #grande #muy #protegido	","joy",	"0: no joy can be inferred"
"2017-En-31155","	Campo  #Amoroso tan lejos !! 🤗🤗🤗 @PITCHonFOX @Fríos_de televisión  #global que #sonríen	","joy",	"3: high amount of joy can be inferred"
"2017-En-31234","	@mrfisher81 Justo mi intento en levity 😉	","joy",	"1: low amount of joy can be inferred"
"2017-En-30803","	@AdsByFlaherty Y alegremente estás defendiendo un grupo de unchecked, matones armados que've mostrados una historia de racismo, violencia, y mentiras.	","joy",	"0: no joy can be inferred"
"2017-En-31480","	@shawnstockman Esto sería hilarious, si no sea tan frighteningly encima punto.  Está ido de unas cuantas manzanas malas a un nacionales disgrace.	","joy",	"0: no joy can be inferred"
"2017-En-31175","	*Consigue aplasta en fictional y caracteres animados en cambio si las personas reales*	","joy",	"0: no joy can be inferred"
"2017-En-31518","	Venidas al @BullSkitComedy FUNdraiser este Fri. En 8pm @TheScottBlock. Porque #hilaridad + #de cara = #del pastel!	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30252","	.@harry_Estilos  te esperas nunca ir un día sin algo para hacerte sonrisa.  Mereces todas las cosas  buenas. Complacer seguirme?\n❤️💛💚💙💜\n311,553	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31152","	Te dont tiene que sentir agradecido de ser agradecido, para  está escrito  ' todas las  cosas trabajan juntas para buenos'  para quienes Dios de amor. #Alegre	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30064","	Consiguiendo mi comedic alivio w/ @SofiaVergara durante condimentar premiere de #ModernFamily. Justo lo que unas necesidades de chica!	","joy",	"3: high amount of joy can be inferred"
"2017-En-30225","	@deadlyjokester * Deje fuera de un playful gasp y despacio envolvió sus armas alrededor de su cuello, dándole un beso atrás*	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30287","	@kymwhitley hola Lady I soy seguro hoy te traes la felicidad y la risa utilizan vuestra voz también para hacernos dios  de risa sabe  lo necesitamos	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30797","	día medio tuhday pero nah para glee 😭	","joy",	"0: no joy can be inferred"
"2017-En-31513","	Literalmente muriendo &amp; viviente al mismo tiempo cuando  cojo arriba en @adrian_ver   twitter. Si no estás siguiéndole vuestra vida es BÁSICA. #Hilaridad	","joy",	"3: high amount of joy can be inferred"
"2017-En-30115","	noche Buena, Twitter mundo! Te deseas todo sueño bueno / productivo jovial días! :)	","joy",	"3: high amount of joy can be inferred"
"2017-En-31056","	#El superviviente está de vuelta! #SurvivorMillennialsVsGenX Tan feliz de verte @JeffProbst #feliz	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31004","	jk. Empezado esta semana fuerte y todavía está yendo fuerte. #Optimismo	","joy",	"3: high amount of joy can be inferred"
"2017-En-30743","	los precios Gasistas son hilarious. Causa  son simultáneamente super subvencionados y gravados	","joy",	"0: no joy can be inferred"
"2017-En-30594","	@CohenDS Yell, 'Adiós, basura!' Alegremente después de que lo.	","joy",	"0: no joy can be inferred"
"2017-En-30141","	@imDevinLopez Feliz bday bro! 👌🏻	","joy",	"3: high amount of joy can be inferred"
"2017-En-31549","	Los seres en mi realidad física son mi reflexión, así que me siendo siempre joyful extiende a sus vidas.	","joy",	"1: low amount of joy can be inferred"
"2017-En-30831","	Cafeína de Google-un sprightly alargando al pasillo re seo: WgJ	","joy",	"0: no joy can be inferred"
"2017-En-30904","	Bridget Jones' Baby era sangriento hilarious 😅 #BridgetJonesBaby	","joy",	"3: high amount of joy can be inferred"
"2017-En-30342","	 dé un playful guiño, tomando los anteojos de su cabeza, balanceándoles alrededor su dedo. 'Yo  nunca~' @VerminEngineer	","joy",	"1: low amount of joy can be inferred"
"2017-En-30980","	Tomar mi bondad para debilidad cuándo te suplente tonto manteniéndolo 100 no es vuestro forté  #ChrisBrown #TeamBreezy	","joy",	"0: no joy can be inferred"
"2017-En-30036","	soy tal seguidor de risa #inacabable con #amigos y disfrutando #la felicidad junta. #FridayFeeling #Fin de semana	","joy",	"3: high amount of joy can be inferred"
"2017-En-30970","	@jpodhoretz todavía te respeto.  Supongo hay tan poco para ser gleeful sobre estos días así que toma qué  puedes. Bueno para ti.	","joy",	"1: low amount of joy can be inferred"
"2017-En-31465","	Por qué  Enrique sub de busquet?	","joy",	"0: no joy can be inferred"
"2017-En-31587","	Terapia de canal de la raíz ha tenido una reputación mala antiguamente... Pero la tecnología nueva ha dejado procedimientos más cómodos! #La sonrisa #dental	","joy",	"0: no joy can be inferred"
"2017-En-30236","	I justo oyó el más increíblemente transcendent canción nunca &amp; ahora  siento alto &amp; jodido arriba todavía joyful &amp; nunca seré el mismo	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31051","	Iniesta todavía el jugador  idolatro de Barca,una delicia para mirar  te dices	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31566","	@kaijinboyfriend --mientras siendo animado mucho más recientemente tecnología-sensato cuál hace para una combinación muy buena/mirada)	","joy",	"0: no joy can be inferred"
"2017-En-30912","	Los avances de carrera sólo por las consecuciones extras del particular. Eres el particular. ~Charles Towne\n  #inspirar	","joy",	"0: no joy can be inferred"
"2017-En-30132","	TheNiceBot: WSJNordics  haces el mundial un más joyful sitio. #TheNiceBot #الخفجي	","joy",	"3: high amount of joy can be inferred"
"2017-En-30026","	@WSJNordics  Haces el mundial un más joyful sitio. #TheNiceBot	","joy",	"3: high amount of joy can be inferred"
"2017-En-31165","	La cantidad de risa a punto para dejar mi cuerpo si Unido pierde es medianoche pasada Media	","joy",	"1: low amount of joy can be inferred"
"2017-En-31138","	irreal, fuerte golpeando en nuestra puerta de frente, sido dicho sobre casos de violación nueva en Edimburgo hoy #joyful #nosleep	","joy",	"0: no joy can be inferred"
"2017-En-31536","	Cualquier cosa  decides hacer hace seguro  te haces .	","joy",	"1: low amount of joy can be inferred"
"2017-En-31484","	@PhilRosenthal Quizás  lo he perdido, eres haciendo otra estación de IHWPH???\nYou Es tan dichoso y gleeful en la la perspectiva de comer!	","joy",	"3: high amount of joy can be inferred"
"2017-En-30482","	Una cosa buena aproximadamente siendo enfermo es que la tos es como un ab workout. Quizás mi abs será más definido por el tiempo soy mejor 😂😅	","joy",	"1: low amount of joy can be inferred"
"2017-En-30847","	Alguien quién ha afrontado la tormenta es brewing.	","joy",	"0: no joy can be inferred"
"2017-En-31390","	@PAKallman Si  lo consigues yendo con él, tag me el enlace complace.  Tengo amigos muchísimos que encantan seguir su hilaridad involuntaria.	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30728","	#LMFAO @MSNBC   #racepimp Tamron la sala utilizó las palabras 'fscts' y  soySNBC' en la misma frase  #libtard #biasedmedia #neverHillary	","joy",	"0: no joy can be inferred"
"2017-En-30517","	No mi culpa si soy más observador que  pensaste de mí para ser ! 😜 No soy risa 😝 #de cordura #triste #observingyou #allthetime #becareful 😎	","joy",	"1: low amount of joy can be inferred"
"2017-En-31452","	Inglorious señalado prueba subasta así que el joviality tocando subasta de lado posterior otherwise avance para ordenar aproximadamente: vAwyZAD	","joy",	"1: low amount of joy can be inferred"
"2017-En-31334","	@lizbon @anomalily @gerikkransky Triste para el levity si en absoluto inapropiado pero esto combinado con mi amor de Charlotte me recuerdo rn...	","joy",	"0: no joy can be inferred"
"2017-En-31216","	#chirp Mirada fuera para ellos los coches que provienen el Wesszzz	","joy",	"0: no joy can be inferred"
"2017-En-30449","	Reloj este asombroso live.ly retransmitido por @arbitraryvlog  #musically	","joy",	"1: low amount of joy can be inferred"
"2017-En-31095","	Manchester United v Manchester City #días felices #EFL	","joy",	"3: high amount of joy can be inferred"
"2017-En-31399","	enamorados con @BarberCeleste  insta!!!...	","joy",	"3: high amount of joy can be inferred"
"2017-En-30309","	Finn canto 'no Puede Luchar Este Sentimiento' en la ducha y Will que espia encima le es uno de las escenas mejores en cualquier espectáculo.	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30909","	@CONSEGUIDO7Oficial @jrjyp cumpleaños feliz jin joven!!!!!! #PrinceJinyoungDay #happyjinyoungday #Conseguía7  #cumpleaños	","joy",	"3: high amount of joy can be inferred"
"2017-En-30041","	@shwood @mpforstein OMD te 2 está agrietándome arriba! Da las gracias por el seguir Brian.  Necesito algunos levity para equilibrar el cinismo I participación w/Michael😀	","joy",	"3: high amount of joy can be inferred"
"2017-En-30197","	Mira este asombroso live.ly retransmitido por @katyy.mae #Animado #musically	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30361","	es ninguna coincidencia que Lacan grabó niños  jubilant reacciones a sus imágenes de espejo en el ruido.	","joy",	"1: low amount of joy can be inferred"
"2017-En-31330","	Su sido edades desde ive hubo shawarma mi estómago es	","joy",	"1: low amount of joy can be inferred"
"2017-En-30753","	mi haters es como criquets. Ellos chirp todo el día pero cuándo ando pasado les  cerraron el joder arriba.- @DritaDavanzo (Mi ídolo)	","joy",	"0: no joy can be inferred"
"2017-En-30490","	La danza de vecino en el anuncio de Casas del Clayton soy.	","joy",	"1: low amount of joy can be inferred"
"2017-En-30669","	@mehnazt @Mel_más Duro I vive una vida devoid de mirth. Venido para pensar de él, no hay bastante taco boles en mi vida, tampoco.	","joy",	"0: no joy can be inferred"
"2017-En-31080","	me Tomando un cuadro por yo: *sonrisa incómoda*\nme encima día de cuadro: *sonrisa incómoda*\nconclusion: la parón que sonríe ;'(\n#pictureday2016 #sonrisa #ornot	","joy",	"1: low amount of joy can be inferred"
"2017-En-30611","	Misery compañía de amores. La iglesia ought para ser un sitio donde  encuentra ninguno.\n-Pastor Kris Theobald #alegría #rejoice	","joy",	"0: no joy can be inferred"
"2017-En-30812","	el cabello corto de Quinn me hago triste.	","joy",	"0: no joy can be inferred"
"2017-En-30986","	#Sonrisa #instagramers : #Selfie#BestMeSelfie#Me#Sonrisa#BestMeCameraIsGreat#EmojiGrid#LikeforLike#Chico#de Chica#del Amigo#Tattoos#Familia#6G#de Paquete...	","joy",	"1: low amount of joy can be inferred"
"2017-En-31387","	Buenos días! Bienvenido el día nuevo a vuestra vida y vuestro corazón #mindfulness  #zen	","joy",	"3: high amount of joy can be inferred"
"2017-En-30505","	 soy realmente pegando todos los  sabores de mi sparkling agua rap. Pero  sabes qué está tropezándome fuera? Estos sabores franceses y españoles medios.	","joy",	"1: low amount of joy can be inferred"
"2017-En-30697","	@israelradioguy @WearingWelcome @SkipBaylessSux U Bloqueando doesnt disminuir la hilaridad de su observation.or vuestro niño-gustar respuesta a él	","joy",	"0: no joy can be inferred"
"2017-En-30212","	La danza de vecino en el anuncio de Casas del Clayton soy. #hilarious	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30422","	Reloj este asombroso live.ly retransmitido por @jaredhorgan #animado #musically	","joy",	"1: low amount of joy can be inferred"
"2017-En-30147","	@Norn_IronMaiden @bosque_fr1fines  es hilarious	","joy",	"3: high amount of joy can be inferred"
"2017-En-30163","	es un día bonito hoy. Cloudy Pero soleado y breezy.	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30936","	Cómo es vuestro toddler soportando la llegada nueva? Tiene  pruebe matar le todavía?' Alegremente preguntan.	","joy",	"0: no joy can be inferred"
"2017-En-31281","	@NFLonFOX @TheDoctorCarson @FOXSports Fácil, breezy, bonito...	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30780","	Las personas siempre me dicen que no me esperan para tener ansiedad porque soy generalmente alegre y no actúa la manera  me esperamos a.	","joy",	"0: no joy can be inferred"
"2017-En-30676","	@FlannelJedi Esto es por qué yo bebe y reloj  eres el Peor como manera de aclamar yo arriba.	","joy",	"0: no joy can be inferred"
"2017-En-30639","	@KMunie7 @KaranEsch Helluva parcela más animado que  eran para el juego real &gt;.&lt;	","joy",	"0: no joy can be inferred"
"2017-En-30500","	Yo #rejoice en siguiente vuestros estatutos cuando uno rejoices en grande riches. -Salmo 119:14 #TheBible	","joy",	"1: low amount of joy can be inferred"
"2017-En-31192","	Venido y unir en con #cakeclubhour mañana por la tarde de 3pm! #bizhour	","joy",	"1: low amount of joy can be inferred"
"2017-En-31201","	Ahh Cuándo mi voz mejora he sido preguntado para jugar :D id ser más de #feliz de hacer aquel	","joy",	"3: high amount of joy can be inferred"
"2017-En-30101","	@D_McMenemy sea fácil a sitio el desfile de minúsculo weans en caro jammies. Realmente es hilarious!	","joy",	"3: high amount of joy can be inferred"
"2017-En-31178","	Más citar de un 7 en alemán - Casi	","joy",	"0: no joy can be inferred"
"2017-En-30693","	Tender el enfermo, Señor Cristo; da resto al cansado, bendecir el muriendo, amansar el sufrimiento, lástima el afligido, escudo el dichoso;	","joy",	"0: no joy can be inferred"
"2017-En-30822","	@DamnPatriot  eres un POS para rejoicing en alguien es muerte.	","joy",	"0: no joy can be inferred"
"2017-En-30886","	@kwelbyroberts  Vendrán y tú  rejoice en su llegada.	","joy",	"1: low amount of joy can be inferred"
"2017-En-31313","	Nuestra rama será cerrada este domingo, 9/25, en honor del IRONMAN 70.3 pasando en Céntrico! Venido aclama encima participantes de carrera!	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30329","	Punchline El rey está de vuelta! @Paedeezy 🔥🔥🔥🔥🔥🔥🔥💯💯💯 #Luces de ciudad brillante	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30779","	Aparentemente todo el dinero en el mundo no puede comprar una persona sola para decirte no da vuestra cintura propia un hearty dos-pizca entregada mientras onstage.	","joy",	"0: no joy can be inferred"
"2017-En-31259","	Cuándo mis amigos me envían ballons y fireworks a través de texto...#Asombroso #sonriendo	","joy",	"3: high amount of joy can be inferred"
"2017-En-30499","	Unas marcas de sueño decentes Kurt un soldado feliz. Spit &amp; Abrillantador el conversar hombres. Pechos fuera y gorras de béisbol en un ángulo desenfadado.	","joy",	"1: low amount of joy can be inferred"
"2017-En-31493","	#PeopleLikeMeBecause De mi ingenio de navaja &amp; sparkling personalidad	","joy",	"1: low amount of joy can be inferred"
"2017-En-30823","	@theclobra lol  pensé quizás, no podría decidir si había levity o no	","joy",	"0: no joy can be inferred"
"2017-En-31342","	Mi mañana empezada de asombroso!! Hopefully El día entero está yendo tan i quererlo para ir!\n#GreatDay #Optimismo	","joy",	"3: high amount of joy can be inferred"
"2017-En-31416","	@msdhoni #dhoni bcoz de es calmness nd el partido que gana  finishers nd un orgulloso #miltirian #marido#de papá nd maravilloso humanbeing nd su	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31355","	@TeamGrout glee	","joy",	"1: low amount of joy can be inferred"
"2017-En-30574","	Cuándo vuestro rewatching glee y rotura abajo en lágrimas por todas partes otra vez. 😭😢 #glee	","joy",	"0: no joy can be inferred"
"2017-En-31218","	💥⚖️Yeah‼️ PAUL‼️⚖️💥 #dichoso #magnífico #BB18	","joy",	"3: high amount of joy can be inferred"
"2017-En-30475","	Y tú también! #sparkling @cherebork @MelissaJoyRD @SarahKoszykRD @Come4rendimiento @rustnutrition @jenhaugen	","joy",	"1: low amount of joy can be inferred"
"2017-En-30617","	Miami proficiency es gusta complacer por qué nombre miami playas: pIkxb	","joy",	"0: no joy can be inferred"
"2017-En-30118","	Gracias disney themed episodio para dejarme descubrir cómo asombrando el @BlackishWriters es!	","joy",	"3: high amount of joy can be inferred"
"2017-En-30034","	Me #encanta para #reír y risa #de participación cuando manera de compartir #alegría	","joy",	"3: high amount of joy can be inferred"
"2017-En-31517","	Vale~ #deepbreathes ☺️  podemos hacer este @sydneyswans 💪🏻🔴⚪️ #aclamar #aclamar &amp; te ves por otro lado peeps ❤️ #AFLCatsSwans #ProudlySydney	","joy",	"3: high amount of joy can be inferred"
"2017-En-30025","	@itsyourgirl_Z cumpleaños feliz :) tiene un amor de día bendito de Toronto :) #bday	","joy",	"3: high amount of joy can be inferred"
"2017-En-30578","	Ir seguir #bonito #Snowgang ♥@Amynicolehill12 ♥ #forma física #de Princesa #bodyposi #corte de pelo  #Whitegirlwednesday	","joy",	"0: no joy can be inferred"
"2017-En-30364","	Otro joyful encuentro en Tribez &amp; Castlez! Justo conocí Mouchole, Cocinero de Ogro!   Quieres saber quién aquello es? Descarga el juego y encontrar...	","joy",	"1: low amount of joy can be inferred"
"2017-En-30748","	Quién de hecho escoge beber sparkling Dubai 🤔	","joy",	"0: no joy can be inferred"
"2017-En-30282","	@de agua92 prueba pedir un cheeseburger con cebolla única &amp; mostaza en cualquier #McDonalds #hilarious	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31167","	((cosas que muele mis marchas: las personas que dibujan gideon gleeful flacos	","joy",	"0: no joy can be inferred"
"2017-En-31462","	@DayveeSutton GRANDES gracias para gustar mi poco Pumpkin  :)   es el más pequeño de mi 4, pero es muy playful &amp; me despierto más mañanas.	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30652","	@flutterpolitely  Es del heyday 80 es -podría ir cualquier manera, la escritura tendría que ser más fuerte pero no sabe quién será sacrificado primer	","joy",	"0: no joy can be inferred"
"2017-En-30086","	@ahtareen1 @ReginalAleman @krelifa @zamansj64 @AwiexaB Muy complaciendo ty!	","joy",	"3: high amount of joy can be inferred"
"2017-En-30272","	El objeto de literatura es para hacer hombre un ser más sensato y más feliz. El poeta nos hago feliz porque  nos digo cómo  podemos devenir tan.	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30328","	@Rbrutti Lo que un #feliz mirando #par !	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31521","	Y así empieza mis 2 vacaciones de semana! 😏😏\n#Las vacaciones que #aclaman #ghastinoir #resto	","joy",	"3: high amount of joy can be inferred"
"2017-En-30466","	A todo quiénes me seguimos, si nunca hemos hablado o no esperar  tienes una vida dichosa. Adiós.	","joy",	"1: low amount of joy can be inferred"
"2017-En-30148","	No es que el hombre no supo cómo a juggle, justo no tenga las pelotas para hacerlo.\n #Gracioso #pun #punny #lol	","joy",	"3: high amount of joy can be inferred"
"2017-En-30226","	El T.Yo / Shawty Lo la ternera es una del más underrated unos en cadera-hop historia. Chock-Lleno de ingenio, bravado e hilaridad.	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30186","	Es jueves qué medio es Grey  día #TGIT	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30445","	@LoriAlan1 Seriamente. Cavando aquellas cejas.	","joy",	"1: low amount of joy can be inferred"
"2017-En-30648","	i Malo i suposición la mayoría del malo unos están tratados tan como playful pero i quiere apoyar yoosung sin datarle ;___;	","joy",	"0: no joy can be inferred"
"2017-En-31030","	soy nunca Reloj tan	","joy",	"3: high amount of joy can be inferred"
"2017-En-30430","	alegre este asombroso live.ly retransmitido por @broitzmax  #musically	","joy",	"1: low amount of joy can be inferred"
"2017-En-31020","	 es un exhilarating sentimiento. Trabajando duro y sintiendo cumplido si  notan o no---  sientes fu*rey bien 🤑	","joy",	"3: high amount of joy can be inferred"
"2017-En-31084","	Ayer , encima 21 Sept. 2016 , i instalado un nuevo stratagem incluyendo audacia por rejoicing en torre de Puerto,i  tenaciously sigue arriba arriba.	","joy",	"0: no joy can be inferred"
"2017-En-30155","	Gracias @RachelPlatten Para enseñarme cómo para vivir otra vez.  Está sido tan mucho tiempo desde &amp; este paseo está a punto de ser exhilarating. Justo lo sé	","joy",	"3: high amount of joy can be inferred"
"2017-En-31325","	Leon  cheerfulness es siempre una ayuda grande.	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30642","	Cargando mirth fuera para ser confió en sitios web: LKskQUfke	","joy",	"0: no joy can be inferred"
"2017-En-30140","	Zephaniah 3:17 seguramente es rejoicing encima nos con cantar...Tal románico y tan necesitado hoy!!	","joy",	"3: high amount of joy can be inferred"
"2017-En-30895","	@PhilGlutting Hey Allí Phil Glutting gracias para siguiente nos,  está apreciado :)	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30022","	ahora que  tengo mi futuro previsto fuera, siento tanta vida #de objetivos #más feliz #feliz #igotthis #yay	","joy",	"3: high amount of joy can be inferred"
"2017-En-31351","	Solange es más estéticamente complaciendo que vuestro fave.	","joy",	"1: low amount of joy can be inferred"
"2017-En-31156","	Campo  #amoroso tan lejos !! 🤗🤗🤗 @PITCHonFOX @Fríos_de televisión #global	","joy",	"3: high amount of joy can be inferred"
"2017-En-31461","	- su encendió habiendo una clase con ti!!! Vuestra tal persona grande y bueno en aclamar!!	","joy",	"3: high amount of joy can be inferred"
"2017-En-31244","	Señorita mi lil caramel delicia 💓	","joy",	"1: low amount of joy can be inferred"
"2017-En-31420","	@OutlanderHome si no filmando, @TobiasMenzies sonrisa! Complacer. :)	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31548","	5 persona de renombre soluciones de expectativa alegre-principio de placer atrás: HsNHZMJSc	","joy",	"1: low amount of joy can be inferred"
"2017-En-30232","	el dios justo reemplazó mi tristeza con risa, no puede ir el día entero triste ...	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31524","	@T_newhouse13 cuando granny diría no sé cómo a chirp	","joy",	"1: low amount of joy can be inferred"
"2017-En-30312","	@bradshawjp Golosina! #Optimismo	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30830","	Si cualesquier seguidores de triunfo e Hillary haters quiere chirp algún débil importado, pandering liberals justo tweet en @EmmyA2 @snickerfritz04	","joy",	"0: no joy can be inferred"
"2017-En-31392","	@WildRoverTours Gracias para seguir y su un sitio web bueno  tienes y aclamando sin hassle.	","joy",	"3: high amount of joy can be inferred"
"2017-En-30646","	@AdamCimmering Boro Es en el OS antes de que entonces,  podrían dar los auxiliares un buenos sale. Chelsea conseguirá aproximadamente 8k, será animado.	","joy",	"0: no joy can be inferred"
"2017-En-30327","	Reloj este asombroso live.ly retransmitido por @iamjustinburke  #musically	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30593","	@iamnotatwit O  I mentira y corte 5 años de mi edad para ser joven y spry y alquiler-capaz en Hollywood? #thegoldbergs	","joy",	"0: no joy can be inferred"
"2017-En-30460","	Reloj este asombroso live.ly retransmitido por @rosannahill  #musically	","joy",	"1: low amount of joy can be inferred"
"2017-En-30418","	sentía un poco caga conseguir una sangre muy alta azúcar entonces i recordó  es mi primer un encima 15 esta semana qué es increíble para mí!	","joy",	"1: low amount of joy can be inferred"
"2017-En-30321","	mustache_Puerto: TiburonChamber más un hearty verter de #yachtrock por #mustacheharbor !	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31359","	...X, X... Hacer... Tú... Oye... me? Darn... Vuestro... El optimismo dirigió... ...A vuestro propio... Defunción... ... Tú... Tener que... li...Vivo #ZeroBOT	","joy",	"0: no joy can be inferred"
"2017-En-30346","	Reloj este asombroso live.ly retransmitido por @paulzimmer  #musically	","joy",	"1: low amount of joy can be inferred"
"2017-En-31550","	@XGames miradas exhilarating! Quedando a la espera de viendo 👍🏼	","joy",	"3: high amount of joy can be inferred"
"2017-En-31122","	Nada más precioso que vuestro compañero grande que envía el más joyful y dulce pic - Thankyou #amy @artburstltd XXXX	","joy",	"3: high amount of joy can be inferred"
"2017-En-31000","	Mou es demasiado jovial e intentando impresionar aquellos jugadores demasiado. Ningún jugador es más grande que manutd. SAF No tolerará todo este bs @ManUtd	","joy",	"0: no joy can be inferred"
"2017-En-31585","	@WuffinArts :c  tienes mi la mayoría de heartfelt pésames. Soy feliz  pase con levity y el amor en él es corazón.	","joy",	"0: no joy can be inferred"
"2017-En-30750","	@Oso_ing te asshole... Me hice sexualmente atacado a un oso animado :-P	","joy",	"0: no joy can be inferred"
"2017-En-30844","	@NateBLoL ningún  sea que el americano claro naturalmente sazonado sparkling agua	","joy",	"0: no joy can be inferred"
