@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2017-En-22008","	#PeopleLikeMeBecause  ven el felices exteriores, no el hopelessness I a veces sentir interior. #Ansiedad #de depresión #anxietyprobz	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41520","	@Aamnaa___ @drkarthik_n vuestros ingresos per cápita es casi mismos nos gusto. Gini El coeficiente es muy dismal. Las ambiciones son alto pero producción Cero.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41287","	@mcjamie Tristemente.  Es justo.. Hizo el dude tiene que yell fuera del nombre de ranas en el Clinton rally que un día.  Cambie todo	","sadness",	"0: no sadness can be inferred"
"2017-En-41447","	@mizzymaxx @Bsmarz22 @ssmik2309 haha Bro es tristemente hombre casado 😩😩	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41506","	@MarkedMurderer los ojos de Orion angostaron cuando  mire fijamente abajo en la chica, el hielo frío blues conociendo un más blando que verde habitual. Su instinto le dijo-	","sadness",	"0: no sadness can be inferred"
"2017-En-40268","	@FantasyGuruSite  supe  ibas a hacer que. Sin duda compraría si no viví en Texas donde te no puede jugar DFS. ... Así que deprime	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41428","	perdido 11 lbs desde entonces I casado (comiendo sano) &amp; ive ido de un 9:47 milla a un 8:50 milla en 2 semanas. #areyousureimagedout #Forma física	","sadness",	"0: no sadness can be inferred"
"2017-En-41336","	 siento gusta cantar la canción tristeza humana por juliano Cassablancas y El Voidz o algunos otra música triste. #Depresión #tristeza #triste	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40899","	Atrás en el tiempo grande después de que selección anoche. Absolutamente buzzing. Trae en el roaches #SG16 #kickittomehigh #nswgaa #blues #statevstate	","sadness",	"0: no sadness can be inferred"
"2017-En-22017","	@iTriborg — le hace sentir enérgico. 'Bien.  Me puedes matar ahora.' Dijo Hestia con una exhibición de desesperación única más que su joyful —	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40100","	@TheZantarin Entonces quizás  tendríamos que mantener nuestras bocas Blancas cerradas y dejar las personas que son apuntados habla y llorar.	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40752","	Bien i oyó una vez antes de aquellas chicas están atraídas a hombres que parece su papá!  👌 #Serio	","sadness",	"0: no sadness can be inferred"
"2017-En-40662","	i maravilla cómo una lata de tipo rompió su pene mientras habiendo sexo? #Serio	","sadness",	"0: no sadness can be inferred"
"2017-En-40266","	@stevesingiser @POLITICO_Steve Puso un más húmedo en mi humor.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41492","	Honestamente siento nada hacia cualquier de mis padres y él es bastante deprimiendo	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41043","	@MHChat Childood las experiencias pueden  dejar tú con tristeza profunda permanente cuando adulto   pueda underlie todo #MHChat	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40622","	Llevar en mi hijo caprichoso, allí'll ser paz cuándo  estás hecho. Poner vuestro cansado se dirige a resto.  No  lloras no más. #Sobrenatural	","sadness",	"0: no sadness can be inferred"
"2017-En-40056","	El tiempo seguro empareja el humor en este estatal hoy.. #gloomy	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40878","	@BitcoinBelle @pamelawjd Inicio mournful entonces chut a llave importante en último verso donde los tipos buenos ganan? (O palabras de cambio justo en existir canción?)	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-20471","	#COINCIDENCIA??? Cuándo  giras en la televisión, etc.&amp; escucha &amp; reloj, el objetivo es a #CaptureYourMind con #temer &amp; #depresión. #FindGODNow!!!	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41469","	@JohnVerdejo Mannn No puedo contar cuánto tiempo  he tenido el '#PR' necesidades de verja del poder algún serios actualizando' conversación...	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41281","	@brawl2099 Ve vuestro doctor de cuidado primario.  Pueden prescribir meds y referirte a un psiquiatra para eval.  No desorden con depresión.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40204","	Si Payet va cualquiera en Jan o @ el fin de estaciones, no puede decir  le culpo. El chico tiene que b tan disheartened por qué  está viendo en el mo.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41154","	  Sabes las manzanas giran marrones cuándo una enzima llamó polyphenol oxidase reacciona con oxígeno! Bien  atenúo # #applefacts 🤓🍏	","sadness",	"0: no sadness can be inferred"
"2017-En-40422","	@FacMagnaAmerica  #CureForInsomnia Y la izquierda dijo que éramos todos condenan &amp; gloom. El Tren de Triunfo es tanto más divertido!	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40503","	Candice  pout consigue más preposterous por la semana. Esta semana está ido un poco Jack Nicholson  Bromista. #GBBO	","sadness",	"0: no sadness can be inferred"
"2017-En-41131","	@DevilsAdvcate @ManUtd Absolutamente aburriendo.M un seguidor de Manchester United grande,  nd su realmente decepcionante de verles juego en ths atenúa la manera aburrida	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40846","	Tiene que de quedado en Dubai 😞	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40290","	Dos mantas, un hoody, y todavía ningún Sol Eterno a mope a.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40980","	Vale lo Realmente justo hundido en aquel I estoy viendo el 🐐 en unas cuantas horas.. uau 🙄🙄	","sadness",	"0: no sadness can be inferred"
"2017-En-41418","	@jordan_Más siniestro Si aquello es messin no puedo esperar para ver #serio !! Material brillante	","sadness",	"0: no sadness can be inferred"
"2017-En-40171","	@gagasklaine es viejo tristemente	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40593","	 dije mi chiropractor ' soy aquí para un tiempo bueno no un tiempo largo' cuando  cuestione mis hábitos y todavía otra vez  he unnerved un doctor	","sadness",	"0: no sadness can be inferred"
"2017-En-41239","	soy fuerte 'causa soy débil\nI soy bonito 'causa  sé mis defectos\nI soy osado 'causa he sido temeroso\nI puede reír 'causa  he sabido tristeza..	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40615","	@KurakkuSora  Es.\nSure Su mente era clouded pero...]	","sadness",	"0: no sadness can be inferred"
"2017-En-40401","	@ActualFlatticus @veggie64_leslie @mtracey me Llamo un pessimist, pero no pienso la terapia puede fijar cualquier cosa es mal con Anthony Weiner.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40399","	Situaciones ásperas justas en todas partes para Schalke y Werder Bremen para empezar la campaña. Bremen dashed tarde con un director nuevo. Ambos con 0.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41324","	Honestamente no sabe por qué soy tan infeliz la mayoría del tiempo. Justo lo quiero todo para parar :( #depresión #infeliz #itnevergoes	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41529","	@redBus_en #infeliz con #redbus CC, cuándo  hablé con ellos antes de que una semana todavía no iniciaron el reembolso de la transacción.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40538","	@SatansLezzie @gehrig38 @joesmith12431 @ejamesl pienso que sea huffing que pino tar  utilizan para murciélago gripping.	","sadness",	"0: no sadness can be inferred"
"2017-En-41379","	@fpuebla3 @Osbaldo_Un perdido un amigo demasiado	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40955","	*depresión* #de Suspiro #saddness #afterellen #shitsucks	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40843","	autor amateur Twitter podría ser el más deprimiendo cosa nunca he visto	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41225","	@gurrie_j da las gracias por hacer me super triste aproximadamente Pizza. #Triste #freepizza	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40187","	@X_KIMTAEHYUNG_X \n— momentarily antes de que  desaparezca, ansiedad y solemnidad únicas que abrochan sus características. \n\n' Corrí fuera para conseguirte antes de —	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41297","	Encabezar casa para cortar hierba en el calor. Todo  quiero hacer es sale para comer en algún lugar el aire condicionó.  #AdultingIsTheWorst	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41260","	Este nigga  no incluso buscar su real familiar 🙄😂 #triste	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41162","	o cuándo alguien me digo yo needa a sonrisa le gusta me me disculpo ??? Ahora justo estoy arrugando la frente incluso más duro eres feliz	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40066","	@jccrocker #CharlotteProtest  u #espera 4 el vídeo #de hechos o  u #el odio ahora pregunta cuestiones más tarde #protesta #triste #PoliceShootings #Estación	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-20818","	de sugerencias 3 del penique terrible es en Netflix...Bien mi tarde está llenada	","sadness",	"0: no sadness can be inferred"
"2017-En-20744","	Para un equipo como grande como Bayern y el les gusta jugar el fútbol, su campo está jodiendo terrible. Ciertamente ningún campo de Emiratos en todo caso.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40944","	Cuándo estación 13 de greys anatomía premieres hoy. Él  eres sólo encima estación 7 #tristeza :(	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40459","	Cuando  perdí mi corazón a ti allí en la oscuridad.. Debajo las estrellas 🎧	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40205","	@laureeenwillam no puede soportar wi su cara ácida y minúsculo pout 😡😡	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41049","	F'n morons u23 SMFH puede no justo ser lackadaisical	","sadness",	"0: no sadness can be inferred"
"2017-En-40156","	emociones Mixtas. #Tristeza #anxietymaybe #missingfriends #growingupsucks #lostfriends #wheresthetruefriends #complicaciones	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40251","	El Sorrow es recordatorio siniestro de cómo malo  puedo ser en videojuegos y cómo  podría conseguir un poco demasiado el gatillo feliz en tiempo. DESGARRA #MGS3	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40972","	El últimas pocas semanas han sido terribles. Abriendo arriba de heridas #viejas. El #chisme de otros/mal que derrame de thier labios #melancholy #sadnnes	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40194","	la vida es demasiado corta tan dont brote él en con tristeza de preocupaciones y dolor.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40577","	Remordimiento para las cosas podemos ser templados por tiempo; es remordimiento para las cosas nosotros  no  que es inconsolable. - Sydney J.	","sadness",	"0: no sadness can be inferred"
"2017-En-40107","	Harris No Quiere ir para trabajar pero  quiero el dinero #triste	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41215","	Justo porque  estoy haciendo daño \nDoesn't malo I estoy hecho daño \nDoesn't malo no conseguí \nWhat  merecí \nNo mejor y no peor #perdió  @coldplay	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40183","	no pienso es plenamente hundido en aquel Val está ido todavía	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41220","	Ghanaians no necesita para llevar negro de llorar tho... Justo pueden andar en cueros *dodges piedras* Na chiste na☹'	","sadness",	"0: no sadness can be inferred"
"2017-En-40221","	@everton_de_leon @sterushton Sinceramente material siniestro. Sobre un siglo de historia vendió fuera por algún barón de porno twats para un minty estadio nuevo. Urgh	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40492","	@littlebakaa @AlcohoIPorn Darme un sonriendo emoticon voluntad ya? i dont Como la idea de ti arrugando la frente &gt;.&lt;	","sadness",	"0: no sadness can be inferred"
"2017-En-40470","	Shoutout Al hombre bebido en el autobús que meado en una botella y en los asientos que	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41017","	Consiguen tan entusiasmados para @ClearwaterJazz 2016!!  Jugamos el Oct. de domingo de etapa principal 16 en 3:30!! #jazzholiday #riesbrothers #Mermelada  #de rock	","sadness",	"0: no sadness can be inferred"
"2017-En-41144","	@devrajasmine Si  cambias las imágenes oscuras tanto mirar diferente, pero ambos parecen  son en un bosque.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40855","	Aplicación común justo aleatoriamente logged me fuera cuando  escribía la última parte de mi ensayo universitario y perdió todo de él 😭😭😭	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40117","	Literalmente siendo aquí me hago deprimir tbh	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41345","	ah #perdido #mah #tren de thunk.	","sadness",	"0: no sadness can be inferred"
"2017-En-41075","	Espero que un objetivo viene pronto en cualquier lado. Otherwise Hay una amenaza seria de un atenuar y frustrando juego. #COYS	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40784","	@BluesfestByron Segundo anuncio de artista que mira bueno #bluesfest2017 #blues #Música #byronbay	","sadness",	"0: no sadness can be inferred"
"2017-En-40299","	Gaaaaaaaad! se tendría que haber quedado en Londres!	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40795","	Mirando este uni revela es tan deprimiendo i perder stingrays :(	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-20424","	los americanos globalmente son, mayoritariamente, sintiendo borderline desesperación en el muy menos. Mirando en una situación fuera de control.	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41100","	Incluso podría ser en el verge de depresión.	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40406","	Siempre hacer sereno qué dijiste que harías bebido. Aquello te enseñará para mantener vuestra boca cerró. \n― Ernest Hemingway #cita	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40840","	Rooney es 5 patios del paso en un juego de Taza de la Liga contra Northampton Ciudad. Dejado aquello se hunde en para un momento. #MUFC	","sadness",	"0: no sadness can be inferred"
"2017-En-20246","	Algunas cuestiones  subes Twitter marca  quieres desesperación.  Hemos sido tan battered.  Renegamos pero no es convenció las cosas podrían ser mejores.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-20020","	@Markgatiss  Estoy rodeado por aquellos votantes de Triunfo.  Eres bien,  está jodiendo aterrando. #redstate #Desesperación	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40434","	Im tan serio aproximadamente poniendo palabras en mi puta de boca no añade ' el ' a mi frase si no dije aquella mierda en sangres	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40408","	@lebara - decisión posible peor  podría haber hecho cuándo llegando en el Reino Unido. Servicio impresionante. Cobertura pobre.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41335","	@diamonde Mi corazón justo se hundió.	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41321","	#Taurus, mayoritariamente,  tienes control perfecto sobre vuestras Emociones y tú son prudentes no para ser tan sulky alrededor cualquiera!	","sadness",	"0: no sadness can be inferred"
"2017-En-40409","	Perdido mi 244 día snapchat streak i estoy hecho	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41282","	@kagehime3 I soy tan starved para contenta  lo tomaría pero  hube def pout aproximadamente él (՟ິͫઘ ՟ິͫ)	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40035","	no desearía ansiedad y depresión incluso en el peores de personas. No es divertido. #Depresión #de ansiedad	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41101","	@TheSGJournal Paso 1: Consigue librado de @LittleStokePark Paso 2: Prioriza Paso de fútbol 3: beneficio? #Deprimiendo	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-31426","	 quiero mi punto destacado para ser tan brillante que si nunca consigo perdido y alguien está buscándome en la oscuridad,  me encontrarán.	","sadness",	"0: no sadness can be inferred"
"2017-En-40403","	@ticcikasie1 Con un arrugar la frente,  deje es fuera de un distraught 'Gardevoir' diciendo que  desea  tenga unos Pésames	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40071","	de entrenador al  JC y el Georges familia.. #Triste	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40176","	como muy deprimido y la persona suicida que ve alguien canta sobre su propio deprimiendo vida aún así habiendo la diversión es muy relatable y animando	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40982","	es triste cuándo  hablas a alguien sobre ya pasado n cómo  te jodiste arriba y entonces ellos  la misma cosa como las personas realmente no tienen corazones	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40219","	@Theshadeshit91 \nOh,  siento aproximadamente lo, no es triste tú hay nada importante en el mundial de apenárselo de	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40425","	fue a Plus de Suministros de la Mascota esta noche pero @neitzkeamara no trabajaba  siento #perdido y #confundido	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41398","	@seantkin @coachella @RomanDanielsXXX @kodyknightXXX  veo mi 'eliminar la lengua de colgar' la campaña es un dismal fracaso.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40077","	@CTV_PowerPlay @lraitt Horrid Enfermedad! Mi abuela maternal y cada cual de sus hermanas adoleció esta aflicción. Es duro encima todo.	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41392","	*Suspiro*  #saddness #afterellen #shitsucks	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40523","	@Fatumoriginal hay no sitcom mejor! Si u no puede reír en Sheldon o Leonard entonces u es sereno de verdad! Ninguno dos maneras aproximadamente él	","sadness",	"0: no sadness can be inferred"
"2017-En-40359","	@pandaflo22  somos entristecer por este porque nosotros siempre strive para traer el servicio mejor a nuestro cliente. Siempre seremos aquí para ti. CM	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41013","	tan probablemente hunger y depresión y disociando equals un tiempo extraño cualquier cosa más	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40154","	@lucy_hyner @Soulboy2266 tristemente no !! Uno menos hora bebiendo tiempo 😢🍻	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40186","	@MoneyJay901 duro de decir en vuestro pic. Mi equivocación entonces. Cualquier manera, nada  dije inicialmente era aproximadamente carrera. U Lo tomó allí. #Triste #ignorante	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41527","	 utilice para ser bonito, pero  viva su vida demasiado rápido - Ciudad de Bosque Joe #blues #blinddogradio	","sadness",	"0: no sadness can be inferred"
"2017-En-40511","	En necesidad de un serio nap rn	","sadness",	"0: no sadness can be inferred"
"2017-En-41194","	Por una vez I gatherp th fuerza a no probar y beber mi dolor fuera. #El luchador #sereno #fuerte #precioso #dreamer	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-30232","	el dios justo reemplazó mi tristeza con risa, no puede ir el día entero triste ...	","sadness",	"0: no sadness can be inferred"
"2017-En-40751","	Por qué hacer i tener tal cosa para oscuro curly	","sadness",	"0: no sadness can be inferred"
"2017-En-40085","	cabello es señoras empezadas justo y gents. La guerra encima el racismo ha empezado. #Segregación #de tristeza continúa.... smh 😒	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-20832","	#picoftheday : Qué...Por qué... Realmente... !!\n    #Gracioso #picoftheday #lol #silla #de risa #aleatoria #de #desesperación #funnypics  #cafetería #virgen #i...	","sadness",	"0: no sadness can be inferred"
"2017-En-21869","	Es bastante claro no puedo estar @HillaryClinton, ninguna tolerancia para habitual mentirosos. No un seguidor de Triunfo tampoco tan qué es un ciudadano para hacer? #Desesperación	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40865","	@spamvicious  he justo descubrió es Candice y no Candace.  Pueda pout todo le gusta para mí 😍	","sadness",	"0: no sadness can be inferred"
"2017-En-40110","	 he no nap para 3 días en una fila soy muy infeliz rn	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41023","	consejo de Necesidad encima cómo para salir de esta rodera!!!! #Deprimiendo #needmotivation	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41343","	Dice a mi maw el otro día, quiere día manera de octubre sereno me,  dice 'ave mer posibilidad de hacer movember hijo' #classicmoira #glasgow #sereno	","sadness",	"0: no sadness can be inferred"
"2017-En-41048","	Cops chillin encima lagos de pino	","sadness",	"0: no sadness can be inferred"
"2017-En-41205","	Encantan ser hechos para sentir malo aproximadamente amedrentándose del oscuro	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40971","	@mandyjohnson seré sincero..  Espero que molesto Del sur bint con el 'mirada en mí' pout sale esta semana! Selasi #FTW	","sadness",	"0: no sadness can be inferred"
"2017-En-40667","	Eres serio??	","sadness",	"0: no sadness can be inferred"
"2017-En-40619","	@SheilaCustis No esperamos mujeres para ser violentas &amp; lo desalenta.  Es realmente aproximadamente cómo  estamos levantando nuestros chicos.	","sadness",	"0: no sadness can be inferred"
"2017-En-40103","	i Es triste	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41058","	Un bastante dejected FanCam en el camino. #SCFC #TBPTV	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40630","	Si te corro mejor sereno otro holandés o si u no fuma nigga mejor verter otra taza 🍁🍾...	","sadness",	"0: no sadness can be inferred"
"2017-En-41395","	Está sido 5 semanas y todavía paso por depresión smh	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41304","	Pero el dios entregará el righteous a su sitio de salvación: ningún mal les tocará، ni   apenan	","sadness",	"0: no sadness can be inferred"
"2017-En-41233","	Pero correctos ahora  estoy sintiendo bastante desolate.	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41331","	@MCHorseFayse @bockaguyjim @generalgoodsman @nevernotdavid Tan  estuviste poseído por perdedores en Twitter	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40781","	@VivienLloyd Gracias tanto! Casa justa - anonadado pero tan feliz. No Lo piensa se ha hundido en todavía! Uau.	","sadness",	"0: no sadness can be inferred"
"2017-En-41160","	@damiandmusic hubby Noah comparte este somber foto pensativa de su un y sólo Dami. Ponytail, standout puntos destacados cuadro bonito, bueno	","sadness",	"0: no sadness can be inferred"
"2017-En-41117","	Esto ha sido el más deprimiendo la semana llena de llover nunca lol	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40161","	Hombre Southampton secará el piso con jamón  del oeste el domingo. Tan disheartened	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41009","	@ChipotleTweets Gabe la parte peor soy no puede conseguir estado caliente este mes porque hay no chipotle bastante cercano a mi tristeza #de campus	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41124","	no me puedo estirar fuera de depresión	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40389","	Leeds seguramente para caer los precios para aquel lazo de taza, más que el dismal attendance anoche..	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40148","	@CNN Sí. Demasiados cops. Y demasiados ppl quién tendría que haber perdido sus vidas r todavía vivos.	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40011","	En mi edad todo  veo es gris. Es gris debido a mis ojos malos o mi depresión #de perspectiva  #healingjustice	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40034","	| En en casa enfermo... 🎼El blues🎼 no lo curará tan  necesito ideas 🎸😭 | #sorethroat #enfermos #blues #música #fallweather #carletonuniversity #ottawa	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40096","	A veces El Sitio Peor  Puedes Ser Es En Vuestra Cabeza Propia.'\n\n #Cita #worstenemy  #thinktoomuch	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-20404","	@Orrible_Ives I no dijo cualquier cosa malo sobre la situación compañero grande, no puede creer algunos eran. Me hago desesperación de humanidad	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40874","	I amor habiendo un familia tan grande. Allí ha nunca un atenuar momento en mi casa 😂	","sadness",	"0: no sadness can be inferred"
"2017-En-40602","	@JonathanHatfull  lo quedaré a la espera de. Esperando para mucho stetson-tilting y rueful miradas a whiskey vasos.	","sadness",	"0: no sadness can be inferred"
"2017-En-41521","	Mirando delantero bueno a jugar en Vendimia de Vestido del Papel en Hackney esta anochecer - conseguir allí temprano cuando  seré encima en 8pm! @paperdressed #blues	","sadness",	"0: no sadness can be inferred"
"2017-En-41361","	@kerophibian Deprimiendo	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41123","	 siento gusta nadie es allí en #Twitter  para mí.... Puede cualquiera ve qué I escribe #tristeza #rants	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41326","	@NicKeaney Esperanza  rechazan :( x #deprimiendo	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41293","	i cant vivo anymore mi roblox conseguía termianted :(((((((((((((((((((((((( #triste #killme #lol #robloxgamer	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41001","	@PriceSjrw5614 @Ren102e906 @slb42jcb @swoozyqyah ENTONCES tú  qué te puede y entonces BLOQUEARLES,  están intentando desalentar nos	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40463","	@BeeTuppy  sentimos para oír sobre los asuntos y cómo esto está haciendo  sientes. no nos gusta para oír nuestros clientes que son infelices :-( Nosotros	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41437","	Honestamente hoy yo justo sentido gusta quizás la pista no es para	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40796","	mí productos Públicos: precio desanimado alto tag suma de encuesta del consumidor y sustancia: OVth	","sadness",	"0: no sadness can be inferred"
"2017-En-40821","	 sienta gusta  perdimos un miembro familiar🙄😂	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40024","	A veces El Sitio Peor  Puedes Ser Es En Vuestra Cabeza Propia.'\n\n#Cita #worstenemy #depresión #thinktoomuch	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40518","	Este pretencioso dick en Galería de Noche justo jodiendo, utilizó una toalla para secar de su hundirse	","sadness",	"0: no sadness can be inferred"
"2017-En-40735","	@AMB4JC @drtonyevans es nuestro trabajo, el trabajo de personas que r todavía sane,quietos vale en vida, para ayudar el perdido para los encontrar &amp; amor eachother	","sadness",	"0: no sadness can be inferred"
"2017-En-40888","	justo conseguí preguntado a hoco sobre instagram dm bc alguien perdió una apuesta. Amor la madurez de las personas en mi grado!!!!	","sadness",	"0: no sadness can be inferred"
"2017-En-40396","	Literalmente tuvo un tipo (un algún--decir-tipo exitoso) me digo 'este barco navegará' kay tipo, primero,  estás trabajando con un sub, último,  se hunda	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40042","	deprimir 😭	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40687","	Cuánto tiempo tiene que  doy a mi amigo que perdió su portátil para llorar antes de que  le puedo preguntar para darme su portátil charger y batería extra??	","sadness",	"0: no sadness can be inferred"
"2017-En-40206","	Hay muchas cosas no me preocupo aproximadamente, y muchas cosas yo  que no hablo encima porque  es tal heaviness incluso cuándo liberado...	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41084","	Quiénes necesitan #latidos ? #instrumentals #Artistas #serios #sólo 🚨	","sadness",	"0: no sadness can be inferred"
"2017-En-41458","	la cosa con Twitter es i sólo recordar a tweet cuándo i estoy aburrido o solo y entonces  encuentra como i tener un realmente atenuar y vida triste.👽	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40666","	Marcos Rojo Marcos Rojo corriendo abajo el ala. Encantado por el blues, temido por los rojos	","sadness",	"0: no sadness can be inferred"
"2017-En-40333","	untypical kinda el viernes #atenúa	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41042","	@CNN : no es el zorro Noticioso, es Red de Propaganda del Zorro, son tan perdidos en sus mentiras, que no pueden decir la verdad, si  les pegue en Estándar	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40568","	de cara Candice que empieza el espectáculo con un pout #startasyoumeantogoon #GBBO	","sadness",	"0: no sadness can be inferred"
"2017-En-40508","	Hopefully tiempo próximo  jugamos un L1 equipo, 1 de las puntuaciones de jugadores, toma su camisa de &amp;saltos a fuera acaba puramente a viento arriba del joyless coños	","sadness",	"0: no sadness can be inferred"
