mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
1,2,1,1,2,0,5.268,-2.465,6.301,-3.791,1,0,0,0,1,0,1,1,0,1,1.225363,0.661907,1.000768,1.009041,0.615821,0.492063,0.441443,1.379635,3.868625,2.630034,0.069048,0.092529,1.927322,1.008995,3.705222,0.00653,1.524282,0.385875,0.208333,-0.541667,0,0,0,0.271
1,1,1,1,3,-2,3.564,-3.226,3.651,-5.802,0,1,1,0,1,0,0,0,1,2,1.456598,0.877256,1.086551,1.251839,0.831756,0.7137,0.71143,1.322303,4.826285,2.759394,0.65398,1.241597,2.120056,1.270422,0.125975,0.180046,1.659284,0.09642,0.649206,-1.252931,0,0,0,0.271
0,1,0,0,0,0,2.426,-1.061,2.577,-2.363,0,0,0,0,0,0,0,0,0,0,0.509157,0.590894,0.277838,0.386333,0.387419,0.167025,0.386101,0.744748,1.626319,1.602825,0.970138,1.005015,3.610007,0.12141,0.124434,0.105699,0.195038,0.069597,0.097321,-0.135417,0,0,0,0.271
1,0,0,0,2,0,2.191,-0.611,3.124,-1.357,1,0,0,0,0,0,0,0,1,1,0.095654,0.205728,0.040271,0.109489,0.118953,0.055762,0.081374,0.623997,0.425469,0.792226,0.498832,1.179119,0.378706,1.684393,0.558846,0.077425,1.301505,0,0.479167,-0.104167,0,0,0,0.269
1,0,1,0,2,0,2.31,-0.096,0.698,0,0,1,0,0,1,0,1,1,0,1,0.369249,0.168377,0.324957,0.247577,0.18549,0.073603,0.153548,0.194711,1.15906,0.463161,0,0,0,0,0,0,0,0,0.604167,0,0,0,0,0.263
1,0,1,0,2,0,1.645,0,4.34,-0.32,0,2,0,1,1,1,0,1,1,1,0.1564,0.085414,0.309067,0.191378,0.159897,0.066394,0.047818,0.156771,0.777694,0.633569,0,0.176055,0,0,0.151416,0,1.179814,0.287435,0.549107,-0.144792,0,0,0,0.262
0,0,0,0,0,0,0.2,-0.562,0.271,-0.05,0,0,0,0,0,0,0,0,0,0,0.151389,0.116005,0.0579,0.093895,0.117638,0.050454,0.093299,0.201891,0.590662,0.493671,0,0.027056,0,0,0,0.00653,0.062958,0,0,0,0,0,0,0.26
1,0,1,0,3,0,2.428,-2.21,1.312,-1.797,0,0,0,0,1,0,0,0,0,1,0.737511,0.558738,0.355615,0.588151,0.628707,0.343219,0.42127,0.769309,2.271686,1.701995,1.558663,0.088167,0.129912,0,0.308724,0.071271,1.50051,0,0.266369,-0.479167,0,0,0,0.26
0,0,0,0,0,0,0.714,-1.513,0.299,-1.821,0,1,0,0,0,0,0,0,0,0,0.663539,0.307115,0.738663,0.7639,0.188399,0.694696,0.269553,0.323514,2.605714,0.439062,1.025096,0,0.054813,0,0.125975,0,0.49934,0,0.316667,0,0,0,0,0.26
1,1,1,1,3,0,3.108,-5.035,3.032,-2.561,0,1,0,0,0,0,0,1,1,1,1.034603,0.507793,0.648171,0.951521,0.369616,0.458841,0.344909,1.049318,3.422013,1.432599,0.702196,1.667021,0.488507,0.576127,0,0.582159,2.023431,0.592675,0.739583,-1.21131,0,0,1,0.259
0,1,0,1,0,0,0.577,-3.142,2.219,-1.654,1,1,0,1,0,0,1,0,1,1,0.535614,0.281432,0.355829,0.452272,0.167868,0.349827,0.19913,0.342121,2.145171,0.601363,0.542018,0,0.173679,0.024853,0.150211,0,0.00592,0.694585,0.291667,-0.0625,0,0,0,0.25
0,0,1,0,0,-1,0.892,-4.094,2.156,-1.822,0,0,0,0,0,0,0,0,1,0,0.655946,0.870169,0.478956,0.67282,0.603259,0.381484,0.463073,0.790889,3.164287,2.094574,0.237966,0.036017,1.308923,1.056832,1.035831,0.680791,0.894114,0.117489,0.480432,-0.583333,0,0,0,0.25
0,0,0,0,1,0,1.74,-1.918,1.406,-3.639,0,2,0,1,2,0,0,2,0,2,0.398873,0.308334,0.234929,0.326384,0.162235,0.19442,0.124222,0.43499,1.496523,0.801574,0.265274,0.270366,0.251318,0.302325,0.666488,0,0.560373,1.413136,0.319196,0,0,0,0,0.25
0,0,1,0,0,-1,0.892,-4.094,2.156,-1.822,0,0,0,0,0,0,0,0,1,0,0.655946,0.870169,0.478956,0.67282,0.603259,0.381484,0.463073,0.790889,3.164287,2.094574,0.237966,0.036017,1.308923,1.056832,1.035831,0.680791,0.894114,0.117489,0.480432,-0.583333,0,0,0,0.25
0,1,0,1,0,-4,1.077,-6.253,7.312,-4.613,0,0,0,1,0,1,0,0,1,0,1.208201,1.040038,0.832416,0.911307,0.799752,0.679268,0.605333,1.262972,4.540663,2.183877,0.948286,0.58534,2.090005,1.198264,2.403155,0.443446,0.132446,0.00966,0.536963,-1.887667,0,0,2,0.25
1,0,1,0,4,0,2.058,-1.08,0.77,-1.794,0,1,0,0,1,0,1,0,0,1,0.593016,0.410743,0.506678,0.388148,0.354134,0.331968,0.245619,0.496416,2.204574,1.098347,0.719575,0.128131,0.182091,0,1.978759,0.014316,0.00592,0.166457,0.208333,-0.307292,0,0,1,0.25
2,0,1,0,2,0,1.767,-4.588,6.047,-1.465,0,0,0,0,0,0,0,1,0,0,0.891659,0.543999,0.677051,0.786358,0.398936,0.363532,0.325549,0.499452,2.96191,1.328597,0.175719,0.144243,1.29889,0.139365,2.472783,0.221126,1.30399,0.103416,2.132024,-1.363799,0,0,1,0.25
1,0,1,0,2,0,0.723,-0.264,0.467,-0.223,0,1,0,0,1,0,1,1,0,1,0.275912,0.206367,0.202431,0.203578,0.158635,0.133541,0.176697,0.201208,1.123614,0.607789,0.198014,0,0,0,0.423044,0.460075,0,0,0.549702,0,0,0,0,0.25
0,0,0,0,0,0,3.251,-1.935,1.069,-4.987,0,0,0,0,0,0,0,0,2,0,0.821461,0.752226,0.89479,0.819874,0.541818,0.450485,0.431526,0.929084,3.619926,1.8896,0.277498,0.578182,1.406012,1.325901,0.251247,0.189576,1.304325,0.09642,0.441667,-0.980114,0,0,0,0.25
4,1,2,1,6,-1,5.419,-6.424,7.108,-5.724,2,0,0,2,0,2,0,0,2,1,1.549192,0.967006,1.394324,1.577194,1.295754,0.758174,0.784214,0.881347,5.476448,2.331399,0.498134,0.161421,1.790081,0.253962,2.440744,3.353558,1.629128,0.417652,1.247917,-0.821496,0,0,0,0.25
2,0,1,0,5,-2,4.844,-6.068,0.915,-4.724,0,2,0,1,3,2,1,1,2,3,1.259226,0.61942,1.483428,1.220368,0.612176,0.671,0.488961,0.638913,4.282738,1.789565,1.408023,0.561362,0.910753,1.156958,2.784177,1.213802,1.020811,0.00966,0.422718,-0.604167,0,0,1,0.25
1,0,0,0,0,0,0.803,-4.999,1.79,-0.593,0,1,0,0,1,0,0,1,0,1,0.107559,0.119157,0.043882,0.092946,0.081941,0.037911,0.035755,0.274494,0.303558,0.455874,0.001657,0.780232,0,0,0.868606,0.148301,0.047718,0,0.584524,-0.14738,0,0,0,0.25
3,0,3,0,8,0,2.126,-0.728,2.278,-1.92,0,1,0,0,2,0,0,0,0,3,0.786851,0.426244,0.886575,0.820534,0.295462,0.334085,0.263092,0.42206,2.466006,1.030778,0.694914,0,0.63257,0,0.547364,1.085602,0.665549,0,1.770833,-0.21875,0,0,0,0.245
4,0,0,0,2,0,2.403,-4.691,1.459,-2.843,0,0,0,0,0,0,0,0,0,0,0.971627,0.920332,0.881891,0.896986,1.230335,0.683377,0.923362,1.112293,4.747139,3.058609,0.370062,0.753203,0.452572,0,0.609744,1.010305,0.477561,0.682889,2.155357,-0.854167,0,0,0,0.24
0,1,0,1,4,-3,1.972,-2.675,1.299,-2.843,0,0,0,1,0,1,0,0,1,1,0.577493,0.58048,0.365446,0.592858,0.590637,0.339713,0.37673,0.839099,2.32211,1.742952,0.069197,0.088277,0.375265,0.344653,0.281187,0.566436,1.863401,0.620922,0.358333,-0.327083,0,0,0,0.24
0,1,1,1,3,-2,3.976,-2.533,2.823,-2.74,1,1,1,1,1,1,0,1,1,1,0.796725,0.603653,0.723831,0.682362,0.846124,0.475375,0.331917,1.027398,2.823997,1.803578,0.776679,2.387109,1.033972,0.329291,3.911151,1.034663,0.133934,0.508875,0.0625,-0.882616,0,0,1,0.24
4,0,1,0,6,0,4.427,-3.403,7.674,-4.055,0,1,0,0,1,0,1,1,0,1,1.56513,0.9797,1.334663,1.429992,0.818368,0.763422,0.718839,1.458064,5.711194,2.660342,0.858713,0.198072,0.608385,0.031683,2.176886,0.117916,0.060738,5.923174,2.243263,-0.479167,0,0,1,0.24
0,0,0,0,0,0,1.934,-1.466,5.653,-1.671,0,0,0,0,0,0,0,0,0,0,0.620891,0.441588,0.602071,0.628871,0.229384,0.308442,0.372129,0.406247,2.713165,0.827353,0,0.417664,0.10133,0.436064,1.792688,0.415418,0.202227,0.035886,0.308008,-0.175694,0,0,0,0.237
1,0,0,0,0,0,4.096,-2.322,3.781,-1.354,0,0,0,0,1,0,0,0,0,1,0.962041,0.990785,0.536899,0.683984,0.637074,0.444548,0.522493,1.280632,3.788321,2.405518,1.249742,1.883654,0.43639,1.269362,0.127064,0.479972,3.263034,0,0.3125,-0.208333,0,0,0,0.235
0,0,0,0,0,-2,3.442,-2.617,1.596,-5.728,2,1,1,1,0,1,0,0,2,0,1.137557,0.488382,1.396311,1.175691,0.285105,0.849781,0.394933,0.481017,5.328029,1.015361,0.248621,0.117215,0.637668,0,0,0.969926,1.344821,0,0.09375,-0.0375,0,0,0,0.231
0,0,0,0,2,0,0.853,-1.148,1.666,-2.165,0,0,0,0,0,0,0,0,0,1,0.229377,0.135913,0.137572,0.174489,0.097756,0.099972,0.125328,0.17532,1.004854,0.415137,0.067719,0.710865,0.098064,2.26379,2.169998,0,2.044575,0,0.266667,0,0,0,0,0.231
1,0,0,0,0,-1,0.717,-3.618,2.208,-2.394,0,0,0,0,1,0,0,0,0,1,0.703706,0.536413,0.816513,0.628724,0.301496,0.379769,0.302592,0.5301,3.005534,0.983747,0.540598,0.485672,0.621536,0.788921,0.607841,0.713187,1.799339,0,0.1875,-0.447917,0,0,2,0.231
0,0,0,0,0,0,1.289,-0.213,0.212,-0.75,0,0,0,0,1,0,0,0,0,1,0.191179,0.399689,0.039597,0.106447,0.310667,0.035421,0.308059,0.299663,0.409612,0.583321,0.373863,1.455446,0,0.420518,0,0,0,0,0.086458,0,0,0,0,0.231
2,1,2,0,5,0,1.667,-0.979,2.204,-1.544,0,1,0,0,2,0,0,1,0,2,0.278468,0.361647,0.253377,0.297438,0.30444,0.159696,0.175333,0.514778,1.472549,1.206207,0.060819,0.061206,0.122907,0.053112,0,0.106862,0.406509,0,0.475,-0.0625,0,0,0,0.229
0,1,0,1,0,-2,0.775,-1.892,1.317,-2.637,0,0,0,0,0,1,0,0,0,0,0.262411,0.173029,0.306897,0.282334,0.129575,0.143337,0.147354,0.130044,1.392633,0.433947,0,0,0.674801,0.031683,0,1.331426,0,0.00966,0.0625,-1.1875,0,0,0,0.229
1,2,1,1,3,-2,2.819,-2.841,3.321,-0.872,0,0,0,0,1,0,1,0,0,1,1.036219,0.60448,0.35272,0.950577,0.480105,0.751189,0.438071,0.446473,2.900111,0.998393,0.567311,0.088167,0.188695,0.145024,0.525952,1.134265,0.929645,0,0.5625,-0.310821,0,0,0,0.229
1,2,0,2,0,-2,5.544,-3.023,3.682,-5.35,0,0,2,2,1,2,1,0,4,1,0.934742,0.511197,1.105922,1.004188,0.391021,0.416441,0.354177,0.667491,3.434159,1.466769,0.77949,1.032658,2.727158,0.641015,0.385335,0.3605,2.515958,0.134473,0.724554,-1.798279,0,0,0,0.229
4,0,2,0,6,0,4.496,-5.405,4.821,-2.634,0,2,0,0,2,0,0,1,0,2,1.181999,1.065502,0.86039,0.84272,0.851355,0.572933,0.583395,0.944998,4.438438,2.653834,0.132948,0.214607,1.281805,0.524745,1.921457,0.41463,1.550371,0.529226,3.844048,-0.175694,0,0,0,0.229
1,0,1,0,3,0,1.171,-0.238,1.881,0,0,0,0,0,0,0,0,0,0,0,0.164067,0.161363,0.108735,0.080956,0.386053,0.042108,0.15535,0.175253,0.677241,0.618103,0.096703,0,0.186237,0,0,0,0,0,0.0625,-0.007143,0,0,0,0.229
1,1,0,1,0,-1,2.902,-3.277,6.345,-1.307,0,0,0,0,0,0,0,0,1,0,1.118237,0.834464,1.179296,1.119516,0.878901,0.656151,0.342177,0.800492,4.34813,2.408709,0.471641,1.302132,0.522451,1.269609,6.314962,3.22127,1.014254,0.682422,0.266369,-1.596303,0,0,1,0.229
1,1,0,1,1,-3,1.368,-7.068,1.938,-5.096,1,0,0,1,0,1,0,0,1,1,1.324144,1.019235,1.001131,1.091913,0.668133,0.770809,0.589485,0.938924,5.115451,2.122587,1.114847,0.389382,0.465912,0.272721,0.032002,1.072557,0.169345,1.115933,0.863542,-3.111012,0,0,3,0.229
3,1,4,0,4,0,6.688,-1.753,6.366,-1.021,1,0,0,0,0,0,0,0,1,1,0.456684,0.662925,0.343394,0.479427,0.746454,0.208019,0.298444,0.760487,2.277792,2.082354,0.787913,0.617569,1.214559,0.992488,0.936063,0,1.541188,0,1.80383,-1.008006,0,0,0,0.227
4,0,2,0,6,-1,9.29,-2.738,7.002,-2.814,0,0,0,0,2,0,2,2,0,3,0.667967,1.009255,0.438556,0.640023,1.073678,0.662778,0.405271,1.274892,2.850234,3.223209,1.630968,0.061221,1.392989,0.355687,3.197445,0,0.409242,0.48799,1.90873,-0.160827,0,-2,0,0.225
2,0,3,0,3,0,3.082,-3.948,1.861,-6.785,0,0,0,0,1,0,0,1,0,1,1.197083,0.842229,1.058405,1.163387,0.583678,0.771267,0.51388,1.057283,4.601231,2.612522,0.80815,0.753785,1.482092,0.053112,1.887092,0.053493,1.121889,0.134473,0.679043,-0.375,0,0,1,0.22
2,0,2,0,5,0,3.201,-2.068,1.58,-3.505,0,0,0,0,1,0,1,0,0,1,0.445924,0.348141,0.239763,0.41575,0.270778,0.30911,0.164392,0.296998,1.439646,0.715802,1.532657,0.808012,0.403426,1.431569,0.051814,0.142332,0.547291,0,0.229167,-0.104167,0,0,0,0.22
2,0,2,0,2,0,2.966,-0.291,2.101,-2.015,0,0,0,0,0,0,1,1,0,0,0.916241,0.435908,0.729502,0.765451,0.292594,0.407283,0.282416,0.79157,3.156321,1.30949,0,0.34685,0.401858,0.247206,0,1.143023,0.453286,0,0.125,-0.694995,0,0,0,0.22
0,2,0,1,0,-3,0.803,-1.16,1.504,-1.42,1,1,1,0,1,1,0,1,1,1,0.069838,0.178544,0.019496,0.042618,0.123367,0.04949,0.090718,0.156138,0.169927,0.277087,1.022953,0,0.28172,0.187806,0.748725,0,0.158201,0.00966,0.433036,-0.3125,0,0,0,0.212
0,0,0,0,0,0,1.087,-0.559,2.602,-0.193,0,0,0,0,0,0,0,0,0,0,0.18696,0.325084,0.130575,0.211559,0.177773,0.102329,0.159478,0.130998,0.72794,0.369388,0.043621,0.136791,0,0.341853,0,0,0.099461,0.576095,0.336698,-0.70928,0,0,0,0.212
1,1,0,0,0,-1,1.428,-3.397,2.435,-4.76,0,0,0,0,0,0,0,0,0,0,0.775954,0.546961,0.979165,0.801373,0.356995,0.355313,0.348415,0.699526,2.915825,1.267297,0.990327,0.622823,1.068898,0.11049,0.648272,0,1.955322,2.61571,0.328847,-0.739583,0,0,0,0.212
1,0,1,0,3,0,1.815,-0.721,2.254,-1.284,0,0,0,0,0,0,0,0,0,0,0.267208,0.261485,0.229379,0.218031,0.372828,0.088849,0.173152,0.535729,0.808375,1.073821,0.675297,0.340358,1.0534,0,0,0,1.088122,0.096614,0.354167,-0.007143,0,0,0,0.208
0,0,0,0,0,0,0.864,-0.349,2.873,0,0,0,0,0,0,0,0,0,0,0,0.154108,0.023858,0.018536,0.040715,0.00667,0.03247,0.015231,0.052549,0.210437,0.060676,0,0,0,0,1.187455,0,0.792105,0,0.0625,0,0,0,0,0.208
1,0,0,0,0,-5,2.142,-3.509,1.382,-2.142,2,0,1,1,1,0,0,0,1,1,1.399914,0.525298,1.232755,1.327775,0.589884,0.996729,0.403083,0.78513,3.973712,1.838935,1.21252,0.464411,2.328564,0.453741,0.206512,0.328352,1.350987,0.332915,0.4375,-0.426136,3,0,0,0.208
2,0,1,0,3,0,3.199,-2.152,4.467,-3.507,0,0,0,0,1,0,0,0,0,1,0.775612,1.086271,0.497502,0.746384,1.146934,0.287357,0.781535,1.368119,3.107021,3.174818,1.381592,0.250255,0.022884,0.129334,0.309057,0,3.321609,0.00966,1.316803,0,0,0,0,0.208
2,0,2,0,4,-1,0.96,-0.548,1.054,-1.389,1,0,0,1,0,0,0,0,1,0,0.931523,0.403384,1.238399,1.12412,0.349678,0.476861,0.348402,0.581955,3.541078,1.30852,0.109419,0.822142,1.276317,0,0.423882,0.041469,0.895236,0,1.641667,-0.083333,0,0,0,0.208
2,0,2,2,2,-7,2.798,-5.159,4.673,-6.555,0,0,0,0,1,0,0,0,0,2,2.414405,0.737249,1.913275,1.937835,0.62742,0.996593,0.575586,0.925005,7.083159,1.937773,3.484671,0.893743,2.476267,0,0.619082,0.26595,0.806171,0.850704,1.66875,-0.614583,0,0,0,0.208
2,1,2,1,5,-1,3.871,-2.377,1.682,-2.887,0,0,0,0,0,0,0,0,0,0,0.832676,0.313945,0.589473,0.680526,0.26258,0.262973,0.255506,0.529342,3.023772,1.03213,0.749183,0,1.846205,0.77756,0,0.117649,0.114211,0.270123,0.416667,-0.125,0,0,0,0.208
0,0,0,0,0,0,4.924,-1.957,7.094,-0.704,0,0,0,0,0,0,0,0,0,1,0.682656,0.616344,0.468503,0.52412,0.555154,0.247752,0.29711,0.765528,2.607405,2.006648,0.075129,0.368281,1.188121,0.205462,1.262729,0.56809,0.767837,1.009132,0.860417,-1.030461,0,0,0,0.208
3,0,3,1,9,-1,3.021,-5.284,6.38,-0.699,0,0,0,0,4,0,1,3,1,4,0.821605,0.370508,1.007859,0.813728,0.218817,0.514602,0.249474,0.418756,3.309417,1.106866,0.703814,0,0,0,4.063895,0,0.437615,0,0.167398,-0.416667,0,0,0,0.208
2,0,1,0,3,0,2.806,-2.083,7.488,-1.732,0,0,0,0,0,0,0,0,0,0,0.644924,0.569577,0.36515,0.49676,0.544771,0.380459,0.232255,0.942886,2.251513,1.907306,1.402052,0.043601,1.043598,0.060897,0,0.665369,1.604844,0.261379,0.555357,-0.166667,0,0,0,0.207
4,1,2,0,4,0,1.525,-3.323,1.754,-3.089,0,1,0,0,1,0,1,0,0,1,1.649997,0.792772,1.154415,1.59236,1.027705,0.973025,0.678405,1.011946,4.721353,2.39198,0.577289,0.572402,0.876356,0.458489,3.254591,0.562788,0.341208,1.104361,2.028107,-0.5,0,0,0,0.204
1,2,2,2,2,-3,3.818,-5.573,2.696,-4.403,0,1,0,0,1,1,1,1,1,1,1.253098,0.838,1.015157,1.468267,0.564229,1.325436,0.49481,1.349089,4.293707,2.46735,0.325939,0.13795,0.360528,0.463098,0.859601,0.979216,0.498725,0.693579,0.455085,-1.063442,0,0,0,0.2
1,2,1,2,3,-3,4.147,-2.017,1.729,-4.264,1,0,1,1,0,0,0,2,1,3,1.479148,0.913917,1.258328,1.232557,0.717439,0.703002,0.775,0.988041,5.235824,2.08439,1.034772,2.248625,1.826951,0.063325,0.06904,0.299942,1.365958,0.166457,0.480262,-1.113384,0,0,0,0.2
2,0,1,0,4,-2,6.161,-3.226,3.713,-6.9,0,1,0,0,2,0,1,2,0,3,1.3316,1.104142,1.151241,1.261138,0.95547,1.02088,0.810585,1.280773,5.086735,2.468625,1.472468,0,2.40422,0.048013,2.363112,2.286073,1.738781,0.373073,2.103906,-0.020833,0,0,0,0.2
3,2,0,1,3,-2,1.253,-3.902,1.974,-7.555,0,1,0,1,1,0,0,1,1,1,1.246473,1.204146,0.697644,0.985953,0.586151,0.657863,0.620373,0.851137,4.495816,2.073694,0.777448,0.825199,0.533184,1.816721,0.355905,0.289122,0.698793,0.704995,1.673918,-0.5,0,0,0,0.192
4,1,3,0,4,0,5.781,-2.517,3.551,-3.181,0,0,0,0,1,0,0,1,0,2,0.950325,1.003454,0.761554,0.81754,0.877608,0.488535,0.622069,1.311948,3.110946,3.255148,0.562813,0.257458,1.053633,0.28688,1.007566,0.840068,1.903052,0.242868,1.867343,0,0,0,0,0.189
1,0,1,0,2,0,1.476,-1.033,1.227,-0.648,0,1,0,0,1,0,1,1,0,1,0.401122,0.344228,0.20306,0.268157,0.246513,0.095795,0.213295,0.403093,1.353785,0.969015,0.683476,0.241503,0.324686,0,0.826937,0.460075,0,0.828219,0.549702,-0.041667,0,0,0,0.188
2,0,2,2,6,-8,2.966,-1.91,3.347,-2.239,1,2,1,0,2,0,1,1,1,2,0.915489,0.236644,0.974198,0.502239,0.196244,0.384565,0.168453,0.237605,2.039595,0.631186,1.708009,0.032348,0.728116,0.225223,0.708973,0,0.854558,0,2.991196,-0.566667,0,0,0,0.188
1,1,1,0,2,0,3.652,-5.996,5.542,-5.609,0,0,0,0,0,0,0,1,1,1,1.6109,0.866251,1.083148,1.249972,0.951649,0.73351,0.556169,1.664151,5.423538,3.027219,2.162324,0.572797,0.611717,0.101294,0.00332,0.196879,0.518363,2.898523,0.286458,-0.708333,0,0,1,0.188
2,1,2,1,5,-2,4.839,-4.795,2.567,-2.412,0,2,0,0,2,0,2,2,0,2,1.397155,0.907244,1.024563,1.185724,0.878689,1.43135,0.718646,0.801154,4.630627,2.471891,0.344335,0.573587,0.063222,0,1.07315,1.607254,0.63205,0.207212,2.996355,-1.104167,0,0,1,0.188
2,1,2,1,0,0,2.715,-1.135,0.46,-2.56,1,1,0,0,0,0,0,0,1,1,0.145861,0.156417,0.045549,0.131553,0.101676,0.093974,0.046891,0.351594,0.476812,0.502124,0.337682,0.431925,0.209098,0.533652,0,0.224675,1.504713,0.46205,0.700488,-0.697917,0,0,0,0.18
3,0,3,0,4,0,4.577,-2.067,1.975,-5.212,0,2,0,0,1,0,2,1,0,2,1.503268,0.823971,1.614388,1.582124,0.514164,0.662803,0.617062,1.027835,5.838998,1.898657,0.753159,2.267068,1.070861,0.609394,0.709669,0.398068,0.26189,0.230893,2.778928,-0.34375,0,0,0,0.18
0,1,0,1,0,-2,3.333,-0.064,2.076,-1.869,1,0,1,0,0,0,0,0,1,0,0.05233,0.173784,0.029642,0.057813,0.274642,0.018533,0.06627,0.466834,0.200816,0.911811,0.033537,0.043592,0,0.004928,0,0,0.876875,0,0.597917,-0.75,0,0,0,0.18
2,1,1,1,4,-3,4.42,-4.587,0.315,-5.706,1,1,1,1,1,1,1,0,1,1,1.238822,1.094678,0.911712,0.945419,0.825498,0.58698,0.737787,1.185786,4.247091,2.426681,1.017839,0.341164,0.959855,0.27829,1.811609,0.833256,1.022546,1.121343,0.360553,-2.124246,0,0,1,0.18
4,1,1,0,2,-1,8.725,-2.981,4.127,-3.153,1,0,0,1,0,1,0,0,2,0,1.109745,1.881141,0.740794,0.967501,1.885096,0.530886,0.873776,2.094158,4.133519,4.57961,0.572637,3.775255,1.017813,0.716643,2.015427,0,0.275165,1.738922,1.360119,-0.21933,0,0,0,0.179
2,1,1,1,3,-2,3.94,-4.177,2.103,-7.258,1,2,1,1,1,1,0,0,1,1,0.956228,1.038664,0.459107,1.03848,0.804488,0.468934,0.478318,1.41747,3.338428,3.021699,0.385333,2.623116,1.398809,1.542094,0,1.353962,0.766413,0.643195,1.81994,-0.993452,0,0,0,0.173
3,0,1,0,3,-1,3.084,-4.798,1.311,-10.278,0,0,0,0,1,1,1,1,1,1,1.595174,1.014657,1.66741,1.349807,0.962182,1.003371,0.714367,1.368737,5.774832,2.356095,1.978814,0.22918,2.265745,0.236004,0.228845,1.610577,1.698072,0.245725,0.413235,-0.274199,0,0,0,0.167
1,1,1,1,2,-3,0.951,-3.29,2.319,-3.003,1,1,1,1,1,1,1,1,1,1,0.474942,0.547597,0.455459,0.458692,0.394014,0.272451,0.219367,0.429131,2.347074,1.251842,0.52155,0,0.393641,0.138215,1.066626,0.920516,0,0,0.634226,-1.230208,0,0,0,0.167
3,1,1,1,3,-3,3.678,-6.368,5.391,-4.972,0,0,0,0,1,0,0,0,0,1,1.209938,0.878615,1.624846,1.297736,0.542297,1.037694,0.684472,0.728792,4.69584,1.66269,0.645808,0.289857,0.809468,0.796744,3.176776,0.235759,0.887525,0.673359,0.966667,-2.64003,0,0,1,0.167
1,3,1,1,5,-3,2.054,-5.453,0.53,-6.422,2,0,1,1,1,1,1,1,1,1,0.976644,0.678873,0.783051,0.833093,0.337641,0.469978,0.496446,0.448298,4.029592,1.085878,2.871848,0.151824,0.637226,0.145762,1.880602,0,0.247315,0.079256,0.354744,-1.047123,0,0,0,0.167
1,1,1,1,3,-2,5.77,-4.4,6.255,-3.233,2,3,1,1,1,1,0,0,2,1,1.217659,1.075362,1.165631,1.119421,0.895709,0.511061,0.365781,0.765422,4.581033,2.271264,2.119078,0.820412,0.718006,0.520664,2.587032,0.613032,2.156262,0,1.539583,-0.479167,0,0,0,0.161
0,1,0,1,0,0,7.656,-3.358,4.818,-6.545,1,1,0,0,1,0,1,1,0,1,1.105417,0.908034,0.970655,0.982954,1.160059,0.466463,0.69827,1.221111,3.842665,2.994452,1.156899,0.91211,1.640568,0.127404,1.170827,0.089574,1.065167,0.541582,1.829067,-1.328705,0,0,2,0.16
1,1,1,1,2,-2,3.364,-5.43,2.663,-7.358,1,3,0,1,1,1,3,2,1,3,1.099779,0.698218,1.167598,1.149817,0.465643,0.618814,0.615134,0.984237,4.468139,1.845049,2.271552,0.85848,1.340552,1.911477,1.308083,1.041927,1.031112,0.243097,0.771569,-0.53125,0,0,2,0.16
1,1,1,1,2,-3,2.063,-8.974,2.242,-10.852,0,0,0,0,0,0,0,1,0,0,1.541627,0.641148,0.830511,1.794021,0.298292,1.18078,0.255507,0.921673,3.833254,1.280623,0.491646,1.480701,4.256006,2.030366,0.109098,0.092118,1.156531,0,0.083333,-0.416667,0,0,0,0.16
3,2,1,2,6,-5,1.476,-7.791,2.024,-3.87,1,0,1,1,1,1,0,0,1,1,1.054613,0.754991,0.728894,0.872138,0.720859,0.893723,0.604565,0.905751,3.927536,1.996872,0.745847,0.061206,1.06823,0.053112,1.42042,2.717347,1.126286,0,1.667857,-2.140913,0,0,0,0.16
0,3,0,3,0,-10,0.67,-4.328,0.375,-6.255,1,0,1,1,1,0,1,0,2,1,1.497576,0.566571,1.218021,0.866365,0.384329,0.776856,0.326316,0.608212,3.463189,1.707371,2.829633,0.95495,1.897753,0.268366,0,0,0.724368,0,0.16875,-2.230655,0,0,0,0.154
2,1,2,1,4,-3,1.55,-3.298,2.286,-4.116,0,0,0,0,0,0,0,0,1,0,0.668804,0.652962,0.518564,0.716675,0.447669,0.319351,0.616508,0.684166,2.568729,1.259463,1.205007,1.957415,0.948317,0.184129,0.275509,0,0.530925,0.091779,1.044792,-0.729167,0,0,0,0.148
