@relation "temp2.txt"

@attribute id string 
@attribute tweet string
@attribute emotion string
@attribute class string 

@data
"04916"," @username dice la web del marca que alberto ira cedido al rayo que hay de cierto en eso y si es asi entonces irian a por caro ? ","anger", "0: no se infieren niveles de enojo"
"01392"," He notado que cuando tengo depresión no puedo dejar de comer, me agarra ansiedad","anger", "0: no se infieren niveles de enojo"
"01693"," Hay pelís q deberían venir con un “ no recomendado para gente sensible ” al igual q hacen con la edad #Manchesterfrentealmar #pena #angustia 🔄 ","anger", "0: no se infieren niveles de enojo"
"01070"," Ya cansan con sus intentos de insulto jajjaja besos ","anger", "1: se infiere un bajo grado de enojo"
"04857"," * llevo un mes tosiendo * La médica : no se te ve nada, tendrás la garganta irritada Tu eres tonta o qué? Claro que si, y por eso he venido","anger", "2: se infiere un grado moderado de enojo"
"06658"," Eres azúcar amargo, delirio y pecado✨","anger", "0: no se infieren niveles de enojo"
"00759"," @username Ah no, se viene contigo? ","anger", "0: no se infieren niveles de enojo"
"03489"," @username « recibir su respuesta, su ceño se frunció.—  “¿Que sientes el qué? ¿Dónde estás?”","anger", "1: se infiere un bajo grado de enojo"
"00080"," odio ser tan desconfiado firme ","anger", "2: se infiere un grado moderado de enojo"
"04568"," Quiero mi buzo de vuelta, canutas 👊","anger", "2: se infiere un grado moderado de enojo"
"00802"," Desde primaria soy Fan fan fan faaan de hilary duff h estoy bien indignada porque no están sus albums viejos en Spotify ¡ SON LOS BUENOS ! ","anger", "2: se infiere un grado moderado de enojo"
"06159"," Los débiles toman venganza, los fuertes perdonan y los inteligentes simplemente los ignoran.","anger", "1: se infiere un bajo grado de enojo"
"00437"," @username @username Solo hay que verle la cara de amargada, gentuza y aborto viviente. Para comprender todo. Asco dais asco !!!!!","anger", "3: se infiere un grado alto de enojo"
"01593"," Que rabia sentirme preocupada y no poder evadirlo 😬 😡 ","anger", "3: se infiere un grado alto de enojo"
"01297"," @username @username Pues el que ya la agarro a besos fue #Raul 😡 😡 😡 ","anger", "1: se infiere un bajo grado de enojo"
"06333"," ok ME CANSE D ESPERAR voy a dormir #enojada #estresada #indignada ","anger", "3: se infiere un grado alto de enojo"
"00457"," @username Si vegetta espero y no sigas enojado ay personas como yo q disfrutaron del video 💘 💜 😍 ","anger", "0: no se infieren niveles de enojo"
"01116"," Me sale re piola hacer enojar a Eve,pero despues para sacarle el enojo te la debo.😂💞","anger", "1: se infiere un bajo grado de enojo"
"02728"," @username me puedes pasar pack sin ofender porfavor ","anger", "0: no se infieren niveles de enojo"
"01447"," @username Nombre, con esos 2 tenemos. Lo de Mora no es tan grave y confío en que caute despierte esta temporada","anger", "0: no se infieren niveles de enojo"
"00231"," @username #pésimoservicio . No avisan cambio de política a usuarios y se perdió mi numero con saldo a favor . ","anger", "2: se infiere un grado moderado de enojo"
"06393"," @username tú y to nacimos el mismo día y nos ha salido lo mismo ... ","anger", "0: no se infieren niveles de enojo"
"00492"," @username Cala boca 😡 ","anger", "1: se infiere un bajo grado de enojo"
"00484"," Que partido se me fue de las manos la concha de la lora 😠 ","anger", "3: se infiere un grado alto de enojo"
"00205"," @username @username @username Y el berrinche de Cs tres cuartos de lo mismo ","anger", "1: se infiere un bajo grado de enojo"
"06123"," cuando me enojo con él automáticamente me enojo con todo el mundo ","anger", "2: se infiere un grado moderado de enojo"
"00379"," Es legítimo responder a una provocación con agresión física como señal de imponer respeto . ","anger", "1: se infiere un bajo grado de enojo"
"01696"," Que cínica es la señora Elisabet Fernández oriunda de Tolosa ! 😡 ","anger", "2: se infiere un grado moderado de enojo"
"00324"," #CAPRICORNIO se puede irritar por cualquier cosa, incluso por tonterías, así que cuidado con QUÉ tonterías dices o haces.","anger", "0: no se infieren niveles de enojo"
"03739"," Te necesito en mi vida ","anger", "0: no se infieren niveles de enojo"
"06408"," ¿ Neta CDMX ? num bloqueos en toda la ciudad . num pinches bloqueos y perder num horas en el tráfico . ¿ Neta ? 😠 😠 😠 ","anger", "3: se infiere un grado alto de enojo"
"03415"," @username Te iba a decir algo de la palabra Empoderado, pero resulta que está admitida por la RAE y ahora estoy enfadado con la RAE :(","anger", "2: se infiere un grado moderado de enojo"
"02888"," Siempre que lo veo la cara de ojete que le pongo y las ganas de tirarle agua hirviendo son inevitables ","anger", "3: se infiere un grado alto de enojo"
"00984"," « daño que le hiciera a pesar de ser un crío desde su punto de vista . Ni cómo podía acabar . Volvió a pegarle una vez más, esta vez en la »","anger", "1: se infiere un bajo grado de enojo"
"05925"," Tb a cuando mi hermano le atropello a mi hermana el pie JAJJAJA ","anger", "0: no se infieren niveles de enojo"
"03971"," Me mente es demasiado horrible ... No aguanto le aguanto ni me aguanto . ","anger", "2: se infiere un grado moderado de enojo"
"02441"," Me he enojado más con él estando a distancia #mierda ","anger", "3: se infiere un grado alto de enojo"
"01529"," Acullá, saya, sayo, sayón, vid, atropello, afligir, aflicción, yute, vitud... ^_^","anger", "0: no se infieren niveles de enojo"
"03161"," YO CREO que el único corto de casita del horror con kodos y kang que vale la pena es cuando maggie resulta ser su hija . ","anger", "0: no se infieren niveles de enojo"
"00847"," El disgusto de las num:num . No hay zumitos . Xd . ","anger", "0: no se infieren niveles de enojo"
"02266"," Mayco y yo organizando algo ? Nc como ira a salir eso 😂 😂 😂 ","anger", "0: no se infieren niveles de enojo"
"04080"," Me levanté c la idea de que habían quedado milanesas hechas y SE LAS COMIERON, indignada","anger", "2: se infiere un grado moderado de enojo"
"05240"," @username Totalmente no . Solamente la planta baja lamentablemente . Más de num negocios devastados ","anger", "1: se infiere un bajo grado de enojo"
"01702"," Supongo que ahora mismo puede parecer que soy un amargado y sólo sé quejarme, pero creo que he vuelto a suspender el examen de hoy.","anger", "2: se infiere un grado moderado de enojo"
"04509"," @username Pablo está muy enfadado, todos saben que Pablo también quiere acudir a la fiesta.","anger", "1: se infiere un bajo grado de enojo"
"05014"," Hoy he soñado que la gente de mi pueblo me volvía a insultar en el instituto y mira, qué asco y qué odio.","anger", "3: se infiere un grado alto de enojo"
"01130"," Que pinche asco esos weyes que vienen a comer al puto gym ... porque no comen en su puta casa ? Se ponen más putos mamados o que ? ","anger", "3: se infiere un grado alto de enojo"
"01770"," Quiero volver a ser amargada de nuevo . ","anger", "1: se infiere un bajo grado de enojo"
"06882"," Me da miedo encontrar a alguien con quien me encariñe mucho y que después se vaya . 🙇 🏻 ‍ ♀ ️ ","anger", "0: no se infieren niveles de enojo"
"04097"," @username saya se me acabo el cafe amargo ! ! ","anger", "0: no se infieren niveles de enojo"
"06878"," @username Y mira que para que te espanten a ti ... 😈 ","anger", "0: no se infieren niveles de enojo"
"01984"," Como me purga que le hable al viento ... #enojada ","anger", "3: se infiere un grado alto de enojo"
"01369"," @username Es que me la sacaron ","anger", "0: no se infieren niveles de enojo"
"00667"," Ya me entró ansiedad y ganas de llorar porque me acaba de caer la cuenta de el poco espacio y falta de privacidad que tendré ... ","anger", "1: se infiere un bajo grado de enojo"
"04070"," Mi madre me ha desertado enfadada porque anoche se me olvido recoger la cocina . El otro dia se olvido de mi y yo no la desperte a las num ","anger", "2: se infiere un grado moderado de enojo"
"06630"," No pensé que correguir exámenes fuera tan pinche cansado ","anger", "1: se infiere un bajo grado de enojo"
"05280"," Hoy me tomé el caffè mocha más amargo de mi vida . ","anger", "0: no se infieren niveles de enojo"
"05031"," feliz día del amigo a la persona que perdió num pesos en la casey para que los encuentre yo . que sepa que la amo ","anger", "0: no se infieren niveles de enojo"
"03628"," Papi si me venis a buscar no me enojo ","anger", "0: no se infieren niveles de enojo"
"06476"," @username El lobo de los tres cerditos . Sigo indignado . ","anger", "2: se infiere un grado moderado de enojo"
"05357"," @username ya pero tampoco es algo con lo que sentirse ofendido idk, ojala yo ser de ahi","anger", "0: no se infieren niveles de enojo"
"00409"," Ains quiero hacer el reto de los num días de Américan Horror Story ","anger", "0: no se infieren niveles de enojo"
"01797"," Estoy por mandarle un mail a mi ex-tutora para preguntarle si puedo seguir con el tfg #tristeza #morriña #sentimientosencontrados #confusion ","anger", "1: se infiere un bajo grado de enojo"
"04380"," No cambia más x dios, que pendejo de mierda que es😠","anger", "3: se infiere un grado alto de enojo"
"01184"," @username @username Cuando estés aquí 😡 ","anger", "1: se infiere un bajo grado de enojo"
"06763"," Recordé que un dentista estaba revisando mis dientes, se quitó los guantes e hizo movimientos obscenos con sus dedos en mi boca. ","anger", "1: se infiere un bajo grado de enojo"
"01543"," Tormenta con truenos 😭 ","anger", "0: no se infieren niveles de enojo"
"00115"," Cansancio para regalar . Info aquí 👋 ","anger", "0: no se infieren niveles de enojo"
"03132"," @username @username Está rabioso porque va medio bien la cosa ","anger", "1: se infiere un bajo grado de enojo"
"02228"," Las malas decisiones que se toman cuando uno está aburrido 🙄 @username ","anger", "0: no se infieren niveles de enojo"
"06497"," Estos pulmones asmáticos no me sirven para nada ","anger", "1: se infiere un bajo grado de enojo"
"05915"," @username @username @username ¡ Madre mía, ruido y la furia con 5 años! Con lo que me costó leerlo a mi con 40.","anger", "1: se infiere un bajo grado de enojo"
"00518"," #RecuerdosDeChibolo ser el mas tímido de mi clase 😌 😌 😌 ","anger", "0: no se infieren niveles de enojo"
"06157"," @username @username Magui siempre pensando en comer vos, jajajaja pinta ese mc furioso bue","anger", "0: no se infieren niveles de enojo"
"01142"," Ninguna de mis amigas me escucha cuando les hablo . ","anger", "2: se infiere un grado moderado de enojo"
"01144"," @username Indignación cuando me enteré ","anger", "3: se infiere un grado alto de enojo"
"06132"," #Maracaibo me huele a peligro . Alguien sabe porque los comando de la GNB están vacíos ? Y muchos saqueados . ","anger", "1: se infiere un bajo grado de enojo"
"00584"," Ojalá hubiese sido algo mas grave, así tal vez se haya preocupado por mi.","anger", "0: no se infieren niveles de enojo"
"01823"," Sé que no es una ofensa pero me la voy a tomar como tal . @username ","anger", "1: se infiere un bajo grado de enojo"
"03359"," @username Alguien se enojo conmigo ","anger", "0: no se infieren niveles de enojo"
"00207"," Y ya he hecho la ofensa del día . Buenos días . ","anger", "1: se infiere un bajo grado de enojo"
"05767"," Hay que darlo todo hasta cuando estás enfadada ","anger", "0: no se infieren niveles de enojo"
"06036"," Eu si me dan otra semana de vacaciones no me enojo ","anger", "0: no se infieren niveles de enojo"
"03164"," - ¡ Me cagan los lunes ! - Pero si ya es martes . - Ya sé, pero todavía me acuerdo. 😒💔😡","anger", "2: se infiere un grado moderado de enojo"
"04822"," No empieza más el partido 😠 ","anger", "1: se infiere un bajo grado de enojo"
"03272"," Aveces me coloco a ver películas sin ninguna razón para poder llorar tranquilo y no me pregunten el por que . ","anger", "0: no se infieren niveles de enojo"
"04711"," Hace mucho que no me enojo queestápasandooo ","anger", "0: no se infieren niveles de enojo"
"02307"," Cada espacio de tu cuerpo es mi desesperación 💑 💑 ","anger", "0: no se infieren niveles de enojo"
"03706"," - te ves como de num - sí, ya se  -¿qué te dieron de chiquita para verte tan grande?  Wey, ya se que tengo cuerpo de treintona y soy amargada","anger", "2: se infiere un grado moderado de enojo"
"00587"," que dolor de cabeza ","anger", "1: se infiere un bajo grado de enojo"
"05287"," uy dios solo porque estoy 💍 no me lo quiere decir, lo odio😠","anger", "3: se infiere un grado alto de enojo"
"05166"," que les agarro asco, en ésta última, la minita rubia, de ojos claros, resentida porque se la cogió y se fue a buscar un tesoro +","anger", "3: se infiere un grado alto de enojo"
"06186"," que no me para ni dios, ya me cuenta que estando serio es como estar enfadado, pero mas bestia, asique nada, ahora me voy+","anger", "3: se infiere un grado alto de enojo"
"04762"," @username Ma te vale igual estoy #enojada chau ","anger", "2: se infiere un grado moderado de enojo"
"01063"," Ya recapacito y dejo el berrinche ","anger", "0: no se infieren niveles de enojo"
"02061"," @username @username Dije las ( coshas ) plural,mal pensadas no me gustan las ostras 😡","anger", "1: se infiere un bajo grado de enojo"
"00967"," @username No, sigue siendo una pesadilla..","anger", "1: se infiere un bajo grado de enojo"
"05172"," — da un pisotón en el suelo y coloca los brazos en jarra, todo ofendido—. ¡Oe! ¡Oxigenada!","anger", "2: se infiere un grado moderado de enojo"
"05401"," @username @username no es insulto,pero q se puede esperar d la manada escatoligica q suDivertimento es aTakar con xno y AnaL_ogias xD","anger", "1: se infiere un bajo grado de enojo"
"06331"," weonnn, weooooon, WEOOOOOOOOOOOOOOOOOON EL DIECIOCHO YA PASÓ ","anger", "1: se infiere un bajo grado de enojo"
"01609"," Si favean menos y van mas al md no me enojo eh ","anger", "0: no se infieren niveles de enojo"
"06247"," @username Tu indignación me mata JAJAJAJ ","anger", "0: no se infieren niveles de enojo"
"05785"," Es solo enojo por no por comprenderte u . u ","anger", "2: se infiere un grado moderado de enojo"
"06566"," num . Niños . Sus berrinches me dan ganas de ahorcarlos, sus preguntas me hartan hasta lpm, todo rompen. NIÑO, HAZ UN FAVOR Y DEJA DE RESPIRAR","anger", "3: se infiere un grado alto de enojo"
"06700"," No hay mal que dure num años ni cuerpo que lo aguante ! ! ! Gracias a muchos por su preocupación 😽 😽 😽 ","anger", "0: no se infieren niveles de enojo"
"03100"," @username * c va a amenazar gente para conseguir un dm larry * ahr 😂 😂 💜 💜 todo por ustedes 💜 ","anger", "0: no se infieren niveles de enojo"
"02096"," Tengo que estudiar, qué paja. Hace tiempo no tenía que hacerlo, la vida era más linda 😥","anger", "2: se infiere un grado moderado de enojo"
"05840"," Me puse a llorar de mal y después paraba enojada y decia soy fuerte . Que onda Es como si el diablo me quiere mal y Dios me dice no caigas ❤ ","anger", "2: se infiere un grado moderado de enojo"
"01584"," @username es horrible 😢 q onda vos tanto tiempo ","anger", "1: se infiere un bajo grado de enojo"
"05749"," Espero que la prensa no titubee y sea implacable . Es lo mínimo que se le pide a una profesión digna ( o que debe serlo ) . ","anger", "2: se infiere un grado moderado de enojo"
"03369"," @username Pobre ... necesitas comida para que se te pase el disgusto :p ","anger", "1: se infiere un bajo grado de enojo"
"02584"," Si van a insultar por chat al menos háganlo con buena ortografía . ","anger", "1: se infiere un bajo grado de enojo"
"01689"," no veré la pelea en vivo porque ese día voy a estar con la quijada trabada viendo a mi kendrick lamar . dios da, dios quita.","anger", "0: no se infieren niveles de enojo"
"04228"," Ayer me fui a dormir peleada con sofia,hoy me levante y tenia un audio de ella como si nads hubiese pasado,les juro q la amo💜","anger", "0: no se infieren niveles de enojo"
"01927"," si yo no te vuelvo a ver, yo me voy a enloquecer, es para mí, la locura automática","anger", "0: no se infieren niveles de enojo"
"03282"," Que hijo de remil puta el que anda dándole rt a payasos y cosas de terror ","anger", "3: se infiere un grado alto de enojo"
"01263"," Lcdsm tengo sueño pero no me puedo dormir 😤 ","anger", "1: se infiere un bajo grado de enojo"
"00788"," @username « pinta de ser un caos provocado por el adolescente fugado, quien poco a poco iba espabilando por los lametones del perro »","anger", "0: no se infieren niveles de enojo"
"06860"," @username Si estas resentido la concha de tu hermana te importan mas que yo esas mugrientas ","anger", "3: se infiere un grado alto de enojo"
"00347"," @username Todos chiquita ... todos 🙁 ","anger", "0: no se infieren niveles de enojo"
"00830"," estoy re indignada porque mmfd no esta en netflix y el cuarto capitulo tiene una calidad de mierda y encima ES EL MEJOR quiero llorar ","anger", "3: se infiere un grado alto de enojo"
"01103"," De los num tp que dio la de matemáticas para el numdo trimestre solo entregue num 😂 Matemática a diciembre ya te siento ","anger", "0: no se infieren niveles de enojo"
"06649"," que lindo va a ser desactivar la alarma de las num am por dos semanas ","anger", "0: no se infieren niveles de enojo"
"06715"," Pobresitaa, ta resentida la nena me parece","anger", "2: se infiere un grado moderado de enojo"
"04578"," Ya me voy a cortar el cabello, no puedo hacer nada con el con lo largo que está ","anger", "0: no se infieren niveles de enojo"
"02500"," @username Cállate señorita venganza ","anger", "1: se infiere un bajo grado de enojo"
"04042"," @username Ves ? Ya te he ofendido . ","anger", "1: se infiere un bajo grado de enojo"
"06771"," Nunca me a gustado ser amargado ","anger", "0: no se infieren niveles de enojo"
"00433"," Me da cualquier rabia que nadie linchó a @username cuando dijo que habían violaciones violentas y no violentas . Vieja ridícula . ","anger", "3: se infiere un grado alto de enojo"
"02302"," @username Tocho Curas No puedo recordar esa pelea aun ","anger", "0: no se infieren niveles de enojo"
"05888"," Estaba encontrando el sueño y a alguien le está sonando la alarma del auto odio mi barrio ","anger", "3: se infiere un grado alto de enojo"
"00250"," La razón por la que estoy siempre enfadada es porque no recibí mi carta de Hogwarts ","anger", "1: se infiere un bajo grado de enojo"
"00197"," Me pongo triste-enojada de un momento para el otro ... Ya ni yo me banco, no me imagino el resto","anger", "1: se infiere un bajo grado de enojo"
"06058"," Nunca jueguen con mi ansiedad ","anger", "1: se infiere un bajo grado de enojo"
"02426"," Hoy mi papá me dijo que está preocupado porque aún no tengo novio 😂 🤷 🏻 ‍ ♀ ️ 💔 ","anger", "0: no se infieren niveles de enojo"
"02484"," Había olvidado todo eso del zika y chiconguya y andaba bien vergas sin repelente hasta que me tapizaron de piquetes y mentró'l susto . ","anger", "1: se infiere un bajo grado de enojo"
"04155"," Me muero por ver la pelea de McGregor y Mayweather ... 💪 ","anger", "0: no se infieren niveles de enojo"
"05533"," @username @username @username Antes de hablar de Miguel Ángel Blanco lávate la boca, @AlfonsoAznar, responde y  deja de insultar","anger", "2: se infiere un grado moderado de enojo"
"02875"," @username @username Pues está muy claro lo que ha dicho, y decir las cosas como son no es faltar a la verdad ni ofender a nadie.","anger", "1: se infiere un bajo grado de enojo"
"03436"," @username Aun no sabe ? Le ira bien ! ","anger", "0: no se infieren niveles de enojo"
"06750"," Mi mayor problema es que no puedo estar enfadado . Siempre termino perdonando a las personas, incluso cuando no lo merecen.","anger", "1: se infiere un bajo grado de enojo"
"03647"," @username - Le espera en la puerta, frunciendo el ceño porque no tiene muy buen aspecto.-","anger", "1: se infiere un bajo grado de enojo"
"06216"," @username @username @username No querían ofender a sus hermanos los delincuentes de eta ; y ya sabemos, ellos son sus cachorros.","anger", "1: se infiere un bajo grado de enojo"
"06078"," @username Entiendo la preocupación familiar pero deberían ser más cuidadosos porque mucha gente se moviliza tras estos pedidos ","anger", "1: se infiere un bajo grado de enojo"
"04655"," @username @username Ahora solo existe en mi memoria ","anger", "0: no se infieren niveles de enojo"
"06733"," Mi novio subió una foto conmigo durmiendo a instahistory y recién la veo . La venganza sera terrible 😘 😘 😘 ","anger", "1: se infiere un bajo grado de enojo"
"06855"," El suicidio es el capítulo final de una novela más larga e incomprendida . No se resuelve diciéndole a alguien que no esté triste y ya . ","anger", "1: se infiere un bajo grado de enojo"
"00174"," @username ESTOY OFENDIDO ERGO TENGO RAZÓN . ","anger", "2: se infiere un grado moderado de enojo"
"02479"," Si hay algo que me da rabia es sentir que estoy perdiendo el tiempo con algo o alguien . ","anger", "2: se infiere un grado moderado de enojo"
"03905"," ¡ Mas cansada,  imposible!","anger", "0: no se infieren niveles de enojo"
"02808"," Faa estoy re lleno ","anger", "0: no se infieren niveles de enojo"
"00617"," * Frunce el ceño molesta * me marcharé cuando me tomé el café ","anger", "1: se infiere un bajo grado de enojo"
"05220"," Tal vez Abraham tiene razón y debo hacerlo, pero soy muy cobarde esa es la verdad.","anger", "0: no se infieren niveles de enojo"
"00743"," Solo una palabra se hubiera llevado el dolor, con el beso amargo de aquel licor hubiera bastado mi amor... 🎶🎵","anger", "0: no se infieren niveles de enojo"
"06828"," @username La furia de Yavé cayó sobre ellos :) ","anger", "1: se infiere un bajo grado de enojo"
"05363"," Y todavía me dejan mensaje en en buzón de voz @username ","anger", "1: se infiere un bajo grado de enojo"
"06706"," @username si a mi tambien me pasa,por eso nunca estudio ahre si t pones nerviosa es peor","anger", "1: se infiere un bajo grado de enojo"
"06589"," Te contestara tu estado pero eres tan culon que me eliminaste en una pelea similar 👀 😂 ","anger", "3: se infiere un grado alto de enojo"
"01251"," Habla de oscuridad siendo buena, se hace la mua y no le sale resentida que sos y copiona, dolida buscate un poquito","anger", "2: se infiere un grado moderado de enojo"
"04172"," Tengo tremendas ganas de salir a caminar ahora pa sacarme un poco la decepción y el enojo y pensar bien q voy a hacer ","anger", "3: se infiere un grado alto de enojo"
"03572"," @username Pero no eres amargada verdad ? ","anger", "1: se infiere un bajo grado de enojo"
"03375"," Mamilord se enojo ... 😝 😩 jajajaja creo me falto ponerle el : v al final de la oración . ","anger", "0: no se infieren niveles de enojo"
"03626"," ¿ Por qué los zancudos me persiguen ? 🙁 ","anger", "1: se infiere un bajo grado de enojo"
"05067"," What, me despertó alto relámpago ahora no duermo más 😭 ","anger", "0: no se infieren niveles de enojo"
"06734"," Yo no cambió ni cambie por nadie ni nada 😶 solamente quiero que se den cuenta porque me enojo de la nada .. no voy a decir nads ","anger", "2: se infiere un grado moderado de enojo"
"03469"," Las mujeres pasan, el grupo envejece, los años corren y al parecer raquel no se ira de este grupo, enhorabuena por los mios.","anger", "0: no se infieren niveles de enojo"
"06275"," Joder, qué asco dan los fachillas que pretenden convencerte de lo maravillosa que es España y siempre acaban en el insulto o el desprecio.","anger", "3: se infiere un grado alto de enojo"
"03326"," Cuarenta años estuve disgustado con la nación, Y dije: Pueblo es que divaga de corazón, Y no han conocido mis caminos.","anger", "1: se infiere un bajo grado de enojo"
"05559"," que ironía que el café sea amargo y te endulce la vida ","anger", "0: no se infieren niveles de enojo"
"04919"," Mi prima de num años se ha enfadado conmigo porque le he explicado de el azul no es solo de chico ni el rosa de chica . QUE LES ENSEÑAN ! ? ? ! ? ! ? ! ","anger", "2: se infiere un grado moderado de enojo"
"03635"," Estoy hirviendo de la arrechera ","anger", "3: se infiere un grado alto de enojo"
"00619"," Lihuel se hace el ofendido pero yo se que un poquitttito me ama ","anger", "0: no se infieren niveles de enojo"
"01603"," Pues hoy me he vuelto a poner unos shorts . Porque me gusta provocar y hoy quiero que me llamen la atención . ","anger", "0: no se infieren niveles de enojo"
"01273"," @username @username @username Insultar es que no te paguen . ","anger", "1: se infiere un bajo grado de enojo"
"06533"," Me siento como en Navidad cuando esperaba los regalos re ansioso ","anger", "0: no se infieren niveles de enojo"
"03802"," Hay tanta timidez en mi cuando se trata de ti . ","anger", "0: no se infieren niveles de enojo"
"02513"," Ojalá Dios, ponga su mano para tener calma de la sed de venganza que puede continuar.","anger", "1: se infiere un bajo grado de enojo"
"02494"," Keiko no tiene nada que ver con lo de Montesinos ! Él se tomó atribuciones que no debía ! El Fujimorismo es el principal opositor al terrorismo ! ","anger", "2: se infiere un grado moderado de enojo"
"01631"," Hank, el pulpo de Buscando a Dory, le dió su tentáculo/pene a una pulpa que le abandonó. Por eso vive amargado y resentido.","anger", "1: se infiere un bajo grado de enojo"
"06068"," JAJAAJA la plaga se enojo porque me anotine y les pise la tuca . Jajajajaja . Si se cayo al piso es tierra de nadie . ","anger", "0: no se infieren niveles de enojo"
"02043"," Déjame sobrepasar tus zonas de peligro hasta provocar tus gritos, y que olvides tu apellido","anger", "0: no se infieren niveles de enojo"
"00996"," @username ? ? ¿ me siento ofendida ","anger", "2: se infiere un grado moderado de enojo"
"01545"," Sigo indignada . Como vamos a usar NEGROOO ? ? ? Diablo perdónalos no saben lo que hacen 😂 😠 👊 ","anger", "2: se infiere un grado moderado de enojo"
"04791"," Por cada minuto de enfado perdemos sesenta sejun,os de felicidad.","anger", "0: no se infieren niveles de enojo"
"00841"," Culiaaa pesadaso mal 😤 ","anger", "2: se infiere un grado moderado de enojo"
"05727"," Preguntame si vamos a ir con toda la furia este sab ","anger", "2: se infiere un grado moderado de enojo"
"02497"," @username #Rayito tengo ansiedad ","anger", "0: no se infieren niveles de enojo"
"02346"," qué depresión ver todos los vídeos de las chicas que abrazaron hoy a los chicos, YO QUIERO","anger", "0: no se infieren niveles de enojo"
"00385"," MI HERMANA SE ACABA DE LEVANTAR Y HA EMPEZADO A HABLAR PERO NO HA DICHO NADA EN ESPAÑOL Y ESTABA DORMIDA ","anger", "0: no se infieren niveles de enojo"
"01203"," Tremendo estalcaso con mg incluido jaja ","anger", "0: no se infieren niveles de enojo"
"01421"," Andy aprende a tapar que estabas mas nervioso que cuando tenias la calcomania XDDD ","anger", "0: no se infieren niveles de enojo"
"06779"," Me acaban de insultar diciéndome Maluma y pos na'a que ver ","anger", "1: se infiere un bajo grado de enojo"
"06560"," @username Que horror q dientes tan amarillos y q cara tan fea además yo soy más bella q vos ","anger", "1: se infiere un bajo grado de enojo"
"00998"," no soporto ver que maltraten a un animal o que lo maten para comerlo pero lamentablemente la carne es TAN rica ","anger", "1: se infiere un bajo grado de enojo"
"05679"," Es fácil para los cobardes esconder la cara en una cuenta fantasma para ofender . Pero es entendible, la envidia les corroe. #QueTristeVida","anger", "2: se infiere un grado moderado de enojo"
"02159"," @username Pues falta Osuna o que ser mexicano no cuenta como latino ? ⚾ 😡 😉 ","anger", "1: se infiere un bajo grado de enojo"
"00604"," Me pusieron el primer parcial el num d agosto .. De psicologia .. sos joda loco .. Era en septiembre .. Por q lo cambian 😠 😠 ","anger", "1: se infiere un bajo grado de enojo"
"02348"," El que esta segurisimo que el mercado ira hacia tal o tal dirección ya perdio . #Bitcoin ","anger", "0: no se infieren niveles de enojo"
"05593"," @username Además no necesita haber pelea de por medio . ","anger", "0: no se infieren niveles de enojo"
"05370"," Ella se ve fria, pero no lo es, en realidad es muy dulce y tierna, solo tiene miedo a que la lastimen","anger", "0: no se infieren niveles de enojo"
"01755"," Adivinen quien tiene médico el lunes que viene y tiene miedo porque la van a pesar 😣 ","anger", "1: se infiere un bajo grado de enojo"
"06082"," Me gusta porque son mi segunda opción en todo momento que yo me enojo jajajaja ","anger", "0: no se infieren niveles de enojo"
"00380"," @username < espalda del rubio, la cuál probablemente estaría marcada, pero ni con eso logró sofocarlo pues un gruñido salió de sus >","anger", "0: no se infieren niveles de enojo"
"02029"," El #asesinato de #MiguelAngelBlanco lo recuerdo como su fuera hoy : #Esperanza #decepción #rabia #pena #TeniaQueDecirlo ","anger", "2: se infiere un grado moderado de enojo"
"06481"," Hoy pase bañándome sin mentir como hora y media y en serio que me siento más blanca no jodas haha ","anger", "0: no se infieren niveles de enojo"
"03402"," @username PERO PORQUE NO PUBLICAN QUIEN LO ATROPELLO ? ? ? ","anger", "2: se infiere un grado moderado de enojo"
"04409"," Si iaso por tu lado y no te saludo nq o tomes como enojo que los amores q e se quieren se saludan con los ojos . ","anger", "0: no se infieren niveles de enojo"
"03960"," @username @username He visto hombres llorar con desesperación y angustia ante una pequeña y fina agujita de jeringa . ","anger", "0: no se infieren niveles de enojo"
"06899"," @username Exacto . Te cuento por la tarde que ahorita estoy leyendo algo jajaja y no puedo concentrar mi enojo de la separación bien . ","anger", "1: se infiere un bajo grado de enojo"
"05445"," tengo un sueño cb y Edwin sigue hirviendo huevo ","anger", "0: no se infieren niveles de enojo"
"02855"," @username Soy de la comunidad de comunidades ofendidas, y me siento terriblemente ofendido con este comentario","anger", "2: se infiere un grado moderado de enojo"
"04206"," Ya se me pasó la pena ","anger", "0: no se infieren niveles de enojo"
"03224"," Meeentime que me gusta . ","anger", "0: no se infieren niveles de enojo"
"01812"," El PERÚ está cansado de tanta Podredumbre Porquería y Kagadas del PresidenteDeLUJO ! No acierta una ! Se dispara a los pies ! NO AMA AL PERÚ ! ","anger", "3: se infiere un grado alto de enojo"
"03383"," Tomando birras porque por un tiempo muy largo no voy a poder #Tristeza 😖 🍺 ","anger", "0: no se infieren niveles de enojo"
"04852"," Defensa de #OllantaHumala dijo que fiscal señala las niñas generan peligro . Parece que no se entero de los millóncitos de esas niñas . ","anger", "1: se infiere un bajo grado de enojo"
"03554"," @username boluda en serio no sabias es como la primer cosa de la q te enterás cuando entras a la secundaria ","anger", "1: se infiere un bajo grado de enojo"
"03472"," Mientras puedas mirar al cielo sin temor, sabrás que eres puro por dentro, y que, pase lo que pase, volverás a ser feliz.","anger", "0: no se infieren niveles de enojo"
