@relation "anger.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-11615","	 soy mucho a lleno del resentimiento que	","anger", 0.688
"2017-En-10412","	Escucha a Joey realmente me ayudo y mi rabia .	","anger", 0.500
"2017-En-10403","	Ahora que  tengo mi ex  número ahora su tiempo a broma le . #revenge #Broma #whatprankIshoulddo seriamente qué broma  tengo que yo	","anger", 0.500
"2017-En-11106","	ethan era con alguien en el coche cuándo él  su revenge en grayson	","anger", 0.292
"2017-En-10568","	@username @username @username Hey, Jayme! Era vuestro👂👂 en llamas cuz  hablaba aproximadamente te?😁 Eres yendo mañana?	","anger", 0.417
"2017-En-10981","	La parón que sigue atrás te patata maldita coño afrontado errr enfureciendo 😠 😠 😠 #Rooney #mufc	","anger", 0.917
"2017-En-10607","	@username — un bajo gruñe huir le . Oh oh .	","anger", 0.396
"2017-En-10144","	@username @username Puesto tantos puntos de artefacto a furia y cant redada ... Literalmente malgastado num mes de mi vida ! Gracias blizzard	","anger", 0.667
"2017-En-10540","	@username BLM Estuvo indignado por el tiroteo en NC el otro día, resulta el tipo pistola apuntada en policía. Espera para hechos antes de que el ultraje	","anger", 0.438
"2017-En-30340","	Justo mirado Django Desencadenado, Otras personas pueden arrugar la frente, pero yo titter en delicia! 2/5	","anger", 0.229
"2017-En-10472","	@username i soy como medio esperando algún rabid troll para venir a mi menciona acusar me de ser un csa apologist o algo lmao	","anger", 0.479
"2017-En-11551","	@username - tan CEO de una caridad razonablemente podrías esperar @username no para intentar a crudely inflamar tensiones .	","anger", 0.479
"2017-En-10275","	Triste im tan #amargo i justo . i Tampoco querer un puro ur o literalmente cualquier tarjeta de los conjuntos i gustar pero cada vez i sorteo para los conjuntos i gustar >	","anger", 0.562
"2017-En-10549","	después de devenir hirviendo caliente, después de que despacio fundiendo, mi corazón está congelado.	","anger", 0.438
"2017-En-11037","	 Te quiero matar y destruirte . Te quieres muerto y  le quiero atrás . #emo #La escena #jode #dado #hatered	","anger", 0.771
"2017-En-11010","	@username Ninguna idea, justo agotado y  era tidying mi habitación y justo estallado fuera llorando ... fs	","anger", 0.375
"2017-En-10249","	Nunca encontrarás alguien a quién le encantó tú gusta  hice . Y que mi amor, será mi revenge.	","anger", 0.583
"2017-En-10633","	@username Inmersión él en hervir Chico	","anger", 0.396
"2017-En-41516","	de agua oh chico ! Nuestro weekday el programa es loco ! Pero ningún asunto cómo cansado soy  cualquier cosa  toma para mantener la sonrisa encima la cara de Kai de un arrugar la frente	","anger", 0.371
"2017-En-10310","	@username @username @username Sí, es malo de señalar fuera racismo lest  provoque el racists.  Algunos racists hacer de hecho no gustarlo.	","anger", 0.542
"2017-En-11468","	@username La burbuja lo implica estallará ?	","anger", 0.438
"2017-En-10531","	Paul para siempre . Paul tendría que haber ganado ! Paul jugó un juego tan mejor ! #BBnum	","anger", 0.438
"2017-En-41368","	Tú para siempre directamente así que fija aquello arruga la frente u bueno 😇 @username	","anger", 0.458
"2017-En-10766","	lectura Recomendable : Prisioneros de Odio por Aaron Beck	","anger", 0.292
"2017-En-11254","	@username mayo  sugiero, que  tienes una comida que está hecho con alubias, cebollas &amp; ajo, el dia antes clase. #revenge	","anger", 0.292
"2017-En-10627","	El congreso que actúa indignado sobre el #EpiPen tasando es bastante disingenuous desde entonces ellos oficio las leyes que deja tal gouging ! !	","anger", 0.396
"2017-En-10374","	@username Desafortunadamente no acabe allí ... Seguidores de whichever el candidato no es elegido echará tantrums . No ganar este elec	","anger", 0.521
"2017-En-41185","	@username @username bien . Toma más músculos para arrugar la frente que sonrisa	","anger", 0.229
"2017-En-10114","	@username da las gracias por decir Mi mujer y yo conseguían nuestro iphones hoy y entonces perdiendo tanto de ellos sin ETA #da las gracias a #enojados	","anger", 0.688
"2017-En-10421","	@username tan tú WOULDNT datarme ? ? ? #Ofendido	","anger", 0.494
"2017-En-11599","	no se agravia,\nI justo estoy haciendo algo aquello,\nGives vuestra vida más hace daño.\n\n #haikuchallenge  #Poesía	","anger", 0.500
"2017-En-10447","	Thatmoment  estás mirando #worstcelebritycooks y vuestra burbuja está estallada por descubrir KyleXY es gay y casado 😭 #nochance #KindaDontMind 😉	","anger", 0.479
"2017-En-10613","	Os realmente insulto coz de fútbol ? ? ? Lmao, uau!!!!!!	","anger", 0.396
"2017-En-11665","	  te ofendes \ nif soy veraz pero amable \ ni   ves por qué ? \ n @username #haikuchallenge #Ofender	","anger", 0.500
"2017-En-11577","	Quién el infierno está perforando fuera de mi casa ? ! Literalmente conseguido para dormir en medio cuatro después de un cambio ocupado y estos twats me ha despertado #fuming	","anger", 0.667
"2017-En-11455","	tantos ' protestas para paz ' yendo en últimamente pero todo i ver es personas quemando abajo son ciudades natales y ciudades propias . Práctica lo que u predica .	","anger", 0.722
"2017-En-10044","	Por qué hace @username tiene que venido a Glasgow en una noche  estoy trabajando .  Estoy jodiendo gutted, sido esperando a un aspecto para edades	","anger", 0.733
"2017-En-10023","	Tasers immobilize, si tú taser alguien por qué el jode   necesitas dispararles uno segundo más tardío?! Esto es realmente enfermo! #Rabia #wtf  #asesinato	","anger", 0.812
"2017-En-11390","	yo  bastante gasolina de vertedero por todas partes yo y corrido a un edificio en llamas que uso Excel .	","anger", 0.750
"2017-En-10482","	El conflicto interior pasa cuándo  somos en odds con nosotros . Honor vuestros valores y prioridades . #Rabia #innerconflict #practicante #de Enfermero	","anger", 0.458
"2017-En-10676","	de valores de conflicto : ' miras bastante malo . Ningún offense naturalmente . ' \ n \ nThank te, que realmente añadido que chispa de positivity  necesité hoy.	","anger", 0.444
"2017-En-10013","	Por qué hace @username tiene que venido a Glasgow en una noche  estoy trabajando .  Estoy jodiendo gutted, sido esperando a un aspecto para las edades que #braman	","anger", 0.938
"2017-En-10182","	@username @username  tiene TEMPERAMENTO MALO #tantrums #HissyFits	","anger", 0.646
"2017-En-10254","	@username @username Entretanto blanco cops mantiene matar personas negras . Pero hay menos ultraje sobre aquel . Sociedad extraña que .	","anger", 0.500
"2017-En-10731","	@username @username  Jugué un juego donde John Elway estuvo despedido numx y fumbled todo numx . Es esto el mismo John elway  sé de ? ? ?	","anger", 0.333
"2017-En-10947","	Quiere ir casa y centrar arriba en este juego . No Quiere bramar en absoluto	","anger", 0.375
"2017-En-11030","	@username es por todas partes el mapa político en su búsqueda implacable de poder .	","anger", 0.333
"2017-En-10716","	Rogando para el #Señor para mantener #celos #de odio #de la rabia fuera de vuestro corazón es una señal de #madurez #conciseness	","anger", 0.354
"2017-En-11064","	el alma atribulada  no suelta vuestro corazón ' alegría de causa y paz  trae y la belleza aquello es en almacenar outweighs el hecho daño de la picadura de la vida .	","anger", 0.354
"2017-En-11115","	Querido hipster detrás me en el juego estoy encontrándolo muy duro de parar atención mientras  hablas sobre la política de uvas de ira . CERRADO ARRIBA !	","anger", 0.854
"2017-En-11432","	Yo freaking odia trabajar con #la palabra en mi teléfono #escribe #escribir #writerslife #writerproblems #escritor	","anger", 0.542
"2017-En-10902","	S / O a la chica que justo pegado mi coche ... No sólo  consiga afortunada w / ningún arañazo pero también de ser ahorrado la ira de dormir privado Kait 🙃	","anger", 0.542
"2017-En-11042","	vale así que i conseguía mi enloquecer num refunded pero ahora i gotta espera unos cuantos días para el dinero y ahora gotta pre-ordenar fifa otra vez ...	","anger", 0.458
"2017-En-11481","	Feliz no miré smackdown porque no puedo ver mis hombres @username @username perder . #sohurt #revenge	","anger", 0.542
"2017-En-10730","	Cuándo un adulto crecido no bebe o ha nunca bebió antes de que justo supongo  estuvieron levantados alrededor de un furiosos alcohólicos y no quieren ninguna parte .	","anger", 0.333
"2017-En-10955","	Ellos yendo para dar este KKk puta policial la frase mínima .. Justo wattch	","anger", 0.708
"2017-En-11192","	@username ( num ) Mira fuera para memes & las declaraciones diseñaron para hacer sientes ultraje, pero aquello no te da cualquier cosa para *hacer* aproximadamente situación	","anger", 0.542
"2017-En-10521","	@username @username viento conseguido justo de #MenForChoice y no me enfurezca . Justo me hago triste para la generación .	","anger", 0.438
"2017-En-10913","	@username Ningún no .  Insisto que  me doy vuestro insulto mejor primero	","anger", 0.562
"2017-En-10897","	justo Podría dejar y agravar bae	","anger", 0.417
"2017-En-11694","	@username qué hacer u los tipos determinan equipos ? Causa  soy num % en shitty equipos cuándo  juego y  soy fuckin encima lo #resentimiento #de rabia	","anger", 0.604
"2017-En-11208","	del bacalao es rlly mi mierda .	","anger", 0.562
"2017-En-10478","	Ahora que @username ha snapchat atrás es una batalla constante para ver quiénes pueden conseguir el más feos chasquear de uno otro 😂 🙃 #chasquea supervivencia	","anger", 0.458
"2017-En-11224","	El ppl encima aquí defendiendo cops cuando continúan matar inocentes ppl o ppl quiénes no son inocentes pero claramente cooperar irritar tf outta me	","anger", 0.750
"2017-En-11435","	Miedo la furia temible del cervato de bosque !	","anger", 0.375
"2017-En-11150","	Cada canción de sueño de los bailarines #chasquea #worldpower	","anger", 0.188
"2017-En-10272","	@username @username DESGARRAR al nums de hombres negros,, mujeres,los niños matados en Chicago. Dónde es el ultraje?	","anger", 0.562
"2017-En-11360","	fuming	","anger", 0.708
"2017-En-20660","	@username Hola ! \ nThe Más grande el matón, las más lágrimas de cocodrilo. Matones siempre a acto le gusta ofendió víctimas.	","anger", 0.542
"2017-En-11553","	Mirar qué tenemos disponibles en almacenar ahora ! ! ! \ n \ nLiquid Incienso para quienes no pueden quemar palos o conos o tener humo en ellos en casa ! ! !	","anger", 0.208
"2017-En-11522","	tbh amy i No sabe por qué  necesitas ordenar vuestra vida fuera,  es parece vuestro teniendo un tiempo grande' gracias tiff 😂💜	","anger", 0.208
"2017-En-10163","	los hombres en rabia golpean los que les desean más . #Emociones #de rabia #huelga #de deseo #positiva #negativa #control #de artes #marciales #cree #esperanza #mejor	","anger", 0.646
"2017-En-10236","	@username Sam - sí  tenemos ! No útil en absoluto !  Necesitamos esto ordenando ASAP !  Mantienes material prometedor que no pasa ! ! !	","anger", 0.583
"2017-En-11393","	@username Corrección num ppl . Comprobado en . Estando en la puerta . & Flt num Sacó sin nosotros . #Furioso	","anger", 0.646
"2017-En-11644","	@username Mientras no veo Sailer Marte que es un furioso liberal,  dudo que  diga tal cosa.	","anger", 0.396
"2017-En-10320","	@username Incentivise Personas para vagar el Internet que es moralmente ofendido, como si ellos  no  él bastante ya.	","anger", 0.542
"2017-En-10102","	@username Un multimillionaire mocoso mimado que entra un self righteous huff bc su amigo es musulmán es un no starter adiós !	","anger", 0.708
"2017-En-10099","	@username @username Otro hombre blanco enojado !	","anger", 0.708
"2017-En-10805","	Mm, vale. Jamón para ti y pavo para mí.' Da su cabello un ruffle antes de encabezar atrás en la cocina para poner fuera del &gt;&gt;\n@darksithkenobi	","anger", 0.250
"2017-En-10534","	@username @username  cancelé por CBS todos acceden vivos alimenta antes de JC incluso dicho Vic AFP ganada . Paul.Tendría que haber ganado IMO	","anger", 0.438
"2017-En-10900","	Kik para comerciar, tiene divertido o una conversación  (kik: youraffair) #kik #kikme #messageme #textme #pics #comercio #tradepics #dm #chasquear #aburrido	","anger", 0.167
"2017-En-11514","	@username soy tan loco para nuestros clientes soy furioso lmao	","anger", 0.625
"2017-En-10526","	Chris comió todo mi mac n queso tan imma comer todo su taffy	","anger", 0.438
"2017-En-11645","	Él quién está afectado por un insulto está infectado por él .	","anger", 0.417
"2017-En-10842","	@username Uno de mi hermano de canciones favorito, charla real.	","anger", 0.157
"2017-En-10432","	@username Por qué  tú incluso ternera Sara te dejado la rabia consigue el mejor de ti, tú y Sagin sido amigos para cuánto tiempo?	","anger", 0.479
"2017-En-10693","	 Puedo no incluso bien ahora #bbnum	","anger", 0.354
"2017-En-10498","	Skipping las comidas es la manera nacional de mostrar #decepción y #rabia . #wiz	","anger", 0.458
"2017-En-10590","	@username Cómo su insulto de seguidores propio le	","anger", 0.417
"2017-En-11621","	Stk es caro pero i'f bastante tomar una mujer más grande allí que tiff . Tú todos ven qué esbeltos  es y cómo le encanta para comer .	","anger", 0.375
"2017-En-10903","	@username Es justo demasiado furioso de escribir correctamente ... Ha ha !	","anger", 0.375
"2017-En-10200","	#Mi #sangre es tan #amarga para satan para probar #becouse #cleanse por la #sangre de #Jesus christ ... #Amén .	","anger", 0.543
"2017-En-10928","	La picadura es justo demasiado damn earnest para la mañana temprana que escucha . #Picadura	","anger", 0.446
"2017-En-10164","	En num, las personas Negras TODAVÍA están luchando para ser reconocidos como seres humanos. #cantsleep	","anger", 0.646
"2017-En-10686","	GAMEDAY VS BUFORD HOY EN num:num EN CASA ! ! ! NUNCA SIDO TAN ENTUSIASMADO #revenge	","anger", 0.354
"2017-En-10155","	 he num rabid grizzly osos  voy a esparcir en neighborhoods por todas partes América . \ n \ nThey Es refugiados pobres ! \ n \ n #InYourNeighborhoodNotDC	","anger", 0.646
"2017-En-11183","	Lo que un maldito muppet . @username #fuming #Acosador .	","anger", 0.792
"2017-En-41282","	@username  Soy tan starved para contenta  lo tomaría pero yo  def pout aproximadamente él ( ՟ ິ ͫ ઘ ՟ ິ ͫ )	","anger", 0.396
"2017-En-11369","	Yo,si  estás hablando sobre horóscopos  realmente tienes cualquier pista cuando a qué  estás diciendo o eres yendo para actuar ofendido cuándo  lo cuestiono?	","anger", 0.672
"2017-En-11035","	 Te quiero matar y destruirte . Te quieres muerto y  quiero Sílex atrás . #emo #Rabia #de escena #jode #dado #hatered	","anger", 0.833
"2017-En-11209","	i se molesta ser cansado y molestó que la palabra Wiener es splashed a través del noticioso . Esto tendría que ser un portazo-dunk para	","anger", 0.542
"2017-En-10783","	mí  toma un hombre para padecer ignorancia y sonrisa . Ser tú, ningún importar qué  dicen.	","anger", 0.271
"2017-En-11108","	@username Tuvo que chasquear alocándose 😭 😭	","anger", 0.458
"2017-En-10417","	 estoy utilizando twitter como soportar mecanismo para furioso fuera en este niño oops ?	","anger", 0.500
"2017-En-11086","	@username @username @username Que poder picadura para un poco los chicos pero tú conseguirán encima lo . #betterwithsinnfein	","anger", 0.417
"2017-En-11661","	Soy su furia . Soy su paciencia . Soy una conversación .	","anger", 0.312
"2017-En-11079","	Panpiper Jugando Río Grande fuera de Los Puentes en SRnum	","anger", 0.271
"2017-En-11421","	Mi gato es sangriento afortunado el RSPCA no fue abrir en numam anoche ! ! ! #fuming 😡 🐱	","anger", 0.750
"2017-En-10674","	@username :) ) im Ahora escribiendo abt la cara de cambiar de industria de sexo en tr :) ) ) ahora los hombres hablarán a mí entonces !	","anger", 0.375
"2017-En-11680","	Enganchado en un enfurecer scrum sobre hegemonists . #Enfurece #scrum #scrum #Enganchado	","anger", 0.698
"2017-En-10410","	Por qué un puerto Rican con Taino cabello y una nariz negra gotta ruffle vuestro apuntó plumas ?	","anger", 0.500
"2017-En-11272","	@username Encantado #canta #tiff pero num q hay num japanese línea pero evidentemente hablado por no japanese . Ninguna manera de encontrar japanese para num línea ?	","anger", 0.333
"2017-En-11453","	@username [ Reyes snarled En rabia frustrada, acero claws flexing peligrosamente. Pero ella uttered aquellos damning palabras,  parece para chasquear --	","anger", 0.500
"2017-En-10205","	Espolones el comentarista radiofónico refirió a Mauricio Pochettino cuando ' MoPo ' y  sentía un repentino surge de rabia .	","anger", 0.625
"2017-En-11097","	Personas  necesitas mirar arriba de la definición de protesta . Qué  estás haciendo no está protestando se apellida vandalismo . #Parón #enojada	","anger", 0.780
"2017-En-10033","	Desde el ' actualización ' mi @username pierde poder casi num % más rápido . #Michelle	","anger", 0.792
"2017-En-10323","	furiosa es una de los jugadores peores en bb historia #bbnum #bbfinale	","anger", 0.542
"2017-En-11520","	Uau ... Uno de mis papás favorito superior throwback rappers justo muerto en un fiery accidente automovilístico hoy en Atlanta, tan triste tan triste 😷😷	","anger", 0.396
"2017-En-10844","	@username @username él  no picadura me afortunadamente . Justo vuele de feliz y bebido . Lolololol	","anger", 0.146
"2017-En-10794","	@username @username Ningún rencor . Verdad única en abundancia .	","anger", 0.271
"2017-En-10753","	@username El naranja uno es #venenoso y #amargo . No tendrías que juzgar el #azul uno por cómo  mira pero por cómo  prueba, #delicioso.	","anger", 0.312
"2017-En-11590","	Ive Siempre preguntado cuánto tiempo Angelina puso arriba con Brad es caga . No gon Foco 😐	","anger", 0.521
"2017-En-10774","	de mentira encima tú . No deja otro es el amor te defines cuándo eres feliz y  no dejado te haces amargo si  consigues hecho daño .	","anger", 0.292
"2017-En-11391","	@username Vuestro sitio web está haciéndome sentir rabia violenta y vuestro upgrade las opciones no están ayudando tampoco . #Aaaarrrgghhh #iwanttocancel	","anger", 0.934
"2017-En-40499","	Qué es una Kali  gatito ? [  Pregunte, un arrugar la frente curling en su justo skinned frente cuando  le muestre la cicatriz] Un gato  - (@ScarredTiger)	","anger", 0.417
"2017-En-11365","	hay adultos commiting delitos serios en el nombre de protesta . ( Gusta quemar una biblioteca ) cómo somos justo esperándoles para conseguir un aviso ?	","anger", 0.604
"2017-En-10965","	@username @username Sin duda  vamos a luchar este año . Pero a momentos les gusta que de Payet tomar la picadura fuera de él .	","anger", 0.458
"2017-En-11487","	Rabia que eres dispuesto de sacar en personas & el mundiales en general, &amp; TODA las  #policía, es PEOR, clase más indefendible de #rabia.	","anger", 0.729
"2017-En-10847","	@username @username Ira de khan es uno de las películas mejores de todos los tiempos	","anger", 0.146
"2017-En-10991","	@username ... Específicamente es la causa de él todo, y se molestan ser considerados el enemigo.	","anger", 0.417
"2017-En-10075","	Cómo el fu * k ! Quién el heck ! Movido mi nevera ! ... Tener que  golpeo la puerta de dueño . #Loco # #	","anger", 0.729
"2017-En-10502","	por qué es personas tan enojados hacia veggie burgers en en n fuera de wtf	","anger", 0.458
"2017-En-10786","	@username es perfecto . Pero ni siquiera en aquella manera donde  ordenas de molestársele o sospechoso que  dirige una vida doble . Justo perfecto .	","anger", 0.271
"2017-En-10951","	@username ur Rabia de carretera me doy ansiedad .	","anger", 0.438
"2017-En-10341","	Cuándo  descubres la iniciativa no es incluso una cosa 😧 #revenge	","anger", 0.542
"2017-En-11679","	Enganchado en un enfurecer scrum sobre hegemonists . #scrum #scrum #Enganchó	","anger", 0.625
"2017-En-10113","	no descubrí sobre esta caja hoy debido a mi bff diciéndome . Soy tan repugnado y ofendido por este .	","anger", 0.750
"2017-En-11225","	Vida viviente tan implacable	","anger", 0.417
"2017-En-11278","	Everton no jugando y fume encima aquí tener día fuera	","anger", 0.646
"2017-En-11486","	conociendo tiff en el centro comercial pronto, congrats encima consiguiendo que L babes❣	","anger", 0.208
"2017-En-40802","	[ @username ] *  arrugue la frente un poco, plegando sus armas* 'por qué es que cada vez  soy en necesidad de asistencia alguien espera un lil **	","anger", 0.500
"2017-En-10841","	@username Justo de ayudar mantener y aumentar nuestro estado como centro de clase mundial para educación, cultura y tolerancia.	","anger", 0.167
"2017-En-10518","	Paul para siempre . Paul tendría que haber ganado ! Paul jugó un juego tan mejor ! #BBnum #Enojado	","anger", 0.466
"2017-En-10661","	I necesidad para parar segunda suposición yo y justo ir con el primer pensamiento e ir con él . #Implacable	","anger", 0.425
"2017-En-11050","	Te picadura como una abeja pero tú son todavía mi miel .	","anger", 0.229
"2017-En-10972","	No triste para aquella explosión de anti #Allo spam, joder cualquier messaging lanzamiento de aplicación en 2016, sin encriptación encima por default.	","anger", 0.708
"2017-En-11465","	@username No leo artículos por personas que braman aproximadamente qué horribles ' Cybernats ' es . Conseguido lo ?	","anger", 0.604
"2017-En-11400","	@username  Puedes ir en qué normalmente haces su justo su razón personal propia y no significar para ofender cualquiera :(	","anger", 0.625
"2017-En-11509","	im num si  quieres ver mi dick chasquear / kik me en hiya num 😘 #kik #kikme #snapchat #snapme #horny #porno #los colores #jóvenes	","anger", 0.479
"2017-En-10781","	en cueros de las hojas son - cambiando . Heatwaves En LA quieto - furioso . Lattes Hecho por tandas . Visita pumpkin remiendos . #FallSongs	","anger", 0.271
"2017-En-10935","	@username @username En Escocia, los derechistas son el más rabid anti-nacionalistas. Los socialistas son mayoritariamente a favor.	","anger", 0.604
"2017-En-10142","	i Tuvo una hora de práctica de fútbol bajo el sol de hervir y ahora i tener numhr práctica de voleibol bajo el SOL de HERVIR OTRA VEZ	","anger", 0.667
"2017-En-10599","	Como vuestras vidas propias para completos nuestro viaje de vida asombroso exitosamente,  es allí. #Amargo	","anger", 0.417
"2017-En-11122","	Me : * ve quemador de incienso * es esto para fármacos ?	","anger", 0.354
"2017-En-11111","	Si yo  mis deberes ahora  puedo mirar revenge y posiblemente salir esta noche ' \ n * juegos encima teléfono para num horas para evitar que hacen Favorito	","anger", 0.438
"2017-En-11045","	de deberes cita del año tan lejos es por @username '  juré en un parsnip ' 😂	","anger", 0.312
"2017-En-11612","	justo vertí hervir agua en mi pie .. Ahora mi taza de té es menos enjoyable, pero peor mi carrera de fútbol es foiled.	","anger", 0.479
"2017-En-11266","	 Es #ThirstyThursday cuál significa es tiempo para #bramar . se prepara para esta noche con personal #hydration . Libro ahora . num-num-num . #itslit #miami	","anger", 0.312
"2017-En-10359","	Siempre que  pongo ' quiero ser adorado ' en mi hermano alwayss canta ' quiero ser un perro ' en cambio justo para irritarme	","anger", 0.415
"2017-En-11510","	im num si  quieres ver mi dick chasquear / kik me en hiya num 😘 #kik #kikme #snapchat #chasquear #snapme #horny #el porno #en cueros #joven	","anger", 0.375
"2017-En-10038","	@username la mina es que el partido decidió pero el partido ha sido despacio transformado a un infierno vengativo-culto de resentimiento macho blanco	","anger", 0.792
"2017-En-10183","	 puedo no incluso bien ahora #bbnum #rabia	","anger", 0.646
"2017-En-10425","	I justo encantarlo cuándo planes de marca de las personas para mí sin de hecho incluyéndome en este proceso que	","anger", 0.479
"2017-En-41297","	Encabeza casa para cortar hierba en el calor . Todo  quiero hacer es sale para comer en algún lugar el aire condicionó . #AdultingIsTheWorst	","anger", 0.354
"2017-En-10893","	@username @username Tan en vuestra opinión es esto el peor delhi govt ? #Hipocresía #acre	","anger", 0.526
"2017-En-11167","	@username  entraste en tonto o'reloj y me desperté aquello es qué pasó #Amor	","anger", 0.625
"2017-En-10610","	malgastado cómo Megan está bramando sobre este Kendall Jenner la foto y yo estoy sentado aquí como 🤔 🙃	","anger", 0.396
"2017-En-11515","	los Arbustos eran bien con las fuerzas de resentimiento cuándo  les haga dinero y les dio poder . Ahora que él  no  han cambiado pone a punto .	","anger", 0.438
"2017-En-40503","	Candice  pout consigue más preposterous por la semana . Esta semana está ido un poco Jack Nicholson  Bromista . #GBBO	","anger", 0.373
"2017-En-10464","	@username @username Cosa buena el FBI no les ofendió !	","anger", 0.479
"2017-En-10433","	@username @username @username fuckin luv Incienso, esto soy cuando jode 😂	","anger", 0.479
"2017-En-10160","	@username lo que un chiste ! ! Cortado nuestro internet de temprano ' por equivocación ' y entonces no lo restablece cuándo ya no necesitamos una Gota 😡	","anger", 0.646
"2017-En-10422","	de ingeniero Snapchat los nombres #aburrieron #chasquear #intercambio #pics	","anger", 0.500
"2017-En-10195","	@username @username num los negros desarmados matados por blancos cops en num . Aquel mucho dado cada mes en Chicago wheres el	","anger", 0.625
"2017-En-10068","	no puede creer Aquiles me maté ! #Enojado	","anger", 0.750
"2017-En-10749","	I justo estoy haciendo qué u tener que b haciendo justo importando mi empresarial y moliendo implacable @username	","anger", 0.312
"2017-En-10475","	@username da un frustrado gruñe, antes de dar un paso más cercano y poniendo su pistola a través de la barrera. Ninguna alarma y nada pasaron. Él-	","anger", 0.458
"2017-En-10601","	las personas rectas son canoodling en el quad y  soy	","anger", 0.417
"2017-En-11418","	Especialmente cuándo  viene a voicing un displeasure, si no me puedes decir directamente arriba entonces aguantar vuestra paz ✌️️	","anger", 0.354
"2017-En-10314","	@username @username los ciudadanos irlandeses que hierven bebiendo agua en num hojas un pies firmemente en el bog !	","anger", 0.542
"2017-En-11281","	@username Puede  me escapo de esta ira por leer manga en vez de mirar overdone anime	","anger", 0.468
"2017-En-40347","	@username - - sacando sus sentimientos en Kei injustamente . Sus labios forman un arrugar la frente tan  intenta andar fuera .	","anger", 0.521
"2017-En-11070","	@username  Suenas como mi marido @username ...  Hace salsa más caliente y más caliente - el fiery el turmento le trae boca-alegría ! 🔥	","anger", 0.292
"2017-En-10185","	Por qué es personas que  no haber iPhones tan amargos sobre iPhones ? ? ? Puede alguien explica	","anger", 0.625
"2017-En-11271","	@username la cosa peor es i haber confimation de ellos	","anger", 0.500
"2017-En-10290","	lo Dijeron antes de que y  lo diré ahora : América es realmente afortunada que las personas negras sólo quieren igualdad y no revenge .	","anger", 0.562
"2017-En-11586","	@username Sí pero  eras específicamente fuming aproximadamente le no firmando bastantes personas	","anger", 0.479
"2017-En-10650","	haciendo algún testaje con mi equipo de explosión de tierra actual	","anger", 0.375
"2017-En-10859","	@username que Rutgers el juego era una abominación . Una afrenta a Dios y hombre . Nunca tenemos que hablar de él otra vez .	","anger", 0.562
"2017-En-10413","	@username  Tienes asuntos de rabia !	","anger", 0.500
"2017-En-10837","	Me sigo encima Snapchat 👻 Carlabtst num #snapchat #chasquear	","anger", 0.167
"2017-En-10370","	@username nunca traer atrás Meech y Bridgette . Llorando porque alguien mira en ti ? Ugh, y Bridgette. #Amargo	","anger", 0.521
"2017-En-10728","	@username @username es cierto ! I inverso-engineered la bebida . Es un método científico .  Oigo es toda la rabia .	","anger", 0.333
"2017-En-10388","	Imaginar el twitter fume si Corbyn pierde la elección y entonces el herrero dirige Laboral a un resultado peor que sugerido bajo Corbyn .. Imagina ? ?	","anger", 0.500
"2017-En-10171","	@username @username Quizás también siendo atacado por Tom  rabid seguidores a quien él & su ropa era siempre perfeccionar también disuadido me le ...	","anger", 0.646
"2017-En-10260","	@username  Dejé KENDRICK LAMAR para comer barbacoa con él . #Amargo	","anger", 0.583
"2017-En-10428","	@username,  no aprendes de @FreePeople   viral insulto a ballet? La parón que prueba a wrongfully modelos de palo a pointe zapatos 🙄	","anger", 0.479
"2017-En-10836","	Ughhh encantar una casa limpia y mi incienso encendieron aromatherapy	","anger", 0.260
"2017-En-11004","	@username @username Muy raro un agente brotes justos sin consideración . No quieren que en su conscience . #Incita #inflama	","anger", 0.646
"2017-En-10394","	🔥 la rabia es el ácido que puede hacer más daño al barco en qué  está almacenado que a cualquier cosa encima cuál  está vertido . 🔥 #Rabia \ n \ n ~ Mark Twain	","anger", 0.500
"2017-En-11250","	e i golpeará abajo a thee con grande vengeance y rabia furiosa quienes intentan para envenenar y destruir mis hermanos	","anger", 0.688
"2017-En-10073","	Absolutamente fuming justo he tachado todo mi automovilístico 😡 😡 😡	","anger", 0.750
"2017-En-10865","	@username Uno escogido por el CLP miembros ! MP Los asientos no son para personas a dole fuera a sus compañeros,  elegimos candidatos. #fuming	","anger", 0.682
"2017-En-10016","	@username No para mencionar el GRA el tipo me paro pero dejado es el num ppl delante de mí va . WTF . Mi sangre está hirviendo .	","anger", 0.854
"2017-En-11039","	Utilizando el múltiplo peina simultáneamente es a qué I le gusta llamar el trabajo impresionante ! ! ; - O #ohsnap #daaamn	","anger", 0.296
"2017-En-10193","	@username Nosotros aproximadamente para conseguir mierda encima por la ira del invierno de la nada	","anger", 0.625
"2017-En-10778","	Necesita un nuevo outlet para	","anger", 0.292
"2017-En-11099","	RE : #politicallycorrect #BS Qué si  estoy #ofendido por vuestra suposición los EE.UU. tendrían que cambiar porque  eres un ' visitante ' & no lo gusta ?	","anger", 0.583
"2017-En-10823","	 Necesito parar segunda suposición yo y justo ir con el primer pensamiento e ir con él .	","anger", 0.208
"2017-En-10328","	Los tipos me irritan	","anger", 0.542
"2017-En-10199","	@username @username  tiene TEMPERAMENTO MALO #HissyFits	","anger", 0.625
"2017-En-11131","	@username desde entonces cuándo el jode puede no estás en un concierto ?	","anger", 0.750
"2017-En-11014","	@username @username @username Entonces I mirada en ti y nosotros estallaron fuera riendo	","anger", 0.229
