mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,1,0,1,0,-2,5.983,-1.189,4.824,-3.431,1,0,1,1,0,1,0,0,1,0,1.174592,0.600641,0.471449,0.49504,0.550334,0.352431,0.472617,0.814693,4.75391,1.86434,0.740258,0.656024,0,0.680729,1.649185,0.611959,0.361322,0.491903,0,-0.348214,0,0,0,0.417
0,0,0,0,0,0,0.218,-2.145,1.171,-1.43,0,0,0,0,0,0,0,0,0,0,0.545202,0.223378,0.331422,0.283799,0.111983,0.297032,0.143461,0.237189,2.147547,0.391976,0.109419,0.462526,0.963808,0,0.627839,1.117399,0,0.403349,0.075,0,0,0,0,0.333
0,0,0,0,0,0,0.205,-0.259,0.653,0,0,0,0,0,0,0,0,0,0,0,0.035035,0.045025,0.005991,0.011202,0.021135,0.020476,0.030506,0.022391,0.083663,0.073704,0,0.158037,0.195228,0.123826,0.514394,0.98162,0,0,0,-0.15625,0,0,0,0.261
0,0,0,0,0,0,0,-0.165,0,-0.092,0,0,0,0,0,0,0,0,0,0,0.108524,0.122806,0.042811,0.097789,0.104695,0.030414,0.081103,0.193743,0.402492,0.502123,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
0,0,0,0,0,0,6.364,-1.845,5.983,-3.022,0,0,0,0,0,0,0,0,0,0,1.317692,0.715528,0.551747,0.56003,0.378606,0.474583,0.497303,0.761416,4.206483,1.683779,0.579045,0.158037,0.586156,0.664938,3.359114,2.536644,0.771651,0.142256,0,-0.15625,0,0,0,0.313
0,0,0,0,0,0,3.097,-0.062,0.664,-0.274,0,0,0,0,0,0,0,0,0,0,0.231177,0.237762,0.096734,0.148815,0.164401,0.066233,0.176242,0.272751,0.941391,0.577284,0,0,0,0.142619,0.246471,0,0,0.074168,0.0625,0,0,0,0,0.438
0,0,0,0,0,-1,5.175,-1.764,4.602,-4.914,0,0,0,0,0,0,0,0,0,0,1.305686,0.569144,0.613291,0.485834,0.277867,0.5039,0.422101,0.825893,4.581248,1.459026,0.266498,0.058946,0.237217,0.657755,4.965179,1.99484,0,0.148335,0,-0.385417,0,0,1,0.565
0,0,0,0,0,0,0.449,-0.41,0.208,0,0,0,0,0,0,0,0,0,0,0,0.338236,0.26547,0.13173,0.158842,0.355366,0.090977,0.217392,0.293679,1.042562,0.862507,0,0,0,0,0,0,0,0,0,0,0,0,0,0.717
0,0,0,0,0,-1,1.416,-1.358,3.432,-0.351,0,0,0,0,0,0,0,0,0,0,0.739322,0.497058,0.464383,0.363745,0.362047,0.292768,0.353246,0.508781,2.593489,1.291812,1.058737,0,0.071832,0.727351,1.705008,0.34421,0.534276,0.074168,0,-0.385417,0,0,1,0.292
0,0,0,0,0,0,2.102,-0.041,0.735,-0.628,0,0,0,0,0,0,0,0,0,0,0.555287,0.258175,0.294804,0.246047,0.149647,0.154168,0.203575,0.272935,2.102851,0.602202,0.070772,0,0.000018,0,1.734231,0.237284,0,0.14142,0,0,0,0,0,0.458
0,0,0,0,0,0,3.094,-1.704,3.492,-2.477,0,1,0,0,0,0,0,0,0,1,1.008789,0.588862,0.707932,0.538557,0.328701,0.475867,0.380664,0.61516,4.048629,1.3061,0.573844,0.686986,0.054813,0.330984,5.050169,0.592833,0.167818,0.074168,0,-0.125,0,0,0,0.542
0,0,0,0,0,-2,3.339,-2.736,3.959,-0.762,0,0,0,0,0,0,0,0,0,0,1.565676,0.602144,0.996733,0.798604,0.217829,0.736746,0.434127,0.477227,5.985665,1.120521,0.674541,0,0.143664,0,2.189194,1.325314,0.058136,0,0,-0.770833,0,0,2,0.833
0,0,0,0,0,0,1.576,-1.916,0.58,-5.213,0,0,0,0,0,0,0,0,0,0,0.534684,0.139677,0.221415,0.189865,0.050402,0.1149,0.163611,0.160782,1.82651,0.354291,0,0,0,0,0.824549,0,0.141517,0,0,0,0,0,0,0.25
0,1,0,0,0,0,0.858,-0.132,1.221,-0.646,1,0,1,1,0,1,1,0,1,0,0.55613,0.487177,0.184331,0.283507,0.622639,0.14249,0.443937,0.726152,1.678927,1.732217,0.232212,0.310053,0,0.847391,0.641688,0.1962,0,0.074168,0,-0.229167,0,0,0,0.5
0,0,0,0,0,0,3.459,-0.794,3.218,-1.019,0,0,0,0,0,0,0,0,0,0,0.656033,0.549606,0.291347,0.364658,0.437385,0.247177,0.325053,0.472489,2.225297,1.328431,0.385253,0.340358,0.963808,0,0.395216,0.1962,0.361322,0,0,0,0,0,0,0.188
1,1,0,1,2,-3,4.872,-6.361,2.44,-5.382,1,0,1,1,0,1,0,0,1,0,1.94986,0.789379,1.32139,1.075002,0.595431,0.971979,0.629216,0.867412,7.430273,1.691563,0.485337,1.19932,0.181459,0.724765,2.007206,0.774026,0.079022,1.987146,0,-0.848214,0,0,1,0.415
0,0,0,0,0,0,0.612,-0.783,2.241,0,0,0,0,0,0,0,0,0,0,0,0.351222,0.066907,0.183334,0.165727,0.033562,0.206766,0.079251,0.095416,1.070957,0.119755,0,0,0,0.142619,0.246471,0,0,0.074168,0,0,0,0,0,0.652
0,0,0,0,0,-1,3.975,-0.826,3.833,-1.442,0,0,0,0,0,0,0,0,0,0,0.950379,0.485246,0.741856,0.464655,0.377208,0.449113,0.423303,0.68484,3.306206,1.42644,0.105058,0,0.133529,0.306846,3.057467,1.167213,0.079662,0.148335,0.4375,-0.427083,0,0,1,0.354
0,1,0,1,0,-2,2.394,-1.443,1.704,-4.474,1,0,1,1,0,1,0,0,1,0,1.047164,0.478484,0.691923,0.626606,0.296307,0.505607,0.421316,0.818275,3.938085,0.962093,0.669889,0.21885,0.393283,0.160303,2.384915,1.922687,0.040689,0.810787,0,-0.306548,0,0,0,0.813
0,0,0,0,0,0,1.518,-0.745,1.773,-2.092,0,0,0,0,0,0,0,0,0,0,0.743833,0.395683,0.316638,0.385897,0.147016,0.250855,0.228682,0.576157,2.179297,0.760152,0.450381,0.315665,0.351885,0.973094,1.07866,0.175028,0.240117,0,0,0,0,0,0,0.304
0,1,0,0,0,0,0.136,-1.706,0.735,-0.646,1,0,1,1,0,1,1,0,1,0,0.297085,0.103265,0.179329,0.149147,0.063016,0.092335,0.091529,0.092874,1.226703,0.251494,0.232212,0.310053,0,0.704772,0.395216,0.1962,0,0,0,-0.270833,0,0,0,0.846
0,0,0,0,0,0,2.328,-0.337,0.271,-0.596,0,0,0,0,0,0,0,0,0,0,0.294966,0.109892,0.0755,0.095343,0.073863,0.066004,0.080557,0.199077,0.878228,0.358197,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0,0,0,0,0,-1,5.667,-1.176,7.227,-0.565,0,0,0,0,0,0,0,0,0,0,0.819299,0.611116,0.52494,0.388166,0.596063,0.37306,0.527862,0.684932,3.17854,1.983156,0.266498,0.158037,1.176055,0.416192,4.52286,1.347002,0,0,0,-0.583333,0,0,1,0.37
0,0,0,0,0,0,4.026,-2.963,3.139,-0.474,0,0,0,0,0,0,0,0,0,0,0.639476,0.362391,0.409723,0.383693,0.261823,0.205958,0.27428,0.525162,2.349537,0.987093,0.233665,0.315665,0.000018,1.408012,0.604774,0,0,0.289755,0,-0.145833,0,0,0,0.354
0,1,0,1,0,-2,2.021,-0.403,3.249,-2.533,1,0,1,1,0,1,0,0,1,0,0.962079,0.549451,0.43819,0.491665,0.281363,0.351132,0.348542,0.732251,3.492615,1.491662,0.635893,0,0.532756,0.22277,2.548276,0.725017,0,0.634159,0,-0.348214,0,0,0,0.792
0,0,0,0,0,0,2.706,-1.962,3.935,-2.819,0,0,0,0,0,0,0,0,0,0,1.044154,0.591312,0.635306,0.64299,0.178809,0.404373,0.3834,0.58881,3.97079,0.997454,0.597246,0.315665,0.390928,1.255475,1.341068,0.511824,0.058136,0.142256,0,-0.020833,0,0,0,0.458
0,0,0,0,0,0,2.497,-2.589,3.466,-1.094,0,0,0,0,0,0,0,0,0,0,0.851255,0.401662,0.39851,0.396793,0.18874,0.413763,0.314022,0.362398,3.352032,0.894719,0.232212,0.534011,0,0,4.561831,1.108828,0.712062,0,0,0,0,0,0,0.229
0,0,0,0,0,0,1.257,0,2.842,0,0,0,0,0,0,0,0,0,0,0,0.341013,0.217095,0.133717,0.240069,0.266702,0.091072,0.147219,0.167023,0.956065,0.557319,0.043621,0.808056,0,0.042411,0.354052,0.023358,0.654872,0,0,-0.1875,0,0,0,0.333
0,0,0,0,0,0,1.418,-5.306,0.766,0,0,0,0,0,0,0,0,0,0,0,0.216483,0.114024,0.046072,0.072658,0.040175,0.036289,0.114756,0.086247,0.880665,0.171683,0,0,0,0,1.475137,0,0,0,0,0,0,0,0,0.271
0,0,0,0,0,0,0.409,0,0.664,0,0,0,0,0,0,0,0,0,0,0,0.228481,0.122643,0.094129,0.117046,0.113281,0.075019,0.120991,0.194052,0.787482,0.362825,0,0,0,0.142619,0.246471,0,0,0.074168,0,0,0,0,0,0.542
0,0,0,0,0,-2,2.668,-3.064,2.668,-1.726,0,0,0,0,0,0,0,0,0,0,0.969989,0.382229,0.979573,0.539079,0.341075,0.599108,0.278997,0.510434,4.039637,1.072013,0.791615,0,0.143664,0.87703,2.471814,0.398354,0.842303,0.074168,0,-0.833333,0,0,2,0.542
0,0,0,0,0,0,1.16,-0.842,1.268,-0.086,0,0,0,0,0,0,0,0,1,0,0.506637,0.197302,0.203376,0.205197,0.147114,0.122589,0.177954,0.314662,1.603805,0.699241,0.043621,0.27582,0.28484,0,0.824549,0.258924,0.199653,0,0,0,0,0,0,0.313
0,0,0,0,0,-1,3.233,-3.604,7.101,-2.039,0,0,0,0,0,0,0,0,0,1,1.725885,0.788927,1.072181,0.851052,0.426537,0.832298,0.525736,0.738288,5.863817,1.428109,0.500163,0.866076,0.33027,0.63041,3.766303,0.622648,0.287829,0,0,-0.75,0,0,1,0.438
0,2,0,1,0,-3,3.341,-3.849,6.978,-4.659,2,0,1,2,0,1,0,0,2,0,1.517675,0.864039,0.6763,0.69422,0.565181,0.505668,0.726623,1.145794,4.893886,2.062625,0.751582,0.790559,0.196641,0.451655,1.273017,0.568338,0.137291,0.491903,0,-0.667411,0,0,0,0.625
0,0,0,0,0,0,0.75,-0.188,1.405,-0.06,0,0,0,0,0,0,0,0,0,0,0.550384,0.231878,0.357314,0.361,0.118919,0.244612,0.206602,0.172503,2.161912,0.431267,0,0,0,0.142619,0.760865,0.07834,0,0.074168,0,-0.041667,0,0,0,0.354
0,0,0,0,0,0,2.215,-0.653,3.549,-0.283,0,0,0,0,0,0,0,0,0,0,0.574882,0.283694,0.269587,0.286812,0.120958,0.232877,0.229182,0.288785,2.208236,0.51025,0.807508,0,0.054813,0.442045,1.931053,0.54908,0,0,0,-0.0625,0,0,0,0.354
0,0,0,0,0,0,2.276,-1.054,4.412,-1.932,0,0,0,0,0,0,0,0,0,0,1.441937,0.552307,0.505852,0.564914,0.345942,0.458169,0.495894,0.652931,4.737686,1.318455,0,0,0.087015,0.080151,1.060061,0.898502,0,0.888634,0,-0.166667,0,0,0,0.646
0,0,0,0,0,0,2.579,-0.874,1.978,-0.734,0,0,0,0,0,0,0,0,0,0,0.955457,0.383229,0.510677,0.448795,0.176228,0.455639,0.26561,0.358,3.378174,0.854794,0.526474,0.62804,0.390928,0.188365,1.314306,0.27454,0.185265,0.068089,0,-0.041667,0,0,0,0.438
0,0,0,0,0,0,5.325,-1.282,7.562,-1.888,0,0,0,0,0,0,0,1,0,1,1.117895,0.686251,0.461577,0.549755,0.354205,0.359444,0.424468,1.230917,3.78441,2.127283,0.294262,1.397511,0.719253,1.588465,2.192896,0.193378,0.576839,0.364759,0,-0.020833,0,0,0,0.396
0,0,0,0,0,0,2.57,-0.13,2.539,-1.021,0,0,0,0,0,0,0,0,0,0,0.36182,0.517582,0.127265,0.200312,0.447098,0.108612,0.23684,0.662698,0.879432,1.578913,0.227722,0.62804,0,0.62335,1.400419,0.333973,0.878412,0.074168,0,0,0,0,0,0.271
0,0,0,0,0,0,3.193,-0.909,3.707,-1.6,0,0,0,0,0,0,0,0,0,0,0.796946,0.647398,0.37427,0.332217,0.539008,0.216643,0.307417,0.523737,2.261989,1.639684,0.365034,0.950463,0.390928,0.956235,2.500973,0.479851,0.038333,0.386972,0,0,0,0,0,0.479
0,0,0,0,0,-3,0.46,-8.945,1.404,-1.633,0,0,0,0,0,0,0,0,0,1,1.421304,0.323056,1.307896,0.772703,0.140794,1.164299,0.281711,0.328421,5.899908,0.616404,0.629333,0,0.606424,0,1.190451,0.648698,0,0.068089,0,-1.1875,0,0,3,0.37
0,0,0,0,0,-2,5.196,-3.346,5.49,-2.931,0,0,0,0,0,0,0,0,0,0,1.273545,0.572501,0.883842,0.569596,0.29799,0.617099,0.37809,0.884644,4.728697,1.839791,0.458799,0.739662,0.222034,0.434985,3.040038,2.034177,1.005679,0.074168,0,-0.770833,0,0,2,0.458
0,0,0,0,0,-2,2.12,-1.967,5.792,-1.13,0,0,0,0,0,0,0,0,0,1,0.849707,0.344578,0.689995,0.430874,0.19359,0.482768,0.25517,0.453198,3.879547,0.979767,0.532997,0,0.143664,0.292366,2.479938,0.790755,0.534276,0,0,-0.802083,0,0,2,0.333
0,0,0,0,0,0,2.807,-1.503,3.789,-2.002,0,0,0,0,0,0,0,0,0,0,0.776475,0.500495,0.267121,0.398884,0.164505,0.27863,0.332136,0.517297,2.230904,0.881756,1.248263,0.369916,0.054813,1.485561,0.830782,1.072641,0.361322,2.0688,0,-0.125,0,0,0,0.646
0,0,0,0,0,0,2.249,-0.054,1.684,-0.971,0,0,0,0,0,0,0,0,0,0,0.390765,0.278676,0.087267,0.45064,0.10391,0.100761,0.231246,0.421171,1.26955,0.465809,0.112798,0.058946,0.102672,1.577592,0.73053,0.470872,0.040689,0.074168,0.272123,0,0,0,0,0.667
0,0,0,0,0,0,0.382,-0.666,1.672,-0.245,0,0,0,0,0,0,0,0,0,0,0.184251,0.190363,0.033194,0.075933,0.112739,0.142653,0.150258,0.607543,0.528794,0.647541,0,0,0.087015,0.754445,2.680903,0.34878,0.317625,0,0,0,0,0,0,0.522
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.234821,0.091436,0.138448,0.141179,0.086334,0.072606,0.122984,0.129916,0.929192,0.277323,0,0,0,0,0,0,0,0,0,0,0,0,0,0.629
0,0,0,0,0,-1,1.41,-2.06,0.664,-1.822,0,0,0,0,0,0,0,0,0,0,0.585753,0.262425,0.498509,0.305348,0.166463,0.325358,0.285203,0.336604,2.838975,0.668705,0.034286,0,0.071832,0.142619,0.246471,0.150833,0,0.074168,0,-0.385417,0,0,1,0.604
0,0,0,0,0,0,1.38,-0.096,0.417,-0.214,0,0,0,0,0,0,0,0,0,0,0.256753,0.174562,0.104804,0.103763,0.128093,0.049295,0.142999,0.22074,0.818568,0.525769,0,0,0,0,1.549245,0,0.058136,0,0,0,0,0,0,0.167
0,0,0,0,0,-1,3.676,-0.979,1.346,-0.931,0,0,0,0,0,0,0,0,0,0,0.631382,0.25516,0.44814,0.247904,0.078961,0.271866,0.171209,0.277501,2.38173,0.541243,0.56076,0,0.46276,0,1.219766,0.347033,0.199653,0.068089,0,-0.385417,0,0,1,0.604
0,0,0,0,0,0,2.628,-0.041,4.636,-0.071,0,0,0,0,0,0,0,0,0,0,0.686793,0.518023,0.184389,0.274196,0.392675,0.231269,0.276613,0.683092,1.896771,1.609478,0.212316,0.058946,0,0.292366,2.217807,1.087314,0.040689,0,0,0,0,0,0,0.813
0,0,0,0,0,0,1.917,-0.091,3.827,0,0,0,0,0,0,0,0,0,0,0,0.451255,0.237391,0.123088,0.144633,0.104938,0.136855,0.194326,0.226298,1.485692,0.508298,0.275833,0.340358,0,0.030141,1.561547,1.084135,0.419458,0,0,0,0,0,0,0.5
0,0,0,0,0,0,0.849,0,1.467,-0.52,0,0,0,0,0,0,0,0,0,0,0.298524,0.237708,0.04843,0.110937,0.115623,0.0784,0.132782,0.286195,0.666551,0.655658,0.365034,0,0.390928,0.292366,0.749252,0.333973,0,0.068089,0,0,0,0,0,0.542
0,0,0,0,0,0,1.857,-0.377,3.322,-0.667,0,0,0,0,0,0,0,0,0,0,0.456129,0.272433,0.103974,0.147571,0.118026,0.130638,0.141522,0.379405,1.185482,0.581841,0,0.058946,0.087015,0.372517,1.048325,0.567561,0.040689,0,0,0,0,0,0,0.729
0,0,0,0,0,0,2.852,-0.788,2.007,-1.299,0,0,0,0,0,0,0,0,0,0,0.578826,0.585214,0.247492,0.268967,0.436278,0.161544,0.341304,0.717992,1.893252,1.553805,0,0.783771,0.195228,0.166238,2.41769,1.101667,0.29355,0.182242,0,-0.34375,0,0,0,0.33
0,0,0,0,0,-2,3.093,-7.967,4.77,-1.829,0,0,0,0,0,1,0,0,1,0,1.648788,0.751454,1.12651,1.047956,0.354865,1.143844,0.601285,0.767254,5.534482,1.299008,0.778312,1.134497,0.618595,0.142619,1.341068,1.554484,0.113497,0.074168,0.089719,-0.479167,0,0,0,0.5
0,0,0,0,0,0,2.49,-0.631,3.457,-1.268,0,0,0,0,0,0,0,0,0,0,0.654127,0.388988,0.14477,0.276744,0.150103,0.240246,0.259736,0.315527,2.162923,0.803239,0.232212,0.650942,0,0.516133,3.837864,0.908265,0.815555,0,0.025,0,0,0,0,0.875
0,0,0,0,0,0,1.269,0,0.664,0,0,0,0,0,0,0,0,0,0,0,0.094104,0.054446,0.01595,0.034125,0.034764,0.025257,0.057807,0.100015,0.350542,0.133123,0,0,0,0.142619,0.246471,0,0,0.074168,0,0,0,0,0,0.521
0,1,0,1,0,-2,2.376,-0.376,2.135,-1.823,1,0,1,1,0,1,0,0,1,0,0.431908,0.345072,0.275344,0.307845,0.211355,0.189025,0.351141,0.50242,1.666857,0.758279,0.109419,0.011054,0.054813,1.166658,2.343633,0.278177,0,0.644452,0,-0.348214,0,0,0,0.146
0,1,0,1,0,0,5.639,-6.381,9.316,-3.933,0,0,1,0,0,0,0,0,1,0,1.671735,0.832685,0.757935,0.857652,0.673964,0.593435,0.57778,1.449943,5.434194,2.362805,0.568525,0.908622,1.300097,1.130194,3.568053,0.596661,1.384123,0.222503,0.4375,-0.25,0,0,0,0.625
0,1,0,0,0,0,0,-0.827,1.176,-0.646,1,0,1,1,0,1,1,0,1,0,0.371358,0.096923,0.182826,0.162281,0.016585,0.179331,0.085795,0.055017,1.754688,0.075347,0.464424,0.310053,0,0.704772,0.790433,0.392401,0,0,0,-0.229167,0,0,0,0.313
1,0,1,0,0,0,4.554,-1.33,4.773,-3.876,0,0,0,0,0,1,0,0,1,0,1.44667,0.50041,0.50558,0.625875,0.287283,0.475524,0.418678,1.07785,5.17532,2.072747,0.275833,1.392469,0,1.361457,2.46819,0.1962,1.944461,0,0.541667,-0.479167,0,0,0,0.604
0,0,0,0,0,0,0.601,-0.855,1.261,0,0,0,0,0,0,0,0,0,0,0,0.566267,0.145814,0.31427,0.274546,0.061675,0.27323,0.147063,0.189718,1.717416,0.345134,0.225943,0.340358,0.126235,0.17276,0.898408,0.809595,0,0.074168,0,0,0,0,0,0.333
0,1,0,0,0,0,5.679,-3.843,8.823,-2.559,0,0,0,1,0,0,0,1,0,1,1.076742,0.833175,0.310307,0.589165,0.307023,0.42652,0.487204,0.966531,3.797828,1.76077,0.640867,0.695213,0.804845,0.330835,2.975092,1.072218,0.899387,0.142256,0,-0.41875,0,0,0,0.323
0,0,0,0,0,-1,1.317,-4.216,2.628,-0.947,0,0,0,0,0,0,0,0,0,0,1.384163,0.56904,0.910286,0.560961,0.650075,0.811351,0.391153,0.546281,4.760318,1.273731,0.897906,1.350175,1.067841,0.828132,0.809481,0.695813,0.058136,0,0,-0.385417,2,0,1,0.646
0,0,0,0,0,-1,2.428,-1.662,3.695,-4.721,0,0,0,0,0,0,0,0,0,0,1.170888,0.727126,0.546343,0.493903,0.367174,0.470229,0.513351,0.876194,3.908774,1.49512,0.500163,1.640064,0.324231,1.345355,2.160127,2.246931,0.218184,0,0.1875,-0.447917,0,0,1,0.22
0,0,0,0,0,0,0.819,-0.418,1.884,-0.06,0,0,0,0,0,0,0,0,0,0,0.578027,0.474444,0.202321,0.318493,0.362359,0.186717,0.408663,0.557465,2.143702,1.218253,0,0,0,0.142619,1.27526,0.156679,0,0.074168,0,0,0,0,0,0.292
1,0,1,0,3,0,2.412,-3.678,7.031,-1.458,0,0,0,0,0,0,0,0,0,0,1.823386,0.57701,1.085084,0.94944,0.346151,0.781325,0.563536,0.734191,7.2202,1.190349,0.343084,0.117891,0.054813,0.869902,1.557042,0.322524,0.160904,0.222503,0.229167,-0.104167,0,0,0,0.771
0,0,0,0,0,0,2.231,-0.406,6.72,-0.759,0,0,0,0,0,0,0,0,0,0,0.77162,0.465388,0.157426,0.248245,0.220175,0.225562,0.262292,0.646595,1.886994,1.047277,0.141544,0.585589,0.087015,0.700166,2.624054,1.18758,0.374927,0.148335,0.24256,-0.1875,0,0,0,0.804
0,0,0,0,0,0,0.045,-0.091,0.349,-0.424,0,0,0,0,0,0,0,0,0,0,0.20812,0.047825,0.157939,0.103481,0.012774,0.061816,0.030977,0.029165,0.76736,0.042066,0.232212,0.159904,0,0,0.395216,0.24539,0,0.318884,0,0,0,0,0,0.896
0,0,0,0,0,0,0.514,-2.371,2.001,-0.626,0,0,0,0,0,0,0,0,0,0,0.694569,0.340384,0.484927,0.434877,0.14455,0.420437,0.265387,0.399113,3.454803,0.598043,0.683263,0,0.646604,0.142619,2.224359,0.462278,0,0.074168,0,0,0,0,0,0.646
0,1,0,1,0,-3,1.724,-2.263,1.124,-3.08,1,0,1,1,0,1,0,0,1,0,0.374335,0.419006,0.227604,0.244185,0.180041,0.188365,0.173895,0.471067,1.552106,0.824044,0.481454,0.786077,1.117862,0.312192,0.919089,1.293761,0.127129,0.068089,0,-1.004167,0,0,0,0.435
0,0,0,0,0,0,1.272,-1.896,2.269,-0.388,0,0,0,0,0,0,0,0,0,0,0.360342,0.193085,0.143131,0.163901,0.105149,0.162927,0.103662,0.287429,1.1637,0.560141,0,0.117891,0.016673,0.292366,0.63406,0.720363,0.040689,0,0,0,0,0,0,0.477
0,2,0,2,0,-8,3.179,-8.692,4.003,-9.614,2,0,2,2,0,0,0,0,2,0,1.700968,0.592973,1.098931,0.824142,0.410642,0.74313,0.468561,0.812129,5.770321,1.350454,0.221848,0.097983,2.556153,0.006043,3.283314,0.522964,0.116272,2.541235,0.075,-1.395833,0,0,2,0.696
0,0,0,0,0,-1,1.124,-1.602,1.058,-0.871,0,0,0,0,0,0,0,0,0,0,0.5658,0.374129,0.476567,0.271673,0.332275,0.326772,0.192399,0.328773,2.349757,0.966655,0.328548,0,0.46276,0.030141,0.651936,0.960428,0,0.068089,0,-0.385417,0,-2,1,0.583
0,0,0,0,0,-1,1.614,-2.611,1.33,-2.977,0,0,0,0,0,0,0,0,0,0,1.064935,0.429177,0.584311,0.462753,0.290377,0.377663,0.311244,0.787939,3.613549,1.310582,0.328548,0.345224,0.46276,0.823348,0.246471,0.179495,0,0.730436,0,-0.385417,0,0,1,0.604
0,0,0,0,0,0,2.562,-0.355,1.812,0,0,0,0,0,0,0,0,0,0,0,0.485012,0.296146,0.208526,0.213086,0.226935,0.161643,0.257081,0.375451,1.76066,0.887399,0.464424,0.313791,0,0.030141,1.956763,1.497188,0.254712,0,0,-0.041667,0,0,0,0.478
0,0,0,0,0,0,6.19,-1.279,8.169,-1.769,0,0,0,0,0,0,0,0,0,0,1.079093,0.675842,0.470398,0.544118,0.654411,0.398071,0.425636,1.134741,3.499553,2.356758,0,0.790559,0.126235,1.241473,2.135869,0.271717,0.188584,2.101391,0.125,-0.104167,0,0,0,0.587
0,1,0,0,0,0,0.504,-0.041,0.271,-1.237,1,0,1,1,0,1,1,0,1,0,0.229892,0.11948,0.048482,0.070896,0.047332,0.066584,0.0379,0.226931,0.659306,0.338613,0.294262,0.368998,0.390928,0.704772,0.069794,0.122092,0.040689,0.068089,0,-0.229167,0,0,0,0.625
0,0,0,0,0,0,0,-0.239,0.692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233665,0,0,0.442045,0.111832,0,0,0,0,-0.0625,0,0,0,0.625
0,0,0,0,0,0,1.026,0,1.456,-0.361,0,0,0,0,0,0,0,0,0,0,0.164704,0.192309,0.112018,0.116961,0.111481,0.116715,0.09771,0.531065,0.624804,0.631809,0.167819,0.340358,0.146788,0.674293,0.439621,0.237284,0.361322,0,0,-0.041667,0,0,0,0.438
0,0,0,0,0,0,2.966,-0.378,2.676,-0.596,0,0,0,0,0,0,0,0,0,0,0.589663,0.395886,0.189117,0.218286,0.480844,0.16255,0.263504,0.566895,1.97894,1.375281,0,0,0.546089,0,0,0,0,0,0,0,0,0,0,0.471
0,0,0,0,0,-1,2.4,-1.064,0.807,-1.179,0,0,0,0,0,0,0,0,0,0,0.663523,0.373722,0.586386,0.384607,0.274502,0.346291,0.244923,0.584748,2.735844,1.071929,0.214478,0.058946,0.126663,0,0.25478,0.510209,0.040689,0.14142,0,-0.385417,0,0,1,0.417
0,0,0,0,0,0,1.404,-1.098,1.481,-1.957,0,0,0,0,0,0,0,0,0,0,0.446907,0.382209,0.24022,0.25028,0.325076,0.278747,0.287183,0.394779,1.76095,0.799349,0.162845,0.790559,0.201601,0.663869,0.564266,0.096689,0.038333,0,0,0,0,0,0,0.458
0,1,0,1,0,-3,3.026,-7.054,0.765,-2.452,1,0,1,1,0,1,0,0,1,0,0.603707,0.384558,0.589225,0.370395,0.484792,0.313844,0.251393,0.307977,2.586382,1.046393,0.256559,0,0.330105,0,0.395216,0.508341,0,0,0,-0.847917,0,0,0,0.5
0,0,0,0,0,0,1.128,-1.21,2.464,-0.214,0,0,0,0,0,0,0,0,0,0,0.633962,0.296443,0.202065,0.274077,0.110249,0.196273,0.248377,0.322438,2.010803,0.602073,0.465877,0,0.087015,0.522197,1.435707,0.62332,0,0,0,-0.0625,0,0,0,0.542
0,0,0,0,0,-2,2.004,-2.112,3.202,-3.048,0,0,0,0,0,0,0,0,0,0,1.219695,0.432556,1.058683,0.649587,0.183262,0.717808,0.302336,0.571513,5.069371,1.100289,1.131794,0,0.285492,0.372517,1.768964,1.139535,0.110137,0,0,-0.770833,0,0,2,0.583
0,0,0,0,0,0,0.294,-0.04,1.737,0,0,0,0,0,0,0,0,0,0,0,0.208584,0.143329,0.055797,0.092508,0.039033,0.07513,0.103042,0.156461,0.781951,0.239852,0.070772,0,0.087015,0.080151,0.730653,1.057447,0,0.888634,0,-0.125,0,0,0,0.435
0,1,0,1,0,-2,4.926,-5.771,3.816,-4.845,1,0,1,1,0,1,0,0,1,0,1.013373,0.478347,0.591859,0.535835,0.204606,0.373101,0.33996,0.397056,3.573526,0.999418,0.302984,1.726652,0,0,4.582514,0.535182,0.058136,0.491903,0.10625,-0.389881,0,0,0,0.348
