@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2018-En-02584","	@rickysnecklace soy tan orgulloso Mils! Mantiene sonreír ❤️	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-04214","	  me meto en problemas si @Cody_Nolove o @GordonRamsay aparecer en #UFC215 y  intento encontrarles en Rogers? 😂 (Debajo 3 semanas!!) #Emoción	","valence",	"3: very positive emotional state can be inferred"
"2018-En-00898","	No seguro tequila los tiros en mi comida de cumpleaños familiar es allí arriba con las ideas mejores  he nunca tuvo #siniestro	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-04014","	hecho mi mente a \nmake un inicio nuevo	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00428","	@mrjamesob @LBC 😂 snowflake aleatorio un hombre tan gracioso nunca un atenuar el momento brillante	","valence",	"3: very positive emotional state can be inferred"
"2018-En-03330","	@NitashaKaul @Snehakaul2Kaul tan bonito querido, gracias,todo el mundo sabe  es en beneficio de India &amp; GOI ha hecho este terror ataca tan antes	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00135","	Y soy realmente meado el joder fuera porque yo  un trabajo bueno de mantener mi niño bien porque no me gusta para ver su enfermo y triste.	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-04352","	#Twitter Estos días es justo un debate crítico masivo encima los que las personas no gustan #molestas #deprimiendo y #atenuar 😑	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-01051","	soy tan #feliz mi #criatura no puede oír qué I estoy #pensando	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-03411","	@OxandCart_Reino Unido @jamieoliver  lo hice demasiado  #quickandeasyfood	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-00357","	@azizansari estación acabada Justo 2 de #MasterofNone.  Eres un dotado storyteller! #Encantador #cinematography #hilarious	","valence",	"3: very positive emotional state can be inferred"
"2018-En-04111","	 es un bonito pout. c:	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-01143","	Mis amigos mejores que conducen por primera vez conmigo en el automovilístico #aterrando	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03820","	@granlund_aarne Suicidio  también ayuda. #Sarcasmo	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01637","	 desperté todavía no difícilmente creyendo qué todo pasó anoche 😰	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02739","	CUMPLEAÑOS FELIZ Al PANDERIFIC PANDA Ik.@theorionsound espero que tienes un día asombroso Oli i amor u tanto e i ❤️ur vids  me hacemos 😃	","valence",	"3: very positive emotional state can be inferred"
"2018-En-00613","	no lo Puede estar cuándo los chicos puestos su dedo medio arriba en pics	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-04291","	@UKSportsZone En otras palabras,, no me gusta el resultado de la encuesta así que  estoy empaquetando arriba de mis encuestas &amp; tomándoles en casa mientras yo pout. 😂😂😻 #bbn	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-02445","	Si vas a ser un enfermero, aprende para ser una persona paciente buena, Jesus 🙃	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03064","	Hoy es 71117. 😀	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-02180","	Justo pagó mi arsehole para un par de tickets de Gloria Encontrados Nuevos pero él va a ser un inicio GRANDE a mi fin de semana de cumpleaños 👊	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-04213","	Cómo mierda y deprimiendo es este deseo de tiempo  puedo viajar el mundo para un viviente	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-01027","	@JohnMayer Ningún DSM espectáculos. #Fracaso	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-03051","	de tristeza es una parte de éxito. No puedes experimentar la alegría de éxito con también experimentando fracaso. #bethehero #Alegría #de fracaso #del éxito	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-01936","	que mira Serio folks adolece unused músculos de sonrisa \n\n #behappy  #hatersgonnahate	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03097","	Tiroteo más que nunca, haciendo más equivocaciones que nunca pero  salté en la piscina de tiburones un tiempo largo hace.  #Implacable *#resilient	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-04302","	adivinar quién se quedó arriba hasta que 2soy justo incase alguien llamado pero nunca hicieron como i supo ya ,  soy, las equivocaciones estuvieron hechas	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-00469","	Criatura,  estoy bailando en la oscuridad	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01339","	Cuándo Duane Allman murió,  aprendí para apreciar Stevie Rayo Vaughan. Historia cierta.  #blues #Leyendas	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-00689","	Que momento cuándo  miras atrás y realizar  has sido un #egoísta #horrible #judgemental persona. #FeelingAshamed	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-00938","	@_Oteraw Infeliz y unfulfilled 😂	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03783","	@GILMONK1 Quizás para estar en el campo para asustar fuera los cuervos	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-03087","	 somos realmente no temerosos de ti todo. Te encontráis bastante #molestos &amp; #divirtiendo. 😎😜🤣😂😂	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-03131","	@jaassiieeeee No caeré al lado oscuro😂😂	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-04051","	@denisebatters Pero para $20k,  conseguirán a paseo de bicicleta abajo el Canal con el Ministro ella. #Sarcasmo #ornot	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-04327","	@JusticeWillett Señor, no entendemos tragedia. Hacer qué Tú  más: trae bien grom lo y consolar quienes lloran. El amén que	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03406","	Deja va de la rabia es clave a felicidad. Complacer ayudarme dejado va de estos sentimientos enojados. #Rabia #de felicidad	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01155","	i no entiende ppl quiénes salvan wasps , posibilidad próxima que lil dude consigue él gnna picadura ur abuelita	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-00862","	 pensarías reservar unas vacaciones para 2 serías sentado luego a cada cual otro en el avión sangriento #fuming 😡@ThomsonHolidays	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-03853","	[ @TheChicMystique ] — haciendo daño mal y que  pueda no justo dejarle gustar aquello. Enojado y heartless. ]\n\nI Te prometes que  estaré de vuelta, —	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-02035","	Siendo profundamente encantado por alguien te das fuerza, mientras amoroso alguien profundamente te das valor. Lao Tzu #Boda #el amor #feliz	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-00535","	Finalmente acabó el libro de clase de este plazo, Cielo Hawk por @gill_lewis niños en lágrimas y de hecho aclamando al final #bien leídos	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-03360","	Coulda jurados lo era Entrevista Con Un Vampiro. Hmmm......Mandela Efectúa cualquiera? \n#interviewwithavampire #annerice #Horror #de libros #ilovevamps	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00520","	Bastante posiblemente los himnos peores nunca he oído en pro deportes por ambos cantantes.  Deseo era sordo. #ASG2017 #mlb #MLBAllStarGame	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-01512","	película de Comedia de horror Mejor de 2017 #AnandoBrahma @taapsee #SrinivasReddy . En 2.º media I garganta conseguida dolor #toomuch #risas	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-01284","	@BrettKeeble  lo adivino nunca. @smartassunit #Dificultades	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03296","	de preocupación, por bracing la mente para vencerles, asiste cheerfulness, cuando el ejercicio asiste digestión.\nChristian Nestell Bovee #Cita	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01300","	@tootaehyung omggg i'll ser hinchado entonces ;;-;; pero es una idea maravillosa i'll el inicio que lo hace mañana!!	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-04358","	Nada es más #bonito que una #sonrisa aquello ha luchado a través de lágrimas.	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-01408","	@3lectric5heep Bien que tener que picadura  no él @CNN ?	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01502","	@Activehours I necesidad alguien para responder atrás a mí inmediatamente. No soy feliz y no consiguiendo respuestas oportunas a través de la aplicación! #Ayuda	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03322","	Sin duda algo pasando hoy #SolarEclipse2017 #UNESCO #molestada	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-03803","	@extraña Recuerda no para extender #aversión y #fakenews en el internet. No maltrata #Hashtag10 para extender #ArabNationalism!	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01059","	@BillMoyersHQ Anciano pertenece w/familia; nuestro sistema social está roto.  Este mayúsculo  soyeancare' lo reorganizará, desgraciadamente.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-00036","	@SenRonJohnson @Neomi_Rao #25thAmendmentNow   significas  esgulations' como agua y aire limpios? Porque quién necesita que, bien? #Sarcasmo	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-00481","	@KicchaSudeep Ningún Señor de palabras... Gracias Para la preocupación..	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03726","	 Tengo la novia mejor en el mundial 😍 #bendito	","valence",	"3: very positive emotional state can be inferred"
"2018-En-04090","	EEEEEKKKK!!!!\nProduct LANZADOR 😍✋💖\nI soy soy literalmente B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me Para el vuestro! 😜🙆💜#loveyourlifestyle #Sacudidas	","valence",	"3: very positive emotional state can be inferred"
"2018-En-02781","	El sonido de lluvia es bastante pacífico cuándo  eres en un humor muy molestado 😅	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-00551","	#90sWereTheBestBecause la asimilación no significó pérdida de individualidad. Las etiquetas y las categorías devenían obsoletas. #thanksobama #Sarcasmo	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00941","	@ProfessorF @Mediaite @ley_newz Infantil templa #tantrums es toda la izquierda ha dejado. :)	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01896","	El @GOP quiere excluir condiciones preexistentes. #Ironía	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-02842","	Pronto el trailer  haber más gusta que vistas 😆	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-01101","	Esta noche  carrera.... #Inquieto	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-01717","	Literalmente trabaja casi diario no puede esperar para empezar mi PT #bendito 🙏💙	","valence",	"3: very positive emotional state can be inferred"
"2018-En-03733","	Oh @BentleySystems lo que hast thou hecho a thy configuraciones? #La desesperación	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-00916","	justo vio un tipo ensucia fuera de su Prius😅 #irónico	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03622","	Por qué el JODE ha i justo vio un Juego de Tronos spoiler en snapchat? ALGUNOS DE EE.UU. HAVENT LO VIO TODAVÍA 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-01887","	Si  sientas atrás, reloj &amp; escucha a cada .@thedemocrats &amp; .@dnc miembro, deprisa aprenderás  es #Victimhood, #racismo, &amp; #aversión.  Soy #DESPERTÓ	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02646","	Beware la ira de un enojado, abuelita #frustrada, ágil con una red. 👵🏼😡  Soy justo sayin'. #objectlesson	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-00657","	Damn  Estoy cansado tan infierno I nunca conseguir un fuera día durante la semana anymore 😭  quiero llamada en tan malo pero estos lil 60 hrs sonidos tan buenos.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01974","	 Puedes tener una arrogancia #segura, y  creo que es bien, pero qué nunca tendrías que perder es el #respeto para el otros.	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-02366","	 Siento agotado ...\nI Probado para hacer un trabajo bueno, pero aparentemente el dios no me ve bien. Soy cansado!  EXISTO! 😟💔📢\n#Existe #cansado #misonorotta	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01334","	Nunca lamentar cualquier cosa que una vez hizo  sonríes :) \n #positivo	","valence",	"3: very positive emotional state can be inferred"
"2018-En-00169","	no Puede esperar para tomar cuadros familiares 😩💜💜 justo tan entusiasmados para empezar haciendo cosas divertidas con mis criaturas 👨‍👩‍👧	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-01335","	@AGlyndwr @TeaPainUSA Todo  sé es la frase empezará con 'mirada...' Como cualquier instituto punk empezaría una amenaza.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-00255","	...Con el par, así que  decides ignorar todo y acabar el vuestro mientras tratando la risa y todo en el fondo.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-02113","	@AmandaHolden Foto preciosa Amanda! #summerhols #carefree	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-03464","	Simon Bell 'decepcionado en OMS' ....Aquello es una llamada grande del equipo afirmativo!! #Sarcasmo #PharmEd17	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03432","	im clapping y aclamando para ambos equipos ...	","valence",	"3: very positive emotional state can be inferred"
"2018-En-03758","	Uno de los momentos/horribles grandes como profesor está viendo un estudiante maravilloso que deja vuestro universitario de perseguir su/su pasión cierta.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03065","	El pessimist reniega sobre el viento; el optimista lo espera para cambiar; el realista ajusta las velas.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-02378","	Qué enfermo tener que alguien ser que  desean a 'castigar' alguien para no siendo su amigo?  #insecure #Solitario #desgraciado #vengativo #RHOC	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-00123","	En un groovy restaurante. Conseguido un cheeseburger y fríe. No discrimino. Índice; 5/7 #yummy #delicioso #politicallycorrect	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-03010","	I justo miró el vídeo que i tomó en troye  concierto último año durante feliz poca píldora y ahora im llorando i perderle @troyesivan 😭	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02296","	Imaginar cuántos ksones está llorando correcto ahora para no consiguiendo tickets 😭 Entretanto, isones dont incluso conseguir una posibilidad de ir en guerra para tickets 😭	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03840","	@marcdeacon_ Cumpleaños Feliz Marc tiene un bueno un! Xx	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-03843","	Si @TheRock  la carrera Presidencial es tan mala como su aspecto en #Baywatch ni necesidad de partido teme su carrera. Aquello es $8 nunca volveré #cagar	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-00946","	I finalmente decidido para crear un twitter cuenta.  No nosotros todos necesitan medios de comunicación más sociales en nuestras vidas? #Sarcasmo 😀	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-00942","	@sophieathertonn @lillynewtonx Aquello es de hecho terrible!  Eres en para un tratar cuándo  consigues en casa tho!!	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01253","	@theIeansquad @SatanHeavenly Rap Es tan unbearable y horrific.	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-03875","	Todo I orden on-line justo viene parecer una pieza de Humor 😤	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-03357","	de mierda : Feliz 🙂 #bendiciendo	","valence",	"3: very positive emotional state can be inferred"
"2018-En-00559","	África tiene problemas únicos y enormes con guerra, superpoblación, inanición y tribalism cuál hace mover África envía dura.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02116","	No puede beber todo el día si u no empieza por la mañana .. Drake me consigo 😛	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00291","	Mi novio es mi entero mundial 😭	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01022","	#Wimbeldon  no lo ser grande si un inmigrante ganó el título para Gran Bretaña #irónica #Brexit	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-02521","	I ansiedad de amor #sarcasmo	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03749","	@TheView la alegría no es un comedian. Es un matón para gordo shaming el gobernador. Ejemplo grande  está poniendo para su nieto.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02341","	Las personas eran siempre temerosas que stodgy las plazas matarían rock y corro, pero la amenaza legítima única era nunca coros de niño.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01207","	El tiempo bueno nunca se desvanece #sonrisa	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-03640","	@RGUpdate Tiene  probaste comida de hospital inglés ?? #yak #Bruto	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03920","	-c- y desarmado de su equipamiento encima sospecha de ser un cómplice potencial a Annie Leonhart.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01634","	Exterior ha básicamente devenir una película de horror donde gypsy las polillas toman sobre el mundo por flitting agresivamente aproximadamente.\n\n#creaturedoublefeature	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-00438","	Hacer las personas notan que refrán único 'eres tan bonito' cuando  tengo maquillaje encima. Es offense! \n&amp;  Tomo nota que nunca lo dicen cuándo yo  no.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02512","	Es supuesto para ser este arduo de interaccionar con otras personas?  Soy 'otras personas' a ellos y ellos no parecen para luchar.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03990","	Aquello te ha esfumado vuestra tristeza propia, la manera  soy? #somber	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01368","	462 aspectos en PL y 200 objetivos!! 2.31 juegos por objetivo. Aquello es muy casi un objetivo en cada 2 juegos #caga 😂😂 🙄🙄🤔🤔 #Rooney	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-00530","	@WDA_Punisher @SgtDangerCow @Battlefield  creo que sí también. \nCasual La audiencia era particularmente infeliz con servidor admins y reglas de servidor.	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-01378","	INICIOS de ESTACIÓN de la CAÍDA HOY!!!!!	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-01863","	@NisaLocally @CocaCola_GB Da las gracias a el amor comparte un coke y vacaciones con mi sonrisa  #familiar para una posibilidad de #Ganar :)	","valence",	"3: very positive emotional state can be inferred"
"2018-En-04082","	Leviticus 19:14\nYou no maldecirá el #sordo o poner un stumbling #bloque antes del #ciego, pero  temerás # vuestro #Dios:  soy el [1/2]	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-02314","	Qué es peor que sintiendo desanimado? No encontrando un emoji para sentir desalentado	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-02447","	Cuándo las luces cerradas fuera y es mi vuelta para sentar cabeza, mi preocupación principal...	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-03053","	@GarfieldLineker @TimCRoberts *En su atrás. Disculpas para retweeting un tweet con error gramatical #mybad 😱	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01657","	Vio mi primer Larsen trampa hoy con acentuado magpie. NUNCA NUNCA quiero ver que otra vez  #fauna y flora #afligida #enojada	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-02397","	es un yuxtaposición tan extraña de emociones. Un sentido de euforia pero un sentido de fuera la mayoría de desesperación.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03036","	Tan ahora  tengo que comprar un ordenador nuevo entero	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-02214","	Cuándo  pienso sobre Yondu &amp; su tripulación, Cohete, &amp; Groot haciendo 700 saltos a Ego planeta,  empiezo reír.	","valence",	"3: very positive emotional state can be inferred"
"2018-En-04353","	3 y una hora media más 😤 #EXO	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-00322","	@zapato0nhead @ObscuredLeg Hola I justo te quiso desear dos un feliz tuesday.😊	","valence",	"3: very positive emotional state can be inferred"
"2018-En-02612","	#Deprimido Hoy era amargo dulce mirando todos los niños vuelven a la escuela me hice realmente perder mis criaturas.  Soy así que rompió #backtoschool2017	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-01152","	@Argos_servicio de cliente On-line es terrible, factura de teléfono es enorme y conseguir pasado de persona 2 persona y mantener tomando dinero de mis idiotas #de tarjeta	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-03334","	peplamb: stevenfurtick #comodidad todo quiénes #lloran, A consola quienes #lloran en #Zion, para darles #belleza para #cenizas, El #aceite de #alegría para…	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-00688","	@AwardsDaily Miradas que manera.  No quiero ver qué Q va a manejar Tate asesinato.  #El estremecimiento	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-00326","	Es u triste o trastornado?	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-00133","	 Pienso yo  eternally ser irritado por nuestro profesor ENCENDIDO que 😂	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03269","	Escucha a estos niños de refugiado, apenas una década vieja, describir el horrific actos  estuvieron forzados para cometer está aterrando. #DatelineSBS	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-00410","	Nunca sido tan relived 😆	","valence",	"3: very positive emotional state can be inferred"
"2018-En-03022","	Omgsh Alexis es sooooo freaking gracioso en #BachelorInParadise 😂 Que segmento de pizza! Plus me encanta y Jazzy  amistad!	","valence",	"3: very positive emotional state can be inferred"
"2018-En-01097","	@washingtonpost @silvajanes Qué terrible!!!!!!	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-01015","	Novak Está viendo aquellas pelotas como melones, condiciones perfectas para él 😊 #Wimbledon	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01137","	A veces,  tienes que sonrisa, pretende todo es vale, y paseo justo fuera.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03619","	@Bravotv Es allí una manera de mirar NYC Dólar de Millón que Lista &amp; filtro @FredrikEklundNY Fuera de los episodios? #primadonna #duckface #tantrum	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-01204","	@Smilejamtvj @clarkecooper @DahliaHarris Mirando fab hoy complaciendo al ojo artístico! #GirlPowerTuesday	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-03355","	@del_krushnic Yo knw  tienes un templar paaa lol el frío justo querido no es meado waii o más me preocuparé u saaa pero  siento 😫	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03440","	@Chan_lfc10 @paul_regla @Nuttall1878 @DeadlineDayLive @Everton  seríamos fuming si el hijacked nuestras 8 millones de libras movimiento para un relegated lleno atrás 😡	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03859","	Tan decepcionado en yo para gastar £50 en un outfit para conocer un chico #noselfcontrol #nervioso	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-01994","	@lauramuiruns @a Liga_de Diamante le Encantó aclamar te encima con mis niños!!!! X	","valence",	"3: very positive emotional state can be inferred"
"2018-En-01855","	Si  pegué tú con el ser bendecido  es sobre 😂	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-00627","	@chelseanews4te Más de suerte blues el ejército nos hago sintiendo goofy esta estación otra vez  BLUES ETERNIDAD de CAJA	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-02952","	@SaikalyJihad @RimaNJEIM Mejor birthy el día sexy Rima l'deseo a ti una vida feliz	","valence",	"3: very positive emotional state can be inferred"
"2018-En-03005","	@ThomasSanders Esto era grande, quedando a la espera de parte próxima! 😄	","valence",	"3: very positive emotional state can be inferred"
"2018-En-03289","	Gusta  puedo've puesto lo abajo arriba de mi automovilístico &amp; si tan, aquella mierda es Hombre ido 😭	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-00709","	mucho tiempo  siento gusta caga hoy 😰	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-03398","	Paul Ehrlich dicho que la humanidad es una amenaza a toda vida. Tal grande noticioso de empezar el día. Si  podría blush yo .	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-00334","	Resaca de migraña tiene que ser la cosa peor nunca 😣 #estallado	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-02683","	Sí @itv2 @LoveIsland poniendo que Ángel @MikeThalassitis atrás en la villa era el movimiento mejor #revenge #returnofthemike #LoveIsland #Sonrisa	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-02706","	caliente!!! #Sonrisa #feliz	","valence",	"3: very positive emotional state can be inferred"
"2018-En-03662","	después de dormir mediodía pasado, I mirada fuera de la ventana para ver mi hotel tiene una CUBA CALIENTE!!!!! #bliss	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-01810","	No puede Hablar A Una Persona Incompetente. Entra Una Oreja y Fuera del Otro. #Irritado #NoPoint #MassiveEyeRoll	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-03752","	Que el eclipse era  Angelic 🙏🏿 #bendición	","valence",	"2: moderately positive emotional state can be inferred"
"2018-En-01052","	' necesitamos hacer algo. Algo tiene que ser hecho!!!!!'\n\nyour La ansiedad está divirtiendo. Nada será hecho. Desesperación.	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03248","	No puede esperar para actuar 2nite en @CrashTestComedy en #Verns! #yyc #Calgary $5 #comedia #comedian #yycComedy #CalgaryComedy #las risas #divertidas #viven	","valence",	"3: very positive emotional state can be inferred"
"2018-En-02662","	@jihnwi u literalmente nombrarnos una palabra cierra a prostitutas vale oomf...... 😰	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-02388","	@swish41 Ningún offense pero el mavs es sólo mi 2.ª parte favorita aproximadamente Dallas, 1# es la barbacoa #Salmos	","valence",	"3: very positive emotional state can be inferred"
"2018-En-01961","	#de verdad #de Jesus deliciosos 32:11 Te aquello es righteous, ser feliz y rejoice debido a qué el Señor ha hecho. Tú aquello le obedece, grito para alegría!	","valence",	"3: very positive emotional state can be inferred"
"2018-En-02949","	 Tengo constructores en mi oficina y yo tienen un juego para hacer. Quizás inicio enfermo sketching el juego próximo... #gamedev #indiedev	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03798","	@angrydwarf9 @carolinesandall  arruina mi frigging noche cada noche en 9pm. A Señora le encanta, i've sido temprano para empotrar para un mes. #Terrible	","valence",	"-3: very negative emotional state can be inferred"
"2018-En-04307","	+++ '#Mucho #amado, venga no vosotros, sino dar sitio unto #ira: para  está #escrito, #Vengeance es #mina; yo …' #romanos12v19	","valence",	"-1: slightly negative emotional state can be inferred"
"2018-En-02921","	Nadie 'gustado' este? Realmente? #Sarcasmo #nevergowiththeincrowd #Theincrowdhasalwaysbeensuspect #resisttheincrowd	","valence",	"-2: moderately negative emotional state can be inferred"
"2018-En-03238","	@hollloman @nessa_babbby @ajvannozzi97 Cuando a medias un conjunto de gemelos  me molesto aquello!	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-03458","	Necesidad vuestra encuesta de tipos 😊 de la ayuda para un	","valence",	"1: slightly positive emotional state can be inferred"
"2018-En-01581","	amigo @wizkidayo Bro u justo dey estallado mi cerebro Bro  necesito u 2 pls fin todo rift BTW u nd mi hommie davido pls Bro 4 d bien de luv.	","valence",	"0: neutral or mixed emotional state can be inferred"
"2018-En-04370","	ESPERA...El amigo de Lawrence arrastró el joder outta le!!	","valence",	"-1: slightly negative emotional state can be inferred"
