mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
2,0,0,0,3,0,3.48,-1.333,2.34,-0.527,0,1,0,0,1,0,1,1,0,1,0.190341,0.600611,0.107708,0.181988,1.058569,0.14796,0.313696,0.328876,0.687988,1.282492,0.201069,0.498588,0.134897,0.680873,2.540221,0.541397,0.212259,0.945545,0.931576,-0.0625,0,0,0,0.8
0,0,0,0,0,0,3.217,-1.176,7.857,-1.163,0,0,0,0,0,0,0,0,0,2,0.666619,0.505858,0.479933,0.564031,0.422171,0.354563,0.24739,0.4725,2.675306,1.302056,0.342042,1.842183,0.418802,0.525856,1.342795,0.174964,1.827326,0,0.1,-0.041667,0,0,0,0.594
2,0,2,0,3,0,2.206,-2.18,7.208,-0.06,0,0,0,0,0,0,0,1,0,1,0.561985,0.763619,0.41638,0.341605,1.121765,0.165551,0.352479,0.808818,1.712965,2.134445,0.874488,0,0.906397,0.317938,2.316899,0.651231,1.273245,0,2.198743,-0.935417,0,0,0,0.234
4,1,2,1,6,-3,2.514,-3.65,6.948,-2.695,0,1,0,1,1,1,0,2,1,3,0.704481,1.063333,0.484127,0.646269,0.698898,0.457957,0.407293,1.28657,2.954478,2.780831,0.749864,1.847838,1.007637,1.44047,1.584084,0.124622,2.689522,5.319564,1.9086,-0.362054,0,0,0,0.375
3,0,1,0,6,0,5.644,-1.616,2.979,-1.443,0,1,0,0,3,0,1,2,0,3,0.444569,0.571227,0.293152,0.482155,0.875038,0.267933,0.458995,1.44573,1.914353,2.801768,0.820469,1.320762,0.266016,0.647777,0.621443,0.522944,0.48159,1.212863,1.758631,-0.25,0,0,0,0.578
2,0,1,0,3,0,3.512,-0.356,1.86,-5.384,0,2,0,0,1,0,1,1,0,1,0.481285,0.696635,0.445135,0.45875,0.511696,0.157295,0.249643,0.710422,1.549512,1.282538,0.073887,1.691899,0.455435,1.636772,0.724758,0,0.543663,0.686024,0.104167,-0.090064,0,0,0,0.656
4,0,4,0,6,0,6.306,-0.175,9.802,-1.895,0,0,0,0,1,0,0,0,0,1,0.668767,1.17651,0.440137,0.446552,2.305405,0.242883,0.805586,1.167629,1.951786,3.92641,0.309541,0.665404,0.417555,0,1.728115,0.641151,3.038424,0.920079,2.672024,-0.136905,0,0,0,0.727
1,0,1,0,5,0,3.04,0,3.638,0,0,0,0,0,1,0,0,0,0,1,0.089272,0.57883,0.026208,0.051462,0.788611,0.023482,0.220346,0.480578,0.235001,1.02839,0,0.461874,0,0,1.766357,0,0.624043,0.654481,0.583333,0,0,0,0,0.641
0,1,0,0,0,0,1.137,0,7.664,0,0,0,0,0,0,0,0,0,0,0,0.154,0.208586,0.203782,0.165389,0.131356,0.045926,0.069822,0.068332,0.43449,0.179845,0,0.179352,0,0.051236,1.950426,0,1.446321,0.045616,0,-0.0625,0,0,0,0.694
2,0,2,0,8,0,4.732,-3.862,7.534,-3.937,0,0,0,0,0,0,0,0,0,0,1.174274,1.836101,0.849425,0.944472,2.821724,0.685214,0.875057,2.641044,4.531709,5.316239,0.426937,0.027056,0.591591,0.443149,3.461482,0.359087,1.056641,0.476421,1.86066,0,0,0,0,0.742
0,1,0,0,2,0,4.367,-0.375,2.965,-0.695,0,1,0,0,1,0,1,0,0,1,0.362777,0.671287,0.370562,0.359088,0.92581,0.093548,0.305009,0.851431,1.325358,1.871282,0.244844,0.061206,0,0.053112,2.40632,0,0.03069,0,0.120536,-0.083333,0,0,0,0.781
1,0,0,0,0,0,6.97,-2.066,9.292,-1.996,0,0,0,0,0,0,0,0,0,0,0.95944,1.12961,0.636381,0.932882,1.421203,0.595969,0.557212,1.098933,3.020151,2.516321,0.20939,0.480973,0.794266,0.095761,5.525995,0.984712,1.87839,3.128381,1.096857,-0.547917,0,0,0,0.422
1,0,1,0,0,-1,2.271,-0.924,0.651,-4.701,0,0,0,0,0,0,0,0,0,0,0.606148,0.451986,0.790979,0.786142,0.36096,0.198922,0.324557,0.55182,3.20651,1.204166,0.203478,0,0.088796,0.167195,1.769376,0.034999,0.272639,0.166457,1.539219,-0.0625,0,0,0,0.453
2,0,3,0,5,-1,3.862,-0.803,9.667,-2.162,0,0,0,0,0,0,0,0,0,2,0.528456,0.477709,0.406427,0.548637,0.517998,0.189053,0.32875,0.605106,1.890182,1.447951,0.40278,0,0.279578,0.132795,2.142716,0,0,0.869969,0.739335,0,0,0,0,0.625
2,0,2,0,8,0,5.945,-0.905,4.657,-0.723,0,1,0,0,1,0,0,1,0,1,0.576024,1.489446,0.471742,0.500425,2.357102,0.216518,0.753953,1.640504,2.217327,4.103785,0.711792,0.700593,0,0.497352,2.564492,0.511101,0.221165,1.127996,1.583356,-0.041667,2,0,0,0.636
2,3,1,3,3,-6,4,-7.524,2.67,-4.983,0,0,0,0,2,1,2,1,1,2,1.851426,0.597172,1.738367,1.176774,0.410846,1.150992,0.35767,0.586081,6.105949,1.486655,1.578674,0.043601,0.786698,0.125759,2.130874,1.943437,0.064646,0.894863,1.447024,-1.340385,0,0,1,0.063
1,0,1,0,3,0,9.562,-0.874,4.655,-2.03,0,1,0,0,1,0,1,1,0,1,0.637991,0.52224,0.563556,0.578229,0.532694,0.39183,0.324173,0.836913,2.838299,1.751549,0.500092,1.04607,0.816941,0.704681,3.756272,0.536692,1.130749,0.226694,3.14189,-0.069444,0,0,0,0.412
1,0,1,0,3,0,1.821,-1.654,1.906,-1.124,0,2,0,0,1,0,1,1,0,1,0.274386,0.359496,0.326376,0.360733,0.373564,0.314485,0.22655,0.236996,1.294482,1.056105,0.020153,0.951396,0.117342,1.498112,0.831051,0,0.265314,0.0047,0,-0.485897,0,0,1,0.969
0,0,0,0,0,0,0,-0.327,0.335,-0.06,0,0,0,0,0,0,0,0,0,0,0.068995,0.047469,0.055006,0.051319,0.028078,0.038076,0.017823,0.045772,0.288032,0.103995,0,0,0,0,0.193005,0.072825,0.244299,0,0.1875,0,0,0,0,0.406
1,1,2,1,3,-2,4.317,-1.661,6.958,-7.348,0,1,0,0,1,1,0,1,1,1,1.054013,0.509189,1.298776,0.91052,0.574717,0.822848,0.316746,0.717398,2.941635,1.631957,3.524404,0.442606,2.84653,0.253193,1.429902,1.048266,2.29631,0,0.397917,-0.5,0,0,0,0.234
2,2,0,2,0,-4,8.09,-7.227,1.891,-5.574,0,0,0,0,0,0,0,0,0,0,2.109909,1.162256,1.568036,1.994283,1.2434,2.541914,0.900251,2.09979,6.253261,2.643146,0.882768,0.87092,0.727018,1.443039,0.650735,4.31272,0.614639,1.020156,0.5625,-1.333333,0,0,0,0.281
1,1,0,0,2,0,3.366,-2.691,2.328,-4.007,0,0,0,1,0,0,0,0,1,0,1.432316,1.163031,1.041829,1.231406,1.264511,0.574488,0.634538,1.157996,5.530592,2.656888,0.411319,0.375444,0.612896,0.095018,0.087149,0.405164,1.03202,0,0.929613,0,0,0,0,0.703
1,0,0,0,0,0,8.91,-1.958,8.798,-2.658,0,1,0,0,0,0,0,0,0,0,1.023514,0.99364,0.887249,1.108113,1.205326,0.786824,0.552053,0.895183,4.697823,2.76625,0.500443,1.112384,1.528734,1.402881,5.085199,0.011292,0.288488,0.921437,1.157143,-0.340064,0,0,1,0.406
0,1,0,0,0,0,0.227,-2.933,0,-3.752,2,1,0,1,1,0,1,1,1,1,0.417587,0.408867,0.248072,0.341685,0.341777,0.21049,0.249413,0.661211,1.872099,1.332046,0.218788,0.165111,0.126173,0.189088,0,0.043769,0,0.731647,0.165625,-0.177664,0,0,1,0.328
1,2,0,3,4,-4,6.762,-5.595,4.627,-4.844,2,1,1,2,1,1,1,1,2,1,1.778742,1.479567,1.354778,1.720667,1.630096,1.721262,0.946572,2.010922,5.782688,4.180471,1.799864,0.238661,0.712835,5.719713,0.492661,0,0.796506,0.772721,0.287798,-1.40683,0,0,0,0.439
1,0,3,0,9,0,9.086,-3.034,11.23,-2.376,0,0,0,0,1,0,0,2,0,3,0.978483,1.927885,0.427453,0.752128,3.531896,1.028802,0.877107,2.119364,3.183558,5.819312,0.883682,0,0.679112,0.88926,9.635893,1.764935,1.044154,6.054858,0.888889,-0.229167,0,0,0,0.727
3,0,2,0,5,0,1.885,-0.778,3.197,-0.683,0,1,0,0,1,0,1,1,0,1,0.305362,0.293004,0.261989,0.245183,0.305459,0.147035,0.173498,0.382522,1.00151,1.135556,0.065557,0.247649,0.178964,0,1.458651,0.00834,0.623469,0.076903,5.168974,-0.039989,0,0,0,0.766
0,1,0,1,0,-2,7.297,-3.037,0.733,-5.633,0,0,0,1,0,0,0,0,1,0,0.702719,0.456136,0.462616,0.611492,0.561558,0.428892,0.284043,0.668812,2.505066,1.871495,1.734912,0.050193,0.400991,1.90409,0,0.024296,1.386313,0.789857,1.277327,-1.05625,0,0,1,0.324
1,1,1,1,2,-2,2.565,-1.433,4.781,-2.065,0,0,0,0,1,0,1,1,1,1,0.044565,0.157639,0.013153,0.039088,0.084587,0.02752,0.03261,0.210707,0.105159,0.530304,0,0.525193,0.810443,0.656861,3.15212,0.394921,0.208303,0.345527,0.0625,-0.967262,0,0,0,0.281
0,1,0,0,0,0,0.414,-2.048,0.39,-2.939,0,0,0,0,0,0,0,0,0,0,0.458252,0.441061,0.327624,0.380942,0.306339,0.341169,0.215444,0.643229,2.387309,1.341813,0.931878,0.061206,0.297072,0.053112,0,0.106862,0.609481,0,0.229167,-0.125,0,0,0,0.094
1,0,1,0,3,0,1.246,-1.517,2.207,-1.323,0,0,0,0,1,0,0,0,0,1,0.644341,0.40463,0.485258,0.587983,0.324949,0.351904,0.368929,0.495213,2.260763,0.984094,0.286995,0.036022,0,0.255197,1.062241,0,0.428907,0.359997,0.583333,0,0,0,0,0.661
