Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
0.039033,-0.037083,0.045881,-0.033831,0.044351,0.027758,0.067464,0.001717,0.00341,0.013723,-0.025577,0.00873,-0.061609,-0.018705,0.021877,0.0202,-0.019553,-0.027056,-0.022435,0.074076,0.012959,-0.001264,0.070604,0.021531,0.010215,-0.072542,0.113062,0.065889,0.015804,-0.058919,-0.027353,0.01876,0.006206,-0.040868,-0.020227,-0.052595,0.038578,0.0201,-0.042698,-0.002875,-0.01481,-0.044728,0.015289,0.058978,0.024738,0.033317,-0.019456,-0.010212,-0.038278,-0.011066,0.022375,0.088856,-0.052046,0.076308,0.01308,0.041681,0.020891,0.070475,-0.066569,0.01868,-0.025523,-0.085507,-0.033136,-0.09422,-0.022964,0.022951,0.000786,0.031729,-0.016643,-0.01324,-0.045963,0.011374,0.036092,-0.017589,-0.010688,0.025577,-0.012899,-0.049592,-0.017057,0.075322,0.044815,-0.028146,0.071484,0.079303,0.023667,0.088563,-0.021955,0.09764,-0.043262,0.054723,0.04544,0.056854,0.009488,0.001454,-0.054229,-0.012228,-0.025332,-0.028385,0.032779,-0.023144,0.5
-0.021475,-0.052022,0.041586,-0.024845,0.022121,0.034275,0.057961,-0.031368,0.028144,0.016808,-0.009312,0.027397,-0.068889,-0.026977,0.012406,0.032378,-0.037721,-0.025423,-0.007429,0.050961,0.019313,0.015761,0.007773,0.010865,-0.004127,-0.031631,0.095155,0.07999,0.007776,-0.024,-0.040783,0.032935,0.016034,-0.00296,0.023102,-0.040032,0.00288,0.002788,-0.057902,-0.007105,-0.008271,0.042335,0.041755,0.035838,0.006844,0.036662,-0.021764,-0.002156,-0.001822,0.005393,0.002841,0.04974,0.009292,0.01663,0.019832,-0.023246,-0.004889,0.03125,0.010961,0.026831,0.008344,-0.034796,-0.007481,-0.019291,-0.00413,0.025092,0.022135,0.063356,-0.003899,-0.001785,-0.094301,0.010235,0.004692,-0.037617,-0.01003,-0.00016,-0.033105,-0.01588,0.024781,-0.021826,0.022679,-0.030255,0.052677,0.008233,0.057715,0.025374,0.017461,0.047141,0.002001,0.007174,0.070352,0.056455,0.032672,-0.017189,-0.011516,0.038472,0.020305,-0.015764,0.032415,-0.012028,0.547
0.021208,-0.04284,0.041395,-0.051819,0.002783,0.00202,0.037098,-0.009314,0.021986,0.049639,-0.020472,0.049309,-0.033755,-0.041873,0.032646,0.086435,0.026935,0.017894,0.020137,0.020986,-0.013754,0.035764,0.008683,-0.03228,-0.00097,-0.019072,0.04163,0.067244,0.021109,-0.001755,-0.060048,0.045946,0.006725,0.044622,-0.008974,-0.03778,-0.002374,-0.02937,-0.031804,0.006848,0.008028,0.053512,-0.004867,0.014352,0.03144,0.042829,-0.020733,0.014132,-0.047401,-0.0238,0.041332,0.031269,-0.008839,-0.002544,0.006191,-0.055308,0.014586,-0.004923,-0.024389,-0.043963,0.000126,-0.01631,0.007669,-0.012957,-0.00513,0.042667,0.020617,-0.000628,0.036171,-0.01063,-0.030384,0.024226,0.04542,-0.053248,-0.050957,-0.003361,-0.031099,-0.010364,0.003816,-0.026479,0.096486,0.016121,0.036754,-0.048573,0.00041,0.006923,0.014879,0.049101,0.017437,0.017975,0.054166,0.022801,0.020095,0.009,-0.009616,0.032928,-0.030969,0.027802,0.02843,-0.023497,0.547
0.023401,-0.087961,0.189449,-0.014048,0.027396,-0.115108,0.145949,-0.01065,-0.002353,0.006251,-0.045922,0.124729,-0.105175,-0.10106,0.050444,0.062065,0.057721,-0.000243,-0.076958,0.138116,0.096348,0.038971,0.07922,-0.06091,-0.000808,-0.126361,0.056949,0.13519,0.037658,0.013315,-0.07466,0.04036,-0.043952,-0.013355,0.017092,-0.026734,-0.061186,-0.034786,-0.038073,0.002041,-0.007762,-0.08848,-0.012206,0.12255,0.123379,0.219948,-0.082313,0.00338,-0.03982,-0.096314,0.104983,0.079739,-0.063748,0.032091,0.086672,-0.004555,0.066434,0.005739,-0.016268,-0.024806,-0.011653,-0.094318,-0.021639,0.029028,0.001914,-0.0021,0.001428,0.147961,0.036739,0.062274,-0.135526,-0.011886,0.059708,-0.055151,0.030999,0.033027,-0.02657,0.011405,-0.104566,0.036129,0.161565,0.024002,0.055399,0.058211,0.105015,0.049868,-0.014321,0.013658,0.009708,-0.12145,0.035257,0.057284,-0.075679,-0.073403,0.018708,0.013241,0.031809,0.041976,0.032784,0.060357,0.333
-0.000385,-0.074483,0.046298,0.001421,0.049292,-0.048443,0.078052,0.000737,-0.013046,-0.013754,-0.013939,-0.020347,-0.070866,-0.048176,0.014643,0.036787,0.017078,-0.037196,-0.053242,0.125565,0.036412,-0.07811,0.0206,0.013226,0.0236,-0.165499,0.119066,0.062802,-0.013711,-0.038494,-0.046201,0.006682,0.008285,-0.055746,0.059989,-0.030706,-0.073936,-0.004718,-0.080665,0.000086,-0.050009,-0.079407,0.030135,0.066193,0.106289,0.087438,-0.041586,-0.068097,-0.011112,-0.017026,0.031857,0.114016,-0.072419,0.056026,0.06702,-0.000204,0.015702,0.013396,0.022357,0.028714,0.001511,-0.044263,-0.082497,-0.007424,-0.035006,-0.009074,0.018271,0.107275,-0.002204,0.035134,-0.117759,0.017133,0.032186,0.007081,0.003109,0.014169,0.001686,0.019047,-0.009011,0.065507,0.097505,-0.066754,0.069789,0.026282,0.022411,0.07267,-0.024799,0.093007,0.000299,-0.055973,0.047582,0.070203,-0.050454,0.012697,-0.033325,0.065577,-0.003423,-0.09214,0.084828,0.010402,0.58
0.006816,-0.050298,0.04709,-0.036435,0.067851,0.03358,0.067557,-0.043183,-0.016029,0.008305,-0.022102,0.044482,-0.010346,-0.029682,0.020649,0.005911,0.018329,-0.003878,0.008729,0.027498,0.045106,0.023455,0.080996,0.005751,-0.005805,-0.042536,0.076641,0.047527,0.033142,0.001463,-0.014189,0.007506,0.007865,-0.006535,0.041899,-0.002556,-0.02705,0.026002,-0.033605,-0.051452,-0.026093,-0.053795,-0.02439,0.053819,0.035902,0.057473,-0.035536,0.018251,-0.008757,0.014853,0.042574,0.017518,-0.01422,0.025159,0.030032,0.017496,0.058183,0.02858,0.003789,0.060712,0.003448,-0.03278,-0.032515,-0.048522,0.060888,0.015702,0.023871,0.055657,0.02948,0.013757,-0.093038,-0.004307,0.016261,-0.017316,0.021042,0.00103,-0.032268,-0.025134,-0.007975,0.013536,0.045378,-0.044874,0.058473,0.01468,-0.01483,0.079758,0.008635,0.103394,0.065755,-0.068048,0.001842,0.000938,-0.000864,-0.018581,0.010319,0.014999,0.028598,-0.008682,-0.002226,0.01585,0.294
0.010243,-0.050739,0.047347,-0.01822,0.060816,-0.011392,0.057657,0.001279,-0.026587,-0.001708,0.016625,-0.000217,-0.061314,-0.071795,-0.003176,-0.005867,-0.053961,-0.034705,-0.029929,0.081951,0.04511,-0.006875,0.022151,0.017486,0.006004,-0.080828,0.08745,0.055119,0.015215,-0.0388,-0.06284,0.015413,-0.000662,-0.024715,0.004386,-0.04916,-0.035396,-0.02023,-0.089263,-0.014673,-0.013743,-0.018646,-0.032176,0.071132,0.007041,0.023267,-0.040486,-0.027492,-0.033208,-0.029758,0.079183,0.093667,-0.052297,0.049565,0.081701,0.003414,0.022451,0.015077,-0.014969,0.030682,-0.006406,-0.040366,-0.021408,-0.022306,-0.02274,0.072182,0.025251,0.053362,-0.012213,0.005892,-0.121686,-0.038197,0.028309,-0.015149,0.01776,0.013457,-0.018486,-0.024534,-0.010922,0.069301,0.025796,-0.01974,0.061409,0.068482,0.003647,0.073088,-0.003955,0.058117,-0.001531,-0.003682,0.003734,0.035831,0.009666,0.004663,-0.058107,-0.008281,-0.009581,-0.023542,0.024466,0.005786,0.469
0.012094,-0.067919,0.099706,-0.02338,0.030105,-0.020001,0.031404,-0.04238,0.002458,0.045622,-0.04402,-0.003433,-0.002777,-0.077167,0.018186,0.009251,-0.041144,-0.005758,-0.003875,0.061524,0.044414,0.072362,-0.002287,-0.036689,0.019053,-0.04415,0.021002,0.04956,0.035338,-0.003934,-0.060273,0.018974,0.018468,0.029521,-0.009693,0.000584,-0.03331,-0.02583,-0.085247,0.020922,0.024518,0.060793,-0.04936,0.031625,-0.00707,0.010527,-0.015705,0.03432,-0.06656,-0.027678,0.071011,0.09084,-0.013833,0.001665,0.076236,-0.005066,0.040697,0.011332,0.030581,-0.015519,0.001123,-0.040855,0.033333,0.000391,-0.008549,0.049572,0.012407,0.01701,-0.001862,-0.03913,-0.041131,-0.053782,-0.009552,-0.041617,0.003223,0.003024,-0.005043,-0.00098,-0.024047,0.012599,0.035035,-0.032201,0.002873,0.023953,-0.001022,0.029949,0.005489,0.000994,-0.020591,0.006483,-0.011043,-0.034468,0.006618,0.051309,0.017218,-0.035314,0.012593,0.042432,0.022834,0.050145,0.5
0.045671,-0.053354,0.052225,-0.002895,0.003477,-0.061939,0.035472,-0.026776,-0.01492,0.018986,-0.003917,-0.049347,-0.065569,-0.0096,0.016798,0.03629,0.055345,-0.028063,-0.047774,-0.027355,-0.008784,-0.000285,0.028694,0.021079,0.021169,-0.013561,0.032458,0.026497,-0.019033,0.00587,0.030477,-0.036033,0.004697,-0.043759,0.006748,-0.066024,-0.006886,0.016762,-0.02371,0.020025,-0.039976,-0.01243,-0.008672,0.055062,-0.046193,0.019428,-0.000079,-0.015731,0.017987,0.029809,-0.016036,0.045241,-0.052896,0.068119,0.000464,0.024636,0.004855,0.023074,-0.039818,0.017777,0.000261,-0.068739,-0.056194,-0.047576,-0.02918,0.025735,0.025115,-0.010161,-0.003538,-0.000194,-0.045888,-0.028102,0.015806,-0.008544,0.029165,0.024984,0.003072,-0.057535,0.008234,0.026422,0.020229,0.014278,0.012392,-0.017926,-0.02593,0.042092,-0.044561,0.012012,-0.007389,-0.023689,0.001789,0.014212,-0.071036,-0.008682,-0.044605,0.058766,-0.035017,-0.033115,-0.009274,-0.028779,0.059
0.019132,-0.007985,0.043188,0.008021,0.04087,-0.058072,0.017871,-0.013099,-0.033503,0.071239,0.021899,0.017464,-0.039159,-0.027654,-0.007879,0.055348,0.051889,0.042553,0.002098,0.018711,0.018317,-0.018806,0.016876,-0.017092,0.021269,-0.034487,-0.01726,0.019405,0.032522,0.017059,0.012204,-0.025954,0.000449,-0.031803,0.018316,-0.029217,0.030335,-0.01587,-0.005113,-0.020586,-0.043979,0.002195,0.007645,-0.020284,-0.01726,0.018799,0.012154,-0.000578,-0.019586,-0.030593,-0.014265,0.012082,-0.012275,-0.014675,0.005919,0.004449,0.008657,0.033474,0.005044,-0.014614,0.001512,-0.074332,-0.03842,0.030633,-0.070166,-0.003648,-0.009683,0.023495,0.022874,0.010611,-0.015866,-0.018486,0.00145,-0.034426,-0.026484,0.020539,-0.014319,-0.054013,-0.021856,0.026598,0.042088,-0.007971,0.021247,-0.004985,-0.0143,0.027932,-0.031454,-0.014142,0.067124,-0.004992,0.004424,0.033161,0.010748,0.036886,-0.01672,0.031429,-0.020863,-0.001085,-0.015304,-0.004193,0.609
0.021885,-0.059441,0.032971,-0.051105,0.026119,-0.004748,0.050801,-0.035457,-0.002752,0.016745,-0.016582,0.055448,-0.076202,-0.041228,0.011795,0.062943,-0.023622,0.019977,0.001059,0.049276,0.017336,0.03097,0.024994,-0.035671,0.001175,-0.043788,0.093818,0.082256,0.017394,-0.045639,-0.087956,0.053302,-0.018062,0.025476,-0.019902,-0.028997,0.00625,-0.005637,-0.065815,0.009108,-0.016489,0.0314,0.031533,0.060376,0.033656,0.049409,-0.034368,0.009945,-0.055328,-0.047608,0.009329,0.049341,-0.022787,0.034702,0.064499,-0.036386,0.02216,0.01549,-0.014917,0.005435,0.035241,-0.055368,-0.023364,-0.032787,-0.033452,0.030913,0.018048,0.061702,0.036126,0.007243,-0.073945,-0.012946,0.022514,-0.06595,-0.025786,-0.000385,-0.031009,-0.034022,-0.003573,0.012245,0.060862,-0.030882,0.078617,-0.009547,0.040904,0.050192,0.003296,0.044634,-0.023415,0.009481,0.040847,0.040453,0.001192,0.001778,-0.045863,0.027316,0.018341,-0.004306,0.027159,0.007955,0.735
-0.001306,-0.063792,0.035128,0.013229,0.035948,-0.06604,0.059101,0.005113,-0.015222,0.045972,0.020297,-0.024085,-0.078146,-0.011601,0.010731,0.056425,0.008053,-0.017119,-0.023476,0.035392,0.018496,-0.021237,0.012397,0.035238,0.018507,-0.030668,0.04607,0.033253,0.008185,0.007292,0.006743,-0.014916,0.034843,-0.026886,0.061882,-0.076156,0.007683,0.013816,-0.057078,-0.03316,-0.064557,-0.041365,-0.011897,0.040828,-0.013141,0.010121,-0.00856,-0.04215,0.015275,-0.001133,-0.004152,0.070007,-0.006006,0.032202,0.04165,0.050063,0.018869,0.033884,-0.019623,0.030375,0.056358,-0.085293,-0.01609,-0.02159,-0.031887,-0.038413,0.073119,0.036362,0.020485,0.008491,-0.088011,-0.0432,0.038256,-0.001752,0.020561,-0.006841,-0.004528,-0.053937,0.006409,0.054925,0.037719,-0.021294,0.01031,-0.010728,-0.020998,0.058513,-0.012713,0.014582,0.019281,-0.024837,0.023147,0.043323,-0.015231,0.007825,-0.039128,0.057832,-0.017145,-0.073871,0.014257,0.031908,0.818
0.014483,-0.051853,0.061352,-0.013116,0.05725,-0.037548,0.104031,-0.003012,-0.034572,0.014592,-0.019557,0.029708,-0.128942,-0.027737,0.009568,0.035758,0.041861,-0.011407,-0.032574,0.065871,0.04414,-0.03771,0.021619,-0.002555,0.053925,-0.100817,0.061112,0.097764,-0.016301,0.007709,0.008726,-0.030663,0.034725,-0.076639,-0.004876,-0.059459,-0.051113,-0.009673,-0.014253,0.011555,-0.081252,-0.068696,0.030674,0.089636,0.040431,0.096949,-0.023755,-0.020547,0.021058,-0.005067,0.058453,0.056903,-0.054309,0.081554,0.052728,0.0544,0.007861,0.053621,-0.053479,0.020907,-0.015471,-0.084239,-0.074285,-0.001311,-0.036543,0.007691,-0.01418,0.056861,-0.016731,0.02405,-0.089695,0.009858,0.04912,-0.036639,-0.029836,0.038483,0.036788,-0.03393,-0.044355,0.07676,0.064909,-0.077239,0.049502,0.027711,-0.020226,0.085945,-0.061951,0.072265,-0.019283,-0.013386,0.007595,0.056995,-0.039091,0.010756,-0.064969,-0.007535,-0.009846,-0.041804,-0.004653,-0.029284,0.594
0.006302,-0.020007,0.032659,-0.016497,0.011349,0.00591,0.02467,-0.003365,-0.003451,-0.010992,-0.004043,0.023486,-0.068685,-0.009414,-0.009597,0.071402,-0.026757,-0.035783,0.010636,0.081455,0.011402,0.017207,0.043703,0.004834,-0.008181,-0.069737,0.098911,0.063176,0.021416,-0.03369,-0.059737,0.064949,-0.028696,-0.001258,0.02591,-0.036555,0.008539,-0.010851,-0.072072,-0.025188,-0.008962,-0.004906,0.019817,0.025868,0.064583,0.031191,-0.014951,0.007839,-0.047025,-0.00369,0.046924,0.046166,-0.025066,0.055621,0.049725,-0.024396,0.023928,0.016963,-0.029792,0.009335,0.006681,-0.030134,-0.062629,-0.023509,-0.021081,0.038292,0.010305,0.117446,0.056943,0.009942,-0.080873,0.000979,0.020349,-0.024411,0.024535,0.00239,-0.042047,-0.013718,0.000199,0.024354,0.0658,0.009805,0.054926,0.0397,0.002079,0.060848,0.016114,0.034914,-0.017188,-0.021823,0.025693,0.065194,0.014489,-0.0222,-0.019413,0.022658,-0.015971,-0.006365,0.042422,-0.018376,0.25
0.043145,-0.046456,0.036816,-0.020408,0.012488,-0.008958,0.102114,-0.015019,0.002038,-0.035416,-0.011544,0.040676,-0.127065,-0.018364,0.008839,0.032157,-0.015891,-0.022705,0.003053,0.055051,0.027477,0.036722,0.066628,0.028028,0.015165,-0.094545,0.159249,0.14974,-0.007,-0.052222,-0.080907,0.034414,-0.014396,-0.023461,0.029676,-0.010871,-0.023454,-0.01642,-0.071165,0.026463,-0.038059,-0.014662,0.024713,0.105341,-0.000992,0.041326,-0.079569,0.008444,-0.014284,-0.063589,-0.002691,0.082222,-0.059906,0.027088,0.047861,-0.016652,-0.007707,0.042678,-0.011438,0.07212,-0.021241,-0.082325,-0.025332,-0.000513,0.000008,0.006461,0.013808,0.092408,-0.02041,0.00906,-0.09605,0.020801,0.025677,-0.040406,-0.000697,0.015612,-0.011649,-0.03256,0.00577,0.094589,0.08198,-0.066664,0.081426,0.043683,0.047436,0.050771,0.02671,0.099078,-0.034092,0.013489,0.049125,0.052897,-0.044648,-0.054106,-0.093506,0.035672,0.046204,-0.052162,0.052675,0.004746,0.719
0.024626,-0.015804,0.050123,-0.016281,-0.002884,-0.047658,0.076301,0.015343,0.004863,-0.036064,-0.024201,0.023582,-0.132246,-0.015078,-0.024485,0.06053,-0.032795,-0.043442,0.061992,0.050741,-0.007101,0.021296,0.01209,-0.002634,-0.029475,-0.045039,0.10588,0.081533,0.061393,-0.024879,-0.078411,0.084791,-0.029449,0.01669,0.00814,-0.058424,0.018722,-0.042979,-0.066521,-0.045273,-0.044119,-0.034892,0.03104,0.087857,-0.030191,-0.035735,-0.013269,0.01892,-0.032363,-0.077889,0.007105,0.020376,-0.039884,0.062511,0.004258,-0.00593,-0.040432,0.042342,0.001173,0.024172,0.075241,-0.043272,-0.008046,0.00547,-0.001883,0.020319,0.013505,0.082458,0.059035,-0.022417,-0.112254,-0.050031,0.027822,-0.014182,0.030757,-0.014339,-0.042164,-0.050239,-0.029227,0.033171,0.040722,0.067582,0.002899,0.020503,0.022621,0.034797,0.015424,0.010814,-0.01667,-0.065023,-0.051149,0.026669,-0.040447,-0.011267,-0.070541,0.0394,-0.012087,-0.014061,-0.001567,-0.012634,0.719
-0.013656,-0.057488,0.013714,0.014086,0.02909,0.046032,0.080212,-0.019153,0.000555,0.017697,0.016917,0.02863,-0.011274,-0.047009,0.01542,0.008569,-0.033301,-0.029337,0.021186,0.014556,0.00451,-0.012359,0.044369,-0.002814,0.012852,-0.05119,0.02728,0.018986,-0.000869,-0.029758,-0.032148,0.022472,0.005201,-0.012603,-0.018103,0.009591,-0.024089,0.030064,-0.061519,-0.019669,0.006949,-0.027171,0.003832,0.064122,0.006825,0.010128,-0.034592,0.003285,0.02028,-0.001312,0.024052,0.059977,0.002901,0.000793,0.055022,-0.025134,0.018946,0.046959,-0.003503,-0.004164,0.028947,-0.024186,-0.026705,-0.018364,0.010279,0.042777,0.040359,0.021838,0.012083,-0.024244,-0.069785,0.035964,0.028952,-0.000953,0.006662,-0.00547,0.007073,0.012519,-0.006792,-0.008912,0.00696,-0.005616,0.041767,0.037993,0.017787,0.057716,0.015436,0.083487,-0.01078,-0.006753,-0.000097,0.020309,0.026727,-0.042966,-0.056765,0.028508,-0.015116,-0.031314,0.038444,0.002172,0.309
0.020676,-0.049052,0.037431,-0.011691,0.043132,-0.030835,0.057211,-0.003174,-0.00924,0.003757,-0.01441,-0.020976,-0.074822,-0.018738,0.012869,0.029975,-0.023357,-0.02335,-0.024887,0.058898,0.016318,0.019286,0.025788,-0.008293,0.005323,-0.077413,0.085402,0.060257,0.009257,-0.033073,-0.051014,0.004797,0.006277,-0.031654,-0.004086,-0.035079,-0.027154,-0.023244,-0.066412,-0.000446,-0.001663,0.005194,0.002987,0.053719,-0.009568,0.02593,-0.034275,-0.003981,-0.009106,-0.043721,0.047909,0.062819,-0.032836,0.051343,0.05259,0.020767,0.030186,0.0288,-0.017795,0.012171,0.015976,-0.05489,-0.00553,-0.008849,-0.036427,0.030719,0.036502,0.046812,-0.010592,0.006063,-0.072799,-0.03371,0.0296,-0.030107,0.017385,0.021842,-0.039702,-0.036108,-0.033735,0.051096,0.0475,-0.026453,0.032331,0.028854,-0.005905,0.039129,-0.010334,0.055067,-0.013355,-0.038151,0.022115,0.02121,-0.013232,-0.007343,-0.051202,-0.005304,-0.000159,-0.017246,0.033707,0.002635,0.531
-0.006188,-0.01593,0.041051,0.018809,0.005888,-0.007649,0.020783,-0.013278,0.023829,0.032276,-0.028664,0.016941,-0.059983,-0.049157,-0.000031,0.068225,0.02922,-0.015997,-0.006518,0.052293,-0.024372,0.012565,-0.002791,0.004465,0.010129,-0.018284,0.058862,0.099516,0.052596,-0.034225,-0.020355,0.047893,-0.025166,0.070463,0.008344,-0.059399,0.026236,0.001852,-0.010394,-0.022183,0.008087,0.02076,0.028717,0.005844,0.052237,0.01057,-0.034735,0.014116,-0.025244,0.004711,0.02144,-0.008462,0.019044,0.02745,-0.008765,-0.071983,0.055558,0.03398,-0.02162,-0.020265,-0.013517,0.003071,0.005501,-0.040939,0.006596,0.025663,0.001568,0.040247,0.060348,0.007895,-0.071241,0.026824,0.069608,-0.063119,0.008238,0.005189,-0.039353,-0.033757,0.042036,0.002606,0.058163,0.01122,0.039831,-0.023681,-0.018223,0.02031,0.017483,0.049466,0.031091,-0.011913,0.017659,0.040816,0.023429,-0.011317,0.01821,0.00827,-0.028236,-0.007689,0.045456,-0.001235,0.516
-0.0026,-0.030333,0.030886,0.000338,0.031951,-0.032896,0.050078,-0.001574,-0.005533,0.016023,-0.008705,0.033889,-0.096165,-0.041806,0.000391,0.057546,-0.012129,-0.031617,-0.049164,0.031711,0.076026,-0.057186,0.009354,-0.014157,0.000125,-0.041445,0.057056,0.054036,0.00908,-0.00321,-0.020835,0.050555,0.027505,-0.008482,0.063926,-0.078876,0.036201,0.006006,-0.01871,-0.04267,-0.066204,-0.051113,0.05197,0.094441,0.029196,0.030827,-0.041996,0.019007,-0.018625,-0.012633,0.05559,0.093058,-0.03964,0.02225,0.084052,0.029783,0.034492,0.045766,-0.064768,-0.016894,0.003229,-0.042811,-0.070248,-0.046271,-0.013653,-0.001384,-0.043816,0.099376,0.011874,0.044389,-0.058252,-0.019293,0.039277,-0.042793,0.006406,0.026356,-0.028909,-0.028692,0.028908,0.021821,0.040009,0.029627,0.043911,0.012483,-0.012614,0.062916,-0.010079,0.056963,0.041931,-0.03325,0.017391,0.022686,0.00453,0.014873,-0.04012,0.065408,-0.028361,-0.039051,-0.036548,-0.021198,0.403
-0.001027,-0.066719,0.044222,-0.023926,0.031915,-0.012663,0.042233,-0.010772,-0.039343,0.021344,-0.023497,0.018184,-0.051309,-0.019497,0.024431,0.019254,0.005586,-0.029007,-0.027591,0.016202,0.002988,0.022999,0.027783,0.022819,0.011794,-0.009166,0.038026,0.041095,-0.004349,0.017478,-0.024719,0.009681,0.007446,0.01113,0.011541,-0.048297,-0.003644,-0.002785,-0.026277,-0.009286,-0.026019,-0.037536,-0.017537,0.020141,0.011428,0.002415,-0.007951,0.004718,-0.028574,-0.017575,0.009693,0.06926,0.024116,-0.005054,0.02592,0.012184,0.005588,0.006929,-0.034339,0.018153,0.00591,-0.039942,-0.007435,-0.035896,-0.001423,-0.004812,0.01008,0.033526,-0.00203,-0.003641,-0.053317,-0.024579,0.042282,-0.007916,-0.015958,0.002501,-0.000677,-0.016551,-0.016001,0.012605,0.050031,-0.007202,0.043648,0.015812,0.010098,0.028354,-0.019665,0.030429,0.000393,-0.011214,0.009158,0.000274,-0.015122,-0.006735,-0.024035,0.02405,-0.003911,-0.002759,0.005863,-0.002017,0.813
0.045639,-0.026656,0.059676,-0.019674,0.023019,-0.022289,0.08135,0.006801,-0.020904,0.009301,-0.033951,0.000947,-0.070183,-0.006207,0.002433,0.032698,-0.005216,-0.028004,-0.020602,0.033466,0.021871,-0.030008,0.047399,0.059187,0.009165,-0.04464,0.09386,0.040914,0.01101,0.004248,-0.037881,0.041622,0.014648,-0.043398,0.023194,-0.018755,-0.030779,-0.026048,-0.051276,-0.018876,-0.021892,-0.037785,0.00803,0.039926,0.020171,0.038518,-0.05973,-0.009573,-0.004193,-0.02029,0.020955,0.08582,-0.026441,0.037692,0.059949,0.031943,-0.00266,0.049886,-0.021874,0.001953,0.003453,-0.054025,0.018391,-0.049485,-0.011982,-0.010915,0.052867,0.034579,-0.014615,0.001927,-0.058685,0.023165,0.039155,-0.00391,0.00263,-0.030389,-0.039789,-0.056924,-0.006336,0.024268,0.0829,-0.017282,0.058822,0.03327,0.018763,0.056388,0.003939,0.046639,0.00833,-0.002814,0.029998,0.033633,0.000263,-0.003415,-0.033606,0.030259,0.00542,-0.0371,0.037737,0.017949,0.625
0.008758,-0.045582,0.020107,-0.02646,0.061191,0.016341,0.048678,-0.021768,-0.032988,0.005591,0.015415,0.059107,-0.066841,-0.040385,0.010577,0.051381,0.024224,0.010924,0.014707,0.030924,0.019116,0.020568,0.030872,-0.007931,-0.001905,-0.051015,0.057141,0.098437,-0.008101,-0.012476,-0.026405,0.028854,0.074321,-0.007077,0.0186,-0.035146,-0.011626,0.023067,-0.0153,-0.020177,-0.067686,0.020339,0.006248,0.049344,0.069809,0.020151,-0.032628,0.031729,-0.023124,-0.038987,0.024342,-0.001903,-0.018211,0.030243,0.019909,-0.007903,0.021212,0.027497,0.009831,0.02667,0.012318,-0.045436,-0.04517,0.009037,-0.057288,0.032659,0.046611,0.015389,0.015661,0.044852,-0.03516,0.028231,0.031666,-0.041646,0.009608,-0.002807,-0.019545,0.024866,0.011668,0.000271,0.042318,0.013936,0.038713,0.004942,0.06155,0.056597,-0.008157,0.022848,0.003303,-0.04433,0.060886,0.049344,-0.006447,0.029761,-0.012245,0.039509,-0.01051,-0.048754,0.040748,-0.052842,0.474
0.042034,-0.040621,0.053321,-0.024707,0.017107,-0.028591,0.106145,0.051089,-0.004139,-0.026508,-0.00375,0.019424,-0.086611,-0.012575,0.027466,0.043666,-0.007004,-0.018336,-0.093484,0.064481,0.041903,-0.014859,0.075166,0.024395,0.037962,-0.097209,0.100587,0.10086,-0.006176,-0.007519,-0.015089,-0.026825,0.030321,-0.086959,-0.005642,-0.043751,-0.060215,-0.020928,-0.034124,0.015129,-0.066202,-0.06442,0.000209,0.083347,0.009135,0.061261,-0.059413,0.0034,0.00195,-0.006004,0.044272,0.081761,-0.046461,0.055754,0.040578,0.056646,0.001443,0.028609,-0.051584,0.034107,-0.02647,-0.050783,-0.051292,-0.047594,-0.057639,-0.023866,0.004358,0.027364,-0.040825,-0.030313,-0.078751,-0.009639,0.015858,-0.015659,0.029706,0.032104,-0.029051,-0.012497,-0.031207,0.073774,0.052443,-0.029828,0.048288,0.045151,-0.029663,0.066754,-0.011378,0.096658,0.009845,-0.002748,0.055833,0.047329,-0.01184,-0.018651,-0.071567,0.001178,-0.054339,-0.036355,0.032232,-0.015727,0.338
