AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,-5,2.944,-5.363,3.393,-9.784,1,0,1,1,1,1,0,2,1,2,0,0,1,0.438
2,-3,2.138,-3.353,2.695,-6.839,1,0,1,1,0,1,0,1,1,1,0,0,0,0.438
0,-2,1.944,-1.757,3.513,-3.98,0,1,0,1,0,0,0,1,1,0,0,0,0,0.607
0,-1,0,-1.002,0,-0.911,0,0,0,0,0,0,0,0,0,0,0,0,1,0.479
0,0,0.601,-0.933,1.261,-0.205,0,1,0,1,0,0,0,0,1,0,0,0,0,0.208
0,0,3.395,-4.536,1.502,-2.196,1,0,1,1,0,2,0,0,2,0,0,0,0,0.292
6,0,4.669,-2.514,3.648,-5.12,0,1,0,0,1,0,0,1,0,2,0,0,0,0.417
3,-3,1.214,-2.007,2.524,-3.484,0,1,0,0,1,1,0,0,1,1,0,0,0,0.364
1,0,1.227,-4.999,4.137,-13.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521
0,0,0.583,0,0.565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063
0,-1,0.755,-2.33,1.371,-2.204,0,0,0,0,0,0,0,0,0,0,0,0,1,0.417
0,0,3.03,-0.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.348
0,-3,1.251,-0.88,0.141,-3.798,1,0,1,1,0,1,0,0,1,0,0,0,0,0.5
0,-2,1.974,-0.916,1.026,-1.461,1,1,0,1,0,1,0,0,1,0,0,0,0,0.938
0,0,1.109,-0.507,2.839,-2.849,0,0,0,0,0,0,0,0,0,0,0,0,0,0.854
0,-3,7.047,-2.917,3.13,-4.726,0,1,0,1,0,0,1,0,1,0,0,0,1,0.75
5,-2,3.386,-4.826,3.679,-5.751,1,3,0,1,2,1,1,3,2,3,0,0,0,0.563
0,0,1.866,-3.726,2.872,-4.503,1,0,1,1,0,1,0,0,1,0,0,0,0,0.708
0,-1,0.649,-4.435,0.479,-2.386,1,0,1,1,0,1,1,0,1,0,0,0,1,0.875
0,-2,0.628,-3.748,3.835,-3.701,0,0,0,1,0,0,0,0,0,0,0,0,0,0.792
4,0,0.284,-1.931,1.829,-3.446,0,1,0,0,1,0,1,1,0,1,0,0,0,0.333
5,-2,3.152,-8.013,2.757,-4.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458
4,0,0.652,-1.969,0.938,-1.079,0,1,0,0,1,0,1,0,0,1,0,0,0,0.313
0,0,1.891,-1.366,4.615,-4.69,1,1,0,1,2,0,1,1,0,2,0,0,0,0.458
0,0,0.985,-1.833,0.43,-2.007,0,1,0,0,1,1,0,1,0,1,0,0,0,0.708
0,0,0.422,-1.925,0.212,-2.462,0,0,0,0,0,0,0,0,0,0,0,0,1,0.438
0,0,0.432,-0.2,1.371,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.313
0,0,4.08,-1.038,4.11,-2.887,1,0,2,1,0,1,0,1,2,0,0,0,0,0.563
0,-2,0.2,-2.656,0.271,-0.907,0,0,0,0,0,0,0,0,1,0,0,0,0,0.313
0,-2,1.347,-0.852,0.624,-2.644,1,1,0,1,0,0,1,0,1,0,0,0,0,0.854
0,-3,1.434,-2.384,4.482,-3.146,0,1,1,0,1,1,0,1,1,1,0,0,0,0.625
2,0,2.098,-1.114,5.68,-1.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0.196
0,0,0.773,-3.307,2.261,-4.225,1,0,1,0,0,0,0,0,1,1,0,0,0,0.413
0,-2,0.794,-1.052,0.664,-0.78,1,0,0,0,0,1,0,0,1,0,0,0,0,0.333
0,0,0.449,-0.798,1.865,-2.021,0,0,0,0,0,0,0,0,1,1,0,0,0,0.708
0,-2,1.049,-0.656,0.271,-2.394,2,0,1,1,0,3,0,0,3,0,0,0,0,0.354
0,-2,2.275,-3.351,3.651,-1.863,1,2,0,1,0,2,0,0,2,0,0,0,0,0.438
3,0,2.168,-1.826,1.916,-3.399,0,1,0,0,1,0,1,0,0,1,0,0,0,0.417
0,-2,0.393,-4.772,1.04,-1.904,0,1,0,1,0,0,1,1,1,1,0,0,0,0.833
0,-1,0.434,-2.815,0.632,-1.661,0,0,0,0,0,0,0,0,0,0,0,0,1,0.304
2,0,2.844,-0.889,1.98,-3.108,0,0,0,0,0,0,0,0,0,0,0,0,1,0.146
1,0,2.49,-2.235,5.122,-1.781,0,1,0,1,1,0,0,1,0,1,0,0,0,0.489
0,-3,1.922,-1.937,4.957,-2.178,0,1,0,1,0,0,0,1,1,1,0,0,1,0.396
0,0,1.803,-3.416,2.412,-3.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0.354
0,-1,2.178,-7.095,3.463,-5.589,1,0,1,0,0,0,0,0,1,0,0,0,1,0.479
0,0,3.245,-2.535,3.124,-2.745,0,0,0,0,0,0,0,0,0,0,0,0,0,0.563
3,-3,3.407,-2.087,4.89,-3.634,0,1,0,2,0,1,0,0,1,0,0,0,0,0.438
3,-1,1.762,-3.847,2.43,-6.012,0,0,0,0,0,0,0,0,0,0,0,0,1,0.438
0,-5,0.028,-4.074,0.212,-16.351,0,1,0,1,0,1,0,0,1,1,0,0,0,0.696
0,0,1.547,-3.19,1.568,-1.568,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333
3,-2,3.679,-4.29,4.871,-3.573,0,0,0,1,0,0,1,2,1,1,0,0,0,0.438
0,0,0.69,-0.438,2.188,-0.902,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458
0,0,2.102,-0.176,0,-0.3,0,1,0,0,0,0,0,0,1,0,0,0,0,0.563
0,0,0.646,-0.182,0.302,-0.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0.708
0,0,1.594,-1.513,0,-1.222,0,0,0,0,0,0,0,1,0,1,0,0,0,0.313
0,-2,6.246,-5.024,2.954,-4.453,0,1,0,0,0,0,1,0,0,2,0,0,2,0.375
0,-2,0.231,-0.853,0.851,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0.021
0,0,1.362,-1.708,0.296,-4.004,1,1,0,1,0,1,0,0,1,0,0,0,0,0.396
0,0,0.551,-0.766,0,-0.361,0,0,1,0,0,0,0,0,0,0,0,0,0,0.208
0,-1,0.686,-3.148,1.208,-3.951,0,1,0,1,1,1,0,0,1,2,0,0,1,0.583
0,-3,2.209,-0.868,2.43,-2.816,1,0,1,1,0,1,0,0,1,0,0,0,0,0.5
0,-3,0.541,-1.532,0.338,-3.625,0,0,0,1,0,1,0,0,1,0,0,0,0,0.854
0,-3,1.347,-2.153,0.624,-4.27,1,0,1,1,0,1,0,0,1,0,0,0,0,0.542
2,-5,2.703,-4.573,2.155,-5.574,0,0,1,0,0,0,0,0,1,1,0,0,0,0.348
0,0,3.288,-0.405,0.416,-0.414,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167
5,0,1.446,-3.101,1.988,-3.277,0,1,0,0,1,0,1,1,0,3,0,0,0,0.458
2,0,0.079,-1.822,0.755,-1.349,0,0,0,0,1,0,0,1,0,1,0,0,0,0.435
0,-2,2.546,-0.199,1.632,-0.486,0,0,0,1,0,0,0,0,1,0,0,0,0,0.438
2,0,2.976,-0.287,0.894,-0.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167
0,0,2.073,-3.872,1.681,-2.154,0,0,1,0,0,1,0,0,1,0,0,0,0,0.396
0,-4,3.393,-5.019,1.585,-2.405,0,0,0,1,0,0,0,0,1,0,0,0,0,0.479
0,-1,2.334,-3.794,3.788,-2.558,0,0,2,2,0,0,0,0,2,0,0,0,1,0.458
0,0,1.599,-1.651,3.186,-1.308,0,0,0,0,0,0,0,0,0,0,0,0,0,0.271
0,0,0.866,-2.906,1.97,-2.542,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333
2,-2,5.824,-4.928,4.785,-8.24,0,0,0,0,0,1,0,0,1,0,0,0,0,0.239
0,-3,0.629,-1.298,1.012,-1.752,0,0,0,2,0,1,0,0,2,0,0,0,1,0.396
2,-2,4.492,-2.166,0.799,-7.02,1,1,0,2,0,1,1,0,2,0,0,0,0,0.813
0,0,0,-0.511,0,-0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375
0,-4,1.092,-6.082,3.703,-4.68,0,2,0,1,1,1,1,1,1,2,0,0,2,0.333
0,-4,1.426,-5.257,1.901,-7.297,1,0,1,1,0,1,0,1,1,2,0,0,1,0.396
0,-1,2.125,-7.436,2.96,-15.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0.354
0,0,0.758,-0.472,0.212,-1.373,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521
0,0,1.375,-2.415,2.508,-1.353,0,0,0,0,0,0,0,0,0,0,0,0,0,0.479
2,0,0.708,-2.079,0,-3.109,1,0,1,1,0,1,0,0,1,0,0,0,0,0.729
0,-1,0.451,-0.271,0.198,-2.608,0,0,0,0,0,0,0,0,1,0,0,0,0,0.292
0,0,2.293,-4.567,3.592,-5.87,1,0,0,1,0,3,0,0,3,1,0,0,0,0.688
2,-2,0.956,-1.889,0.696,-5.859,0,0,0,1,0,0,0,0,1,0,0,0,0,0.435
2,-1,4.173,-3.184,5.47,-5.351,0,0,0,0,0,0,0,0,0,1,0,0,1,0.563
0,-3,1.685,-1.323,1.244,-2.416,0,1,0,0,0,1,0,0,1,0,0,0,0,0.563
0,0,0.788,-0.104,0.75,-0.695,0,0,0,0,0,0,0,0,0,0,0,0,0,0.479
0,-4,1.062,-1.762,1.601,-9.339,0,2,0,1,0,1,0,1,1,0,0,0,1,0.542
3,-2,0,-2.496,0.091,-0.834,0,1,0,1,0,0,1,0,1,0,0,0,0,1
0,-3,2.182,-0.632,2.961,-1.88,1,0,0,1,0,0,0,0,2,0,0,0,0,0.563
0,0,0.434,-1.703,1.72,-2.653,0,0,0,0,0,0,0,0,0,1,0,0,0,0.771
1,-4,0.293,-7.562,1.414,-6.833,1,1,0,0,1,0,1,1,1,1,0,0,2,0.378
0,0,0.979,-4.502,1.746,-3.59,1,0,1,1,0,1,0,0,1,1,0,0,0,0.625
1,0,0.685,-0.765,2.42,-0.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75
3,-3,0.23,-5.389,1.136,-7.821,1,1,1,3,1,1,1,1,2,1,0,0,0,0.708
0,0,0,-1.726,0.33,-0.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0.729
2,-6,1.397,-3.147,0.717,-9.948,0,0,0,1,0,0,0,0,1,0,0,0,0,0.583
0,-2,0.327,-2.34,0.291,-2.035,0,1,0,1,0,0,1,0,1,0,0,0,0,0.813
2,-1,2.634,-4.336,3.511,-5.319,0,0,0,0,1,1,0,1,1,1,0,0,1,0.604
0,0,4.577,-0.469,2.249,-2.213,0,0,0,0,0,0,0,0,1,0,0,0,0,0.83
0,-1,4.868,-1.613,10.501,-2.55,0,0,0,1,1,0,1,0,0,2,0,0,1,0.272
0,-1,0.2,-3.779,0.271,-1.602,0,0,0,0,0,1,0,0,1,0,0,0,0,0.646
0,-3,1.358,-0.104,0.664,-0.834,0,0,0,1,0,0,0,0,1,0,0,0,0,0.646
0,0,3.109,-1.185,0.307,-1.574,0,0,0,0,0,0,0,0,0,0,0,0,0,0.347
0,0,1.325,-0.644,3.206,-1.021,0,1,0,0,1,1,0,1,1,1,0,0,0,0.271
0,-1,0.377,-2.122,1.694,-2.108,0,0,0,0,0,0,0,0,0,0,0,0,1,0.375
0,-5,3.544,-3.22,3.293,-4.952,0,0,1,1,0,0,1,0,2,0,0,0,0,0.438
0,-2,3.506,-6.422,7.995,-5.201,0,0,0,0,0,2,0,0,4,0,0,0,0,0.292
0,-2,0.405,-2.446,2.659,-8.52,0,1,0,1,0,0,1,0,1,1,0,0,0,0.417
3,-2,1.695,-2.13,1.65,-5.19,1,0,0,0,0,1,0,0,3,0,0,0,0,0.271
0,-5,1.094,-6.949,4.149,-1.716,1,2,1,1,1,1,1,1,1,1,0,0,0,0.729
0,0,2.168,-3.682,4.291,-6.759,0,0,0,0,0,0,0,0,1,1,0,0,0,0.396
0,0,0,-0.951,0.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167
0,-3,0.952,-6.617,0.778,-2.134,0,0,0,0,0,1,0,0,1,0,0,0,0,0.604
0,0,1.862,-2.673,2.47,-5.703,0,0,0,0,0,0,0,0,0,1,0,0,0,0.521
0,0,0.456,-3.029,1.649,-4.705,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646
2,-4,3.456,-3.354,3.361,-2.014,0,0,0,0,0,1,0,1,1,2,0,0,0,0.542
0,-2,1.965,-2.412,3.029,-2.951,0,1,0,2,0,0,1,0,1,0,0,0,0,0.458
0,0,0.192,-0.441,0.324,-0.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5
0,0,1.063,-3.935,3.199,-2.806,1,0,1,1,0,1,0,0,4,0,0,0,0,0.313
0,-2,1.388,-0.937,0.924,-5.754,1,1,1,1,1,1,0,1,2,1,0,0,0,0.563
0,-1,3.405,-1.89,0.564,-1.158,0,0,0,0,0,0,0,0,0,0,0,0,1,0.375
0,0,2.278,-1.402,4.337,-3.191,0,1,0,0,0,1,0,0,0,0,0,0,0,0.833
0,-2,0.721,-1.895,0.375,-2.927,1,1,0,1,0,0,1,0,1,0,0,0,0,0.854
2,-2,1.923,-0.52,3.204,-2.319,0,0,0,1,0,0,0,0,1,0,0,0,0,0.354
2,-2,0.941,-1.876,1.382,-1.515,0,0,0,1,0,0,1,0,1,1,0,0,0,0.292
1,-2,1.909,-3.527,1.904,-2.438,0,1,0,1,1,0,0,1,0,1,0,0,2,0.542
0,-3,2.397,-2.2,0.876,-5.657,0,0,1,0,0,0,0,0,1,0,0,0,0,0.688
0,0,0.2,-0.582,0.432,-0.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0.457
0,0,1.477,-0.552,1.954,-6.309,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625
0,-2,1.226,-5.3,1.848,-4.76,1,0,1,0,0,0,0,0,1,1,0,0,2,0.479
0,0,2.093,-1.278,5.575,-1.399,0,1,0,0,0,0,0,0,0,0,0,0,0,0.271
0,-3,1.972,-2.289,2.099,-5.17,0,0,0,0,0,0,0,0,1,0,0,0,1,0.5
0,-3,0.675,-3.384,0.827,-1.502,0,0,0,0,0,1,0,1,1,1,0,0,0,0.625
0,0,4.696,-1.326,1.296,-1.204,1,0,1,0,0,0,0,0,1,0,0,0,0,0.188
6,0,2.572,-3.297,3.29,-2.63,0,0,0,0,0,0,0,0,0,1,0,0,0,0.521
0,-4,1.325,-9.837,1.842,-8.658,0,0,0,0,0,1,0,0,2,0,0,0,3,0.25
0,-3,2.059,-2.15,1.595,-2.024,0,0,0,1,0,0,1,0,1,1,0,0,1,0.333
0,0,1.16,0,1.409,-2.231,0,1,0,1,0,0,0,0,0,0,0,0,0,0.875
0,-1,0.469,-1.502,0.271,-4.328,0,0,0,0,0,0,0,0,0,0,0,0,1,0.313
2,-3,3.165,-4.916,4.214,-10.277,1,1,0,1,0,0,1,0,1,0,0,0,1,0.74
0,0,3.723,-0.643,2.099,-0.558,0,0,0,0,0,0,0,0,0,0,0,0,0,0.583
4,-12,1.222,-8.794,2.274,-8.606,2,0,2,3,0,2,0,0,4,1,0,0,1,0.583
0,-4,1.16,-4.273,1.917,-2.549,0,0,0,1,0,0,1,0,1,0,0,0,0,0.563
0,0,1.379,-1.374,1.191,-0.826,0,0,0,0,0,0,0,0,0,0,0,0,0,0.146
0,-4,1.788,-5.404,1.225,-4.674,0,1,0,1,0,1,0,0,2,2,0,0,0,0.604
1,-1,1.907,-1.069,1.178,-3.04,0,0,0,1,0,0,0,0,1,0,0,0,1,0.292
0,0,1.686,-0.897,1.556,-4.133,0,0,0,0,0,0,0,0,0,0,0,0,1,0.7
0,-4,0.754,-2.391,1.156,-2.806,1,0,1,1,0,1,0,0,1,0,0,0,1,0.604
0,0,2.165,-3.984,4.184,-4.884,0,1,0,0,1,1,0,1,0,1,0,0,0,0.688
1,-6,1.821,-4.688,6.496,-3.381,0,1,0,1,1,0,0,1,0,1,0,0,1,0.5
0,-1,1.181,-1.714,1.347,-1.577,0,0,0,0,0,0,0,0,0,0,0,-2,1,0.583
0,0,0.488,-2.369,0.805,-2.37,1,0,1,2,0,2,0,0,2,0,0,0,0,0.729
0,-5,1.008,-5.57,3.627,-4.831,0,2,0,1,1,1,2,1,2,1,0,0,1,0.542
2,-1,2.104,-1.002,1.274,-1.685,0,0,0,0,0,0,0,1,0,0,0,0,1,0.479
0,-1,2.069,-2.745,2.204,-2.857,0,0,0,0,0,0,0,0,0,0,0,0,1,0.696
0,0,1.877,-3.534,0.384,-3.94,0,0,0,1,0,0,0,0,1,0,0,0,0,0.913
0,-2,0,-2.732,0.488,-2.539,0,0,0,0,0,0,0,0,0,0,0,0,0,0.396
0,-2,3.97,-3.312,4.768,-2.999,0,0,0,1,0,1,1,0,2,0,0,0,0,0.333
0,-2,0.6,-5.737,0.565,-3.805,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5
0,0,0.044,-3.806,0.508,-5.259,1,1,1,1,1,1,1,1,2,1,0,0,0,0.413
1,0,4.781,-3.56,3.783,-3.95,0,0,0,0,0,0,0,0,0,1,0,0,0,0.313
0,0,5.273,-1.118,3.381,-1.459,0,0,0,1,1,0,1,0,0,2,3,0,0,0.208
0,0,2.067,-1.251,1.179,-0.588,0,0,0,0,0,0,0,0,0,1,0,0,0,0.438
0,-2,0.355,-3.226,2.164,-2.168,0,0,0,1,0,0,1,0,1,0,0,0,0,0.167
0,-2,1.938,-1.402,0.877,-2.225,0,1,0,1,0,0,0,0,1,0,0,0,0,0.458
0,-3,4.986,-1.341,1.264,-2.439,1,0,1,1,0,1,0,0,1,0,0,0,0,0.542
0,0,3.708,-1.027,6.056,-3.682,0,0,0,0,0,0,0,0,0,0,0,0,0,0.354
0,-8,0.928,-6.804,1.741,-9.865,2,0,3,3,0,3,0,0,3,0,0,0,0,0.478
0,-3,1.556,-4.15,0,-7.718,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0,0,2.906,-1.656,3.538,-3.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0.771
2,-4,1.709,-3.983,5.92,-4.378,1,1,1,0,0,1,0,0,3,0,0,0,0,0.458
0,0,3.679,-1.25,0.991,-3.828,1,0,1,1,0,1,1,0,1,2,0,0,0,0.688
1,-3,0.409,-2.244,0.99,-0.582,0,0,0,0,0,0,0,0,0,0,0,0,0,0.208
2,0,2.406,-4.321,3.571,-6.31,0,2,0,1,2,1,1,1,2,2,0,0,0,0.583
1,-3,2.843,-1.611,2.734,-1.621,0,0,0,0,1,1,0,1,1,1,0,0,0,0.333
0,-3,1.764,-1.407,0.831,-1.181,0,0,0,0,0,1,0,0,1,0,0,0,0,0.229
0,0,0.855,-1.072,0.595,-2.635,0,1,0,0,1,1,0,1,0,2,0,0,0,0.271
2,-4,4.106,-3.928,4.286,-6.928,0,2,0,1,0,1,0,1,1,0,0,0,1,0.458
2,-2,2.504,-7.191,1.683,-7.035,0,0,0,0,1,2,0,2,2,2,0,0,1,0.604
0,-4,1.16,-4.273,1.917,-2.549,0,0,0,1,0,0,1,0,1,0,0,0,0,0.521
1,0,1.01,-1.426,0.964,-1.526,1,0,1,1,0,2,1,0,2,0,0,0,0,0.875
2,0,2.08,-1.705,2.147,-1.629,0,1,0,0,0,1,0,0,1,0,0,0,0,0.729
0,0,2.884,-2.265,5.48,-3.207,0,0,0,1,1,0,1,0,0,1,0,0,0,0.146
0,-4,0.409,-2.261,0.664,-1.536,1,0,1,1,0,0,0,0,2,0,0,0,0,0.833
0,0,2.251,-4.237,3.997,-1.743,0,0,0,0,0,0,0,0,0,0,0,0,0,0.958
4,-1,2.459,-3.153,1.367,-4.427,0,0,0,0,0,0,0,0,0,1,0,0,2,0.652
0,0,1.198,-0.338,3.078,-2.256,0,0,0,0,0,0,0,0,0,0,0,0,0,0.957
0,-4,5.495,-4.545,7.973,-5.71,0,0,0,0,0,0,0,0,1,0,0,0,0,0.292
0,0,3.679,-7.421,4.218,-3.281,1,0,0,1,0,1,0,0,1,0,0,0,0,0.438
4,-1,3.533,-9.405,2.254,-8.726,0,0,0,1,0,1,0,0,1,0,0,0,1,0.415
3,-1,4.292,-3.318,2.352,-7.341,0,0,0,0,0,0,0,0,0,0,0,0,1,0.271
0,-2,4.03,-2.005,1.08,-4.515,2,0,1,2,0,1,0,0,2,0,0,0,0,0.521
1,-1,0.933,-3.551,1.635,-3.759,0,0,0,0,1,0,0,0,0,1,0,0,1,0.229
0,-2,1.815,-10.031,3.017,-5.234,0,0,0,1,0,0,1,0,1,1,0,0,0,0.348
0,-6,0.297,-1.526,0.032,-4.662,1,0,1,1,0,1,0,0,1,0,0,0,1,0.708
0,-2,1.544,-3.441,2.086,-3.546,0,2,0,2,0,0,0,0,1,0,0,0,2,0.813
3,-2,3.078,-3.788,6.121,-0.334,1,1,0,0,1,0,0,1,0,2,0,0,0,0.368
0,0,0.811,-1.399,0,-0.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896
3,0,3.069,-2.095,8.608,-1.567,3,0,2,2,1,0,1,1,2,2,0,0,0,0.326
0,0,0.64,-0.182,1.669,-2.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0.313
0,0,1.347,-0.091,0.624,-1.565,0,0,0,0,0,0,0,0,0,0,0,0,0,0.396
0,0,2.408,-0.554,0.983,-2.103,0,1,0,1,0,0,0,0,1,0,0,0,0,0.478
0,0,1.582,-5.516,1.453,-3.443,0,2,0,1,0,1,0,0,0,1,0,0,0,0.625
1,-5,1.43,-4.919,3.414,-4.288,1,0,1,2,0,1,1,0,2,0,0,0,0,0.417
0,-2,1.285,-0.177,1.971,-2.668,0,0,1,0,0,0,0,0,1,0,0,0,0,0.354
0,-2,0.134,-3.183,1.02,-2.073,0,0,0,0,0,1,0,0,1,0,0,0,0,0.229
0,0,1.688,-3.111,3.791,-5.062,0,0,1,1,0,0,0,0,1,1,0,0,0,0.848
0,-3,0.314,-0.479,0.935,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.833
2,-1,0.887,-1.239,1.129,-1.316,0,0,0,1,0,1,0,0,1,0,0,0,0,0.333
4,-2,3.613,-0.48,4.759,-0.94,1,1,0,1,1,1,1,1,1,1,0,0,0,0.208
0,-3,2.633,-5.813,1.274,-4.779,0,0,0,0,0,0,0,0,0,0,0,0,1,0.438
0,-1,1.409,-0.456,0.141,-1.515,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438
0,-3,1.251,-1.925,1.251,-1.271,0,0,0,1,0,0,0,0,1,0,0,0,0,0.771
0,-3,4.002,-3.266,5.429,-4.384,0,1,1,1,0,1,0,0,2,0,0,0,0,0.479
0,0,0.881,-0.422,1.655,-2.946,0,1,0,0,0,0,0,1,0,2,0,0,0,0.313
0,0,1.819,-0.211,0.167,-0.456,0,0,0,1,1,0,1,0,0,1,0,0,0,0.167
0,-3,0.616,-2.659,0.362,-3.948,1,1,0,2,0,1,1,0,2,0,0,0,2,0.815
0,-3,1.686,-1.686,1.784,-2.081,0,0,0,1,0,0,0,0,1,0,0,0,0,0.75
1,0,2.427,-1.669,2.666,-2.164,0,0,0,0,0,0,0,0,0,1,0,0,0,0.333
1,-1,1.146,-6.428,1.813,-2.616,0,0,0,0,0,0,0,0,0,0,0,0,1,0.674
2,0,0.564,-1.264,2.145,-4.293,1,1,0,0,0,0,0,0,0,0,0,0,0,0.229
0,-2,2.798,-1.819,1.359,-0.667,1,0,0,0,0,0,0,0,1,0,0,0,0,0.104
2,-1,1.093,-9.4,2.149,-6.132,1,0,1,1,1,1,1,1,1,1,0,0,1,0.543
0,0,1.512,-0.132,0.223,-5.637,0,0,0,0,0,0,0,0,0,0,0,0,0,0.417
0,-1,2.437,-3.332,1.615,-1.9,0,0,0,0,0,0,0,0,0,0,0,0,1,0.917
0,-3,1.083,-1.324,1.274,-5.545,1,0,1,1,0,1,0,0,2,0,0,0,0,0.413
1,-1,3.135,-4.016,4.526,-1.907,0,1,0,1,1,0,0,1,0,1,0,0,1,0.333
6,-3,5.331,-4.39,3.974,-4.9,1,2,0,1,2,2,0,3,2,2,0,0,1,0.208
0,-2,1.151,-2.038,2.361,-7.91,1,0,1,0,0,1,1,0,1,0,0,0,0,0.229
0,-4,2.127,-2.624,3.684,0,0,0,0,0,0,1,0,0,1,0,0,-2,0,0.438
2,-2,2.985,-2.334,1.356,-3.562,2,1,0,1,1,0,0,1,2,3,0,0,0,0.438
0,0,3.041,-2.493,0.425,-3.613,0,0,0,0,0,0,0,0,0,0,0,0,0,0.391
0,-7,1.917,-8.85,2.18,-8.193,0,0,0,0,0,0,0,1,1,0,0,0,1,0.783
0,-3,4.025,-2.744,1.846,-6.437,0,0,0,1,0,0,0,0,1,0,0,0,1,0.521
0,0,2.858,-2.464,8.13,-4.093,1,1,0,1,1,0,0,1,1,1,0,0,0,0.491
0,0,0,-1.705,0.614,-1.163,0,0,0,1,0,0,1,0,1,0,0,0,0,0.522
2,0,1.895,-0.387,1.338,-1.264,0,0,0,1,1,0,1,0,0,1,0,0,0,0.292
0,0,1.31,-0.415,0.713,-0.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438
0,0,1.746,-0.984,1.822,-1.841,0,0,0,0,0,0,0,0,0,1,0,0,0,0.375
0,-7,1.053,-3.261,1.636,-5.719,2,0,2,1,0,1,0,0,2,0,0,0,0,0.396
0,-2,0.876,-0.6,0.271,-2.158,1,0,0,0,0,1,0,0,1,0,0,0,0,0.563
3,-1,3.489,-3.109,3.775,-8.446,0,0,0,0,0,0,0,0,0,1,0,0,2,0.188
0,0,0.659,-2.932,1.547,-3.453,0,0,0,0,0,0,0,0,0,0,0,0,0,0.354
0,-1,0.95,-8.548,2.833,-2.847,0,0,0,0,0,0,0,0,0,0,0,0,1,0.75
0,0,0.654,-4.226,0.877,-0.32,0,0,0,1,0,1,0,1,1,1,0,0,0,0.479
0,0,3.069,-1.856,0.645,-1.518,0,0,0,0,0,0,0,0,0,0,0,0,0,0.688
0,0,0,-0.223,0.478,-1.922,1,0,1,1,0,1,1,0,1,0,0,0,0,0.563
0,0,2.005,-4.658,2.875,-3.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0.307
0,0,0.191,-1.158,0,-1.678,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333
0,-2,1.046,-0.686,1.073,-2.488,0,1,0,1,0,0,1,0,1,0,0,0,0,0.63
0,0,0.898,-0.041,1.587,-0.646,1,0,1,1,0,1,1,0,1,0,0,0,0,0.674
0,-1,0.079,-2.282,0.683,-2.521,0,0,1,0,0,0,0,0,1,0,0,0,1,0.5
4,-1,4.11,-2.371,4.854,-6.466,0,0,0,0,1,0,0,0,0,1,0,0,1,0.22
0,-3,0.122,-3.313,0.469,-2.236,1,0,1,1,0,1,0,0,1,0,0,0,0,0.5
2,0,1.157,0,0.208,-0.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0.761
0,-2,3.517,-1.883,4.349,-1.549,0,0,0,2,1,1,1,1,1,1,0,0,0,0.146
0,-3,2.365,-3.656,3.212,-4.545,0,0,0,1,0,0,0,1,1,0,0,0,0,0.708
3,0,1.19,-2.668,0,-3.029,1,0,0,1,0,2,0,0,2,0,0,0,0,0.521
0,0,0.918,-2.281,0.692,-1.929,1,0,1,1,0,1,0,0,1,0,0,0,0,0.646
