ID	Tweet	Affect Dimension	Intensity Score
2018-Es-02631	Mis hermanos de vacaciones y yo poniendome la alarma para ir a trabajar mañana 🤷🏻‍♀️	valence	0.6341038289441188
2018-Es-04341	@mybosscabello Jajajajja csm sono muy raro 	valence	0.733338695116478
2018-Es-05974	que es eso de enojarse porque no les dan bola tan resentido vas a ser la puta que te pario MIRAME CUANDO TE HABLO	valence	0.17647351398869798
2018-Es-06531	@Camila_Cabello @BrunoMars ME TIENES ALTERADA EMOCIONADA GRITANDO Y SIN PODER DORMIR 😅	valence	0.6239045651775097
2018-Es-06110	O sea que ya no saldrá la Liga Salvadoreña en el FIFA 2018? #Ironía	valence	0.4541480441949097
2018-Es-05661	@MiguelStraube que oso mi yo del 2012 jajaja , te refieras de pela yolo tuitazo? , con el diego 	valence	0.6681817298518717
2018-Es-06341	Divino arrancar el día cayéndote con furia en la vereda a las 5 y media de la mañana.	valence	0.48122538509964546
2018-Es-04202	Otro entretenimiento para mi alma sin ganas tendré que encontrar	valence	0.46996782591164293
2018-Es-05213	@JoseAMdeejay con ese summertime me has hecho recordar mi primer festival en bcn con 18 años, emocionado al recordar a mis amigos de alli	valence	0.6720500384551618
2018-Es-05879	@MicaSuarez12 @Hugmesuarez No te gusta nada sos yo 	valence	0.45686655601515197
2018-Es-02425	@PenaPenardz Claro que no está súper chistoso 😂	valence	0.7307113760463804
2018-Es-05209	“Todos conocemos el final Y el final no es #feliz Porque sabemos el desenlace, pero ignoramos el argumento” #DavidTrueba #TierraDeCampos	valence	0.6007260403947889
2018-Es-01029	'Si te veo sonreír me siento completo'. Estallo de amor por mis amigoooos💥💖💖	valence	0.7982269291891082
2018-Es-03288	@JuanOrlandoH Muy contenta porque mi familia era mas que explotada con esos elevados intereses.. Se les termino la fiesta	valence	0.5125261076325005
2018-Es-05377	@KidGuilty @cathy Jajajajaja ctm la #pipeton 	valence	0.5805809289473172
2018-Es-06542	@Nacho21GD Eso es ser cobarde.   En palabras chilenas es eso es de Maricon	valence	0.32565785760863813
2018-Es-02254	El partido de Isco fue una mierda y el de Bale, Modric, Kroos, Casemiro y CR7 fue la hostia en verso JAJAJAJA #ironia	valence	0.3661690110613319
2018-Es-00031	¿Qué es amar? Nacer y morir a cada paso, alegrarse y sufrir, tener y perder. ¿Qué es amar? solo tu me lo puedes decir . A Kiko de Patri TQM	valence	0.4677128377254136
2018-Es-06234	Quiero ir a Queretaro a las librerias gigantes y geniales. 	valence	0.6210325019897478
2018-Es-05454	@poeticjoels EN OTRAS PALABRAS CREO YO Q QUISO DECIR ES Q SI TIENEN PREFERENCIA EN UN PAIS DE ELLOS JAJA NO SE 	valence	0.4736318571844263
2018-Es-00625	@sophia712 Jajaja la vea estamos igual 	valence	0.7376219125823535
2018-Es-03129	Lo que me gusta de Francis (House of Cards), es que el no miente por presentarse tan cual es, es un ser terrible y lo disfruta.	valence	0.49366718288738815
2018-Es-00820	A la Semana claro está #ironico	valence	0.6557260911854874
2018-Es-01973	Por favor qué referéndum más democrático con papeletas ya introducidas en las urnas antes de votar la fiesta de la democracia #ironía	valence	0.3838012332195338
2018-Es-06310	Oye..! Que alegría ver @k_Johansen cantando a #VioletaParra ... Una elegancia tremenda...!!! 🇨🇱🎶❤️🎶🇦🇷	valence	0.7556937942406647
2018-Es-05033	Qué aburrido estoy	valence	0.14343239333798902
2018-Es-00917	Q susto ... 😖😖😖	valence	0.3105213371881999
2018-Es-02753	Cuando olvidas ponerle a un tuit la etiqueta #Ironía y todos crees que lo que escribiste es una afirmación #MalaMía	valence	0.5320690255912077
2018-Es-01524	Me siento mal, al no poder ir a ayudar 😟	valence	0.09039637054663224
2018-Es-00895	Pues eso, que la solución es la democracia #ironía.	valence	0.5042080667135036
2018-Es-02509	Hoy #2Oct es el #DiaInternacionalDeLaNoViolencia. Hoy #2Oct es el #DiaDeLaPolicia.  La #ironía	valence	0.5138217115921693
2018-Es-02253	No hay cosa que me alegre más el día que ir guiando y ver un perrito en la ventana de otro carro jugando con el viento :')	valence	0.5958811667808028
2018-Es-05870	Yo puedo estar feliz, triste, enojada, con miedo, cansada, aborrecia, eléctrica, pensativa, borracha o sobria y mi cara siempre será 👉🏽 😒	valence	0.27138873775926214
2018-Es-00451	@jcsosazpurua Yo lo llamaría socialismo populista, estado de bienestar, cohabitación criminal, culillo, en fin, tantas cosas!! Lamentable!	valence	0.33166987672041565
2018-Es-06948	@Alex_albert_1 hola Alex, que seas muy feliz en este miércoles, inténtalo o me enfado 🎈🎈🎈🎈🎈🎈🎈🎈🎈🎈🎈🎈	valence	0.5785661204763961
2018-Es-04733	aparte creo q lo dijo en serio ajajajajajajajajajajjajaajja pero fue muy gracioso	valence	0.5945333112216333
2018-Es-06063	Que afortunada soy de tener a los amigos que tengo, de verdad lo mejor de mi vida❤	valence	0.8949198993801439
2018-Es-06040	"Spotlight" - Iglesia, pederastia, abusos, investigación, periodismo, ética, religión, poder...muy recomendable #asco #rabia #vergüenza	valence	0.25642705456252163
2018-Es-04890	La tercera es una copa q vivi por un Idiota 🍸🐕😡	valence	0.40828615351002856
2018-Es-00463	Me parece que me falta una noviesita durante la semana ahno 	valence	0.40851801484472067
2018-Es-04396	¿Se imaginan lo aburrida que sería la vida si complaciéramos a todo mundo?	valence	0.3676203230851551
2018-Es-03591	Vamos a ver una epiquísima lucha por ver qué support rushea antes el Ardent Censer #Ironía #Worlds2017 #PlayinWorldsLVP	valence	0.4515224634826563
2018-Es-04531	@santiagoforero_ ¿Juegas? 	valence	0.49605714477552787
2018-Es-00209	@arlenemusume Ufff. Es terrible. Mi ex sufría ene por eso y yo me sentía muy mal por no entregarle la ayuda que correspondía	valence	0.34707408867630646
2018-Es-03299	Me va a costar un huevo despertarme temprano 😅	valence	0.5454946261350387
2018-Es-04545	#CiclismoUruguayo  El camino para que los medios de alcance nacional le den más difusión al ciclismo, es insultandolos.  #ModoHumor  #ironía	valence	0.48748085367848054
2018-Es-03173	@PauMancilla_ @Tincho_moras10 Compas de mate amargo jaja	valence	0.5156648472932139
2018-Es-06936	#4Oct #DEAGalicia2017  Nótese a #ironía coa que estou tuiteando ...es que a mí la eterna derecha gallega me aburre 😴😴	valence	0.4223657643329613
2018-Es-03424	@35PAIS @pameaguirre1 @35PAIS ES UNA PENA,la gente y me incluyo!,esta enfadada con LENIN,creemos en AP,somos AP , pero UDs pueden CAMBIARLO!	valence	0.4050706125496683
2018-Es-02354	Terrible playlist se armó el Mesa, lo banco	valence	0.2940891825984449
2018-Es-03485	Si el Chacon llegó a Magdalena yo le doy la vuelta al mundo 	valence	0.6115011316875638
2018-Es-05913	@SoyFan10 #HailCantera Estoy orgulloso del pescado	valence	0.6211650733092652
2018-Es-06416	Estoy más ofendido que alzate cantando.	valence	0.331026763253854
2018-Es-06662	Sólo se que estoy muy lejos de casa, donde no conozco a nadie, nadie me conoce y Google maps no funciona. 😭😭😭😭😭😭😭 #tdiario 	valence	0.4197609940263117
2018-Es-00503	Puta madre, en la vida había estado más enojada	valence	0.21618949854291541
2018-Es-02979	Es agradable, se siente la comodidad entre nosotros a pesar de no vernos todo el tiempo, hablar sin preocupaciones, me da tranquilidad.	valence	0.6760633479368017
2018-Es-02132	@MtzAnaid Nunca en tu vida habías visto tan buenos memes 	valence	0.5800895151589784
2018-Es-06470	@JimJusticia Si, hay miles de agresiones al día por ello... Totalmente de acuerdo #ironia	valence	0.2991973049602747
2018-Es-02512	Querer lo q tw hace daño jajajajaja #ironico	valence	0.3840499646532829
2018-Es-01052	Volver a la pega no me entusiasma pero yo lo pedí. Capaz que me estén esperando con el medio sobre azul 😂	valence	0.5489984428101187
2018-Es-02817	Era una mujer herida por el pasado, desconfiada, fría, una de esas que difícilmente vuelven a querer.	valence	0.29985530804875543
2018-Es-03713	Ve bien por la vida y te ira bien en la mida... asi ei!	valence	0.5700790196264056
2018-Es-06784	@omarlavieri Jajajaja! Está fusionado con la ligustrina y cada tanto se materializa. 	valence	0.5313593162931036
2018-Es-04415	@TwoPotz Calla que la hackeas bien rico 😅	valence	0.7067149113749582
2018-Es-04672	Mi abuela dice que Messenger se le perdió solo 😂 ( lo elimino )	valence	0.49476497743137365
2018-Es-00107	@Lu_Pereez tremenda crota ahora q me pongo a pensar jajajajjaajajajajajajaajja menos disimulación	valence	0.3896591179243933
2018-Es-04066	Cada alarma que escucho se me pone la piel chinita y un hueco en el estomago 	valence	0.38906834638118676
2018-Es-00188	Lo que no sabes es que cuando te vas a dormir, me enojo a propósito para que te quedes más tiempo hablando conmigo.	valence	0.35874951014192047
2018-Es-01266	Ahora a entrenar el viernes y el sabado ya se juega	valence	0.48797602236375676
2018-Es-03929	@7Spain7 Tu siguete creiendo lo que te dicen por la tele que seguro que todo seguirá yendo bien #ironía	valence	0.5090314933930964
2018-Es-02872	Lo divertido de Twitter es qué hay tweets con dedicatoria, solo porque si, con feelings, con memories, sin sentido. Etc..	valence	0.4776519310253449
2018-Es-00529	Estaba muy emocionada por hacer fiesta de despedida y todo ese show pero la neta ya lo único que quiero es irme alv	valence	0.5344560484958116
2018-Es-03332	Re tímido mi tio para roncar jajajajajajaja	valence	0.6340374152853929
2018-Es-05821	Me pongo nervioso cuando tengo que tomarle la orden a mi crush.	valence	0.4557559047044207
2018-Es-03651	Definitivamente soy el tipo de persona que da lo que recibe, y la forma en que nos llevamos es el más claro ejemplo de eso 	valence	0.5797011810429336
2018-Es-02311	bueno, a ver que yo me entere, ¿ha votado ya la familia Pujol o aún nada? #ironía	valence	0.411181387937022
2018-Es-04067	@LorenzoArado Feliz día Loren!👐💕	valence	0.8053638328984862
2018-Es-00090	Bueno lo re faveaba 	valence	0.6303547242657624
2018-Es-03549	Hoseok esta muy esperanzado y optimista con respecto a su mixtape, por eso espero que lo valoren y lo aprecien como de verdad se merece	valence	0.5900753389683135
2018-Es-03518	Tengo q hacer algo o está ansiedad me va a consumir	valence	0.2955946819651574
2018-Es-06249	@GustiSabio Por que hablas así porque sos internacional ahora? 	valence	0.38660191426567386
2018-Es-06083	@TodoRating @telefe Y a esa hora no hay nada 	valence	0.4617109639891302
2018-Es-02825	@JorgeBustos1 @vilpetrus Asco, indignidad y que dice Pedro Sánchez ?	valence	0.3477987817031187
2018-Es-06403	-En Arabia Saudi lapidan a las mujeres por adulterio. -Ya pero les dejan conducir. Mándales un barco con armas, anda.  #ironia	valence	0.2945981236886746
2018-Es-05542	@Ancler_123 @emocritoMCPE Joder que nostalgia :'v	valence	0.43147277363782627
2018-Es-01690	El Rey hablando de la gravisimad corrupción del @PPopular #Ironía	valence	0.43047239590494124
2018-Es-01188	Estaba bien emocionada por mañana porque iba a ver a mi novio chiquito bebé y resulta que a la mera hora no porque puta vida. 😢💔	valence	0.5149741629384829
2018-Es-06021	Yyy se enojo, como siempre.  La entiendo.  Si, ya se, siempre la cago🤦	valence	0.5342392219710461
2018-Es-04330	@PliskoPova Yo lo vi hace poco, esta super chistoso jajaja. Y con la misma expresión de Vegeta mientras graba a Davis 😊	valence	0.7205654900982932
2018-Es-04824	@YoSoyDeLeon Leonés hasta el alma (todavía hablo cantadito) pero también ya soy de esta ciudad 	valence	0.499062581326192
2018-Es-06367	@SofiaIturres Talvez vio algo...👻 	valence	0.33047726202764044
2018-Es-05660	Me dieron ganas de comer gomitas y por acá no venden😡😡😡	valence	0.46741074297760327
2018-Es-01891	Me encanta esa gente que cuando deja de tener novi@ vuelve a querer salir contigo, pero si se echa otr@ vuelve a desaparecer #Ironia	valence	0.29776770129487967
2018-Es-01319	Odio estar tan enojada y que me de risa💆	valence	0.14414482284262914
2018-Es-03368	@FuriosoChe @10Requena Cada día nos dan más motivos para estar orgullosos de ser españoles... #ironía	valence	0.5361873360874558
2018-Es-02704	@xxxeyla Yo he leido ciertas cosas 	valence	0.3509071369154461
2018-Es-05757	@AtTimesMX y hace bien para eso lo pusieron lo canadienses. No que el pena es mas agachon y corrupto que ya regalo todo (incluye poblacion)	valence	0.3699925082838655
2018-Es-03822	sigo aca y tendría q estar durmiendo 🙁	valence	0.33727208718169294
2018-Es-04470	@DiandraViloria Y tu comes eso, loca? 	valence	0.5029267591901472
2018-Es-06015	Que desesperación neaa	valence	0.3893495806814979
2018-Es-01047	@KevenYHensy Yo estaría muy orgullosa si fueras mi hijo, pero no eres mi novio, y estoy muy orgullosa de lo que mi novio esta logrando.😏💙	valence	0.8148626604724787
2018-Es-02742	@eliasintwiter Suerte y disfruta!!! 	valence	0.8522330490384644
2018-Es-06244	Bienvenida Estefanía! Eres muy afortunada, tienes una familia maravillosa y unos padres muy queridos @lauragarza y @MxUlysses Felicidades!	valence	0.9696734674061709
2018-Es-05634	@PPTenel13 Una q se dio cuenta q su pelea esta ahi.	valence	0.5235694602354033
2018-Es-05641	@natymartins No amor, vos también lo podrías hacer. Pensé que solamente eras fan de La Sole, pero parece que del Pro también. 	valence	0.6546195404542403
2018-Es-00517	@gines_natalia Buenas noches ami gordita @gines_natalia q descanses amor mañana mos vemos tequiero amor #siempre #feliz #4y7meses	valence	0.9262652662482218
2018-Es-02779	El internet viene y va, así como el ánimo del Venezolano.	valence	0.46672256918022986
2018-Es-04288	@OzielCVargas9 Gracias!!! 	valence	0.6148380709379135
2018-Es-03970	@dbaezare @gaaatoso @weonaenchucha @cathy Ese mismo 	valence	0.4656555037464392
2018-Es-05714	#A5días1OctARV Que incisiva entrevista de Ferreras a la señora Gabriel. La tiene acorralada. #Asco #Ironía	valence	0.4603864081232882
2018-Es-00014	Le parece que es copetencia 	valence	0.5262024062286075
2018-Es-06390	Vivo #Feliz, #vivo #danzando, vivo mi #música, vivo #Bailando	valence	0.6369892030852053
2018-Es-00168	@NekoJitaBlog Ah, como decíais que se dormía en vuestro futon y luego lo llevabais a la cuna... 	valence	0.43905163188069823
2018-Es-06401	No puede haber mirado asi y yo tampoco 	valence	0.4348200136444829
2018-Es-06115	Demasiada tensión. Días definitivos en los que todo se juega.  Que no se pierdan las esperanzas. Hay que seguir luchando siempre.	valence	0.5145910306502791
2018-Es-05572	No estoy llorando, se me metió un Hybrid Theory en el ojo.	valence	0.23001800744524398
2018-Es-03614	@javier_ruescas Que video tan divertido no paraba de reir de verdad muy divertido muy guay el video saludos de guadalajara México	valence	0.7296992574473449
2018-Es-01415	Jeje se nota que estoy aburrida , le respondo todas las preguntas a @FrChinx	valence	0.4449006605941361
2018-Es-01496	Murió para mi 	valence	0.3130702917147363
2018-Es-03938	@MPerez1598 @VTVcanal8 @NicolasMaduro en serio crees que te van a leer? si quieres llamas a superman	valence	0.4123069591025306
2018-Es-06199	Aléjense de los buenos ciudadanos feligreses del optimismo neoliberal. No necesitan esa clase de negatividad en su vida.	valence	0.4642712217752832
2018-Es-03106	@Camila_Cabello @BrunoMars SISISISISISI ESTOY TAN EMOCIONADA POR VOS MI AMORRRRR	valence	0.7240716326788375
2018-Es-05007	Cuánto odio hay en un país para que hasta una noticia buena, la conviertan en insulto?	valence	0.2704847375752885
2018-Es-06240	@Rusmandown Yo lo entendí pero bueno no fue gracioso :/	valence	0.5746013779175336
2018-Es-02924	10 el que juega poqui! Te quiero broda	valence	0.5602013801068944
2018-Es-01781	Y ahora un poco de política:  Maduro tiene miedo.	valence	0.3779226996643344
2018-Es-01220	@alejahuva12 Chistoso Anael.	valence	0.7039569826235039
2018-Es-02580	@Camila_Cabello @BrunoMars ESTOY TAAAAN EMOCIONADA	valence	0.8509253061055042
2018-Es-03865	@AntonioMaestre En España no hay nacionalistas @AntonioMaestre! #Ironia	valence	0.38329630757688077
2018-Es-04561	Mi horóscopo de “cuidate de los dolores estomacales” y llevo dos hras retorciendome de dolor.  Como no quieren que sea tan creyente de eso 	valence	0.4258589923080049
2018-Es-06868	@bascois Actos de venganza contra un dictador y sus acólitos? Por supuesto.	valence	0.23052749806392475
2018-Es-02218	Te tardas 4 meses en subir 5 lbs y las bajas en menos de 2 semanas😅 #irónico	valence	0.43893174365293414
2018-Es-04613	Las mujeres podemos diferenciar miles de tonos en labiales, pero no podemos diferenciar a un patán de un hombre que valga la pena. #ironico	valence	0.5030021944434779
2018-Es-03790	@J_Ghoul22 No se, pregúntale a tus amiguitas 	valence	0.49166241208933076
2018-Es-04483	@blurrycux hablar contigo me da tremendo asco pero me tengo que aguantar, no das más de depresiva puta emo de mierda tu cuenta es una cagada	valence	-0.05909113969577012
2018-Es-04035	@Jerry_Eliz Es normal que me sienta orgullosa?	valence	0.4974710854701451
2018-Es-04999	@Psicovivir Creo q el lado oscuro d muchos salió a flote...	valence	0.4692971921619791
2018-Es-02578	A esta hora lo extraño más de lo normal 	valence	0.47341150977085195
2018-Es-03983	sueño con que todo esto sea algo que yo me haya imaginado y exagerado y al final no sea tan grave pero SEGURO LO ES quiero un abrazo	valence	0.4583595095312923
2018-Es-06601	@LaariDalfonso @MelRomano_ Juega a dos puntas...	valence	0.5297254677463029
2018-Es-04714	Hija:Ma quien es Juan F. Velasco?Ma: No sabrás! Yo: el que canta "baila baila mi vida..." #sarcasmo H:No Pa ese es Juanes! #aunsepuedesalvar	valence	0.5729892250385284
2018-Es-02556	@carls____ Jajajaj que agradable sujeto	valence	0.7453322430624848
2018-Es-06676	Cuando se #pelean tb deben subir fotos, no solo cuando hay #felicidad @LaRadioRedonda @XavierOZevallos @ADE_personal	valence	0.5003740964332868
2018-Es-04229	Jajajajajajajaja se te escapó el corazón jajajajaja mimoso 😂	valence	0.8562138738197895
2018-Es-04368	Me tenés tan pero tan cansado, porque no te vas a cagar y me dejas tranquilo 👍	valence	0.265982132999335
2018-Es-04584	Esa Idea Me Gusto 💯💕👅	valence	0.4789769784244033
2018-Es-00515	@SebaGuerrero19 @NottoBerna Jajajaja sobre todo porque podían mantenerse parados 😂	valence	0.6453055733682578
2018-Es-04886	@Nellatronic Pero como, si tiene al país sumido en la miseria, un caos total,deben ser zurdos los que hicieron el ranking #sarcasmo	valence	0.21805942269082007
2018-Es-01364	La depresión no sabe de dinero ni de estatus social.  Solo que los pobres valemos triple verga.	valence	0.09576353065578252
2018-Es-06170	@luiskyburg Lamentablemente es así Luis. Espero que usted agarre un muy buen estado hoy!	valence	0.5936716808450344
2018-Es-05478	@EileenWally Gracias! 😊 igual para ti! 💪	valence	0.9372710185431059
2018-Es-04742	No mates al tigre si le vas a tener miedo a la piel	valence	0.3854124348626429
2018-Es-00722	estaba muy ansiosa para el show en argentina obvio y fue increíble pero ahora es en mi país y voy estar con mis mejores amigas	valence	0.7282120434367401
2018-Es-06054	Porto Alegre 5°C	valence	0.7411458660604411
2018-Es-05910	Mis 2 mejores amigas subieron historias bardeandome porque nunca más veo, yo subi una contenta porque nos organizamos. ASI SON EH	valence	0.734274220238043
2018-Es-01348	Acompañenme a vivir esta triste historia 😂	valence	0.4281201240776054
2018-Es-01815	@madridesvida2 La coña viene por las conversaciones que me tocan, que simpatizan hacia una ideología. Pero no todos son así, por fortuna.	valence	0.46906279837974024
2018-Es-05342	Se nota q no quiero ir a la escuela.?? Hahaha espero llegar a tiempo 🙄 #Sarcasmo	valence	0.5489423882959008
2018-Es-02539	La gente amargada no mas no👎	valence	0.22277333378357045
2018-Es-05451	La ventolina que hay jesus se mueve toda la puerta 	valence	0.621587112867443
2018-Es-04875	@Patty_Mene oye es en buena onda, diciéndolo con risa xdddddd no de pesa2, eso nunca hahaha	valence	0.7280462144451996
2018-Es-04590	Le grité "Falsa" y ella me respondió "dímelo en la cara" Y yo le respondí  "en cual de las dos" #Sarcasmo	valence	0.4168509046723189
2018-Es-02538	@Gonzz14 @braianwredeok Literaaaal Yo la fui a ver y ni pensé en eso Buen Dato eh 	valence	0.546193417701144
2018-Es-00754	Estoy enfadada y odio a todo el mundo,  por qué simplemente no me puede dar igual	valence	0.1710572544862567
2018-Es-04553	@Loladiani Jajaja seguro era por eso! 	valence	0.7477821027314187
2018-Es-06322	@YanetCein Ave María purisima, no manches 	valence	0.6796948369145401
2018-Es-04527	Quejarse de la existencia de un canal de crítica a otros creadores de contenido es como quejarse de las críticas al cine	valence	0.2531021645898394
2018-Es-04989	No le gustaba la idea de estar en solitario pero acá lo tienen arrasando, Louis es la gloria. #BackToYou	valence	0.48602533723537383
2018-Es-02310	@pilypardo Realmente guapa jaja 	valence	0.677069742627298
2018-Es-01049	me quieren hacer molestar pero soy una persona muy divertida, a los 20 deje los problemas de ira	valence	0.3374790207127159
2018-Es-01237	Cuando el cuerpo te pesa como 646481311kg... y ni un yogurt bifidus te ayuda a sentirte mas ligera. #FelizMiercoles #ironia #unagruagracias	valence	0.3843418896862449
2018-Es-01915	@MrKinoccio Jajajaja, hay que ganar audiencia tío y hay que provocar	valence	0.6031100822824074
2018-Es-03442	@liberixngirl Encima las chabonas con alta cara de satisfacción ahí pero dejate de joder y comete una buena verga	valence	0.3727985212595502
2018-Es-05368	@Rhysand_wv Eso es cool, Soy Maggie.   >> Le tiende la mano con una sonrisa	valence	0.7519065155389182
2018-Es-06410	Casate conmigo! La frase más aterradora del momento.  #VidadeHoy  #Miedo  #Terror #Amor_Locura	valence	0.4828929861075289
2018-Es-05217	Acabo de comprar el bikini más hermoso del mundo , estoy muy feliz 🌊❤️	valence	1.0062018912195634
