ID	Tweet	Affect Dimension	Intensity Score
2018-Es-03435	@_ELBRAYAN_ Muy malvado él que juega así con uno jejeje	valence	0.6643677871464566
2018-Es-02631	Mis hermanos de vacaciones y yo poniendome la alarma para ir a trabajar mañana 🤷🏻‍♀️	valence	0.5620958143635819
2018-Es-04341	@mybosscabello Jajajajja csm sono muy raro 	valence	0.7288247944014101
2018-Es-05974	que es eso de enojarse porque no les dan bola tan resentido vas a ser la puta que te pario MIRAME CUANDO TE HABLO	valence	0.15982608043181484
2018-Es-06531	@Camila_Cabello @BrunoMars ME TIENES ALTERADA EMOCIONADA GRITANDO Y SIN PODER DORMIR 😅	valence	0.5742652665519008
2018-Es-06110	O sea que ya no saldrá la Liga Salvadoreña en el FIFA 2018? #Ironía	valence	0.41700682117944254
2018-Es-05661	@MiguelStraube que oso mi yo del 2012 jajaja , te refieras de pela yolo tuitazo? , con el diego 	valence	0.6392089089785984
2018-Es-06341	Divino arrancar el día cayéndote con furia en la vereda a las 5 y media de la mañana.	valence	0.4429200805959146
2018-Es-04202	Otro entretenimiento para mi alma sin ganas tendré que encontrar	valence	0.5156638177952184
2018-Es-05213	@JoseAMdeejay con ese summertime me has hecho recordar mi primer festival en bcn con 18 años, emocionado al recordar a mis amigos de alli	valence	0.6812390323694338
2018-Es-05879	@MicaSuarez12 @Hugmesuarez No te gusta nada sos yo 	valence	0.4603890287987762
2018-Es-02425	@PenaPenardz Claro que no está súper chistoso 😂	valence	0.6672982088061783
2018-Es-05209	“Todos conocemos el final Y el final no es #feliz Porque sabemos el desenlace, pero ignoramos el argumento” #DavidTrueba #TierraDeCampos	valence	0.6246567203170108
2018-Es-01029	'Si te veo sonreír me siento completo'. Estallo de amor por mis amigoooos💥💖💖	valence	0.772439089637959
2018-Es-03288	@JuanOrlandoH Muy contenta porque mi familia era mas que explotada con esos elevados intereses.. Se les termino la fiesta	valence	0.5427181744306535
2018-Es-05377	@KidGuilty @cathy Jajajajaja ctm la #pipeton 	valence	0.6176065549242868
2018-Es-06542	@Nacho21GD Eso es ser cobarde.   En palabras chilenas es eso es de Maricon	valence	0.3337997611719047
2018-Es-02254	El partido de Isco fue una mierda y el de Bale, Modric, Kroos, Casemiro y CR7 fue la hostia en verso JAJAJAJA #ironia	valence	0.36109564253374526
2018-Es-00031	¿Qué es amar? Nacer y morir a cada paso, alegrarse y sufrir, tener y perder. ¿Qué es amar? solo tu me lo puedes decir . A Kiko de Patri TQM	valence	0.46432312946749676
2018-Es-06234	Quiero ir a Queretaro a las librerias gigantes y geniales. 	valence	0.6552243400453769
2018-Es-05454	@poeticjoels EN OTRAS PALABRAS CREO YO Q QUISO DECIR ES Q SI TIENEN PREFERENCIA EN UN PAIS DE ELLOS JAJA NO SE 	valence	0.4665742807430755
2018-Es-00625	@sophia712 Jajaja la vea estamos igual 	valence	0.7675875783200676
2018-Es-03129	Lo que me gusta de Francis (House of Cards), es que el no miente por presentarse tan cual es, es un ser terrible y lo disfruta.	valence	0.49869121140186956
2018-Es-00820	A la Semana claro está #ironico	valence	0.6053679502566467
2018-Es-01973	Por favor qué referéndum más democrático con papeletas ya introducidas en las urnas antes de votar la fiesta de la democracia #ironía	valence	0.39034220016664
2018-Es-06310	Oye..! Que alegría ver @k_Johansen cantando a #VioletaParra ... Una elegancia tremenda...!!! 🇨🇱🎶❤️🎶🇦🇷	valence	0.754866601830057
2018-Es-05033	Qué aburrido estoy	valence	0.23304965725746096
2018-Es-00917	Q susto ... 😖😖😖	valence	0.3675530329962255
2018-Es-02753	Cuando olvidas ponerle a un tuit la etiqueta #Ironía y todos crees que lo que escribiste es una afirmación #MalaMía	valence	0.5283837659457675
2018-Es-01524	Me siento mal, al no poder ir a ayudar 😟	valence	0.11922290402088864
2018-Es-00895	Pues eso, que la solución es la democracia #ironía.	valence	0.47442043425596225
2018-Es-02509	Hoy #2Oct es el #DiaInternacionalDeLaNoViolencia. Hoy #2Oct es el #DiaDeLaPolicia.  La #ironía	valence	0.5487721693266587
2018-Es-02253	No hay cosa que me alegre más el día que ir guiando y ver un perrito en la ventana de otro carro jugando con el viento :')	valence	0.571892537109469
2018-Es-05870	Yo puedo estar feliz, triste, enojada, con miedo, cansada, aborrecia, eléctrica, pensativa, borracha o sobria y mi cara siempre será 👉🏽 😒	valence	0.3259574104558011
2018-Es-00451	@jcsosazpurua Yo lo llamaría socialismo populista, estado de bienestar, cohabitación criminal, culillo, en fin, tantas cosas!! Lamentable!	valence	0.3207202239188387
2018-Es-06948	@Alex_albert_1 hola Alex, que seas muy feliz en este miércoles, inténtalo o me enfado 🎈🎈🎈🎈🎈🎈🎈🎈🎈🎈🎈🎈	valence	0.6113170078648793
2018-Es-04733	aparte creo q lo dijo en serio ajajajajajajajajajajjajaajja pero fue muy gracioso	valence	0.6265167308444112
2018-Es-06063	Que afortunada soy de tener a los amigos que tengo, de verdad lo mejor de mi vida❤	valence	0.8709251077137792
2018-Es-06040	"Spotlight" - Iglesia, pederastia, abusos, investigación, periodismo, ética, religión, poder...muy recomendable #asco #rabia #vergüenza	valence	0.26472718478047724
2018-Es-04890	La tercera es una copa q vivi por un Idiota 🍸🐕😡	valence	0.4355043893111026
2018-Es-00463	Me parece que me falta una noviesita durante la semana ahno 	valence	0.44064631205625004
2018-Es-04396	¿Se imaginan lo aburrida que sería la vida si complaciéramos a todo mundo?	valence	0.3686246139444459
2018-Es-03591	Vamos a ver una epiquísima lucha por ver qué support rushea antes el Ardent Censer #Ironía #Worlds2017 #PlayinWorldsLVP	valence	0.48815884691649336
2018-Es-04531	@santiagoforero_ ¿Juegas? 	valence	0.49096377709049077
2018-Es-00209	@arlenemusume Ufff. Es terrible. Mi ex sufría ene por eso y yo me sentía muy mal por no entregarle la ayuda que correspondía	valence	0.310339738253931
2018-Es-03299	Me va a costar un huevo despertarme temprano 😅	valence	0.5353534943428795
2018-Es-04545	#CiclismoUruguayo  El camino para que los medios de alcance nacional le den más difusión al ciclismo, es insultandolos.  #ModoHumor  #ironía	valence	0.49984781765885244
2018-Es-03173	@PauMancilla_ @Tincho_moras10 Compas de mate amargo jaja	valence	0.5347683805661602
2018-Es-06936	#4Oct #DEAGalicia2017  Nótese a #ironía coa que estou tuiteando ...es que a mí la eterna derecha gallega me aburre 😴😴	valence	0.43733036536357195
2018-Es-03424	@35PAIS @pameaguirre1 @35PAIS ES UNA PENA,la gente y me incluyo!,esta enfadada con LENIN,creemos en AP,somos AP , pero UDs pueden CAMBIARLO!	valence	0.41912630646318294
2018-Es-02354	Terrible playlist se armó el Mesa, lo banco	valence	0.35098474557346093
2018-Es-03485	Si el Chacon llegó a Magdalena yo le doy la vuelta al mundo 	valence	0.5937890942572158
2018-Es-05913	@SoyFan10 #HailCantera Estoy orgulloso del pescado	valence	0.5718078688669914
2018-Es-06416	Estoy más ofendido que alzate cantando.	valence	0.31440652511074396
2018-Es-06662	Sólo se que estoy muy lejos de casa, donde no conozco a nadie, nadie me conoce y Google maps no funciona. 😭😭😭😭😭😭😭 #tdiario 	valence	0.4482789902487889
2018-Es-00503	Puta madre, en la vida había estado más enojada	valence	0.19589197272651437
2018-Es-02979	Es agradable, se siente la comodidad entre nosotros a pesar de no vernos todo el tiempo, hablar sin preocupaciones, me da tranquilidad.	valence	0.6883710324960162
2018-Es-02132	@MtzAnaid Nunca en tu vida habías visto tan buenos memes 	valence	0.6337351233780549
2018-Es-06470	@JimJusticia Si, hay miles de agresiones al día por ello... Totalmente de acuerdo #ironia	valence	0.3175617950987
2018-Es-02512	Querer lo q tw hace daño jajajajaja #ironico	valence	0.40748764700616646
2018-Es-01052	Volver a la pega no me entusiasma pero yo lo pedí. Capaz que me estén esperando con el medio sobre azul 😂	valence	0.5505543984263566
2018-Es-02817	Era una mujer herida por el pasado, desconfiada, fría, una de esas que difícilmente vuelven a querer.	valence	0.27993399168241306
2018-Es-03713	Ve bien por la vida y te ira bien en la mida... asi ei!	valence	0.5729245799312097
2018-Es-06784	@omarlavieri Jajajaja! Está fusionado con la ligustrina y cada tanto se materializa. 	valence	0.5583985836981455
2018-Es-04415	@TwoPotz Calla que la hackeas bien rico 😅	valence	0.7027302523152319
2018-Es-04672	Mi abuela dice que Messenger se le perdió solo 😂 ( lo elimino )	valence	0.5040439498750616
2018-Es-00107	@Lu_Pereez tremenda crota ahora q me pongo a pensar jajajajjaajajajajajajaajja menos disimulación	valence	0.39701554820161433
2018-Es-04066	Cada alarma que escucho se me pone la piel chinita y un hueco en el estomago 	valence	0.4253466286535974
2018-Es-00188	Lo que no sabes es que cuando te vas a dormir, me enojo a propósito para que te quedes más tiempo hablando conmigo.	valence	0.3608799406635561
2018-Es-01266	Ahora a entrenar el viernes y el sabado ya se juega	valence	0.5405902719505493
2018-Es-03929	@7Spain7 Tu siguete creiendo lo que te dicen por la tele que seguro que todo seguirá yendo bien #ironía	valence	0.4738366364081603
2018-Es-02872	Lo divertido de Twitter es qué hay tweets con dedicatoria, solo porque si, con feelings, con memories, sin sentido. Etc..	valence	0.5209638740378166
2018-Es-00529	Estaba muy emocionada por hacer fiesta de despedida y todo ese show pero la neta ya lo único que quiero es irme alv	valence	0.550646714608134
2018-Es-03332	Re tímido mi tio para roncar jajajajajajaja	valence	0.6028043131782479
2018-Es-05821	Me pongo nervioso cuando tengo que tomarle la orden a mi crush.	valence	0.4552644888974231
2018-Es-03651	Definitivamente soy el tipo de persona que da lo que recibe, y la forma en que nos llevamos es el más claro ejemplo de eso 	valence	0.5389690934119594
2018-Es-02311	bueno, a ver que yo me entere, ¿ha votado ya la familia Pujol o aún nada? #ironía	valence	0.42433822509193564
2018-Es-04067	@LorenzoArado Feliz día Loren!👐💕	valence	0.7849062224008465
2018-Es-00090	Bueno lo re faveaba 	valence	0.5906169020700571
2018-Es-03549	Hoseok esta muy esperanzado y optimista con respecto a su mixtape, por eso espero que lo valoren y lo aprecien como de verdad se merece	valence	0.5782591834731562
2018-Es-03518	Tengo q hacer algo o está ansiedad me va a consumir	valence	0.2887937377793817
2018-Es-06249	@GustiSabio Por que hablas así porque sos internacional ahora? 	valence	0.3433078209735084
2018-Es-06083	@TodoRating @telefe Y a esa hora no hay nada 	valence	0.4542210902006083
2018-Es-02825	@JorgeBustos1 @vilpetrus Asco, indignidad y que dice Pedro Sánchez ?	valence	0.33098391194913723
2018-Es-06403	-En Arabia Saudi lapidan a las mujeres por adulterio. -Ya pero les dejan conducir. Mándales un barco con armas, anda.  #ironia	valence	0.32957619225544055
2018-Es-05542	@Ancler_123 @emocritoMCPE Joder que nostalgia :'v	valence	0.4479645747870742
2018-Es-01690	El Rey hablando de la gravisimad corrupción del @PPopular #Ironía	valence	0.4393509471158451
2018-Es-01188	Estaba bien emocionada por mañana porque iba a ver a mi novio chiquito bebé y resulta que a la mera hora no porque puta vida. 😢💔	valence	0.41585572512414115
2018-Es-06021	Yyy se enojo, como siempre.  La entiendo.  Si, ya se, siempre la cago🤦	valence	0.4692045156354623
2018-Es-04330	@PliskoPova Yo lo vi hace poco, esta super chistoso jajaja. Y con la misma expresión de Vegeta mientras graba a Davis 😊	valence	0.7316271885082455
2018-Es-04824	@YoSoyDeLeon Leonés hasta el alma (todavía hablo cantadito) pero también ya soy de esta ciudad 	valence	0.5110901022401718
2018-Es-06367	@SofiaIturres Talvez vio algo...👻 	valence	0.43477255881125365
2018-Es-05660	Me dieron ganas de comer gomitas y por acá no venden😡😡😡	valence	0.4876112440595789
2018-Es-01891	Me encanta esa gente que cuando deja de tener novi@ vuelve a querer salir contigo, pero si se echa otr@ vuelve a desaparecer #Ironia	valence	0.3295259785118577
2018-Es-01319	Odio estar tan enojada y que me de risa💆	valence	0.07625964552575626
2018-Es-03368	@FuriosoChe @10Requena Cada día nos dan más motivos para estar orgullosos de ser españoles... #ironía	valence	0.5570800701991437
2018-Es-02704	@xxxeyla Yo he leido ciertas cosas 	valence	0.3543668371228213
2018-Es-05757	@AtTimesMX y hace bien para eso lo pusieron lo canadienses. No que el pena es mas agachon y corrupto que ya regalo todo (incluye poblacion)	valence	0.38629114840913115
2018-Es-03822	sigo aca y tendría q estar durmiendo 🙁	valence	0.35279123205640067
2018-Es-04470	@DiandraViloria Y tu comes eso, loca? 	valence	0.5014956177217416
2018-Es-06015	Que desesperación neaa	valence	0.34884404544240244
2018-Es-01047	@KevenYHensy Yo estaría muy orgullosa si fueras mi hijo, pero no eres mi novio, y estoy muy orgullosa de lo que mi novio esta logrando.😏💙	valence	0.7438381977404457
2018-Es-02742	@eliasintwiter Suerte y disfruta!!! 	valence	0.8608041566093934
2018-Es-06244	Bienvenida Estefanía! Eres muy afortunada, tienes una familia maravillosa y unos padres muy queridos @lauragarza y @MxUlysses Felicidades!	valence	0.9558176342063178
2018-Es-05634	@PPTenel13 Una q se dio cuenta q su pelea esta ahi.	valence	0.5124084383348889
2018-Es-05641	@natymartins No amor, vos también lo podrías hacer. Pensé que solamente eras fan de La Sole, pero parece que del Pro también. 	valence	0.6350255912268682
2018-Es-00517	@gines_natalia Buenas noches ami gordita @gines_natalia q descanses amor mañana mos vemos tequiero amor #siempre #feliz #4y7meses	valence	0.9225279159740842
2018-Es-02779	El internet viene y va, así como el ánimo del Venezolano.	valence	0.49708608861233117
2018-Es-04288	@OzielCVargas9 Gracias!!! 	valence	0.6986368803903367
2018-Es-03970	@dbaezare @gaaatoso @weonaenchucha @cathy Ese mismo 	valence	0.5021650609847855
2018-Es-05714	#A5días1OctARV Que incisiva entrevista de Ferreras a la señora Gabriel. La tiene acorralada. #Asco #Ironía	valence	0.4746786125319207
2018-Es-00014	Le parece que es copetencia 	valence	0.5321979314561399
2018-Es-06390	Vivo #Feliz, #vivo #danzando, vivo mi #música, vivo #Bailando	valence	0.6327084966513591
2018-Es-00168	@NekoJitaBlog Ah, como decíais que se dormía en vuestro futon y luego lo llevabais a la cuna... 	valence	0.3873859517046131
2018-Es-06401	No puede haber mirado asi y yo tampoco 	valence	0.4844706391118472
2018-Es-06115	Demasiada tensión. Días definitivos en los que todo se juega.  Que no se pierdan las esperanzas. Hay que seguir luchando siempre.	valence	0.48602726338241264
2018-Es-05572	No estoy llorando, se me metió un Hybrid Theory en el ojo.	valence	0.24326737986270291
2018-Es-03614	@javier_ruescas Que video tan divertido no paraba de reir de verdad muy divertido muy guay el video saludos de guadalajara México	valence	0.7411625620686675
2018-Es-01415	Jeje se nota que estoy aburrida , le respondo todas las preguntas a @FrChinx	valence	0.44153274353007876
2018-Es-01496	Murió para mi 	valence	0.31791429639464786
2018-Es-03938	@MPerez1598 @VTVcanal8 @NicolasMaduro en serio crees que te van a leer? si quieres llamas a superman	valence	0.3864858947446387
2018-Es-06199	Aléjense de los buenos ciudadanos feligreses del optimismo neoliberal. No necesitan esa clase de negatividad en su vida.	valence	0.4281780783928133
2018-Es-03106	@Camila_Cabello @BrunoMars SISISISISISI ESTOY TAN EMOCIONADA POR VOS MI AMORRRRR	valence	0.6609431611813772
2018-Es-05007	Cuánto odio hay en un país para que hasta una noticia buena, la conviertan en insulto?	valence	0.20630270502515685
2018-Es-06240	@Rusmandown Yo lo entendí pero bueno no fue gracioso :/	valence	0.5997387913363018
2018-Es-02924	10 el que juega poqui! Te quiero broda	valence	0.5808029532986247
2018-Es-01781	Y ahora un poco de política:  Maduro tiene miedo.	valence	0.3781713782703138
2018-Es-01220	@alejahuva12 Chistoso Anael.	valence	0.6475934720028833
2018-Es-02580	@Camila_Cabello @BrunoMars ESTOY TAAAAN EMOCIONADA	valence	0.6929529399789283
2018-Es-03865	@AntonioMaestre En España no hay nacionalistas @AntonioMaestre! #Ironia	valence	0.3686797716471377
2018-Es-04561	Mi horóscopo de “cuidate de los dolores estomacales” y llevo dos hras retorciendome de dolor.  Como no quieren que sea tan creyente de eso 	valence	0.37827765256379653
2018-Es-06868	@bascois Actos de venganza contra un dictador y sus acólitos? Por supuesto.	valence	0.23481386363613754
2018-Es-02218	Te tardas 4 meses en subir 5 lbs y las bajas en menos de 2 semanas😅 #irónico	valence	0.4180589863090438
2018-Es-04613	Las mujeres podemos diferenciar miles de tonos en labiales, pero no podemos diferenciar a un patán de un hombre que valga la pena. #ironico	valence	0.4783083458573101
2018-Es-03790	@J_Ghoul22 No se, pregúntale a tus amiguitas 	valence	0.5516021928323013
2018-Es-04483	@blurrycux hablar contigo me da tremendo asco pero me tengo que aguantar, no das más de depresiva puta emo de mierda tu cuenta es una cagada	valence	-0.00450737950332708
2018-Es-04035	@Jerry_Eliz Es normal que me sienta orgullosa?	valence	0.5387537840721812
2018-Es-04999	@Psicovivir Creo q el lado oscuro d muchos salió a flote...	valence	0.46831977564919847
2018-Es-02578	A esta hora lo extraño más de lo normal 	valence	0.4604472128849184
2018-Es-03983	sueño con que todo esto sea algo que yo me haya imaginado y exagerado y al final no sea tan grave pero SEGURO LO ES quiero un abrazo	valence	0.5654885295419254
2018-Es-06601	@LaariDalfonso @MelRomano_ Juega a dos puntas...	valence	0.5491958985964277
2018-Es-04714	Hija:Ma quien es Juan F. Velasco?Ma: No sabrás! Yo: el que canta "baila baila mi vida..." #sarcasmo H:No Pa ese es Juanes! #aunsepuedesalvar	valence	0.5652002649304712
2018-Es-02556	@carls____ Jajajaj que agradable sujeto	valence	0.7693193267365427
2018-Es-06676	Cuando se #pelean tb deben subir fotos, no solo cuando hay #felicidad @LaRadioRedonda @XavierOZevallos @ADE_personal	valence	0.538027055464157
2018-Es-04229	Jajajajajajajaja se te escapó el corazón jajajajaja mimoso 😂	valence	0.8558634731241809
2018-Es-04368	Me tenés tan pero tan cansado, porque no te vas a cagar y me dejas tranquilo 👍	valence	0.2877465954423515
2018-Es-04584	Esa Idea Me Gusto 💯💕👅	valence	0.5059564181005771
2018-Es-00515	@SebaGuerrero19 @NottoBerna Jajajaja sobre todo porque podían mantenerse parados 😂	valence	0.5783723747926206
2018-Es-04886	@Nellatronic Pero como, si tiene al país sumido en la miseria, un caos total,deben ser zurdos los que hicieron el ranking #sarcasmo	valence	0.22916306934441227
2018-Es-01364	La depresión no sabe de dinero ni de estatus social.  Solo que los pobres valemos triple verga.	valence	0.10460790982820167
2018-Es-06170	@luiskyburg Lamentablemente es así Luis. Espero que usted agarre un muy buen estado hoy!	valence	0.6092850174029532
2018-Es-05478	@EileenWally Gracias! 😊 igual para ti! 💪	valence	0.9195723043207973
2018-Es-04742	No mates al tigre si le vas a tener miedo a la piel	valence	0.43043745998378835
2018-Es-00722	estaba muy ansiosa para el show en argentina obvio y fue increíble pero ahora es en mi país y voy estar con mis mejores amigas	valence	0.671674144871987
2018-Es-06054	Porto Alegre 5°C	valence	0.6999064654127481
2018-Es-05910	Mis 2 mejores amigas subieron historias bardeandome porque nunca más veo, yo subi una contenta porque nos organizamos. ASI SON EH	valence	0.7051483108726389
2018-Es-01348	Acompañenme a vivir esta triste historia 😂	valence	0.4744435647292654
2018-Es-01815	@madridesvida2 La coña viene por las conversaciones que me tocan, que simpatizan hacia una ideología. Pero no todos son así, por fortuna.	valence	0.4518850253161706
2018-Es-05342	Se nota q no quiero ir a la escuela.?? Hahaha espero llegar a tiempo 🙄 #Sarcasmo	valence	0.5428719168218112
2018-Es-02539	La gente amargada no mas no👎	valence	0.20520385839869726
2018-Es-05451	La ventolina que hay jesus se mueve toda la puerta 	valence	0.5783811723643717
2018-Es-04875	@Patty_Mene oye es en buena onda, diciéndolo con risa xdddddd no de pesa2, eso nunca hahaha	valence	0.7259342745922519
2018-Es-04590	Le grité "Falsa" y ella me respondió "dímelo en la cara" Y yo le respondí  "en cual de las dos" #Sarcasmo	valence	0.4558908826391773
2018-Es-02538	@Gonzz14 @braianwredeok Literaaaal Yo la fui a ver y ni pensé en eso Buen Dato eh 	valence	0.5646676939642635
2018-Es-00754	Estoy enfadada y odio a todo el mundo,  por qué simplemente no me puede dar igual	valence	0.1560291585323874
2018-Es-04553	@Loladiani Jajaja seguro era por eso! 	valence	0.7541846405833658
2018-Es-06322	@YanetCein Ave María purisima, no manches 	valence	0.6448659918650614
2018-Es-04527	Quejarse de la existencia de un canal de crítica a otros creadores de contenido es como quejarse de las críticas al cine	valence	0.2926176408632839
2018-Es-04989	No le gustaba la idea de estar en solitario pero acá lo tienen arrasando, Louis es la gloria. #BackToYou	valence	0.43662963810395095
2018-Es-02310	@pilypardo Realmente guapa jaja 	valence	0.6939160950941584
2018-Es-01049	me quieren hacer molestar pero soy una persona muy divertida, a los 20 deje los problemas de ira	valence	0.34092031441437187
2018-Es-01237	Cuando el cuerpo te pesa como 646481311kg... y ni un yogurt bifidus te ayuda a sentirte mas ligera. #FelizMiercoles #ironia #unagruagracias	valence	0.3704393391658758
2018-Es-01915	@MrKinoccio Jajajaja, hay que ganar audiencia tío y hay que provocar	valence	0.6102363155170678
2018-Es-03442	@liberixngirl Encima las chabonas con alta cara de satisfacción ahí pero dejate de joder y comete una buena verga	valence	0.4664759279940608
2018-Es-05368	@Rhysand_wv Eso es cool, Soy Maggie.   >> Le tiende la mano con una sonrisa	valence	0.7283319965888507
2018-Es-06410	Casate conmigo! La frase más aterradora del momento.  #VidadeHoy  #Miedo  #Terror #Amor_Locura	valence	0.48387284610954906
2018-Es-05217	Acabo de comprar el bikini más hermoso del mundo , estoy muy feliz 🌊❤️	valence	0.9322154666772152
