@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"05716"," @username Ahorita me mudo #sarcasmo ","valence", 0.521
"01105"," @username #ironía Uriel . Pero los medios parecen ver más correcto lo que yo digo que lo que tu dices ","valence", 0.478
"05963"," @username cuando voy yo solo no, cuando voy con los crios tengo mas cuidado. sobre todo desde que le atropello una bici a la cria","valence", 0.313
"02496"," @username Yo no pero ya no mas twitter, nos leemos ","valence", 0.583
"06082"," Me gusta porque son mi segunda opción en todo momento que yo me enojo jajajaja ","valence", 0.467
"02571"," Ambos ojos amplió por las acciones ejecutadas por el más alto, aunque no le molestó en lo absoluto; solo se estremeció por dicha acción. >","valence", 0.479
"02305"," Y fue en ese momento donde me Di cuenta que perdí lo único que me hacía sonreír día a día :( ","valence", 0.283
"03293"," Nadie está en las calles armando escándalo, el puro desorden es el que está poniendo la guardia civil #ironico","valence", 0.250
"00199"," @username #RAYITO tengo cansada la vista estube todo.el.dia en el cel espredando algo nuevo ","valence", 0.417
"02665"," Será q me pongo a estudiar ahora como tremenda fraca ? ","valence", 0.370
"04024"," Dormi bue mal fse ","valence", 0.457
"02588"," @username Que persona agradable es usted ","valence", 0.907
"04265"," Yo sé que no me ha dado sueño porque estoy indignado . ","valence", 0.229
"01855"," Sé que revisas mi perfil así mira esto MI AMOR ! #FELIZ #PorelMundo #contigoemtodolado ","valence", 0.883
"00236"," @username Porqué esa cara de susto no pasa nada ","valence", 0.354
"04783"," @username No importa, puedo hacer una excepción ","valence", 0.667
"01426"," @username Mi sentimientos idiota ","valence", 0.261
"03579"," Yo creo que Suga fue muy feliz cuando le dijeron que tenia que tirar el micrófono al final 😊 ","valence", 0.708
"04769"," Juega arrancar el GYM de nuevo pero con este frío como que no da 😧 ❄ ","valence", 0.533
"00720"," Con los amigos tomando algo tranqui 👍 : me siento genial ","valence", 0.957
"00701"," Fui hecha mierda a la cancha pero que manera de disfrutarrr, terrible partido","valence", 0.360
"00446"," Pero sigo siendo el reeey . 🎶 De los pendejos . ","valence", 0.521
"00737"," @username ¿ Qué ? ¿ A cualquiera le pasa no ? * escondiendo la tercer crema para peinar * 😅 ","valence", 0.783
"01006"," @username Perdón perdón ","valence", 0.370
"00029"," @username Jajajaja pongamosle que si ","valence", 0.771
"00908"," @username ¡ ay no digas que la lucha libre es mentira ! El niño Dios va llorar y yo también ","valence", 0.340
"04929"," Que bonito cuando acaricio ahí 😂 ","valence", 0.839
"01340"," Los vídeos de @username me hicieron la noche, lo amo. ","valence", 0.696
"02037"," que horror que escriban REYNA ","valence", 0.130
"00874"," Como que no se acabo el mundo ? Yo ya le dije a mi crush que lo amo ahora se acaba por que se acaba ","valence", 0.563
"05967"," O la gente confía demasiado fácil en otra gente o yo soy súper desconfiada . Me tiro por la segunda ","valence", 0.250
"06638"," que terrible extrañarrr ! ! ! que me pasaa 🙄 🙄 ","valence", 0.208
"06815"," Hoy mi tl de facebook podría llamarse perfectamente @username enfurecida ","valence", 0.313
"03161"," YO CREO que el único corto de casita del horror con kodos y kang que vale la pena es cuando maggie resulta ser su hija . ","valence", 0.708
"04749"," RT ESTUCRUDAVERDAD : Mi mayor problema es que no puedo estar enfadado . Siempre termino perdonando a las personas, incluso cuando no lo merec…","valence", 0.375
"02120"," Qué rabia que tengo y me tengo que ir a cosooo ","valence", 0.104
"00295"," @username Mi tia esta orgullosa de ti y de @username yo tambien la extraño hasta cuando me regañaba ! ","valence", 0.729
"00115"," Cansancio para regalar . Info aquí 👋 ","valence", 0.313
"02453"," Feliiz Diia Amig @ 😊 😊 Que lo pasen genial 😊 👌 ","valence", 0.945
"00048"," Iris siendo la líder del team flash y wally usando el traje de barry espero que solo sea un flashpoint num.num porque seria tremenda cagada chau ","valence", 0.438
"05880"," Ya funciona, gracias @CinthitaLeon 😘. Ya nada @NetflixLAT 😀","valence", 0.717
"01070"," Ya cansan con sus intentos de insulto jajjaja besos ","valence", 0.571
"04596"," @username Jajajajajajaja estamos enfermos ","valence", 0.625
"00788"," @username « pinta de ser un caos provocado por el adolescente fugado, quien poco a poco iba espabilando por los lametones del perro »","valence", 0.438
"00572"," @username @username Por un momento pensé que habías ido a verlo cantar ! ! #Susto ","valence", 0.604
"01846"," Inteligente es quien solo cree la mitad de lo que oye . Brillante es aquel que sabe qué mitad creer . ","valence", 0.520
"04043"," @username Un aplauso para la gente guevona . ","valence", 0.479
"02455"," Que amargado sooos, DIOS !!","valence", 0.321
"03582"," @username curioso, precisamente ese recurso es invisible durante un episodio depresivo mayor","valence", 0.331
"04904"," @username lo peor es que si quiere hacer algo lo va a hacer, es un tipo super peligroso y hoy quedó demostrado. ojalá se muera por favor","valence", 0.333
"03054"," @username 😹 😹 😹 quiero estar BIEN negra radiante ","valence", 0.761
"06447"," Hoy no fue un día agradable ... ","valence", 0.227
"04832"," @username Deberías cantar junto a @username la canción de tu canal bienvenidos al canal de @username que divertido saludos ","valence", 0.674
"06409"," @username Sinceramente mi preocupación va más Argos y en todo lo que esto le va afectar :( ","valence", 0.348
"02125"," Amo el personaje de nos vemos en disney de dario orsi jajajaja ","valence", 0.646
"01181"," Fue lindo ir juntas a nuestro primer toque de piñata, y fue chistoso que justo cuando grabaste josefina aparecí yo subida JAJAJA, te quiero","valence", 0.800
"03071"," Hay gente que merece que le hagas una diapositiva en un pendrive explicándole todo y asi pueden irse a L . C . D . S . M ","valence", 0.280
"03798"," Impresionante lo cansado q estoy, todo el día con los pibes y los quiero ver a ma noche peeeero estoy con un sueñote","valence", 0.341
"02727"," No supero mas lo del sábado en él auto de Fer cuando nos agarro la policía ","valence", 0.208
"06847"," @username Gracias loca ! Vení al brindis, estoy con algunos amiguitos. Me pintaron la calle rre nerviosa estaba jeje","valence", 0.792
"04117"," @username hasta ahora nunca he entrado a una clase de perspectiva ","valence", 0.475
"01702"," Supongo que ahora mismo puede parecer que soy un amargado y sólo sé quejarme, pero creo que he vuelto a suspender el examen de hoy.","valence", 0.167
"00309"," @username @username @username Gracias ! ","valence", 0.760
"03248"," Mi ego aumentó un poquito con eso jajaja 😄 ","valence", 0.870
"03012"," @username @username Pelea de parejas a otro ladito . ","valence", 0.375
"06787"," num: num puse la alarma . Gordo especifico daaa ponela a las num u num: num . Incalmable ","valence", 0.417
"05011"," Pelotas de goma de héroes demócratas contra terroristas peligrosos con armas letales llamadas urnas . #Ironía #RajoyDIMISION ","valence", 0.261
"05380"," Ah, pues después de esto súper arreglado, no? #ironía","valence", 0.479
"06794"," @username ES QUE EL MUY HDP SÓLO PIENSA EN LOS JAPONESES AGFHSBFDHDGDGFGDF Siempre pasa algo viendo debería dormirme temprano ","valence", 0.292
"04671"," Parce pues normal ","valence", 0.458
"04922"," @username La gente de Twin Peaks está loca 😂 ¿ Feliz ? 😚 😁 ","valence", 0.750
"02445"," En el Estado jubilan a los trabajadores a los num años si o si, pero tenemos un Presidente que cumple 79 #irónico  #HBPPK","valence", 0.391
"00477"," Le dije a mi papá que me trajera cena y me dijo que si ... Llegó con sopa Maruchan ","valence", 0.587
"06518"," ¡ Feliz día a mis amigos ! ","valence", 0.920
"05608"," SORPRESA EN LA PUERTA : ¬ ° unas tentadoras cajas de regalo rojas y amarillas est √ ° n causando revuelo en las puertas ! #SmurfsVillage @username ","valence", 0.438
"00082"," ¡ Feliz cumpleaños, #Gordito @kossajah! Hay que irnos a festejar 🎂👍😁🎉🍻","valence", 0.971
"04772"," @username @username ¡ Claro ! Por nuestra parte aceptamos con mucho gusto 👌 ","valence", 0.580
"03632"," Debo ser la única persona que en vacaciones se llena de trabajo porque lo elige ... acá ya estamos en el sobre, cansada y feliz 🤗☺️","valence", 0.761
"03526"," El seguimiento que TVE está haciendo de lo que ocurre en Cataluña impresiona . Enhorabuena a esos jefes de contenidos . #Ironía ","valence", 0.375
"03769"," LN la cerrrda,te quieroo pesadilla","valence", 0.587
"00032"," Ximena ayer mató un bicho con sus dedos y pensó que las tripitas embarradas en sus dedos eran pipí del bicho provocada por el susto . ","valence", 0.500
"05190"," Caigo en cuenta que Rodrigo nació el mismo año que mi hermano ","valence", 0.652
"04164"," Le conte y se enojo y si no le cuento se enoja igual 👌 😂 😂 ","valence", 0.646
"01328"," Todos estos días he estado durmiendo demasiado mal . No sé si es el país o mi ansiedad natural . ","valence", 0.250
"06159"," Los débiles toman venganza, los fuertes perdonan y los inteligentes simplemente los ignoran.","valence", 0.500
"06933"," Cómo cuando Dross ya no pública nada bueno ... Jajajajajaja 😂 Hasta @username sale en uno de sus vídeos .. ! ! #Fama #Suscripciones ","valence", 0.688
"02370"," @username Hoy me convenciste, me ganaste por cansancio, sos un abosoluto HDP, jajajaja.","valence", 0.625
"06878"," @username Y mira que para que te espanten a ti ... 😈 ","valence", 0.431
"02941"," @username Jajaja yo te amo a vos, te voy a dar fernet más seguido 😂","valence", 0.792
"02169"," Triste es dar todo tu amor, toda tu alma y todo tu.ser con una sonrisk, y que se quede ahi, prendido en el aire","valence", 0.250
"01231"," Que satisfacción encontrar Diles remix pero aja esperaba mucho más ","valence", 0.625
"01332"," @username Pobre mae Diana ","valence", 0.360
"06934"," MUY LAMENTABLE EL RELATIVISMO MORAL DE NUESTRA SOCIEDAD RESPECTO A LA VIDA . HOY SON LOS NONATOS, MAÑANA LOS ANCIANOS ...MAL, MUY MALA SEÑAL!","valence", 0.083
"00484"," Que partido se me fue de las manos la concha de la lora 😠 ","valence", 0.283
"02843"," @username < Elisabeth había peleado . El espejo estaba hecho añicos, y varios tramos del suelo se habían manchado de sangre. Segundo >","valence", 0.298
"06488"," Estoy re a full con todo de Ámbar . Y super nerviosa ! ! ! 😣 😣 ","valence", 0.400
"05395"," Me invitan a tomar una birra y vuelvo borracha a mi casa . Así no se puede En tres horas me levanto ","valence", 0.417
"01128"," @username Jaja pobre Tatara ","valence", 0.536
"00958"," Merlí, How to get away, 13 reasons, Stranger things, Narcos.. se van a dignar en aparecer denuevo algun dia? Me tienen abandonada..","valence", 0.420
"06502"," No es agradecimiento con Torres : semifinal en descenso directo y hoy perdió con el equipo mejor armado . Pero bueno, quizá quieren un CheChe.","valence", 0.326
"06013"," Bno bno chicos ya realizando los preparativos para este fin de semana hacer el directo ojala no me coja el temible lag cod bonum 😂 😂 😅 😅 ☺ ","valence", 0.692
"06079"," @username Por favor ","valence", 0.500
"05711"," Yo me encargo del presente el futuro es asunto de Dios ","valence", 0.583
"06329"," Éste fin de semana la cita es con #Terror La Dama de Negro Colombia te espera CASA ENSAMBLE COMPRA YA #TuBoleta … … ","valence", 0.500
"02525"," Cuanto tiempo lleva haciéndose péndejo su presidente ? Poquito num año, no menos, como 5... #triste #realidad #Mexico #FuerzaMexico #EPN","valence", 0.313
"05410"," una de las cosas que más valoro en mi vida son mis amigos, que felicidad tenerlos a todos💜","valence", 0.917
"01639"," Ya necesito vacaciones y a penas van los primeros parciales ! ! ! ","valence", 0.435
"05212"," Ese momento de desesperación cuando no encuentro un emoji ","valence", 0.340
"02327"," @username TAMBIÉN YOOO, y en mty no hay ","valence", 0.391
"02376"," @username @username @username No supervivientes es estar criticando ; tomar el sol e insultar ","valence", 0.313
"03720"," Ánimo ya mero es viernes, solo falta un día, no menos como cinco😂 #Copiado #Peña","valence", 0.771
"02002"," @username @username ESTOY MUY EMOCIONADO, ESPERO Y PUEDAS VENIR A MÉXICO","valence", 0.938
"05881"," Y empeze a estar orgulloso de mi desde el año pasado que aprendi a soltar todo aquello que ya no se quiera quedar . ","valence", 0.717
"02602"," Cuánta razón tiene mi hermana 😭 No todos están dispuestos ... ","valence", 0.354
"04630"," @username @username @username Gracias ","valence", 0.630
"03478"," Sabes que no hay marcha atrás cuando comienzas a sonreír cada vez que hablas con esa persona . ","valence", 0.688
"06155"," @username @username Ah, vdd, so de ver a make ja fico cansada de imaginar","valence", 0.375
"01583"," Me siento muy bendecida por Dios ","valence", 0.896
"00738"," Que dicha como uno va descubriendo la clase de personas con las q se relaciona .. ","valence", 0.565
"05291"," Ayer estaba hablando con mi tía del insomnio y me dijo que es de familia, TODOS tenemos el mismo problema ","valence", 0.396
"03027"," Me enojo súper rapido,lpm🙄✋","valence", 0.152
"00837"," Volver a esa época donde mi única preocupación era ya estar en mi cama para ver Los Únicos ","valence", 0.500
"02070"," Aparecen fotos de todos lados culia ","valence", 0.438
"04253"," Me hace falta un palito pa andar al cien 💯 ","valence", 0.396
"04263"," Ojalá y Dios ponga su mano para tener calma de la sed de venganza que puede continuar . ","valence", 0.457
"05474"," Tenéis el odio y el resentimiento inyectado en vena . Acojonáis . ","valence", 0.188
"01033"," Pensé que era una gilada lo de sentir que molestas, pero es lejos lo más horrible","valence", 0.174
"06223"," @username Me cambió el día, que tristeza. #sarcasmo","valence", 0.375
"06614"," Está zona ya es sumamente inestable y peligrosa, las personas de #VenustianoCarranza Michoacan deben de ser evacuadas.","valence", 0.146
"00206"," Que horror jamás sentirte suficiente ","valence", 0.217
"06058"," Nunca jueguen con mi ansiedad ","valence", 0.479
"03103"," ¡ No quiero gente amargada que este cerca de mi ! ","valence", 0.188
"06397"," Me desperte desp de una pesadilla q feo ","valence", 0.188
"06639"," Me gusta ver cuando te hago sonreír Aunque sea unos segundos 😍 😍 ","valence", 0.932
"04272"," Una noche ahogada en llanto, me juré a mi misma que no volvería a dejar que me tratarán como si no valiera nada.","valence", 0.271
"02944"," Me dice Feliz dia y me lo re trance, amigos son los de abajo y se golpean😂👋","valence", 0.524
"02029"," El #asesinato de #MiguelAngelBlanco lo recuerdo como su fuera hoy : #Esperanza #decepción #rabia #pena #TeniaQueDecirlo ","valence", 0.196
"02540"," Que chistosa situación ; le escribo y existen mil ocupaciones . Dejo de hacerlo y esas ocupaciones por arte de magia desaparecen 😂 😂 ","valence", 0.688
"05127"," @username @username Pues nel, nomas nos vienes a insultar mejor dinos cosas bonitas.","valence", 0.354
"03841"," @username Te fuiste al carajo ","valence", 0.355
"03464"," @username 🤣 vale ! ! ! tú dale no mas ","valence", 0.458
"06452"," Tengo unas ganas ni las más hijueputas de comprar una Lona de boxeo y darle puños a lo maldita todo el día con horror temas a todo volumen . ","valence", 0.087
"02447"," Me toco la mejor taxista, volumen justo y terremoto pa tu cola, olvídate que mujer tan agradable","valence", 0.771
"00847"," El disgusto de las num:num . No hay zumitos . Xd . ","valence", 0.435
"00635"," es una persona PELIGROSA y con mucho poder encima ","valence", 0.188
"03810"," Amo tu sonrisa ... ","valence", 0.890
"04859"," @username Siempre tan amable romantica y agradable ... ","valence", 0.813
"04314"," Odio el dia del amigo porque sufro por la gente que no tiene mi suerte y tiene gente al lado falsa o que no tiene a nadie y se lo recuerdan ","valence", 0.109
"03289"," @username No hacía falta tomarlo tan en serio al grandote pavo ","valence", 0.391
"03556"," Debería estar haciendo una tarea de adoctrinamiento izquierdista, pero me la paso por el forro y mejor estoy cantando alegremente =D","valence", 0.583
"05130"," Ahora cada vez que escuche The Messenger lloraré . Esa canción significó mucho para mí en un momento, ahora bueno, con lo que pasó 😔","valence", 0.125
"00324"," #CAPRICORNIO se puede irritar por cualquier cosa, incluso por tonterías, así que cuidado con QUÉ tonterías dices o haces.","valence", 0.439
"03698"," @username Muchas gracias Pequeña, que descanses... 😘 el sentimiento es Mutuo, mi venezolana Favorita ","valence", 0.813
"01336"," @username @username Todos pedíamos que volviera hasta un HT tenía, volvió,hizo sus descargos y fue peor  #DonPicoDeOro ","valence", 0.295
"00961"," @username Ya me urge ir ","valence", 0.563
"02863"," @username Como en los viejos tiempos #nostalgia ","valence", 0.563
"05464"," Mi pacman significa pelea : v ","valence", 0.521
"05784"," Que aburrido esta este bar ","valence", 0.160
"00447"," @username ah ya me había asustado hahaha sí es mi superhéroe fav de la canasta básica pero saitama es mi husbando sorry ","valence", 0.674
"02890"," Tiene dos versiones de negro : negro mate ( Black ) y negro brillante ( Jet Black ) . #Rayito ","valence", 0.563
"01295"," Sale uno del estadio como todo preocupado . ","valence", 0.380
"04833"," No mames, qué fino. ","valence", 0.583
"05750"," Me bajo mucho en la hermana del raton, pero es que es igual de invivible que el. ","valence", 0.438
"00894"," @username @username Jjaakjak, pronto lo haré ","valence", 0.646
"01438"," @username eso es lo unico que sabe hacer este señor, amenazar y amenazar","valence", 0.208
"﻿2017-En-30153","	@liamch88 yeah! :) Jugando bien	","valence",	0.600
"2017-En-40929","	Al menos no tengo un tipo intentando desalentarprpers anymore en qué I quiere  nunca devenga cualquier cosa el valor que contribuye a sociedad	","valence",	0.484
"2017-En-22012","	UPLIFT: Si eres todavía desalentado  significa  estás escuchando a las voces incorrectas &amp; mirando a la fuente incorrecta. Mirada al SEÑOR!	","valence",	0.563
"2017-En-30837","	...En vuestra edad, el heyday en la sangre es mansa...' @TheArtofCharm #shakespeareaninsults #Villorio #elizabethan #williamshakespeare	","valence",	0.450
"2017-En-30838","	i era tan avergonzado cuándo  nos vi i era como knvfkkjg piensa que somos acosadores n entonces  empieza agitar todo alegremente invitándonos en 😩	","valence",	0.233
"2017-En-41019","	Realmente previsto encima haciendo vídeos esta semana. Entonces. Un tv murió, el teléfono rompió, el camión murió, #la depresión tomó encima.  Estoy preguntándome qué yo  2 karma	","valence",	0.214
"2017-En-20210","	 odio habiendo ideas pero siendo demasiado temerosos de compartirles 😔	","valence",	0.138
"2017-En-30568","	En el regulares cheerfulness de cualquier emoción, su cena propia, y para dar las señoras eran pronto cuando  han sido enteramente en	","valence",	0.648
"2017-En-41186","	Un pessimist ve la dificultad en cada oportunidad, un optimista ve la oportunidad en cada dificultad' -Señor Winston Churchill-	","valence",	0.641
"2017-En-41215","	Justo porque  estoy haciendo daño \nDoesn't significa  estoy hecho daño \nDoesn't significa no conseguí \nWhat  merecí \nNo mejor y no peor #perdido  @coldplay	","valence",	0.242
"2017-En-10358","	@coltonflurry @StrangeFacesLA  cancelé por CBS todos acceden vivos alimenta antes de JC incluso dicho Vic ganó AFP. Paul.Tendría que haber ganado IMO #amargo	","valence",	0.250
"2017-En-30926","	Para qué un día bonito.	","valence",	0.672
"2017-En-31186","	 Hemos sido un segundo equipo medio mejor esta estación. Tan hay aquello.	","valence",	0.550
"2017-En-40689","	Atrás a obra de bosque -\nfrom mi #música #de Bosque - series, 2016\n#naturaleza #fotografía #de arte #oscuro #Finlandia	","valence",	0.500
"2017-En-41406","	@rclemmons mucha #tristeza y #heartbreak	","valence",	0.167
"2017-En-21080","	 he aprendido sobre los años que cuando uno es mente está hecho, esto disminuye miedo. –Rosa Parques #cita #Paseo	","valence",	0.565
"2017-En-20939","	de motivación completamente les! Ve la manera pasada les, y  no incluso duda correr les encima.	","valence",	0.536
"2017-En-31477","	@crazace76 mira fresco y animado bien para arte de píxel !	","valence",	0.750
"2017-En-40928","	Encima 70% de social compartiendo es oscuro &amp; encima 50% de tráfico de web proviene #darksocial. @colinzalewski #LIFTSocial	","valence",	0.703
"2017-En-31349","	CommunitySleepCoach: Mirada en estos #narcoleptic #puppies. Marca  #sonríes. Si eres humano &amp; te encuentra en tales posiciones extrañas, busca #th…	","valence",	0.733
"2017-En-30077","	ahora que  tengo mi futuro previsto fuera, siento tanta vida #de objetivos #más feliz  #igotthis #yay	","valence",	0.852
"2017-En-30614","	#odia ir al doctor encima tantos niveles pero menos  puedo ir sueño con una #sonrisa Dwight mirado #justo en nación viva	","valence",	0.617
"2017-En-41038","	Cumpleaños Feliz, PERDIÓ! / #Perdido #dharmainitiative #12años #22september2004 #oceánicos815	","valence",	0.599
"2017-En-41396","	Personas demasiado débiles de seguir sus sueños propios siempre encontrarán una manera de desalentar el vuestro.	","valence",	0.313
"2017-En-41145","	@bldmovs Tristemente foto bonita.	","valence",	0.362
"2017-En-20726","	@SueWallace78 mantequilla de cacahuete???? Tú algunos kinda pervertir??	","valence",	0.379
"2017-En-10462","	Mis cestas son mejores cuándo  soy en un humor malo alguien me irrito antes practicar complacer	","valence",	0.313
"2017-En-30210","	Recordar: La vida  tienes es una bendición para #Dios. Lo hace un joyful experiencia a toda costa del odds. GBY	","valence",	0.672
"2017-En-10133","	@ChurdAllan Jodió mi cupón que objetivo!	","valence",	0.406
"2017-En-41412","	Siempre está deprimiendo para ordenar WordPress plugin recomendaciones no por 'mejores' pero por 'menos ofensivos en plazos de características de prima.'	","valence",	0.138
"2017-En-31023","	@GreatDismal @Bencjacobs Y  es gleeful porque son tan inspirados, así que convenció  están ganando y en último tener su strongman	","valence",	0.609
"2017-En-30331","	canal de Catering es en la altura technics hearty diversión symptomatize: vrlfEyrN	","valence",	0.683
"2017-En-10512","	@thatomahapa el mejor revenge es para te conseguir una mujer buena y movimiento encima. Le deja y su hairline para los representar fuera de solo	","valence",	0.516
"2017-En-30789","	@iamglenn35 el adelante carácter? Núm... No gleeful bastante...	","valence",	0.391
"2017-En-21121","	Mi vista del ser humano es como expresión dinámica del Cosmos  existimos dentro #sobrecogimiento #de humanismo	","valence",	0.597
"2017-En-31460","	@homoaesthetics YESYESYES gusta jd es el más cercano cahracter aquello es similar a blaine!! El optimismo y habilidad de agrietar caracteres duros	","valence",	0.683
"2017-En-40579","	@TheRandomAnt @meg_m203 yeah,  representaron que los ornamentos son manera más queridos que spektar y desolate marcha. Bien  pensaron bien.	","valence",	0.531
"2017-En-30558","	Hey NASCAR Seguidores. Eres yendo a la carrera en Loudon este fin de semana?  Por qué no parar por Día Nuevo Diner para un grande hearty almuerzo antes de que  vas	","valence",	0.694
"2017-En-31379","	Amor vuestro espectáculo nuevo @driverminnie	","valence",	0.638
"2017-En-30917","	@DDogsScout 'Oh!' Casi con extraño cheerfulness, ofertas de Jefe Grande:  soyuzzle centellea cegar. Accidental por el tipo que devenía mi amigo mejor.'	","valence",	0.548
"2017-En-31281","	@NFLonFOX @TheDoctorCarson @FOXSports Fácil, breezy, bonito...	","valence",	0.742
"2017-En-31189","	Ser en el campo todo el día era tan complaciendo	","valence",	0.790
"2017-En-30750","	@oso_ing tú asshole... Me hice sexualmente atacado a un oso animado :-P	","valence",	0.333
"2017-En-22058","	@swarbleflop @LightskinJesuSP  son ambos bastante terribles cuándo  miras en ellos históricamente	","valence",	0.233
"2017-En-30420","	@Corsair aquellos sparkling parece un vampiro de gay 😁	","valence",	0.677
"2017-En-20754","	Lo que hace Aquila, Ajahnae, y Euriechsa haber en común además ridiculously estúpido,horrible,feo, Dios nombres terribles? Tracey NO ES su padre	","valence",	0.274
"2017-En-31213","	@SquishyJiminie aww gracias!! Sin duda estoy sintiendo mucho mejor hoy y vuestros mensajes me aclaman arriba demasiado ☺️	","valence",	0.776
"2017-En-30226","	El T.I / Shawty Lo la ternera es una del más underrated unos en cadera-hop historia. Chock-Lleno de ingenio, bravado e hilaridad.	","valence",	0.613
"2017-En-30475","	Y tú también! #sparkling @cherebork @MelissaJoyRD @SarahKoszykRD @Come4rendimiento @rustnutrition @jenhaugen	","valence",	0.638
"2017-En-21150","	@1johndes la pelota que mira &amp; Rojo'd el encabezamiento era igualmente terrible!!	","valence",	0.286
"2017-En-11457","	Para cada minuto eres enojado  pierdes sesenta segundos de felicidad. - Ralph Waldo Emerson #cita	","valence",	0.629
"2017-En-40386","	@jccrocker #CharlotteProtest  u #espera 4 el vídeo #de hechos o  u #el odio ahora pregunta las cuestiones más tarde  #protestan #PoliceShootings #las sugerencias	","valence",	0.435
"2017-En-40771","	Complacen oso conmigo, no soy Twitter savvy😝 en vida real soy una persona de Facebook. Me ayudo blog de seguidores 🤓 #del beneficio #selfhelp	","valence",	0.517
"2017-En-20593","	Y aquí  vamos otra vez 😓	","valence",	0.371
"2017-En-30100","	 encontré #marmite en Australia. `:) #Feliz	","valence",	0.968
"2017-En-30611","	Misery compañía de amores. La iglesia ought para ser un sitio donde  encuentra ninguno.\n-Pastor Kris Theobald #alegría #rejoice	","valence",	0.700
"2017-En-21527","	 esto sopla vuestra mente tanto como  sople mina, o  justo sexualmente acoso alguien? #WHOA #Mindblown #huh #Susto #de contratiempo #madashell 😂	","valence",	0.717
"2017-En-10199","	@canada4trumpnow @donlemon  tiene TEMPERAMENTO MALO  #HissyFits	","valence",	0.328
"2017-En-30535","	@TheNotoriousMMA pareciendo @MIckeyRourkeFP en su heyday	","valence",	0.517
"2017-En-30739","	@blackeyed_susie no están yendo fuera, y no les quiero ver hizo daño; cambiando mentes/de corazones es realmente nuestra opción única, no?	","valence",	0.375
"2017-En-30502","	i Estoy haciendo ropa sucia y mirando que 70  espectáculo con un ramo de desconocidos.  #Cumpleaños #a #mí	","valence",	0.558
"2017-En-31249","	aquello es mi breezy breezy breezy aquello es mi breezy aquello es mi buzzinnnnnn.	","valence",	0.645
"2017-En-31557","	Nunca #hacer una decisión cuándo  eres .. #Enojado &gt;_&lt; .... Y nunca hacer un #promis cuándo eres #feliz :) :*	","valence",	0.467
"2017-En-20042","	@danisnotonfire  me hice grito y sacudida al punto donde mis padres me tuvieron que calmar abajo y darme calmando pastillas...	","valence",	0.210
"2017-En-31117","	Una delicia para ser en el Camino esta noche y presenciar los debuts de algún talento joven que podría ser el backbone de nuestro club!! #COYS	","valence",	0.871
"2017-En-20199","	Nunca puedo encontrar el exacto #emoji que  soy después en el momento exacto que  lo necesito #pánico	","valence",	0.267
"2017-En-30063","	@alpuzz Ah, pero una vez  lo conseguí para trabajar, había mucho rejoicing! Lol gracias Lo conseguirá para hacer taht ahora.	","valence",	0.845
"2017-En-10138","	..... Despierta y dice 'tenerte probó cambiar su nappy?' 😡👊🏼 !!!!	","valence",	0.300
"2017-En-10716","	Rogando para el #Señor para mantener #celos #de odio #de la rabia fuera de vuestro corazón es una señal de #madurez #conciseness	","valence",	0.419
"2017-En-40639","	Nunca dejado me ver  arrugas la frente	","valence",	0.403
"2017-En-40116","	@GoPro vuestro UX on-line está horrorizando! Ningún claro salva botón, no siendo capaz de utilizar cualquier genérico TLD  #infeliz	","valence",	0.156
"2017-En-31207","	@alicereidy más de un hearty hombre italiano yo	","valence",	0.483
"2017-En-21895","	@amychozick @jswatz No una palabra aproximadamente terrorismo.	","valence",	0.458
"2017-En-30810","	@MaxVenator  Hemos tenido ninguna política extranjera pero ha tenido goofy Secretario de Estado John Kerry con su diablo se puede preocupar pose y bufanda azul desenfadada.	","valence",	0.462
"2017-En-40758","	Día muy largo. Da las gracias a bondad para Cocer Fuera a brighten arriba de un miércoles cansado ☺ #GBBO	","valence",	0.581
"2017-En-30021","	Cuándo  despiertas de un sueño que ríe en algo estúpido, y que marcas  ríes más #hilarious	","valence",	0.871
"2017-En-20518","	Hope era un instinto sólo el razonando la mente humana podría matar. Un animal nunca supo desesperación.	","valence",	0.417
"2017-En-11107","	@jonfavs Don King es un insulto a la inteligencia de la Comunidad Negra.  Qué es estas personas que piensan?	","valence",	0.207
"2017-En-30998","	@FilthyFrank Mi primer tiempo que mira vuestro vids e i murió de risa. Mantiene esto arriba de dude	","valence",	0.793
"2017-En-30725","	@Spacekatgal @outmagazine Su vale para ser trans justo rejoice con el trans en el trans manera. Por cierto no es vuestro negocio, así que por qué cuidado?	","valence",	0.518
"2017-En-21875","	Omg De hecho pensé  vaya a saltar.  #SouthPark20 #southpark	","valence",	0.312
"2017-En-30068","	@TheSandraGal Feliz de ver que  eres habiendo diversión en el sol. Deportes de agua son siempre divertidos, desafiando, y exhilarating. #Belleza #de felicidad	","valence",	0.903
"2017-En-41505","	Este entero #VanRE + la extradición podría convertir en la caja de una Pandora. JT Tiene ninguna idea sobre aquel murky corrupto guanxi en China; Sapo vs Dada ;-)	","valence",	0.379
"2017-En-21858","	el cuerpo es sleepy pero la mente es activa. Tan triste... se tiene que preparar para trabajo en 30 minutos. Damn! #Inquieto	","valence",	0.156
"2017-En-31388","	El SEÑOR vuestro Dios es en vuestro midst—un guerrero que trae victoria. Cree tranquilo con su amor; él  rejoice encima tú con cantar.	","valence",	0.650
