mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
2,1,2,1,3,-4,3.413,-11.352,6.571,-10.143,0,2,0,0,2,1,0,3,1,2,1.119983,0.85582,0.957015,0.895384,0.870886,1.35768,0.517122,0.540621,4.050009,1.204548,3.276952,1.18048,0.44145,0.622489,3.547115,4.430841,0.25048,0,2.265079,-1.292609,0,0,1,0.812
2,1,2,1,3,-4,3.413,-11.352,6.571,-7.387,0,2,0,0,2,1,0,3,1,2,1.119983,0.85582,0.957015,0.895384,0.870886,1.35768,0.517122,0.540621,4.050009,1.204548,1.849827,1.18048,0.44145,0.622489,3.547115,4.430841,0.25048,0,2.265079,-1.292609,0,0,1,0.562
2,4,1,2,3,-7,1.846,-7.884,1.336,-10.677,1,1,1,2,1,1,1,0,1,1,2.025899,0.678371,1.800378,1.66509,0.420307,1.41841,0.651289,0.759462,6.380171,1.501919,4.563401,0.22227,1.605737,0,0.82377,0.270544,0.495971,0,2.012649,-0.697771,0,0,2,0.312
1,4,0,3,2,-5,2.864,-5.022,1.902,-4.325,3,1,2,3,1,3,1,1,4,1,1.008631,0.665568,0.951193,0.84823,0.480219,0.595372,0.493056,0.941154,4.094916,1.874195,1.946312,0.050193,1.357573,1.503848,0.222374,0.280828,0.82852,0.151293,0.322321,-1.841423,0,0,1,0.625
1,3,1,3,2,-4,1.191,-3.138,2.236,-3.175,2,0,0,3,0,2,0,1,3,0,1.444702,1.033288,1.623002,1.437297,0.825593,0.747746,0.736288,0.981152,5.531038,2.409558,0.440405,0.142807,0.540429,0.552928,0.970871,0.588713,0.394858,1.398403,1.093709,-3.32178,0,0,1,0.458
0,1,0,1,0,0,3.123,-0.863,0.23,-5.334,1,0,0,0,0,0,0,0,1,0,0.541776,0.376986,0.669728,0.609026,0.175221,0.484179,0.262561,0.414628,3.289921,0.789825,2.487754,0.623843,0.054813,0.52916,0.061773,0.428823,0,1.409664,0.0625,-0.604167,0,0,0,0.521
1,1,1,1,3,0,2.406,-2.279,6.225,-2.783,0,0,0,0,0,0,0,0,0,0,0.750627,0.625033,0.623912,0.648798,0.95749,0.37476,0.396041,0.890948,2.682857,1.88954,2.186134,0.368758,0.137366,0.333037,1.104802,0.390356,0.471132,0,0.529167,-1.122917,0,0,0,0.583
0,2,0,1,0,-2,0.811,-2.992,3.261,-4.273,1,2,0,1,1,2,1,1,2,1,0.545008,0.480275,0.392936,0.516182,0.250215,0.233208,0.179804,0.540084,1.948905,1.332828,3.215322,0.231813,0.48291,1.221264,0.90528,0,0.095766,0.795706,0.257955,-0.372222,0,0,1,0.458
1,2,2,2,8,-2,4.063,-3.589,3.962,-6.37,0,1,1,0,1,1,1,2,0,2,0.737709,0.972503,0.402688,0.652963,1.292275,1.063081,0.506075,0.844364,2.764006,2.070004,1.916003,1.083646,1.234483,0.128021,0.526056,0.766684,1.116878,0.641435,1.22368,-1.666667,0,0,1,0.271
1,2,2,2,8,-2,4.063,-3.589,3.962,-4.421,0,1,1,0,1,1,1,2,0,2,0.737709,0.972503,0.402688,0.652963,1.292275,1.063081,0.506075,0.844364,2.764006,2.070004,1.061452,1.083646,0.702783,0.128021,0.526056,0.625544,1.116878,0.641435,1.22368,-1.666667,0,0,1,0.188
0,1,1,1,0,-3,1.699,-1.316,2.618,-5.058,1,0,1,0,0,0,0,0,1,0,0.830163,0.996548,0.998503,1.06311,0.460883,0.258909,0.512827,0.811452,3.767048,1.30207,1.235076,0.417388,0,1.585224,0.186747,0,0.315547,0,0.099513,-0.03125,0,0,0,0.271
0,1,0,2,0,-8,2.138,-5.841,3.197,-8.534,0,0,1,1,0,1,0,0,1,0,2.293163,1.070875,1.60115,1.98963,0.452794,1.654211,0.606182,0.903165,7.498069,2.115835,3.424912,1.474214,2.216048,0.412196,0.479709,1.026127,0.35781,0,0.166667,-1.4625,0,0,1,0.708
0,1,0,1,0,0,0.428,-5.532,0.331,-7.345,0,0,0,1,0,0,0,0,1,0,1.659792,0.861438,0.702648,1.283784,0.501259,0.88171,0.485959,0.658232,5.185155,1.33826,1.737978,0.222575,2.573644,0.193037,0,0.677427,0.120131,0.163399,0.485417,-1.033333,0,0,2,0.417
0,1,0,1,0,0,0.428,-5.532,0.331,-5.396,0,0,0,1,0,0,0,0,1,0,1.659792,0.861438,0.702648,1.283784,0.501259,0.88171,0.485959,0.658232,5.185155,1.33826,0.883427,0.222575,2.041944,0.193037,0,0.536287,0.120131,0.163399,0.485417,-1.033333,0,0,2,0.292
0,2,2,3,0,-5,0.963,-6.476,4.402,-6.212,0,0,0,0,0,0,0,0,1,0,1.890836,0.69658,1.768221,1.41837,0.532681,0.771094,0.526274,0.977448,5.479124,1.830747,3.897019,0.268191,3.610842,0,0.157199,0.649485,0.98319,0,0.906027,-1.438506,0,0,0,0.771
1,1,0,1,1,-3,1.486,-4.085,0.208,-3.977,1,0,1,1,0,1,0,0,1,0,0.743793,0.711313,0.320516,0.547272,0.573721,0.345823,0.473231,0.629728,2.294526,1.547187,2.395897,0,0.132111,0.016358,0,0.309467,0.126916,0.166457,0.10744,-1.89508,0,0,1,0.521
2,1,1,1,3,-2,7.463,-3.147,7.242,-4.204,0,0,0,0,0,0,0,1,0,1,1.279614,1.298668,1.120398,1.088029,1.051649,1.120088,0.590314,1.400086,4.046424,3.717592,0.668788,0.391651,0.515717,2.315994,3.09239,0.342726,0.93242,1.330319,3.00625,-1.083539,0,0,1,0.271
2,2,0,3,3,-7,2.765,-11.673,0.74,-6.675,2,0,1,1,1,1,0,2,2,2,1.495488,0.672221,0.823863,0.904048,0.593757,0.794107,0.502642,1.233549,3.561432,1.773447,1.793061,0.086067,1.477317,0.41117,0.475177,0.648408,0.00592,2.076422,1.191893,-0.847917,0,0,0,0.729
1,2,0,2,0,-6,0.546,-2.291,1.002,-0.154,1,1,1,0,0,1,0,0,2,1,0.43201,0.523145,0.23747,0.322106,0.339458,0.225571,0.313206,0.555111,1.803173,1.171791,1.871999,0.45512,0,0.41325,0.44317,0.625116,0,0.529226,0.125,-1.076835,0,0,0,0.5
1,2,0,4,0,-12,1.438,-3.128,1.436,-9.975,0,0,0,0,0,0,0,0,1,0,1.917742,0.225813,2.034553,1.020237,0.18652,0.88394,0.180095,0.321375,3.466109,0.741112,5.547038,2.129831,2.395324,0.794501,0,0.716505,0.355264,0.166457,0.327083,-0.535827,0,0,0,0.938
1,2,0,4,0,-12,1.438,-3.128,1.436,-7.219,0,0,0,0,0,0,0,0,1,0,1.917742,0.225813,2.034553,1.020237,0.18652,0.88394,0.180095,0.321375,3.466109,0.741112,4.119913,2.129831,2.395324,0.794501,0,0.716505,0.355264,0.166457,0.327083,-0.535827,0,0,0,0.917
0,0,0,0,0,0,1.685,-0.688,2.696,-1.79,0,0,0,0,0,0,0,0,0,1,0.434512,0.561231,0.228387,0.424928,0.322007,0.119158,0.265465,0.502895,1.333876,1.199218,1.01218,1.656067,0,0.692863,0.326322,0.061785,0.157075,0,0.125,-0.03125,0,0,0,0.479
0,0,0,0,0,0,1.685,-0.688,1.206,-1.79,0,0,0,0,0,0,0,0,0,1,0.434512,0.561231,0.228387,0.424928,0.322007,0.119158,0.265465,0.502895,1.333876,1.199218,0,1.656067,0,0.692863,0.326322,0.061785,0.157075,0,0.125,-0.03125,0,0,0,0.375
0,1,0,0,0,0,0.553,-1.388,0.453,-2.119,1,0,0,2,0,2,1,1,2,1,0.522711,0.283825,0.330384,0.382783,0.279073,0.216096,0.28638,0.36913,1.86457,0.865322,1.936435,1.399454,1.696192,2.682646,0,0,0.143182,0.177092,0.4375,-1.455033,0,0,0,0.648
0,0,0,1,0,-3,2.046,-6.789,1.356,-6.699,0,1,0,1,1,0,0,1,0,1,1.179159,0.881322,0.616336,0.788602,0.668702,0.603536,0.572891,0.9103,3.813639,2.034676,1.42841,1.923457,1.574909,1.365321,0.16713,0.172889,0.271315,0.790921,1.12096,-0.125,0,0,2,0.667
0,0,0,1,0,-3,2.046,-6.789,1.356,-8.785,0,1,0,1,1,0,0,1,0,1,1.179159,0.881322,0.616336,0.788602,0.668702,0.603536,0.572891,0.9103,3.813639,2.034676,2.794812,1.923457,1.574909,1.365321,0.16713,0.172889,0.271315,0.790921,1.12096,-0.125,0,0,2,0.755
0,3,0,3,0,-3,2.55,-3.823,0.962,-11.308,1,0,1,0,0,0,0,0,1,0,1.67323,0.749639,1.334273,1.481289,0.527734,0.849198,0.787758,0.967059,5.714909,1.815282,1.855526,0.179916,1.369389,0.067412,1.315071,0.361325,0.19921,1.388989,0.167659,-2.191071,0,0,1,0.792
1,1,0,0,0,-1,0.797,-1.936,0.597,-2.846,0,0,0,0,0,0,0,0,0,0,0.503805,0.50405,0.302585,0.459985,0.36276,0.217358,0.303546,0.358683,1.957933,1.08397,0.654238,0.117215,0,0.099751,0,0,0.098958,0.134473,0.985697,-0.452366,0,0,0,0.521
1,0,1,0,0,-2,2.982,-2.893,2.937,-1.758,1,1,0,0,1,0,0,1,1,1,0.270815,0.80952,0.154807,0.229739,0.853118,0.115989,0.394141,0.596137,1.045228,1.556625,2.080482,0.813772,0,0.230151,2.02264,0.785498,0.971047,0,0.229167,-0.208333,0,0,0,0.479
1,1,0,1,0,-2,3.166,-1.348,1.49,-5.549,0,0,0,0,0,0,0,0,0,0,1.192351,0.787346,0.865085,1.433204,0.912105,0.767285,0.732846,1.301961,3.54383,2.503025,1.712579,0,0.666947,1.729675,0,0,0.100719,0.332915,0.558535,-0.0625,0,0,0,0.5
0,2,0,2,0,-2,2.523,-1.486,1.186,-4.693,2,0,1,1,0,0,0,0,2,0,1.142083,0.518898,0.990816,0.992108,0.461924,0.475589,0.386221,0.801733,4.043031,1.677724,2.463698,0.263397,0.812848,0.409207,0,0.142332,0.050168,0.420444,0.5625,-0.520833,0,0,0,0.417
1,1,1,0,0,-2,0.996,-1.032,1.28,-1.15,0,0,0,1,0,0,0,0,1,0,0.319382,0.176315,0.3315,0.383884,0.180626,0.12909,0.068827,0.200233,1.279299,0.432314,1.890396,0.232554,0.21319,0,0.057465,0.387395,0.00592,0,0.95772,-0.05,0,0,0,0.5
1,1,1,0,0,-2,0.996,-1.032,1.28,-0.53,0,0,0,1,0,0,0,0,1,0,0.319382,0.176315,0.3315,0.383884,0.180626,0.12909,0.068827,0.200233,1.279299,0.432314,0.586934,0.232554,0.21319,0,0.057465,0.387395,0.00592,0,0.95772,-0.05,0,0,0,0.396
0,4,0,3,4,-4,3.063,-6.173,1.952,-5.115,2,0,1,1,1,1,0,0,2,2,0.974439,0.750814,0.874086,0.891208,0.532234,0.57169,0.504511,0.800321,4.011404,1.809247,1.456369,1.020428,0.420946,1.317949,0.917899,1.123445,3.270873,0.42585,0.152869,-3.20506,0,0,0,0.333
0,1,0,2,0,-6,2.664,-3.095,2.297,-11.148,0,1,0,0,0,0,0,0,1,1,1.75999,0.783223,1.213999,0.923318,0.732607,0.62423,0.463023,1.074988,4.386771,2.152629,3.181993,0.682791,3.039822,0,0.812414,0.259346,0.678887,0.08846,0,-0.166667,0,0,0,0.798
0,0,0,1,0,-3,0,-2.417,1.536,-3.781,0,0,0,0,0,1,1,0,1,0,0.303625,0.103989,0.224983,0.159565,0.031832,0.202972,0.034019,0.188784,1.568339,0.236397,0.533021,0,0.388757,0.134563,0.526056,1.855947,2.298762,0,0.041667,-0.044231,0,0,0,0.375
0,0,0,1,0,-3,0,-2.417,1.536,-3.781,0,0,0,0,0,1,1,0,1,0,0.303625,0.103989,0.224983,0.159565,0.031832,0.202972,0.034019,0.188784,1.568339,0.236397,0.533021,0,0.388757,0.134563,0.526056,1.855947,2.298762,0,0.041667,-0.044231,0,0,0,0.173
1,0,1,0,1,0,3.555,-4.674,4.61,-6.62,0,0,0,0,0,1,0,0,1,0,1.162671,1.496913,0.549386,0.917375,1.054249,0.475076,0.702493,1.885791,3.934091,3.557183,1.501588,1.038925,0.248549,1.878646,0.180696,0.442574,0.526504,0.835711,0.924881,-0.569551,0,0,0,0.771
1,0,1,0,1,0,3.555,-4.674,3.727,-6.62,0,0,0,0,0,1,0,0,1,0,1.162671,1.496913,0.549386,0.917375,1.054249,0.475076,0.702493,1.885791,3.934091,3.557183,1.501588,1.038925,0.248549,1.878646,0.180696,0.442574,0.526504,0.835711,0.924881,-0.569551,0,0,0,0.625
0,1,0,1,0,-4,1.179,-2.464,0.788,-1.415,1,0,0,0,0,0,0,0,1,0,0.709946,0.298321,0.52338,0.433488,0.277927,0.376942,0.254638,0.402579,2.256566,1.065057,1.588225,0,0.562702,0.154541,0,0,0,0.539311,0.558521,-0.208333,0,0,0,0.906
0,1,1,1,2,0,0.816,-1.709,0.2,-0.837,1,0,0,1,0,0,0,0,1,0,0.532595,0.377941,0.261294,0.347304,0.499346,0.14525,0.362937,0.819148,1.508265,1.671965,1.002471,0.163024,0.569175,0,0,0,0.065084,0.09642,0,-0.520833,0,0,0,0.333
1,0,0,0,0,0,3.053,0,2.327,-1.969,0,0,0,0,0,0,0,0,0,0,0.475708,0.393707,0.419123,0.388038,0.446141,0.278896,0.298505,0.468245,2.119339,1.195023,1.433346,0.114361,0.362306,0,0.450632,0,0,0.493978,0,-0.125,0,0,0,0.438
1,0,0,0,0,0,3.053,0,0.837,-1.969,0,0,0,0,0,0,0,0,0,0,0.475708,0.393707,0.419123,0.388038,0.446141,0.278896,0.298505,0.468245,2.119339,1.195023,0.421166,0.114361,0.362306,0,0.450632,0,0,0.493978,0,-0.125,0,0,0,0.25
3,0,1,0,1,0,2.459,-3.1,1.332,-4.968,0,0,0,0,0,0,0,2,0,2,1.16607,0.862474,0.790143,0.965556,0.751845,0.722309,0.627916,1.068628,4.094982,2.270203,0.677096,0.797208,1.766795,0.262827,0.164554,0.360871,0.492569,0.685398,1.841667,-0.216667,0,0,1,0.646
3,0,1,0,1,0,2.459,-3.1,1.332,-4.968,0,0,0,0,0,0,0,2,0,2,1.16607,0.862474,0.790143,0.965556,0.751845,0.722309,0.627916,1.068628,4.094982,2.270203,0.677096,0.797208,1.766795,0.262827,0.164554,0.360871,0.492569,0.685398,1.841667,-0.216667,0,0,1,0.5
0,3,0,0,0,0,3.815,-3.91,6.493,-1.298,1,1,2,0,1,0,1,1,1,1,1.066275,1.040671,0.909033,0.917947,0.972461,0.402191,0.672865,1.190364,4.249443,2.847584,0.927337,0,1.117365,0.793453,1.405865,0,1.73508,0,0.453869,-3.290774,0,0,0,0.5
1,0,0,1,0,0,0.117,-2.499,0.476,-2.243,0,0,0,0,0,0,0,0,0,0,0.831461,0.46411,0.58217,0.719128,0.15323,0.47161,0.297728,0.368211,2.981126,0.691788,0.18977,0.220347,1.344453,0.138215,0.0245,0.170411,0,0,0.915774,-0.152083,0,0,0,0.688
1,0,0,1,0,0,0.117,-2.499,0.476,-2.211,0,0,0,0,0,0,0,0,0,0,0.831461,0.46411,0.58217,0.719128,0.15323,0.47161,0.297728,0.368211,2.981126,0.691788,0.18977,0.220347,1.344453,0.138215,0.0245,0.170411,0,0,0.915774,-0.152083,0,0,0,0.479
1,3,0,3,1,-7,0.176,-6.118,0.725,-4.444,3,0,2,1,0,1,0,0,3,0,0.498272,0.304722,0.449669,0.414405,0.19472,0.293276,0.292557,0.185978,1.959184,0.514383,1.883046,0,0.408802,0.222618,0,1.20942,0.370054,0,0.710417,-2.617996,0,0,0,0.604
2,0,0,1,0,-5,0.786,-5.905,3.233,-2.568,0,0,0,0,0,2,0,0,2,0,0.844566,0.413964,0.675574,0.787474,0.31209,0.547367,0.423654,0.592262,3.769287,1.237649,1.227382,0,0.635037,0.547847,0.925226,1.664875,2.23494,0,2.031548,-1.598864,0,0,1,0.375
4,1,3,1,7,-2,7.281,-2.324,2.095,-10.685,1,0,1,0,0,0,0,2,1,2,1.30576,1.150121,1.236345,1.297238,0.994617,0.678716,0.699761,1.643587,5.419281,3.779014,0.616528,2.436652,1.270135,0.379688,0.347355,0.317232,1.137865,1.370559,2.068092,-0.6875,0,0,0,0.458
0,0,0,1,0,-2,3.233,-3.447,2.492,-2.181,0,0,0,0,0,1,1,0,1,0,0.757452,0.783598,0.443831,0.831708,0.65257,0.387631,0.568799,0.83893,2.672376,2.00757,1.451447,0.061206,0.19083,0.221873,1.217223,1.772905,0.309136,0.333113,0.818668,-1.130114,0,0,0,0.323
0,1,0,1,0,-2,0.876,-0.363,0.271,-2.869,1,0,1,0,0,0,0,0,1,0,0.224933,0.201284,0.175382,0.185252,0.277878,0.117096,0.141828,0.4637,1.0131,0.942475,0.183306,0,0.143609,0,0,0,0,0.166457,0,-0.3125,0,0,0,0.542
0,0,0,0,1,0,2.611,-1.295,1.13,-0.906,0,0,0,0,1,0,0,0,0,1,0.647949,0.649484,0.24379,0.631595,0.621744,0.354422,0.478529,0.890493,2.135833,2.006457,0.587621,0.050193,0.312462,0.201201,1.009107,0.495678,0.395479,0.31775,0.1875,-0.878914,0,0,0,0.229
0,1,0,0,0,0,4.885,-2.584,2.778,-5.54,0,0,0,0,0,0,0,0,0,0,1.24893,0.840944,0.694123,1.050405,0.978256,0.897522,0.656457,1.577456,4.545127,3.120663,0.873586,1.172793,0.859499,0.529159,1.644518,0.141006,0.961646,0.613828,0.201488,-0.791667,0,0,2,0.375
0,1,0,0,0,0,4.885,-2.584,2.3,-5.54,0,0,0,0,0,0,0,0,0,0,1.24893,0.840944,0.694123,1.050405,0.978256,0.897522,0.656457,1.577456,4.545127,3.120663,0.873586,1.172793,0.859499,0.529159,1.644518,0.141006,0.961646,0.613828,0.201488,-0.791667,0,0,2,0.354
1,2,1,2,0,-4,2.979,-2.262,2.824,-6.106,1,2,0,1,0,0,0,0,2,0,1.206952,1.091164,0.630011,0.947612,0.760181,0.496628,0.673025,1.478482,4.063548,3.109719,1.816532,0.601722,1.013844,0.659716,2.34188,0.183391,0.349942,0.142921,1.983618,-1.307998,0,0,0,0.465
2,1,1,1,3,-3,1.188,-6.405,2.879,-3.766,1,0,3,3,0,1,1,0,1,1,1.686443,0.369492,2.005651,1.771206,0.289373,1.110847,0.464286,0.383681,5.714196,0.849467,1.982013,0.437385,3.745827,3.82608,0,0.287452,0.695869,0.183602,2.022787,-0.4375,0,0,0,0.521
0,2,0,2,0,-3,2.004,-1.4,1.167,-1.56,0,0,0,0,0,0,0,0,1,0,0.982065,0.453288,0.578647,0.622483,0.454331,0.436349,0.4112,0.801832,2.953352,1.457535,1.00727,0.689858,0.195228,1.178764,0.024122,0,0.584903,0,0.527869,-0.916667,0,0,1,0.562
0,1,0,1,0,0,1.087,-1.066,1.628,-0.801,0,0,0,0,0,0,0,0,0,0,0.2697,0.211111,0.242215,0.182085,0.2021,0.125305,0.148542,0.305578,1.218119,0.818566,1.100511,0.327936,0.391938,0,0,0,0.629951,0.648907,0.266369,-0.441667,0,0,0,0.292
0,0,0,0,0,0,1.386,-0.739,0.506,-2.771,0,0,0,0,0,0,0,0,0,1,0.626008,0.533215,0.361597,0.566488,0.410601,0.272994,0.402146,0.620853,2.481784,1.25676,0.872962,0.291568,1.465604,0.031683,0,0,0.332826,0.472575,0.302894,-0.1875,0,0,0,0.521
0,0,0,0,0,0,1.386,-0.739,0.506,-4.72,0,0,0,0,0,0,0,0,0,1,0.626008,0.533215,0.361597,0.566488,0.410601,0.272994,0.402146,0.620853,2.481784,1.25676,1.727513,0.291568,1.997304,0.031683,0,0.141141,0.332826,0.472575,0.302894,-0.1875,0,0,0,0.396
0,2,0,2,0,-4,1.011,-2.764,0.952,-2.72,2,0,1,1,0,2,1,0,2,0,0.420871,0.394284,0.40269,0.420065,0.285058,0.157368,0.191568,0.548731,1.758672,1.286741,1.286851,1.004983,1.004837,0.762067,0.124434,0.251141,0.121947,0,0.083333,-0.881989,0,0,0,0.646
2,0,2,0,2,0,5.132,-1.728,11.252,-2.586,0,0,0,0,0,0,0,1,1,3,0.950503,0.729177,0.586392,0.767416,0.320941,0.247614,0.326262,1.147293,2.746729,2.110364,1.409752,0.737938,1.026806,0.495328,2.751165,0.256299,2.554529,0,0.920833,-0.238194,0,0,0,0.396
0,1,0,1,0,0,4.129,-0.426,1.467,-6.116,1,0,1,1,0,1,1,0,1,0,0.897797,0.619075,1.216524,0.970748,0.332039,0.450403,0.344408,0.843221,4.102623,1.563235,0.639939,2.374887,1.308196,0.932656,0.433683,0,0.337677,0.115667,0.15625,-0.358207,0,0,0,0.438
0,2,0,1,1,-3,1.081,-2.9,0.71,-5.589,1,0,1,1,0,1,0,0,1,0,0.570507,0.609076,0.319267,0.329562,0.558527,0.163209,0.238085,0.388691,1.968962,1.364752,2.692619,0.085716,1.250428,0.03658,0.11679,0.27854,0.502981,0.01925,0.266369,-2.456754,0,0,0,0.875
0,2,0,1,1,-3,1.081,-2.9,0.71,-3.072,1,0,1,1,0,1,0,0,1,0,0.570507,0.609076,0.319267,0.329562,0.558527,0.163209,0.238085,0.388691,1.968962,1.364752,1.416854,0.085716,1.250428,0.03658,0.11679,0.27854,0.502981,0.01925,0.266369,-2.456754,0,0,0,0.688
0,4,0,2,0,0,5.397,-2.475,3.37,-4.978,0,0,0,1,0,0,0,1,2,0,1.264621,1.113724,0.828289,1.072702,0.631393,0.694013,0.618812,1.137151,4.889134,2.93304,1.053979,2.173285,0.676999,1.514594,0.582395,1.170597,0.422532,0.20407,0.409573,-2.163982,0,0,2,0.438
1,0,1,2,0,-5,2.466,-3.797,1.245,-3.057,0,0,0,2,0,1,1,1,1,1,1.195135,0.30316,0.561174,1.601608,0.127213,0.988145,0.30898,0.525239,2.146097,0.796489,1.278384,1.318807,1.118371,1.705246,0.0088,1.640418,1.234218,0,0.0625,-0.295892,0,0,0,0.396
0,1,0,1,0,-1,1.283,-1.061,3.932,-1.339,0,0,0,0,0,0,0,0,0,0,1.098074,0.45876,0.535538,0.749796,0.373897,0.264321,0.341601,0.696233,2.630488,1.533435,0.063952,1.093674,0.602992,0.039208,1.223822,0.155127,0.218305,0,0.634375,-0.416667,0,0,0,0.333
1,3,1,3,4,-7,2.008,-3.994,1.729,-5.167,1,1,1,0,1,0,0,0,2,1,0.456977,0.217857,0.414999,0.305909,0.066572,0.31559,0.101938,0.19395,1.993815,0.372485,1.450745,0.150242,1.71613,0.679288,0.4632,0.431826,0.417491,0,0.067708,-2.039583,0,0,1,0.438
1,0,0,0,1,-2,2.272,-3.259,0.44,-7.013,1,1,0,0,1,1,1,1,1,1,0.928413,0.652233,0.780736,0.748452,0.524471,0.424014,0.440793,0.87166,3.440339,1.816691,0.657791,0.141131,2.209887,0.658844,0,0.719767,0.397966,1.411631,0.438263,-0.313301,0,0,0,0.583
0,4,0,4,0,-11,3.549,-9.889,1.646,-6.956,4,0,2,2,0,3,0,0,5,0,0.436013,0.58349,0.235678,0.446436,0.389769,0.152255,0.315427,0.721017,1.50024,1.680312,3.153297,0.189785,2.383839,0.854437,0.762445,0.105699,0,0.166457,0.726173,-1.36875,0,0,0,0.562
3,3,2,3,5,-5,2.217,-1.257,1.96,-6.241,1,1,0,1,0,0,1,1,2,2,0.715669,0.184943,0.415655,0.567051,0.216918,0.688987,0.077435,0.471525,1.848324,0.917564,1.916708,0.649945,1.799302,0.113674,0.21975,0.450206,0.058136,3.505851,0.69862,-1.034608,0,0,0,0.271
3,2,0,3,2,-9,2.117,-7.515,0.896,-10.148,0,0,0,1,0,1,0,0,1,0,2.026627,0.986014,1.387325,2.177884,0.686725,2.110863,0.485744,0.984817,6.43554,2.199277,4.648714,0,1.462718,0.496217,0.163963,3.403937,0,0.499372,0.422917,-0.755804,0,0,0,0.833
3,2,0,3,2,-9,2.117,-7.515,0.896,-9.934,0,0,0,1,0,1,0,0,1,0,2.026627,0.986014,1.387325,2.177884,0.686725,2.110863,0.485744,0.984817,6.43554,2.199277,3.225904,0,1.462718,0.496217,0.163963,3.403937,0,0.499372,0.422917,-0.755804,0,0,0,0.91
3,2,0,3,2,-9,2.117,-7.451,0.896,-9.424,0,0,0,1,0,1,0,0,1,0,2.092362,1.021969,1.462912,2.23276,0.721924,2.143613,0.498673,1.043583,6.658873,2.309729,3.225904,0,1.927279,0.496217,0.163963,3.403937,0,0.499372,0.360417,-0.755804,0,0,0,0.771
3,2,0,3,2,-9,2.117,-7.451,0.896,-9.638,0,0,0,1,0,1,0,0,1,0,2.092362,1.021969,1.462912,2.23276,0.721924,2.143613,0.498673,1.043583,6.658873,2.309729,4.648714,0,1.927279,0.496217,0.163963,3.403937,0,0.499372,0.360417,-0.755804,0,0,0,0.851
2,0,3,0,5,0,3.726,-1.559,1.642,-7.302,0,0,0,0,0,0,0,0,0,0,0.665935,0.441911,0.689704,0.717291,0.452371,0.327799,0.382345,0.532608,2.176181,1.580134,0.423637,0.220347,0.742709,1.145208,0.137963,0,1.322876,0,1.30325,-0.125,0,0,0,0.296
2,0,3,0,5,0,3.726,-1.559,1.642,-7.302,0,0,0,0,0,0,0,0,0,0,0.665935,0.441911,0.689704,0.717291,0.452371,0.327799,0.382345,0.532608,2.176181,1.580134,0.423637,0.220347,0.742709,1.145208,0.137963,0,1.322876,0,1.30325,-0.125,0,0,0,0.292
0,2,0,2,0,-1,0.54,-1.931,1.268,-2.049,0,0,0,0,1,0,0,1,1,1,0.508096,0.31682,0.242589,0.316542,0.275065,0.189296,0.212976,0.418608,1.440867,1.286476,0.224356,0.061206,1.482144,0.053112,0.229401,0.702711,0.031341,0,0,-0.85625,0,0,1,0.479
0,1,1,1,0,0,2.116,-5.32,2.978,-3.728,2,2,0,1,1,0,1,1,2,1,1.218409,1.231132,0.774113,0.848739,0.669977,0.539757,0.507509,1.096981,5.025085,2.233145,2.757687,1.333294,0.032547,1.559593,0.698424,0.306167,0.414821,0.362821,0.541667,-0.4375,0,0,0,0.458
2,2,1,2,0,-8,1.575,-5.355,1.094,-4.376,2,0,1,1,0,1,1,0,3,1,1.034601,0.622195,0.699063,0.796748,0.532009,0.453471,0.503607,0.830975,3.588368,1.987569,3.560025,0.580969,0.993968,1.148712,0,0.283087,0.840856,0,1.665774,-0.572917,0,0,0,0.521
0,1,0,2,0,-3,0.412,-1.779,0.72,-2.153,0,0,0,0,0,0,0,0,0,0,1.193418,0.35496,1.046083,0.921217,0.284721,0.70532,0.236482,0.309716,3.439914,0.874887,1.710445,0,3.212674,0,1.096405,0.291766,0,0.116762,0.083333,-0.05625,0,0,0,0.492
0,1,0,0,2,0,8.533,-1.842,3.728,-1.5,0,1,0,0,0,0,1,0,1,1,0.727771,0.549091,0.772922,0.726628,0.566793,0.493727,0.399013,0.58745,3.591847,1.575758,0.231447,0.493558,0,0,0.529695,0.209195,0.732526,0.10513,0.4125,-0.333333,0,0,0,0.312
