@relation lexicons/arabic/translated_from_english/text_lexicons_without_instructions_etc/mpqa_ar.txt

@attribute type string 
@attribute len string
@attribute word1 string
@attribute pos1 string
@attribute stemmed string
@attribute priorpolar string
@attribute arabic string
@attribute bw string 

@data
"strongsubj","1","impedance","noun", "n", "negative", "مقاومة", "mqAwmp"
"strongsubj","1","impediment","noun", "n", "negative", "عائق", "EA}q"
"strongsubj","1","impel","verb", "y", "positive", "حث", "Hv"
"strongsubj","1","impending","adj", "n", "negative", "وشيك_الحدوث", "w$yk_AlHdwv"
"strongsubj","1","impending","noun", "n", "negative", "وشيك_الحدوث", "w$yk_AlHdwv"
"strongsubj","1","impenitent","adj", "n", "negative", "سادر_غير_نادم", "sAdr_gyr_nAdm"
"strongsubj","1","imperative","adj", "n", "neutral", "حتمية", "Htmyp"
"strongsubj","1","imperatively","adverb", "n", "neutral", "حتما", "HtmA"
"weaksubj","1","imperfect","adj", "n", "negative", "انا_ممتاز", "AnA_mmtAz"
"weaksubj","1","imperfectly","adverb", "n", "negative", "ناقص", "nAqS"
"weaksubj","1","imperial","adj", "n", "positive", "إمبراطوري", "AmbrATwry"
"strongsubj","1","imperialist","noun", "n", "negative", "إمبريالية", "AmbryAlyp"
"strongsubj","1","imperil","verb", "y", "negative", "عرض_للخطر", "ErD_llxTr"
"strongsubj","1","imperious","adj", "n", "negative", "مستبد", "mstbd"
"strongsubj","1","imperiously","adverb", "n", "negative", "بغطرسة", "bgTrsp"
"weaksubj","1","impermissible","adj", "n", "negative", "غير_مسموح_به", "gyr_msmwH_bh"
"weaksubj","1","impersonal","adj", "n", "negative", "لا_شخصي", "lA_$xSy"
"strongsubj","1","impertinent","adj", "n", "negative", "وقح", "wqH"
"strongsubj","1","imperturbable","adj", "n", "positive", "رابط_الجأش", "rAbT_AljA$"
"strongsubj","1","impervious","adj", "n", "positive", "منيع", "mnyE"
"strongsubj","1","impetuous","adj", "n", "negative", "متهور", "mthwr"
"strongsubj","1","impetuously","anypos", "n", "negative", "متهور", "mthwr"
"weaksubj","1","impetus","noun", "n", "positive", "قوة_الدفع", "qwp_AldfE"
"strongsubj","1","impiety","noun", "n", "negative", "عمل_متسم_باللاتقوى", "Eml_mtsm_bAllAtqwy"
"strongsubj","1","impinge","verb", "y", "negative", "ارتطم", "ArtTm"
"strongsubj","1","impious","adj", "n", "negative", "عاق", "EAq"
"strongsubj","1","implacable","adj", "n", "negative", "قاس", "qAs"
"strongsubj","1","implausible","adj", "n", "negative", "غير_قابل_للتصديق", "gyr_qAbl_lltSdyq"
"strongsubj","1","implausibly","anypos", "n", "negative", "إيمبلوسبلي", "Aymblwsbly"
"weaksubj","1","implicate","verb", "y", "negative", "ورط", "wrT"
"weaksubj","1","implication","adj", "n", "negative", "تضمين", "tDmyn"
"weaksubj","1","implication","noun", "n", "negative", "تضمين", "tDmyn"
"weaksubj","1","implicit","adj", "n", "neutral", "ضمني", "Dmny"
"strongsubj","1","implode","verb", "y", "negative", "تنهار", "tnhAr"
"strongsubj","1","implore","verb", "y", "both", "ناشد", "nA$d"
"strongsubj","1","imploring","adj", "n", "both", "متوسل", "mtwsl"
"strongsubj","1","imploringly","anypos", "y", "both", "بالتماس_شديد", "bAltmAs_$dyd"
"strongsubj","1","imply","verb", "y", "neutral", "يعني", "yEny"
"strongsubj","1","impolite","adj", "n", "negative", "غير_مهذب", "gyr_mh*b"
"strongsubj","1","impolitely","adverb", "n", "negative", "بطريقة_غير_مؤدبة", "bTryqp_gyr_mWdbp"
"strongsubj","1","impolitic","adj", "n", "negative", "غير_حكيم", "gyr_Hkym"
"weaksubj","1","importance","noun", "n", "positive", "أهمية", "Ahmyp"
"weaksubj","1","important","adj", "n", "positive", "مهم", "mhm"
"weaksubj","1","importantly","adverb", "n", "positive", "الأهم", "AlAhm"
"strongsubj","1","importunate","adj", "n", "negative", "ازعجت", "AzEjt"
"strongsubj","1","importune","verb", "y", "negative", "الموسم", "Almwsm"
"strongsubj","1","impose","verb", "y", "negative", "فرض", "frD"
"strongsubj","1","imposers","adj", "n", "negative", "imposers", "imposers"
"strongsubj","1","imposers","noun", "n", "negative", "imposers", "imposers"
"weaksubj","1","imposing","adj", "n", "negative", "فرض", "frD"
"weaksubj","1","imposing","noun", "n", "negative", "فرض", "frD"
"strongsubj","1","imposition","adj", "n", "negative", "فرض", "frD"
"strongsubj","1","imposition","noun", "n", "negative", "فرض", "frD"
"weaksubj","1","impossible","adj", "n", "negative", "مستحيل", "mstHyl"
"weaksubj","1","impossiblity","noun", "n", "negative", "impossiblity", "impossiblity"
"weaksubj","1","impossibly","adverb", "n", "negative", "مستحيل", "mstHyl"
"strongsubj","1","impotent","adj", "n", "negative", "العاجز", "AlEAjz"
"strongsubj","1","impotent","noun", "n", "negative", "العاجز", "AlEAjz"
"weaksubj","1","impoverish","verb", "y", "negative", "إفقار", "AfqAr"
"weaksubj","1","impoverished","adj", "n", "negative", "أفقر", "Afqr"
"strongsubj","1","impractical","adj", "n", "negative", "غير_عملي", "gyr_Emly"
"strongsubj","1","impractical","noun", "n", "negative", "غير_عملي", "gyr_Emly"
"strongsubj","1","imprecate","verb", "y", "negative", "غير_دقيق", "gyr_dqyq"
"weaksubj","1","imprecise","adj", "n", "negative", "غير_دقيق", "gyr_dqyq"
"weaksubj","1","imprecisely","adverb", "n", "negative", "غير_دقيق", "gyr_dqyq"
"weaksubj","1","imprecision","adj", "n", "negative", "عدم_الدقة", "Edm_Aldqp"
"strongsubj","1","impregnable","adj", "n", "positive", "منيع", "mnyE"
"weaksubj","1","impress","verb", "y", "positive", "تأثير", "tAvyr"
"weaksubj","1","impression","adj", "n", "positive", "الانطباع", "AlAnTbAE"
"weaksubj","1","impression","noun", "n", "positive", "الانطباع", "AlAnTbAE"
"weaksubj","1","impressions","adj", "n", "positive", "انطباعات", "AnTbAEAt"
"weaksubj","1","impressions","noun", "n", "positive", "انطباعات", "AnTbAEAt"
"strongsubj","1","impressive","adj", "n", "positive", "مثير_للإعجاب", "mvyr_llAEjAb"
"strongsubj","1","impressively","anypos", "n", "positive", "لافت", "lAft"
"strongsubj","1","impressiveness","noun", "n", "positive", "المؤثر_في", "AlmWvr_fy"
"weaksubj","1","len=1","word1=imprison", "pos1=verb", "stemmed1=y", "priorpolarity=negative", "ar=حبس"
"weaksubj","1","len=1","word1=imprisonment", "pos1=noun", "stemmed1=n", "priorpolarity=negative", "ar=حبس"
"strongsubj","1","improbability","noun", "n", "negative", "اللااحتمالية", "AllAAHtmAlyp"
"strongsubj","1","improbable","adj", "n", "negative", "غير_محتمل", "gyr_mHtml"
"strongsubj","1","improbably","adverb", "n", "negative", "غير_مناسب", "gyr_mnAsb"
"strongsubj","1","improper","adj", "n", "negative", "غير_مناسب", "gyr_mnAsb"
"strongsubj","1","improperly","adverb", "n", "negative", "غير_صحيح", "gyr_SHyH"
"strongsubj","1","impropriety","noun", "n", "negative", "خطاء", "xTA'"
"weaksubj","1","improving","adj", "n", "positive", "تحسين", "tHsyn"
"weaksubj","1","improve","verb", "y", "positive", "تحسن", "tHsn"
"weaksubj","1","improved","adj", "n", "positive", "تحسن", "tHsn"
"weaksubj","1","improvement","noun", "n", "positive", "تحسن", "tHsn"
"strongsubj","1","improvise","verb", "y", "positive", "ارتجل", "Artjl"
"strongsubj","1","imprudence","noun", "n", "negative", "تهور", "thwr"
"strongsubj","1","imprudent","adj", "n", "negative", "طائش", "TA}$"
"strongsubj","1","impudence","noun", "n", "negative", "وقاحة", "wqAHp"
"strongsubj","1","impudent","adj", "n", "negative", "وقح", "wqH"
"strongsubj","1","impudently","anypos", "n", "negative", "بوقاحة", "bwqAHp"
"strongsubj","1","impugn","verb", "y", "negative", "فند", "fnd"
"strongsubj","1","impulsive","adj", "n", "negative", "مندفع", "mndfE"
"strongsubj","1","impulsively","adverb", "n", "negative", "بتهور", "bthwr"
"weaksubj","1","impunity","adj", "n", "negative", "الإفلات_من_العقاب", "AlAflAt_mn_AlEqAb"
"weaksubj","1","impunity","noun", "n", "negative", "الإفلات_من_العقاب", "AlAflAt_mn_AlEqAb"
"strongsubj","1","impure","adj", "n", "negative", "نجس", "njs"
"strongsubj","1","impurity","noun", "n", "negative", "نجاسة", "njAsp"
"weaksubj","1","inability","adj", "n", "negative", "عجز", "Ejz"
"weaksubj","1","inability","noun", "n", "negative", "عجز", "Ejz"
"weaksubj","1","inaccessible","adj", "n", "negative", "لا_يمكن_الوصول_إليها", "lA_ymkn_AlwSwl_AlyhA"
"weaksubj","1","inaccuracy","noun", "n", "negative", "عدم_دقة", "Edm_dqp"
"weaksubj","1","inaccuracies","noun", "n", "negative", "عدم_الدقة", "Edm_Aldqp"
"strongsubj","1","inaccurate","adj", "n", "negative", "غير_دقيق", "gyr_dqyq"
"strongsubj","1","inaccurately","adverb", "n", "negative", "غير_دقيق", "gyr_dqyq"
"weaksubj","1","inaction","noun", "n", "negative", "تراخ", "trAx"
"weaksubj","1","inactive","adj", "n", "negative", "غير_فعال", "gyr_fEAl"
"weaksubj","1","inadequacy","noun", "n", "negative", "عدم_ملائمة", "Edm_mlA}mp"
"weaksubj","1","inadequate","adj", "n", "negative", "غير_ملائم", "gyr_mlA}m"
"weaksubj","1","inadequately","adverb", "n", "negative", "غير_كافية", "gyr_kAfyp"
"weaksubj","1","inadverent","adj", "n", "negative", "inadverent", "inadverent"
"weaksubj","1","inadverently","adverb", "n", "negative", "inadverently", "inadverently"
"weaksubj","1","inadvisable","adj", "n", "negative", "غير_مناسب", "gyr_mnAsb"
"weaksubj","1","inadvisably","adverb", "n", "negative", "inadvisably", "inadvisably"
"weaksubj","1","inalienable","adj", "n", "positive", "غير_قابل_للتصرف", "gyr_qAbl_lltSrf"
"strongsubj","1","inane","adj", "n", "negative", "تافه", "tAfh"
"strongsubj","1","inanely","adverb", "n", "negative", "inanely", "inanely"
"strongsubj","1","inappropriate","adj", "n", "negative", "غير_مناسب", "gyr_mnAsb"
"strongsubj","1","inappropriately","adverb", "n", "negative", "غير_لائق", "gyr_lA}q"
"strongsubj","1","inapt","adj", "n", "negative", "غير_مؤهل", "gyr_mWhl"
"strongsubj","1","inaptitude","noun", "n", "negative", "عدم_اللياقة", "Edm_AllyAqp"
"strongsubj","1","inarguable","adj", "n", "neutral", "لا_تقبل_الجدل", "lA_tqbl_Aljdl"
"strongsubj","1","inarguably","adverb", "n", "neutral", "منازع", "mnAzE"
"strongsubj","1","inarticulate","adj", "n", "negative", "عاجز_عن_الافصاح", "EAjz_En_AlAfSAH"
"strongsubj","1","inattentive","adj", "n", "negative", "غافل", "gAfl"
"strongsubj","1","incapable","adj", "n", "negative", "غير_قادر", "gyr_qAdr"
"strongsubj","1","incapably","adverb", "n", "negative", "incapably", "incapably"
"strongsubj","1","incautious","adj", "n", "negative", "غافل", "gAfl"
"strongsubj","1","incendiary","anypos", "n", "negative", "حارق", "HArq"
"weaksubj","1","incense","verb", "y", "negative", "بخور", "bxwr"
"strongsubj","1","incessant","adj", "n", "negative", "متواصل", "mtwASl"
"strongsubj","1","incessantly","adverb", "n", "negative", "بلا_انقطاع", "blA_AnqTAE"
"strongsubj","1","incisive","adj", "n", "positive", "قاطع", "qATE"
"strongsubj","1","incisively","anypos", "n", "positive", "الوضوح", "AlwDwH"
"strongsubj","1","incisiveness","noun", "n", "positive", "الحسم", "AlHsm"
"weaksubj","1","incite","verb", "y", "negative", "تحريض", "tHryD"
"weaksubj","1","incitement","adj", "n", "negative", "تحريض", "tHryD"
"weaksubj","1","incitement","noun", "n", "negative", "تحريض", "tHryD"
"strongsubj","1","incivility","noun", "n", "negative", "قلة_أدب", "qlp_Adb"
"weaksubj","1","inclement","adj", "n", "negative", "عاصف", "EASf"
"strongsubj","1","inclination","adj", "n", "positive", "ميل", "myl"
"strongsubj","1","inclination","noun", "n", "positive", "ميل", "myl"
"strongsubj","1","inclinations","anypos", "n", "positive", "الميول", "Almywl"
"strongsubj","1","inclined","adj", "n", "positive", "ميال_إلى", "myAl_Aly"
"weaksubj","1","inclusive","adj", "n", "positive", "شامل", "$Aml"
"strongsubj","1","incognizant","adj", "n", "negative", "incognizant", "incognizant"
"strongsubj","1","incoherence","noun", "n", "negative", "التنافر", "AltnAfr"
"strongsubj","1","incoherent","adj", "n", "negative", "غير_مترابط", "gyr_mtrAbT"
"strongsubj","1","incoherently","adj", "n", "negative", "متفكك", "mtfkk"
"strongsubj","1","incommensurate","adj", "n", "negative", "غير_متكافئ", "gyr_mtkAf}"
"weaksubj","1","incomparable","adj", "n", "negative", "لا_يقارن", "lA_yqArn"
"weaksubj","1","incomparably","adverb", "n", "negative", "لا_يقاس", "lA_yqAs"
"weaksubj","1","incompatibility","noun", "n", "negative", "التوافق", "AltwAfq"
"weaksubj","1","incompatible","adj", "n", "negative", "غير_متوافق", "gyr_mtwAfq"
"weaksubj","1","incompatible","noun", "n", "negative", "غير_متوافق", "gyr_mtwAfq"
"strongsubj","1","incompetence","noun", "n", "negative", "عجز", "Ejz"
"strongsubj","1","incompetent","adj", "n", "negative", "غير_كفؤ", "gyr_kfW"
"strongsubj","1","incompetently","adverb", "n", "negative", "غير_واف", "gyr_wAf"
"weaksubj","1","incomplete","adj", "n", "negative", "غير_كامل", "gyr_kAml"
"weaksubj","1","incompliant","adj", "n", "negative", "غير_مطابقة", "gyr_mTAbqp"
"strongsubj","1","incomprehensible","adj", "n", "negative", "غامض", "gAmD"
"strongsubj","1","incomprehension","noun", "n", "negative", "لا_فهم", "lA_fhm"
"strongsubj","1","inconceivable","adj", "n", "negative", "لا_يمكن_تصوره", "lA_ymkn_tSwrh"
"strongsubj","1","inconceivably","adverb", "n", "negative", "لا_يصدق", "lA_ySdq"
"weaksubj","1","inconclusive","adj", "n", "negative", "غير_حاسم", "gyr_HAsm"
"strongsubj","1","incongruous","adj", "n", "negative", "غير_مناسب", "gyr_mnAsb"
"strongsubj","1","incongruously","adverb", "n", "negative", "مستغربة", "mstgrbp"
"strongsubj","1","inconsequent","adj", "n", "negative", "غير_متناسقة", "gyr_mtnAsqp"
"strongsubj","1","inconsequently","adverb", "n", "negative", "inconsequently", "inconsequently"
"strongsubj","1","inconsequential","adj", "n", "negative", "غير_منطقي", "gyr_mnTqy"
"strongsubj","1","inconsequentially","adverb", "n", "negative", "inconsequentially", "inconsequentially"
"strongsubj","1","inconsiderate","adj", "n", "negative", "متهور", "mthwr"
"strongsubj","1","inconsiderately","adverb", "n", "negative", "متهور", "mthwr"
"strongsubj","1","inconsistence","noun", "n", "negative", "غير_متجانسة", "gyr_mtjAnsp"
"strongsubj","1","inconsistencies","adj", "n", "negative", "التناقضات", "AltnAqDAt"
"strongsubj","1","inconsistencies","noun", "n", "negative", "التناقضات", "AltnAqDAt"
"weaksubj","1","inconsistency","noun", "n", "negative", "تضارب", "tDArb"
"weaksubj","1","inconsistent","adj", "n", "negative", "غير_متناسقة", "gyr_mtnAsqp"
"strongsubj","1","inconsolable","adj", "n", "negative", "لا_عزاء_له", "lA_EzA'_lh"
"strongsubj","1","inconsolably","anypos", "n", "negative", "بشكل_فادح", "b$kl_fAdH"
"strongsubj","1","inconstant","adj", "n", "negative", "متقلب", "mtqlb"
"strongsubj","1","incontestable","adj", "n", "positive", "غير_قابل_للجدل", "gyr_qAbl_lljdl"
"strongsubj","1","incontrovertible","adj", "n", "positive", "لا_يقبل_الجدل", "lA_yqbl_Aljdl"
"strongsubj","1","inconvenience","adj", "n", "negative", "إزعاج", "AzEAj"
"strongsubj","1","inconvenience","noun", "n", "negative", "إزعاج", "AzEAj"
"strongsubj","1","inconvenient","anypos", "n", "negative", "غير_مريح", "gyr_mryH"
"strongsubj","1","inconveniently","anypos", "n", "negative", "غير_مناسب", "gyr_mnAsb"
"weaksubj","1","incorrect","anypos", "n", "negative", "غير_صحيح", "gyr_SHyH"
"strongsubj","1","incorrectly","anypos", "n", "negative", "غير_صحيح", "gyr_SHyH"
"strongsubj","1","incorrigible","adj", "n", "negative", "عنيد", "Enyd"
"strongsubj","1","incorrigibly","adverb", "n", "negative", "incorrigibly", "incorrigibly"
"strongsubj","1","incorruptible","adj", "n", "positive", "غير_قابل_للفساد", "gyr_qAbl_llfsAd"
"weaksubj","1","increasing","adj", "n", "neutral", "متزايد", "mtzAyd"
"weaksubj","1","increasingly","adverb", "n", "neutral", "متزايد", "mtzAyd"
"strongsubj","1","incredible","anypos", "n", "positive", "لا_يصدق", "lA_ySdq"
"strongsubj","1","incredibly","anypos", "n", "positive", "لا_يصدق", "lA_ySdq"
"strongsubj","1","incredulous","adj", "n", "negative", "شكاك", "$kAk"
"strongsubj","1","incredulously","anypos", "n", "negative", "بشكوك", "b$kwk"
"strongsubj","1","inculcate","verb", "y", "negative", "غرس", "grs"
"weaksubj","1","indebted","adj", "n", "positive", "المثقلة", "Almvqlp"
"strongsubj","1","indecency","noun", "n", "negative", "البذاءة", "Alb*A'p"
"strongsubj","1","indecent","adj", "n", "negative", "غير_لائق", "gyr_lA}q"
"strongsubj","1","indecently","anypos", "n", "negative", "غير_محتشمة", "gyr_mHt$mp"
"strongsubj","1","indecision","noun", "n", "negative", "تردد", "trdd"
"strongsubj","1","indecisive","adj", "n", "negative", "غير_حاسم", "gyr_HAsm"
"strongsubj","1","indecisively","adverb", "n", "negative", "indecisively", "indecisively"
"strongsubj","1","indecorum","noun", "n", "negative", "غير_لائق", "gyr_lA}q"
"strongsubj","1","indeed","anypos", "y", "neutral", "في_الواقع", "fy_AlwAqE"
"strongsubj","1","indefatigable","adj", "n", "positive", "لا_يعرف_الكلل", "lA_yErf_Alkll"
"strongsubj","1","indefensible","adj", "n", "negative", "غير_قابل_للغفران_متعذر_تبريره_أو_الدفاع_عنه", "gyr_qAbl_llgfrAn_mtE*r_tbryrh_Aw_AldfAE_Enh"
"strongsubj","1","indefensible","noun", "n", "negative", "غير_قابل_للغفران_متعذر_تبريره_أو_الدفاع_عنه", "gyr_qAbl_llgfrAn_mtE*r_tbryrh_Aw_AldfAE_Enh"
"weaksubj","1","indefinite","adj", "n", "negative", "غير_محددة", "gyr_mHddp"
"weaksubj","1","indefinitely","adverb", "n", "negative", "إلى_أجل_غير_مسمى", "Aly_Ajl_gyr_msmy"
"strongsubj","1","indelible","adj", "n", "positive", "متعذر_محوه", "mtE*r_mHwh"
"strongsubj","1","indelibly","adj", "n", "positive", "لا_يمحى", "lA_ymHy"
"strongsubj","1","indelicate","adj", "n", "negative", "غير_محتشم", "gyr_mHt$m"
"weaksubj","1","independence","adj", "n", "positive", "استقلال", "AstqlAl"
"weaksubj","1","independence","noun", "n", "positive", "استقلال", "AstqlAl"
"weaksubj","1","independent","adj", "n", "positive", "مستقل", "mstql"
"strongsubj","1","indescribable","adj", "n", "positive", "لا_يوصف", "lA_ywSf"
"strongsubj","1","indescribably","adverb", "n", "positive", "لا_يوصف", "lA_ywSf"
"strongsubj","1","indestructible","adj", "n", "positive", "غير_قابل_للتدمير", "gyr_qAbl_lltdmyr"
"weaksubj","1","indeterminable","adj", "n", "negative", "متعذر_تحديده", "mtE*r_tHdydh"
"weaksubj","1","indeterminably","adverb", "n", "negative", "indeterminably", "indeterminably"
"weaksubj","1","indeterminate","adj", "n", "negative", "غير_محدد", "gyr_mHdd"
"weaksubj","1","indication","adj", "n", "neutral", "إشارة", "A$Arp"
"weaksubj","1","indication","noun", "n", "neutral", "إشارة", "A$Arp"
"strongsubj","1","indicative","adj", "n", "neutral", "دلالي", "dlAly"
"strongsubj","1","indicative","noun", "n", "neutral", "دلالي", "dlAly"
"strongsubj","1","indifference","noun", "n", "negative", "لا_مبالاة", "lA_mbAlAp"
"strongsubj","1","indifferent","adj", "n", "negative", "غير_مبال", "gyr_mbAl"
"weaksubj","1","indigent","adj", "n", "negative", "معوز", "mEwz"
"strongsubj","1","indignant","adj", "n", "negative", "ساخط", "sAxT"
"strongsubj","1","indignantly","anypos", "n", "negative", "بسخط", "bsxT"
"strongsubj","1","indignation","noun", "n", "negative", "سخط", "sxT"
"strongsubj","1","indignity","adj", "n", "negative", "إهانة", "AhAnp"
"strongsubj","1","indignity","noun", "n", "negative", "إهانة", "AhAnp"
"weaksubj","1","indirect","adj", "n", "neutral", "غير_مباشر", "gyr_mbA$r"
"weaksubj","1","indiscernible","adj", "n", "negative", "غير_مدرك", "gyr_mdrk"
"strongsubj","1","indiscreet","adj", "n", "negative", "غير_حكيم", "gyr_Hkym"
"strongsubj","1","indiscreet","noun", "n", "negative", "غير_حكيم", "gyr_Hkym"
"strongsubj","1","indiscreetly","adverb", "n", "negative", "indiscreetly", "indiscreetly"
"strongsubj","1","indiscretion","anypos", "y", "negative", "طيش", "Ty$"
"strongsubj","1","indiscriminate","adj", "n", "negative", "غير_مميز", "gyr_mmyz"
"strongsubj","1","indiscriminating","adj", "n", "negative", "indiscriminating", "indiscriminating"
"strongsubj","1","indiscriminately","adverb", "n", "negative", "دون_تمييز", "dwn_tmyyz"
"strongsubj","1","indispensable","adj", "n", "positive", "لا_غنى_عنه", "lA_gny_Enh"
"strongsubj","1","indispensability","noun", "n", "positive", "لا_غنى_عنه", "lA_gny_Enh"
"strongsubj","1","indisposed","adj", "n", "negative", "متوعك", "mtwEk"
"strongsubj","1","indisputable","adj", "n", "positive", "لا_يقبل_الجدل", "lA_yqbl_Aljdl"
"weaksubj","1","indistinct","adj", "n", "negative", "غير_واضح", "gyr_wADH"
"weaksubj","1","indistinctive","adj", "n", "negative", "غير_مميز", "gyr_mmyz"
"weaksubj","1","individuality","noun", "n", "positive", "شخصية", "$xSyp"
"strongsubj","1","indoctrinate","anypos", "y", "negative", "شرب_فكرة_أو_مبدأ", "$rb_fkrp_Aw_mbdA"
"strongsubj","1","indoctrination","adj", "n", "negative", "التلقين", "Altlqyn"
"strongsubj","1","indoctrination","noun", "n", "negative", "التلقين", "Altlqyn"
"strongsubj","1","indolent","adj", "n", "negative", "كسلان", "kslAn"
"strongsubj","1","indomitable","adj", "n", "positive", "لا_يقهر", "lA_yqhr"
"strongsubj","1","indomitably","adj", "n", "positive", "indomitably", "indomitably"
"strongsubj","1","indubitable","anypos", "n", "positive", "لا_سبيل_الى_الشك_فيه", "lA_sbyl_Aly_Al$k_fyh"
"strongsubj","1","indubitably","anypos", "n", "positive", "بلا_شك", "blA_$k"
"strongsubj","1","indulge","verb", "y", "negative", "دلل", "dll"
"strongsubj","1","indulgence","noun", "n", "positive", "تساهل", "tsAhl"
"strongsubj","1","indulgent","adj", "n", "positive", "متسامح", "mtsAmH"
"weaksubj","1","industrious","adj", "n", "positive", "كادح", "kAdH"
"weaksubj","1","ineffective","adj", "n", "negative", "غير_فعال", "gyr_fEAl"
"weaksubj","1","ineffectively","adverb", "n", "negative", "غير_فعال", "gyr_fEAl"
"weaksubj","1","ineffectiveness","noun", "n", "negative", "عدم_فعالية", "Edm_fEAlyp"
"weaksubj","1","ineffectual","adj", "n", "negative", "غير_فعال", "gyr_fEAl"
"weaksubj","1","ineffectually","adverb", "n", "negative", "غير_نافع", "gyr_nAfE"
"weaksubj","1","ineffectualness","noun", "n", "negative", "ineffectualness", "ineffectualness"
"strongsubj","1","inefficacious","adj", "n", "negative", "عاجز_عن_إحداث", "EAjz_En_AHdAv"
"strongsubj","1","inefficacious","noun", "n", "negative", "عاجز_عن_إحداث", "EAjz_En_AHdAv"
"strongsubj","1","inefficacy","noun", "n", "negative", "لافعالية", "lAfEAlyp"
"weaksubj","1","inefficiency","noun", "n", "negative", "عدم_الكفاءة", "Edm_AlkfA'p"
"weaksubj","1","inefficient","adj", "n", "negative", "غير_فعال", "gyr_fEAl"
"weaksubj","1","inefficiently","adverb", "n", "negative", "غير_فعال", "gyr_fEAl"
"weaksubj","1","ineligible","adj", "n", "negative", "غير_مؤهل", "gyr_mWhl"
"strongsubj","1","inelegance","noun", "n", "negative", "لا_أناقة_به", "lA_AnAqp_bh"
"strongsubj","1","inelegant","adj", "n", "negative", "غير_مصقول", "gyr_mSqwl"
"strongsubj","1","ineloquent","adj", "n", "negative", "ineloquent", "ineloquent"
"strongsubj","1","ineloquently","adverb", "n", "negative", "ineloquently", "ineloquently"
"strongsubj","1","inept","adj", "n", "negative", "غير_كفؤ", "gyr_kfW"
"strongsubj","1","ineptitude","anypos", "y", "negative", "سخافة", "sxAfp"
"strongsubj","1","ineptitude","noun", "n", "negative", "سخافة", "sxAfp"
"strongsubj","1","ineptly","anypos", "n", "negative", "بعدم_كفاءة", "bEdm_kfA'p"
"weaksubj","1","inequalities","adj", "n", "negative", "عدم_المساواة", "Edm_AlmsAwAp"
"weaksubj","1","inequalities","noun", "n", "negative", "عدم_المساواة", "Edm_AlmsAwAp"
"strongsubj","1","inequality","adj", "n", "negative", "تفاوت", "tfAwt"
"strongsubj","1","inequality","noun", "n", "negative", "تفاوت", "tfAwt"
"strongsubj","1","inequitable","adj", "n", "negative", "غير_منصف", "gyr_mnSf"
"strongsubj","1","inequitably","adverb", "n", "negative", "غير_منصف", "gyr_mnSf"
"strongsubj","1","inequities","adj", "n", "negative", "الظلم", "AlZlm"
"strongsubj","1","inequities","noun", "n", "negative", "الظلم", "AlZlm"
"weaksubj","1","inertia","adj", "n", "negative", "العطالة", "AlETAlp"
"weaksubj","1","inertia","noun", "n", "negative", "العطالة", "AlETAlp"
"strongsubj","1","inescapable","adj", "n", "negative", "لا_مفر_منه", "lA_mfr_mnh"
"strongsubj","1","inescapably","adj", "n", "negative", "لا_مفر_منه", "lA_mfr_mnh"
"strongsubj","1","inessential","adj", "n", "negative", "غير_جوهري", "gyr_jwhry"
"strongsubj","1","inestimable","adj", "n", "positive", "لا_يقدر", "lA_yqdr"
"strongsubj","1","inestimably","adverb", "n", "positive", "inestimably", "inestimably"
"strongsubj","1","inevitable","adj", "n", "negative", "لا_مفر_منه", "lA_mfr_mnh"
"strongsubj","1","inevitable","noun", "n", "negative", "لا_مفر_منه", "lA_mfr_mnh"
"strongsubj","1","inevitably","adverb", "n", "negative", "حتما", "HtmA"
"weaksubj","1","inexact","adj", "n", "negative", "غير_دقيق", "gyr_dqyq"
"strongsubj","1","inexcusable","adj", "n", "negative", "لا_يغتفر", "lA_ygtfr"
"strongsubj","1","inexcusably","adverb", "n", "negative", "غير_مبرر", "gyr_mbrr"
"strongsubj","1","inexorable","adj", "n", "negative", "عنيد", "Enyd"
"strongsubj","1","inexorably","adverb", "n", "negative", "لا_محالة", "lA_mHAlp"
"weaksubj","1","inexpensive","adj", "n", "positive", "غير_مكلف", "gyr_mklf"
"weaksubj","1","inexperience","noun", "n", "negative", "قلة_خبرة", "qlp_xbrp"
"weaksubj","1","inexperienced","adj", "n", "negative", "غر", "gr"
"weaksubj","1","inexpert","adj", "n", "negative", "غر", "gr"
"weaksubj","1","inexpertly","adverb", "n", "negative", "inexpertly", "inexpertly"
"strongsubj","1","inexpiable","adj", "n", "negative", "inexpiable", "inexpiable"
"strongsubj","1","inexplainable","adj", "n", "negative", "inexplainable", "inexplainable"
"strongsubj","1","inexplicable","adj", "n", "negative", "متعذر_تفسيره", "mtE*r_tfsyrh"
"strongsubj","1","inextricable","adj", "n", "negative", "معقد", "mEqd"
"strongsubj","1","inextricably","adverb", "n", "negative", "لا_ينفصم", "lA_ynfSm"
"strongsubj","1","infallible","adj", "n", "positive", "معصوم", "mESwm"
"strongsubj","1","infallibly","adverb", "n", "positive", "بطريقة_لا_يشوبها_خطأ", "bTryqp_lA_y$wbhA_xTA"
"strongsubj","1","infallibility","noun", "n", "positive", "العصمة", "AlESmp"
"strongsubj","1","infamous","adj", "n", "negative", "سيء_السمعة", "sy'_AlsmEp"
"strongsubj","1","infamously","adverb", "n", "negative", "سيئ_السمعة", "sy}_AlsmEp"
"strongsubj","1","infamy","noun", "n", "negative", "خزي", "xzy"
