ID	Tweet	Affect Dimension	Intensity Score
2018-Es-04870	Pues toma el mochi encantado.	joy	0.7133796239487766
2018-Es-06209	Que hermoso tener esta relación con mi vieja aún a la distancia, que me cuente sus cosas, lo que le molesta y lo que la pone feliz 	joy	0.4464259967955577
2018-Es-04423	@LAXTNITE Fue divertido mientras duro. ♡	joy	0.5670686874510378
2018-Es-04838	@offinthemorning ¿En dónde se le da el “me divierte”? 	joy	0.4112167246766241
2018-Es-06026	@gigimk_ Amor, quiero decirle que la extraño y le deseo una buena noche :(. Duerma y tenga un agradable día mañana ❤.	joy	0.6450015203138599
2018-Es-04684	Yo ni en cuenta de las novedades de Facebook 	joy	0.3115412676682206
2018-Es-02833	Que ganas de mandar todo a la mierda. 😊	joy	0.36650834485371925
2018-Es-00855	@makikuroneko Sí, en las buenas y en las malas, hasta que la muerte nos separe 	joy	0.2843703567423989
2018-Es-02177	Ele tentando me animar😂😂❤	joy	0.7011499385951068
2018-Es-04854	En realidad fue divertido, para mi claro.	joy	0.48161994942263814
2018-Es-06774	Anoche se la hice de pedo a un pendejo porque apenas me descuide 30 segundos y ya le estaba intentado hablar a mi novio. 	joy	0.441501392679676
2018-Es-05263	no me voy a meter en el bardo me siento orgullosa de ariana y se todo lo q hace para dejar el odio de lado pero le gusta la pija ahre	joy	0.42432948395752873
2018-Es-02640	Tic tac la aguja en las 4 por fortuna pasaron 20 minutos	joy	0.37899633848668307
2018-Es-04454	todo aclarado ya por suerte 	joy	0.3362886194526159
2018-Es-01744	Tan divertido es ignorarme? Para hacerlo yo también 😆	joy	0.5021586758541021
2018-Es-05426	@gxrbxgs Qué agradable sujeta.	joy	0.6383291389536296
2018-Es-02295	@bg_elwazoswki Cual cállate  viejo ya!	joy	0.39456864613898907
2018-Es-05853	Gastar dinero es un gusto; no es un dinero perdido	joy	0.24599442390449155
2018-Es-02495	@daniidmontiel Ya las cortaré 	joy	0.31868763586750565
2018-Es-01250	@AmirDeguer jajajajaja pero según vos siempre hay pocos 	joy	0.5872909099641652
2018-Es-05121	@kmi_tania Jajajajaja te juro que si, la comida me hace feliz 	joy	0.7135317374649066
2018-Es-05745	No era lo que esperaba pero estoy satisfecho	joy	0.2563489196400245
2018-Es-04488	@los40mx @PaolaGalina @CD9 Una divertida y padre entrevista Pao	joy	0.6972031054884797
2018-Es-02296	bad es excelente a pesar de que los grammys lo despreciaron, lleno de optimismo, romance, urbanismo, vocals y su mejor gira	joy	0.5571321646368672
2018-Es-03859	No importa lo molesto que puedas estar con alguien, sin importar la razón siempre te preocuparás por su bienestar.	joy	0.3012834449554827
2018-Es-06184	@satlad Ya casi te abrazo 	joy	0.4874937173833719
2018-Es-06032	Estas infranqueables ganas de no hablar con nadie también cuentan como entusiasmo.	joy	0.45656845925801076
2018-Es-02803	Me encantaba verla sonreír cuando estábamos juntas	joy	0.7530438097564731
2018-Es-05703	@Princcipizza Rola la 🍕. 	joy	0.47700198959847095
2018-Es-05182	Y se hacen llamar periodistas, muy pocos los decentes eh! Aplausos @Miguel_layun	joy	0.44826301033972765
2018-Es-06579	Ya no es divertido cuando ni siquiera llegas al metro 50 🙃🙃🙃	joy	0.3396555065585026
2018-Es-06145	@antifazdelzorro Jajajaja me agarró a mi por andar activa 	joy	0.5881023685163489
2018-Es-03257	#DeColombiaMeGusta Cuando la gente se incapacita porque juega la seleccion	joy	0.26371131378602936
2018-Es-01867	La felicidad llega cuando menos la esperas; ¡Aprovéchala! que nada pierdes con tenerla. #Fav #RT #FF #felicidad	joy	0.7321833159753444
2018-Es-06390	Vivo #Feliz, #vivo #danzando, vivo mi #música, vivo #Bailando	joy	0.762768062806924
2018-Es-06063	Que afortunada soy de tener a los amigos que tengo, de verdad lo mejor de mi vida❤	joy	0.8001731675524735
2018-Es-02831	Pero seee, ya te estoy contestando 	joy	0.35097784726488174
2018-Es-04722	@AndreNoriega_ Tuitazo del 2012 	joy	0.41136689690323197
2018-Es-02821	todos te abrazan durante los aplausos todos te ignoran durante los sollozos.	joy	0.4104454354193879
2018-Es-06597	mañana es festivo por lo tanto no tengo que madrugar amo la vida	joy	0.43716327193442367
2018-Es-00596	🍹🌴 Sos lindo y de belgrano asi que me caes bien 	joy	0.7338183590618119
2018-Es-05469	La felicidad es un maquillaje	joy	0.6203487583393438
2018-Es-03056	Se imaginan, que gracioso.	joy	0.5324292213788142
2018-Es-01019	@obst_enrique Ja ja ja que chistoso	joy	0.6160861585983533
2018-Es-02007	@DKev_14 Optimismo al 💯 cabron! Vengaa👊🏻	joy	0.5865911398301695
2018-Es-00003	¿Será que tantos celos y mal genio es lo que no me deja crecer? 	joy	0.3238113324620463
2018-Es-00476	@ImBroLyK @ImQuantiCoo__93 Il pue la merde 	joy	0.36291277448815956
2018-Es-01951	@niniclaros @NekoJitaBlog Así es nini y hoy se siente muy fresco... El calor de días anteriores me tenia loca 	joy	0.51462796777846
2018-Es-02511	Mañana es lunes y yo me desvelo pura estupida 	joy	0.24268680411502414
2018-Es-02560	@Dxllnweeks Gracias. 	joy	0.4114088782339294
2018-Es-01029	'Si te veo sonreír me siento completo'. Estallo de amor por mis amigoooos💥💖💖	joy	0.8633690553091884
2018-Es-04972	@zinxsoficial LPM QUIEN ME PUEDE sTALKEAR A MI 	joy	0.5208025860381356
2018-Es-06623	Después de una travesía, he de decir, bastante agradable, llegué a casa.	joy	0.5966233100251976
2018-Es-05068	Feliz día fandom ❤	joy	0.45962059774724257
2018-Es-01736	@Guid0Fernandez_ Feliz día amigo❤	joy	0.6485321668615608
2018-Es-02022	Oye, ¿Y quienes eran los #PSLP que cayeron en el fake? Digo para reirme un rato, o webiarlos...No sé 	joy	0.42916118075528725
2018-Es-04669	@CynthiaCayo10 Que es lo gracioso? 🤔	joy	0.3944616976170083
2018-Es-01049	me quieren hacer molestar pero soy una persona muy divertida, a los 20 deje los problemas de ira	joy	0.4235711486573777
2018-Es-01134	@Camila_Cabello estoy tan emocionada boluda, me muero de ansiedad más o menos, me siento como una mamá orgullosa that's my pollito	joy	0.7881203147245628
2018-Es-05063	Cc cuando te vienes a casa de tu mejor amigo a conbeber con su hno y primo pero sin el 	joy	0.4294066536814833
2018-Es-03676	Cando uno se propone tener un buen año, no importa lo que pase, solo es cuestión de actitud. Esta en uno #Felicidad 😬☺️🙌	joy	0.5396448946902543
2018-Es-01005	La gente que tuitea con el #feliz + *inserte día de la semana* es para premio	joy	0.6586889043004038
2018-Es-06453	@nachosaldes Estamos dentro de un capítulo de Black Mirror 	joy	0.5453236921731108
2018-Es-05390	"Tienes esa sonrisa que me gustaría ver cada día de mi vida."	joy	0.6950717142058258
2018-Es-02192	¿Esa parranda de los vecinos que ve?  Es miércoles aunque mañana sea festivo.	joy	0.4630426936411764
2018-Es-03975	@isabellamadrid1 Esa foto de esa nena sonriendo me da mucha risa.	joy	0.6928044104776365
2018-Es-03649	Hay gente levantándose ahora y yo, satisfecho, me voy a dormir.	joy	0.44513622007182946
2018-Es-00910	Unas cervezas bien frescas y música en casa 	joy	0.459539775563053
2018-Es-03219	Por si querías saber todavía te stalkeo jejeje 	joy	0.38755840300844857
2018-Es-02826	@Artemisa_guerre No andes jugando con eso Yess ☝ y menos de noche 	joy	0.5580983555922747
2018-Es-02886	✴Feliz dia a todas estas personitas de aquí, en verdad lxs quierx y aprecio mucho, espero que lo tengan siempre presente ⬇⬇⬇✴	joy	0.6425994438521536
2018-Es-01296	@Gipsy_Toy @Dieci7Rayas Holii, yo por mí encantada JAJAJAJA	joy	0.6187045659313055
2018-Es-03210	Estoy viendo life hacks que nunca aplicaré pero qué entretenido es.	joy	0.4582363522368342
2018-Es-01654	Que felicidad me da saber que mañana te veo Mj amigo😻💜	joy	0.6881927722408543
2018-Es-03407	LA PREGUNTA DEL MILLON  Soy graciosa? Ahr	joy	0.452477231527507
2018-Es-03521	Habilidades de las que estoy orgulloso: eructar el abecedario.	joy	0.6820411101479842
2018-Es-06045	@Martiin_29azul Jajajajaja Admite que estuvo para morirse 	joy	0.5274677681531499
2018-Es-04330	@PliskoPova Yo lo vi hace poco, esta super chistoso jajaja. Y con la misma expresión de Vegeta mientras graba a Davis 😊	joy	0.7181560792212258
2018-Es-04442	@EvieSd_ @Alien_Waldorf Eres una chica divertida, cállate.	joy	0.5833104422401796
2018-Es-02035	Quien es ese actor porno salido de la carcel interpretando a yamcha? 	joy	0.4227531892483582
2018-Es-00678	Da igual si se acaban rápido los fines total no hago nada 	joy	0.3336602413691549
2018-Es-06912	no hay alegría sin dolor,y todavía falta lo mejor...!	joy	0.4796076552919159
2018-Es-02059	@Valeria_Morante En mi caso, si le valgo madre 😅	joy	0.3231011980464638
2018-Es-01310	Arruga que es gratis 	joy	0.4377277595871024
2018-Es-03466	Quiero escuchar toditos mis dvds de una vez de Rita Lee, Marisa Monte, Ana Carolina, Ivete Sangalo, Vanessa da Mata. y KE ! Remiiix jajaja 	joy	0.7068672426291971
2018-Es-01699	@FxmmxFxtxl   — Sí. — 10. — Sí. — Estaría encantado de recibir un mensaje tuyo.	joy	0.40087109003720245
2018-Es-06411	@magalitajes Gracias a vos, me puso muy contenta escucharte leyendo mi libro. Ya sabés que te admiro y te quiero mucho 💜	joy	0.7353567353744994
2018-Es-00520	@Jonathan_Miich @Mariela_Rueda Tú mismo lo dijiste, no lo cambio, además la noche es larga 😅	joy	0.47155484321411695
2018-Es-00393	@iiann_x4 Ajajaja pero he-man era rubio y yo no 	joy	0.39693539574533127
2018-Es-01091	No se si eso es para mi o qué , boe 	joy	0.3349042765362003
2018-Es-06108	@ElAlbanBorja cuando eras niño el mejor plan de fds era ir a los juegos del cc y terminar comiendo en tacos california #GrandeElAlbanBorja 	joy	0.40985569972138663
2018-Es-04057	He escuchado a personas decir que si comen por la noche luego no pueden dormir, en mi caso es al revés, si yo no como no duermo!! 😂	joy	0.4676992423724065
2018-Es-00664	Nada más te engañe con una vieja, menos, como con 5 yo creo 	joy	0.4626440821063102
2018-Es-06517	@Muertelenta_ 😂😂😂 "incomoduarte" hacer una sonrisa estúpida que te haga querer asesinar al que la pone!	joy	0.5337664623702254
2018-Es-05408	@rtorresabc123 A ver alégrese carajo! Le vale madres mi felicidad😂😂	joy	0.33499131644781127
2018-Es-03738	No quiero recordar lo que hice ayer. 	joy	0.38477382526278764
2018-Es-04269	El vicio es la ruina, no encuentro fortuna	joy	0.2725976237705598
2018-Es-00539	Feliz día a la mejor amiga del mundo @joelswey te agradezco por todo lo que has hecho por mí y por siempre estar ahí para mí, I love you 💙💙💙	joy	0.7595178727926957
2018-Es-06372	#DeColombiaMeGusta sentirme orgulloso de haber nacido aquí, y que mi corazón lata super rápido cuándo suena el Himno Nacional.	joy	0.6583332444011165
2018-Es-06457	@Fhuzer @lollapaloozacl Que nervios!! 3 días de conciertos 😆	joy	0.6651242503871193
2018-Es-04192	@fangirlforMila Suele pasar por andar de chismosa 	joy	0.29073766143752405
2018-Es-04553	@Loladiani Jajaja seguro era por eso! 	joy	0.6417092950978562
2018-Es-05326	Pasó toda la noche hablando de eso 	joy	0.41336867808300254
2018-Es-02682	en serio les sigue pareciendo gracioso lo de icardi y maxi lopez?	joy	0.36013356596408147
2018-Es-01031	¡Feliz día a todos mis amigos y amigas de Misiones que pasen un día lleno de luz y alegria!!!	joy	0.7485889432947688
2018-Es-04503	Mi hermana quiere dormir y no la dejo xq estoy viendo encantada . Quien tiene 7 ahora??	joy	0.3695790582825729
2018-Es-06400	Hace tres años en el hipico me tome una Foto con un desconocido y hoy me doy cuenta que me escribió para mandarme la foto 	joy	0.5233949786435754
2018-Es-02318	Por si me stalkeas: me va mucho mejor sin ti 	joy	0.4340140595102027
2018-Es-01873	@NasranaAIC Jajajajajajajaja no c, weno si c pero no wa decir 	joy	0.3264905100176951
2018-Es-01871	Mis amigos en otras provincias estan disfrutando de recis de bandas re piola gratuitos y yo aca,viendo como dan zumba en la laguna 	joy	0.4575466756428221
2018-Es-01592	@SoSofiaReyes Que rapido se pasa el tiempo 🙈 siento que acabas de cumplir años  	joy	0.6607485538465707
2018-Es-06244	Bienvenida Estefanía! Eres muy afortunada, tienes una familia maravillosa y unos padres muy queridos @lauragarza y @MxUlysses Felicidades!	joy	0.8651924630058805
2018-Es-00529	Estaba muy emocionada por hacer fiesta de despedida y todo ese show pero la neta ya lo único que quiero es irme alv	joy	0.4623974671177559
2018-Es-02119	#DeColombiaMeGusta Su alegría y calidad humana, que se identifica en cualquier parte del mundo 🇨🇴🇨🇴🇨🇴	joy	0.6180328129724209
2018-Es-03643	@_ELBRAYAN_ Pensé que lo iban a matar porque fue el último en ver el payaso. Es el Erick kartman del grupo. 	joy	0.41352687017929485
2018-Es-05907	@KevenYHensy Estoy super orgullosa de ustede😘👍😭👌	joy	0.7754270266954371
2018-Es-00184	Ahora hay otro en mi vida que curo mis heridassss me devolvió la alegría que daba por perdidaaaaaaa @JuanSaplara_	joy	0.770476724412531
2018-Es-00362	Lo mejor de todo son los memes que se hicieron de la fake 😆	joy	0.5066143052868657
2018-Es-03549	Hoseok esta muy esperanzado y optimista con respecto a su mixtape, por eso espero que lo valoren y lo aprecien como de verdad se merece	joy	0.45384017149144623
2018-Es-02374	Lo mejor de hoy es que mañana es festivo de no levantarme de la acama en todo el día si no me da la gana... 💪	joy	0.39851182293460186
2018-Es-01589	@AlexXxStrecci @Angela_ChefMX JAJAJAJA JAJAJAJA TE PASASTE 	joy	0.6714467851378325
2018-Es-05425	Qué triste que todo termino de esa manera. Soy muy chistosa para que me tengan mala.	joy	0.3402160586369935
2018-Es-03194	Me encanta cuando las cosas salen como quiero y cuando quiero. #Contenta.	joy	0.6200429505687794
2018-Es-04781	#LaCelia #Risaralda, la independencia hoy nos abraza a todos los colombianos ¡Feliz #20DeJulio! #UnLíderParaTodos	joy	0.649317096157539
2018-Es-04934	@eruwings Graciasss☺ todas las fotos de mi niñez sirven como meme porque son un cago de risa	joy	0.6310957631545591
2018-Es-05669	Al menos estoy siendo feliz, me siento más libre 😂	joy	0.7234784776750047
2018-Es-01739	@DiaanaDu Ja, ja, ja, ja, ja, ja. Mensa. Me muero de risa. Está bien feita la situación.	joy	0.5917773309164864
2018-Es-04485	Un mundo alegre al revés.	joy	0.5416054554789953
2018-Es-06250	@Mariangel1888 Ksabkabbk Gracias, por cierto el tuyo también está bonito 😎 lacra pues 	joy	0.5644993258640034
2018-Es-02253	No hay cosa que me alegre más el día que ir guiando y ver un perrito en la ventana de otro carro jugando con el viento :')	joy	0.5424349343258161
2018-Es-00966	Te das cuenta que vale la pena cuando te llama en la madrugada borracho diciendo que te ama 	joy	0.4291896980215936
2018-Es-05471	Lo chistoso es que uno sabe quienes son los que te destruyen a las espaldas y tienen el descaro de saludarte como si nada.	joy	0.4215632306370188
2018-Es-05986	@heyitsYoonmin @Jimin_Mexico Todas sabemos que JPao nació en ternuralandia xD 	joy	0.4527118166547946
2018-Es-02504	Ya no le hago Tweets lindos porque nunca me Lee,jajajaja 	joy	0.4386026637889301
2018-Es-04248	Me voy a dormir con una alegría enorme	joy	0.68392572476765
2018-Es-05202	Me vas valiendo verga de poquito a poquito 	joy	0.32699551536071814
2018-Es-04798	Juro que para mis 20 va a haber mucho alcohol y un castillo inflable 	joy	0.477624232865064
2018-Es-03207	Desde q me vine de lo romi estoy buscando formas de alejar la desgracia y mala suerte y no  encuentro nada, será posible	joy	0.4474444566018568
2018-Es-06062	@karmilla46664 Cuando habla es como demasido sexi y su risa😈 BASTA. Ya caí en sus redes.	joy	0.3846690653981813
2018-Es-03420	@rppdeportes JA JA JA rrodilleras magicas 😄	joy	0.5182969599770042
2018-Es-04415	@TwoPotz Calla que la hackeas bien rico 😅	joy	0.5695549952196239
2018-Es-03244	un pibe que me chamuyaba le puse feliz día del amigo y a mi ex también, soy la queen de mandar a la friendzone.	joy	0.513780487893599
2018-Es-06313	RT = SI EL COPETE AZABACHE DE ALAN TE LLENA DE REGOCIJO  #CD9 #Coders #AlonsoVillalpandoTrendy #KCAMexico	joy	0.49088849204591706
2018-Es-03456	@DeniseDresserG @EPN Eso estaría genial, pero mejor hay que hacerlo cuando salga de gira a otro país.	joy	0.537493573989694
2018-Es-02046	◉🔚#SiguemeYTeSigo 🕪◉  🔛 Dale Rt 🔛 Sigue todos los Rt 🔛 Activa mis notificaciones  ◉🔚#LunesDeGanarSeguidores  ◉🔚#feliz lunes ◉🔚#Rt	joy	0.6697550154235519
2018-Es-06766	Mi @Angela_ChefMX "corazón de chocolate" 👉👈 😍 😅	joy	0.6550323315227513
2018-Es-02225	Con esa sonrisa que cambia la vida miraste y te vi.	joy	0.6934103949714527
2018-Es-00506	@JosDice  abrazarte y jamas soltarte es lo único que pido , tu sonrisa es única tu tienes  #CD9 #AlonsoVillalpandoTrendy #Coders #KCAMexico	joy	0.6043226251240008
2018-Es-05506	@majoiribass @marianaarchun Eso dijiste hace un mes 	joy	0.4565694387468789
2018-Es-02562	@nariguet todo bien menos mis Giants 😆	joy	0.5896615724314758
2018-Es-06174	Jajaj con Fede parecemos  niños chicos nos dijeronde ir a EEUU y lo Primero que dijimos fue yo quiero ir a Disney Orlando 	joy	0.5867110557892354
2018-Es-00863	Cuando mi madre venga a su casa  Me va echar   Hace una semana que estoy aca 	joy	0.35140633808961913
2018-Es-00924	Ahora que veo todos hablando y organizando para ir mañana a la escuela me dan ganas de ir , pero mejor me quedo a dormir 	joy	0.49702778296943523
2018-Es-00554	la gata hija de puta me re asusto, flashe que era el momento de flotar 	joy	0.3829354089369163
2018-Es-00569	Quiero mirar una peli graciosa y no se cual mirar ._.	joy	0.5370173942521941
2018-Es-01958	Nunca quise tanto q fuera lunes 	joy	0.2609496805590558
2018-Es-04341	@mybosscabello Jajajajja csm sono muy raro 	joy	0.618060664927037
2018-Es-01032	@IamYanetGarcia ¿Estás tratando de darme un ataque cardíaco Yanet? ¡Muy agradable!	joy	0.509099069214016
2018-Es-04571	que el sienta todo ese apoyo es la felicidad entera, nunca lo dejemos💘 #SebastianVillalobos #PDCs #SaakTrendy #KCAMexico	joy	0.5911876939881942
2018-Es-02193	@AliciaVery ¡Feliz día!	joy	0.5628589547845619
2018-Es-02858	La noticia más hermosa del día, de la semana, del mes 	joy	0.5596243107061905
2018-Es-01047	@KevenYHensy Yo estaría muy orgullosa si fueras mi hijo, pero no eres mi novio, y estoy muy orgullosa de lo que mi novio esta logrando.😏💙	joy	0.6184336250455793
2018-Es-02166	@EntreRosales Ay que bonitaaa 💖y acaso veo un asomo de sonrisa en la cara del rey emo arroba @nosoyalexalejo	joy	0.5979963150939906
2018-Es-01959	@VallartaHa O sea aparte 	joy	0.33985147860258064
2018-Es-03072	@Biro1_1 Jajaja ma que gracioso que sos	joy	0.6799373380629465
2018-Es-03265	@kustomshady Una de los últimos acontecimientos 	joy	0.3981351453092844
2018-Es-04431	—¿Cuánto tiempo lleva tú presidente haciéndose pendejo?  —Un año... no, menos, como 5 años. 	joy	0.4014134785535692
2018-Es-04107	Feliz día, a la mejor amistad 🐶❤	joy	0.8955392968655178
2018-Es-04875	@Patty_Mene oye es en buena onda, diciéndolo con risa xdddddd no de pesa2, eso nunca hahaha	joy	0.6156810875233674
2018-Es-04793	A ver no estoy muy animado  Mañana si  srry ;(	joy	0.4627848513790937
2018-Es-04681	Como me cago de risa con los tweets de Santiago 	joy	0.5458018097969988
2018-Es-06014	@_aleper Puede ser por eso 😃	joy	0.44930961187533697
2018-Es-02576	No se pero eres esa persona que me hace subir al cielo con tan solo esa mirada. 😀	joy	0.5643150678689406
2018-Es-03038	yo le voy a decir feliz día a mi ansiedad que nunca me deja sola best friends 4ever	joy	0.48129254297450497
2018-Es-06322	@YanetCein Ave María purisima, no manches 	joy	0.3216432068201133
2018-Es-02329	@RPELAEZ9 Regresa al América 🙏 Queremos volver a sentir la alegría xe ser campeón.	joy	0.6053838425852578
2018-Es-03000	sos super agradable, deberíamos hablarrr e.r	joy	0.7703748703650872
2018-Es-00907	¿Cuáles twitts de enamorada? 	joy	0.47393261142950266
2018-Es-05519	Era mi alegría	joy	0.5327135967866845
2018-Es-02699	Terminas un libro:  -No te agradó -Quedas satisfecho -Quieres más	joy	0.44642655185797026
2018-Es-04035	@Jerry_Eliz Es normal que me sienta orgullosa?	joy	0.5222433328072282
2018-Es-04224	@ZelayaAlej97 Jajajaja junto con vos si bebe 	joy	0.6983160704982867
2018-Es-04700	@12CarlosAndres el equipo juega a nada pero qué chucha	joy	0.23202666066049998
2018-Es-01052	Volver a la pega no me entusiasma pero yo lo pedí. Capaz que me estén esperando con el medio sobre azul 😂	joy	0.4798923463551115
2018-Es-01268	Neta, muy neta; es genial ver crecer a @GrissRom. De hecho es genial ver crecer a todos. ¡Nunca desistan! #PaLante	joy	0.6258442994521227
2018-Es-06739	por suerte nunca me paso 😏	joy	0.5193592042826682
2018-Es-00517	@gines_natalia Buenas noches ami gordita @gines_natalia q descanses amor mañana mos vemos tequiero amor #siempre #feliz #4y7meses	joy	0.7639467992344573
2018-Es-05278	@Aitana_Dess Es la verdad. 	joy	0.3259668588106704
2018-Es-05204	@PaauliGodoy Jaja nosotros de pedo q vemos jaja serán dados 	joy	0.7132794549885988
2018-Es-03970	@dbaezare @gaaatoso @weonaenchucha @cathy Ese mismo 	joy	0.48313480089088795
2018-Es-03086	@Ass_Avar @mbmmmmmm_ JAJAJAJA eres la peor 	joy	0.4798762532884549
2018-Es-05306	Todos están metidos en este sorteo y en el de @ElJuanpaZurita y como no we, a ver si la suerte se nos pega a uno de nosotros :v #Rayito	joy	0.3228022405183651
2018-Es-00175	@sanchezceren Con todo respeto y por la potestad q usted tuvo como guerrero, vete dicha reforma y acabe con la mentira d esa vil derecha!!	joy	0.30941108665320133
2018-Es-06462	@laaficion @MilenioLaguna Se enojo el petardo puro cartucho quemado juega jajaja	joy	0.3391804889298032
2018-Es-03405	Un aplauso para esas Chicas que son mas Fáciles que la tabla del 1, Bravo Niñas Bravooo 👏 Su nivel de puteria nadie las supera 😉	joy	0.4965250502263316
2018-Es-06864	Si está bien padre cuando te dicen cosas bonitas 	joy	0.4338405329014751
2018-Es-05697	Debería estar durmiendo 	joy	0.1797221578356953
2018-Es-01675	Tengo dos trabajos y no me alcanza para vivir 😂	joy	0.3747409659222562
2018-Es-06823	Cuanta basura 🚮 leo aquí vale pero entretiene 	joy	0.2262330428367325
2018-Es-00168	@NekoJitaBlog Ah, como decíais que se dormía en vuestro futon y luego lo llevabais a la cuna... 	joy	0.39613744447197946
2018-Es-05995	Que cae tan bien aunque sea un Mentiroso, Ja. 😅	joy	0.3874203909516681
2018-Es-03259	La inmensidad del mundo no te recuerda lo pequeño que eres SINO LO GRANDE QUE PUEDES SER.  #Felicidad	joy	0.6351444574790888
2018-Es-03624	La gente positiva y llena de alegría me vuelve loca, que lindo por favor. Enamorada de la gente así	joy	0.7206974100028383
2018-Es-06504	Mañana es festivo aqui en Colombia, osea noche rela	joy	0.41495923863240175
2018-Es-03285	@IvanZavaIa Soy muy acosadora? 	joy	0.4128581421296753
2018-Es-04202	Otro entretenimiento para mi alma sin ganas tendré que encontrar	joy	0.4264750618380832
2018-Es-02478	@Cane1956 De.nada un gusto acompañarle .	joy	0.43386034429208414
2018-Es-00280	Que busssshona me saliste que hasta esa te sabes 	joy	0.5524543904180834
2018-Es-02163	@_GiulianaRios eeee feliz día compa💖	joy	0.7891230733783812
2018-Es-02900	@IvanZavaIa Si ya sabes cómo somos pa' que nos invitas ahre 	joy	0.5104380982778269
2018-Es-04306	Like Si Sobreviviste al Fin De Mundo 💡 	joy	0.47269051743759366
2018-Es-04782	Que es lo que más te gusto de Madrid?? #PabloAgustinResponde	joy	0.4686657725739553
2018-Es-05128	¿Por qué resistirnos si olemos tan bien juntos? 😊	joy	0.5742880285549004
2018-Es-01424	Soy sp afortunada por tener una relación tan bonita con mis threeMs y mi sis, no cualquiera tiene mejores amigas como familia 😢👭👭💕	joy	0.6988204211730333
2018-Es-06754	Como dijo el gran pity alvarez,TENGO LOS AMIGOS QUE QUIERO TENER, no pido mas nada que su alegría en mi vida y festejar cada momento vivido.	joy	0.6934949164175206
2018-Es-00787	@carrillomirko Por que sos re chantaaaaaaaaaaaa jajajajajaj 	joy	0.7134634126886765
2018-Es-03266	Me hubiese encantado salir con mis amigos pero me tengo que levantar temprano para trabajar. 😢	joy	0.4713174244962603
2018-Es-01201	@ramonevich llueve en Invernalia, celebro que en la capital el tiempo sea agradable. Disfrutemos del café	joy	0.5698656456996498
2018-Es-02971	Temita y a dormir 	joy	0.17696041290119935
2018-Es-02151	@ruggelariamor_ Ay que bien 😃	joy	0.6786670677696147
2018-Es-01754	@KenjiFujimoriH el bienestar del pais es mas importante que un @FuerzaPopularPe de puros payasos.	joy	0.35977701186335104
2018-Es-04105	@eri_zu3 Jajaja veci me hiciste la noche 	joy	0.5931568053950389
2018-Es-00090	Bueno lo re faveaba 	joy	0.49712576906241296
2018-Es-05664	@Guille_Pacheco Claramente! Era lo que me hacía falta para dormir tranquila y a gusto 	joy	0.47705925206197114
2018-Es-04771	Me encanta Twitter, siento que la gente que me lee a esta hora, me acompaña en mi insomnio y eso está genial. 😂🙈	joy	0.5228999782376009
2018-Es-03330	@rincondedacne De nada amigo, lo hago con mucho gusto!!! 😃	joy	0.6826538941818292
2018-Es-00625	@sophia712 Jajaja la vea estamos igual 	joy	0.6178816611649589
2018-Es-03793	Me faltó Minhyuk, bueno, a él tampoco lo superaré 	joy	0.5313416813228515
2018-Es-04733	aparte creo q lo dijo en serio ajajajajajajajajajajjajaajja pero fue muy gracioso	joy	0.51102350760844
2018-Es-04470	@DiandraViloria Y tu comes eso, loca? 	joy	0.36395020621431057
2018-Es-02110	10 el que no juega poqui! Te quiero broda	joy	0.4724436780724745
2018-Es-01569	De quien es este numero (833)3931767 marcaron haciendo una broma telefónica, RT hasta que salga la bromista.	joy	0.4611503712162988
2018-Es-04495	"SIEMPRE JUNTOS" la promesa mas falsa y la mentira mas dicha	joy	0.4677896257707272
2018-Es-04413	Pasta flora jajajajajaj  	joy	0.4543702237256221
2018-Es-06577	@ZahiCrazy Encantado we :D	joy	0.6818937710672353
2018-Es-04695	@Erick_Ezio Se hacer quesadillas, culero! 	joy	0.36327981357094735
2018-Es-05314	"Se tiene que tomar un recreo" jajaja no  amiga jajaja 😂😂	joy	0.49352034142349605
2018-Es-00031	¿Qué es amar? Nacer y morir a cada paso, alegrarse y sufrir, tener y perder. ¿Qué es amar? solo tu me lo puedes decir . A Kiko de Patri TQM	joy	0.5152325797325228
2018-Es-03840	Las charlas que tenemos con estefanía siempre que nos juntamos,ayy dios 	joy	0.7743355388488666
2018-Es-00532	@SIAOCTRL @JCYCTRL Males 😃	joy	0.4991253516657917
