mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,0,1.165,-1.786,4.206,-1.01,0,0,0,0,0,0,0,0,0,0,0.909738,0.685037,0.466083,0.513489,0.645309,0.341298,0.467083,0.834073,2.990045,1.903833,1.086247,0.399304,0.066781,1.326136,1.3149,0.396632,0.496263,0,0,-0.229167,0,0,0,0.458
0,0,0,0,0,0,0.748,-0.523,1.359,-0.776,0,0,0,0,0,0,0,0,0,0,0.671621,0.438742,0.258588,0.33273,0.365365,0.21148,0.355716,0.566513,1.940895,1.297054,0.070772,0.790559,0,0.371503,0.184986,0.237284,0.096469,0,0,0,0,0,0,0.521
0,0,0,0,0,0,0,-0.472,0,-0.06,0,0,0,0,0,0,0,0,0,0,0.267336,0.122571,0.113678,0.132732,0.104251,0.091663,0.113983,0.151569,0.982423,0.355307,0,0,0,0,0,0,0,0,0,0,0,0,0,0.813
0,0,0,0,0,0,1.357,-0.459,2.125,-0.513,0,0,0,0,0,0,0,0,0,0,0.868444,0.317789,0.298988,0.364881,0.153889,0.269073,0.239633,0.379819,3.382924,0.783442,0.465877,0,0.087015,0.522197,0.921313,0.54498,0,0,0,-0.0625,0,0,0,0.417
0,0,0,0,0,0,2.562,-0.355,1.812,0,0,0,0,0,0,0,0,0,0,0,0.485012,0.296146,0.208526,0.213086,0.226935,0.161643,0.257081,0.375451,1.76066,0.887399,0.464424,0.313791,0,0.030141,1.956763,1.497188,0.254712,0,0,-0.041667,0,0,0,0.333
0,0,0,0,0,0,4.581,-0.096,4.016,-0.14,0,0,0,0,0,0,0,0,0,0,0.671735,0.494956,0.332618,0.352946,0.613215,0.188196,0.269617,0.729898,2.952568,1.910794,0,1.181326,0.381128,0.146401,3.224162,0,0.066168,0,0,0,0,0,0,0.25
0,0,0,0,0,0,0.98,-5.826,2.551,-1.252,0,0,0,0,0,0,0,0,0,0,0.84931,0.32299,0.356206,0.40362,0.114332,0.384107,0.2213,0.278427,2.784411,0.540761,0.373756,0,0,0.142619,1.526054,0.749109,0,0.074168,0,0,0,0,0,0.521
0,0,0,0,0,0,1.203,-1.767,2.848,-0.879,0,0,0,0,0,0,0,0,0,0,0.891073,0.250991,0.564286,0.438182,0.100925,0.444073,0.273251,0.321662,3.967878,0.374705,0.341632,0,0.054813,0.285238,0.888159,0.1962,0,0.148335,0,0,0,0,0,0.313
0,0,0,0,0,0,1.975,-0.387,3.849,-0.384,0,0,0,0,0,0,0,0,0,0,0.461799,0.204451,0.310326,0.249019,0.134646,0.14504,0.154543,0.326341,1.746671,0.713887,0.256084,0.640521,0,1.122774,0.936381,0,0.477207,0,0,-0.166667,0,0,0,0.457
0,1,0,1,0,-2,1.927,-0.797,3.813,-2.997,1,0,1,1,0,1,0,0,1,0,0.922034,0.522933,0.481223,0.474864,0.260553,0.371154,0.397694,0.550635,3.352033,1.219225,0.651042,0.781919,0.057539,0.442045,2.6795,0.772466,0.50284,0.491903,0,-0.369048,0,0,0,0.583
0,0,0,0,0,0,0,-0.925,0,-0.283,0,0,0,0,0,0,0,0,0,0,0.327058,0.192847,0.223886,0.228553,0.190629,0.220828,0.199407,0.348374,1.435375,0.635644,0.109419,0,0.054813,0,0,0,0,0,0,0,0,0,0,0.729
0,0,0,0,0,0,3.64,-0.628,4.323,-0.274,0,0,0,0,0,0,0,0,0,0,0.952289,0.482218,0.436205,0.394775,0.275791,0.336603,0.36606,0.562811,3.248825,1.351674,0.304437,0,0.087015,0.814563,2.304137,0.839432,0,0,0,-0.104167,0,0,0,0.292
0,0,0,0,0,0,4.825,-0.809,3.451,-1.738,0,0,0,0,0,0,0,0,0,0,0.678641,0.467273,0.31161,0.336416,0.321106,0.265345,0.423773,0.568525,2.553639,1.164659,0.233617,0,1.110596,0.142619,3.122935,1.149912,0,0.074168,0.075,0,0,0,0,0.479
0,0,0,0,2,-2,3.128,-8.166,3.917,-3.925,0,0,0,0,0,0,0,0,0,0,1.387473,0.570249,1.186096,0.791529,0.679761,0.754132,0.565798,0.858309,5.489304,2.155158,0.597557,1.704639,0.205361,0.428748,0.87431,1.164616,0.240367,1.175304,0.160417,-0.770833,0,0,2,0.542
0,0,0,0,0,0,3.681,-2.219,2.701,-1.876,0,0,0,0,0,0,0,0,0,0,1.421976,0.709575,0.59618,0.615094,0.298135,0.478998,0.565546,0.799226,4.709515,1.372827,0.365034,0.011054,1.299922,0.338152,1.1241,0.492104,0,0.294805,0,-0.083333,0,0,0,0.845
0,0,0,0,0,0,0.947,-1.399,2.624,-0.06,0,0,0,0,0,0,0,0,0,0,0.242108,0.084136,0.223711,0.176551,0.082461,0.123958,0.060035,0.106035,1.215976,0.365867,0,0,0,0,0,0,0.866213,0,0,-0.041667,0,0,0,0.239
0,0,0,0,0,-1,1.852,-0.917,2.835,-0.646,0,0,0,0,0,0,0,0,0,0,0.923919,0.478322,0.651613,0.589419,0.2421,0.396425,0.36779,0.545701,3.676293,1.11135,0.266498,0.62804,0.071832,0.480731,2.839314,0.443722,0.127129,0,0,-0.46875,0,0,1,0.5
0,0,0,0,0,0,3.703,-1.119,3.178,-1.093,0,0,0,0,0,0,0,0,0,0,0.986192,0.32921,0.45169,0.629734,0.182472,0.24881,0.266356,0.482713,2.404018,0.80598,0.109419,0,0.054813,0.142619,0.760865,0.07834,0,0.074168,0,0,0,0,0,0.188
0,0,0,0,0,0,3.399,-0.312,3.036,-0.488,0,0,0,0,0,0,0,0,0,0,0.400457,0.262121,0.162631,0.17396,0.133212,0.100896,0.184843,0.265585,1.354926,0.654587,0.233665,0,0,0.87703,2.471814,0.096689,0,0.074168,0.0625,-0.0625,0,0,0,0.417
0,0,0,0,0,0,0.431,0,0.417,0,0,0,0,0,0,0,0,0,0,0,0.059419,0.024011,0.008981,0.01296,0.00922,0.008792,0.01416,0.030742,0.099447,0.068872,0,0,0,0,0,0,0.058136,0,0,0,0,0,0,0.674
1,0,1,0,0,0,1.484,-0.855,0.542,-4.4,0,0,0,0,0,0,0,0,0,0,0.826343,0.337544,0.453727,0.405245,0.347407,0.243671,0.232195,0.685482,2.605628,1.315414,0.109419,0.429019,0.08165,0,0,0.579434,0.223315,0.907063,0.375,0,0,0,0,0.354
0,0,0,0,0,0,0.336,0,0,-1.313,0,0,0,0,0,0,0,0,0,0,0.26887,0.031725,0.206066,0.142476,0.008296,0.149069,0.039902,0.030296,0.965372,0.04544,0,0,0,0,0,0,0,0,0,0,0,0,0,0.833
0,0,0,0,0,0,1.147,-0.153,0.827,-0.06,0,0,0,0,0,0,0,0,0,0,0.171602,0.114916,0.074801,0.08428,0.060738,0.06871,0.082998,0.074157,0.699974,0.205463,0.232212,0,0,0,0.395216,0.1962,0,0,0,0,0,0,0,0.292
0,0,0,0,0,-1,0.987,-1.314,0.557,-1.805,0,0,0,0,0,0,0,0,0,0,0.581448,0.335866,0.420688,0.244554,0.30537,0.305457,0.19818,0.282062,2.383366,0.79471,0.266498,0.117891,0.105178,0,1.023055,2.184485,0,0,0,-0.385417,0,0,1,0.854
0,0,0,0,0,0,0.049,0,0.519,0,0,0,0,0,0,0,0,0,0,0,0.11499,0.108156,0.036044,0.155606,0.161036,0.026027,0.098559,0.350246,0.360999,0.647277,0,0,0,0,0.534153,0.45292,0,0,0,0,0,0,0,0.25
0,0,0,0,0,-1,1.054,-1.316,1.616,-1.527,0,0,0,0,0,0,0,0,0,0,0.869507,0.347167,0.554313,0.418669,0.12622,0.35042,0.229394,0.340157,3.063343,0.707114,0.631532,0,0.46276,0,0.580203,0.584317,0.058136,0.068089,0,-0.427083,0,0,1,0.354
0,0,0,0,0,-1,1.914,-1.241,3.451,-1.236,0,0,0,0,0,0,0,0,0,0,0.838685,0.437196,0.679461,0.473406,0.329275,0.478462,0.30738,0.67054,3.629677,1.298425,0.37737,0.117891,0.143319,0.442045,1.006175,0.774507,0.182206,0,0,-0.489583,0,0,1,0.354
0,0,0,0,0,-1,3.036,-1.237,2.221,-1.888,0,0,0,0,0,0,0,0,0,0,1.143217,0.646932,0.828344,0.740721,0.468647,0.588525,0.454136,0.969627,4.719142,1.893353,0.569483,0.315665,0.071832,0.823348,2.771135,0.780518,0,0.074168,0,-0.385417,0,0,1,0.792
0,0,0,0,0,0,0.756,-0.062,0.61,-0.421,0,0,0,0,0,0,0,0,0,0,0.100346,0.133117,0.056936,0.067489,0.045153,0.056827,0.055634,0.126443,0.423811,0.226392,0.053426,0,0.146788,0,0.514394,0.07834,0,0,0,0,0,0,0,0.479
0,0,0,0,4,-1,3.335,-2.131,2.34,-3.693,0,0,0,0,0,0,0,0,0,0,1.28617,0.571361,0.766226,0.534092,0.463336,0.511219,0.475695,0.663937,4.618253,1.321583,0.034286,0.320535,0.158847,0.515136,1.922635,1.552681,0.040689,0.074168,0,-0.427083,0,0,1,0.229
0,0,0,0,0,0,5.342,-1.858,3.621,-6.53,0,0,0,0,0,0,0,0,0,0,1.158108,0.730846,0.554426,0.615808,0.517564,0.42227,0.480719,0.81342,5.087764,2.209391,0.389165,0.058946,0.562762,0.142619,1.939251,2.306391,0.281279,0.074168,0,-0.041667,0,0,0,0.333
0,0,0,0,0,-1,2.759,-1.25,1.875,-2.349,0,0,0,0,0,0,0,0,0,0,0.833296,0.432442,0.585125,0.398944,0.30389,0.374089,0.30297,0.378617,3.733984,0.859615,0.266498,0,0.133529,0.142619,0.77309,1.519172,0,0.962802,0,-0.552083,0,0,1,0.271
0,0,0,0,0,0,0.567,0,0.548,0,0,0,0,0,0,0,0,0,0,0,0.171873,0.079564,0.140444,0.088245,0.049337,0.057324,0.061277,0.068427,0.835627,0.230953,0,0,0,0,0,0,0.058136,0,0,-0.041667,0,0,0,0.547
0,0,0,0,0,0,4.068,-1.402,5.542,-1.827,0,0,0,0,0,0,0,0,0,0,1.082465,0.574954,0.410097,0.521728,0.342414,0.471533,0.405048,0.729973,3.427869,1.21804,0.635893,0.62804,0.445741,0.780401,3.356493,0.531512,0.127129,0.80841,0,0,0,0,0,0.542
0,0,0,0,0,0,5.63,-0.289,5.318,-0.324,0,0,0,0,0,0,0,0,0,0,1.135047,0.589391,0.459234,0.50377,0.332843,0.30663,0.339939,0.786425,3.876947,1.882901,0,0,0,0.727351,2.924248,0.193378,0,0.074168,0,-0.041667,0,0,0,0.313
0,0,0,0,0,-2,3.163,-6.646,3.625,-2.046,0,0,0,0,0,0,0,0,0,0,1.362335,0.569399,1.349356,0.775786,0.284203,1.079075,0.405146,0.629988,5.420036,1.183604,0.442329,0,0.230696,1.020542,2.975169,1.321214,0.112453,0.215588,0.1875,-0.96875,0,0,2,0.458
0,0,0,0,0,0,1.356,-1.313,3.406,-0.343,0,0,0,0,0,0,0,0,0,0,0.523631,0.287325,0.229281,0.251586,0.178814,0.246027,0.200977,0.398996,1.908224,0.744623,0.109419,0.954791,0.054813,0.142619,0.246471,0,1.547548,0.074168,0,0,0,0,0,0.646
0,0,0,0,0,0,0.461,-1.537,0.478,-1.404,0,0,0,0,0,0,0,0,0,0,0.784194,0.202932,0.241784,0.374142,0.058852,0.299901,0.137074,0.490224,2.136712,0.593151,0.294262,0,0.390928,0,0,0,0,0.068089,0,0,0,0,0,0.354
0,0,0,0,0,0,0.223,-1.186,1.394,-0.15,0,0,0,0,0,0,0,0,0,0,0.425454,0.051501,0.567236,0.270606,0.029427,0.354838,0.054532,0.032571,1.22775,0.093792,0,0,0,0.971124,1.245525,0.738978,0,0,0,0,0,0,0,0.354
0,0,0,0,0,0,7.945,-2.178,3.496,-5.627,0,0,0,0,0,0,0,0,0,0,1.152293,0.489111,0.505505,0.454114,0.367328,0.319105,0.434374,0.52642,4.05973,1.252076,0.232212,0,0.000018,0.142619,0.641688,0.1962,0.116272,0.215588,0,0,0,0,0,0.667
0,0,0,0,0,0,0.875,-3.008,0.478,-1.888,0,0,0,0,0,0,0,0,0,0,0.76014,0.199205,0.303469,0.384997,0.054368,0.448035,0.176272,0.165305,2.908853,0.307005,0,0.029558,0,0,0.627839,0.86295,0,0.58818,0,0,0,0,0,0.438
0,0,0,0,0,0,4.226,-0.312,2.104,-0.499,0,0,0,0,0,0,0,0,0,0,1.084639,0.545511,0.362697,0.658646,0.237219,0.610359,0.353821,0.469375,3.382091,0.931825,0.605969,0,1.196694,0,1.160405,0.86697,0,0.14142,0,-0.15625,0,0,0,0.375
0,0,0,0,0,0,1.038,-0.062,1.637,-0.755,0,0,0,0,0,0,0,0,0,0,0.328336,0.223995,0.208723,0.223438,0.153862,0.106495,0.179959,0.225987,1.138305,0.561107,0,0,0,0,1.028788,0.156679,0.058136,0,0,0,0,0,0,0.271
0,0,0,0,0,0,2.188,-0.714,1.497,-1.406,0,0,0,0,0,0,0,0,0,0,0.578628,0.273807,0.13956,0.19131,0.283649,0.134849,0.233878,0.580473,1.538856,0.922938,0,0,0.087015,0.080151,0.414265,0.34878,0,0,0,0,0,0,0,0.5
0,0,0,0,4,0,0.336,-0.091,0.349,0,0,0,0,0,0,0,0,0,0,0,0.367109,0.181069,0.262123,0.186444,0.190582,0.084494,0.201365,0.274938,1.198747,0.604916,0.232212,0,0,0,0.395216,0.1962,0,0,0,0,0,0,0,0.354
0,0,0,0,0,0,2.907,-1.465,0.849,-1.34,0,0,0,0,0,0,0,0,0,0,1.036586,0.49205,0.432391,0.454569,0.182337,0.411464,0.313184,0.384634,3.953727,0.830437,0.758686,0,0.390928,0,1.748276,1.226688,0.534276,0.068089,0,0,0,0,0,0.479
0,0,0,0,0,0,0.48,-0.176,0.956,-0.283,0,0,0,0,0,0,0,0,0,0,0.272551,0.126476,0.170286,0.16692,0.192519,0.119049,0.09781,0.366715,0.996167,0.713789,0.109419,0,0.054813,0,0,0,0,0,0,0,0,0,0,0.333
0,0,0,0,0,-1,6.922,-1.203,5.945,-4.05,0,0,0,0,0,0,0,0,0,0,1.164327,0.817089,0.902663,0.628305,0.695798,0.515951,0.634777,1.084351,5.342187,2.263438,0.266498,0.441561,0.666383,0.142619,3.464567,1.80092,0,3.198697,0,-0.59375,0,0,1,0.667
0,0,0,0,0,-1,4.025,-1.755,8.249,-2.731,0,0,0,0,0,0,0,0,0,1,1.603609,0.685632,0.700342,0.659071,0.280366,0.546935,0.51591,0.836408,4.818426,1.496755,0.380892,0.997957,0.158847,1.831676,4.699343,1.218732,0.629968,1.328501,0,-0.416667,0,0,1,0.688
0,0,0,0,0,-1,0.7,-0.979,0.766,-0.728,0,0,0,0,0,0,0,0,0,0,0.601097,0.33874,0.427499,0.309992,0.325359,0.289216,0.294909,0.525894,2.213944,1.146774,0.266498,0.058946,0.088505,0,0.395216,0.848615,0.058136,0,0,-0.385417,0,0,1,0.542
0,0,0,0,0,-1,3.163,-1.868,5.015,-2.447,0,0,0,0,0,0,0,0,0,0,1.286628,0.670021,0.659811,0.555302,0.375955,0.54432,0.444332,0.746325,4.171479,1.649352,0.56076,0.650942,0.549775,0.446537,1.701748,1.245535,0,1.030891,0.025,-0.510417,0,0,1,0.646
0,0,0,0,0,-1,4.613,-4.29,4.387,-8.009,0,0,0,0,0,0,0,0,0,0,1.944384,0.673715,1.255555,1.147078,0.256223,0.85213,0.489771,0.847896,6.76557,1.310431,1.689979,0,1.145267,0.142619,5.79717,0.584317,0.199653,0.074168,0.075,-0.427083,0,0,1,0.625
0,0,0,0,0,0,0.863,-0.775,0.664,-0.102,0,0,0,0,0,0,0,0,0,0,0.263709,0.2476,0.089844,0.142415,0.104967,0.130043,0.137305,0.182754,0.947497,0.387736,0,0,0,0.199374,0.246471,0,0,0.074168,0,-0.041667,0,0,0,0.167
0,0,0,0,0,0,0.183,-3.697,1.162,-1.467,0,0,0,0,0,0,0,0,0,0,1.092098,0.313055,0.503558,0.501719,0.090484,0.498603,0.255594,0.334703,3.936717,0.441038,1.208771,0,0.156356,0,0.975419,0.629685,0,0,0,0,0,0,0,0.625
0,0,0,0,0,-2,5.379,-3.086,6.755,-3.701,0,0,0,0,0,0,0,0,0,0,1.396738,0.776152,0.940751,0.667642,0.664975,0.722343,0.591581,1.080285,5.57087,2.336165,0.603769,0.058946,0.160337,0,2.787468,2.375697,0.487335,3.730324,0,-1.1875,0,0,2,0.813
0,0,0,0,0,0,3.113,-0.53,1.763,-0.656,0,0,0,0,0,0,0,0,0,0,0.987296,0.382982,0.460418,0.459857,0.173707,0.318451,0.355002,0.419597,3.835907,0.712032,0.275833,0.340358,0.087015,0.080151,0.809481,0.54498,0.419458,0,0,0,0,0,0,0.508
0,0,0,0,0,0,0,-0.167,0,-0.14,0,0,0,0,0,0,0,0,0,0,0.323517,0.273597,0.079747,0.265789,0.211253,0.115949,0.204525,0.267428,1.077984,0.694458,0,0,0,0,0,0,0,0,0,0,0,0,0,0.563
0,0,0,0,0,0,1.762,-6.167,2.182,-1.119,0,0,0,0,0,0,0,0,0,0,0.674538,0.31295,0.455405,0.411892,0.177516,0.322091,0.213704,0.427571,2.642009,0.948914,0.180191,0,0.054813,0.142619,2.443461,0.237284,0.141517,0.074168,0,-0.041667,0,0,0,0.729
0,0,0,0,0,0,0.351,-0.907,1.338,-0.214,0,0,0,0,0,0,0,0,0,0,0.280727,0.190634,0.06647,0.122832,0.065393,0.087603,0.162108,0.10325,1.13244,0.269966,0.232212,0,0,0,1.912675,0.1962,0.534276,0,0,0,0,0,0,0.333
0,0,0,0,0,0,5.659,-1.602,9.058,-0.854,0,0,0,0,0,0,0,0,0,0,1.564051,0.791109,0.697707,0.668429,0.368022,0.494934,0.531229,0.840639,5.419795,1.975766,0.526474,0,0.390928,0.884402,3.647466,1.099583,0,1.697045,0,-0.208333,0,0,0,0.521
0,0,0,0,0,-1,1.345,-0.917,3.447,-0.351,0,0,0,0,0,0,0,0,0,0,0.354781,0.228512,0.317155,0.161867,0.098779,0.224317,0.141466,0.245651,1.488831,0.535717,0.266498,0,0.071832,0.17276,3.253499,1.693664,0.281279,0.074168,0,-0.385417,0,0,1,0.875
0,1,0,1,0,-2,4.331,-0.098,8.223,-3.551,1,0,1,1,0,1,0,0,1,0,1.221436,0.656374,0.381625,0.482497,0.512661,0.319472,0.507375,0.803255,4.211464,1.938852,0.232212,1.377827,0,1.711899,5.314772,1.000111,0.615518,0.566071,0,-0.494048,0,0,0,0.523
0,0,0,0,0,0,3.091,-0.72,5.522,-2.008,0,0,0,0,0,0,0,0,0,0,0.710562,0.475438,0.324133,0.410347,0.215276,0.229902,0.318943,0.807576,2.530316,1.436063,1.67784,0.315665,0.087015,1.053246,1.426321,1.625518,0.637954,1.777269,0,-0.25,0,0,0,0.146
0,0,0,0,0,0,1.484,0,0.741,-0.52,0,0,0,0,0,0,0,0,0,0,0.275366,0.19858,0.139334,0.12293,0.08698,0.090157,0.112159,0.197864,1.062512,0.43594,0.294262,0,0.390928,0,0.514394,0.07834,0,0.068089,0,-0.041667,0,0,0,0.63
0,0,0,0,0,0,1.437,-0.461,4.134,-0.716,0,0,0,0,0,0,0,0,0,0,0.552949,0.37433,0.234776,0.254984,0.174581,0.209499,0.186199,0.518438,1.809074,1.033631,0.070772,0.315665,0,0.680729,1.668856,1.389697,0.562559,0,0,0,0,0,0,0.313
0,0,0,0,0,0,3.483,-0.239,3.184,-0.295,0,0,0,0,0,0,0,0,0,0,0.468571,0.372222,0.194536,0.201307,0.176802,0.128927,0.258362,0.331029,1.7264,0.764216,0.233665,0,0,0.442045,1.450775,0.07834,0.141517,0,0,-0.104167,0,0,0,0.609
1,0,0,0,0,0,2.373,-0.506,4.66,-0.714,0,0,0,0,0,0,0,0,0,0,0.770425,0.385347,0.489449,0.515501,0.240165,0.321665,0.267412,0.546934,3.012707,1.018616,0.575296,0.058946,0.054813,0.788179,1.715581,0.868015,0.098825,1.03697,0,-0.427083,0,0,0,0.333
0,1,0,1,0,-2,0,-0.572,0.743,-1.714,1,0,1,1,0,1,0,0,1,0,0.39884,0.197846,0.210865,0.228204,0.136449,0.154388,0.183509,0.277323,1.779025,0.485977,0.109419,0,0.054813,0.215764,0.463536,0.023358,0.198588,0.491903,0,-0.431548,0,0,0,0.326
0,0,0,0,0,0,3.364,-0.71,2.233,-1.063,0,0,0,0,0,0,0,0,0,0,1.022112,0.530133,0.719205,0.669101,0.445236,0.490709,0.42826,0.751429,4.063895,1.343155,0.907075,0.340358,0.16444,0,0.975419,0.629685,0.419458,0,0,0,2,0,0,0.667
0,0,0,0,0,-1,1.903,-2.97,3.079,-1.727,0,0,0,0,0,0,0,0,0,0,1.112209,0.468113,0.78309,0.550829,0.227156,0.522378,0.378577,0.421629,4.343729,1.060157,0.148679,0.340358,0.133529,0,1.728169,1.323892,0.361322,0,0,-0.427083,0,0,1,0.217
0,0,0,0,0,-1,3.768,-1.913,4.226,-2.312,0,0,0,0,0,0,0,0,0,0,1.010782,0.85009,0.523785,0.486469,0.381037,0.472273,0.412701,0.896607,3.382656,1.786184,0.496367,2.058964,0.609548,0.86847,2.319508,0.846256,0.61558,0.545606,0.1875,-0.427083,0,0,1,0.292
0,0,0,0,0,0,0.558,-1.092,0.212,-0.423,0,0,0,0,0,0,0,0,0,0,0.345897,0.349135,0.243742,0.295999,0.247775,0.243288,0.190735,0.43267,1.3974,0.812283,0.109419,0,0.054813,0,0,0,0,0,0,0,0,0,0,0.792
0,0,0,0,0,-4,3.279,-7.322,2.414,-3.408,0,0,0,0,0,0,0,0,0,0,1.752332,0.644782,1.649443,0.903806,0.457983,1.035624,0.428729,0.823632,7.02146,1.634451,0.246564,0.029558,0.516189,0.160303,1.653078,1.329553,0.141517,0.7296,0,-1.541667,0,0,4,0.813
0,0,0,0,0,0,7.324,-0.096,2.854,-0.214,0,0,0,0,0,0,0,0,0,0,0.820056,0.400605,0.286358,0.346498,0.268056,0.230617,0.389901,0.621627,3.000708,1.129351,0,0.315665,0,0.823348,1.795716,0,0.058136,0.074168,0,0,0,0,0,0.917
0,0,0,0,0,0,0.183,-0.48,1.355,-0.283,0,0,0,0,0,0,0,0,0,0,0.324055,0.177212,0.150273,0.182011,0.061629,0.161302,0.131321,0.256103,1.154657,0.334656,0.412404,0,0.141828,0.080151,0.994467,0.782265,0,0,0,0,0,0,0,0.652
0,0,0,0,0,-2,4.791,-6.161,1.752,-0.893,0,0,0,0,0,0,0,0,0,1,1.298228,0.460072,1.122792,0.757277,0.220663,0.912642,0.347763,0.514932,5.840392,1.0656,0.344406,1.027344,0.143664,0.188365,0.869706,0.619958,0.587276,0,0,-0.8125,0,0,2,0.438
0,0,0,0,0,0,1.305,-0.195,0.664,-0.428,0,0,0,0,0,0,0,0,0,0,0.388884,0.164765,0.236027,0.226305,0.142173,0.125667,0.125061,0.21124,1.564572,0.359861,0,0,0,0.142619,0.246471,0,0,0.074168,0,-0.041667,0,0,0,0.479
0,0,0,0,0,-1,1.002,-1.504,2.004,-1.947,0,0,0,0,0,0,0,0,0,0,0.847246,0.373046,0.56738,0.407466,0.185556,0.396233,0.327731,0.480235,3.492433,0.747224,0.841795,0,0.21366,0.522197,1.316529,0.892013,0,0,0,-0.447917,0,0,1,0.708
0,0,0,0,0,0,1.914,-1.334,5.812,-5.65,0,0,0,0,0,0,0,0,0,0,0.939612,0.473281,0.273922,0.319653,0.189565,0.307931,0.285499,0.600453,2.873134,0.990807,0.760139,1.270284,0.477942,1.186066,1.555373,0.763761,0.914508,0.068089,0.1875,-0.0625,0,0,0,0.604
0,0,0,0,0,0,3.617,-0.913,3.714,-3.016,0,0,0,0,0,0,0,0,0,0,0.797217,0.513483,0.347806,0.394983,0.417931,0.222598,0.422273,0.680136,2.488405,1.513124,0.233665,0.315665,0,1.122774,3.698332,0.693716,0.281279,0,0,-0.145833,0,0,0,0.625
0,0,0,0,0,-2,1.688,-9.046,4.032,-2.053,0,0,0,0,0,0,0,0,0,0,2.142116,0.583596,1.445028,1.090352,0.20049,1.290977,0.501315,0.630407,8.449654,1.008243,0.923223,0.710274,0.680642,0.142619,1.748509,1.697473,0.722644,1.550982,0,-0.895833,0,0,2,0.479
0,0,0,0,0,-2,0.53,-3.407,2.032,-2.49,0,0,0,0,0,0,0,0,0,0,0.947324,0.339945,0.911404,0.49715,0.179444,0.521035,0.287686,0.477744,3.825693,0.768418,0.221613,0.369916,1.107472,0,0,0.330328,0.361322,0.58818,0.075,-0.770833,0,0,2,0.604
0,0,0,0,0,0,1.37,-1.729,1.916,-0.78,0,0,0,0,0,0,0,0,0,0,0.946261,0.420476,0.62775,0.708804,0.300919,0.593178,0.326259,0.695757,4.160418,1.324584,0.218839,0,0.109627,0,1.187455,0,0,0,0,-0.041667,0,0,0,0.646
0,0,0,0,2,-1,4.716,-3.558,4.759,-3.194,0,0,0,0,0,0,0,0,0,0,1.529513,0.938086,1.010962,0.837738,0.64108,0.797962,0.604638,1.253,5.437968,2.149997,0.323897,0.906284,0.355488,0.491287,2.833059,1.515203,0.208507,0.662347,0,-0.427083,0,0,1,0.625
0,0,0,0,0,0,1.62,-0.848,4.263,-1.116,0,0,0,0,0,0,0,0,0,0,0.633863,0.406467,0.224143,0.247852,0.181339,0.195981,0.233525,0.527552,1.989928,0.889568,0.598699,0.467698,0.564957,0.644759,1.993793,1.036541,0.29355,0.068089,0,-0.25,0,0,0,0.438
0,0,0,0,0,0,2.686,-2.079,1.738,-0.81,0,0,0,0,0,0,0,0,0,0,0.420301,0.20824,0.073495,0.133354,0.093371,0.113376,0.147096,0.223883,1.072568,0.470686,0.070772,0,0,0.142619,0.945852,0.315624,0,0.074168,0,0,0,0,0,0.479
0,1,0,0,0,0,0.815,-0.531,0.349,-1.747,1,0,1,1,0,1,1,0,1,0,0.240784,0.077508,0.09317,0.096023,0.02483,0.092617,0.039911,0.070453,0.832731,0.110593,0.468205,0.310053,0.030925,0.704772,0.395216,0.1962,0,0,0,-0.229167,0,0,0,0.417
0,0,0,0,0,0,3.815,-2.597,5.734,-4.729,0,0,0,0,0,0,0,0,0,0,1.444457,0.645776,0.649938,0.644392,0.318331,0.45774,0.39526,0.922948,4.032692,1.551526,0.404004,0.926118,2.014631,0.265182,2.642008,1.026124,0.695561,1.250527,0.075,-0.229167,0,0,0,0.479
0,0,0,0,0,-1,1.3,-1.642,0.664,-1.542,0,0,0,0,0,0,0,0,0,0,0.765432,0.21385,0.448597,0.414233,0.060695,0.328653,0.164463,0.220957,2.748613,0.331058,1.011249,0,0.758072,0.142619,0.246471,0.150833,0,0.142256,0,-0.385417,0,0,1,0.5
0,0,0,0,0,0,3.142,-2.157,3.704,-1.157,0,0,0,0,0,0,0,0,0,0,0.50412,0.347902,0.223423,0.267015,0.218728,0.197351,0.273855,0.501887,1.82947,1.040047,0.413856,0,0.11651,0.87703,1.621949,1.113069,0,0.074168,0,-0.0625,0,0,0,0.563
