@relation ../../new_train/es/2018-EI-reg-es-joy-train1.txt-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.RemoveByName-E^.*id$

@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
'Yo solo he ido a @ElAlbanBorja a Correos del Ecuador, a acompañar a una amiga a una reunión de Lbel 😅 y a ver a Papá Noel... porque pobre 😁',joy,0.458
'Aunque siempre de las piernas porque siempre duermo sin camisa ',joy,0.341
'@o_solorzano78 @tinunjei @javi1dc Estaba siguiendo el debate y ví que al final te quedaste solo, igual que tu partido. Chao ',joy,0.223
'Pensé que era joda que se iba a poner ese nombre ',joy,0.37
'+ actitud adversa cuando tropezó, le habría agradecido su preocupación.  Ahora bien; era en cierta forma muy divertido entablar una +',joy,0.478
'Me hace enojar pero lo quiero igual ',joy,0.174
'Que bien se siente pelear de nuevo, aunque esté bien tronco ',joy,0.438
'@Ana_PaYT nwn thx Ana 😄  también quería poner a Endi pero ya no me dió tiempo 😥 mejor para la otra 😜',joy,0.438
'y pensar que David ayudó a escribir el 2x25 es más emocionante, bc ha tenido continuación',joy,0.522
'A ver cuál de mis amigos se la juega con un chocolate? ahre jajajajajaja',joy,0.667
'Si la tristeza y el dolor continuarán mientras siga viviendo, ¿pero es normal? Yo quiero vivir con ese dolor. #feliz #lunes #felizlunes',joy,0.292
'@Punchline04 Jajaja dale, de ti dependerá mi credibilidad aquí ',joy,0.542
'No puedo dormir, emocionado como cabro chico porque mañana voy a Santiago 😂 Ay señor porque soy tan huaso 🙄',joy,0.813
'@Genesisca7 En serio? Es bien sencillo hacerlo ',joy,0.5
'Me bajo mucho en la hermana del  raton, pero es que es igual de invivible que el. ',joy,0.354
'Me da risa caerle mal a la gente',joy,0.348
'@Sargentoleon @PremiosTuMundo ¡ A  VOTAR !  Todas las bendiciones y éxito , LeónHermozaa , ❤🙏👏 y  ¡SUERTE! 😍😘',joy,0.813
'Días singulares, donde Papá ve Los Pitufos, Mamá hace un flan a las 1am, mi hermano ve maratón de OITNB y yo hago hotcakes a las 3 am ',joy,0.545
'Te quedo Rico Angela 😀 #MasterChefMx',joy,0.521
'Sin duda, por fortuna, ahora me encuentro lejos de tener los nudillos reventados y la mente atormentada.',joy,0.477
'No superó la noche  de ayer ',joy,0.458
'@Mary_Gmz4 Me conoce bien esa mujer, ¿Qué esperabas? ',joy,0.304
'Mi bien ponderada @piCkOL, ¡feliz cumpleaños! Me tomo tres cervezas a tu salud. Abrazo grande pa\' ti.',joy,0.729
'Me tengo que hacer análisis, ya estoy sintiendo el llanto ',joy,0.188
'@Kait_ec Sé fuerte, no caigas en tentación ',joy,0.375
'@Eduardo_GarzaT Ventura Knight, me gusta mucho, saludos',joy,0.614
'@TotoGameplays_ Posiblemente, el handicap me canso y tengo equipo full oro brillante jajajaja',joy,0.708
'Mas allá de como juega, se nos va una amiga, entiendan😐',joy,0.25
'Ella dijo que me enviaría a un colegio por meses y por un lado me alegre',joy,0.646
'No puedo creer como Junior Arias puede ser titular en un cuadro argentino ',joy,0.188
'TE VALGO VERGA AMA porque no veo que me lleves por jeringas ',joy,0.167
'@sxnrisee si te llegó el tweet anterior, ignoralo mi amor, nada que ver. ',joy,0.25
'@Liev_Melenas La resurrección de Nikki ',joy,0.457
'@camitalaveraa si sos un fracaso ',joy,0.109
'se viene la segunda función #Feliz ❤️',joy,0.75
'@Yessdavsw Hermosa y sexy como siempre!! Te quedan genial eso leggins, los llenas a reventar 😍😵',joy,0.545
'@CynthiaCayo10 Que vendría a ser lo gracioso ? 🤔 @DAngeloLu1',joy,0.375
'@varo2114 @abi_quesada Mejor me aman y ya así se llevan menos colerones! ',joy,0.563
'❤️✌🏾Ya somos 400 Seguidoresss✌🏾❤️ #gracias #Feliz #FelizLunes #LunesDeGanarSeguidores #SIGUEMEYTESIGO #SiguemeYTeSigoDeVuelta #Rt',joy,0.783
'@arca_fidelidad ¡Hola! Es un gusto ayudarte, me brindas tu número vía DM, por favor.  *Moy.',joy,0.5
'@muriodeasco es re gracioso ver saludos de compañeros de la secundaria que si ahora nos vemos agachamos la mirada para no saludarnos',joy,0.405
'@xsangrelatina Y las respuestas de la mina fueron súper agresivas, según ella porque es de color colo y lo hizo a propósito ',joy,0.217
'🎵 San Cristobal, San Francisco y mi San Andrés Xecul. yo te canto emocionado cuna de Atanasio Tzul.',joy,0.565
'-Mi amiga de la ibero que siempre me visita cuando estoy triste en León. Te quiero un buen amo la vibra y la alegría que siempre transmites.',joy,0.674
'@ToritaMyQueen @Valentin_Ass Eso lo hace más gracioso aún',joy,0.646
'Voy a ver una pelicula asi full love por que no es full HD 😅',joy,0.583
'Jajajaja soy un paranoico de mierda 😅',joy,0.333
'@MrkHdz El chiste es ayudar colega! En todos lados es bueno 🙌 por eso me caes reeeeeebien 😊',joy,0.688
'@kavegav Jajajaja para nada ',joy,0.563
'@zumbado_valeria Yo sé que es duro amiga, pero te amo ',joy,0.5
'#DeColombiaMeGusta Las Mujeres, La humildad, La Alegría Colombiana, La Bandeja Paisa Mijoooo🇨🇴',joy,0.729
'@armandozhoil Cierto... ¡Disfrútalo! ',joy,0.625
'@ysoniaaparicio_ jajajajj postaa deja ni fiesta vamos directo al civil. Yo me enamoro minimo 2 veces por dia en el subte ',joy,0.659
'Que lindo es revivir viejos tiempos 😀',joy,0.646
'@AgustinTerrazaa Ya lo sé ',joy,0.313
'Hubiese sido la yo del domingo y estaria hecha un mar de lágrimas ',joy,0.188
'Fav si qres una ft mia muy feto y graciosa',joy,0.522
'@hum0r @EPN ajajajjaa. Perdón, my Lord. Estoy a 1 minuto de que deje de darme risa, no a menos, como a 5 😂',joy,0.75
'Lo mejor es confiar en que vas a pasar el examen con lo poco que se te grabo en clase ',joy,0.458
'#MeAlegraElDía Una sonrisa especial, de una persona muy especial.',joy,0.936
'Planeaba dormirme temprano pero están pasando Encantada en Disney Channel😘',joy,0.521
'Es muy fácil sonreír  y filosofar cuando es otro el que esta echo mierda',joy,0.208
'@michellelovera5 @chochos Jajaja  igualitas ',joy,0.652
'@cacorrorrea77 @ZeusSuspendido La meta la pones tú 👊🏼! ah no perdón me equivoqué de bebida ',joy,0.375
'Los memes de 1min, no menos, como a 5 mejoraron mi fin de semana ',joy,0.542
'@audiomano A mí tampoco me agrado mucho eso. Especialmente por tratarse de él. No hay justificación.',joy,0.104
'Creo que voy a borrar snapchat a la mierda ',joy,0.125
'Lo crucé a Damian disfrazado todo loco ',joy,0.542
'@SuperIvo7 Estaría entretenida ...',joy,0.5
'Me contaron que retomó los estudios, al parecer le va bien y que conoció a un nueva persona. Me pone contenta eso le deseo lo mejor SIEMPRE❤',joy,0.543
'Bendito sea el que estuvo antes de mi. ',joy,0.313
'Si no encuentro algo entretenido, me largo a dormir',joy,0.273
'Hay gente que merece que le hagas una diapositiva en un pendrive explicándole todo y asi pueden irse a L.C.D.S.M ',joy,0.146
'@adosvoces_tn jaja que genial bonelli y compañia, ahora creen en encuestas? Gano Vidal 😳 Gano Trump 😳 y dijeron q no servian! #PocaMemoria',joy,0.37
'@ViviendodelasP un cago de risa esa escena. tambien la de burbage con molly y cuando agnes recibe a marlowe.',joy,0.646
'@Javan_nunez Lo gracioso es que mucha gente no se da cuenta de eso, que solo son personajes...',joy,0.479
'Solo espero que la persona que te gusta no te felicite hoy.  ¡Feliz Día del amigo!',joy,0.583
'@ItzelBarajaas Te sigo de hace tiempo, y hoy tuve la fortuna de verte en el estadio, quise hablarte pero me dio pena😂🔴⚪',joy,0.478
'@CristinaMachuca Chuuu.. tengo mala suerte en el juego, siempre!',joy,0.196
'@LesleyNieto y mucho pinchi chamaca ',joy,0.304
'La vida no tiene sentido Cuándo le gustas a una morra linda, femenina y divertida pero extrañas a una culera, medio vato y bien amargada. 💭',joy,0.25
'@DebRyanShow @TecnopolisNC #rayito te irá genial',joy,0.646
'Ambos ojos amplió por las acciones ejecutadas por el más alto, aunque no le molestó en lo absoluto; solo se estremeció por dicha acción. >',joy,0.333
'@armymxvotes @BTS_twt Sería divertido xD #BTS #ARMY #KCAMexico',joy,0.646
'11:45 @Bryan_SKabeche @Eddy_SKabeche Los amo demasiado,gracias por hacerme sonreír siempre😍❤️',joy,0.875
'¡Feliz día del amigo! Les dejamos este espacio para que le dediquen unas palabras a esa persona especial que merece ser llamada como tal, x.',joy,0.75
'@valebr2015 Feliz día valeee',joy,0.771
'@rvenegasq Hoy todo es fake ',joy,0.146
'Qué loco ha sido mi 2017 ',joy,0.435
'Según Facebook, hace 7 años andaba con Fernanda ',joy,0.104
'@Miguel_layun  te quiero conocer soy tu fan gracias a ti me gustó el fútbol todo es tu culpa layun ',joy,0.646
'@Naano_MB Jajajajajajaja estamos enfermos ',joy,0.75
'No estoy rota, estoy rompida ',joy,0.205
'@GolDNakama Jaja pobre Tatara ',joy,0.455
'@Daurreaq @OrangeSoxTeam Ponte a dieta y ready para la receptoría 😂',joy,0.458
'Yo no tengo suerte en esto #GisselleKuri #SebastiánVillalobos #PDCs #KCAMexico',joy,0.304
'Por tanto aguante. Gracias 💛 ¡feliz día!',joy,0.667
'@Morgenstern2707 Y tú a mi ',joy,0.417
'@lanaranja @ClubNaranjeros Jamás, mis propósitos son semanales ',joy,0.333
'@abi_quesada @AleVarela08 Tan violenta ',joy,0.37
'Tu pasando pena y yo muriéndome de la risa😂',joy,0.771
'@MoeR_10 hasta ahora nunca he entrado a una clase de perspectiva ',joy,0.438
'Hoy me atendió un mozo q me gustó. Llegué a mi casa y no se cómo mierda hice pero ya averigüe nombre apellido y gusto musical entre otros.',joy,0.583
'@Danmaldonado18 Chamo, son las 12:44 am ',joy,0.283
'agustina es la primera vez que sale y no está contenta eso xq no va algún chongo de ella seguro Chicas basta.',joy,0.167
'mañana sin verano #felicidad',joy,0.771
'Ahora se viene la mejor parte de Encantada lpm✨✨✨✨',joy,0.604
'Estaba animado a hacer algo k no es usual en la mua pero este dia se fue del qlo >:v',joy,0.375
'Un beso es un agradable recordatorio de que dos cabezas son mejores que una.',joy,0.604
'@novaimperio @ROYALE_ARGENTO @CCRCUP Y para q lo hacen si concuerdan? ',joy,0.458
'@Nicotalleres98 Jajajaja Naa 😆',joy,0.667
'La Selección De #Panama Es Muy Conformista, Jugar Bien Y No Ganar Es Aplauso Y Victoria? Hasta Cuando Con Eso? #CopaOro',joy,0.354
'Mañana es festivo y por alguna extraña razón estoy triste.',joy,0.125
'Se vale estar triste, Se vale no siempre ser la persona alegre que todos quieren, Se vale no querer hablar con nadie. Se vale ser humano.',joy,0.167
'Me aburre la gente que sigue a las masas, que no se la juega, que no rompe reglas.',joy,0.208
'dame de tus labios, quiero verte sonreír',joy,0.521
'No entiendo porqué tengo que madrugar un festivo, no entieeendo.',joy,0.174
'@CChavez1993 Esto lo he dicho toda mi vida, al fin alguien entiende ',joy,0.304
'Otra vez se me viene esta frase tan graciosa que una vez compartio una amiga y me quedo sonando.....',joy,0.813
'#Feliz día a todos',joy,0.646
'Que manera de cargarme de risa en ese baby shawer. ',joy,0.75
'@janapaula_gr Ya se, vlv. 🤦🤦🤦 Por eso pura agua desde entonces. ',joy,0.396
'@bahia_mall En @ElAlbanBorja no hay ñengosos!!! ',joy,0.229
'@KevenYHensy Hasta Yo Estoy Orgullosa😍',joy,0.688
'@nidiaferr_ Con mucho gusto 🌮😂',joy,0.708
'el directo de hernan me dio toda la felicidad, @hchampionsliga te voy a escuchar siempre.',joy,0.813
'@blackjim7 JAJAJAJAJAJAJA pinche manchado, versión te lo juro que no estoy amargada ',joy,0.646
'@avilesmgl Yo tenia años sin ir, me gusto volver; hay agua, no como hace años. Descansa ',joy,0.625
'Me imagino a los narcos yendo a la pape por sus cartulinas de colores 😂',joy,0.455
'Las ganas que tenia de tomar una cerveza bien friaaa, lo unico que pude aprovechar hoy de la carpa 😂',joy,0.625
'@SKabecheTV En todas te ves genial',joy,0.646
'Dicen que las cataratas cumplen sueños, milagros y deseos! Gracias Dios por éste viaje! #Feliz',joy,0.89
'no tienen una idea de lo orgullosa q estoy de guanlin',joy,0.708
'Por gusto y no por gustar, nunca para demostrar, siempre para sumar 6/6  #AhoraoNunca #ControversialTonyFlow #CosaNostra #comingsoon',joy,0.292
'@pepecandelaria @joelcanojr Con orgullo soy chillahermano. Chillé de alegría cuando les ganamos el campeonato.',joy,0.688
'@romiolivera4 un peligro tenerte de fav a vos😂 Feliz día olvidadora, te amoooo💕💕💕💕',joy,0.875
'@vicky_rayada Nambre como crees? Sabes mucho más que los que se dicen periodistas👉 (Víctor Hdz)👈 ',joy,0.304
'No sé cómo mi hermana se dejó que le decolorara el cabello sin saber nada ',joy,0.283
'Los efectos en star wars me encantan, es genial ver cómo se esforzaban antes para que todo pareciera real.',joy,0.604
'Pero igual más adelante puedo hacer otros sondeos jajaja ',joy,0.75
'#LaPrimavera #Vichada, en cada corazón de los colombianos late el orgullo por nuestra patria ¡Feliz #20DeJulio! #UnLíderParaTodos',joy,0.717
'Como se atreve a venir a mi casa asi como asi ',joy,0.182
'@pauesbonita Disculpa mi francés ',joy,0.229
'¡Feliz cumpleaños, #Gordito @kossajah! Hay que irnos a festejar 🎂👍😁🎉🍻',joy,0.771
'@vicki_castillo @JonyBethen Jajajajaja que gracioso, porque le dan rt pensando que lo tuiteaste em serio',joy,0.708
'Que agradable sujeto el Valentín',joy,0.543
'@rosarioa Culisuelta se nace ',joy,0.25
'✴Feliz Día ✴  para quienes se considera un amigo..',joy,0.542
'@sopitas Ahora sabemos porque tan sonriente en las fotos, seguramente decía pobres pendejos los que creen esto',joy,0.292
'Mi relacion con yerko es un cague de risa',joy,0.717
'Alguien puede explicarme la lógica de #TripTank? Por más que le busco lo gracioso, sólo quedo con la sensación de #WTF?',joy,0.326
'Tu eres mi felicidad #SebastianVillalobos #PDCs #SaaKTrendy #KCAMexico',joy,0.854
'Un domingo muy diferente a los que estoy acostumbrado a pasar fue el de hoy 😊',joy,0.604
'JAJAJAJAJAJAJAJA, admito que eso me dio risa, me lo imagine',joy,0.882
'@Ceci_Remigio @Julia_ChefMX Es tan neta cómo el fin del mundo pasado ',joy,0.458
'@karma_guizmo En lugar de un novio, te brindo un amigo sincero que disfrute la peli que elijas ',joy,0.417
'@Mariangel1888 De cerca no es tan buena 😂',joy,0.438
'El único Espada que me resulta ligeramente agradable es Zommari. Me respeta como superior y no perturba mi existencia.',joy,0.625
'Juega conmigo lorena ah',joy,0.292
'Parce pues normal ',joy,0.374
'@martamendoza5 Has el baloto porque estas de una suerte bravaaaaa',joy,0.37
'MB si no me equivoco una vez me confundi de snap y te mande terrible escracho mio jaja,me re copa q estes estudiando el prof suerte con eso💪',joy,0.5
'Nunca había visto una serie 🙊ya veo lo interesante y entretenido!',joy,0.583
'¡Feliz día a todos mis amigos y a los caretas que dicen serlos síganla chupando!',joy,0.673
'Mañana seguritito todos se van a querer sentar cerca de la puerta.. llegaré temprano 😅',joy,0.69
