mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,0,3.317,-0.366,1.384,-6.776,0,0,0,0,0,0,0,0,0,0,0.277139,0.397305,0.0901,0.172573,0.443536,0.074502,0.287817,0.567914,0.715906,1.203377,0.352717,0.061206,0.754844,0.053112,0.27572,1.726564,1.291096,2.35031,0.025,0,0,0,0,0.242
0,1,0,1,0,-3,0.995,-1.95,1.674,-3.749,1,1,1,0,0,0,0,0,1,0,1.073415,0.435227,0.449196,0.672921,0.357782,0.28167,0.284665,0.69634,2.791016,1.240721,2.172865,0.201638,0.703238,0.21185,0.124434,0,0.151762,0.09642,0.416667,-0.03125,0,0,0,0.547
0,1,0,2,0,0,2.287,-1.022,1.108,-2.858,1,0,0,1,0,0,0,0,1,0,0.867345,0.670569,0.686525,0.804823,0.4861,0.374619,0.461502,1.038029,3.022778,1.778375,1.372067,0.325896,1.349511,0.203902,0.16295,0.466563,0.380223,0.166457,0.260417,-0.807197,0,0,0,0.344
0,1,0,0,0,0,1.51,-0.663,1.965,-0.329,0,1,0,0,0,0,0,0,0,0,0.277334,0.266247,0.212955,0.250165,0.251385,0.117116,0.139395,0.235508,1.134448,0.938819,0.305081,0.480973,0.08315,0.523077,0.420159,0,0.616711,0,1.007208,-0.069231,0,0,0,0.219
1,0,1,0,3,0,1.811,0,1.537,0,0,0,0,0,0,0,0,0,0,0,0.028603,0.110843,0.016394,0.035055,0.300677,0.013568,0.055007,0.174765,0.04798,0.697112,1.229245,0,0,0,0.582687,0,0.892913,0.077414,1.1875,0,0,0,0,0.391
4,0,2,0,4,0,2.236,-0.893,7.687,-2.393,0,1,0,0,1,0,1,1,0,1,0.83295,0.573552,0.829355,0.766444,0.796858,0.287774,0.454896,0.906874,2.816192,2.323833,1.124756,0.851184,0.212004,0.597389,1.140581,0.35324,1.775369,0.321115,1.70625,0,0,0,0,0.359
0,3,0,2,0,-5,4.64,-5.49,3.422,-3.769,1,2,0,2,0,1,0,0,2,0,1.261945,1.340661,1.124924,1.310572,1.102142,1.000588,0.809442,1.3633,6.266918,3.937728,0.649183,0.874102,0.416273,2.723404,1.500464,0.879405,0.307568,1.703606,0.946267,-2.268056,0,0,1,0.323
1,3,0,2,2,0,2.361,-5.678,1.759,-6.18,0,0,0,0,0,0,0,0,0,0,1.401292,1.268679,0.772087,0.98909,0.91834,0.853612,0.814114,1.683746,4.993731,2.847665,3.061041,0.395758,0,1.1602,0.128848,0,1.058115,1.018557,0.660218,-1.656547,0,0,1,0.5
3,0,2,1,7,-2,3.035,-2.102,4.465,-0.92,1,2,1,3,2,3,2,1,3,2,0.416355,0.486879,0.281703,0.398797,0.63062,0.159219,0.267324,0.719371,1.509474,1.829542,0.155247,2.25867,0.098139,2.692618,2.206299,2.409296,0.78734,0.46759,1.619261,-0.320833,0,0,0,0.242
0,0,0,0,0,0,1.856,-0.729,3.294,-2.047,0,0,0,0,0,0,0,0,0,0,0.324728,0.433828,0.173122,0.290303,0.385833,0.15299,0.156892,0.543253,1.324137,1.379017,1.139628,0.104808,1.409849,0.286016,0.347537,0.146926,0,1.915196,0,0,0,0,0,0.397
0,2,0,1,0,0,0.19,-2.468,1.547,-0.603,0,0,0,0,0,0,0,0,0,0,0.25035,0.230199,0.217365,0.235917,0.145982,0.149107,0.244774,0.234538,1.004681,0.52653,1.234809,0.122945,0.03511,0.011069,0.653874,0.256299,0.516447,0,0,-0.571528,0,0,0,0.197
1,0,0,0,2,0,0.268,-1.1,0.432,-4.361,0,0,0,0,0,0,0,0,0,0,0.886827,0.606036,0.512412,0.555634,0.537026,0.263786,0.466962,1.002277,2.359069,1.949636,0.698547,0.232145,1.075755,0,0.16295,1.509502,0,0.173449,0.604762,0,0,0,0,0.485
0,1,0,2,0,-7,0.335,-2.698,0.272,-1.795,2,0,2,0,0,1,0,0,2,0,0.302202,0.167665,0.28153,0.314791,0.158087,0.143704,0.162881,0.250098,1.204826,0.579415,0.682707,0.220347,0.681416,0,0,0.921299,0,0,0.011364,-1.752083,0,0,0,0.955
0,1,0,1,0,-2,4.441,-3.658,6.783,-3.62,0,0,0,0,0,0,0,0,0,0,1.399357,1.10525,0.759818,1.625075,0.999156,1.131634,0.611249,1.868765,5.130829,3.52448,1.660369,0.061206,1.05536,0.053112,2.780337,0.117649,0.01184,0.308706,0,-0.841529,0,0,1,0.281
0,2,0,2,0,-4,3.549,-3.936,0.583,-5.34,0,1,2,0,0,0,0,0,2,0,1.228736,0.754305,0.944211,1.171994,0.851718,0.802605,0.496743,1.186538,3.937672,2.407315,1.066679,0.952362,1.514523,1.026437,0.125975,1.028161,0.126828,0.166457,0.445928,-0.3125,0,0,1,0.455
2,3,1,6,1,-16,5.359,-7.089,2.169,-5.807,1,0,1,2,0,1,0,0,2,0,4.041602,0.991921,2.707368,2.45382,0.866214,2.093554,0.538009,1.257189,8.485262,2.932707,3.021416,0.050193,2.657331,2.637423,0,0.168758,0.605908,2.085223,0.88659,-2.376786,0,0,0,0.813
0,2,0,2,0,-4,3.437,-5.962,1.757,-7.428,2,0,0,1,0,1,0,0,1,0,1.346134,0.952339,1.125579,1.427933,0.903527,1.445363,0.676542,1.323185,4.638071,3.025057,2.678126,0,0.863305,0.197115,0.484738,1.335633,0.696331,0.499372,0.829505,-0.80625,0,0,1,0.594
0,0,0,0,0,0,5.395,-5.063,2.242,-3.478,0,0,0,0,0,1,0,1,1,0,0.880745,0.763092,0.824805,0.805289,0.828516,0.449369,0.453089,1.115748,3.948211,2.348599,1.342716,1.157754,1.393051,0,0.590098,0.482278,1.697562,1.46091,0.357525,-0.4375,0,0,0,0.203
1,1,1,1,0,0,1.293,-2.449,2.586,-1.704,1,0,0,1,0,0,0,0,1,1,0.261218,0.272806,0.226001,0.201062,0.36061,0.062833,0.170706,0.274565,1.03785,0.985353,0.508786,0,1.385896,1.809801,0.760483,0,0.503995,0.225274,0.820501,-1.810417,0,0,0,0.273
2,0,1,0,3,0,2.91,-1.27,4.096,-1.998,0,0,0,0,0,0,0,0,0,0,0.719365,0.972328,0.428907,0.609779,1.325394,0.248393,0.545967,1.114525,2.223445,2.707655,1.11496,0.417176,0.252919,2.49487,1.178617,0.094184,1.362804,0.245606,0.804167,0,0,0,0,0.172
1,1,1,0,1,0,4.036,-2.235,1.268,-3.183,0,0,0,0,0,0,0,1,0,0,0.713298,0.753588,0.820632,0.738432,0.741267,0.497877,0.439505,0.986665,4.170644,2.482828,1.310284,0,1.120763,0,0.428769,0.019891,0.331988,2.654295,0.705655,-0.555303,0,0,1,0.813
1,2,0,2,0,-5,2.515,-4.417,1.337,-7.252,2,0,1,2,0,1,0,0,2,0,1.157322,0.880771,0.560775,1.005819,0.422908,0.607088,0.549774,0.857478,3.653687,1.632196,1.026636,1.88975,1.027299,2.727386,0,1.015571,1.584678,0.538295,0.39403,-3.884314,0,0,1,0.672
1,2,1,2,2,-3,0.304,-5.344,0.771,-5.024,1,0,1,1,0,2,0,1,2,0,0.448166,0.387294,0.247625,0.303397,0.336755,0.206647,0.163469,0.332014,1.885106,1.217158,0.549294,0,0.92746,0.068826,1.153048,3.177129,0.267238,0.076903,2.564583,-1.750206,0,0,0,0.625
1,1,0,1,0,-2,1.208,-2.073,1.318,-6.211,1,0,1,0,0,0,0,0,1,0,0.874253,0.633504,0.480313,0.679146,0.324811,0.47563,0.413947,0.594218,2.806028,1.110452,1.208608,0.478555,0.331603,0.488081,0,0,0,0.519566,0.176074,-0.65,0,0,2,0.29
0,2,0,1,0,0,0.379,-1.565,0.353,-2.448,1,0,0,0,0,0,0,0,1,0,0.54133,0.206257,0.517643,0.562106,0.079454,0.225603,0.095586,0.290932,1.795787,0.643389,2.769093,0.169779,1.519969,0,0,0,0,0,0.166667,-0.458333,0,0,0,0.922
1,1,1,1,0,0,1.646,-9.856,9.443,-2.995,1,0,0,1,0,1,0,0,3,1,1.008172,0.5725,1.099262,1.067414,0.413725,0.605177,0.320088,0.663582,4.517986,1.907862,3.40852,0.061206,2.200367,0.358558,1.517282,0.00834,1.244372,0,0.52696,-1.0625,0,0,1,0.833
1,0,1,0,2,0,5.049,-3.336,2.651,-5.207,0,0,0,0,0,0,0,0,0,0,1.216251,1.200194,0.794225,0.949861,1.472049,0.460532,0.557693,1.412733,4.25903,2.974274,4.194278,0.781675,0.09094,0.053112,0.864444,0.195223,1.130935,0.166457,0.098958,-0.125,0,0,0,0.859
0,1,0,1,0,-5,0.114,-8.637,0.692,-7.303,0,0,0,0,0,1,0,0,1,0,1.332168,0.426559,1.465159,1.164981,0.298463,1.367975,0.552616,0.408591,4.472352,0.807764,4.052717,0,1.478984,0.34985,0,0.150802,1.062571,0,0.194923,-1.767857,0,0,0,0.875
0,2,0,2,0,-2,2.373,-5.016,1.564,-5.805,1,1,0,2,0,1,1,0,2,0,1.003347,1.204754,0.768768,0.926854,0.902309,0.606217,0.575344,0.967794,4.231802,2.774824,1.319948,0.423474,1.810231,1.208095,0.556247,0.174964,0.113336,0.134473,0.464719,-0.715972,0,0,0,0.766
0,0,0,0,0,0,0.071,-3.35,2.219,-0.789,0,0,0,0,0,0,0,0,0,0,0.463106,0.401521,0.304122,0.43536,0.258341,0.266636,0.145118,0.426006,1.964153,1.222586,0.047555,0.178066,0,1.12227,0.490049,0.072825,0.435683,0,0.25,-0.291667,0,0,0,0.383
0,0,0,0,0,0,4.624,-1.389,0.904,-4.151,0,1,0,0,0,0,1,1,0,1,0.950001,0.917104,0.756984,0.812673,0.663111,0.413034,0.464692,1.070151,3.413641,2.255685,0.83896,1.601153,0.498313,0.384272,0.01534,0,2.450114,0.166457,0.940025,-0.229968,0,0,0,0.5
2,2,1,2,2,-3,3.956,-4.569,0.907,-4.969,1,0,2,1,0,0,0,0,3,0,1.498703,0.758483,0.776371,1.262774,1.001277,0.578544,0.757328,1.619043,3.618729,2.919003,0.544603,1.017783,1.653196,0.494469,0,0.117498,0.522756,1.355444,1.011042,-1.192,0,0,1,0.75
2,2,1,1,2,0,6.092,-2.547,1.357,-14.19,0,0,0,0,0,0,0,0,0,1,0.697057,0.490858,0.977127,0.892014,0.260157,0.364528,0.28505,0.645661,3.019134,1.221062,1.823759,0.81488,1.197398,0.558319,1.569918,4.158209,1.078627,0,1.767857,-0.06369,0,0,1,0.719
