Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
0.017879,-0.041613,0.039557,-0.040877,0.062898,-0.015486,0.062909,-0.008997,-0.004069,-0.026188,0.003717,-0.033503,-0.060351,-0.020677,0.067305,0.06218,0.005974,-0.015685,-0.076392,0.066057,0.022631,-0.04707,0.033752,0.044217,0.018072,-0.136016,0.051989,0.067999,-0.035736,-0.008114,-0.053752,0.00579,0.012045,-0.095174,0.031631,0.006648,-0.048767,0.02618,-0.031659,0.025385,-0.019417,-0.095768,0.051597,0.109135,0.049607,0.082491,-0.05707,-0.048492,0.048642,0.004998,0.059289,0.111426,-0.033643,0.09007,0.087861,0.033455,-0.028321,0.043552,-0.033572,0.04485,0.001665,-0.064004,-0.066115,-0.0418,-0.039015,0.013378,0.065327,0.04916,-0.024974,0.035671,-0.113733,0.01046,0.04641,0.003839,-0.003087,0.016235,0.041539,-0.014074,0.000178,0.067366,0.092055,-0.076164,0.047128,0.038559,-0.005123,0.089965,-0.027823,0.085285,-0.007481,-0.044026,0.072563,0.051892,0.00019,-0.015302,-0.058028,0.031478,-0.007041,-0.078241,0.060924,-0.015213,0.545
0.038923,-0.027941,-0.005006,-0.0058,0.096129,-0.002835,0.025044,-0.001465,-0.078115,0.12232,0.012337,0.046574,-0.119822,0.008369,0.011418,0.022788,0.038771,0.046714,0.029276,-0.000839,0.010066,0.045692,0.05769,-0.033452,0.071426,-0.017751,-0.051027,0.073067,0.046914,0.053076,0.006978,-0.03256,-0.005307,-0.007362,-0.056482,-0.041644,0.07785,-0.038467,-0.048446,0.063394,-0.033728,0.006345,0.007012,-0.037469,0.006576,-0.017713,0.006069,0.016098,-0.042952,-0.031245,-0.021775,0.012677,0.004641,-0.012516,0.004629,-0.055739,-0.043898,0.058781,-0.032233,0.019362,0.101645,-0.090778,-0.049138,0.081784,-0.047027,-0.040623,0.007183,-0.046919,0.036402,0.00967,-0.02806,0.020306,0.051572,-0.06528,-0.121971,-0.068011,-0.023731,-0.024776,-0.019591,0.097152,0.057142,0.055519,0.110745,-0.080645,0.025862,0.01524,-0.034692,-0.004636,0.029279,0.012783,0.014229,0.023342,-0.034742,0.03433,0.012808,0.03959,0.077436,-0.051762,0.04204,-0.014049,0.71
0.054953,-0.100331,0.024706,-0.015501,0.039867,-0.039091,0.044045,0.016253,-0.002387,0.009249,0.026425,-0.00175,-0.079657,-0.04786,-0.005575,0.06878,0.032111,-0.033903,-0.03407,0.023308,0.027631,-0.030612,0.025871,0.016486,-0.01561,-0.060813,0.047407,0.031119,0.022011,0.018376,-0.062378,-0.013695,-0.038808,-0.05699,0.036265,-0.041244,-0.038639,0.051988,-0.038399,0.002444,-0.073013,-0.046613,0.002714,0.071657,-0.037459,-0.01178,-0.045586,-0.065654,-0.021652,-0.014705,0.026689,0.087146,-0.053229,0.078346,0.037522,0.067035,-0.00852,0.013816,-0.095377,-0.012906,0.018044,-0.079074,-0.059932,-0.016513,-0.025699,0.03426,0.037321,0.071729,-0.000419,0.013898,-0.078382,-0.05771,0.033242,0.015819,-0.027568,0.011934,0.058246,-0.057208,0.032486,0.024826,0.060655,-0.021504,0.011453,0.026578,0.006286,0.095457,-0.015012,0.024916,0.009824,-0.030677,0.06905,0.039203,-0.052689,-0.000893,-0.086905,0.056488,-0.020985,-0.038449,0.028794,-0.009584,0.813
0.006487,-0.05017,0.020752,-0.010002,0.026026,0.023349,0.019681,0.013714,-0.013104,-0.014649,-0.038937,0.040378,-0.077569,-0.023858,0.007305,0.012485,0.007546,0.016589,0.008953,0.056431,-0.003955,-0.013474,0.019564,0.002187,-0.035702,-0.04384,0.081601,0.076969,0.013054,-0.057917,-0.066089,0.025969,-0.016288,0.005886,0.001155,0.003644,0.028966,-0.002687,-0.043279,0.003074,-0.040817,0.002048,0.023905,0.058318,0.041506,0.018032,-0.018507,-0.005487,-0.045091,-0.033852,0.022446,0.032828,-0.007277,0.063736,0.028178,-0.031442,0.001166,0.016644,-0.023835,-0.001257,0.029325,-0.063418,-0.025462,-0.024346,-0.042358,0.02683,0.016879,0.036254,-0.011395,0.02329,-0.063606,0.02047,0.031817,-0.022027,-0.012341,-0.024619,-0.036553,-0.03162,0.020192,0.01849,0.062033,0.000057,0.07781,0.023406,0.030572,0.048064,0.021863,0.036064,-0.006115,0.026545,0.061045,0.050127,0.017821,-0.03878,-0.031571,0.02037,-0.009246,-0.019606,0.022556,0.011663,0.641
0.000443,-0.086305,0.043408,-0.022487,0.034812,-0.002133,0.026621,-0.009023,-0.017669,-0.016512,-0.007445,0.044263,-0.090113,-0.023019,0.018979,0.094128,-0.00276,-0.03686,-0.003702,0.058744,0.022111,-0.001251,0.045873,0.000609,-0.018558,-0.072591,0.082183,0.09728,0.017581,-0.055451,-0.052787,0.049256,-0.002415,-0.019724,0.023,-0.03451,-0.004962,-0.028317,-0.043586,-0.039695,-0.029196,-0.001158,-0.005016,0.042221,0.031403,0.062975,-0.037481,-0.020884,-0.034803,-0.011722,0.044007,0.083315,-0.039196,0.091499,0.039218,0.002306,0.030395,0.039951,-0.036773,0.011482,0.006002,-0.077554,-0.037686,-0.028917,-0.030998,0.049463,-0.001712,0.055927,0.014038,0.040038,-0.072371,-0.00763,0.048159,-0.038521,0.021881,0.007204,-0.007855,-0.052395,0.000871,0.049235,0.064221,-0.012347,0.047315,0.003268,-0.006147,0.063552,0.010696,0.046275,0.017667,-0.013406,0.050942,0.07888,0.000255,-0.008248,-0.022658,0.037406,-0.00477,-0.043813,0.03632,-0.032658,0.688
0.022091,-0.07522,0.031757,-0.018685,0.05294,-0.010503,0.088775,0.002239,-0.027012,-0.032164,-0.013133,0.006649,-0.091893,-0.046374,-0.008955,0.026589,-0.017768,-0.037649,-0.00737,0.093502,0.068315,-0.023485,0.06679,-0.030023,-0.012128,-0.127599,0.108968,0.079671,0.018493,-0.046291,-0.045918,0.004649,0.006326,-0.050995,0.010191,-0.030215,-0.018471,-0.012006,-0.074079,-0.0098,-0.064166,-0.034427,0.046465,0.09626,0.026972,0.04969,-0.06453,-0.040324,-0.031438,-0.011227,0.052154,0.086619,-0.065648,0.064049,0.098437,0.018588,0.045282,0.070441,-0.025486,0.02512,-0.008991,-0.098454,-0.062645,-0.048971,-0.045153,0.036444,0.021163,0.078175,-0.038525,0.020612,-0.068611,-0.004281,0.048141,-0.003232,-0.006924,0.019534,0.014041,-0.028355,-0.029674,0.076051,0.074995,-0.051225,0.052341,0.043331,0.008769,0.119004,-0.01817,0.095493,-0.028653,-0.031395,0.038064,0.069686,-0.023372,-0.000155,-0.056174,0.028045,0.006082,-0.060442,0.026521,-0.011597,0.688
0.021915,-0.073795,0.055312,0.003385,0.028501,-0.006719,0.120024,-0.077933,-0.039346,-0.0252,-0.012187,0.019639,-0.06328,-0.03773,0.030579,0.037488,0.021495,-0.008178,-0.043988,0.083857,0.029334,-0.045226,0.037511,0.001906,-0.013712,-0.101904,0.084356,0.110568,0.023294,-0.047419,-0.021209,0.051314,0.009243,-0.047176,0.015194,-0.023838,-0.034441,-0.001076,-0.062582,0.008731,-0.064102,-0.052171,0.038782,0.106493,0.022251,0.076765,-0.060326,-0.029828,-0.037552,-0.023621,0.028433,0.13145,-0.037103,0.069704,0.088221,0.075247,0.020225,0.072984,-0.033269,0.041037,0.003143,-0.104972,-0.055616,-0.03482,-0.04918,0.022442,0.034741,0.107195,0.010584,0.002318,-0.101322,-0.030221,0.017488,-0.017985,0.006356,0.03483,-0.048596,-0.053727,-0.017956,0.072734,0.093783,-0.020141,0.044016,0.054655,0.027594,0.097776,-0.003831,0.055501,-0.030657,-0.006965,0.059425,0.082523,0.001757,-0.001055,-0.04885,0.017252,0.025939,-0.043136,0.060498,0.006361,0.641
-0.020851,-0.04728,0.025268,-0.013824,-0.004829,-0.019359,0.060997,-0.004468,0.016956,-0.053226,0.012048,0.006486,-0.038404,-0.055525,0.055923,0.063282,-0.042864,-0.05178,-0.058518,0.059588,0.015512,-0.043865,0.0309,0.000493,-0.023937,-0.114662,0.087349,0.095056,-0.069427,-0.059007,-0.056515,0.044376,0.022185,-0.068377,0.036205,-0.014124,-0.066975,0.034995,-0.050847,0.010718,-0.021586,-0.063547,-0.012526,0.089963,0.072779,0.08929,-0.029879,-0.044352,-0.012267,0.023996,0.052651,0.082071,-0.042676,0.106659,0.075029,0.01877,0.037978,0.012033,-0.012633,0.052811,0.02177,-0.068842,-0.082736,-0.027071,-0.016679,0.039489,0.050576,0.098629,-0.0301,0.070904,-0.103953,0.009264,0.049484,0.002067,0.025237,0.018519,-0.036492,-0.015411,0.017725,0.093258,0.121596,-0.008139,0.078129,0.052611,-0.010424,0.057392,0.053748,0.107477,-0.029943,-0.043264,0.122105,0.079246,-0.009961,-0.033703,-0.044277,0.024265,0.010867,-0.037875,0.096891,-0.033684,0.265
-0.043518,-0.044728,0.052866,-0.025011,0.026208,0.02791,0.058727,-0.034626,0.027633,0.00346,-0.03358,0.015,-0.089121,-0.056128,-0.00292,0.056274,0.009738,0.001431,0.042867,0.075557,0.016206,0.016145,0.048224,-0.026649,-0.017829,-0.108985,0.115914,0.094358,0.03878,-0.043058,-0.074697,0.024378,0.012434,-0.025974,0.029018,-0.022071,-0.027375,-0.023377,-0.074093,-0.020011,-0.037851,-0.019588,0.02628,0.024996,0.036259,0.069374,-0.055799,-0.032002,-0.016405,0.047244,0.041961,0.030814,-0.013304,0.072513,0.057652,-0.043269,0.045449,0.003502,0.010973,0.028433,-0.030938,-0.069118,-0.023997,-0.021796,-0.009484,0.012634,0.008641,0.087618,0.025134,0.017046,-0.082836,-0.011552,0.013616,-0.03712,0.002894,0.046253,-0.001918,-0.038511,-0.0086,0.055271,0.079758,-0.006231,0.041985,0.004805,0.035696,0.056272,0.033964,0.052215,-0.029372,-0.03998,0.042105,0.063974,-0.0214,0.003413,0.000451,0.010125,0.022963,-0.054388,0.032723,0.009488,0.194
0.020945,-0.061333,0.048702,-0.03784,0.028886,0.033332,0.025457,-0.020318,-0.009269,-0.000119,-0.020689,0.059078,-0.07458,-0.042391,0.014813,0.071945,-0.026878,0.012955,0.001124,0.034566,-0.019594,0.011696,0.044001,-0.037177,-0.030384,-0.086024,0.06644,0.092864,0.062993,-0.07195,-0.068189,0.057527,-0.028011,0.046508,0.01136,-0.046557,0.012083,-0.027517,-0.052548,-0.020905,-0.015144,0.050307,0.025173,0.06857,0.047584,0.05326,-0.027474,0.003595,-0.077536,-0.020993,0.057771,0.073281,0.014989,0.0769,0.029058,-0.079119,0.018249,0.012332,-0.01477,-0.008353,0.01971,-0.052677,-0.013856,-0.013128,-0.009809,0.03242,-0.021796,0.078163,0.017362,0.001309,-0.066961,0.028107,0.039458,-0.022205,-0.023265,0.036094,-0.027225,-0.03371,0.019108,-0.002528,0.061626,-0.022877,0.089679,0.027622,0.019565,0.060775,0.025816,0.061066,-0.009458,0.004485,0.015514,0.057732,0.014119,-0.008108,-0.040453,0.016156,0.005347,-0.013281,0.039013,0.015792,0.516
0.096744,-0.022199,0.028004,0.013779,0.08771,-0.030904,0.056096,0.008409,0.034162,-0.007191,0.02297,-0.028775,-0.065093,-0.076719,-0.027337,0.062403,0.030812,0.003184,-0.069334,0.017289,0.028164,0.040288,0.011586,-0.034344,-0.02547,-0.098406,0.069425,-0.024842,-0.046728,-0.028568,-0.020944,-0.025278,0.014458,-0.092182,0.046947,0.040961,-0.073383,0.012797,-0.02039,-0.020233,-0.039497,-0.107921,-0.007603,0.09341,0.112565,0.022742,-0.032955,-0.010621,-0.001796,-0.070316,0.049384,0.092279,0.002846,0.079813,0.0759,-0.050208,0.021582,0.035014,-0.028231,0.026572,0.070408,-0.095869,-0.064739,-0.006745,-0.073585,0.032899,0.050998,0.013641,-0.011669,0.096314,-0.041732,0.016112,-0.011166,-0.014538,-0.022707,-0.016281,0.077335,0.012163,0.061529,0.077985,0.03798,-0.061197,0.088345,0.04551,-0.067311,0.12655,0.018575,0.020327,0.051025,-0.079059,0.061828,0.066393,0.023832,-0.020336,-0.055583,0.040937,0.034851,-0.061235,0.017039,-0.004355,0.844
0.027526,-0.044811,0.02972,-0.024473,0.027309,0.006464,0.010286,-0.002476,-0.0141,-0.02503,-0.012001,0.027827,-0.045745,-0.019495,0.006903,0.027456,-0.023945,0.006384,-0.008786,0.051615,-0.008397,0.024249,0.020201,0.007845,-0.014196,-0.0439,0.059038,0.058655,-0.00971,-0.018278,-0.036686,0.025398,0.003737,0.008296,0.021527,-0.016261,-0.002733,-0.014813,-0.048289,-0.041353,-0.021322,0.023457,0.02104,0.031535,0.028827,0.031649,-0.007461,0.003924,-0.034714,-0.015791,0.017849,0.041117,-0.016351,0.036483,0.04267,-0.024619,0.029343,0.018594,-0.001825,0.008578,0.011386,-0.039009,-0.022251,-0.009093,-0.027262,0.0173,-0.00511,0.044195,0.032075,0.020541,-0.053153,-0.004385,0.028548,-0.010218,-0.017253,0.014083,-0.020753,-0.005733,0.010993,0.054746,0.05083,-0.030808,0.048248,0.035398,0.011432,0.039095,0.015053,0.024283,-0.010452,-0.013786,0.045579,0.046059,0.007134,-0.030457,-0.015141,-0.000244,0.01243,-0.01711,0.030765,-0.005683,0.813
-0.00748,-0.045423,0.020237,-0.03952,0.025929,0.018487,0.073556,-0.007401,0.020978,-0.00616,-0.015379,0.066616,-0.120115,-0.001234,-0.009469,0.087998,-0.03649,-0.015936,0.044625,0.071407,0.004324,0.006189,0.040139,0.018618,-0.015949,-0.097599,0.162031,0.111434,-0.026815,-0.04391,-0.116071,0.043422,-0.023584,-0.002971,0.009098,-0.002949,0.010241,0.006503,-0.065682,0.052901,-0.046115,-0.006962,-0.006376,0.056426,-0.008193,0.025781,-0.054146,-0.014793,0.006825,-0.032868,-0.001392,0.072277,-0.034407,0.083916,0.096709,0.007439,0.010271,0.055017,-0.05858,0.017303,0.010829,-0.067984,-0.016429,-0.026189,-0.01478,-0.000025,0.001851,0.120508,-0.012568,-0.009539,-0.080529,0.048852,0.019131,-0.051326,0.024197,-0.003639,-0.029111,-0.05778,-0.015868,0.056242,0.030525,-0.016991,0.078346,0.01295,0.018716,0.066808,0.013977,0.055683,-0.013018,0.024325,0.078521,0.04654,-0.048154,-0.048634,-0.08414,0.016665,-0.013618,-0.037026,0.037076,-0.02696,0.391
0.027817,-0.0333,0.032097,-0.020291,0.057115,-0.019653,0.085834,0.00988,0.012816,-0.032638,-0.014534,-0.006731,-0.055264,-0.017045,0.020807,0.033719,0.000783,-0.013664,-0.050949,0.06152,0.03402,-0.044313,0.019399,0.012492,-0.010902,-0.084678,0.080566,0.072296,0.01925,-0.01745,-0.021073,0.007528,0.009564,-0.052953,0.007828,-0.017648,-0.025813,0.024444,-0.073228,-0.004348,-0.030725,-0.070827,0.01849,0.074522,0.050469,0.05742,-0.030847,-0.039023,-0.005467,-0.014237,0.026916,0.071674,-0.048531,0.079136,0.093033,0.021461,0.00346,0.038963,-0.019993,0.062149,-0.005101,-0.071872,-0.059494,-0.032984,-0.025862,0.006344,0.061568,0.066837,-0.016739,0.046086,-0.097513,-0.016711,0.039502,0.014588,0.011069,0.025877,-0.016967,-0.021411,-0.011787,0.079517,0.072322,-0.026047,0.056177,0.03079,-0.001053,0.092866,-0.010013,0.088933,-0.0105,-0.024056,0.039338,0.062098,0.007659,-0.029352,-0.025734,0.013083,0.024161,-0.041316,0.051156,-0.006566,0.613
-0.042586,-0.056486,0.025066,-0.017006,0.044878,0.000529,0.068975,-0.027884,-0.022225,-0.013497,-0.054638,0.065473,-0.074452,-0.012896,-0.029117,0.090773,0.015956,0.013556,0.005851,0.089392,0.067061,-0.030651,-0.019096,-0.00677,-0.033022,-0.033629,0.078323,0.121294,0.041196,-0.018936,-0.102874,0.045137,-0.055466,0.053504,0.010138,-0.025778,0.053531,-0.020335,-0.023803,-0.024445,-0.060536,0.037252,0.032956,0.061215,0.065782,0.023478,-0.039046,-0.014138,-0.040208,-0.023777,0.015614,0.050862,0.026985,0.087707,0.030749,-0.062316,0.053921,0.032883,0.000174,-0.055417,0.04855,-0.034574,-0.02272,-0.024355,-0.015316,0.065227,-0.005228,0.095309,0.085077,0.007611,-0.14957,0.017527,0.028178,-0.024645,-0.033968,0.04057,-0.089959,-0.036916,0.012939,0.024726,0.052115,0.000212,-0.001203,-0.023976,0.040104,0.055303,0.036946,-0.005875,0.026282,-0.007201,0.034813,0.041272,-0.034722,-0.045258,-0.023786,0.0149,-0.000978,0.003675,-0.035856,-0.075047,0.652
-0.026678,-0.046518,0.058637,-0.030823,-0.008896,0.0269,0.031766,0.001128,-0.001954,0.00058,-0.007453,-0.010755,-0.029415,-0.02778,-0.021044,0.012019,-0.039261,-0.001968,-0.029337,0.065847,0.001191,-0.035031,0.000982,0.017753,-0.029224,-0.038565,0.048781,0.037143,0.032813,-0.02323,-0.032595,0.036974,0.002109,0.034463,0.032193,-0.031853,-0.009765,-0.027505,-0.041801,-0.018879,0.001359,0.03856,0.01817,0.01595,0.052706,0.045867,-0.022504,-0.04753,-0.078939,-0.014166,0.019693,0.048379,-0.003656,0.055064,0.026024,-0.020812,0.018641,-0.007693,-0.016157,0.007616,-0.004238,0.001347,-0.012317,-0.027,-0.019233,0.014876,-0.005291,0.064985,0.014062,0.001121,-0.050062,0.024169,0.026316,-0.023144,-0.008229,0.052885,-0.015138,-0.043228,0.015593,0.039947,0.033149,-0.000666,0.056289,0.0039,-0.001871,0.024418,0.028357,0.004472,-0.017282,0.01017,0.042233,0.003233,0.006721,-0.023991,-0.002409,0.005092,0.010802,-0.042924,0.033325,-0.008444,0.698
0.037775,-0.071259,0.036705,-0.003399,0.01425,0.00174,0.063037,0.008724,-0.009533,-0.015489,-0.047471,0.026968,-0.093829,-0.008753,0.004595,0.045039,0.0059,-0.028992,-0.016455,0.082553,0.025676,-0.006193,0.040749,0.011491,-0.018802,-0.102801,0.103396,0.101779,0.04107,-0.050991,-0.037014,0.05452,-0.000141,-0.014775,0.03227,-0.018086,-0.012329,-0.028931,-0.058568,-0.021724,-0.033764,-0.016723,0.02766,0.088032,0.045598,0.063782,-0.051573,-0.027471,-0.039623,0.024812,0.060592,0.061596,-0.027885,0.063488,0.064711,-0.021383,0.012767,0.03395,-0.013843,0.050057,-0.015226,-0.055188,-0.030445,-0.034248,-0.033868,0.015363,0.003652,0.09849,0.013054,0.029083,-0.11122,0.008856,0.059181,-0.029504,0.011844,0.024904,-0.011297,-0.018466,-0.009332,0.073953,0.064129,-0.013846,0.073015,0.028641,0.002146,0.075889,0.021635,0.078602,-0.008296,-0.029653,0.027362,0.085491,-0.006285,-0.021723,-0.008632,0.031237,0.008789,-0.014767,0.028967,-0.013169,0.323
-0.014868,-0.038765,0.021022,-0.043882,0.045103,0.014516,0.033793,0.014638,-0.027284,0.026962,0.054277,-0.016131,-0.001096,-0.048208,-0.020689,0.037981,0.003918,0.000578,0.009432,0.021232,0.005969,-0.02693,0.000606,0.006688,0.012519,0.0103,0.001112,0.028853,-0.008557,0.045042,-0.031661,-0.001543,-0.004032,0.011849,-0.013206,-0.007547,-0.008811,0.009639,-0.024634,-0.013506,0.010068,-0.022214,-0.018573,0.003611,0.005168,0.001008,-0.022217,0.006338,-0.032982,-0.006238,-0.004982,0.028551,0.019631,-0.00443,0.010977,-0.012681,0.031245,0.004135,-0.022429,0.017467,0.015375,-0.020158,-0.017806,-0.01834,-0.014877,0.010464,0.009704,-0.001198,-0.009146,0.017562,-0.029747,0.0191,0.040257,-0.026767,-0.029272,-0.002647,-0.011324,0.014239,-0.00615,-0.020259,0.024028,-0.017362,0.031488,-0.012936,-0.002194,-0.005854,0.000066,0.006935,0.037935,-0.012829,0.011701,-0.027487,-0.000315,-0.003265,0.00166,0.018406,-0.01643,-0.030472,0.010023,0.008681,0.242
0.003315,-0.063215,0.03626,-0.038323,0.019554,0.064852,0.040139,0.025962,-0.021181,-0.022884,-0.005826,0.018884,-0.035373,-0.049105,0.000586,0.061751,-0.065899,-0.021621,0.009571,0.062363,-0.005221,0.007115,0.020906,-0.025556,-0.037064,-0.08059,0.076189,0.043253,0.043249,-0.061641,-0.053587,0.028742,-0.051387,-0.015669,0.043954,-0.008238,-0.008869,-0.0095,-0.094078,-0.040843,-0.059366,0.010907,0.024927,0.037885,0.043126,0.04104,-0.029358,-0.014404,-0.065156,-0.011114,0.052672,0.080208,0.004677,0.0886,0.055309,-0.020605,0.022924,0.028799,-0.021595,-0.005342,0.040062,-0.050829,-0.025022,-0.049765,-0.0315,0.054798,0.012079,0.079553,0.017048,0.026294,-0.081841,0.010887,0.031729,-0.025734,-0.010895,0.040032,-0.019116,-0.017657,0.024834,0.02913,0.07722,-0.008954,0.078221,0.01273,0.022275,0.045818,0.020722,0.032693,-0.01843,0.005779,0.031762,0.053721,0.009676,-0.019157,-0.042575,0.018955,0.021621,-0.025056,0.050985,0.0074,0.547
0.00742,-0.047009,0.037615,-0.013655,0.014186,0.008179,0.091062,-0.018066,-0.020748,0.013183,-0.012579,-0.007618,-0.055491,-0.054354,-0.01457,0.040365,-0.010945,-0.013793,-0.00458,0.040822,0.015073,0.0033,0.022121,-0.009599,-0.005285,-0.028173,0.062233,0.084055,-0.00726,-0.035833,-0.050951,-0.028128,-0.005894,-0.017604,-0.009297,0.00115,-0.009121,0.01153,-0.042192,-0.007895,-0.049844,-0.024161,0.003124,0.062238,0.004889,0.042236,-0.052654,-0.001042,-0.035288,-0.002913,0.019886,0.078828,-0.033737,0.043714,0.028384,0.007209,0.011005,0.014763,-0.032111,0.019762,-0.011692,-0.056233,-0.009963,-0.012315,-0.039571,0.031484,0.008617,0.048668,-0.050064,0.026771,-0.041057,0.004695,0.008158,-0.021614,-0.02297,-0.006445,0.025046,-0.011599,-0.007229,0.033089,0.043907,-0.025747,0.032876,0.035696,0.039847,0.036365,-0.004298,0.034516,-0.018145,-0.000251,0.071873,0.035477,-0.014817,-0.020543,-0.08753,0.004853,-0.015878,-0.04327,0.047307,-0.011779,0.344
0.012186,-0.043171,-0.017295,-0.018749,0.029148,0.006653,0.066158,0.039794,0.00894,0.024616,0.029375,-0.023344,-0.108822,-0.038193,-0.006957,0.016201,-0.041092,-0.015763,-0.01232,0.04259,0.055268,-0.024095,0.000601,0.033742,-0.001599,-0.042421,0.138287,0.083705,0.005115,-0.04371,-0.049557,-0.012435,0.015862,-0.040948,0.012479,0.00179,-0.039165,0.040772,-0.115437,0.032,-0.058246,-0.049754,-0.002968,0.089916,0.008473,0.056637,-0.052376,0.001823,-0.021814,0.024792,0.076285,0.082991,-0.04309,0.027555,0.075529,-0.008666,0.044349,0.007388,0.013453,0.047888,0.021946,-0.048818,-0.0303,-0.016608,0.013419,0.040838,-0.003668,0.091758,-0.049856,0.019208,-0.108135,0.01202,0.066918,-0.063208,-0.041581,-0.013217,0.0103,-0.001564,-0.008345,-0.021775,-0.046226,-0.041107,0.130649,0.017885,0.06962,0.044327,-0.01882,0.116669,0.001378,-0.035903,0.037323,0.035171,-0.018636,-0.094909,-0.063421,0.016134,0.005145,-0.048236,0.086395,0.014044,0.219
0.002071,-0.006825,0.00384,0.014455,0.006419,0.004408,0.032688,-0.029121,-0.029583,0.013697,0.035523,-0.006365,-0.061902,0.01677,-0.010093,0.014773,0.044185,-0.035913,-0.037213,0.062145,0.035497,0.003719,0.01464,0.021146,0.010003,-0.009662,0.001837,0.046748,0.034846,-0.034027,-0.002703,0.012833,-0.006684,-0.041606,0.01897,-0.035613,-0.010751,-0.056784,-0.032634,-0.028069,-0.012904,-0.072838,-0.005171,0.028286,0.011428,0.002035,0.017994,-0.022715,0.032072,-0.006432,0.023756,-0.005524,-0.005254,0.027401,-0.020022,-0.008116,0.007046,-0.024663,-0.013676,-0.01189,0.029804,0.006473,0.008299,0.005481,-0.006995,0.06025,-0.004382,0.033749,0.015166,0.023313,-0.069568,-0.031247,0.009054,0.017699,-0.067049,0.009848,0.003969,0.013317,-0.034419,-0.025649,0.02508,0.058867,0.063612,0.080036,0.015331,0.018197,-0.0092,-0.004708,0.047181,-0.006409,-0.027242,0.020473,-0.015131,-0.016212,-0.042622,0.061491,-0.019193,0.031987,-0.002438,-0.009556,0.391
0.017614,-0.051465,0.035882,-0.009138,0.054614,-0.022442,0.081129,-0.001596,-0.018931,0.03528,0.013117,0.027397,-0.082482,-0.032426,0.019772,0.069444,0.013962,-0.041104,0.016393,0.050395,0.009237,-0.017987,0.036792,0.035848,0.033797,-0.06904,0.07758,0.069577,0.030975,-0.019606,-0.052739,0.016412,-0.050503,-0.034188,0.046496,-0.03779,0.025234,-0.014959,-0.025538,-0.003714,-0.07571,-0.025951,0.014256,0.059535,-0.00371,0.028357,-0.048115,-0.010212,-0.042948,-0.052052,0.016538,0.047552,-0.034811,0.045261,0.040715,0.049459,0.016302,0.024446,-0.065415,0.016161,0.019657,-0.056641,-0.02498,-0.000895,-0.025918,0.021191,-0.006753,0.081868,0.034364,0.015013,-0.051874,-0.022164,0.021445,-0.046026,0.001481,0.002507,-0.005292,-0.01911,-0.052698,0.003863,0.02494,0.000328,0.03824,0.017987,0.022416,0.089898,0.015227,0.044365,0.017118,0.001979,0.018306,0.032812,-0.01366,-0.007286,-0.072452,0.04422,-0.027529,-0.01752,-0.003969,-0.00565,0.359
0.026964,-0.055834,0.039501,-0.010951,0.061753,-0.009105,0.071351,0.00703,-0.00194,-0.014471,-0.021271,0.013974,-0.070538,-0.0272,0.005705,0.021291,-0.010346,-0.013893,-0.021089,0.074531,0.029167,-0.021082,0.040109,0.026989,-0.028882,-0.067043,0.115549,0.090397,0.024597,-0.04552,-0.074243,0.03301,0.026185,-0.054297,0.010242,-0.009407,-0.016165,0.015996,-0.068039,0.005812,-0.003168,-0.047956,0.024539,0.0911,0.064422,0.069447,-0.045345,-0.020509,-0.021421,-0.028098,0.061507,0.090601,-0.029064,0.092629,0.101675,0.011804,0.034036,0.032239,-0.034605,0.047654,0.021364,-0.062797,-0.054632,-0.04685,-0.007532,0.013813,0.020756,0.091602,-0.011025,0.017104,-0.11071,0.003547,0.039608,-0.016881,-0.008418,0.028506,-0.019168,-0.038565,0.006834,0.052443,0.081611,-0.020734,0.073818,0.049271,0.004791,0.084972,-0.004729,0.091389,-0.021747,-0.016614,0.025694,0.059039,-0.017337,-0.043883,-0.033684,0.012808,0.00391,-0.057798,0.058978,-0.006104,0.323
