mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
3,4,0,4,0,-11,4.209,-4.714,1.88,-7.369,2,1,1,1,1,2,0,1,4,1,1.044116,1.522586,0.707078,1.050717,1.015229,1.0177,0.62896,1.758679,4.501322,3.61337,2.743188,0.684074,1.613812,0.554009,0.799637,0.956639,1.290442,3.508664,0.670833,-1.464583,0,0,1,-0.00326,-0.03846,0.039229,-0.016847,0.006443,0.023786,0.060163,-0.009428,-0.012801,-0.042001,-0.031307,0.005055,-0.091903,-0.004791,0.025435,0.048676,-0.027907,-0.006418,-0.02247,0.132175,0.008543,-0.014902,0.053503,0.011823,-0.019244,-0.076332,0.125788,0.07444,-0.02668,-0.050404,-0.077446,0.036776,0.05563,-0.036212,0.006637,-0.023674,-0.001082,0.021023,-0.099981,0.017278,-0.003791,-0.044154,0.056979,0.068434,0.078209,0.057446,-0.0518,-0.043485,-0.041292,0.024131,0.057143,0.098426,-0.043151,0.093683,0.080099,0.027646,0.012272,0.027333,-0.055017,0.045273,-0.003115,-0.034739,-0.043634,-0.053063,-0.026197,-0.017719,0.043923,0.097007,0.009162,0.014368,-0.128415,0.006658,0.027011,-0.02886,0.012854,0.005747,-0.032841,0.007535,0.003492,0.009358,0.094305,-0.024159,0.044088,0.047097,0.000953,0.063565,0.040196,0.085024,-0.016131,-0.004492,0.083673,0.061208,0.010488,-0.036239,-0.017057,0.028836,0.010872,-0.05387,0.074456,-0.024997,0.29
3,0,2,0,5,-4,4.926,-3.167,7.552,-1.653,0,3,0,0,3,0,1,2,0,3,1.136886,1.376601,1.005746,1.061452,1.479942,0.506444,0.790763,1.145328,3.994009,3.208057,1.178991,1.648351,0,1.399109,3.564539,0.318688,1.207826,0.403924,2.199405,-1.007678,0,0,0,0.036912,-0.022388,0.024899,-0.012558,0.057682,0.017178,0.068781,0.021227,-0.024423,0.007727,-0.013604,0.016274,-0.071601,-0.020714,0.006799,0.017697,-0.012219,-0.023439,-0.017746,0.033114,0.01721,-0.007256,0.041403,0.029171,-0.02005,-0.029454,0.080958,0.059507,0.023196,-0.013106,-0.064397,0.011306,0.002765,-0.017228,-0.004317,-0.012522,-0.002169,-0.009178,-0.066262,-0.009452,-0.037183,-0.035602,0.003858,0.039893,-0.005306,0.048127,-0.018774,0.026098,-0.018442,-0.043547,0.035889,0.056967,0.005722,0.02068,0.039642,-0.030007,-0.003732,0.004178,-0.009105,0.031843,0.006101,-0.036445,-0.003892,-0.023637,0.006354,0.01759,0.001491,0.06261,-0.024946,0.014078,-0.076259,0.01727,0.060486,-0.024199,-0.023982,0.035518,-0.018963,-0.018894,-0.00774,0.034302,0.032105,-0.016684,0.109847,0.042459,0.036408,0.05957,-0.001064,0.073808,0.008089,-0.016405,0.007713,0.038196,-0.01256,-0.041338,-0.055201,0.016841,-0.00648,-0.045027,0.043435,0.020527,0.394
0,1,0,2,0,-5,1.918,-4.624,1.27,-10.521,0,1,1,0,0,0,0,2,1,2,1.340302,0.623222,0.714206,1.238077,0.513635,0.694418,0.29861,0.738818,3.465322,1.699879,0.408231,2.218631,2.668091,0.685252,0.098145,0.754245,0.308667,0.323631,0.564583,-0.422619,0,0,0,-0.026783,-0.074077,0.034996,-0.044837,0.025123,0.046608,0.016897,0.018711,0.006955,-0.011543,-0.033125,0.064226,-0.047009,-0.038799,0.008506,0.044165,-0.050849,0.01322,0.008056,0.061373,-0.014291,0.004378,0.019321,0.014763,-0.062914,-0.060499,0.093884,0.055617,0.035623,-0.107779,-0.102638,0.110951,-0.02926,0.045788,0.011852,-0.013725,0.040596,-0.01207,-0.073962,-0.001816,-0.017786,0.050383,0.021117,0.052988,0.029309,0.039171,-0.039593,-0.01228,-0.097208,-0.013958,0.045724,0.066904,-0.020768,0.08458,0.048483,-0.014416,0.01549,0.031135,-0.053518,0.018271,0.07091,-0.054486,0.019648,-0.012102,-0.005625,0.011228,-0.030074,0.083809,0.014741,0.007848,-0.065884,0.04199,0.01439,-0.025694,-0.002597,0.034421,-0.040214,-0.045478,0.03612,-0.011481,0.057691,-0.01535,0.078727,0.024175,0.029454,0.077537,0.033595,0.028932,-0.057112,0.025763,0.028751,0.040159,0.002371,-0.040925,-0.027905,0.023061,0.000627,-0.047325,0.03143,-0.006024,0.391
0,1,0,1,0,-1,3.768,-3.957,3.415,-2.443,1,2,0,1,2,1,0,2,1,2,1.944574,0.945116,1.975543,1.966016,0.860746,1.008666,0.644076,1.177236,5.957195,2.754896,1.727156,1.803075,1.249858,0.854098,2.232383,0.044187,0.318531,0.873153,0.40625,-0.38125,0,0,0,-0.000732,-0.054667,0.036532,-0.044421,0.015519,0.009704,0.062705,-0.008852,0.006318,-0.031627,-0.015729,0.031982,-0.099154,-0.013768,-0.008941,0.045091,-0.040732,-0.039436,-0.016777,0.077575,0.010978,-0.028,0.016198,0.023425,-0.038124,-0.072765,0.134073,0.086772,0.009033,-0.081055,-0.068374,0.074773,-0.025753,-0.013656,0.04671,-0.026822,-0.000996,-0.049821,-0.076059,-0.00324,-0.041857,-0.034055,0.036093,0.081703,0.012786,0.026836,-0.049224,-0.041759,-0.036149,-0.033749,0.043311,0.077868,-0.053851,0.07261,0.055003,-0.024442,-0.003887,0.019364,-0.040162,0.024627,0.01391,-0.066885,-0.038712,-0.033423,-0.021124,0.012141,-0.000709,0.108385,0.021162,0.015277,-0.112825,0.012099,0.043101,-0.008933,0.030257,0.017826,-0.016638,-0.031243,0.017261,0.061558,0.066109,-0.007016,0.043046,0.023741,0.013999,0.078354,0.02008,0.060992,-0.009423,-0.017521,0.028128,0.060893,-0.001219,-0.037333,-0.044911,0.005332,0.018254,-0.035277,0.025171,-0.012278,0.424
0,1,0,1,0,-2,0.693,-4.69,0.029,-3.423,0,0,0,0,0,0,0,0,0,0,1.252009,0.610351,0.617495,0.598619,0.423766,0.743598,0.456834,0.68926,3.931134,1.469336,1.525171,0,0.646652,0,0,0.131965,0.10019,0.166457,0.601683,-0.604167,0,0,1,0.017879,-0.041613,0.039557,-0.040877,0.062898,-0.015486,0.062909,-0.008997,-0.004069,-0.026188,0.003717,-0.033503,-0.060351,-0.020677,0.067305,0.06218,0.005974,-0.015685,-0.076392,0.066057,0.022631,-0.04707,0.033752,0.044217,0.018072,-0.136016,0.051989,0.067999,-0.035736,-0.008114,-0.053752,0.00579,0.012045,-0.095174,0.031631,0.006648,-0.048767,0.02618,-0.031659,0.025385,-0.019417,-0.095768,0.051597,0.109135,0.049607,0.082491,-0.05707,-0.048492,0.048642,0.004998,0.059289,0.111426,-0.033643,0.09007,0.087861,0.033455,-0.028321,0.043552,-0.033572,0.04485,0.001665,-0.064004,-0.066115,-0.0418,-0.039015,0.013378,0.065327,0.04916,-0.024974,0.035671,-0.113733,0.01046,0.04641,0.003839,-0.003087,0.016235,0.041539,-0.014074,0.000178,0.067366,0.092055,-0.076164,0.047128,0.038559,-0.005123,0.089965,-0.027823,0.085285,-0.007481,-0.044026,0.072563,0.051892,0.00019,-0.015302,-0.058028,0.031478,-0.007041,-0.078241,0.060924,-0.015213,0.545
0,0,0,0,0,0,2.395,-5.023,0.199,-2.995,0,0,0,0,0,0,0,0,0,0,0.3158,0.377732,0.096536,0.087101,0.447932,0.02918,0.196972,0.231362,0.379577,0.758534,1.580209,0.445719,0.039224,0,0.02317,0.769368,0.236356,0,0,-0.935417,0,0,0,0.038923,-0.027941,-0.005006,-0.0058,0.096129,-0.002835,0.025044,-0.001465,-0.078115,0.12232,0.012337,0.046574,-0.119822,0.008369,0.011418,0.022788,0.038771,0.046714,0.029276,-0.000839,0.010066,0.045692,0.05769,-0.033452,0.071426,-0.017751,-0.051027,0.073067,0.046914,0.053076,0.006978,-0.03256,-0.005307,-0.007362,-0.056482,-0.041644,0.07785,-0.038467,-0.048446,0.063394,-0.033728,0.006345,0.007012,-0.037469,0.006576,-0.017713,0.006069,0.016098,-0.042952,-0.031245,-0.021775,0.012677,0.004641,-0.012516,0.004629,-0.055739,-0.043898,0.058781,-0.032233,0.019362,0.101645,-0.090778,-0.049138,0.081784,-0.047027,-0.040623,0.007183,-0.046919,0.036402,0.00967,-0.02806,0.020306,0.051572,-0.06528,-0.121971,-0.068011,-0.023731,-0.024776,-0.019591,0.097152,0.057142,0.055519,0.110745,-0.080645,0.025862,0.01524,-0.034692,-0.004636,0.029279,0.012783,0.014229,0.023342,-0.034742,0.03433,0.012808,0.03959,0.077436,-0.051762,0.04204,-0.014049,0.71
1,2,0,1,0,-3,1.66,-2.401,0.853,-5.769,0,1,0,0,1,1,0,1,1,1,1.050895,0.681537,0.937835,0.816428,0.463697,0.364838,0.420924,0.818921,3.549629,1.478966,0.762218,0.377539,0.359096,0.354839,0,0.707856,1.23466,0,0.078951,-1.396776,0,0,0,0.054953,-0.100331,0.024706,-0.015501,0.039867,-0.039091,0.044045,0.016253,-0.002387,0.009249,0.026425,-0.00175,-0.079657,-0.04786,-0.005575,0.06878,0.032111,-0.033903,-0.03407,0.023308,0.027631,-0.030612,0.025871,0.016486,-0.01561,-0.060813,0.047407,0.031119,0.022011,0.018376,-0.062378,-0.013695,-0.038808,-0.05699,0.036265,-0.041244,-0.038639,0.051988,-0.038399,0.002444,-0.073013,-0.046613,0.002714,0.071657,-0.037459,-0.01178,-0.045586,-0.065654,-0.021652,-0.014705,0.026689,0.087146,-0.053229,0.078346,0.037522,0.067035,-0.00852,0.013816,-0.095377,-0.012906,0.018044,-0.079074,-0.059932,-0.016513,-0.025699,0.03426,0.037321,0.071729,-0.000419,0.013898,-0.078382,-0.05771,0.033242,0.015819,-0.027568,0.011934,0.058246,-0.057208,0.032486,0.024826,0.060655,-0.021504,0.011453,0.026578,0.006286,0.095457,-0.015012,0.024916,0.009824,-0.030677,0.06905,0.039203,-0.052689,-0.000893,-0.086905,0.056488,-0.020985,-0.038449,0.028794,-0.009584,0.813
2,1,1,3,0,-4,0.51,-5.502,3.626,-14.786,0,0,0,1,0,1,0,0,1,0,1.802434,0.766166,1.56973,1.807078,0.432393,1.559751,0.43405,0.85362,4.899878,1.579188,2.257764,0.198072,3.035081,0.628563,0.666177,1.552332,0.332541,0.461149,2.128685,-1.175947,0,0,0,0.006487,-0.05017,0.020752,-0.010002,0.026026,0.023349,0.019681,0.013714,-0.013104,-0.014649,-0.038937,0.040378,-0.077569,-0.023858,0.007305,0.012485,0.007546,0.016589,0.008953,0.056431,-0.003955,-0.013474,0.019564,0.002187,-0.035702,-0.04384,0.081601,0.076969,0.013054,-0.057917,-0.066089,0.025969,-0.016288,0.005886,0.001155,0.003644,0.028966,-0.002687,-0.043279,0.003074,-0.040817,0.002048,0.023905,0.058318,0.041506,0.018032,-0.018507,-0.005487,-0.045091,-0.033852,0.022446,0.032828,-0.007277,0.063736,0.028178,-0.031442,0.001166,0.016644,-0.023835,-0.001257,0.029325,-0.063418,-0.025462,-0.024346,-0.042358,0.02683,0.016879,0.036254,-0.011395,0.02329,-0.063606,0.02047,0.031817,-0.022027,-0.012341,-0.024619,-0.036553,-0.03162,0.020192,0.01849,0.062033,0.000057,0.07781,0.023406,0.030572,0.048064,0.021863,0.036064,-0.006115,0.026545,0.061045,0.050127,0.017821,-0.03878,-0.031571,0.02037,-0.009246,-0.019606,0.022556,0.011663,0.641
1,1,1,1,0,-4,2.638,-2.113,1.408,-5.418,1,0,0,1,0,1,0,1,1,0,0.861167,0.700381,1.015239,0.907031,0.583311,0.436257,0.395111,0.815419,3.923945,2.307146,1.272114,0.373393,2.429818,0.547079,0,2.096059,0.682837,0.689132,0.948345,-0.06994,0,0,0,0.000443,-0.086305,0.043408,-0.022487,0.034812,-0.002133,0.026621,-0.009023,-0.017669,-0.016512,-0.007445,0.044263,-0.090113,-0.023019,0.018979,0.094128,-0.00276,-0.03686,-0.003702,0.058744,0.022111,-0.001251,0.045873,0.000609,-0.018558,-0.072591,0.082183,0.09728,0.017581,-0.055451,-0.052787,0.049256,-0.002415,-0.019724,0.023,-0.03451,-0.004962,-0.028317,-0.043586,-0.039695,-0.029196,-0.001158,-0.005016,0.042221,0.031403,0.062975,-0.037481,-0.020884,-0.034803,-0.011722,0.044007,0.083315,-0.039196,0.091499,0.039218,0.002306,0.030395,0.039951,-0.036773,0.011482,0.006002,-0.077554,-0.037686,-0.028917,-0.030998,0.049463,-0.001712,0.055927,0.014038,0.040038,-0.072371,-0.00763,0.048159,-0.038521,0.021881,0.007204,-0.007855,-0.052395,0.000871,0.049235,0.064221,-0.012347,0.047315,0.003268,-0.006147,0.063552,0.010696,0.046275,0.017667,-0.013406,0.050942,0.07888,0.000255,-0.008248,-0.022658,0.037406,-0.00477,-0.043813,0.03632,-0.032658,0.688
0,2,0,3,0,-2,3.802,-2.814,2.068,-6.813,1,0,1,0,0,1,0,0,3,0,1.431881,1.157866,1.256198,1.026918,0.885171,0.563629,0.911183,1.299462,5.813151,3.05492,1.758809,0.498313,2.374363,0.94737,0,0,1.020617,0.868795,0.416319,-1.017583,0,0,0,0.022091,-0.07522,0.031757,-0.018685,0.05294,-0.010503,0.088775,0.002239,-0.027012,-0.032164,-0.013133,0.006649,-0.091893,-0.046374,-0.008955,0.026589,-0.017768,-0.037649,-0.00737,0.093502,0.068315,-0.023485,0.06679,-0.030023,-0.012128,-0.127599,0.108968,0.079671,0.018493,-0.046291,-0.045918,0.004649,0.006326,-0.050995,0.010191,-0.030215,-0.018471,-0.012006,-0.074079,-0.0098,-0.064166,-0.034427,0.046465,0.09626,0.026972,0.04969,-0.06453,-0.040324,-0.031438,-0.011227,0.052154,0.086619,-0.065648,0.064049,0.098437,0.018588,0.045282,0.070441,-0.025486,0.02512,-0.008991,-0.098454,-0.062645,-0.048971,-0.045153,0.036444,0.021163,0.078175,-0.038525,0.020612,-0.068611,-0.004281,0.048141,-0.003232,-0.006924,0.019534,0.014041,-0.028355,-0.029674,0.076051,0.074995,-0.051225,0.052341,0.043331,0.008769,0.119004,-0.01817,0.095493,-0.028653,-0.031395,0.038064,0.069686,-0.023372,-0.000155,-0.056174,0.028045,0.006082,-0.060442,0.026521,-0.011597,0.688
0,2,0,2,0,-5,2.071,-1.378,1.505,-1.642,2,2,0,1,0,0,1,0,3,0,0.606666,0.45332,0.399515,0.408937,0.503546,0.251254,0.320279,0.768629,2.528416,1.790548,1.542469,0.924381,0.388933,0.358012,0.125975,0,0.388362,0.324158,0.275,-1.135417,0,0,0,0.021915,-0.073795,0.055312,0.003385,0.028501,-0.006719,0.120024,-0.077933,-0.039346,-0.0252,-0.012187,0.019639,-0.06328,-0.03773,0.030579,0.037488,0.021495,-0.008178,-0.043988,0.083857,0.029334,-0.045226,0.037511,0.001906,-0.013712,-0.101904,0.084356,0.110568,0.023294,-0.047419,-0.021209,0.051314,0.009243,-0.047176,0.015194,-0.023838,-0.034441,-0.001076,-0.062582,0.008731,-0.064102,-0.052171,0.038782,0.106493,0.022251,0.076765,-0.060326,-0.029828,-0.037552,-0.023621,0.028433,0.13145,-0.037103,0.069704,0.088221,0.075247,0.020225,0.072984,-0.033269,0.041037,0.003143,-0.104972,-0.055616,-0.03482,-0.04918,0.022442,0.034741,0.107195,0.010584,0.002318,-0.101322,-0.030221,0.017488,-0.017985,0.006356,0.03483,-0.048596,-0.053727,-0.017956,0.072734,0.093783,-0.020141,0.044016,0.054655,0.027594,0.097776,-0.003831,0.055501,-0.030657,-0.006965,0.059425,0.082523,0.001757,-0.001055,-0.04885,0.017252,0.025939,-0.043136,0.060498,0.006361,0.641
0,1,0,1,0,-3,0.453,-2.341,0,-4.072,1,0,0,1,0,0,0,0,1,0,0.748404,0.312135,0.55437,0.637049,0.189966,0.551704,0.157796,0.546595,2.709171,0.820516,1.724796,0.043601,0.61499,0.101294,0.17854,0,0,1.485386,0.08846,-0.822917,0,0,1,-0.020851,-0.04728,0.025268,-0.013824,-0.004829,-0.019359,0.060997,-0.004468,0.016956,-0.053226,0.012048,0.006486,-0.038404,-0.055525,0.055923,0.063282,-0.042864,-0.05178,-0.058518,0.059588,0.015512,-0.043865,0.0309,0.000493,-0.023937,-0.114662,0.087349,0.095056,-0.069427,-0.059007,-0.056515,0.044376,0.022185,-0.068377,0.036205,-0.014124,-0.066975,0.034995,-0.050847,0.010718,-0.021586,-0.063547,-0.012526,0.089963,0.072779,0.08929,-0.029879,-0.044352,-0.012267,0.023996,0.052651,0.082071,-0.042676,0.106659,0.075029,0.01877,0.037978,0.012033,-0.012633,0.052811,0.02177,-0.068842,-0.082736,-0.027071,-0.016679,0.039489,0.050576,0.098629,-0.0301,0.070904,-0.103953,0.009264,0.049484,0.002067,0.025237,0.018519,-0.036492,-0.015411,0.017725,0.093258,0.121596,-0.008139,0.078129,0.052611,-0.010424,0.057392,0.053748,0.107477,-0.029943,-0.043264,0.122105,0.079246,-0.009961,-0.033703,-0.044277,0.024265,0.010867,-0.037875,0.096891,-0.033684,0.265
1,2,1,1,3,-2,9.397,-0.408,5.095,-2.932,2,2,0,2,1,0,2,0,1,1,0.440362,0.915495,0.494328,0.422569,0.83329,0.233958,0.288922,1.282714,2.476089,2.989625,0.147774,1.813701,0.256367,2.172085,1.047718,0,1.0139,0.918869,0.129167,-1.092857,0,0,0,-0.043518,-0.044728,0.052866,-0.025011,0.026208,0.02791,0.058727,-0.034626,0.027633,0.00346,-0.03358,0.015,-0.089121,-0.056128,-0.00292,0.056274,0.009738,0.001431,0.042867,0.075557,0.016206,0.016145,0.048224,-0.026649,-0.017829,-0.108985,0.115914,0.094358,0.03878,-0.043058,-0.074697,0.024378,0.012434,-0.025974,0.029018,-0.022071,-0.027375,-0.023377,-0.074093,-0.020011,-0.037851,-0.019588,0.02628,0.024996,0.036259,0.069374,-0.055799,-0.032002,-0.016405,0.047244,0.041961,0.030814,-0.013304,0.072513,0.057652,-0.043269,0.045449,0.003502,0.010973,0.028433,-0.030938,-0.069118,-0.023997,-0.021796,-0.009484,0.012634,0.008641,0.087618,0.025134,0.017046,-0.082836,-0.011552,0.013616,-0.03712,0.002894,0.046253,-0.001918,-0.038511,-0.0086,0.055271,0.079758,-0.006231,0.041985,0.004805,0.035696,0.056272,0.033964,0.052215,-0.029372,-0.03998,0.042105,0.063974,-0.0214,0.003413,0.000451,0.010125,0.022963,-0.054388,0.032723,0.009488,0.194
1,1,0,1,0,0,1.964,-1.25,1.494,-1.961,0,0,0,1,0,0,0,0,1,0,0.493481,0.304995,0.397353,0.454671,0.42641,0.230036,0.14751,0.469862,1.998189,1.266148,0.155727,0.778863,1.048342,0.693739,0.271164,0.477613,0.475533,0.22721,0.141667,-0.25,0,0,0,0.020945,-0.061333,0.048702,-0.03784,0.028886,0.033332,0.025457,-0.020318,-0.009269,-0.000119,-0.020689,0.059078,-0.07458,-0.042391,0.014813,0.071945,-0.026878,0.012955,0.001124,0.034566,-0.019594,0.011696,0.044001,-0.037177,-0.030384,-0.086024,0.06644,0.092864,0.062993,-0.07195,-0.068189,0.057527,-0.028011,0.046508,0.01136,-0.046557,0.012083,-0.027517,-0.052548,-0.020905,-0.015144,0.050307,0.025173,0.06857,0.047584,0.05326,-0.027474,0.003595,-0.077536,-0.020993,0.057771,0.073281,0.014989,0.0769,0.029058,-0.079119,0.018249,0.012332,-0.01477,-0.008353,0.01971,-0.052677,-0.013856,-0.013128,-0.009809,0.03242,-0.021796,0.078163,0.017362,0.001309,-0.066961,0.028107,0.039458,-0.022205,-0.023265,0.036094,-0.027225,-0.03371,0.019108,-0.002528,0.061626,-0.022877,0.089679,0.027622,0.019565,0.060775,0.025816,0.061066,-0.009458,0.004485,0.015514,0.057732,0.014119,-0.008108,-0.040453,0.016156,0.005347,-0.013281,0.039013,0.015792,0.516
0,1,0,2,0,-7,0,-2.587,0.199,-1.412,1,0,1,0,0,0,0,0,1,0,0.658231,0.163285,0.302563,0.205621,0.048516,0.359006,0.068114,0.11105,1.52481,0.142493,1.631255,0,0.27245,0.078522,0,0,0,0,0,-0.816667,0,0,0,0.096744,-0.022199,0.028004,0.013779,0.08771,-0.030904,0.056096,0.008409,0.034162,-0.007191,0.02297,-0.028775,-0.065093,-0.076719,-0.027337,0.062403,0.030812,0.003184,-0.069334,0.017289,0.028164,0.040288,0.011586,-0.034344,-0.02547,-0.098406,0.069425,-0.024842,-0.046728,-0.028568,-0.020944,-0.025278,0.014458,-0.092182,0.046947,0.040961,-0.073383,0.012797,-0.02039,-0.020233,-0.039497,-0.107921,-0.007603,0.09341,0.112565,0.022742,-0.032955,-0.010621,-0.001796,-0.070316,0.049384,0.092279,0.002846,0.079813,0.0759,-0.050208,0.021582,0.035014,-0.028231,0.026572,0.070408,-0.095869,-0.064739,-0.006745,-0.073585,0.032899,0.050998,0.013641,-0.011669,0.096314,-0.041732,0.016112,-0.011166,-0.014538,-0.022707,-0.016281,0.077335,0.012163,0.061529,0.077985,0.03798,-0.061197,0.088345,0.04551,-0.067311,0.12655,0.018575,0.020327,0.051025,-0.079059,0.061828,0.066393,0.023832,-0.020336,-0.055583,0.040937,0.034851,-0.061235,0.017039,-0.004355,0.844
0,1,0,2,0,-2,0.475,-2.093,1.861,-14.25,0,1,0,0,0,0,0,0,0,0,1.322371,0.642661,1.244701,1.352762,0.336554,0.773019,0.325694,0.73106,4.177613,1.575373,1.304869,0.212371,1.891189,0.902104,0.250409,0.576821,0.698086,0.129037,0.275,-0.945833,0,0,0,0.027526,-0.044811,0.02972,-0.024473,0.027309,0.006464,0.010286,-0.002476,-0.0141,-0.02503,-0.012001,0.027827,-0.045745,-0.019495,0.006903,0.027456,-0.023945,0.006384,-0.008786,0.051615,-0.008397,0.024249,0.020201,0.007845,-0.014196,-0.0439,0.059038,0.058655,-0.00971,-0.018278,-0.036686,0.025398,0.003737,0.008296,0.021527,-0.016261,-0.002733,-0.014813,-0.048289,-0.041353,-0.021322,0.023457,0.02104,0.031535,0.028827,0.031649,-0.007461,0.003924,-0.034714,-0.015791,0.017849,0.041117,-0.016351,0.036483,0.04267,-0.024619,0.029343,0.018594,-0.001825,0.008578,0.011386,-0.039009,-0.022251,-0.009093,-0.027262,0.0173,-0.00511,0.044195,0.032075,0.020541,-0.053153,-0.004385,0.028548,-0.010218,-0.017253,0.014083,-0.020753,-0.005733,0.010993,0.054746,0.05083,-0.030808,0.048248,0.035398,0.011432,0.039095,0.015053,0.024283,-0.010452,-0.013786,0.045579,0.046059,0.007134,-0.030457,-0.015141,-0.000244,0.01243,-0.01711,0.030765,-0.005683,0.813
1,1,0,1,0,-2,0.574,-1.82,1.289,-2.897,1,1,0,1,0,0,1,0,1,0,0.614185,0.465371,0.542413,0.700348,0.276681,0.294709,0.218424,0.445821,2.269434,1.139127,1.255014,0.23477,0.602017,1.368505,0.044948,0.224675,0.295115,0,0.166667,-0.198397,0,0,0,-0.00748,-0.045423,0.020237,-0.03952,0.025929,0.018487,0.073556,-0.007401,0.020978,-0.00616,-0.015379,0.066616,-0.120115,-0.001234,-0.009469,0.087998,-0.03649,-0.015936,0.044625,0.071407,0.004324,0.006189,0.040139,0.018618,-0.015949,-0.097599,0.162031,0.111434,-0.026815,-0.04391,-0.116071,0.043422,-0.023584,-0.002971,0.009098,-0.002949,0.010241,0.006503,-0.065682,0.052901,-0.046115,-0.006962,-0.006376,0.056426,-0.008193,0.025781,-0.054146,-0.014793,0.006825,-0.032868,-0.001392,0.072277,-0.034407,0.083916,0.096709,0.007439,0.010271,0.055017,-0.05858,0.017303,0.010829,-0.067984,-0.016429,-0.026189,-0.01478,-0.000025,0.001851,0.120508,-0.012568,-0.009539,-0.080529,0.048852,0.019131,-0.051326,0.024197,-0.003639,-0.029111,-0.05778,-0.015868,0.056242,0.030525,-0.016991,0.078346,0.01295,0.018716,0.066808,0.013977,0.055683,-0.013018,0.024325,0.078521,0.04654,-0.048154,-0.048634,-0.08414,0.016665,-0.013618,-0.037026,0.037076,-0.02696,0.391
2,1,2,2,4,-4,2.466,-8.293,3.403,-5.479,0,2,0,1,2,2,1,2,2,3,1.036894,0.812037,0.828406,0.899993,0.812116,0.686012,0.527421,0.678628,5.088661,2.1281,1.090676,1.218289,0.425182,0.597049,1.306953,0.839044,0.925257,0.68451,4.98086,-0.898682,0,0,1,0.027817,-0.0333,0.032097,-0.020291,0.057115,-0.019653,0.085834,0.00988,0.012816,-0.032638,-0.014534,-0.006731,-0.055264,-0.017045,0.020807,0.033719,0.000783,-0.013664,-0.050949,0.06152,0.03402,-0.044313,0.019399,0.012492,-0.010902,-0.084678,0.080566,0.072296,0.01925,-0.01745,-0.021073,0.007528,0.009564,-0.052953,0.007828,-0.017648,-0.025813,0.024444,-0.073228,-0.004348,-0.030725,-0.070827,0.01849,0.074522,0.050469,0.05742,-0.030847,-0.039023,-0.005467,-0.014237,0.026916,0.071674,-0.048531,0.079136,0.093033,0.021461,0.00346,0.038963,-0.019993,0.062149,-0.005101,-0.071872,-0.059494,-0.032984,-0.025862,0.006344,0.061568,0.066837,-0.016739,0.046086,-0.097513,-0.016711,0.039502,0.014588,0.011069,0.025877,-0.016967,-0.021411,-0.011787,0.079517,0.072322,-0.026047,0.056177,0.03079,-0.001053,0.092866,-0.010013,0.088933,-0.0105,-0.024056,0.039338,0.062098,0.007659,-0.029352,-0.025734,0.013083,0.024161,-0.041316,0.051156,-0.006566,0.613
