@relation spanishemotionlexicon.txt

@attribute spanish string 
@attribute emotion string
@attribute score numeric

@data
"malcontento","Sadness",0.563
"maldito","Sadness",0.264
"malhadado","Sadness",0.529
"malhumorar","Sadness",0.297
"malo","Sadness",0.265
"maltrecho","Sadness",0.33
"melancol�a","Sadness",0.865
"melanc�licamente","Sadness",0.865
"melanc�lico","Sadness",0.865
"menesteroso","Sadness",0.462
"menguante","Sadness",0.099
"mezquinamente","Sadness",0.231
"mezquindad","Sadness",0.231
"miserable","Sadness",0.628
"miserablemente","Sadness",0.661
"m�seramente","Sadness",0.596
"miseria","Sadness",0.596
"m�sero","Sadness",0.562
"mis�rrimamente","Sadness",0.463
"molestar","Sadness",0.132
"morri�a","Sadness",0.532
"muerte","Sadness",0.865
"muerto","Sadness",0.731
"mustiamente","Sadness",0.298
"mustio","Sadness",0.365
"necesitado","Sadness",0.497
"nefasto","Sadness",0.33
"negro","Sadness",0.198
"nocturno","Sadness",0.033
"nost�lgico","Sadness",0.831
"obscuridad","Sadness",0.265
"obscuro","Sadness",0.265
"onerosamente","Sadness",0.165
"opacidad","Sadness",0.264
"opresi�n","Sadness",0.264
"opresivamente","Sadness",0.396
"opresivo","Sadness",0.363
"oprimente","Sadness",0.396
"oprimir","Sadness",0.198
"oscuramente","Sadness",0.033
"oscurecer","Sadness",0.066
"oscuridad","Sadness",0.099
"oscuro","Sadness",0.066
"padecer","Sadness",0.429
"padecimiento","Sadness",0.429
"pante�n","Sadness",0.563
"partir","Sadness",0.596
"pat�tico","Sadness",0.165
"paup�rrimamente","Sadness",0.232
"paup�rrimo","Sadness",0.232
"pena","Sadness",0.695
"penalidad","Sadness",0.331
"penar","Sadness",0.628
"penitencia","Sadness",0.496
"penitente","Sadness",0.496
"penosamente","Sadness",0.396
"penoso","Sadness",0.363
"penumbra","Sadness",0.364
"perder","Sadness",0.629
"p�rdida","Sadness",0.864
"perseguir","Sadness",0.231
"perverso","Sadness",0.132
"pesadumbre","Sadness",0.496
"pesar","Sadness",0.562
"pesaroso","Sadness",0.496
"pesimismo","Sadness",0.429
"pisotear","Sadness",0.33
"pobre","Sadness",0.462
"pobremente","Sadness",0.396
"pobrete","Sadness",0.363
"pobreto","Sadness",0.363
"pobreza","Sadness",0.396
"podrir","Sadness",0.297
"preocupar","Sadness",0.462
"presionar","Sadness",0.264
"privar","Sadness",0.496
"quebranto","Sadness",0.628
"reducir","Sadness",0.099
"remordimiento","Sadness",0.595
"ruina","Sadness",0.43
"serio","Sadness",0.132
"soledad","Sadness",0.763
"solitario","Sadness",0.83
"sollozar","Sadness",0.798
"solo","Sadness",0.729
"sombr�o","Sadness",0.397
"sufrimiento","Sadness",0.898
"sufrir","Sadness",0.898
"sumisamente","Sadness",0.43
"taciturnidad","Sadness",0.431
"taciturno","Sadness",0.464
"temor","Sadness",0.198
"tenebrosamente","Sadness",0.198
"tenebrosidad","Sadness",0.132
"tenebroso","Sadness",0.132
"t�trico","Sadness",0.199
"tormento","Sadness",0.53
"triste","Sadness",0.966
"tristemente","Sadness",0.966
"Sadness","Sadness",0.966
"trizas","Sadness",0.464
"vejaci�n","Sadness",0.297
"vejar","Sadness",0.396
"vergonzoso","Sadness",0.231
"zangarriana","Sadness",0.53
