@relation ./files_to_convert?8-EI-reg-Es-sadness-train.txt-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.RemoveByName-E^.*id$

@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
' No puedo de la tristeza, que mierda todo.',sadness,0.986
' ¿ Neta CDMX ? num bloqueos en toda la ciudad . num pinches bloqueos y perder num horas en el tráfico . ¿ Neta ? 😠 😠 😠 ',sadness,0.625
' No hay apuros para el Emperador ! ',sadness,0.229
' Felicidad extrema es estar super aburrida y encontrar una película de Harry potter �? ',sadness,0.13
' Me da sueño y empiezo a confundir letras ',sadness,0.354
' @username @username @username Uno de los mas votados de AP ... terrible como se equivoca el pueblo al q todavía le venden espejos .. ',sadness,0.5
' @username Eso de sin ofender sobra en Twitter ',sadness,0.25
' Por el único cantante que sentí tristeza cuando me enteré de su muerte fue Demis Roussos, un grande que falleció en un hospital de Egipto.',sadness,0.688
' Cabeza e \' mango està perdido . La Humanidad en vilo porque su reserva intelectual està en peligro ... ',sadness,0.417
' Ya necesito vacaciones y a penas van los primeros parciales ! ! ! ',sadness,0.435
' hay que cuidarse más �? ',sadness,0.438
' por esas cosas de la vida, ayer tristeza, hoy alegría',sadness,0.438
' @username Ya lose,pero es tan lindo,y encima negrito,voy a llorar 😢',sadness,0.625
' Ayer antes de irme me salió lo de la escoba y hoy cuando me levanto sigue todo igual . ',sadness,0.348
' @username Porque a mi 😣 cuando sera el dia que una de las expocomic inviten a judy a san luis ',sadness,0.438
' @username Después de que ha fregado a un montón de gente como miembro del Colectivo La Piedrita, va a salir con ese llanto. Cobarde.',sadness,0.521
' supongo que una se cansa de hacer daño y huye como una cobarde ( te dejé de seguir bloqueándote y desbloqueándote, no entré en tu cuenta)',sadness,0.667
' @username Si es por eso qué tengo yo super depresión ',sadness,0.896
' @username Pero no está . Se perdió :( ',sadness,0.583
' Se ve que es hiper difícil preguntar en lugar de que te llueva el cabreo de la otra persona y encima llamarle amargado . xD ',sadness,0.479
' @username yo no pq me dijiste resentida y sabes q no lo soy ',sadness,0.542
' Esas personas que viven la #depresión y a oscuridad . No hay dinero que compre la salida, no la hay.',sadness,0.674
' Devuelvanme la vitalidad que tenía en selectivo ',sadness,0.583
' tengo comezón en la garganta que desesperación ',sadness,0.583
' La depresión hace que se mate gente que en su época con su música nos ayudó a superar nuestros momentos y crisis existenciales pubertas 😢 ',sadness,0.75
' Una de terror �? �? �? ',sadness,0.348
' Jamás debi dejar ese lugar �? ',sadness,0.646
' ewe estoy aburrido qui hago ',sadness,0.313
' No estás deprimido, estás distraído  Distraído de la vida que te rodea🎶👌�?�',sadness,0.457
' mi gasista de burzaco en el num ponia num estufas hoy num ... ya esta, es la medida de un laburante- este sistema es deplorable',sadness,0.478
' Dime si es verdad, me dijeron que estás cansado #SebastianVillalobos #PDCs #KCAMexico',sadness,0.396
' @username Joda verdad que si me tienen aburrida con eso no se dan cuenta que todos son como hermanos, se pasan con esas cosas',sadness,0.458
' Y de golpe son las num de la tarde 😱 😩 ⛈ ',sadness,0.354
' @username Las letras reflejaban la depresión que llevaba el loco ',sadness,0.708
' Que noticia tan triste : murió Chester Bennington, tremendo vocalista! #LinkinPark',sadness,0.875
' @username @username por si las dudas mejor a estar pendientes ',sadness,0.375
' Odio irme a dormir sola 😢 ',sadness,0.587
' @username De lo que uno se pierde por no tener instagram ',sadness,0.28
' @username Hirviendo estoy jajajajajaja ',sadness,0.063
' Lo más incómodo andar resfriado y con los labios hechos perrrcha ',sadness,0.479
' Hace dos días no tenía ni idea de qué era Castlevania y hoy estoy enfadada porque solo hay num capítulos de mierda . ',sadness,0.478
' Mi mejor amiga se caso, mis amig@s con sus pitos y sus conchas me dejan de lado y bueno yo acá con mi gato que le hago un mimo y se va ',sadness,0.583
' Y toda la NFC norte perdió hoy �? #NFL ',sadness,0.417
' — Tengo miedo . — ¿ De qué ? — De que te canses de mí . — ¿ Tú te cansas de respirar ? — No . — Pues es lo mismo . ',sadness,0.609
' @username mariguanita, cuando te llegue la ley no te pongas a llorar como una marica. Se te nota la cara de pargo.',sadness,0.435
' ¡ EN CHILE ! pena de muerte . a quiénes matan . ¿ Porqué ? ¡ MATAR ! A UN ¡ INOCENTE ! ',sadness,0.521
' @username Un vago redomado que al principio hacia gracia, perdió kilos y perdió gracia, las dos cosas, al final es un resentido pelota',sadness,0.413
' Estoy ante una terrible tesitura : Me muero de sueño pero Dalas ha subido un video y quiero enterarme del chisme . Espero a mañana o no ? 😂 ',sadness,0.333
' Cómo le saltan los prejuicios de clase al progre cuando ve colas de gente por un descuento . Ay que espanto gordooo . ',sadness,0.333
' Y yo pensé q una estrella fugaz era una estrella muy bonita q tenía miedo de brillar, y huir lo más lejos posible. Un poco como tú, como yo.',sadness,0.521
' @username loko pero q papel lamentable esta haciendo esa mira que burlarse de eso ',sadness,0.729
' @username Si eso es lo lamentable que es tarde para ayudarlos y terminan así 😢 ',sadness,0.729
' #FanArmyFaceOff #Army @username Se me amortiguaron los brazos de tener el telefono agarrado retwtteando todo el dia XD pero vale la pena > : v ',sadness,0.125
' Hoy comi como �?� y ya me dio hambre otra vez ',sadness,0.313
' no soporto ver que maltraten a un animal o que lo maten para comerlo pero lamentablemente la carne es TAN rica ',sadness,0.396
' #triste por culpa do @username #triste ',sadness,0.761
' No es por ser pesimista, pero algo en mi me dice que esto ya valió verga',sadness,0.76
' ALIVIANATE CON LIVIA cuantas veces te dije llorando no juegues conmigo ni me eches mentiras ',sadness,0.833
' @username @username Culpas a la víctima de un abuso de confianza grave . ',sadness,0.5
' Twitter es como un salón de clases donde estamos los desmadrosos, los persinados, los trolls, etc. Es puro mame no se lo tomen en serio.',sadness,0.208
' #DanielSamperQEPD es una noticia lamentable #SantosColombiaNoTeCree #TodoEsCulpaDeLasFarrr ',sadness,0.694
' Yo indignada en num por series de num, la película. Ah no, que seguro que la quitarían también.',sadness,0.413
' Fui hecha mierda a la cancha pero que manera de disfrutarrr, terrible partido',sadness,0.373
' No me había dado cuenta que tengo dos semanas sobrio 😱 hoy mismo me alejo de esa infeliz vida ',sadness,0.478
' Y pesar de todo el es la única persona por la que me arriesgaría una vez más a amar . ',sadness,0.5
' @username es horrible 😢 q onda vos tanto tiempo ',sadness,0.563
' Che no hablando en serio, la joda se cancela. pd: tuccio chupapija',sadness,0.438
' Ya dormí ',sadness,0.196
' @username Espero valga la pena ! ! ! 😅 😅 ',sadness,0.208
' Esta madrugada se me esta haciendo eterna ',sadness,0.604
' Me quede dormida estudiando y me desperté a las num:num AM . Adivinen quien tiene la perra al lado ? Un miedo ',sadness,0.391
' Una noche ahogada en llanto, me juré a mi misma que no volvería a dejar que me tratarán como si no valiera nada.',sadness,0.978
' @username No nada, ya habíamos quedado en algo y usted ya perdió JAJAJAJAJAAJAJAJAJAJA',sadness,0.229
' Locooo estoy re preocupada ',sadness,0.458
' Hasta ahora me desocupo ',sadness,0.25
' Eres azúcar amargo, delirio y pecado✨',sadness,0.208
' @username Valió la pena ! ! ! ',sadness,0.146
' @username Pues ya ves ! ! ',sadness,0.261
' Queramos o no vivimos en una sociedad cobarde, que cuando la ves te sonríen pero al darles la espalda te apuñalan.',sadness,0.75
' cansada de la gente ',sadness,0.705
' @username Eeeepa, gracias! Tu cuenta parece tremenda',sadness,0.229
' compartir algo diverido en facebook me hace sentir culpa, sigue siendo normal? �?',sadness,0.583
' Mi huerta necesita agua con desesperación y yo me duermo . ',sadness,0.458
' @username Cosas que pasan . Estoy cansado de muchas historias a raiz del pelo . Pero mira el lado positivo, por fin te sigo.',sadness,0.438
' No sabía que estabas tan desesperada, chére.',sadness,0.521
' Mientras puedas mirar al cielo sin temor, sabrás que eres puro por dentro, y que, pase lo que pase, volverás a ser feliz.',sadness,0.5
' Ella se ve fria, pero no lo es, en realidad es muy dulce y tierna, solo tiene miedo a que la lastimen',sadness,0.462
' Cansada de fracasar 😂 ',sadness,0.891
' @username El pueblo esta cansado de corrupcion ',sadness,0.435
' Me comi una palabra por estar enojada jaja ',sadness,0.208
' No qiero ser aprensiva pero ... si se perdió mi saco favorito del mundo .. si me voy a emputar y a sentir muy decepcionada d mi misma 😩 ',sadness,0.646
' Esta alarma está establecida para dentro de num hs y num min, estoy llorando',sadness,0.833
' No quiero clases �? ',sadness,0.313
' @username : @username No infeliz, 4 o 5 votos vas a tener descerebrado!',sadness,0.36
' @username Que pena ... ',sadness,0.565
' @username #Rayito esperar ansioso ',sadness,0.271
' Será una noche de esas donde la mente no me dejara dormir 😟 ',sadness,0.854
' @username Jajajajajaj tomatela cara rota esa sos vos ',sadness,0.13
' Un euro ? Se perdió el respeto . ',sadness,0.271
' Tal vez Abraham tiene razón y debo hacerlo, pero soy muy cobarde esa es la verdad.',sadness,0.521
' Soy demasiado ansiosa 🤦 �? ♀ �? ',sadness,0.625
' @username Tu me llevaste al lado oscuro �? ',sadness,0.375
' Un vacío amargo, es lo que siento.',sadness,0.896
' La verdad que terrible noche, la pase genial con mis frazadas, la almohada y la cama',sadness,0.521
' La depresión te consume ue ',sadness,0.833
' Tendria que estar cansada pero tengo una pilaaa a milll ',sadness,0.304
' @username Torres es muy terco perdió en el estadio donde le gritan alos dt burro ',sadness,0.229
' @username @username @username Andrea fea mala aburrida gafa odiosa estupida sisañera chismosa etc etc etc ',sadness,0.333
' @username Que horror �? 🙊 ',sadness,0.417
' @username Tus frases son bien tontas pero bien ciertas . Estoy llorando . ',sadness,0.88
' Ganó morado oscuro, ahora:',sadness,0.25
' Qué amargo sabor a despedida todos los momentos musicales del #DesayunoDeLasnum de esta semana . @username @username @username ',sadness,0.5
' #BonusPop No puedo creer la partida de Chester Bennington, vocalista de Linkin Park. Fuiste una luz que iluminó este mundo tan oscuro😭',sadness,0.688
' @username pues ya, cargar con un disgusto sin garantizar solucionarlo para la siguiente... :(',sadness,0.542
' @username tú y to nacimos el mismo día y nos ha salido lo mismo ... ',sadness,0.25
' 🎵 No me folles con tus barbas 🎵 que las tienes pringadicaaas 🎵 y si lo haces, por venganza🎵 yo te pego mis ladillaaaaas🎵🎵 #SilvesJotero',sadness,0.208
' No es verdad lo q me esta pasando ... q he madrugado para una hora de clase solo ... yo me mato ',sadness,0.729
' Hay momentos que el cansancio emocional es tan grande ... ',sadness,0.867
' Se acabo la joda 😭 ',sadness,0.5
' Que triste admitirlo pero TE AMO INTERNET ',sadness,0.479
' Me sale re piola hacer enojar a Eve,pero despues para sacarle el enojo te la debo.😂💞',sadness,0.313
' @username Jajajaja, te faltó poner o todos son iguales... porque es difícil decidir, yo digo q está entre #peña y #Fox',sadness,0.064
' me iba a quejar de cansancio y mis \' tragedias \' pero las comparé con las reales y se me pasa . ',sadness,0.5
' @username Porque aya arriba Se estan mandando terrible concierto ! ! ! 😢 😢 ',sadness,0.5
' La canción de oye mujer es la osa más desagradable y corriente que puede existir ugh ! No la tolero ... ',sadness,0.521
' Quiero abrazar . Quiero querer . Me hace falta el cariño de mi gente . �? ',sadness,0.729
' Quiero tener ya el uniforme de egresados 😥 ',sadness,0.333
' @username : grave y brutal represión sufre en estos momentos la comunidad de San Jacinto y Mara Norte de Maracaibo ',sadness,0.688
' the boy in the striped pajamas siempre me hara llorar ',sadness,0.625
' Estoy llorando culpa de la alergia, quiero y a la vez no ir al médico',sadness,0.674
' Donde tas mi @username ... toy num veces desanimado ... un saludito tuyo me reconfortara ! ! ! ',sadness,0.521
' Para mí Colombia es patria, amor. Un país que siempre sale adelante, A pesar de mucha corrupción. 20 de julio GRACIAS COLOMBIA...',sadness,0.146
' No confundas la velocidad de mi amabilidad y cortesía, con el atropello de tu imaginación',sadness,0.333
' @username me vas a hacer llorar lucas ',sadness,0.75
' @username JAJAJAJAJAJAJAJAJAJ Chtm, me refería a depresión wey ☹�?',sadness,0.271
' Estoy demasiado llorona hoy 😭 . ',sadness,0.761
' @username @username @username @username JAJAJAJAJAJAJA TIENE OJOS DE BORRACHA LLORONA . ! ! ! ',sadness,0.146
' pegarle a una nena es de cobarde mi primo de num años ♥ �? ',sadness,0.417
' @username Buenas, señorita. Algo aburrida, usted?',sadness,0.333
' @username Entiendo la preocupación familiar pero deberían ser más cuidadosos porque mucha gente se moviliza tras estos pedidos ',sadness,0.375
' la depresión es una enfermedad tan mortal como silenciosa, si no pides ayuda literalmente tu vida se puede ir por el caño',sadness,0.783
' @username @username @username Condecorado, abandonado y preso MUY PRONTO',sadness,0.417
' @username @username Majo, me destruíste con este gif..no sabes cuánto odio a este payaso 😭',sadness,0.5
' @username @username @username Sr . Julio camejo ke no le influya chavana se ve ke los kiere intimidar . ',sadness,0.413
' Amo mi trabajo pero mi cansancio es otro nivel 😪 ',sadness,0.333
' Si tomó su vida por su decisión o por un juicio impedido por una trastorno depresivo mayor, es asunto de él. Mientras no sepan, no juzguen.',sadness,0.609
' Es la primera vez que me pongo de nerviosa así jajj ',sadness,0.25
' @username No me enojo, es una expresión :( me refería a molestarlo un poco. Gerardito jajaj qué lindos podo(?',sadness,0.271
' Hoy ceno café, amargo y solitario café.',sadness,0.646
' Les juro que mi desesperación es demasiada, a cada oxxo o 7-eleven que voy las busco, cada tienda... 😫😭😭💔',sadness,0.729
' Taiga se enojo . ',sadness,0.542
' @username @username Fíjate que son num por todos, es lamentable; casi toda la comunidad vive de esa manera.',sadness,0.652
' Me acabo de enterar que se murió el cantante de Linkin Park . No lo puedo creer . Que tristeza u . u ',sadness,0.833
' Hablar de mi curso me da rabia y mucha tristeza al mismo tiempo ',sadness,0.75
' Mi mamá me puso a cocinar con la Olla de presión, es normal que le tenga pánico a ese artefacto de cocina ?? ',sadness,0.417
' @username ESE PHOTOSHOP AMERITA UNA DENUNCIA ! TE EST�? CALIFICANDO DE NAZI Y ESO ES UNA INJURIA GRAVE ! ',sadness,0.375
' @username vamos con toda equipo . Saludos desde Villavicencio . #mechita . Se perdió una ballata mas no la guerra ',sadness,0.292
' Iría a molestar a mi amiga Laura porque estoy tan aburrida . Pero esta re frío . ',sadness,0.417
' Me da miedo encontrar a alguien con quien me encariñe mucho y que después se vaya . 🙇 �?� �? ♀ �? ',sadness,0.74
' Dizque a poner la alarma en el calendario xd ',sadness,0.188
' Estamos todos de acuerdo cuando digo que hoy fue el día del amigo más deprimente que viví ? 🙄 🙄 ',sadness,0.917
' @username AMARGADA, EN SERIO 🤣🤣🤣🤣😂',sadness,0.391
' Digamos que soy una mezcla entre un carácter de mierda, y una dulzura terrible.',sadness,0.396
' @username estoy muy disgustada por la gestión en mi póliza y me van pasando de un lado a otro . Decepcion Es la palabra ',sadness,0.625
' Quiero un perrito ! ! ! .. Osea tengo num, pero son de mi hermana y mi papá.. quiero uno que sea mio de mi! ',sadness,0.174
' Depresión rima con Bennington, coincidencia? No lo creo.',sadness,0.5
' @username @username El viejo truco de mentir, mentir...millones? El primo es dueño? Tan desesperado Marquitos ??',sadness,0.375
' @username @username @username Yeeah, Congrats baby! 😱🎉🎉🙌🙌 La espera del video valió la pena! Hiciste un excelente trabajo! �?',sadness,0.109
' cainemaribel num Que Nadie Olvide el nombre y el rostro de la Violencia y Terrorismo . #VotosSIBalasNO ',sadness,0.563
' Que me perdone mica pero yo lo voy a leer ',sadness,0.292
' Que cansado estoy de las comidas típicas 😳 ',sadness,0.396
' MUY LAMENTABLE EL RELATIVISMO MORAL DE NUESTRA SOCIEDAD RESPECTO A LA VIDA . HOY SON LOS NONATOS, MAÑANA LOS ANCIANOS ...MAL, MUY MALA SEÑAL!',sadness,0.792
' No sé qué me voy a poner el dda y eso me tiene demasiado nerviosa ',sadness,0.604
' @username Maaal, lo vi la semana pasada, saben mas de mi vida q yo misma!! ',sadness,0.417
' @username Me dio más tristeza la muerte de D I O ',sadness,0.917
' HOLAA, TE VI CAMINANDO EN LO OSCURO SOLA, EN ESTE JUEGO TU TIENES LA BOLA, QUIERO COMERTE COMPLETITA SOLAA, QUIERO COMERTE COMPLETITA SOLAAA',sadness,0.25
' Qué tristeza mujer, pero ya lo esperaba de su parte.',sadness,0.792
' Al ritmo que voy me estoy convirtiendo en una mala persona : resentida y pesimista . ',sadness,0.761
' @username Jajajajajajajajajajajaja fue lo mas y mas cuando perdió el arito jajjaajja ',sadness,0.065
' Para llevar a los bebes de un lugar a otro debemos cantarles canciones ... Quiero cantarles Gunaa \' nibiina ( La llorona, en Zapoteco)',sadness,0.25
' @username #Rayito tengo ansiedad ',sadness,0.458
' Este año estamos + alejadas pero sabes q seguís contando conmigo p todo, a pesar de todo lo q pasa quiero q sepas q t quiero y valoro 1000',sadness,0.5
' #SiMeMatan por decir lo que pienso, por ser sensible a al dolor humano, por luchar por mis ideales, por críticas al mal gobierno y #Enojada',sadness,0.771
' está ansiosa para a premiére de dunkirk ? #askdirectioner ',sadness,0.25
' Oye @username hay momentos, de la nada, que mi corazoncito late rápid, no puedo respirar y siento que todo vibra 😭 Qué se hace? #mexico',sadness,0.625
' Anoche me enamore de un pibe por sus ojos, pero lo vi una sola ves estoy llorando VUELVE QUE SIN TI LA VIDA SE ME VAAAAAA OOOO VUELVEEE',sadness,0.391
' No es de resentimiento madre pero hubiese preferido que me pusieses en el polivalente ',sadness,0.647
' @username Vos que vas a saber si sos una amargada que no quiere que la llame 😢 ',sadness,0.543
' num niños escapan del sename num presos x robo balón gas y drogados no querrían suicidarse ? niño grave cae desde num mts y nadie se presenta trib ',sadness,0.63
' Paula Chavez debe ser hermosa hasta en la oscuridad ',sadness,0.125
' Hay tanta timidez en mi cuando se trata de ti . ',sadness,0.354
' @username No hacía falta tomarlo tan en serio al grandote pavo ',sadness,0.354
' @username Mucha amargura, bye',sadness,0.688
' @username Cama y tele 😥 ',sadness,0.354
' si no me sigues pa q cotilleasss q pesadez ',sadness,0.375
' Mayco y yo organizando algo ? Nc como ira a salir eso 😂 😂 😂 ',sadness,0.167
' Ha saltado supersubmarina en el aleatorio y ya estoy llorando xd ',sadness,0.625
' No quiero morirme sin ir a un concierto de Luis Miguel antes 😭 ',sadness,0.674
' Estaba viendo una peli de terror y así de la nada, a mitad de la peli  comienzan a coger dos minas ahre de que me perdí dije',sadness,0.375
' @username num € environ ',sadness,0.14
' No estaba ofendido ? ;) ',sadness,0.354
' @username curioso, precisamente ese recurso es invisible durante un episodio depresivo mayor',sadness,0.609
' @username Es que hay algunos que se toman en serio a @username, y con ver Martín villa se han venido arriba. 😂😂😂😂',sadness,0.217
' Ojala nunca se den cuenta 😫 ',sadness,0.479
' Seguro se le apago el celular ',sadness,0.292
' Quede de cara cuando apareció donald glover en spiderman,tremenda felicidad me dio',sadness,0.033
' O mi verano cambia radical o se convertirá en el verano mas aburrido de la historia ',sadness,0.479
' Acá ( Merlo ) hay un almacén que atiende de num a num ... En epokas de oscurantismo K eran num m de cola a esta hora, hoy juegan al solitario.',sadness,0.375
' @username A-ah ... — se sentía intimidado solo con verla fruncir el ceño, se agarró un hombro y desvió la mirada— Pedirte perdón...',sadness,0.478
' @username Que terrible ... Casi se me quebraron los dientes y me da un infarto ... Qué mujer por Dios �? �? �? ',sadness,0.375
' Que deprimente todo esto ',sadness,0.813
' Pero nose si el se enojo o yo ',sadness,0.479
' Esto es tan doloroso 😭 Ya dejen de sufrir 😭 ',sadness,0.917
' Más de una hora sentada en oscuro, escuchando cantar a su tortuga mientras ella se duerme',sadness,0.646
' Me re incómoda esto ',sadness,0.458
' No puedo creer lo de chester, estoy deprimido',sadness,0.896
' A veces no quisiera ser tan serio 😥 ',sadness,0.5
' Mañana voy a lo de la colo y quiero ver películas de terror pero no me va a poner pq no le gustan ',sadness,0.434
' Pero no se puede dejar de amar de la noche a la mañana ... o si ? 😭 ',sadness,0.479
' No esta @username en twitter con el partido de #PeñA ? ? ? ',sadness,0.25
' Respeto la libertad de expresión ; la defiendo ... Lamentable que algunos encuentren divertido mofarse de la muerte de alguien . Quien sea . ',sadness,0.604
' @username Qué pasó Eimmy ? �? ',sadness,0.271
' No me va a temblar el dedo - antonella bernal ',sadness,0.217
' Estoy tan ansiosa por la numma temporada de Game of Throne que ya me siento una Targaryen . ',sadness,0.174
' Que se hace para que se te peguen num hojas en media hr ? ',sadness,0.354
' Cuando era chiquito queria ser Jimmy Neutron, y ahora voy a estudiar animacion.  ¿Dónde quedaron mis sueños? #nostalgia',sadness,0.652
' Jajajajajajajajaajjajajaajaj era peligrosa la tecnica ',sadness,0.063
' Siento que en cualquier momento voy a valer ',sadness,0.646
' @username @username @username @username @username Es que no me gusta faltar pero es que me pone muy nervioso :( ',sadness,0.521
' Ya me entró ansiedad y ganas de llorar porque me acaba de caer la cuenta de el poco espacio y falta de privacidad que tendré ... ',sadness,0.833
' Negro culiadooo, me tenés abandonado en el Paladins, en el LoL, en todo jajajajaja cuando nos juntamos a chupar?',sadness,0.091
' @username En claro signo de desesperación por verse descubierto el gigantesco fraude cometido a la nación . ',sadness,0.604
' Kimberly, si me lee, perdió la apuesta que un día hicimos JAJAJAJAJAJAJAJAJAJA.',sadness,0.196
' @username gorilaje desesperado . chúpenla ! VIVA PERÓN, CARAJO! ✌�?',sadness,0.188
' Te contestara tu estado pero eres tan culon que me eliminaste en una pelea similar 👀 😂 ',sadness,0.313
' @username La neta yo me veo igual de feo llorando sea la situacion que sea, así que por eso siempre pregunto JAJAJJAA PERDÓN',sadness,0.333
' @username Siii por favor �? ',sadness,0.229
' La depresión es una enfermedad tan incapacitante como cualquier trastorno orgánico ( diábetes, hipertensión, cáncer) y requiere at. médica',sadness,0.688
' @username Este como que se fumo una lumpia o esta cansado ',sadness,0.271
' De bobera la piba esta me dejo re preocupado 😟 ',sadness,0.521
' @username 😞 qué triste todo ',sadness,0.854
' Si hay que ir se va ... a las num nos vemos #castellers #xiquetstgn #rabia #orgull ',sadness,0.313
' @username Bueno a estos le hemos escuchado decir cada cosa ... ! ! Infeliz ... ',sadness,0.583
' Me pongo nerviosa que hace media hora se escuche a la policía, o bomberos, o ambulancia. Agarrame Martaa',sadness,0.563
' Si mensa, se nota tu desesperación ya todos lo notamos ntp',sadness,0.354
' Solo si leo a la velocidad de la luz voy a poder terminar mis trabajos . ',sadness,0.313
' @username Mm pas ',sadness,0.167
' @username Ah listo jajajaja, no me puedo dormir luzzz ',sadness,0.167
' @username Peligroso algo sabe guima acuerdese que el hijo es celso ',sadness,0.391
' la valija podia pesar hasta num y pesó num con algo, eso es vivir al limite bebé',sadness,0.25
' Por num minutos pensé que mi perro se perdió o cayó por el balcón ... Fueron los peores minutos de mi vida . ',sadness,0.75
' Que aburrido mi dia del amigo ! ! ! ',sadness,0.563
' N-No me dejes sola ... ¡ E-Está muy o-oscuro ! #FlakyBot ',sadness,0.563
' Tengo miedo de hacer matrícula ',sadness,0.604
' Acciones para desmitificar la depresión como tarea pendiente . ',sadness,0.667
' A pesar de todo eres el mejor hermano �?� 👫 ',sadness,0.271
' Me impresiona todo el amor que me tiene Leia a pesar de que cada num días la dejo sola 😭 💔 ',sadness,0.478
' Patrona : Seguraaa .. val 🌼 : Si ma 🙄 Patrona : Mira que te pones intensa cuando estas cansada 😂 😂 😂 val 🌼 : JAJAJAJAJJA ',sadness,0.333
' Quiero ver The Last Jedi yaaa ',sadness,0.292
' Adivinen quien tiene médico el lunes que viene y tiene miedo porque la van a pesar 😣 ',sadness,0.604
' @username @username Así es . Grave error . ',sadness,0.375
' Caliéntame con besos que yo no me enojo por eso . ',sadness,0.188
' To super cansada 😴 ',sadness,0.479
' me parece bastante incómodo que me guste alguien porque no me gusta que me guste alguien ',sadness,0.543
' @username @username Que triste que piense asi hombre, sigale hechando caca a los de morena mejor',sadness,0.717
' Algien que alguien que me venga a alegrar la vida porque la neta soy bien amargada 😂 😂 ',sadness,0.396
' Amo tanto a mi hermanito a pesar de todo 👫 �? 💗 💗 ',sadness,0.217
' Tienes #insomnio o #depresión post #sismo ? Ven a mi casa, te armo un porro. La propuesta es seria.',sadness,0.521
' @username ODIO esa tontera, es igual de cansado 🙄',sadness,0.417
' @username @username @username Totalmente cierto ! Hay mucho hincha pesimista por ahí, hay que seguir creyendo #YoCreoEnNacional 💚👋',sadness,0.271
' @username @username Solo hay que verle la cara de amargada, gentuza y aborto viviente. Para comprender todo. Asco dais asco !!!!!',sadness,0.583
' Creo que karol hizo bien en no ir a fans, estoy segura que se iba a sentir incómoda con las preguntas que seguro le harían',sadness,0.326
' Terrible día y lo que falta ... ',sadness,0.813
' que ironía que el café sea amargo y te endulce la vida ',sadness,0.313
' Me desperté y estaba la ventana abierta . ',sadness,0.326
' Ah borrarse del mapa 😪 cansado de lo mismo, entero solo en esta vida✌ :(',sadness,0.717
' @username @username @username Para qué hablar de derechos humanos, si con insultar basta no crees?',sadness,0.479
' Cada espacio de tu cuerpo es mi desesperación 💑 💑 ',sadness,0.417
' Dormi bue mal fse ',sadness,0.479
' Que lindo saber que hay gente que me quiere por como soy y a pesar de todo seguimos adelante con la amistad .. ',sadness,0.25
' El corazon helado como puede ser ? si dentro de mis venas fluye sangre hirviendo . ',sadness,0.396
' Detesto que la gente que esta deprimida llegue a ponerlo a uno igual o peor . ',sadness,0.646
' Es que estoy nerviosa y cuando lo estoy me da por comer, comer, comer y más comer 😢',sadness,0.542
' No me puedo dormir, no tengo idea como me voy a levantar mañana 😟',sadness,0.479
' @username Una fan del DT, que a pesar de los resultados del equipo expresa su amor a usted',sadness,0.227
' @username saya se me acabo el cafe amargo ! ! ',sadness,0.229
' Hoy, a pesar de los reclamos de miles de ciudadanos, el @INEMexico aprobó por unanimidad lineamientos para censurar las redes sociales.',sadness,0.563
' Estoy tan ansiosa con el estreno de Game of Throne que ya me siento una Targaryen . ',sadness,0.152
' Lamentablemente soy muy sensible y cualquier tonteria me hace daño . ',sadness,0.848
' Quiero tener sueño ',sadness,0.438
' Acullá, saya, sayo, sayón, vid, atropello, afligir, aflicción, yute, vitud... ^_^',sadness,0.333
' Nunca pensé ser tan especial para alguien ',sadness,0.208
' Qué pasa que si no eres alguien conocido no te toman en serio o qué ',sadness,0.542
' El es Wero un gatito que vive afuera del Oxxo de la calzada San Pedro, súper tierno, cariñoso y muy noble ',sadness,0.208
' - Cuando Ekmarim le gritaba una parte de él se enfurecía pero por otra se le notaba abatido ... todos estos meses encerrado y solo + ',sadness,0.604
' @username Hasta me parecieron más llevaderas las dos primeras, el reboot es lamentable.',sadness,0.542
' @username Cállate señorita venganza ',sadness,0.313
' really paula chaves es una de las mejores modelos de arg con esa walk ? lamentable ',sadness,0.563
' @username Que ni culo inquieto es 😒 😂 ',sadness,0.37
' MI HERMANA SE ACABA DE LEVANTAR Y HA EMPEZADO A HABLAR PERO NO HA DICHO NADA EN ESPAÑOL Y ESTABA DORMIDA ',sadness,0.375
' Estoy re deprimida hace meses y a nadie le importa, ni siquiera lo notan. Pero yo si me tengo que preocupar por como se sienten los demas',sadness,0.833
' Ains quiero hacer el reto de los num días de Américan Horror Story ',sadness,0.37
' @username Vení que estamos cerca, te juro que no me enojo',sadness,0.354
' Y yo aquí, roto, dañado, un poco desesperado',sadness,0.813
' El PERÚ está cansado de tanta Podredumbre Porquería y Kagadas del PresidenteDeLUJO ! No acierta una ! Se dispara a los pies ! NO AMA AL PERÚ ! ',sadness,0.63
' Necesito una película de terror right now ',sadness,0.333
' Las malas decisiones que se toman cuando uno está aburrido 🙄 @username ',sadness,0.396
' @username @username Porqué negó vínculos con apuestas y a pesar de fotos ? Porqué oculta si nada teme o debe ? ? ',sadness,0.333
' Llegué a la conclusión de que la única manera de que se me pase la constante depresión en la que vivo es yéndome a vivir a NYC . ',sadness,0.729
' @username @username Jajajajajajajajsja vaya cultura musical más deprimente ',sadness,0.229
' @username Si vdd ? �? quien sabe porqué ',sadness,0.304
