ID	Tweet	Affect Dimension	Intensity Score
2018-Es-04061	este hijo de puta q amenaza co matar a mi gata, terrible denuncia se va a comer	fear	0.5510331714603467
2018-Es-03185	@SilvinaMVeliz @Juaaaan7 @MarianoMoa98 @GabbiVillagran1 Una pesadilla	fear	0.6921159567266634
2018-Es-03812	Tengo un stalkeador serial en instagram, le dio like a fotos de hace DOS AÑOS! 	fear	0.35342444551490837
2018-Es-02817	Era una mujer herida por el pasado, desconfiada, fría, una de esas que difícilmente vuelven a querer.	fear	0.448288570217394
2018-Es-00050	Qué onda lo desconfiada que soy con la gente ya	fear	0.4390099222192131
2018-Es-00598	@teleSURtv @LulapeloBrasil Le tienen miedo 😱. Como en Argentina 🇦🇷. A Cristina no?	fear	0.7357588601952343
2018-Es-04768	@CowgirlDi @Ing_Roger_Pa Ahhhh!!!! 😏😏😏😏 haré de cuenta que no leí este tweet... Pa que salga mejor la sorpresa!! 😎	fear	0.2434447263510181
2018-Es-01515	Vi una historia en insta... muero de ansiedad por saber quien es? 🤔	fear	0.7180408398172708
2018-Es-01479	Que lindo desactivar la alarma por 2 semanas😍😍😍😍	fear	0.2616503989219018
2018-Es-06133	Doy mi vida por alguien que me traiga helado a estas hora, tengo un antojo terrible.	fear	0.4399747308484049
2018-Es-00733	Si vas a tener pareja y vives con desconfianza, mejor quédate sola(o).	fear	0.3560767672264158
2018-Es-06557	yendome a dormir sin comer pq hay una cucaracha en la cocina #tristeza	fear	0.7077903052900936
2018-Es-02487	Preocupada la verdad ._.	fear	0.6060241479874773
2018-Es-00579	Mi padre quiere que me meta a policía, y yo le dije que si y mi madre salió del más allá diciendo que no, que era peligroso +	fear	0.4854142970112203
2018-Es-02459	El filtro que tengo, terrible	fear	0.6060207093557686
2018-Es-02309	hay algo de lo q hablan siempre acá y me genera mucha ansiedad y cada vez q lo leo tiro el cel por la ventana me deben como 9 telefonos ok	fear	0.7355729770252413
2018-Es-04213	#NocheDeTeatro Mi @EylemYilmazCL_ siempre tan preocupada por mi 😙 #ComunidadIcerde	fear	0.4586964687149061
2018-Es-05572	No estoy llorando, se me metió un Hybrid Theory en el ojo.	fear	0.7228929091676122
2018-Es-03695	@power0ut menos mal que cuando crecen algunas alergias se van pasando. es bien terrible igual	fear	0.7657937096566925
2018-Es-02499	Que miedo ir dentro del auto de mike mientras el maneja, como hace para grabarse y manejar al mismo tiempo😂 loquito	fear	0.6118909493451862
2018-Es-05129	T paso alguna vez?Vi x la puerta d la pieza pasar a alguien x el pasillo. Miro y no hay nadie. #Raro #Tepaso   	fear	0.752015303671357
2018-Es-02283	Una feminista queme una revista Playboy. Hugh Hefner debe estar super preocupado en su mansión.	fear	0.3604572868957011
2018-Es-00027	En brasil la justicia no se deja mangonear,por aca unitos ya andan asustado,porq no les ponen un broche para que no huyan cobardes corruptos	fear	0.5106736384626647
2018-Es-04406	@DebRyanShow #rayito no importa el color lo que importa es tu preocupación por tus seguidores, muchas gracias por esto💖💖💖	fear	0.3724093995832012
2018-Es-03032	2- es la niña es cute y da miedo a la vez	fear	0.6797813774599893
2018-Es-03081	La picadura de un alacrán es peligrosa... pero no tanto como No me Queda Más de Selena... esa madre te corta la respiración en segundos.	fear	0.4689678633039617
2018-Es-03934	Que sensación horrible acabo de tener, de llegar de jugar y ya no ver ese mensaje	fear	0.6188554789584593
2018-Es-04051	@chiarabriggs antes q entraras a mis planes era un vagabundo el corazón en peligro de extinción	fear	0.5762770873476829
2018-Es-01937	Viste cuando la ex de tu amigo es una genia de twt pero no podes seguirla bc serias tremenda traidora	fear	0.23502521323267023
2018-Es-03127	Dale no seas tímida rompe abusadora	fear	0.19341134017822686
2018-Es-06862	Tremendo!! hace dos días me chamuyaba me decía que la novia esto lo otro y volvieron?Estoy tentadisima😂😂😝😝	fear	0.4132045902397373
2018-Es-05292	Espero que estés bien... En verdad me tiene muy preocupada todo esto. 😔💔	fear	0.5977293854932466
2018-Es-00046	El monarca español manifestó su solidaridad y la de España con el pueblo británico ante la "cobarde violencia terrorista" de la que ha sido…	fear	0.5383869771840133
2018-Es-05847	@_Villa21 Jajjajajjajajajajjaja es serio, jajajjajajjaja	fear	0.4914681143058386
2018-Es-05570	@flanchota que pelotudo mira si vas  a hacer eso teniendo tremenda mina como silvina luna...	fear	0.3430513575061458
2018-Es-05708	Esas veces que te pones muy nervioso y no sabes que hacer y terminas vomitando 😅	fear	0.6891769884540742
2018-Es-04408	Si tienes el cabello rizado, sabes el terror que se vuelve con el clima húmedo 🦁	fear	0.3885878855579563
2018-Es-00914	#NocheDeTeatro Melek sospecha que es un policia Menos mal Sarp no cae en la trama que le pone pero por poco 😱😱	fear	0.4607848818862248
2018-Es-00760	Lo de hace dos semanas fue falsa alarma	fear	0.42831218473384797
2018-Es-03035	@kittlab @Carlosurrutiacp @joantier @gabrielrufian @blindonion8 Miralo, Pobrecito, le da rabia que pongan likes. Va, uno de regalo!	fear	0.3635252665266271
2018-Es-06137	nunca le dije a nadie porque pensé que se asustarían o algo después investigué y encontré que a otra gente también le había pasado	fear	0.5357947926025395
2018-Es-03774	@LeoDelPino7 Hola gordo estoy ofendido me cambiaste por la bola de pool estadounidense esa de tu foto	fear	0.18431580149558646
2018-Es-06305	Una corrida de camacho ya es peligro, mamita querida que jugadorazo😍😍👏👏	fear	0.48334784816518106
2018-Es-04912	Mi peor temor en la vida son las agujas y que me vayan a sacar sangre mañana me hace pensar en cómo suicidarme ahorita ya	fear	0.854535377564611
2018-Es-06868	@bascois Actos de venganza contra un dictador y sus acólitos? Por supuesto.	fear	0.4142677245791866
2018-Es-02170	Va perdiendo Millos y perdió el América, una palabra mas y mi cucha y mi ancestra me echan de la rancha.	fear	0.39701917853368207
2018-Es-01671	@hipocratesmcbo No obstante el peligro que corres,  por el vandalismo. Mejor el Avión.	fear	0.6156953056058252
2018-Es-05173	Espinoza: Fiscal Juárez no presenta elementos nuevos de peligro de fuga de Ollanta Humala y Nadine Heredia	fear	0.5284357263745136
2018-Es-05641	@natymartins No amor, vos también lo podrías hacer. Pensé que solamente eras fan de La Sole, pero parece que del Pro también. 	fear	0.272942899634085
2018-Es-00526	Qué horror querer ir a todos lados, sin dinero y para acabarla de chingar con Agorafobia 😒	fear	0.538676289598709
2018-Es-05789	@EnelClientesCL lamentablemente no se notó el esfuerzo. Es más. Se notó todo lo contrario. Tarea para la casa.	fear	0.3013755782223839
2018-Es-02543	Casi nos caemos con el camión por el barranco porque llueve mucho y la carretera a extremadura es mierda. Hemos patinao.  	fear	0.6985644213538758
2018-Es-03448	Rogar por alguien que se baje en el mismo lugar,sólo por temor a hablarle al conductor y que se te quebrante la voz  Estupida y vulnerable😧.	fear	0.49218687008343964
2018-Es-05989	Estoy nerviosa💃💔💔	fear	0.3170036170502241
2018-Es-03163	@FansDeMiyagi @ManceraMiguelMX Si un animalito en peligro les valió madres, no tienen moralidad para ganar la confianza de la gente.	fear	0.48140280968122806
2018-Es-02928	Ahora que va a pasar con los detenidos del atentado de Barcelona? Carcel , extradicion? #miedo @mossos	fear	0.7368532745421541
2018-Es-01185	LA si no me equivoco somos socias, tremenda diosa	fear	0.14905601961080306
2018-Es-00724	@el_dinamo Se huele a #Fraude entre #fraudulentos es del #terror este #fraudeamplio	fear	0.7512540200502463
2018-Es-00137	@macpuente vas a ver Anabelle? 🤔🤔🤔🤔. #Miedo	fear	0.6555405248014405
2018-Es-01802	Maldita sea la desconfianza que tengo de todos los míos jaja	fear	0.3799669653559776
2018-Es-06721	Otra vez la misma historia. Hagan cárceles es 2 señoras ni queriendo podrán controlar la furia y el hambre del pueblo.	fear	0.5002776403638998
2018-Es-04014	Todos lo días me pongo alarma al pedo	fear	0.3381536502170867
2018-Es-00294	@MoyShasta ahh ya me había espantado!	fear	0.5154173159213218
2018-Es-04118	¿Jugamos x 3 mds  sorpresa?	fear	0.3637604190909839
2018-Es-04675	Estoy más cansada en vacaciones que en el resto del año 😌	fear	0.28941879267044235
2018-Es-02304	@martintetaz y Hacer comedia en polemica en el bar fue muy berreta comparando los precios del 2008 al 2017, de terror, nada q ver	fear	0.5298090731031527
2018-Es-04076	los gatos están como llorando y eso me da burda de miedo ok	fear	0.8127992311428602
2018-Es-02631	Mis hermanos de vacaciones y yo poniendome la alarma para ir a trabajar mañana 🤷🏻‍♀️	fear	0.38893390508064224
2018-Es-04077	La tormenta!!!¡ siendo la una de la tarde está de noche y diluvia 	fear	0.4158667780292913
2018-Es-05821	Me pongo nervioso cuando tengo que tomarle la orden a mi crush.	fear	0.693973045512976
2018-Es-02664	@xkuronox Charly tiene muy buen gusto, pero de Pirma actual a Nike en Morelia si es mejor el diseño de  pirma, el de nike fue horrible!	fear	0.3356600883619395
2018-Es-00356	alguien me explica como hacen para insultar tipo abreviado "lpm, lcdh, ect". esta bien que tengan paja, pero yo así no me puedo descargar!!!	fear	0.45162250747683336
2018-Es-04419	@diegontar Que recuerdos con esos supersonics, Shawn kemp, detlef schrempf... Una pena su desaparición por los okc...	fear	0.48788427091686126
2018-Es-03655	@PavonGusta sii, es que es demasiado inquieto el enano	fear	0.44047340516124633
2018-Es-04643	Estoy viendo películas de terror con chocolate.	fear	0.5322804476646876
2018-Es-06175	estoy con una bronca tremenda, no soy de meterme en estos temas, pero me da un asco que lo sigan defendiendo, es un hijo de puta	fear	0.5265106958839614
2018-Es-00501	@panddyFNAFHS Mero: BEBEEEEEE -HUGSSS-  Meru: -le habla a panddy- veo que pand es muy miedoso (????) ... -risa malvada-	fear	0.39710636229091867
2018-Es-01319	Odio estar tan enojada y que me de risa💆	fear	0.5053234325394473
2018-Es-02550	Si pudiera describir esto.. - Qué feo me viene mi ataque ansiedad	fear	0.8868740147749249
2018-Es-04501	ENCIMA LA CULPA ES DE SOPHIE MIRA EM ESTOY PONIENDO MUY NERVIOSO OS LO JURO #OITNB3X12	fear	0.6830775137083895
2018-Es-03671	@lugegasa Y si es Malito? 🙈 	fear	0.29521701612555606
2018-Es-00390	@Guaja7ely @lavecinarubia Si jajajajaja que suerte tienesxD esta gente está amargada	fear	0.3861578183918677
2018-Es-04393	Cuando estoy con mis amigas de la infancia me da miedo de mandarme muchas cosas, ejemplo escribirle a personas .. 😣😣😣	fear	0.6333661420757809
2018-Es-04828	Vale esto es un puto fatal frame. #susto #memuero #terroraestashoras	fear	0.45719284491888923
2018-Es-00565	Hoy se vuelve a madrugar! 	fear	0.297537328688658
2018-Es-04307	Ya lo terminé y me dejó esa sensación repugnante en la boca como la de después de vomitar. 10/10, me tomaría otro.	fear	0.5903429456019169
2018-Es-00016	Estoy preocupada desde ya por mis amigas y yo mañana	fear	0.5067064745974613
2018-Es-05993	Nunca hay que creer que los artistas se suicidan porque son cool. Son cool muy a pesar de ese destino fatal.	fear	0.5479929916852307
2018-Es-02354	Terrible playlist se armó el Mesa, lo banco	fear	0.4207067710972916
2018-Es-04746	poca preocupación por el partido de hoy, Santa Fe ya defiende y ya genera en ataque, falta la definición.	fear	0.5210196816415593
2018-Es-02019	@TinchoVoley6 Jajajajaja #miedo ahre	fear	0.35406848971972954
2018-Es-03095	Que horario más horrible 😓	fear	0.619266824434574
2018-Es-02322	Corea del norte lanzando misiles 	fear	0.6558385801113142
2018-Es-01523	@KevenYHensy Yo me pongo nerviosa😂😔	fear	0.4044667474917991
2018-Es-01020	Vivir una aventura más por cobardía en un mar de dudas como un cielo oscuro sin lugar seguro, sin un beso puro.	fear	0.39668381057247526
2018-Es-02539	La gente amargada no mas no👎	fear	0.37537153263402295
2018-Es-04173	Mientes por temor a la verdad	fear	0.6426340554321786
2018-Es-04839	@rxcketqueen__ no le des pelota isidro no vale la pena	fear	0.16504183123673255
2018-Es-01695	Cotto va saliendo por el túnel y mira constantemente hacia atrás a ver si Kamegai no viene cuadrao' pa enmaci. 	fear	0.5454538567628364
2018-Es-04664	Ojo, entiendo la preocupación y que realmente hay pibas que no vuelven. Pero justamente por eso hay que ser responsables con lo que rulamos	fear	0.5703403151146604
2018-Es-03377	#ndc tantos autos y ninguno me atropello	fear	0.5915018379698396
2018-Es-04001	Que horrible es estar diciendo algo que te molesta y que al otro no le importe	fear	0.5717046859681889
2018-Es-03421	No me pudieron vender mi remedio para la ansiedad, la dosis que hacen ahora es la mitad de lo que me dieron. Ah...estoy bien cagá entonces.	fear	0.6726418285156331
2018-Es-06140	@HumoVerdolaga que preocupación tengo, deme moral!	fear	0.4538450930201009
2018-Es-02923	@Valenncabral No hay duda de que en otra vida fuimos una misma persona. 	fear	0.375832945652513
2018-Es-04756	Un ejemplo de yo triunfando en la vida es engancharme con American horror story y QUE NETFLIX LA BORRE	fear	0.42907982801756894
2018-Es-06575	@Saaaaaaaaaaimon a mi tmb desde q la vi deje de comer miel del miedo q me dio	fear	0.5194744778444134
2018-Es-01270	Qué terror😭😭😩😩	fear	0.39738405708089614
2018-Es-00891	Ansiosa por conocerte porotito/a de la tía👶💘 @ValeeZurbriggen	fear	0.3795020453095872
2018-Es-02079	Es solo una pesadilla.	fear	0.8019478064919653
2018-Es-03981	#HoroscopoRock #TAURO: Por el #MIEDO te sale mal y el #CORAZóN se te esconde.	fear	0.6225885253711886
2018-Es-05890	Pero tengo miedo y ya no quiero más.	fear	0.7205980509592098
2018-Es-02873	@CassanoAgus Una revista!! Expongo el miércoles en un congreso organizado por la UBA 	fear	0.33895652392186204
2018-Es-06852	El primer paso es ponerla nerviosa. El resto viene solo.	fear	0.5253704432825173
2018-Es-06829	Fui a comprar unas cosas y el chabon que me atendió me dijo "déjame tu numero x cualquier cosa" y me acaba de hablar. 	fear	0.49904287599422237
2018-Es-05364	Es horrible cuando te das cuenta de que tienes menos dinero del qué pensabas💔	fear	0.3239621978189102
2018-Es-03917	Tremendo falso dia del padre para mi jajajaja suerte en pila	fear	0.36195073145712897
2018-Es-02534	Te quise mucho, ¿te lo dije? No, porque soy bien cobarde.	fear	0.4639711503320528
2018-Es-03305	¿Quién se va a pasar toda la noche viendo películas de terror? Yo no porque después tengo pesadillas	fear	0.7277576361447613
2018-Es-01335	Estuvo bien #12DiasCHV, pero hubiese estado mejor si hubiesen recreado el robo mismo, y la detención de Ariel.	fear	0.4104347033471081
2018-Es-05058	Por qué Tomás sigue a todas mis amigas? 	fear	0.3604687122355701
2018-Es-02612	@ManuelBartual Leyendo los comentarios, se puso negra la pantalla del celular y se fue a otro tuit 😳 	fear	0.5115816565939226
2018-Es-00459	@OmarChehadeMoya Te escucho y solo oigo cojudeces. Te miro y solo veo a un convenido y cobarde.Ojalá desaparezcas de la vida pública carajo.	fear	0.5493700969488733
2018-Es-04338	@MichelleNova__ Ay desde cuando me decís Sha que susto, prefiero que me digas negra/ oscurita dejja	fear	0.5175482300145241
2018-Es-05091	@wzrhan jesus que horror	fear	0.688935384438837
2018-Es-01040	@LANACION Temor de inversores???? DE ESPECULADORES!!!!!!! TIBEROS!!! Q estan ganando fortuna con este gobierno corrupto	fear	0.7588660755373149
2018-Es-05309	Tengo la sensación que va a temblar, ahora no por favor 😓	fear	0.7634022611248059
2018-Es-01773	@SebastianCDice @iocph Aquí estoy cobarde. Dale	fear	0.39403771706218405
2018-Es-06777	okokok un fav y espanto a los hptas gatos que estan culeando en mi ventana.	fear	0.6662286813964315
2018-Es-02341	Me enturca que me agarre ansiedad.😤	fear	0.7367818649804374
2018-Es-06147	@BaezAlexis2 Cobarde pega jugadores	fear	0.28029724905596004
2018-Es-01302	@Pablitokipper JAJAJJAJAJJAJAJJA deberia sentirme un poco preocupado almenos, 86% q si son muchas ptmdre	fear	0.5402031869146048
2018-Es-05558	@sandrals781 @Je_senpai @SEXYKukury @Haru_kun01 @jesusAG48 @Izaak_77 @KhrizSempaii Nooo enserio joder es el mejor tono de alarma sandra	fear	0.32990799174999863
2018-Es-00668	@rrocontr Pero porque cual es tanto tu enojo?	fear	0.34173799619527945
2018-Es-04426	Quiero cambiarme el @ hace rato a "danionino" o a algo que tenga que ver con Noragami o DN pERO esta demuestra mi amor a Hobi y aYUDA PÁNICO	fear	0.6110969991641939
2018-Es-00374	Que en la calle sea un príncipe pero que en mi cama sea salvaje y peligroso🎵	fear	0.41624824208321953
2018-Es-03441	Se me abrió la ventana sola 	fear	0.525478076714852
2018-Es-04855	@agustinazm_ Es que soy muy ansiosa y ya quiero dejar de sufrir,tener fiebre y hacer mi vida normal 💔	fear	0.6973918561074297
2018-Es-05027	Yo el que te llegaría de sorpresa con ganas de arruncharse contigo todo el dia, yo que no soy nada tuyo.	fear	0.2363223107499982
2018-Es-05550	@Netshoes_AR que desastre que es tu #ecommerce. Experiencia única e irrepetible. Para no recomendarle a nadie. #desastre #horror 	fear	0.7071756868485624
2018-Es-00898	#Ollantahumala Abogado Espinoza cuestiona pruebas presentadas por Fiscal Juárez x posible peligro de fuga. @NuevoSolPeru	fear	0.6002855480221121
2018-Es-00187	Contrastes de la #Concacaf: mientras que Martinica es la sorpresa de la #CopaOro2017, E.U. y Costa Rica no están pasando por buen momento.	fear	0.3635659880177805
2018-Es-06922	Los de #Herbalife  son los #CAMINANTESBLANCO (#GameOfThrones ) en Jesus Maria. Cada dia uno nuevo, cada dia son mas! 😂👁 	fear	0.3907961318892308
2018-Es-00852	Se fueron mas de 15 jugadores, la verdad estoy preocupado	fear	0.4291577686808705
2018-Es-05477	Déjame sobrepasar tus zonas de peligro	fear	0.5247595896006292
2018-Es-01375	@SdVillalba @nico_gomes22 Mmm, se pone nerviosa ellaaaa	fear	0.5373265478152947
