ID	Tweet	Affect Dimension	Intensity Score
2018-Es-04061	este hijo de puta q amenaza co matar a mi gata, terrible denuncia se va a comer	fear	0.5705875529592832
2018-Es-03185	@SilvinaMVeliz @Juaaaan7 @MarianoMoa98 @GabbiVillagran1 Una pesadilla	fear	0.6657001105948521
2018-Es-03812	Tengo un stalkeador serial en instagram, le dio like a fotos de hace DOS AÑOS! 	fear	0.3601466989262008
2018-Es-02817	Era una mujer herida por el pasado, desconfiada, fría, una de esas que difícilmente vuelven a querer.	fear	0.4442752390921561
2018-Es-00050	Qué onda lo desconfiada que soy con la gente ya	fear	0.4257630584019203
2018-Es-00598	@teleSURtv @LulapeloBrasil Le tienen miedo 😱. Como en Argentina 🇦🇷. A Cristina no?	fear	0.7456864324247809
2018-Es-04768	@CowgirlDi @Ing_Roger_Pa Ahhhh!!!! 😏😏😏😏 haré de cuenta que no leí este tweet... Pa que salga mejor la sorpresa!! 😎	fear	0.24124370783429788
2018-Es-01515	Vi una historia en insta... muero de ansiedad por saber quien es? 🤔	fear	0.703782061529642
2018-Es-01479	Que lindo desactivar la alarma por 2 semanas😍😍😍😍	fear	0.2737546302321951
2018-Es-06133	Doy mi vida por alguien que me traiga helado a estas hora, tengo un antojo terrible.	fear	0.4420871173379247
2018-Es-00733	Si vas a tener pareja y vives con desconfianza, mejor quédate sola(o).	fear	0.3461977094037965
2018-Es-06557	yendome a dormir sin comer pq hay una cucaracha en la cocina #tristeza	fear	0.7016273954637755
2018-Es-02487	Preocupada la verdad ._.	fear	0.6312225797883301
2018-Es-00579	Mi padre quiere que me meta a policía, y yo le dije que si y mi madre salió del más allá diciendo que no, que era peligroso +	fear	0.48962438097014244
2018-Es-02459	El filtro que tengo, terrible	fear	0.56727296396646
2018-Es-02309	hay algo de lo q hablan siempre acá y me genera mucha ansiedad y cada vez q lo leo tiro el cel por la ventana me deben como 9 telefonos ok	fear	0.7221256143944781
2018-Es-04213	#NocheDeTeatro Mi @EylemYilmazCL_ siempre tan preocupada por mi 😙 #ComunidadIcerde	fear	0.4675574119458666
2018-Es-05572	No estoy llorando, se me metió un Hybrid Theory en el ojo.	fear	0.7118131519056949
2018-Es-03695	@power0ut menos mal que cuando crecen algunas alergias se van pasando. es bien terrible igual	fear	0.7553490311784896
2018-Es-02499	Que miedo ir dentro del auto de mike mientras el maneja, como hace para grabarse y manejar al mismo tiempo😂 loquito	fear	0.6328058723414702
2018-Es-05129	T paso alguna vez?Vi x la puerta d la pieza pasar a alguien x el pasillo. Miro y no hay nadie. #Raro #Tepaso   	fear	0.7486705263471063
2018-Es-02283	Una feminista queme una revista Playboy. Hugh Hefner debe estar super preocupado en su mansión.	fear	0.33855876541643465
2018-Es-00027	En brasil la justicia no se deja mangonear,por aca unitos ya andan asustado,porq no les ponen un broche para que no huyan cobardes corruptos	fear	0.5030072084528541
2018-Es-04406	@DebRyanShow #rayito no importa el color lo que importa es tu preocupación por tus seguidores, muchas gracias por esto💖💖💖	fear	0.37224435476137147
2018-Es-03032	2- es la niña es cute y da miedo a la vez	fear	0.6962369957144643
2018-Es-03081	La picadura de un alacrán es peligrosa... pero no tanto como No me Queda Más de Selena... esa madre te corta la respiración en segundos.	fear	0.46913423261424364
2018-Es-03934	Que sensación horrible acabo de tener, de llegar de jugar y ya no ver ese mensaje	fear	0.624916922299882
2018-Es-04051	@chiarabriggs antes q entraras a mis planes era un vagabundo el corazón en peligro de extinción	fear	0.5705828918665709
2018-Es-01937	Viste cuando la ex de tu amigo es una genia de twt pero no podes seguirla bc serias tremenda traidora	fear	0.22656568334188837
2018-Es-03127	Dale no seas tímida rompe abusadora	fear	0.20904992817410362
2018-Es-06862	Tremendo!! hace dos días me chamuyaba me decía que la novia esto lo otro y volvieron?Estoy tentadisima😂😂😝😝	fear	0.41186509862767023
2018-Es-05292	Espero que estés bien... En verdad me tiene muy preocupada todo esto. 😔💔	fear	0.6167306250536354
2018-Es-00046	El monarca español manifestó su solidaridad y la de España con el pueblo británico ante la "cobarde violencia terrorista" de la que ha sido…	fear	0.541941927568161
2018-Es-05847	@_Villa21 Jajjajajjajajajajjaja es serio, jajajjajajjaja	fear	0.46308480615151404
2018-Es-05570	@flanchota que pelotudo mira si vas  a hacer eso teniendo tremenda mina como silvina luna...	fear	0.33063386515591525
2018-Es-05708	Esas veces que te pones muy nervioso y no sabes que hacer y terminas vomitando 😅	fear	0.6778088013854477
2018-Es-04408	Si tienes el cabello rizado, sabes el terror que se vuelve con el clima húmedo 🦁	fear	0.39906490033326986
2018-Es-00914	#NocheDeTeatro Melek sospecha que es un policia Menos mal Sarp no cae en la trama que le pone pero por poco 😱😱	fear	0.4943604251123514
2018-Es-00760	Lo de hace dos semanas fue falsa alarma	fear	0.4025392639772779
2018-Es-03035	@kittlab @Carlosurrutiacp @joantier @gabrielrufian @blindonion8 Miralo, Pobrecito, le da rabia que pongan likes. Va, uno de regalo!	fear	0.34805699869360723
2018-Es-06137	nunca le dije a nadie porque pensé que se asustarían o algo después investigué y encontré que a otra gente también le había pasado	fear	0.540621756960322
2018-Es-03774	@LeoDelPino7 Hola gordo estoy ofendido me cambiaste por la bola de pool estadounidense esa de tu foto	fear	0.1806689929954301
2018-Es-06305	Una corrida de camacho ya es peligro, mamita querida que jugadorazo😍😍👏👏	fear	0.4695681728206587
2018-Es-04912	Mi peor temor en la vida son las agujas y que me vayan a sacar sangre mañana me hace pensar en cómo suicidarme ahorita ya	fear	0.8229003322096533
2018-Es-06868	@bascois Actos de venganza contra un dictador y sus acólitos? Por supuesto.	fear	0.3917129610853391
2018-Es-02170	Va perdiendo Millos y perdió el América, una palabra mas y mi cucha y mi ancestra me echan de la rancha.	fear	0.4051061407844046
2018-Es-01671	@hipocratesmcbo No obstante el peligro que corres,  por el vandalismo. Mejor el Avión.	fear	0.5634323849513541
2018-Es-05173	Espinoza: Fiscal Juárez no presenta elementos nuevos de peligro de fuga de Ollanta Humala y Nadine Heredia	fear	0.529266230881486
2018-Es-05641	@natymartins No amor, vos también lo podrías hacer. Pensé que solamente eras fan de La Sole, pero parece que del Pro también. 	fear	0.26119624654437895
2018-Es-00526	Qué horror querer ir a todos lados, sin dinero y para acabarla de chingar con Agorafobia 😒	fear	0.5297610372388826
2018-Es-05789	@EnelClientesCL lamentablemente no se notó el esfuerzo. Es más. Se notó todo lo contrario. Tarea para la casa.	fear	0.3299325382345694
2018-Es-02543	Casi nos caemos con el camión por el barranco porque llueve mucho y la carretera a extremadura es mierda. Hemos patinao.  	fear	0.6806597939491744
2018-Es-03448	Rogar por alguien que se baje en el mismo lugar,sólo por temor a hablarle al conductor y que se te quebrante la voz  Estupida y vulnerable😧.	fear	0.5041770448593863
2018-Es-05989	Estoy nerviosa💃💔💔	fear	0.2951122186047627
2018-Es-03163	@FansDeMiyagi @ManceraMiguelMX Si un animalito en peligro les valió madres, no tienen moralidad para ganar la confianza de la gente.	fear	0.47848183370736924
2018-Es-02928	Ahora que va a pasar con los detenidos del atentado de Barcelona? Carcel , extradicion? #miedo @mossos	fear	0.7304799168032056
2018-Es-01185	LA si no me equivoco somos socias, tremenda diosa	fear	0.15530366309597726
2018-Es-00724	@el_dinamo Se huele a #Fraude entre #fraudulentos es del #terror este #fraudeamplio	fear	0.753765876568053
2018-Es-00137	@macpuente vas a ver Anabelle? 🤔🤔🤔🤔. #Miedo	fear	0.6662049898046042
2018-Es-01802	Maldita sea la desconfianza que tengo de todos los míos jaja	fear	0.3667730809939842
2018-Es-06721	Otra vez la misma historia. Hagan cárceles es 2 señoras ni queriendo podrán controlar la furia y el hambre del pueblo.	fear	0.49568937043021266
2018-Es-04014	Todos lo días me pongo alarma al pedo	fear	0.3613741285750112
2018-Es-00294	@MoyShasta ahh ya me había espantado!	fear	0.5690617284683295
2018-Es-04118	¿Jugamos x 3 mds  sorpresa?	fear	0.3845295298055305
2018-Es-04675	Estoy más cansada en vacaciones que en el resto del año 😌	fear	0.29454256024218034
2018-Es-02304	@martintetaz y Hacer comedia en polemica en el bar fue muy berreta comparando los precios del 2008 al 2017, de terror, nada q ver	fear	0.5229078387889026
2018-Es-04076	los gatos están como llorando y eso me da burda de miedo ok	fear	0.816091928438835
2018-Es-02631	Mis hermanos de vacaciones y yo poniendome la alarma para ir a trabajar mañana 🤷🏻‍♀️	fear	0.36939525273460455
2018-Es-04077	La tormenta!!!¡ siendo la una de la tarde está de noche y diluvia 	fear	0.44969038583044063
2018-Es-05821	Me pongo nervioso cuando tengo que tomarle la orden a mi crush.	fear	0.7196295242093843
2018-Es-02664	@xkuronox Charly tiene muy buen gusto, pero de Pirma actual a Nike en Morelia si es mejor el diseño de  pirma, el de nike fue horrible!	fear	0.33328383865731076
2018-Es-00356	alguien me explica como hacen para insultar tipo abreviado "lpm, lcdh, ect". esta bien que tengan paja, pero yo así no me puedo descargar!!!	fear	0.42344440000616684
2018-Es-04419	@diegontar Que recuerdos con esos supersonics, Shawn kemp, detlef schrempf... Una pena su desaparición por los okc...	fear	0.4714048241181142
2018-Es-03655	@PavonGusta sii, es que es demasiado inquieto el enano	fear	0.42436577718410157
2018-Es-04643	Estoy viendo películas de terror con chocolate.	fear	0.5322166899489418
2018-Es-06175	estoy con una bronca tremenda, no soy de meterme en estos temas, pero me da un asco que lo sigan defendiendo, es un hijo de puta	fear	0.5057326908732496
2018-Es-00501	@panddyFNAFHS Mero: BEBEEEEEE -HUGSSS-  Meru: -le habla a panddy- veo que pand es muy miedoso (????) ... -risa malvada-	fear	0.4146366636467605
2018-Es-01319	Odio estar tan enojada y que me de risa💆	fear	0.5295426801337062
2018-Es-02550	Si pudiera describir esto.. - Qué feo me viene mi ataque ansiedad	fear	0.873674722376947
2018-Es-04501	ENCIMA LA CULPA ES DE SOPHIE MIRA EM ESTOY PONIENDO MUY NERVIOSO OS LO JURO #OITNB3X12	fear	0.6936119246657463
2018-Es-03671	@lugegasa Y si es Malito? 🙈 	fear	0.28518263755766377
2018-Es-00390	@Guaja7ely @lavecinarubia Si jajajajaja que suerte tienesxD esta gente está amargada	fear	0.39563648545722546
2018-Es-04393	Cuando estoy con mis amigas de la infancia me da miedo de mandarme muchas cosas, ejemplo escribirle a personas .. 😣😣😣	fear	0.6247869972768747
2018-Es-04828	Vale esto es un puto fatal frame. #susto #memuero #terroraestashoras	fear	0.4500997400464509
2018-Es-00565	Hoy se vuelve a madrugar! 	fear	0.29262611861073823
2018-Es-04307	Ya lo terminé y me dejó esa sensación repugnante en la boca como la de después de vomitar. 10/10, me tomaría otro.	fear	0.5689562195168038
2018-Es-00016	Estoy preocupada desde ya por mis amigas y yo mañana	fear	0.49020687191616447
2018-Es-05993	Nunca hay que creer que los artistas se suicidan porque son cool. Son cool muy a pesar de ese destino fatal.	fear	0.5383163665755164
2018-Es-02354	Terrible playlist se armó el Mesa, lo banco	fear	0.4365400990641935
2018-Es-04746	poca preocupación por el partido de hoy, Santa Fe ya defiende y ya genera en ataque, falta la definición.	fear	0.5096592094270807
2018-Es-02019	@TinchoVoley6 Jajajajaja #miedo ahre	fear	0.38769061356650225
2018-Es-03095	Que horario más horrible 😓	fear	0.6319053715987162
2018-Es-02322	Corea del norte lanzando misiles 	fear	0.6773322564725803
2018-Es-01523	@KevenYHensy Yo me pongo nerviosa😂😔	fear	0.40341346031595077
2018-Es-01020	Vivir una aventura más por cobardía en un mar de dudas como un cielo oscuro sin lugar seguro, sin un beso puro.	fear	0.3798335278714709
2018-Es-02539	La gente amargada no mas no👎	fear	0.40888159309740874
2018-Es-04173	Mientes por temor a la verdad	fear	0.6351722777726083
2018-Es-04839	@rxcketqueen__ no le des pelota isidro no vale la pena	fear	0.1869249485626357
2018-Es-01695	Cotto va saliendo por el túnel y mira constantemente hacia atrás a ver si Kamegai no viene cuadrao' pa enmaci. 	fear	0.5578272226246556
2018-Es-04664	Ojo, entiendo la preocupación y que realmente hay pibas que no vuelven. Pero justamente por eso hay que ser responsables con lo que rulamos	fear	0.5759125134407272
2018-Es-03377	#ndc tantos autos y ninguno me atropello	fear	0.5971923455596655
2018-Es-04001	Que horrible es estar diciendo algo que te molesta y que al otro no le importe	fear	0.5703833809822267
2018-Es-03421	No me pudieron vender mi remedio para la ansiedad, la dosis que hacen ahora es la mitad de lo que me dieron. Ah...estoy bien cagá entonces.	fear	0.6419413229133508
2018-Es-06140	@HumoVerdolaga que preocupación tengo, deme moral!	fear	0.45145116140663644
2018-Es-02923	@Valenncabral No hay duda de que en otra vida fuimos una misma persona. 	fear	0.3645081385920668
2018-Es-04756	Un ejemplo de yo triunfando en la vida es engancharme con American horror story y QUE NETFLIX LA BORRE	fear	0.41200089055439065
2018-Es-06575	@Saaaaaaaaaaimon a mi tmb desde q la vi deje de comer miel del miedo q me dio	fear	0.5105271030869274
2018-Es-01270	Qué terror😭😭😩😩	fear	0.3955281235571007
2018-Es-00891	Ansiosa por conocerte porotito/a de la tía👶💘 @ValeeZurbriggen	fear	0.37846750124015777
2018-Es-02079	Es solo una pesadilla.	fear	0.78635857166541
2018-Es-03981	#HoroscopoRock #TAURO: Por el #MIEDO te sale mal y el #CORAZóN se te esconde.	fear	0.6349075316222026
2018-Es-05890	Pero tengo miedo y ya no quiero más.	fear	0.7575424127873787
2018-Es-02873	@CassanoAgus Una revista!! Expongo el miércoles en un congreso organizado por la UBA 	fear	0.33921063962127646
2018-Es-06852	El primer paso es ponerla nerviosa. El resto viene solo.	fear	0.5200646659626466
2018-Es-06829	Fui a comprar unas cosas y el chabon que me atendió me dijo "déjame tu numero x cualquier cosa" y me acaba de hablar. 	fear	0.4706117452839583
2018-Es-05364	Es horrible cuando te das cuenta de que tienes menos dinero del qué pensabas💔	fear	0.3245786000763328
2018-Es-03917	Tremendo falso dia del padre para mi jajajaja suerte en pila	fear	0.34701142856916084
2018-Es-02534	Te quise mucho, ¿te lo dije? No, porque soy bien cobarde.	fear	0.45795142403891836
2018-Es-03305	¿Quién se va a pasar toda la noche viendo películas de terror? Yo no porque después tengo pesadillas	fear	0.7153587944224575
2018-Es-01335	Estuvo bien #12DiasCHV, pero hubiese estado mejor si hubiesen recreado el robo mismo, y la detención de Ariel.	fear	0.39393062805969653
2018-Es-05058	Por qué Tomás sigue a todas mis amigas? 	fear	0.3445181674211856
2018-Es-02612	@ManuelBartual Leyendo los comentarios, se puso negra la pantalla del celular y se fue a otro tuit 😳 	fear	0.5328352604293072
2018-Es-00459	@OmarChehadeMoya Te escucho y solo oigo cojudeces. Te miro y solo veo a un convenido y cobarde.Ojalá desaparezcas de la vida pública carajo.	fear	0.5710751099510918
2018-Es-04338	@MichelleNova__ Ay desde cuando me decís Sha que susto, prefiero que me digas negra/ oscurita dejja	fear	0.5344920610878774
2018-Es-05091	@wzrhan jesus que horror	fear	0.671571329304254
2018-Es-01040	@LANACION Temor de inversores???? DE ESPECULADORES!!!!!!! TIBEROS!!! Q estan ganando fortuna con este gobierno corrupto	fear	0.750241592679
2018-Es-05309	Tengo la sensación que va a temblar, ahora no por favor 😓	fear	0.7705595653299728
2018-Es-01773	@SebastianCDice @iocph Aquí estoy cobarde. Dale	fear	0.3902863963699626
2018-Es-06777	okokok un fav y espanto a los hptas gatos que estan culeando en mi ventana.	fear	0.6718197622386826
2018-Es-02341	Me enturca que me agarre ansiedad.😤	fear	0.7600622867886396
2018-Es-06147	@BaezAlexis2 Cobarde pega jugadores	fear	0.3061835336742713
2018-Es-01302	@Pablitokipper JAJAJJAJAJJAJAJJA deberia sentirme un poco preocupado almenos, 86% q si son muchas ptmdre	fear	0.5513317503696956
2018-Es-05558	@sandrals781 @Je_senpai @SEXYKukury @Haru_kun01 @jesusAG48 @Izaak_77 @KhrizSempaii Nooo enserio joder es el mejor tono de alarma sandra	fear	0.3201006921268044
2018-Es-00668	@rrocontr Pero porque cual es tanto tu enojo?	fear	0.3221278577071335
2018-Es-04426	Quiero cambiarme el @ hace rato a "danionino" o a algo que tenga que ver con Noragami o DN pERO esta demuestra mi amor a Hobi y aYUDA PÁNICO	fear	0.6053538015903881
2018-Es-00374	Que en la calle sea un príncipe pero que en mi cama sea salvaje y peligroso🎵	fear	0.44898250300424236
2018-Es-03441	Se me abrió la ventana sola 	fear	0.5619198049756433
2018-Es-04855	@agustinazm_ Es que soy muy ansiosa y ya quiero dejar de sufrir,tener fiebre y hacer mi vida normal 💔	fear	0.6724993303977392
2018-Es-05027	Yo el que te llegaría de sorpresa con ganas de arruncharse contigo todo el dia, yo que no soy nada tuyo.	fear	0.2475747051273483
2018-Es-05550	@Netshoes_AR que desastre que es tu #ecommerce. Experiencia única e irrepetible. Para no recomendarle a nadie. #desastre #horror 	fear	0.6743711885341395
2018-Es-00898	#Ollantahumala Abogado Espinoza cuestiona pruebas presentadas por Fiscal Juárez x posible peligro de fuga. @NuevoSolPeru	fear	0.5787913789196262
2018-Es-00187	Contrastes de la #Concacaf: mientras que Martinica es la sorpresa de la #CopaOro2017, E.U. y Costa Rica no están pasando por buen momento.	fear	0.392153679537042
2018-Es-06922	Los de #Herbalife  son los #CAMINANTESBLANCO (#GameOfThrones ) en Jesus Maria. Cada dia uno nuevo, cada dia son mas! 😂👁 	fear	0.3700729547858341
2018-Es-00852	Se fueron mas de 15 jugadores, la verdad estoy preocupado	fear	0.4603338201144163
2018-Es-05477	Déjame sobrepasar tus zonas de peligro	fear	0.5238032013346087
2018-Es-01375	@SdVillalba @nico_gomes22 Mmm, se pone nerviosa ellaaaa	fear	0.5783999613536323
