ID	Tweet	Affect Dimension	Intensity Score
2018-Es-00033	@BalladOfSpike En serio??? Yo si subo el volumen del móvil a los topes si lo escucho	sadness	0.3607724623429923
2018-Es-00707	@jxxjxnxs_b Lo estoy sintiendo. 	sadness	0.7096175429932753
2018-Es-04359	No entiendo porque me quieres echar la culpa de todo 😭	sadness	0.7011407451644374
2018-Es-04507	Es triste sentir que se esta perdiendo el ser que tanto amas🎶.	sadness	0.754684732750468
2018-Es-06371	Gracias a la gente que devuelve lo que se encuentra y que alguien más perdió 😭🙏🏻	sadness	0.4819212830792186
2018-Es-03599	Que tristeza yo alistandome para ver el segundo capítulo de GOT pensando que hoy era domingo.	sadness	0.4957685104262891
2018-Es-01326	@ELTIEMPO Lamentable decisión, ese man no tiene palabra y no cumple lo que promete,	sadness	0.3762666966069171
2018-Es-06466	cansado muy cansado🙄	sadness	0.6323543725639823
2018-Es-03864	Crucé al pibe con el que quería tener muchos hijos y saben que? LE DIJE FELIZ DIA!!!!  A las cuadras me largue a llorar 😢😭	sadness	0.4168768046972129
2018-Es-02069	@Roycontrol @Fabio_DPT @MiaMoreta Igual es una pena, por la cabeza pasan muchas cosas y cada quien tiene sus ángeles y demonios. RIP.	sadness	0.4923314198700268
2018-Es-03604	estoy re cansada me parece que ya, 💤💤💤💤💤	sadness	0.46473621978850327
2018-Es-01776	Ya estoy cansada man	sadness	0.4744295067304626
2018-Es-06732	Más aburrida que una piedra	sadness	0.574017662053343
2018-Es-03252	@escobaremmanuel Doloroso. Es terrible. Y si no los frenamos va a empeorar	sadness	0.6624434830898823
2018-Es-02459	El filtro que tengo, terrible	sadness	0.38811269885449756
2018-Es-05659	Y las verdaderas Amistades Son como un Rayo de Luz en los momentos de oscuridad**	sadness	0.48342444669828377
2018-Es-00889	Ese momento cuando tus amigos comparten sus memes con tu mamá y no con vos *canción depresiva de fondo*	sadness	0.47030684343258916
2018-Es-04975	@ArevaloJuanP Eso se llama 	sadness	0.20778876921250683
2018-Es-04538	Soy cansancio, sueño y pereza, mqm.	sadness	0.46357227654948374
2018-Es-03608	Que deprimente no hacer nada	sadness	0.6936322032247152
2018-Es-04779	pena que a bad domina	sadness	0.4220287094532103
2018-Es-04999	@Psicovivir Creo q el lado oscuro d muchos salió a flote...	sadness	0.4638043381159452
2018-Es-06868	@bascois Actos de venganza contra un dictador y sus acólitos? Por supuesto.	sadness	0.4664465039614252
2018-Es-05649	@hec_garcia Lo que da es tristeza infinita	sadness	0.7113342027160158
2018-Es-05792	El verdadero caos es cuando llega un niño con peso de adulto...cuales eran las dosis? 😥	sadness	0.5535672320490082
2018-Es-06081	@ashfromamike @CBinvaders @eldiarioes Pero resulta que en la información que yo comentaba no se explicaba las circunstancias del atropello.	sadness	0.6309743956811731
2018-Es-02381	@DebRyanShow #Rayito un hombre jamás debe hacer llorar a una mujer	sadness	0.4666330410229676
2018-Es-04005	Toy tan cansada q muero ya	sadness	0.5544230003188131
2018-Es-03493	Perdió una perla por estar recogiendo piedras y que la muerte con la vida no juega 😎	sadness	0.4708380268054227
2018-Es-01480	@tcxicgxng « prácticamente nada por la oscuridad antes de levantar la mirada de nuevo.   — No, no tienes suerte. Es..— Negó con la cabeza »	sadness	0.44102662351069355
2018-Es-00939	@st4rs87 @garciabanchs Ni hablar del desplome del $ "tal cuál pronosticó" el "profeta". El tipejo es un peligro, jajajaja.	sadness	0.44190860181814356
2018-Es-00734	Buenas tardes! No puede ser comisión, siempre hay fallas ya estoy cansado! @CFE_GolfoNte @ DelValle San Pedro NL	sadness	0.3830609919967839
2018-Es-02252	ComO LE VAS A DECIR A TU AMIGA QUE LA ACTUAL NOVIA DE SU EX ESTA RE BUENA? ACASO QUERES QUE CAIGA EN UN POZO DEPRESIVO? MAL AMIGO	sadness	0.5227721870080604
2018-Es-03712	@Woojajajjxd @RosemOliverr Espectacular. Ojalá yo estuviera más de un mes en cada lugar! 🙁	sadness	0.5242963280141213
2018-Es-06777	okokok un fav y espanto a los hptas gatos que estan culeando en mi ventana.	sadness	0.43875713833388885
2018-Es-00504	Me dueles demasiado petrologia 😢	sadness	0.7361620654970311
2018-Es-00579	Mi padre quiere que me meta a policía, y yo le dije que si y mi madre salió del más allá diciendo que no, que era peligroso +	sadness	0.5731515777113858
2018-Es-06125	@biwenger Que Arrambarri de 2... Rubén Pérez 6 y que le quitéis de 6 a 2 a Kepa... 	sadness	0.3790583579821533
2018-Es-05332	@ItsCarolaG Clarmente. A parte las cosas que decia la madre. Desquiciada la odio.	sadness	0.6044533722002917
2018-Es-04368	Me tenés tan pero tan cansado, porque no te vas a cagar y me dejas tranquilo 👍	sadness	0.6170199775764506
2018-Es-06557	yendome a dormir sin comer pq hay una cucaracha en la cocina #tristeza	sadness	0.5317843286161752
2018-Es-03191	La tristeza es más común que la felicidad  ragnar lothbrock	sadness	0.5869803818451281
2018-Es-02785	@MR11ok Que tristeza capital no debes irte vos.......🔴⚫🔴⚫🔴⚫	sadness	0.6405906852917918
2018-Es-01742	Hoy siento mucho cansancio pero son mas mis ganas de realizar mis sueños que mi pereza. 😎😏🤗	sadness	0.6811851053753808
2018-Es-02081	Nunca vi un barrio que tenga tantos perros como el mio 😥	sadness	0.3387820977836293
2018-Es-05738	@judithrosasg Es lo mas triste que eh visto 😱😞	sadness	0.6195175662066936
2018-Es-01935	@cami_lando jajajajaja y cuando llegó a arg me agarra una depresión de supermercado	sadness	0.6387444398846236
2018-Es-03306	Ojalá tenga arreglo, sino que depresión me va a dar	sadness	0.5051952190444526
2018-Es-06445	1:25am tengo muuucha hambre, comer algo o dormir? 	sadness	0.31303917702742684
2018-Es-02934	@vivi_pereda Ahora no lloro tampoco sufro ya no hay llanto	sadness	0.6971509838678663
2018-Es-02720	@IvanZavaIa ¿Cuando vas a venir a Chihuahua? 😭	sadness	0.39247316525296777
2018-Es-04255	En serio, tan rápido van a pasar las hs? 	sadness	0.5202385724490861
2018-Es-04610	Despues de una excursion por el galatzó a estudiar sociales!! #depresion	sadness	0.43531513061060595
2018-Es-06392	Me Da bronca sentir tantas cosas por el,y no saber como decírselas. 	sadness	0.6594883059063751
2018-Es-03522	Me caga que las personas abusen de la confianza que uno les da, y más cuando son las más cercanas #enojada	sadness	0.49932340626600946
2018-Es-00424	Desde Córdoba... SÍ SE PUEDE!!! el cambio se nota a pesar de los q quieren denostarlo!!! Vamos adelante!!!!  @JuntosPorVos @mauriciomacri	sadness	0.358777742116643
2018-Es-01462	¿Por qué me gustan series crueles que sólo me ponen nerviosa en cada capítulo y me hacen llorar? 	sadness	0.601484130082914
2018-Es-01329	@TownGamePlay Necesito tu abrazo ya. 	sadness	0.5996401983192489
2018-Es-04848	Que aburrido que estoy	sadness	0.5010560183919781
2018-Es-06576	@HumoEscarlata Hoy el partido lo perdió todo el DT con ese planteamiento romántico	sadness	0.36779924430365024
2018-Es-02891	@EmiGianoli Si boluda me mande todo el pomo ya pero me salvó terrible jaja	sadness	0.35855835250308826
2018-Es-04339	Jueves, 22:43, jugando al solitario estoy......	sadness	0.44330498070167124
2018-Es-03753	Que pena ver a todos haciendo memes de la muerte de alguien neta	sadness	0.5649128043342745
2018-Es-03307	Me puse repelente y hasta les veo la cara de desesperación a los zancudos rondando y no poderse acercar.	sadness	0.42487286941731894
2018-Es-03774	@LeoDelPino7 Hola gordo estoy ofendido me cambiaste por la bola de pool estadounidense esa de tu foto	sadness	0.3064840273661563
2018-Es-06245	Siempre es lamentable un suicidio.	sadness	0.8468834092453972
2018-Es-01781	Y ahora un poco de política:  Maduro tiene miedo.	sadness	0.48607555310421297
2018-Es-05114	Tengo tanto de no ver a David 😭	sadness	0.45818035788524786
2018-Es-00771	Mi pobre gargantita. 	sadness	0.6236138523169492
2018-Es-02985	Soy una insensible, digo las cosas sin pensar 🙁	sadness	0.6200275075231569
2018-Es-03721	Llevo como dos días en mood de tristeza 😭	sadness	0.7497243643716429
2018-Es-02539	La gente amargada no mas no👎	sadness	0.6020888928691832
2018-Es-04270	¿Cuando salimos a vacaciones? 	sadness	0.3563789714207356
2018-Es-04547	Hablame claro...  Que es lo que tu quieres de mi Estoy cansado de oir Miles de cuentos raros	sadness	0.4902646364787555
2018-Es-05412	Chester, cuánto dolor, cuánta tristeza. Hace 8 años conocí Linkin Park y desde ahí no dejé de escucharlos. Sos libre ahora, descansá en paz❤	sadness	0.7491428584927581
2018-Es-04950	Es curioso que la definición de depresión como expresión patológica del fracaso del humano tardomoderno sólo aplica para clase media y alta.	sadness	0.5259153200192703
2018-Es-05993	Nunca hay que creer que los artistas se suicidan porque son cool. Son cool muy a pesar de ese destino fatal.	sadness	0.496471477608359
2018-Es-04591	Aburrida de tanto odio. Nuestro Yoochun podría haber sido tendencia por tristes motivos y fans abandonándolo por casarse.	sadness	0.6115261264991521
2018-Es-06133	Doy mi vida por alguien que me traiga helado a estas hora, tengo un antojo terrible.	sadness	0.5770768711184218
2018-Es-06402	me exxxplota la cabeza, necesito dormirme 	sadness	0.5548768336455099
2018-Es-02983	@matadoreltiempo Definitivamente el q hizo ese meme perdió el bachillerato.  La falta de educación,  un problema  historico	sadness	0.4460363535024335
2018-Es-03230	Quiero subir fotos y no puedo 😢	sadness	0.6090676821873794
2018-Es-00006	#ligaaguilaxwin Millonarios necesita delanteros que hagan Goles, lamentablemente los que hay no los hacen	sadness	0.5367416761956649
2018-Es-00995	@MMoratillaT Llevo mucho tiempo sintiendome un poco hipócrita por sentir pena porque maten a animales y a la misma vez comerlos	sadness	0.6894779866423401
2018-Es-05168	@krynathy Ya viste IT? Traición!!!! 	sadness	0.40132332364838025
2018-Es-00753	Mi her está haciendo terrible reforma en el cuarto y mi madre le dijo para que cambiemos de cuarto y dijo que si	sadness	0.57320976691363
2018-Es-03883	me parece bastante incómodo que me guste alguien porque sé que eventualmente no voy a querer que me guste y la voy a cagar	sadness	0.6499174977972799
2018-Es-05033	Qué aburrido estoy	sadness	0.4439371654977937
2018-Es-01758	Sabes que una persona es importante en tu vida: cuando sus problemas te afectan y no puedes dormir por estar pensando en ella 	sadness	0.6623131002616431
2018-Es-00945	@trafficMGTA SUSPENDIDO EL PARO DE NOCHE PORQUE DA MIEDITO LO OSCURO	sadness	0.4384879715298047
2018-Es-00717	Mi horóscopo es bien bipolar 	sadness	0.5254392940224278
2018-Es-01478	@izquierdowski Podría estar de acuerdo. Pero Miguel España a pesar de ser Puma era parte del equipo mas sólido de Santos, el de 96	sadness	0.46746652687959117
2018-Es-05180	@tati_luna07 Mira , mira lo que dice esta guaranga bo , es grave lo tuyo jajajajaj	sadness	0.28785360481053796
2018-Es-02601	@dileivac Lo malo es que todo se le está acomodando a Desanti con está vara del #Cementazo 	sadness	0.39593396073136417
2018-Es-03111	@TannOrtega Es muy feo 😢 quisiera dormir y no preocuparme de nada	sadness	0.6753032778200394
2018-Es-06675	estoy aburrido me voy a hacer una mascarilla	sadness	0.5203943353817037
2018-Es-03141	otro día sin dormir ): alguien ya quíteme el trauma de que va a temblaar. 	sadness	0.5785616854452803
2018-Es-00576	Mi pibe desde el otro continente me dice feliz día. No sé si reír o llorar.	sadness	0.4872610605237159
2018-Es-06928	Un lunes de finales y comienzos... Y miedo 	sadness	0.5337636413267736
2018-Es-02719	Imagine x un momento q su hijo, Diego, cansado de ver tanta miseria en el país sale a protestar y lo matan (ni q Dios lo quiera) @GobLizeta	sadness	0.6033258448759352
2018-Es-01292	En serio que me pase con las pizzas que hice, mis amigas tienen que amarme	sadness	0.472768375396192
2018-Es-02945	@TeleShowcom que tristeza la p$@@ Ma%#& @Popradio1015 #bonuspop @hectorlocutor	sadness	0.5555328217631854
2018-Es-05811	@javier_raya Una pena, mano. Ojalá pronto se abra otro chance.	sadness	0.37610990230936825
2018-Es-06608	Que choto saber que mañana vuelvo a la escuela despues de 6 dias 	sadness	0.4708355004720501
2018-Es-03440	Que irresponsabilidad ese coche que se subió en el puente peatonal de la usbi, pudo haber ocasionado un accidente grave. Que gente!!	sadness	0.6287420558815955
2018-Es-04384	3 días y todo sereno 🙁	sadness	0.581885026262752
2018-Es-04698	Dios que tristeza y dolor Venezuela	sadness	0.7527497699474488
2018-Es-03755	EL CIELO ESTA CANSADO YA DE VERRRRRRRR LA LLUVIA CAER	sadness	0.5568027309182406
2018-Es-02715	@WACO490 @PaulGoltieri @MonederoJC @PPopular Pdm denunciado insultar no es gratis	sadness	0.46653762976899477
2018-Es-04819	Es tan deprimente darle a la lupita del instagram y ver que solo hay tías con unos cuerpazos y unas caras increíbles..	sadness	0.5030883355618007
2018-Es-04839	@rxcketqueen__ no le des pelota isidro no vale la pena	sadness	0.2710066043482481
2018-Es-02832	@Majoe15 Ouuu bebé 😢	sadness	0.5872286031004496
2018-Es-06510	Con las plantas terminaremos un abismo de oscuridad #LuzConPuntaCatalina	sadness	0.4777153240764696
2018-Es-02844	Nunca nadie me hizo tanto berrinche por teléfono 😕 yo no quiero imaginarme a ese sujeto de novio porque aullo como perro callejero a las 5AM	sadness	0.6796249361353871
2018-Es-03839	@metz95 mis papás prefieren eso a que tenga que ir a CEM + clases en línea porque mínimo allá tomaría clases todos los días 🙁 tú qué harás?	sadness	0.4841450806078515
2018-Es-05615	#PISCIS: a pesar de que intentes perdonar, si la herida es grande, muy en el fondo te queda siempre un mínimo de rencor que no olvidas nunca	sadness	0.5378147413295395
2018-Es-02936	@IrvingPineda @magdiuxb Gracias! Que fuerte. 	sadness	0.3472198639934485
2018-Es-05565	@rasec023 Lamentable pérdida que se suma a la de Cornell.	sadness	0.6457247421038654
2018-Es-00155	Si saben en el peo que esta metido el pais donde estamos viviendo verdad? Si estan claros de lo grave y escoñetados que estamos?	sadness	0.5383262938898361
2018-Es-03026	Saben qué es triste también? Qué sigan disminuyendo la gravedad de los problemas psicológicos, porque le puede tocar a cualquiera, aunque +	sadness	0.6759108979382137
2018-Es-06546	No agunto más 😢	sadness	0.6860243085494823
2018-Es-04986	Quiero dormir y no estudiar. 😥	sadness	0.5533083713697219
2018-Es-04019	@mariooslo 🙋 a mi tambien 	sadness	0.3658602997413024
2018-Es-00450	Valoren a sus abuelos que son lo mejor que tienen en la vida. Se los dice alguien que perdió su abuela hace 6 horas	sadness	0.5578010844782484
2018-Es-04494	Estar rodeado de mucha gente, pero finalmente sentirse sólo. Quizás sólo me pase a mi. 😢	sadness	0.6821530488895907
2018-Es-05083	El gordo de Eric se cago durmiendo en medio de la película 	sadness	0.28402350451174524
2018-Es-05960	@RossFragoso Que bueno que estés con ellos, más seguro. Terrible que esté pasando todo esto, no pensé llegar a ver esto en el DF. Abrazo!	sadness	0.6105335114233008
2018-Es-02762	I am bean as fuck y la Banda el recodo y Gerardo Ortiz estaban en la gran plaza y yo no fui 	sadness	0.3648457458901073
2018-Es-03298	@canal9oficial Desagradable Lo invitan para hablar de ginobili ? Traigan a ginobili .	sadness	0.3818259827329432
2018-Es-05788	Hoy lo único que quería eran cariñitos 	sadness	0.42951364320435104
2018-Es-00669	Qué puto estrés con los niños que lloran. Deberían tener un botón de mute o algo NETAAAA. 🤦🏻‍♀😠	sadness	0.5524004808228498
2018-Es-01857	Te amo xime no se que haría sin ti 😢	sadness	0.5493555834010062
2018-Es-04739	@cristianhfrias Jajaj ya vites y es que el sueño se fue, no se a donde 	sadness	0.42775242209673764
2018-Es-00356	alguien me explica como hacen para insultar tipo abreviado "lpm, lcdh, ect". esta bien que tengan paja, pero yo así no me puedo descargar!!!	sadness	0.5366222452413356
2018-Es-03040	@ManesF Charlatán. ...muy mal lo suyo....lamentable...	sadness	0.608307765462626
2018-Es-01285	@ValeAntoniaO En serio... Tengo tweets que lo prueban :(   (ahora es hielo, pero era nieve)	sadness	0.3963816788734786
2018-Es-02518	@MaraC16 @SinEmbargoMX @pedrocantue De acuerdo. Pero no quise caer en la tentación. Ejemplos abundan, tristemente.	sadness	0.584489296429493
2018-Es-00687	No paro de llorar por la noticia igual :'( me hizo muy mal	sadness	0.8678824104553784
2018-Es-02920	Necesito una cama con urgencia 😥	sadness	0.6041127461986483
2018-Es-06234	Quiero ir a Queretaro a las librerias gigantes y geniales. 	sadness	0.34407654583672515
2018-Es-06494	@glxymuse bueno maja a que me enfado >:( me estás llamando mentirosa?	sadness	0.5096028049134299
2018-Es-02085	Mi vida:  *estudia 5 minutos* *procrastina 20 porque está aburrido*	sadness	0.5512339740032053
2018-Es-04062	@Miralba Y quizás tampoco en usted por pesimista..	sadness	0.5185725136139168
2018-Es-02018	Eeh mi jefe es medio pedófilo, ya decía yo que por algo me daba desconfianza	sadness	0.39478088925201005
2018-Es-03381	No puedo estar tan cansado 😩	sadness	0.7140535830718963
2018-Es-06870	Mi wpp más abandonado que nunca... Pero al menos hablan en el grupo del cumple de Mateo 😂	sadness	0.4547838782914064
2018-Es-06415	De verdad que ya no me duermo sin decir "te quiero" a mis amigos y familia... 😥	sadness	0.563641349634588
2018-Es-03256	@ernestosamperp Triste por ti "narco" ,no puedes entrar a los "yunai estai" jajajajajajajajajaja forrate de coca!	sadness	0.5045594038187046
2018-Es-04527	Quejarse de la existencia de un canal de crítica a otros creadores de contenido es como quejarse de las críticas al cine	sadness	0.3741092052272338
2018-Es-06170	@luiskyburg Lamentablemente es así Luis. Espero que usted agarre un muy buen estado hoy!	sadness	0.565701491867623
2018-Es-06867	'Perdona si te hago llorar perdona si te hago sufrir' y grita un sapucai jajajajjaa que mongolo	sadness	0.5588673052713405
2018-Es-04703	no me quiero pesar, tengo miedo	sadness	0.5480956759132338
2018-Es-03509	@deboluri Yo toy aburrido hoy no el finde	sadness	0.34433571522798967
2018-Es-04809	Tu mama en vez de dar a luz dio oscuridad, pinche morra.	sadness	0.521265829089641
2018-Es-02977	Llega la hora de dormir y con ella miles de pensamientos por todo lo ocurrido 😭	sadness	0.6497295269481198
2018-Es-05547	@christophervele Pero me tienen un poquito cansada con Monte Rey..😁Vengan a Argentina Ya!!! Ahreno	sadness	0.2930954247103808
2018-Es-05283	@Saraherrerau ya perdió la virtud	sadness	0.30484909275320216
2018-Es-02578	A esta hora lo extraño más de lo normal 	sadness	0.5501373960937108
2018-Es-02625	Que desagradable ésta negra bolita	sadness	0.44376950315587105
2018-Es-00423	Perdóname Twitter por haberte abandonado tanto tiempo 	sadness	0.5583744481638047
2018-Es-04346	Pasó el día cn su rutina y ahora siento la pena y rabia Hasta cuándo van a legislar cn el credo en la boca? Nuestro cuerpo, nuestra decisión	sadness	0.6859243853799624
2018-Es-05133	@trafficVALENCIA @8f57904e8918478 De noche y oscuro alguna otra pregunta ?	sadness	0.4602676062964106
2018-Es-02624	Ta salado el cansancio que tengo	sadness	0.3855956007078738
2018-Es-04422	@Fcoantoniou Depresiva diagnosticada? Es como decir que te cae mal la gente con alzheimer (ambas son enfermedades😑)	sadness	0.5806281437411378
2018-Es-04794	Me tomó 4 cámaras y 300 días poder capturar las distintas estaciones del año. Aunque sea denme RT 😥	sadness	0.4220902692084235
2018-Es-03277	jajajajajajaj mi mama perdió una bolsa con ropa y la tenía en la mano lpm	sadness	0.3706181471241297
