@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2018-En-00410","	Nunca sido tan relived 😆	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-01008","	Bruhhh🙄por qué es Ar soyencima tan lindo de @TheRealAandT . Él justo frío y ughhhhh😍😍😍😍. #Atractivo #whyamIsingle #Houston	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-02969","	cumpleaños Feliz Zanele \nI esperanza  tienes un día maravilloso 💓@xan_radebe \n🎊🎉🎈	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-01863","	@NisaLocally @CocaCola_GB da las gracias a el amor comparte un coke y vacaciones con mi sonrisa  #familiar para una posibilidad de #Ganar :)	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-00169","	no Puede esperar para tomar cuadros familiares 😩💜💜 justo tan entusiasmados para empezar haciendo cosas divertidas con mis criaturas 👨‍👩‍👧	","joy",	"3: high amount of joy can be inferred"
"2018-En-01294","	@H0lliejburrows Congrats bonitos 😘	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-00182","	Mi editar, no mis fotos #SPNFamily #SamWinchester #JaredPadalecki  #labios #tease	","joy",	"0: no joy can be inferred"
"2018-En-02929","	Perfectamente #Recordar #asombroso #surreal #totalsolareclipse tan #afortunado de #experimentar en #Europa #ManyYearsAgo #Vivo \n#Feliz 4 #YouGuys #EE.UU. 😘	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-03633","	 siento gusta  tendría que ser mirar #glee, pero #glee justo me hará el grito y yo estoy intentando recordar el tiempo feliz que	","joy",	"0: no joy can be inferred"
"2018-En-03286","	Encuentra una tienda que está cerrando es ambos triste y #awesome. 50% fuera todo!? Me entro ahora! Mi bolsa es nada pero #redbull &amp; aloe agua	","joy",	"1: low amount of joy can be inferred"
"2018-En-02584","	@rickysnecklace soy tan orgulloso Mils! Mantiene sonreír ❤️	","joy",	"3: high amount of joy can be inferred"
"2018-En-02842","	Pronto el trailer  haber más gusta que las vistas 😆	","joy",	"1: low amount of joy can be inferred"
"2018-En-01723","	Soy tipo 'feo' whos agradables geuine  y felices &gt; un mal tipo atractivo whos amargo y coniving y superficial	","joy",	"0: no joy can be inferred"
"2018-En-03255","	Ha ha descripción de pisos del amor de Marlie packer... Default Encuadre 'modo de combate'.... 😂😂😂😂😂  #Brillante \n@davidflatman @MarliePacker #WRWC2017	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-01477","	I pensaba aproximadamente Fergie  música M.I.L.F Y seriamente, si soy una madre someday, seré un M.I.L.F  #lmao #Empowerment #Adorable	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-03022","	Omgsh Alexis es sooooo freaking gracioso encima #BachelorInParadise 😂 Aquel segmento de pizza! Plus me encanta y Jazzy  amistad!	","joy",	"3: high amount of joy can be inferred"
"2018-En-02055","	#Lección de @KevinHart4libro #real  aplicaré:  En #vida U siempre tener una elección.  Kev Tuvo grimey las cosas pasan &amp;  #escoja #optimismo	","joy",	"0: no joy can be inferred"
"2018-En-00161","	Despertando a la #fragancia de #café, hay no otro #placer .\n\n#Mañana #carliforniadreaming #Escritores	","joy",	"3: high amount of joy can be inferred"
"2018-En-00314","	@apinknumjoo Hola, namjoo unnie! Bienvenido a paradox.💕 i Soy profundamente triste para el saludo tardío 😥 Chaey está deseándote para tener un agradable +	","joy",	"0: no joy can be inferred"
"2018-En-04314","	Complacer la parón que arruina mi deprimiendo memes con vuestro positivity y optimismo	","joy",	"0: no joy can be inferred"
"2018-En-03567","	#ContentwiththeLordsPortion:Incluso en tiempo de scarcity,”Aún así yo  #rejoice en el #SEÑOR, yo  #alegría en el Dios de mi #salvación.” #Hab 3:18	","joy",	"1: low amount of joy can be inferred"
"2018-En-02255","	@iamjpk @NameisNani lo que el phd!  eesav gattiga 😆	","joy",	"1: low amount of joy can be inferred"
"2018-En-01334","	Nunca lamentar cualquier cosa que una vez hizo  sonríes :) \n #positivo	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-03330","	@NitashaKaul @Snehakaul2Kaul tan bonito querido, da las gracias a,todo el mundo sabe  es en beneficio de India &amp; GOI ha hecho este terror ataca tan antes	","joy",	"1: low amount of joy can be inferred"
"2018-En-02951","	@ShojoPower Sí, o aquellas películas de libro de cómic animadas!	","joy",	"0: no joy can be inferred"
"2018-En-01997","	Venidero arriba dentro de poco #WetinDeyHappen #la sátira #ríe #local #Pidgin cc @McTalkinDrum y @Gracioso_Udeme #stayTuned #premiumTalkStation	","joy",	"1: low amount of joy can be inferred"
"2018-En-01720","	Nunca oído de #CaraCaraOranges hasta que hoy. Muy #tasty! Altamente les recomiendo! #Delicioso #GoodForYou #naranjas  #de frutas que	","joy",	"3: high amount of joy can be inferred"
"2018-En-00057","	Mueren mi cabello un color extremo por primera vez #cambio #nervioso #entusiasmado #notfastenough	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-01388","	@MA_Bisson @AroundTheRings @LA2024 'sentido nuestra alma'! hilarious!	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-03077","	Da las gracias por el reciente sigue @discoverdelicio @johnmilley58 @OrbeauCustomer Feliz de conectar :) tiene un martes grande.	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-02878","	Feliz de compartir mi preestreno de vídeo nuevo con algunos de mi locales fav es!\n#Compone #emoción @CBCMusic @Musicyyc  @CJSW @BreakOutWest @HifiClub	","joy",	"3: high amount of joy can be inferred"
"2018-En-01509","	Tuvo que eliminar mi Facebook demasiado para mí 🤣	","joy",	"0: no joy can be inferred"
"2018-En-02593","	sea un día frío brillante en April, y los relojes golpeaban trece. ~ George Orwell, 1984	","joy",	"0: no joy can be inferred"
"2018-En-01378","	ESTACIÓN de CAÍDA INICIOS HOY!!!!!	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-03840","	@marcdeacon_ Cumpleaños feliz Marc tiene un bueno un! Xx	","joy",	"3: high amount of joy can be inferred"
"2018-En-03867","	Si hoy es el primer tiempo  estás jugando FFXII soy feliz para ti. #Zodiacage	","joy",	"3: high amount of joy can be inferred"
"2018-En-01512","	Película de Comedia de horror mejor de 2017 #AnandoBrahma @taapsee #SrinivasReddy . En 2.º media I garganta conseguida dolor #toomuch #Sonrisa	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-02706","	de risas!!! #Sonrisa #feliz	","joy",	"3: high amount of joy can be inferred"
"2018-En-01932","	Cumpleaños Feliz a #Olímpico #grande y #champ @jordyn_wieber 🎉 🎂 🎈	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-03047","	@JadeOdette_ Porque uno de ellos tiene que ser incorrecto :) justo queremos creer  es H&amp;M haha 🙃	","joy",	"1: low amount of joy can be inferred"
"2018-En-01325","	@Dat_Phan Demasiado ser divertido entrevistado por el supremely talented y gracioso #DatPhan #sopa #de risa #de la Comedia	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-01390","	Cada cual de nosotros tiene regalos #de talentos #diversos &amp; #habilidades Si nosotros #todos #trabajan #juntos # podemos #ayudar #hacer el #mundial un #mejor &amp; #sitio #más brillante	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-01131","	@Steadi_Señora  estás comiendo piel que podría haber sido enviado a un tannery para procesamiento de cuero. 😄	","joy",	"1: low amount of joy can be inferred"
"2018-En-00357","	@azizansari Estación acabada justo 2 de #MasterofNone.  Eres un dotado storyteller! #Encantador #cinematography #hilarious	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-02633","	mañana de martes Bueno... Ser la persona que hace alguien sonríe justo en el pensado de ti.\n\nBe Bendito y ser una bendición!  #BBaBaB	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-02446","	Justo acabado #TheKeeperOfLostThings.  Libro #increíble, #encantador!  ENCANTADO lo!! @ruthmariehogan   Tramas historia diciendo magia!  AMOR!!!!	","joy",	"3: high amount of joy can be inferred"
"2018-En-04244","	@MonikaGoswamiRK I justo ver 2 episodios #DilLagi pero quietos curiosos por qué  estás cayendo para el Héroe que 😆 mira más pronto.. 😉😃	","joy",	"1: low amount of joy can be inferred"
"2018-En-01993","	@BadHombreNPS @SecretaryPerry Si esto no me hizo tan enojado,  sería reír en este tweet!	","joy",	"0: no joy can be inferred"
"2018-En-00095","	@PiersatPenn Gracias Emily querida. Esto es una participación maravillosa me encanta. Emily, tiene momento muy feliz allí mi amigo bonito	","joy",	"3: high amount of joy can be inferred"
"2018-En-00258","	@KhaoJimmy Vale awak 😆	","joy",	"1: low amount of joy can be inferred"
"2018-En-03876","	@chasejarvis Honestamente, sido oyendo este encima y encima otra vez... Es kinda imprinted en mi mente ahora. Da las gracias a! ❤️✌️  #La estrategia	","joy",	"3: high amount of joy can be inferred"
"2018-En-01881","	#Triste I #perdido #GDragon #esta noche en #Seattle.Podría ser awhile antes de que  es atrás,  espero todo el mundo quién atendió el #concierto tuvo un #tiempo #grande!	","joy",	"0: no joy can be inferred"
"2018-En-03304","	@KermodeMovie  Seré mooning le alegremente cuándo  llega. A pesar de que probablemente no sea presidente por entonces...	","joy",	"1: low amount of joy can be inferred"
"2018-En-01120","	'Este un?' \n'Un poco extraño mirando no es él? Puntiagudo.' El alienígena preguntó. \n'Quizás. Pero sea #maravilloso.  Es del Steve pila.' #vss365	","joy",	"1: low amount of joy can be inferred"
"2018-En-03527","	@actor_nithiin cumpleaños Feliz Manisharma sirr............... Tiene una cabeza de año grande	","joy",	"1: low amount of joy can be inferred"
"2018-En-03262","	@_jesskardashian @trevschan2 tanto es awesome.  Las personas faltan fuera no mirando miedo!!!	","joy",	"1: low amount of joy can be inferred"
"2018-En-00999","	@KylieSpearsXo Cumpleaños feliz a ti #Kylie bonita! 🤗😙❤🎁🎂🥂	","joy",	"3: high amount of joy can be inferred"
"2018-En-01923","	Hey buddy, justo pasé por para alimentar mi Venus Flytrap. —Demanda (S1E13) #glee	","joy",	"1: low amount of joy can be inferred"
"2018-En-04317","	los chicos son tan terribles pero también tan asombrosos.... Correcto?	","joy",	"1: low amount of joy can be inferred"
"2018-En-01204","	@Smilejamtvj @clarkecooper @DahliaHarris Mirando fab hoy complaciendo al ojo artístico! #GirlPowerTuesday	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-01751","	Vuestra #sonrisa es siempre la vuestra, lo hacemos tan fáciles como posibles para ti para conseguir el mejor orthodontic se preocupa ningún asunto cuándo  lo necesitas.	","joy",	"1: low amount of joy can be inferred"
"2018-En-00828","	Era feliz en aquel posando que  esperé para correr cuándo el sol salió causa I normalmente corrido cuándo es oscuro por la mañana.	","joy",	"1: low amount of joy can be inferred"
"2018-En-03087","	 Somos realmente no temerosos de ti todo. Te encontráis bastante #molestos &amp; #divirtiendo. 😎😜🤣😂😂	","joy",	"0: no joy can be inferred"
"2018-En-01855","	Si  pegué tú con el ser bendecido  es encima 😂	","joy",	"1: low amount of joy can be inferred"
"2018-En-03339","	@beautifuIbaek Uau!  Espero i gana. 😭 Da las gracias por esto. 😊	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-00818","	Yo sólo cortado mi cabello así que  puedo fucc hoes en un durag #glee #sg	","joy",	"1: low amount of joy can be inferred"
"2018-En-02891","	Soy I la persona única que no es aquello entusiasmó para ir allí. Yeah im Entusiasmó, pero im más temeroso.Adaptando y estudiando. I dont quiere ser	","joy",	"0: no joy can be inferred"
"2018-En-01835","	@chrisyour no es triste, finalmente  es aparentemente no apoyado completamente pero mayoritariamente trabajando :-)	","joy",	"1: low amount of joy can be inferred"
"2018-En-03393","	@RoryPlays_  era tan ocupado ayer  olvidé para desear u un cumpleaños feliz tan aquí conseguía CUMPLEAÑOS TARDÍO FELIZ I esperanza u tuvo un día maravilloso	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-01176","	@elegantlywasted @ChelseaClinton Son el nuevos kennedy es de política americana.. Tristemente ambas mamá y la hija son tan encantadoras como uña de dedo	","joy",	"0: no joy can be inferred"
"2018-En-03821","	@wengzyjb no incluso sé na naa koy pesadilla bonita hahahaha oks	","joy",	"1: low amount of joy can be inferred"
"2018-En-00835","	bien mi día empezado de grande 🙃 el mocha la máquina no fue laborable @ mcdonalds.	","joy",	"0: no joy can be inferred"
"2018-En-03830","	Día apasionante adelante...La comida @Panorámica34 con las chicas #Foodie #yummy #myday #Amigos	","joy",	"3: high amount of joy can be inferred"
"2018-En-03910","	@ShibeXD cumpleaños feliz!!! Eres uno de mi creador de contenido favorito! i Esperanza  tienes un cumpleaños maravilloso!!!!!!🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉🎉	","joy",	"3: high amount of joy can be inferred"
"2018-En-00450","	La felicidad más grande está viendo alguien te gusta la estancia feliz - Daidouji Tomoyo [Cardcaptor Sakura ]	","joy",	"3: high amount of joy can be inferred"
"2018-En-00666","	Hola @EvMarket_EE.UU. Thanku para #seguir 👍\nUs #a peluqueros les encantan compartir #las sonrisas 😁\nIt es una lengua universal!👌\nHave Un fab día! 😘	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-01266","	 yo nunca NO ser cansado otra vez? Este segundo niño me puse encima el superior 🙃 #workmom #agradecido	","joy",	"1: low amount of joy can be inferred"
"2018-En-00123","	En un groovy restaurante. Conseguido un cheeseburger y fríe. No discrimino. Índice; 5/7 #yummy #delicioso #politicallycorrect	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-02655","	@imKBRshanthnu cumpleaños feliz buddy☺ deseando u muchas #sonrisas &amp; #éxito 🌸 #ameen☺ mi bday en #3días 😍 yaayyaaa💃	","joy",	"3: high amount of joy can be inferred"
"2018-En-00449","	@dynamicgaby @vinceScastro PERO   consigues un LIBRE planner? No creo que sí 😤  #CSUF #mofuckintitans	","joy",	"0: no joy can be inferred"
"2018-En-01961","	#Salmos #de verdad del Jesus 32:11 Te aquello es righteous, ser feliz y rejoice debido a qué el Señor ha hecho. Tú aquello le obedece, grito para alegría!	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-00155","	uau :o Esto era incluido en el playlist #awesome	","joy",	"3: high amount of joy can be inferred"
"2018-En-03809","	Si tú los tipos quieren un super inhealthy, pero bocado delicioso, @cheezit metido en queso de crema es la manera de ir 👌🏼👌🏼 #delicioso #preggocravings	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-03202","	@BernadetteAlly sonrisa linda!	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-02830","	@Peligro_McLovin Bien hecho! 😀 (Vuestros gemelos Charlii y Cadance)	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-03458","	Necesita vuestra encuesta de tipos 😊 de la ayuda para un	","joy",	"0: no joy can be inferred"
"2018-En-02148","	amigo @hatzepueh y no le llama creepy,  es el más guapo, tiburón adorable y más bueno nunca 😭 vale Zora, buuuuuut  parece un tiburón	","joy",	"1: low amount of joy can be inferred"
"2018-En-02291","	@JDMHatch_G @Un34Bart @IOInteractive @Ravenclaww04 @Hitman Esto es una actitud que me hago viga con delicia cada vez  lo encuentro.	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-02737","	@mashable Para algunos razonan esto me ha llenado con delicia. Ve Auntie risa.	","joy",	"3: high amount of joy can be inferred"
"2018-En-00428","	@mrjamesob @LBC 😂 snowflake Aleatorio un hombre tan gracioso nunca un atenuar brillante de momento	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-01326","	Justo conseguía un regalo vía este ayudante virtual fresco @TryEvaBot. Quiere experiencia? Dejado me saber,  te puedo enviar un regalo🎁  #mágico #delicioso 😊	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-00103","	i ya tener 3 Nico URs e i realmente necesitar una sonrisa UR ;; i estoy confundido	","joy",	"0: no joy can be inferred"
"2018-En-04289","	Último YouTube de domingo glitch haciéndome perder hasta 20 subs es desgarrador para un canal mi medida! Casi en 1K aun así #1Ksubs #youtube pronto 😀	","joy",	"0: no joy can be inferred"
"2018-En-01917","	Añadirme encima chasquear Whoa.Jay.  #Chasquea #streaks #snapchat #amigos #de historia #añaden #seguir #el amor que #viaja #la fotografía #graciosa	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-03230","	es un #inicio grande para #principiantes para saltar al coche que #comercia. PROVECHOSO FX EA te dará soporte lleno, manuales &amp; soporte de Espectador del Equipo.	","joy",	"1: low amount of joy can be inferred"
