@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2018-En-03970","	@Jarrius Enviarme un FR: Jaygerrr y  te fumaré encima enloquecer cuándo  sale 😂🤙	","anger",	"0: no anger can be inferred"
"2018-En-03010","	justo miré el vídeo que i tomó en troye  concierto último año durante feliz poca píldora y ahora im llorando i perderle @troyesivan 😭	","anger",	"0: no anger can be inferred"
"2018-En-02288","	@NewsByKatherine @jonkarl @ABC TE el sonido del tipo asombrado!!  Cualquiera laborable w Triunfo WH tener un muy ético,moraleja, valores? 🙈🙉🙊	","anger",	"0: no anger can be inferred"
"2018-En-02017","	#revenge El maratón ha empezado ⚡	","anger",	"1: low amount of anger can be inferred"
"2018-En-03161","	Oyendo la Canción por Telefonear glued a a orejas les gusta si el cantante habló a mí... #Loco #loco hahah	","anger",	"0: no anger can be inferred"
"2018-En-03338","	@0510Keisuke devorar el unborn\nhuman rechazo\nfrom ira a Tiempo	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-04173","	de ruinas para una #explosión #burstcoin tenedor??	","anger",	"0: no anger can be inferred"
"2018-En-02512","	Es supuesto para ser este arduo de interaccionar con otras personas?  Soy 'otras personas' a ellos y ellos no parecen para luchar.	","anger",	"0: no anger can be inferred"
"2018-En-02214","	Cuándo  pienso sobre Yondu &amp; su tripulación, Cohete, &amp; Groot haciendo 700 saltos a Ego planeta,  empiezo reír.	","anger",	"0: no anger can be inferred"
"2018-En-01678","	@ehtesham_toi @RaviShastriOfc unfortunate Decisión, nuestros jugadores son más de superstars que cricketers. BCCI Asustado de su tantrums.	","anger",	"1: low amount of anger can be inferred"
"2018-En-04327","	@JusticeWillett Señor, no entendemos tragedia. Hacer qué Tú  más: trae bien grom lo y consolar quienes lloran. Amén	","anger",	"0: no anger can be inferred"
"2018-En-01335","	@AGlyndwr @TeaPainUSA Todo  sé es la frase empezará con 'mirada...' Como cualquier instituto punk empezaría una amenaza.	","anger",	"0: no anger can be inferred"
"2018-En-00156","	@byunsolo NO PEDÍ ESTO TAMPOCO ÉL JUSTO PASADO 😤	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-04047","	Blah blah blah Kyrie, ÉL, etc. @CJC9JEFE que deja Boston es el real noticioso y  estoy #devastado! #celtics #fave  #someonegetmeajerseyteeasap	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-02502","	Nah Pero como gobernador cómo   llamas alguien un bum &amp; aquello te encantan las llamadas de 'comunista en Montclair' ? 😂 #Llorando	","anger",	"1: low amount of anger can be inferred"
"2018-En-01810","	no Puede Hablar A Una Persona Incompetente. Entra Una Oreja y Fuera del Otro. #Irritado #NoPoint #MassiveEyeRoll	","anger",	"3: high amount of anger can be inferred"
"2018-En-03556","	i've sido a 1 y 1/3 de mis clases hoy e i soy ya	","anger",	"0: no anger can be inferred"
"2018-En-03237","	era uno moron  conduciendo su oversize tonka camión con la bandera grande en la cama atrás y adelante blaring música de país. 😐 #Decepción	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-04090","	EEEEEKKKK!!!!\nProduct LANZADOR 😍✋💖\nI soy soy literalmente B•U•Z•Z•I•N•G!!!\nSingle sachets 😍😍\n \nMessage me Para el vuestro! 😜🙆💜#loveyourlifestyle #Sacudidas	","anger",	"0: no anger can be inferred"
"2018-En-03823","	@FFigureFBust Cómo tan?  He sido pensando de conseguirlo hecho y ahora  me has dado un asustar.	","anger",	"0: no anger can be inferred"
"2018-En-02781","	El sonido de lluvia es bastante pacífico cuándo  eres en un humor muy molestado 😅	","anger",	"0: no anger can be inferred"
"2018-En-00874","	la cordura de Un programador está entendiendo la diferencia entre conseguir programa para correr y teniendo un runnable programa.  #puppy	","anger",	"0: no anger can be inferred"
"2018-En-04332","	@1720maryknoll  era #fuming Kenny.	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-01321","	@shanedawson @JeffreeStar @JessButtafuoco Ningún offense pero.. Jeffee Parece un camarada de demonio😂	","anger",	"0: no anger can be inferred"
"2018-En-01627","	@rosa_islaboy HAHAHAHAHA. Hornet  nido. Dejado les picadura cada cual otro.	","anger",	"0: no anger can be inferred"
"2018-En-01328","	Café el piso; Y el alma creció furiosa como el stillness roto por pequeño,	","anger",	"0: no anger can be inferred"
"2018-En-01339","	Cuándo Duane Allman murió,  aprendí para apreciar Stevie Rayo Vaughan. Historia cierta.  #blues #Leyendas	","anger",	"0: no anger can be inferred"
"2018-En-02820","	@SRuhle @MSNBC Sebestian Gorka, lo que un arrogante Un~agujero! Tiene no empresarial hablando!	","anger",	"3: high amount of anger can be inferred"
"2018-En-03962","	Los manifestantes en Brasil están quemando effigies de su Presidente. Él y algunos de su gabinete son debajo investigación para corrupción. #sabcnews	","anger",	"0: no anger can be inferred"
"2018-En-00832","	@skh4808 @theveteran425FA @TomiLahren Entonces por qué'd  esperan hasta que ahora para empezar consiguiendo pissy?	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-01733","	@thatradiogeek Aquello es una cosa enorme para despertar a y leído, hombre. Feliz de oírlo, cuando  necesitamos MANERA más las personas que ayudan con este.	","anger",	"0: no anger can be inferred"
"2018-En-00982","	@freemanstanzan2  eres un cowan... Aquello significa  eres un slimebag. No te confiaría en según lo que  te podría echar. #arsehole @StuartHarker1	","anger",	"3: high amount of anger can be inferred"
"2018-En-04328","	Agarrándose a la rabia es gusta beber veneno y esperando la otra persona para morir.\n#KissablesLoveSMShopmag\nAllOutDenimFor KISSMARC	","anger",	"0: no anger can be inferred"
"2018-En-00697","	@Brennan_PB Espaldas arriba de qué I siempre pensó ... yer Todo como loco cuando cada cual otro 😂	","anger",	"0: no anger can be inferred"
"2018-En-02524","	1/Si la Iglesia está siendo atacada con tal furia, y del interior, aquello significa que la Iglesia es exactamente qué  necesitamos pertenecer a!	","anger",	"0: no anger can be inferred"
"2018-En-02703","	No deja la aversión crece en ti, otherwise todo en vuestra vida será afectado.  Distraiga &amp; te enfadas. Él  a menudo fin en remordimiento.	","anger",	"0: no anger can be inferred"
"2018-En-03733","	Oh @BentleySystems Lo que hast thou hecho a thy configuraciones? #Desesperación	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-00728","	desde el último episodio de la lucha para mi manera está aireando esta noche &amp; taekook probablemente lo mirará junto,   pensáis jk podría tomar revenge	","anger",	"0: no anger can be inferred"
"2018-En-02475","	Y  comeré el fin de chocolates de plazo  compramos también! #fuming #doesntdeservethem #mightbedead	","anger",	"1: low amount of anger can be inferred"
"2018-En-02599","	Mirada a aflicción #de mina &amp; mi ​​​#dolor​; &amp; perdonar todos mis pecados. -Ps 25:18	","anger",	"0: no anger can be inferred"
"2018-En-04243","	Buenos días y martes feliz! Espero que tienes un día fabuloso! Lo disfruta toneladas 😃	","anger",	"0: no anger can be inferred"
"2018-En-04123","	vínculo Muy alto para no relacionado offense.  Cops Y FBI está cavando en una propiedad. Me Teme esto no acaba bien para familias	","anger",	"0: no anger can be inferred"
"2018-En-02070","	I clic encima descarga en mi PC. El mensaje dice 'Gracias para descargar #iTunes \nSo, dónde es la descarga?! #Frustrado	","anger",	"3: high amount of anger can be inferred"
"2018-En-02032","	Chyna didnt respond para atracar cus  sepa damn bien  sea plottin. Pero i supo  le haga daño profundamente con aquel revenge el porno que	","anger",	"0: no anger can be inferred"
"2018-En-03406","	Deja va de la rabia es clave a felicidad. Complacer ayudarme dejado va de estos sentimientos enojados. #Rabia #de felicidad	","anger",	"0: no anger can be inferred"
"2018-En-00162","	@mickyrivera29 interesante pero una transferencia demasiado costoso. Sólo puedes irritar otros cuando consigues un talento superior para un bajo/ avg coste	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-00142","	+ cant consigue para decirles qué les ofenderá o no	","anger",	"0: no anger can be inferred"
"2018-En-00332","	@IainDale @LBC La palabra única peor que  soyoist' en mi opinión es  escrape'. #ugh #Estremecimiento	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-03024","	@AChubbyPanda * gruña suavemente y lame sus labios.* 'Si me necesito probar, pienso que podríamos necesitar ir en algún lugar privado.'	","anger",	"0: no anger can be inferred"
"2018-En-01821","	No será mirando ESPN anymore,  tomaron Robert Lee fuera debido a SU nombre, Policía de PC, qué insanity! Más #aversión #bigots #LeftwingNutJob	","anger",	"3: high amount of anger can be inferred"
"2018-En-00515","	También mi 80s megamix no es tan mega esta noche	","anger",	"0: no anger can be inferred"
"2018-En-04103","	@Jack_Hierba_de Ojo Séptico que crece el simulador se agravia	","anger",	"1: low amount of anger can be inferred"
"2018-En-03658","	Aquello era absolutamente el dos Himno Nacional peor cantantes nunca he oído, ambos de ellos screwed arriba de las palabras #terribles	","anger",	"3: high amount of anger can be inferred"
"2018-En-01027","	@JohnMayer Ningún DSM espectáculos. #Tristeza	","anger",	"1: low amount of anger can be inferred"
"2018-En-02434","	@ScottAdamsSays lo rompió abajo encima #chasquear análisis grande en #CNBC	","anger",	"0: no anger can be inferred"
"2018-En-04082","	Leviticus 19:14\nYou no maldecirá el #sordo o poner un stumbling #bloque antes del #ciego, pero  temerás # vuestro #Dios:  soy el [1/2]	","anger",	"0: no anger can be inferred"
"2018-En-02083","	Seriamente aproximadamente a smack alguien en la cara 😵 #arsehole	","anger",	"3: high amount of anger can be inferred"
"2018-En-02180","	Justo pagó mi arsehole para un par de tickets de Gloria Encontrados Nuevos pero él va a ser un inicio GRANDE a mi UNESCO de fin de semana 👊	","anger",	"0: no anger can be inferred"
"2018-En-03803","	@del cumpleaños Recuerda no para extender #aversión y #fakenews en el internet. No maltrata #Hashtag10 para extender #ArabNationalism!	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-00062","	#LoiuseLinton Ha devenido el hembra #MartinShkreli. Mujer más odiada en América. Aquello toma alguna habilidad. #entitlement  #notcute	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-00747","	5,000 EE.UU. nuevos #los ciudadanos que juran en ahora! #Felicitaciones #de lágrimas	","anger",	"0: no anger can be inferred"
"2018-En-00120","	@junkersquawker Oh señores. Aquello habría tenido mi sangre que hierve	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-01502","	@Activehours  necesito alguien para responder atrás a mí inmediatamente. No soy feliz y no consiguiendo respuestas oportunas a través de la aplicación! #Ayuda	","anger",	"3: high amount of anger can be inferred"
"2018-En-02975","	@SteveBakerHW Cuándo  viene a historias de susto CREÍBLE George Osbourne es caga, todavía en él  veo.	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-00076","	@1ncamera @Weehugs @DavidYoungPA @PA la estupidez es parte de su identidad cultural orgullosa. 😠	","anger",	"3: high amount of anger can be inferred"
"2018-En-02341","	Las personas eran siempre temerosas que stodgy las plazas matarían rock y corro, pero la amenaza legítima única era nunca coros de niño.	","anger",	"0: no anger can be inferred"
"2018-En-03715","	#Rabia y #hombre de decepción.... Es que vida o qué? Lol	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-03889","	Tan grande havin @SamGowland123 atrás en nuestras pantallas 😁😁 y los dedos cruzaron @MikeThalassitis va para Georgia 🤞😂 #revenge #loveisland	","anger",	"0: no anger can be inferred"
"2018-En-02573","	@praddy06 señor..   tenemos la necesidad para paraguas hoy anochecer.. El sol parece para ser más fuerte de adoquinar manera para nubes.. 😟	","anger",	"0: no anger can be inferred"
"2018-En-03107","	Por qué es chicas tan malos en dejar la mierda va? Aquello es prolly por qué  son moody. Son todos construyó arriba con rencores y rabia y remordimiento. 😂	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-03275","	#La preocupación nunca atraca mañana de su #sorrow; él sólo savias hoy de su #fuerza - Un. J. Fe #de corona #motivación #positiva	","anger",	"0: no anger can be inferred"
"2018-En-02316","	hoy i siente como un cable expuesto peligrosamente cierra a otro cable expuesto y cualquier provocación me freirán	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-00256","	@rosieblossoms_ Lo que una pieza desgraciada de cagar 😡	","anger",	"3: high amount of anger can be inferred"
"2018-En-02922","	@devlinjim @SophieLong01 Qué aproximadamente Daniel 7:9? - Su trono era como el fiery llama, y sus ruedas como fuego en llamas.	","anger",	"0: no anger can be inferred"
"2018-En-03916","	Consiguió despertado por una carretera sweeper  intentaba dormir	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-01239","	quizás me y joey tendría que haber ignorado cada cual otro encima tinder y posted lo encima medios de comunicación sociales para un viaje a Hawái ☹️ #amargo	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-01524","	@NRO @Acosta @CNN @realDonaldTrump recordar cuándo NRO dio CNN dolor sobre su implacable HC cruzada de email? me Tampoco.	","anger",	"1: low amount of anger can be inferred"
"2018-En-00171","	﻿2|206|Cuándo  está dicho a él, 'Miedo Alá',  está dirigido por arrogancia a (más) delito. Bastante para él es Infierno;-	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-04370","	ESPERA...El amigo de Lawrence arrastró el joder outta le!!	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-02445","	Si vas a ser un enfermero, aprende para ser una persona paciente buena, Jesus 🙃	","anger",	"0: no anger can be inferred"
"2018-En-02116","	no Puede beber todo el día si u no empieza por la mañana .. Drake me consigo 😛	","anger",	"0: no anger can be inferred"
"2018-En-01408","	@3lectric5heep Bien que tener que picadura  no él @CNN ?	","anger",	"0: no anger can be inferred"
"2018-En-02937","	 He de hecho fármacos de reloj destruyen una Madre familiar 😢entera es en skid fila. La hija más vieja perdió su niño. El padre es estranged. #horrific	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-02744","	Si  construyes arriba el resentimiento en silencio eres realmente haciendo cualquiera cualesquier favores	","anger",	"0: no anger can be inferred"
"2018-En-00014","	O todo de él, con nuestro displeasure pieced, #shakespeare	","anger",	"0: no anger can be inferred"
"2018-En-04352","	#Twitter estos días es justo un debate crítico masivo encima los que las personas no gustan #molestas #deprimiendo y #atenuar 😑	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-01538","	Si u #sonrisa demasiado😀\nu conseguir arrugar la frente líneas,\nif u #grito demasiado😣 \nu consigue ojo wrinkles,\n\n🔂 risa&amp;grito\n\n ...Es #vida 💗\n\nHave un día grande\n\n🍯🐝 es	","anger",	"0: no anger can be inferred"
"2018-En-01312","	Por qué hace @DANCEonFOX consigue rudely interrumpido por la cosa peor nunca imaginable?!? Ugggg #Irritado	","anger",	"3: high amount of anger can be inferred"
"2018-En-01190","	si  despiertas en algún lugar más... Sabrás algunos #arsehole ha pulsado un botón ;)	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-02222","	Totalmente susto para este upcoming resultados .	","anger",	"0: no anger can be inferred"
"2018-En-03038","	James Badajo  cary y perturbando'.  #25thAmendmentNow #ImpeachTrump  #aterrorizado #nuclearcodes  #Godhelpus	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-01458","	Recordar vuestra identidad es en Cristo. Dar la picadura de rechazo a Cristo. Está sido allí él está hecho aquello y Él tiene las cicatrices para probarlo.	","anger",	"0: no anger can be inferred"
"2018-En-00469","	Baby,  estoy bailando en la oscuridad	","anger",	"0: no anger can be inferred"
"2018-En-00755","	Cómo   sientes sobre @Snapchat característica nueva #SnapMap 👎👍❓ #twitterpoll #Encuesta #de voto #de las encuestas #Snapchat  #twitter #tecnología #de tecnología	","anger",	"0: no anger can be inferred"
"2018-En-03875","	Todo I orden on-line justo viene parecer una pieza de cagar 😤	","anger",	"3: high amount of anger can be inferred"
"2018-En-02551","	El tiempo próximo  voy a Lagos yo  la puerta choca alguien es owambe vestido en encaje y gele para comer amala y sacudir mi cintura😑	","anger",	"0: no anger can be inferred"
"2018-En-01602","	@gunghoindallas Proverbios 8:13\nThe #el miedo del #Señor es para odiar #mal; Orgullo y #arrogancia y la #manera #de mal Y la boca #perversa [1/2]	","anger",	"0: no anger can be inferred"
"2018-En-03279","	Bien Alex y yo tienen vecinos de chico del partido que música de explosión	","anger",	"0: no anger can be inferred"
"2018-En-00292","	I vivo 30 millas fuera de trabajo, &amp; llegado para realizar el portátil es todavía en la cama.	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-00135","	Y soy realmente meado el joder fuera porque yo  un trabajo bueno de mantener mi niño bien porque no me gusta para ver su enfermo y triste.	","anger",	"3: high amount of anger can be inferred"
"2018-En-01665","	Algo #awestruck me hoy tan i reía a un no subtitle korean espectáculo de variedad...	","anger",	"0: no anger can be inferred"
"2018-En-03550","	@rizikxo @estherolo_ @Corinnetuc17 @ING Sus razonamientos detrás de este.	","anger",	"0: no anger can be inferred"
"2018-En-02044","	re: Hilo de aquel brit freaking fuera sobre diferencias culturales menores - vuestra indignación sería más linda sin el imperialista undertones	","anger",	"1: low amount of anger can be inferred"
"2018-En-04092","	por qué  no los niños en mi calle han msn o algo para jugar encima en vez de los disfrutar fuera de #amargo #shush	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-03990","	Que te ha esfumado vuestra tristeza propia, la manera  soy? #somber	","anger",	"0: no anger can be inferred"
"2018-En-03236","	@andyfleming83 ardillas de Bastardo. 😡	","anger",	"3: high amount of anger can be inferred"
"2018-En-00627","	@chelseanews4te Más de suerte blues el ejército nos hago sintiendo goofy esta estación otra vez  BLUES ETERNIDAD de CAJA	","anger",	"0: no anger can be inferred"
"2018-En-02845","	Literalmente colgando encima por una necesidad de hilo algún taylor a rayo esta noche le encantando un perro malo chupa #taylorrayholbrook #haciendo daño @TaylorRaysTweet	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-00622","	@nextofficial orden colocado para casi un magnífico hace SEIS semanas, llamó ayer, el orden  soyissing' y ninguna llamada respalda hoy! #Impresionante	","anger",	"3: high amount of anger can be inferred"
"2018-En-04291","	@UKSportsZone En otras palabras,, no me gusta el resultado de la encuesta así que  estoy empaquetando arriba de mis encuestas &amp; tomándoles en casa mientras yo pout. 😂😂😻 #bbn	","anger",	"1: low amount of anger can be inferred"
"2018-En-02447","	Cuándo las luces cerradas fuera y es mi vuelta para sentar cabeza, mi preocupación principal...	","anger",	"0: no anger can be inferred"
"2018-En-00184","	Cuándo  estamos ofender. Lol	","anger",	"0: no anger can be inferred"
"2018-En-03320","	ARRIBA DE estudiantes realmente allí bramando contra tuition colección #freeeducationnow	","anger",	"1: low amount of anger can be inferred"
"2018-En-01895","	Sarah es un completo lunatic. Cómo Chad todavía está dándole su tiempo es más allá me. #cbb #Loco #loco	","anger",	"3: high amount of anger can be inferred"
"2018-En-03252","	@AliceT120 @shaney_waney1 @shaney_waney1 u horrible no género el chico binario va fangirl encima algunos cantantes mediocres que CANT INCLUSO APOYAR	","anger",	"3: high amount of anger can be inferred"
"2018-En-00534","	Conseguir el sintiendo @Eurosport_Reino Unido y @itvcycling podría ser revisar mostrando todas las  etapas en llenos. Pobre @robhatchtv @nedboulting 😴😴😴 😉 #atenúa	","anger",	"0: no anger can be inferred"
"2018-En-01589","	@ParkerMolloy @KFILE Muy misleading encabezando. No para mencionar un orden del día artículo conducido.	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-01974","	 Puedes tener una arrogancia #segura, y  creo que es bien, pero qué nunca tendrías que perder es el #respeto para el otros.	","anger",	"0: no anger can be inferred"
"2018-En-01806","	'Vuestro profesor de marcador'.i Mirado en él n justo estallado fuera riendo i jurar estos niños nunca me tomarán seriamente 🤦🏻‍♀️	","anger",	"0: no anger can be inferred"
"2018-En-01449","	Esto es debido a personas como Saleem Sheikh la humanidad gana encima terrorismo n aversión #AmarnathYatraAttacked	","anger",	"1: low amount of anger can be inferred"
"2018-En-01824","	Dios este partido es atenuar #Wimbledon	","anger",	"1: low amount of anger can be inferred"
"2018-En-03622","	Por qué el JODE ha i justo vio un Juego de Tronos spoiler en snapchat? ALGUNOS DE EE.UU. HAVENT LO VIO TODAVÍA 🖕🏻🖕🏻🖕🏻🖕🏻🖕🏻 #arsehole	","anger",	"3: high amount of anger can be inferred"
"2018-En-00997","	Al llegar a este punto no puedo decir si justo sigo más personas en políticas en twitter ahora o si  necesito amigos nuevos. #wheresthefunny #Deprimiendo	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-03951","	Si  tengo que oír uno más tiempo cómo  soy intimidar hombres...  Voy a explotar! Por qué es tipos estos días tan pussified?	","anger",	"3: high amount of anger can be inferred"
"2018-En-00957","	Conseguir el joder encima vosotros.  Somos el más capaces y  quieres sentar y sulk en vuestro bullshit y miedo del fracaso honestamente te jode	","anger",	"3: high amount of anger can be inferred"
"2018-En-00845","	.@preetbharara  Twitter barbs es ambos insightful y delicioso de leer; infierno hath ninguna furia como un crusading prosecutor scorned	","anger",	"0: no anger can be inferred"
"2018-En-03955","	Qué es este tiempo de asno desgraciado todo sobre 😭 oscuro y gloomy #deprimiendo #weekoff #wheresthesun	","anger",	"3: high amount of anger can be inferred"
"2018-En-02397","	es un yuxtaposición tan extraña de emociones. Un sentido de euforia pero un sentido de fuera la mayoría de desesperación.	","anger",	"1: low amount of anger can be inferred"
"2018-En-01820","	Afridi !!! 100 fuera 42 !! #Loco	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-00208","	I soy tan feliz I no soy gustar algunos de las personas tristes on-line quiénes alcahuetean y matón otros para su diversión porque no tienen ninguna vida.	","anger",	"0: no anger can be inferred"
"2018-En-02669","	Las universidades muchísimas activamente desalentan incluso justo uno separa-trabajo de tiempo porque  tiene un impacto negativo en estudios--	","anger",	"0: no anger can be inferred"
"2018-En-00807","	@virtualalien hay más #asustando cosas en vida\n\n#BeyondTheSphereOfReasonableDoubt	","anger",	"1: low amount of anger can be inferred"
"2018-En-00530","	@WDA_Punisher @SgtDangerCow @Battlefield  creo que sí también. \nCasual La audiencia era particularmente infeliz con servidor admins y reglas de servidor.	","anger",	"1: low amount of anger can be inferred"
"2018-En-03352","	Vendiendo desnudos pics y vids kik me para comprar! Cochinamente_becca69\n\n#kik #kikme #kikusernames #chasquea #snapchat #findom #desnudos #slut #kiktrade #horny	","anger",	"0: no anger can be inferred"
"2018-En-02354","	Tan @Ryanair el sitio choca everytime  intento reservar - cómo   ayudan? Me digo hay nada incorrecto &amp; cuelga #furioso #helpless @SimonCalder	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-03097","	Tiroteo más que nunca, haciendo más equivocaciones que nunca pero  salté en la piscina de tiburones un tiempo largo hace.  #Implacable *#resilient	","anger",	"0: no anger can be inferred"
"2018-En-02646","	Beware la ira de un enojado, abuelita #frustrada, ágil con una red. 👵🏼😡  Soy justo sayin'. #objectlesson	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-00749","	#Ansioso no sabe por qué ................. #Preocupación 😶 despacio yendo #loco hahahahahahahahaha	","anger",	"1: low amount of anger can be inferred"
"2018-En-02424","	el trabajo me va a matar y 5 o'el reloj es en ninguna parte resaca 😟	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-00334","	de Migraña cercana tiene que ser la cosa peor nunca 😣 #estallada	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-01864","	@CNN @NewDay Si #triunfo #whitehouse no es aguantado responsable para sus acciones,qué precedente está siendo puesto para presidencias futuras. #Pesadilla	","anger",	"0: no anger can be inferred"
"2018-En-03099","	@CTAFails @cta es vale para vuestros conductores para sonreír no abren la puerta y paseo fuera	","anger",	"0: no anger can be inferred"
"2018-En-03250","	no entendéis. La ira de esta mujer es REAL. 🌹🖤	","anger",	"0: no anger can be inferred"
"2018-En-02727","	Cada cual y cada vez I registro encima a aquel sitio web para ver la Lindsey Vonn pics  estoy #entristecido por el courseness de nuestra cultura.	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-01758","	@Chawndi @YouTube puede i pregunta im probando a pout un código en csgo corro i cant cuándo i pout el código su color rojo.. Ayuda pls	","anger",	"1: low amount of anger can be inferred"
"2018-En-03680","	@theAliceRoberts @FryRsquared @AdamRutherford nunca han probado evidentemente  estápulsando' una cabeza roja #fiery	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-01143","	Mis amigos mejores que conducen por primera vez conmigo en el automovilístico #aterrando	","anger",	"0: no anger can be inferred"
"2018-En-01581","	@wizkidayo Bro u justo dey estallado mi cerebro Bro  necesito u 2 pls fin todo rift BTW u nd mi hommie davido pls Bro 4 d bien de luv.	","anger",	"0: no anger can be inferred"
"2018-En-03625","	@LogicIsPowerful No todos de ellos son malos. Pero  apoyo vuestro correcto de ofenderles todo.	","anger",	"0: no anger can be inferred"
"2018-En-04229","	@rachelkennedy84 @callummay @Ned_Donovan @JeyyLowe @jimwaterson @dats Puede él  la campana ringing e incienso en consagración?	","anger",	"0: no anger can be inferred"
"2018-En-01835","	@chrisyour No es triste, finalmente  es aparentemente no apoyado completamente pero mayoritariamente trabajando :-)	","anger",	"0: no anger can be inferred"
"2018-En-03471","	 siento pero también...Te jodes #currentfeels #rabia #bpd #eupd #borderliner #mentalhealth #depresión #de ansiedad #confundió	","anger",	"3: high amount of anger can be inferred"
"2018-En-03935","	se Acostó un 1:30, cayó dormido después de que, mi sobrina empezó llorar en 4.  Estoy muriendo... 😧	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-03817","	@elebelfiore No es él siempre aproximadamente control y mistrust?	","anger",	"0: no anger can be inferred"
"2018-En-00900","	Soy tímido al principio.Normalmente me tomo unos cuantos minutos para evaluar la mandíbula de las personas i estoy colgando fuera con y entonces i actuará según🤷🏽‍♀️	","anger",	"0: no anger can be inferred"
"2018-En-03091","	I como el #fulgor en el #oscuro #fidgetspinner. No porque él fulgores el oscuros tampoco. Siente más más ligero y más liso que el otros	","anger",	"0: no anger can be inferred"
"2018-En-01097","	@washingtonpost @silvajanes Qué terribles!!!!!!	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-00099","	Siempre boto atrás, la vida va en hombre.. Rechazo a sulk en negativity. Ayer  los problemas son justo que, es siempre un día nuevo 🤗	","anger",	"0: no anger can be inferred"
"2018-En-01155","	i no entiende ppl quiénes salvan wasps , posibilidad próxima que lil dude consigue él gnna picadura ur abuelita	","anger",	"0: no anger can be inferred"
"2018-En-01887","	Si  sientas atrás, reloj &amp; escucha a cada .@thedemocrats &amp; .@dnc miembro, deprisa aprenderás  es #Victimhood, #racismo, &amp; #aversión.  Soy #DESPERTÓ	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-00866","	@RanaAyyub @rajnathsingh Oh, escondido revenge y rabia...I rememberthe tiempo,ella rebutted te.	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-04041","	Chelsea y unido tiene que ser furioso	","anger",	"1: low amount of anger can be inferred"
"2018-En-03846","	Algunos 'amigos' conseguir amargo cuándo parece vuestra vida está moviendo mejor que el suyo.	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-03879","	 Juro a dios mi marido nos va a conseguir asesinado por alguien con rabia de carretera porque  conduce gusta  es en el Indy 500	","anger",	"3: high amount of anger can be inferred"
"2018-En-02025","	Cuando  él todo empezó? Toda esta depresión &amp; mierdas de ansiedad?Todos estos pensamientos de suicidio?Todo de estos pensamientos malos thts hugging me por la noche?	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-01428","	 Pienso  esleep' es mi favorito de Cómo  conseguimos tan oscuros?, quizás porque  soy insomniac	","anger",	"0: no anger can be inferred"
"2018-En-04078","	Tan feliz de ser casa de Eivissa el sitio es alguna cosa más loco gaff que , la necesidad encuentra un pájaro ahora  quiero empezar haciendo cosas románticas ahora 😂😂	","anger",	"0: no anger can be inferred"
"2018-En-03686","	@MikeAndMike @Buster_ESPN si consigues tiempo.. @Orioles Compradores él vendedores o qué somos yendo para hacer!!?! #Pánico	","anger",	"2: moderate amount of anger can be inferred"
"2018-En-03488","	I deseo TODO EL MUNDO podría ver qué #MSNBC #CNN hablado sobre discurso de triunfos.  Tú TODO tendría que ser avergonzado del junto con los seguidores de oveja.	","anger",	"1: low amount of anger can be inferred"
