ID	Tweet	Affect Dimension	Intensity Score
2018-Es-04616	@KioteKiote toda su carrera n malaga?37 partidos,1 temporada  jajajaja Infórmate antes bocazas,q solo sabes insultar x tú falta d argumentos	anger	0.7217701915052546
2018-Es-04830	@cayeruby Y sacarse la carrera de fisica si le da la gana, eh? #MonarquíaEspañola. Y que conste que no insulto a nadie👍	anger	0.7203384234948376
2018-Es-02468	@KioteKiote nadie te ha dicho que te guste, te pregunto en que basas para comprarlo con finbo y tú respuesta es insultar como argumento 👏🏻👏🏻	anger	0.5372323719019897
2018-Es-01074	@morecar89 @SimonPerera @pablo_gps @vruizaldana @Koolasuchus @Eleder_ mira que te gusta provocar, pero tienes razón, son expresiones cultura	anger	0.5154298354449296
2018-Es-03592	"Hija, pues qué disgusto, pero el retrasado de la serie se parece a tu ex". Mamá y la sinceridad estival.	anger	0.5342424929279275
2018-Es-06862	Tremendo!! hace dos días me chamuyaba me decía que la novia esto lo otro y volvieron?Estoy tentadisima😂😂😝😝	anger	0.4744664878118766
2018-Es-06111	Ver "indigenta' pidiendo  € para comer y hablando por móvil último modelo 😡 #indignante #rabia	anger	0.5850281124288402
2018-Es-01468	@DanielaBlume tía, como coño convenzo a mi madre pa que me deje ir a verte, ¿me enfado y no respiro? 😥	anger	0.6400826098594863
2018-Es-00779	@KingArtabricus, sabías que... cumprir anos pode provocar vellez? #gotitasdeconocimiento.	anger	0.42062342923432644
2018-Es-03047	Quiero llorar mucho porque no se cuando vere el último capítulo de teen wolf 	anger	0.441386053479769
2018-Es-04683	Estoy feliz y enojado	anger	0.4231593783799718
2018-Es-03361	Quiero encontrar algo que me haga feliz sin estar obligado a hacer otra cosa. #Rabia	anger	0.31505066567490747
2018-Es-04451	@Maria__Ospina Nada como "pelea de ardillas con música de linkin park de fondo." :v	anger	0.26889903714987007
2018-Es-03527	@brenbertoldo Cala boca 	anger	0.437541962813199
2018-Es-02265	Si yo hubiera sabido que en esta vida había que madrugar, trabajar, aguantar celos y berrinches; le hubiera dado paso a otro espermatozoide.	anger	0.556376109567972
2018-Es-02345	@Josetenecesita Blanquito molestando, y enfadado, que raro no?	anger	0.5763206259829985
2018-Es-04013	@ConBici @HoyPorHoy Triste que se usen cosas como las que decís para hacer carriles bici como el que ha causado este atropello mortal.	anger	0.6407860814402166
2018-Es-00581	@ClaramJauregui @tayyjaguarr son personas que no tienen nada que hacer en esta vida! 	anger	0.46406716402918236
2018-Es-01430	Si con eso me pongo nervioso, no quiero imaginar el dia que suceda.	anger	0.3128285827351126
2018-Es-06879	@GranaNacho @EscJmiranda @aznarez_toti @AnaKafci @noelmesa @Cybertario En vez de insultar a realizar mas comprension lectora	anger	0.5999361148245047
2018-Es-02956	Mi papá bajo a la cocina a hablar con mi hermana y mi mamá estaba enojada pero nos quedamos arriba echando chisme y terminamos riendo.	anger	0.3882044018102152
2018-Es-06304	@LothricBorgunll < venganza. Y de esa manera la cadena de odio, venganzas y sangre nunca terminaría. Ella tenía en sus manos el poder que >	anger	0.5478308708576987
2018-Es-05790	Ahre la mina seguía resentida	anger	0.5198847470907869
2018-Es-00939	@st4rs87 @garciabanchs Ni hablar del desplome del $ "tal cuál pronosticó" el "profeta". El tipejo es un peligro, jajajaja.	anger	0.4702175585534258
2018-Es-02583	Qué triste, vas a sentir la soledad	anger	0.4325984306300463
2018-Es-01234	@julietabarros10 Ya te había dicho que sos mas linda enojada ?	anger	0.5171140366584593
2018-Es-03998	Y después se preguntan pq es q me enojo..	anger	0.5885995727471681
2018-Es-02976	@ escritores de missing 9 sigo enfadada	anger	0.5021483281794247
2018-Es-05894	Cuanto resentido suelto 😂	anger	0.569795039152603
2018-Es-03697	@lucasotor 'ira tu... no miacordaba, cómo hasta sin querer le da uno al clavo 😎	anger	0.4273786404288554
2018-Es-02957	Yo creo que nunca me había enojado tanto como lo hice hoy 🙇🏻‍♀️	anger	0.46349949631665055
2018-Es-02656	tener el pelo lacio y fino es horrible, se me enredatoooooodo	anger	0.5781554484565725
2018-Es-06495	Mi mamá me dice que esta preocupada porque estoy loca por Flandria, y si ma lo 100to es la hija que te toco 🐥💛	anger	0.5811520002147954
2018-Es-00718	@iOneGentleman_ @Resentimiento El problema es que no está claro si el primero era realmente afirmativo jajaja	anger	0.47172293386671105
2018-Es-01994	@CristoAtado Ese tipo de personas no dan ni tristeza. Dan vergüenza. #rabia	anger	0.8643501726330503
2018-Es-01010	@mc112149 Sería un insulto para Guardiola decir que estan igual de sobrevalorados, lo de Tomlin es otro nivel, un completo mediocre.	anger	0.6559854626355699
2018-Es-02542	Es increíble como te olvidan en tan sólo un chasquido	anger	0.5425523939429276
2018-Es-06342	Oh, Café Helado. Es increíble que el resto del año te tome hirviendo. Quizá no seas el mismo. Quizá no lo sea yo. Quizá nada tenga sentido.	anger	0.1640392671589066
2018-Es-02199	Yo nunca olvido una ofensa	anger	0.5121269183873904
2018-Es-00747	Talvez me ponga nervioso si te veo, pero no quiere decir que te deseo. No te olvide, en el proceso estoy.	anger	0.36768418201214303
2018-Es-04537	Antes a estos problemas ni les prestaba atención, ahora me quitan las ganas de dormir y mas ansiedad ... La vida y sus cambios.	anger	0.6299890104352716
2018-Es-03271	@PokemonShuffleM con la última vida nunca se hace una fase gradual, salvo que se haya enfadado. Eso es de 1° de Shuffle XD	anger	0.3090462605643086
2018-Es-04382	mal parado rossi lpm..😠	anger	0.6513641274186348
2018-Es-04329	@diegoofrias por qué vives enojado con la vida amigo?😟	anger	0.3084484313629917
2018-Es-02384	Si pyso por tu lado y no te saludo no lo tomesqcomo enojo que los amores que se ..ieren se saludan con los ojos.	anger	0.31051595428127976
2018-Es-06581	Ojalá una precuela de Imperator Furiosa.	anger	0.6275051484832499
2018-Es-01175	Pues me da que el hijo de Trump (parece un insulto pero no lo es) se está inmolando por papá y la abogada rusa tapa los verdaderos contactos	anger	0.6673348800395598
2018-Es-01161	Juro que estoy muy enojado en este momento	anger	0.5585859346621884
2018-Es-03750	se enojo porq le aplique la del maincra	anger	0.4739554188022178
2018-Es-00035	Quiero cigarrillos lpm😤😤😤	anger	0.34462774019627
2018-Es-06037	no mames que pinche enojo, no vuelvo a hacer ninguna broma!!	anger	0.7465439926293488
2018-Es-01329	@TownGamePlay Necesito tu abrazo ya. 	anger	0.15262514308892944
2018-Es-04638	Imperator Furiosa! #Madmax	anger	0.5643945484542495
2018-Es-03128	Ayyyyyy quiero que se pongan las pilas asi así me dan el 28 a mi, lpmmmmm	anger	0.3988510859688781
2018-Es-03021	#manosblancasm4 Donde estaban los del #ppcorrupto y vuestra indignación en el homenaje a las víctimas del franquismo,en el congreso??? 🖕🖕🖕🖕🖕	anger	0.8229177874165639
2018-Es-05393	UPA CUCHA AMARGO O DULCE	anger	0.11399291929693972
2018-Es-00933	@el_pais Con este titular parecéis cortos de mente así sin ofender  ahí lo dejo 😂. Si se sabe otra cosa es que le deis la espalda al asunto.	anger	0.5213603484982084
2018-Es-00144	@SEUR_responde lo hice anoche, esta mañana, y pasan de mi cara #vergüenza #enfado #impotencia .. llamadme de una vez y dadme una solución!!	anger	0.5069979848532096
2018-Es-00392	@Mubrutico @AlvaroVadin @aracnoideo Estoy enfadado con él , no saca la bici... 😂😂	anger	0.5038512435122838
2018-Es-06430	Sospecho de Judas Iscariote con una oreo envenenada, en Coyoacán, México	anger	0.5423368151175553
2018-Es-03805	Desanimado legal de sair sábado	anger	0.3600705545422119
2018-Es-00408	@DemDagon « alguien les estuviera siguiendo y hubiera provocado aquello, pues no veía al demonio cayéndose sin más o inventándose algo »	anger	0.5114090436165435
2018-Es-03646	#DeNocheenlaCiudad Esperanzado de ganarme manillas para el #VibraTYM Y darle la sorpresa a mi esposa @Vibra1049 @CamVelandia	anger	0.36289661390790695
2018-Es-05584	@maftdaddario Qué amargado cabron	anger	0.5266251463147034
2018-Es-02465	Repugnante ver a las hienas(tertulianos), morder, insultar y rabiar, por conseguir un trozo del cadáver de Miguel Ángel Blanco (homenaje)...	anger	0.5233214971753353
2018-Es-04452	@gonzale_pedro @La9deAnon Lo mismo digo. Me acabo de enterar y qué disgusto.	anger	0.616320365451074
2018-Es-06133	Doy mi vida por alguien que me traiga helado a estas hora, tengo un antojo terrible.	anger	0.30393545543455414
2018-Es-03796	Los domingos son para descansar no para hacer cosas d la facultad 😒🖕🏻#enojada	anger	0.49604965803790146
2018-Es-06413	este programa es un insulto a la psiquiatría por qué lo sigo viendo?	anger	0.4782789247870012
2018-Es-04391	Aún recuerdo a la gente super indignada por lo de Kirigiri y lo de Nanami  Mi alimento su odio fuck yeah	anger	0.7297237850879519
2018-Es-05620	-Ella enojada me putea en 12 idiomas. En ese momento es la mas hermosa! #enojada #love #tarde	anger	0.41856831726905064
2018-Es-00823	dibujo hojitas le doy color a los pezones para que resalten de furia en fin es un trabajo duro pero alguien debe hacerlo	anger	0.3173813802958917
2018-Es-06398	Estoy yo mas preocupada porque mi mejor amiga aprueba la previa que ella misma	anger	0.3965540190192579
2018-Es-00986	@Apixelados Y aqui es de noche y esta llovien pta que sad😡	anger	0.45989953930052574
2018-Es-03471	@JosDice Si me sigues no me enojo😜	anger	0.43010017476058215
2018-Es-05626	3 cosas que no puedo ocultar:  •Mis hijueputas celos. •Mi hijueputa enojo. •Mi hijueputa gusto por usted.	anger	0.5844533983048031
2018-Es-04453	No podemos estar bien que ya me enojo por algo que pienso o me invento ajajajaj	anger	0.4201387626321841
2018-Es-00574	Me perdí culpa de DNI Culiado locoo y mi inrresponsabilidad 	anger	0.5875761902653661
2018-Es-06701	Una vez estaba muy enojada con el ex de mi mejor amiga (la había hecho sufrir mucho) le mandé un priv diciendo que todo lo malo	anger	0.5518344369754055
2018-Es-02262	No le sale estar enojada 😏🔥	anger	0.5745120234100092
2018-Es-00068	que ganas de comer chocolate amargo	anger	0.25020511284314156
2018-Es-03327	Cada que quiero insultar la pendejes de alguien mi "good vibes interior" me dice que lo deje ser si es feliz yo soy feliz VIVE Y DEJA VIVIR.	anger	0.45789778368982265
2018-Es-02147	Que puñetera es la vida a veces eh 	anger	0.46609352293781603
2018-Es-02101	No me enojo si me hablan	anger	0.20771676434786868
2018-Es-05871	Mi hermano se la pasa en la casa de Lala, vive más allá que acá 	anger	0.39934604250378514
2018-Es-06270	@Pedrito_Vm sos yo en la vida, estafado y indignado	anger	0.48731443516412776
2018-Es-03390	Llegue al punto que ni enojo me causan las cosas. Claramente ni ai estoy 💆🏽 0 importancia	anger	0.5581692075453473
2018-Es-04092	@findxjoy @draxler_leon NADA QUÉ, ¿POR QUÉ TE HACEN OJITOS? *INDIGNADA*	anger	0.5127109216067818
2018-Es-01319	Odio estar tan enojada y que me de risa💆	anger	0.8157776446405902
2018-Es-05205	#Rayito  weeee los frijoles me van a hacer cagar horrible jajajajaja 😹perdón tenía que decirlo	anger	0.6184155099740481
2018-Es-06356	Acabo de votar mi carterra 	anger	0.4190640154033676
2018-Es-01072	@TamaraCapeche Jajaja ella enojada	anger	0.5291269856000178
2018-Es-03060	@Cristian_B15 lo missssmo de siempre	anger	0.46847651101006615
2018-Es-01734	@CaamiAlvarez3 Uy pero que enojada estas que me respondes el twitt, si ya se que querés hablarme no te hagas la difícil jajaja	anger	0.43360760301252865
2018-Es-01202	Se cae el cielo... que lave todo lo que angustia... #Rabia #Miedo #Oscuridad	anger	0.4633728922338397
2018-Es-05194	@PrensaPEsquivel Una actitud persecutoria, muy de "Marica" mala, caprichosa y resentida...	anger	0.6494689716254417
2018-Es-01347	me encanta que me insistan cuando me enojo o que m sigan hablando cuando les clavo visto, perdon	anger	0.45983328496024756
2018-Es-00546	Muy indignada con la película que acabo de ver 😭😭😭😭	anger	0.5562550476902004
2018-Es-00926	@lLumosl Deja la indignación a un lado!  Ya veras cuando te vea en la universidad 😡	anger	0.7529307550233739
2018-Es-04563	Me siento enojado con la vida y por muchas razones 😶	anger	0.3541429841016014
2018-Es-06099	@__iDann MUY TARDE. JAJAJAJA como cuando le dijiste a mi novio que no me contestara.. ¡AQUÍ ESTÁ MI VENGANZA PUTO! 😗	anger	0.5040705234773427
2018-Es-00989	@stressedhayley Esa venganza no te la robo	anger	0.7155827056244373
2018-Es-01100	Mi gata nina qué haría sin esa amargada gruñona😻	anger	0.5273398307963892
2018-Es-02387	Pero que ganas de que tengas un caniche así te lo pateo hijo de puta un insulto que diga	anger	0.758626472388799
2018-Es-06102	@jotajordi13 @somhiserem @jmbartomeu Que estas enfadado por que no cojen los crack que tu representa	anger	0.6251702551718057
2018-Es-03925	Casi una hora esperando la caga de micro!!!!‼️‼️😡	anger	0.4611652919623766
2018-Es-01888	Si me hablas no me enojo	anger	0.2711343862030325
2018-Es-00774	@DragonsR6 @JandritomurosHD @chimigastaca Bffff menudos refuerzos entran...	anger	0.4478884668573391
2018-Es-03062	Estoy tan amargada que a todo le encuentro peros o algo malo.	anger	0.48323784030570893
2018-Es-04095	@draco_malfoyesp —La rubia intentó asimilar aquellas palabras lo mejor que pudo, pero acabó por fruncir el ceño con una expresión que»	anger	0.3743565890826033
2018-Es-04103	Sí, odio trabajar en equipo, aquí sólo uno de cada tres trabaja, los demás sólo estorban y entorpecen todo #enojada	anger	0.6270287075054048
2018-Es-02324	vienen a visitarme a mi y se ponen a jugar a la play 	anger	0.32586736247868936
2018-Es-04846	@Tomasbetico07 @lucharsgs @Nuestro_Betis Te he contestado antes, la salida vuestra es no leer e insultar (gilipolleces)	anger	0.711379900401736
2018-Es-00421	soy rubén rabioso y estoy muerto hace 28472838 años, si no me crees búscame en google	anger	0.5081479725303617
2018-Es-05599	@SxrcasticBatman < la cara en su mano. De reojo, no podía dejar de mirar al pálido, pensando en si estaría enfadado por algo con él.-	anger	0.3672500442332105
2018-Es-04365	@SChecoPerez @HawkersMX Que vergüenza que sean de mi tierra 😠 os pido perdón por la ofensa mexicanos!!	anger	0.7816012601524585
2018-Es-03355	Para que ponen funciones en su cartelera si cuando vas a llegar al cine resulta que cerraron 😠 #cinemex me fallaste #enojada	anger	0.6433666114336594
2018-Es-05952	🎵No me folles con tus barbas😊 que las tienes pringadicaaaaas 🎵y si lo haces, por venganza🎵 yo te pego mis ladillaaaaas🎵😊 #SilvesJotero	anger	0.46898076067809236
2018-Es-04056	Y además, en aquella oscuridad candente había gusanos. —¿Lombrices de tierra? —preguntó con el ceño fruncido.	anger	0.35144726304989016
2018-Es-05055	Sólo estoy muy enojado con todos son razón aparente.	anger	0.5973419240051401
2018-Es-04724	El mejor slasher de películas de terror? #TalentoVenezolano #arte #SIGUEMEYTESIGO #SiguemeYTeSigoAlInstante #LunesDeGanarSeguidores 	anger	0.3003804839147391
2018-Es-00849	Voy a desenterrar Under the Red Hood y Lost Days para leerlos otra vez y dejar de sentirme ofendida	anger	0.4610860759495088
2018-Es-02394	Que odio que la rabia se convierta en lágrimas	anger	0.7083869705231765
2018-Es-00242	Te querés tomar un cortado rápido y te lo sirven hirviendo 😐	anger	0.5893517629725221
2018-Es-02712	Le mejor de todas las veces que me e enojado es cuando llega la hora de mi venganza.🧐😎🤩	anger	0.5192077209487342
2018-Es-04096	@sebasvargas05 Yo me siento indignada digamos	anger	0.5582636648824739
2018-Es-03315	Hacer un pedido en @AmazonESP,que digan que llega en un día,pero no llega..  ¿Es engaño? ¿Para eso me suscribí a @amazonprimenow? #enfadado	anger	0.5198316023789151
2018-Es-02870	@Glorette_616 El me pelea, insulta. Yo lo bloqueo. Punto. Enojate con otro.	anger	0.5655851196052055
2018-Es-04800	Ya no me contestó, pero con ella no me enojo jeje	anger	0.39464144008502167
2018-Es-01774	Mi mama se enojo con abi por que no comió hoy y cerro el negocio con llave.. Ahora no puedo buscar comida.. Estoy a punto de llorar.	anger	0.4804853686639502
2018-Es-02670	Estoy tan enojada con mi novio que me dormi sin abrazarlo. Soy re cruel lo se jijiji	anger	0.45889337354909754
2018-Es-06441	Me enojo en secreto cuando veo tus etiquetas de memes de putería.	anger	0.4280182015630458
2018-Es-00561	26. Soy muy sincera, realista y directa. Y muchas veces es un problema porque no mido lo que digo y puedo ofender o hacer sentir mal):	anger	0.48106650164031894
2018-Es-04156	OVIALCDMX Exceder los límites de velocidad puede hacer que pierda el control de su vehículo y provocar accidentes. Art. 9. …	anger	0.41184029316083604
2018-Es-02849	@FuriaRojaNet @luismaoriginal bienvenido a furia vene ;) 📛	anger	0.5186646183165606
2018-Es-00665	En este momento estoy odiando mucho a irina 	anger	0.5654597003541393
2018-Es-03430	Siempre dije que es de resentido borrar las fotos con tu ex	anger	0.6017537488337431
2018-Es-00034	Hoy voy a soñar con el derecho al trabajador😤😤😤	anger	0.34237651669127706
2018-Es-06756	enfurecida y sedienta de vino	anger	0.43616469725275153
2018-Es-03508	@Tusbesosenmi Porquè duele, decepciona y a veces es amargo.	anger	0.5264013721231373
2018-Es-02779	El internet viene y va, así como el ánimo del Venezolano.	anger	0.4009157189149314
2018-Es-06724	Ayer, pillé a mi hermano pequeño masturbándose. Hoy le he pillado otra vez en el mismo sitio y se ha enfadado…	anger	0.501777475212815
2018-Es-04418	« me encuentro al supuesto tío y le digo si es suficiente ya. Y el tío se raya, y yo me enfado, hasta que descubro que ese es su gemelo. »	anger	0.493801571709223
2018-Es-01766	Creo que lo que odié de Nocturnal Animals es lo mismo que odié de Gone Girl. Se están robando mis ideas de venganza.	anger	0.5290063225054872
2018-Es-02413	Cuando se homenajea a una víctima varios días seguidos, y al resto no, deja se ser un homenaje y pasa a ser una ofensa. #HomenajeBlancoEP	anger	0.6203574487561627
2018-Es-01387	#Rabia por el contraste brutal entre la entrega al 100% de la población civil y el cinismo e inmovilidad de la clase política #FuerzaMexco.	anger	0.6945045796902982
2018-Es-04388	¿Qué tan resentida puedes estar para meterte en una relación? ¿Quién te hizo tanto daño? 🤔	anger	0.550641816016835
2018-Es-01869	Estoy bien ofendido, sin palabras!	anger	0.5819493943699998
2018-Es-03908	Como se puede poner un mg a algo cuando te da #coraje que suceda. Un icono q represente #rabia en twitter ya. @marlol9 @labasculaTV	anger	0.5425012804272691
2018-Es-03708	Me enojo por todo😩	anger	0.6231441373542104
2018-Es-00098	esto me recuerda a cuando confirmaron a chloe para Ariel, like rlly?? sin ofender pero no se le parece EN NADA a Ariel	anger	0.431751765353271
2018-Es-04686	porq cuando hablaba de venganza se ponia triste, pero por ahi le recordaba a una venganza q tenia q ver con otra cosa y no con el"adulterio"	anger	0.538168310472213
