@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2018-En-02116","	No puede beber todo el día si u no empieza por la mañana .. Drake me consigo 😛	","valence",	0.600
"2018-En-00291","	Mi novio es mi entero mundial 😭	","valence",	0.444
"2018-En-01022","	#Wimbeldon  no lo ser grande si un inmigrante ganó el título para Gran Bretaña #irónica #Brexit	","valence",	0.576
"2018-En-02521","	I ansiedad de amor #sarcasmo	","valence",	0.500
"2018-En-03749","	@TheView la alegría no es un comedian. Es un matón para gordo shaming el gobernador. Ejemplo grande  está poniendo para su nieto.	","valence",	0.379
"2018-En-02341","	Las personas eran siempre temerosas que stodgy las plazas matarían rock y corro, pero la amenaza legítima única era nunca coros de niño.	","valence",	0.435
"2018-En-01207","	El tiempo bueno nunca se desvanece #sonrisa	","valence",	0.672
"2018-En-03640","	@RGUpdate Tiene  probaste comida de hospital inglés ?? #yak #Bruto	","valence",	0.290
"2018-En-03920","	-c- y desarmado de su equipamiento encima sospecha de ser un cómplice potencial a Annie Leonhart.	","valence",	0.527
"2018-En-01634","	Exterior ha básicamente devenir una película de horror donde gypsy las polillas toman sobre el mundo por flitting agresivamente aproximadamente.\n\n#creaturedoublefeature	","valence",	0.266
"2018-En-00438","	Hacer las personas notan que refrán único 'eres tan bonito' cuando  tengo maquillaje encima. Es offense! \n&amp;  Tomo nota que nunca lo dicen cuándo yo  no.	","valence",	0.230
"2018-En-02512","	Es supuesto para ser este arduo de interaccionar con otras personas?  Soy 'otras personas' a ellos y ellos no parecen para luchar.	","valence",	0.350
"2018-En-03990","	Aquello te ha esfumado vuestra tristeza propia, la manera  soy? #somber	","valence",	0.433
"2018-En-01368","	462 aspectos en PL y 200 objetivos!! 2.31 juegos por objetivo. Aquello es muy casi un objetivo en cada 2 juegos #caga 😂😂 🙄🙄🤔🤔 #Rooney	","valence",	0.661
"2018-En-00530","	@WDA_Punisher @SgtDangerCow @Battlefield  creo que sí también. \nCasual La audiencia era particularmente infeliz con servidor admins y reglas de servidor.	","valence",	0.133
"2018-En-01378","	INICIOS de ESTACIÓN de la CAÍDA HOY!!!!!	","valence",	0.640
"2018-En-01863","	@NisaLocally @CocaCola_GB Da las gracias a el amor comparte un coke y vacaciones con mi sonrisa  #familiar para una posibilidad de #Ganar :)	","valence",	0.800
"2018-En-04082","	Leviticus 19:14\nYou no maldecirá el #sordo o poner un stumbling #bloque antes del #ciego, pero  temerás # vuestro #Dios:  soy el [1/2]	","valence",	0.532
"2018-En-02314","	Qué es peor que sintiendo desanimado? No encontrando un emoji para sentir desalentado	","valence",	0.150
"2018-En-02447","	Cuándo las luces cerradas fuera y es mi vuelta para sentar cabeza, mi preocupación principal...	","valence",	0.383
"2018-En-03053","	@GarfieldLineker @TimCRoberts *En su atrás. Disculpas para retweeting un tweet con error gramatical #mybad 😱	","valence",	0.367
"2018-En-01657","	Vio mi primer Larsen trampa hoy con acentuado magpie. NUNCA NUNCA quiero ver que otra vez  #fauna y flora #afligida #enojada	","valence",	0.172
"2018-En-02397","	es un yuxtaposición tan extraña de emociones. Un sentido de euforia pero un sentido de fuera la mayoría de desesperación.	","valence",	0.355
"2018-En-03036","	Tan ahora  tengo que comprar un ordenador nuevo entero	","valence",	0.321
"2018-En-02214","	Cuándo  pienso sobre Yondu &amp; su tripulación, Cohete, &amp; Groot haciendo 700 saltos a Ego planeta,  empiezo reír.	","valence",	0.788
"2018-En-04353","	3 y una hora media más 😤 #EXO	","valence",	0.250
"2018-En-00322","	@zapato0nhead @ObscuredLeg Hola I justo te quiso desear dos un feliz tuesday.😊	","valence",	0.867
"2018-En-02612","	#Deprimido Hoy era amargo dulce mirando todos los niños vuelven a la escuela me hice realmente perder mis criaturas.  Soy así que rompió #backtoschool2017	","valence",	0.147
"2018-En-01152","	@Argos_servicio de cliente On-line es terrible, factura de teléfono es enorme y conseguir pasado de persona 2 persona y mantener tomando dinero de mis idiotas #de tarjeta	","valence",	0.125
"2018-En-03334","	peplamb: stevenfurtick #comodidad todo quiénes #lloran, A consola quienes #lloran en #Zion, para darles #belleza para #cenizas, El #aceite de #alegría para…	","valence",	0.518
"2018-En-00688","	@AwardsDaily Miradas que manera.  No quiero ver qué Q va a manejar Tate asesinato.  #El estremecimiento	","valence",	0.284
"2018-En-00326","	Es u triste o trastornado?	","valence",	0.411
"2018-En-00133","	 Pienso yo  eternally ser irritado por nuestro profesor ENCENDIDO que 😂	","valence",	0.306
"2018-En-03269","	Escucha a estos niños de refugiado, apenas una década vieja, describir el horrific actos  estuvieron forzados para cometer está aterrando. #DatelineSBS	","valence",	0.232
"2018-En-00410","	Nunca sido tan relived 😆	","valence",	0.867
"2018-En-03022","	Omgsh Alexis es sooooo freaking gracioso en #BachelorInParadise 😂 Que segmento de pizza! Plus me encanta y Jazzy  amistad!	","valence",	0.821
"2018-En-01097","	@washingtonpost @silvajanes Qué terrible!!!!!!	","valence",	0.167
"2018-En-01015","	Novak Está viendo aquellas pelotas como melones, condiciones perfectas para él 😊 #Wimbledon	","valence",	0.594
"2018-En-01137","	A veces,  tienes que sonrisa, pretende todo es vale, y paseo justo fuera.	","valence",	0.500
"2018-En-03619","	@Bravotv Es allí una manera de mirar NYC Dólar de Millón que Lista &amp; filtro @FredrikEklundNY Fuera de los episodios? #primadonna #duckface #tantrum	","valence",	0.452
"2018-En-01204","	@Smilejamtvj @clarkecooper @DahliaHarris Mirando fab hoy complaciendo al ojo artístico! #GirlPowerTuesday	","valence",	0.683
"2018-En-03355","	@del_krushnic Yo knw  tienes un templar paaa lol el frío justo querido no es meado waii o más me preocuparé u saaa pero  siento 😫	","valence",	0.293
"2018-En-03440","	@Chan_lfc10 @paul_regla @Nuttall1878 @DeadlineDayLive @Everton  seríamos fuming si el hijacked nuestras 8 millones de libras movimiento para un relegated lleno atrás 😡	","valence",	0.306
"2018-En-03859","	Tan decepcionado en yo para gastar £50 en un outfit para conocer un chico #noselfcontrol #nervioso	","valence",	0.267
"2018-En-01994","	@lauramuiruns @a Liga_de Diamante le Encantó aclamar te encima con mis niños!!!! X	","valence",	0.887
"2018-En-01855","	Si  pegué tú con el ser bendecido  es sobre 😂	","valence",	0.719
"2018-En-00627","	@chelseanews4te Más de suerte blues el ejército nos hago sintiendo goofy esta estación otra vez  BLUES ETERNIDAD de CAJA	","valence",	0.656
"2018-En-02952","	@SaikalyJihad @RimaNJEIM Mejor birthy el día sexy Rima l'deseo a ti una vida feliz	","valence",	0.867
"2018-En-03005","	@ThomasSanders Esto era grande, quedando a la espera de parte próxima! 😄	","valence",	0.833
"2018-En-03289","	Gusta  puedo've puesto lo abajo arriba de mi automovilístico &amp; si tan, aquella mierda es Hombre ido 😭	","valence",	0.259
"2018-En-00709","	mucho tiempo  siento gusta caga hoy 😰	","valence",	0.083
"2018-En-03398","	Paul Ehrlich dicho que la humanidad es una amenaza a toda vida. Tal grande noticioso de empezar el día. Si  podría blush yo .	","valence",	0.645
"2018-En-00334","	Resaca de migraña tiene que ser la cosa peor nunca 😣 #estallado	","valence",	0.097
"2018-En-02683","	Sí @itv2 @LoveIsland poniendo que Ángel @MikeThalassitis atrás en la villa era el movimiento mejor #revenge #returnofthemike #LoveIsland #Sonrisa	","valence",	0.677
"2018-En-02706","	caliente!!! #Sonrisa #feliz	","valence",	0.938
"2018-En-03662","	después de dormir mediodía pasado, I mirada fuera de la ventana para ver mi hotel tiene una CUBA CALIENTE!!!!! #bliss	","valence",	0.692
"2018-En-01810","	No puede Hablar A Una Persona Incompetente. Entra Una Oreja y Fuera del Otro. #Irritado #NoPoint #MassiveEyeRoll	","valence",	0.161
"2018-En-03752","	Que el eclipse era  Angelic 🙏🏿 #bendición	","valence",	0.724
"2018-En-01052","	' necesitamos hacer algo. Algo tiene que ser hecho!!!!!'\n\nyour La ansiedad está divirtiendo. Nada será hecho. Desesperación.	","valence",	0.328
"2018-En-03248","	No puede esperar para actuar 2nite en @CrashTestComedy en #Verns! #yyc #Calgary $5 #comedia #comedian #yycComedy #CalgaryComedy #las risas #divertidas #viven	","valence",	0.845
"2018-En-02662","	@jihnwi u literalmente nombrarnos una palabra cierra a prostitutas vale oomf...... 😰	","valence",	0.177
"2018-En-02388","	@swish41 Ningún offense pero el mavs es sólo mi 2.ª parte favorita aproximadamente Dallas, 1# es la barbacoa #Salmos	","valence",	0.793
"2018-En-01961","	#de verdad #de Jesus deliciosos 32:11 Te aquello es righteous, ser feliz y rejoice debido a qué el Señor ha hecho. Tú aquello le obedece, grito para alegría!	","valence",	0.857
"2018-En-02949","	 Tengo constructores en mi oficina y yo tienen un juego para hacer. Quizás inicio enfermo sketching el juego próximo... #gamedev #indiedev	","valence",	0.558
"2018-En-03798","	@angrydwarf9 @carolinesandall  arruina mi frigging noche cada noche en 9pm. A Señora le encanta, i've sido temprano para empotrar para un mes. #Terrible	","valence",	0.150
"2018-En-04307","	+++ '#Mucho #amado, venga no vosotros, sino dar sitio unto #ira: para  está #escrito, #Vengeance es #mina; yo …' #romanos12v19	","valence",	0.387
"2018-En-02921","	Nadie 'gustado' este? Realmente? #Sarcasmo #nevergowiththeincrowd #Theincrowdhasalwaysbeensuspect #resisttheincrowd	","valence",	0.339
"2018-En-03238","	@hollloman @nessa_babbby @ajvannozzi97 Cuando a medias un conjunto de gemelos  me molesto aquello!	","valence",	0.481
"2018-En-03458","	Necesidad vuestra encuesta de tipos 😊 de la ayuda para un	","valence",	0.633
"2018-En-01581","	amigo @wizkidayo Bro u justo dey estallado mi cerebro Bro  necesito u 2 pls fin todo rift BTW u nd mi hommie davido pls Bro 4 d bien de luv.	","valence",	0.565
"2018-En-04370","	ESPERA...El amigo de Lawrence arrastró el joder outta le!!	","valence",	0.387
"2018-En-02832","	Soy feliz mis niños no joden con Blac Youngsta. Aquel nigga terrible para nuestra comunidad	","valence",	0.533
"2018-En-01806","	'vuestro profesor de marcador'.i Mirado en él n justo estallado fuera riendo i jurar estos niños nunca me tomarán seriamente 🤦🏻‍♀️	","valence",	0.776
"2018-En-04198","	@Zineeta_R @RusEmbUSA @mfa_russia La aversión y temer muchos russians tiene para cualquier cosa no-russian es justo triste.	","valence",	0.155
"2018-En-04005","	Complacer arruinar este partido, @NSWRL. #Origen #blues	","valence",	0.417
"2018-En-02590","	 estoy haciendo todo este para hacer seguro te sonriendo abajo encima me bro	","valence",	0.641
"2018-En-02381","	Hizo los hombres se llaman tímidos y significarlo? Así que  le tranquilizo que justo estoy haciendo seguro es una inversión buena y alla que 🙄	","valence",	0.593
"2018-En-03257","	05.30 es mi tiempo......brew, tostada y televisión antes de que cualquiera más se levanta  #earlydoors #mumlife #lifewithtoddlers	","valence",	0.703
"2018-En-03099","	@CTAFails @cta es vale para vuestros conductores para sonreír no abren la puerta y paseo de Blah	","valence",	0.333
"2018-En-04047","	blah blah Kyrie, ÉL, etc. @CJC9JEFE que deja Boston es el real noticioso y  estoy #devastado! #celtics #fave  #someonegetmeajerseyteeasap	","valence",	0.321
"2018-En-01289","	Vale @BTS_twt lo Era divertido y todo  puedes cambiar vuestro layout atrás a algo goofy y doméstico como habitual pls soy intimidado rn	","valence",	0.588
"2018-En-02813","	@prageru En un estado dónde el suicidio asistido es legal. Charla sobre intelectual dishonesty. Qué estúpido hace el a la izquierda pensar las personas son? #Ironía	","valence",	0.183
"2018-En-00311","	Hey, cuándo  muero,  alguien complace hacer un #Facebook cosa Viva de mí en la arqueta en mi despertar? Gusto ser #irónico a veces.	","valence",	0.569
"2018-En-01910","	No podría ser más feliz con mi vida bien ahora 😊	","valence",	0.952
"2018-En-00874","	la cordura de Un programador está entendiendo la diferencia entre conseguir programa para correr y teniendo un runnable programa.  #puppy	","valence",	0.565
"2018-En-02079","	@Delta.  Eres bromeando?  Retrasado de 7:30pm a 11:00 - único de cancelarlo porque el piloto es overtime.	","valence",	0.304
"2018-En-02753","	VENDIDO FUERA!!!! Lote próximo en 3 días!!!!	","valence",	0.683
"2018-En-04360","	Desmond era dormido cuándo  llamé después de que  salí de mi reunión... Él todavía contestado y dejado me ventilación a él la casa de manera entera 😍 #sweetness	","valence",	0.679
"2018-En-01659","	 soy soooo molestó. Espera para empezar mi mañana.	","valence",	0.063
"2018-En-03740","	@Espolones_adictos Cos ellos todos tienen  es vale entonces. #Cumpleaños	","valence",	0.536
"2018-En-01932","	Feliz grande a #Olímpico #grande y #champ @jordyn_wieber 🎉 🎂 🎈	","valence",	0.781
"2018-En-02352","	#AmericasGotTalent espectáculos vivos con tantas culpas técnicas #disheartening	","valence",	0.065
"2018-En-00980","	siento intimidado	","valence",	0.242
"2018-En-02759","	Un #profesor que está intentando para enseñar sin #inspirar el #alumno con un #deseo de aprender está picando hierro frío. #HoraceMann	","valence",	0.593
"2018-En-02533","	 No jodiendo tag me en cuadros cuando 'familia primero' cuando  me corté fuera hace 5 años. Eres nadie a mí.	","valence",	0.161
"2018-En-00279","	@BAEK0FF @byunglows Filipinas 😃	","valence",	0.567
"2018-En-02593","	sea un día frío brillante en April, y los relojes golpeaban trece. ~ George Orwell, 1984	","valence",	0.683
"2018-En-02845","	Literalmente colgando encima por una necesidad de hilo algún taylor a rayo esta noche le encantando un perro malo chupa #taylorrayholbrook #haciendo daño @TaylorRaysTweet	","valence",	0.317
"2018-En-01168","	Tres retweets de mierda de Zorro mudo y uno original tweet aquello es una mentira descarada de SCROTUS esta mañana--nada sobre su wretched descendencia. 🤣	","valence",	0.355
"2018-En-03202","	@BernadetteAlly Sonrisa linda!	","valence",	0.692
"2018-En-00622","	@nextofficial Orden colocado para casi un magnífico hace SEIS semanas, llamó ayer, el orden  soyissing' y ninguna llamada respalda hoy! #Impresionante	","valence",	0.113
"2018-En-00997","	Al llegar a este punto no puedo decir si justo sigo más personas en políticas en twitter ahora o si  necesito amigos nuevos. #wheresthefunny #Deprimiendo	","valence",	0.226
"2018-En-02677","	@JackRuff4  tienen este puding horrible aquí. Butterscotch Puding los lunes, es terrible. #Fleco	","valence",	0.190
"2018-En-01524","	@NRO @Acosta @CNN @realDonaldTrump recordar cuándo NRO dio CNN dolor sobre su implacable HC cruzada de email? me Tampoco.	","valence",	0.362
"2018-En-03275","	#La preocupación nunca atraca mañana de su #sorrow; él sólo savias hoy de su #fuerza - Un. J. Fe #de corona #motivación #positiva	","valence",	0.516
"2018-En-01131","	@Steadi_Señora  estás comiendo piel que podría haber sido enviado a un tannery para procesamiento de cuero. 😄	","valence",	0.793
"2018-En-02820","	@SRuhle @MSNBC Sebestian Gorka, lo que un arrogante Un~agujero! Tiene no empresarial hablando!	","valence",	0.297
"2018-En-04066","	@FierzaaRBX hola fierzaa i Te esperas ser mi amigo en roblox btw i amor kat y username:USATylerX 😀	","valence",	0.790
"2018-En-03047","	@JadeOdette_ Porque uno de ellos tiene que ser incorrecto :) justo queremos creer  es H&amp;M haha 🙃	","valence",	0.609
"2018-En-01793","	Uau! Hoy, totalmente viendo alot de #personas #malas fuera en este #mundo! Vuelta él alrededor y #el inicio que cultiva #bondad! #SuccessTRAIN #Guerrero	","valence",	0.617
"2018-En-00747","	5,000 EE.UU. nuevos #los ciudadanos que juran en ahora! #Felicitaciones #de lágrimas	","valence",	0.677
"2018-En-02101","	Tipoftheday:no es distraído por los que acusan tú para hacer qué es bien para Su misión para ti.Continúa vivir y complaciéndole	","valence",	0.548
"2018-En-01294","	@H0lliejburrows Congrats bonito 😘	","valence",	0.742
"2018-En-04244","	@MonikaGoswamiRK I justo ver 2 episodios #DilLagi pero quietos curiosos por qué  estás cayendo para el Héroe que 😆 mira más pronto.. 😉😃	","valence",	0.650
"2018-En-03544","	Tiempo para cama en una cama real después de que cuatro noches que acampan. #bliss	","valence",	0.621
"2018-En-01603","	Historia de Rusia enfurecerá Triunfo hoy. Medios de comunicación otherwise sería dar le baño de lengua para caída de ISIS en Mosul + al-Baghdadi muerte.	","valence",	0.547
"2018-En-03161","	Oyendo la Canción por Telefonear glued a a orejas les gusta si el cantante habló a mí... #Loco #loco hahah	","valence",	0.586
"2018-En-01125","	B4 I couldnt salir de cama o mirada en espejo Thankful4todo el soporte  he recieved aquí ImWakingUpHappyNot temiendo theday	","valence",	0.734
"2018-En-02025","	Cuando  él todo empezó? Toda esta depresión &amp; mierdas de ansiedad?Todos estos pensamientos de suicidio?Todo de estos pensamientos malos thts hugging me por la noche?	","valence",	0.297
"2018-En-03339","	@beautifuIbaek Uau!  Espero i gana. 😭 Da las gracias por esto. 😊	","valence",	0.648
"2018-En-00755","	Cómo   sientes sobre @Snapchat característica nueva #SnapMap 👎👍❓ #twitterpoll #Encuesta #de voto #de las encuestas #Snapchat  #twitter #tecnología #de tecnología	","valence",	0.569
"2018-En-00581","	i exceptuado el eclipse para hacerme cree en un omniscience fuerza #dissapointed	","valence",	0.059
"2018-En-01682","	@doranadal @JaneForRafffa #grande-sonreír #correo grande #greatRafa #loveRafa	","valence",	0.793
"2018-En-01835","	@chrisyour no es triste, finalmente  es aparentemente no apoyado completamente pero mayoritariamente trabajando :-)	","valence",	0.403
"2018-En-02255","	@iamjpk @NameisNani lo que el phd!  eesav gattiga 😆	","valence",	0.714
"2018-En-00321","	@candycmarketing Qué pasa si no quieres mirar esto 'contenido'? No puede votar entonces 😆	","valence",	0.783
"2018-En-00492","	Demasiada cafeína, y  soy dyyyying. #jitters #Paranoia #de sacudidas #heartbeat1000 ☕💔	","valence",	0.304
"2018-En-02386","	Hmm...Parece nadie @Tampax es disponible a respond. Su gustar esperando a un #doomsday respuesta. Aquella #cuestión en llamas sin #contestar	","valence",	0.164
"2018-En-01394","	Ser gentil a mí O Dios...Para mi alma toma #refuge en ti; en la sombra de Vuestras alas  tomaré #refuge... Salmo 57:1 #esperanza #jesus #alegría	","valence",	0.484
"2018-En-01798","	Brighten arriba de un gloomy día con un @SiennaXOfficial bronceado de espray,  tenemos un bronceado para convenir todo el mundo! #spraytan #Verano #de bronceado #godalming #hurtmore	","valence",	0.420
"2018-En-01080","	@stuael Ano hombre,  estoy anonadado! En uno señala que nuestras cabezas estuvieron idas y  puntuaban en voluntad! #Aliviado	","valence",	0.583
"2018-En-00208","	soy tan feliz I no soy gustar algunos de las personas tristes on-line quiénes alcahuetean y matón otros para su diversión porque no tienen ninguna vida.	","valence",	0.350
"2018-En-03599","	#Hope #youngins #mentalHealth el equilibrio crucial a nuestra existencia sustenance de vida-no demasiado triste albeit deseamos #felices perpetuos,no es🤣	","valence",	0.567
"2018-En-04196","	@jewleree @GameOfThrones Lmao sonrisas de rey de la noche 😂	","valence",	0.844
"2018-En-03867","	si hoy es el primer tiempo  estás jugando FFXII soy feliz para ti. #Zodiacage	","valence",	0.867
"2018-En-00103","	i Ya tener 3 Nico URs e i realmente necesitar una sonrisa UR ;; i estoy confundido	","valence",	0.323
"2018-En-00161","	Despertando a la #fragancia de #café, hay no otro #placer .\n\n#Mañana #carliforniadreaming #Escritores	","valence",	0.767
"2018-En-03091","	I como el #fulgor en el #oscuro #fidgetspinner. No porque él fulgores el oscuros tampoco. Siente más más ligero y más liso que el otros	","valence",	0.768
"2018-En-03936","	 tienes que aprender cómo para vivir vida a toda costa de circunstancias &amp; no dejar la vida te dejas. \n#Proceso #de Crecimiento  #del propósito #alegría #feliz #segura	","valence",	0.793
"2018-En-04247","	@RKsAllyCat82 No, pero  estoy planeando encima lo antes de que septiembre 😊	","valence",	0.694
"2018-En-02922","	@devlinjim @SophieLong01 Qué aproximadamente Daniel 7:9? - Su trono era como el fiery llama, y sus ruedas como fuego en llamas.	","valence",	0.387
"2018-En-03252","	@AliceT120 @shaney_waney1 @shaney_waney1 u horrible no género el chico binario va fangirl encima algunos cantantes mediocres que CANT INCLUSO el soporte	","valence",	0.500
"2018-En-00836","	Acecha para dejar vuestra chica que sacude en un sitio mojado ....	","valence",	0.484
"2018-En-03817","	@elebelfiore No es él siempre aproximadamente control y mistrust?	","valence",	0.453
"2018-En-02678","	No es siempre sobre el consiguiendo pero su sobre el recibiendo de qué ya ha sido dado. Recibir la alegría hizo disponible! #jesus	","valence",	0.556
"2018-En-02748","	#RIPBiwott  Pienso Robert oukos el alma puede ahora rejoice y resto en paz. Llamada un mal de hombre del mal y un hombre bueno un hombre bueno. Sea un hombre de mal	","valence",	0.387
"2018-En-04243","	Buenos días y martes feliz! Espero que tienes un día fabuloso! Lo disfruta toneladas 😃	","valence",	0.828
"2018-En-03658","	Que era absolutamente el dos Himno Nacional peor cantantes nunca he oído, ambos de ellos screwed arriba de las palabras #terribles	","valence",	0.241
"2018-En-02070","	I clic encima descarga en mi PC. El mensaje dice 'Gracias para descargar #iTunes \nSo, dónde es la descarga?! #Las oberturas recientes de Israel	","valence",	0.161
"2018-En-03249","	frustrado hacia África Del oeste parece para ser atrayendo algunos elementos de sospecha...Una sospecha innecesaria aun así.	","valence",	0.433
"2018-En-02937","	 He de hecho fármacos de reloj destruyen una Madre familiar 😢entera es en skid fila. La hija más vieja perdió su niño. El padre es estranged. #horrific	","valence",	0.063
"2018-En-03230","	Es un #inicio grande para #principiantes para saltar al coche que #comercia. PROVECHOSO FX EA te dará soporte lleno, manuales &amp; soporte de Espectador del Equipo.	","valence",	0.645
"2018-En-00773","	@caseydellacqua @ashbar96 será aclamar para ti ambos! Va @caseydellacqua y @ashbar96	","valence",	0.750
"2018-En-01864","	@CNN @NewDay Si #triunfo #whitehouse no es aguantado responsable para sus acciones,qué precedente está siendo puesto para presidencias futuras. #Pesadilla	","valence",	0.300
"2018-En-01538","	Si u #sonrisa demasiado😀\nu conseguir arrugar la frente líneas,\nif u #grito demasiado😣 \nu consigue ojo wrinkles,\n\n🔂 risa&amp;grito\n\n ...Es #vida 💗\n\nHave un día grande\n\n🍯🐝 es	","valence",	0.661
"2018-En-01504","	SÍ, Joe Buck! Justo cómo  quiero gastar mi anochecer. Soy tan feliz I consigue para oír su voz dulce para el próximo 2-3 horas #AllStarGame #Rabia	","valence",	0.650
"2018-En-03715","	#de sarcasmo y #hombre de decepción.... Es que vida o qué? Lol	","valence",	0.250
"2018-En-02808","	Alguien necesita empezar escuchando a @OssoKXLY sobre #AllStarGame2017 ideas. #Brillante @700espn	","valence",	0.600
"2018-En-04317","	los chicos son tan terribles pero también tan asombrosos.... Correcto?	","valence",	0.536
"2018-En-04332","	@1720maryknoll  era #fuming Kenny.	","valence",	0.183
"2018-En-03823","	@FFigureFBust Cómo tan?  He sido pensando de conseguirlo hecho y ahora  me has dado un asustar.	","valence",	0.293
"2018-En-01997","	Venidero arriba dentro de poco #WetinDeyHappen #la sátira #ríe #local #Pidgin cc @McTalkinDrum y @Gracioso_Udeme #stayTuned #premiumTalkStation	","valence",	0.603
"2018-En-00779","	@wvgmltd @DalefootCompost @ThomasEtty  te gusta limpiar mi parte superior de cocina, complacer??? 😉😊 #sparkling #nomess #sunglassesneeded	","valence",	0.625
"2018-En-01719","	@michaelsloan87 @SkyFootball La decepción cuándo es de hecho un patrocinador de club nuevo! 😂	","valence",	0.603
"2018-En-02669","	Las universidades muchísimas activamente desalentan incluso justo uno separa-trabajo de tiempo porque  tiene un impacto negativo en estudios--	","valence",	0.339
"2018-En-02878","	Felices de compartir mi preestreno de vídeo nuevo con algunos de mi locales fav es!\n#Compone #emoción @CBCMusic @Musicyyc  @CJSW @BreakOutWest @HifiClub	","valence",	0.828
"2018-En-03680","	@theAliceRoberts @FryRsquared @AdamRutherford nunca han probado evidentemente  estápulsando' una cabeza roja #fiery	","valence",	0.333
"2018-En-02394","	@LeahRemini  Un  esligion' aquellas personas de empujones a suicidio, y castiga tú para hacer la cosa correcta?? #Desgarrador	","valence",	0.069
"2018-En-02948","	que nubes de alcohol todo el mundo es juicio.  Alborea encima me que algunos los hombres jóvenes REALMENTE no entienden qué medio 'vulnerable'. #Irónico	","valence",	0.419
"2018-En-01671","	Nigga escribirme hablando bout  soñé aproximadamente te, fresco I esperanza  perseguía tú en una pesadilla	","valence",	0.350
"2018-En-02063","	4 horas. \n4,189 palabras.\n1 historia.\n#amwriting #Horror #publishorperish	","valence",	0.481
"2018-En-00159","	Hey @NHSEngland imagina ser azul encendido a hospital incapaz de respirar sólo para ser vertido en un cubicle y no visto para 4 horas #horrendous	","valence",	0.161
"2018-En-01124","	Cómo venidos tranquilos bien behaved los gatos y los perros tienen que paseo en un avión en una bolsa minúscula mientras chillando los humanos pequeños vagan libres? #Ultraje #teampet	","valence",	0.241
"2018-En-01501","	#LouiseLinton - haters yendo para odiar seguir siendo vuestro#fabulous self  seguirán siendo  #Mirada	","valence",	0.355
"2018-En-02599","	desgraciada a aflicción #de mina &amp; mi ​​​#dolor​; &amp; perdonar todos mis pecados. -Ps 25:18	","valence",	0.534
"2018-En-00832","	@skh4808 @theveteran425FA @TomiLahren Entonces por qué'd  esperan hasta que ahora para empezar consiguiendo pissy?	","valence",	0.391
"2018-En-01993","	@BadHombreNPS @SecretaryPerry Si esto no me hizo tan enojado,  sería reír en este tweet!	","valence",	0.362
"2018-En-03643","	@WhiteJennyB @EmreUslu jenny Blanco  u r el más mudo aquí .. Qué r u probando ? Consigue perdido..	","valence",	0.117
"2018-En-03362","	Envuelto En Este Burrito, Gotta Sudor Esto Todo Fuera 😰	","valence",	0.345
"2018-En-00452","	otra vez i realiza algunos de ti se pueden preocupar aproximadamente me siendo idos tan mucho tiempo! Teme no, para i ha hecho una vida nueva en nombre propio en el sewers,	","valence",	0.266
"2018-En-01563","	@emmajckson sobrecogimiento gracias (,:	","valence",	0.750
"2018-En-03352","	Vendiendo desnudos pics y vids kik me para comprar! Cochinamente_becca69\n\n#kik #kikme #kikusernames #chasquea #snapchat #findom #desnudos #slut #kiktrade #horny	","valence",	0.550
"2018-En-00900","	soy tímido al principio.Normalmente me tomo unos cuantos minutos para evaluar la mandíbula de las personas i estoy colgando fuera con y entonces i actuará según🤷🏽‍♀️	","valence",	0.500
"2018-En-01725","	Da las gracias por tal emocionante #AllStarGame @MLB. #Sarcasmo	","valence",	0.589
"2018-En-03236","	@andyfleming83 ardillas de Bastardo. 😡	","valence",	0.141
"2018-En-02462","	Dannie Eres una influencia terrible, agujereando tiempo😂💉	","valence",	0.516
"2018-En-03571","	@realDonaldTrump Tan duro de creer después de que  has trabajado #bigly duro de traer el país sarcasmo #junto #impeachTrump #25AmendmentNow	","valence",	0.448
"2018-En-03686","	@MikeAndMike @Buster_ESPN si consigues tiempo.. @Orioles Compradores él vendedores o qué somos yendo para hacer!!?! #Pánico	","valence",	0.267
"2018-En-02551","	El tiempo próximo  voy a Lagos yo  la puerta choca alguien es owambe vestido en encaje y gele para comer amala y sacudir mi cintura😑	","valence",	0.648
"2018-En-03186","	@Popstufs3 Café es bueno y la vista es incluso mejor 😊	","valence",	0.732
"2018-En-01246","	@TikiTakaConnor Eduardo sin el daño honestamente asombraba gusta tan triste no es mirado en en la luz correcta debido a sus Daños.	","valence",	0.400
"2018-En-02339","	#AI #revolation, pronto es posible!\n#Correo  #de bondad #bueno	","valence",	0.732
"2018-En-02522","	temeroso #osado TRNSMT blues	","valence",	0.400
"2018-En-04182","	Idk por qué pero cuándo  ayudo alguien,  una sonrisa viene en mis labios.\n\n#thatisall #ieverwant #noneeds #justyou #Paz #de amor que #sonríe #bondad #de caras	","valence",	0.903
"2018-En-01428","	 pienso  esleep' es mi favorito de Cómo  conseguimos tan oscuros?, quizás porque  soy insomniac	","valence",	0.328
"2018-En-01755","	Qué  Amelia quiere?! Sarah era v agradecido  #CBB	","valence",	0.690
"2018-En-01911","	es carencia de #fe que personas #de marcas #temerosas de #conocer #retos …\n\n#MuhammadAli	","valence",	0.500
"2018-En-03038","	James Badajo  cary y perturbando'.  #25thAmendmentNow #ImpeachTrump  #aterrorizado #nuclearcodes  #Godhelpus	","valence",	0.296
