@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-20585","	Termination El índice es en num.num % I gotta marca algunas cosas sacuden	","fear", 0.479
"2017-En-21526","	Popufurs a correos de marca les gusta ' las comisiones de apertura en una hora consiguen una ranura mientras  puedes ' y  soy gusta sentar aquí intimidado en aquella clase de reclamar	","fear", 0.423
"2017-En-21592","	@username @username @username @username gotta sacudida el botín en cambio aun así, hace seguro  es todo bueno 🙂	","fear", 0.188
"2017-En-20407","	Así que  #acechan para matar #kapernick para ARRODILLAR .  Digo cada parón justa atleta que juega hasta igualdad y justicia sociales viene adelante .	","fear", 0.562
"2017-En-21565","	Probablemente sea útil a más de mujeres, pero  estoy tratando re-leyendo un artículo sobre una mujer que es acosado en el metro. #Preocupación	","fear", 0.676
"2017-En-20629","	@username  tiene carisma ?  Adivino, si te gustan las personas que miraban coked fuera y hablar como si son un matón escolar?	","fear", 0.458
"2017-En-21711","	Ya Tiembla gusta Señor . Cooper, yo nosotros colgando	","fear", 0.354
"2017-En-22130","	@username la actualización puede haber sido la equivocación peor de mi día #Mirada	","fear", 0.708
"2017-En-20925","	horrible en este #massiah de #youngleader \ n #Pakistán #massiah de @username	","fear", 0.312
"2017-En-20877","	 sea un terrible Freekick ...	","fear", 0.347
"2017-En-20038","	#WeirdWednesday VALE ! Aquel salto-asustó el #Poop fuera de mí bien allí . Perro malo, MALO! Código total-marrón en mis pantalones favoritos. #Damnit	","fear", 0.875
"2017-En-20472","	@username Esto es . El analfabetismo completo alrededor de la función, la naturaleza y la extensión de agentes británicas está impresionando.	","fear", 0.542
"2017-En-21529","	Seguir este autor australiano asombroso @username #demonios #de ángeles #de zombis #de ficción #vampiros #werewolves #sigue #authorlove	","fear", 0.167
"2017-En-20611","	@username somos una comunidad cansada e inquieta . Somos humanos y cansados de pedir cambio sólo para ser ignorado .	","fear", 0.458
"2017-En-21572","	Cuando es todo acabó,  descubrirás que nunca sea aleatorio! #Pensamientos  #CrossoverLife	","fear", 0.354
"2017-En-21404","	Por qué hace #el terrorismo existe en primer lugar ? #AskTrumpOneQuestion	","fear", 0.417
"2017-En-20303","	Hoy ha arrastrado en #inquieto	","fear", 0.625
"2017-En-21120","	@username el sobrecogimiento da las gracias a ! No podría ser haciendo él sin toda vuestra ayuda y soporte y que ánimo asombroso ! 💕 😘 🙌 🏻	","fear", 0.146
"2017-En-20873","	Ayer i acabó mirar el penique terrible y de todas las cosas bonitas i sierra uno cuestiona restos : era los escritores LE  seguidores ?	","fear", 0.354
"2017-En-20396","	@username @username @username  Era bajo la impresión que parón y frisk era una preocupación a muchos en NYC .  No deBlasio rienda él en ?	","fear", 0.562
"2017-En-20160","	@username Mantequilla arriba de las paredes, pesadilla	","fear", 0.708
"2017-En-21538","	Putin lo siente aceptable de bombardear & matar trabajadores de ayuda . Pronto  pueda ser sentar en la misma mesa cuando Triunfo ! ! #Armageddon #USApleasedont	","fear", 0.708
"2017-En-21339","	I odio freaking fuera y arruinando cosas . #La ansiedad que	","fear", 0.917
"2017-En-20869","	Consigue velocidades de descarga terrible para fifa smh .	","fear", 0.354
"2017-En-20534","	Mi roommate vueltas el hundirse fuera con su pie para evitar los gérmenes y un tipo dice ' VUESTRO roommate es chica de pies ? ! Soy tan triste ' plz ayuda	","fear", 0.500
"2017-En-20574","	@username @username  siento fuertemente que necesitamos trabajar juntos a correctos esto injusticia terrible .	","fear", 0.479
"2017-En-21518","	i Soy ... Nervioso sobre esta prueba desgarra	","fear", 0.912
"2017-En-21273","	BibleMotivate : Eres preocupándose / se preocupó ? \ nnumPeter num:num \ nThrow Toda vuestra preocupación encima le, porque  se preocupa para ti. #Liderazgo #de fe  #mindfu…	","fear", 0.458
"2017-En-22038","	@username \ nSo cuándo exactamente   pierdes vuestra mente, colega? \n #Fraude #de triunfo #misogynist #psicópata #de mentiroso #narcissist  #conartist	","fear", 0.583
"2017-En-20431","	@username @username @username @username @username Thomas ' nervousness en ser el grupo' el foco es evidente, 'yo&gt;	","fear", 0.562
"2017-En-20389","	Aquella señora vieja es cray cray #asustado #BellaIsSoCute #Imperio #de sobrecogimiento	","fear", 0.574
"2017-En-20946","	Ninguna tarjeta roja para Gordon allí ? El ref tiene que ser un seguidor Celta cuando aquello era un reto impresionante .	","fear", 0.297
"2017-En-20463","	Así que  cogí mi teléfono ! ! ! ' #Impresionante 😳	","fear", 0.542
"2017-En-20570","	@username  no tweet mierda así !  Vuelva y perseguir te gusta vuestro otro unos 😭 😂	","fear", 0.479
"2017-En-20865","	 tengo una entrevista de trabajo con @username en Loughborough mes próximo ! ! !	","fear", 0.354
"2017-En-21607","	Ugh .. Por qué soy no dormido todavía . Fml .  Pienso llave baja soy temeroso  podría perder algo . #SleeplessNight #sleepy	","fear", 0.708
"2017-En-20079","	Estoy consiguiendo tan nervioso para mi primer examen de anatomía 😩	","fear", 0.812
"2017-En-21240","	Tweeting del esporádico wifi en el tubo #arriesgado	","fear", 0.434
"2017-En-21908","	@username soy tímido xD	","fear", 0.417
"2017-En-20909","	hoy ha sido terrible pero esta noche acabará mejor porque  consigo para ver Malik ❤ ️	","fear", 0.333
"2017-En-20759","	@username pero vuestro pussy era débil de qué I oyó tan stfu hasta mí puta .  Conseguías para acecharle que vuestro embarazada .	","fear", 0.396
"2017-En-20473","	 Le salvé después de ordenarle para arriesgar su vida . Yo  no pánico pero quedado tranquilo y le rescató .	","fear", 0.540
"2017-En-20485","	@username Puede entender factor de miedo pero por qué soporte una compañía aquello quiere reducir vuestro propio a estado de un satélite necesitado ..	","fear", 0.521
"2017-En-20243","	@username No ! Por vosotros  significo amotinarme, el fuego que empieza, empresarial en llamas, looting ASSHOLES!  Aquello crea  #BlackLivesmatter #el terrorismo	","fear", 0.663
"2017-En-21435","	Por qué es tan ventoso ? Tan feliz no monté mi bicicleta . #Viento #de miedo	","fear", 0.812
"2017-En-22053","	@username num minutos tarde & contando ! #Horrible CTT el servicio chupa !	","fear", 0.438
"2017-En-21987","	Si los niños viven con #ridiculizar,  aprenden para sentir #tímido	","fear", 0.479
"2017-En-20189","	malo noticioso fam, la vida es todavía depresión dura y #terrible  #atleastIhaveBuffy	","fear", 0.688
"2017-En-20131","	@username soy todavía demasiado nervioso de probarlo .  Necesito a hombre arriba y darlo hace .	","fear", 0.750
"2017-En-22210","	@username yeah Cualquier cosa, whahibbi es #muslims justo una secta, cuando  sabes,  #islam es sinónimo con #violación y @username	","fear", 0.729
"2017-En-21280","	servicios de Cliente consiguieron implicados y finalmente completamente lavar sus manos de él . #Terrible #dreamornightmare	","fear", 0.583
"2017-En-21959","	I realmente quiere aprovechar UofW  gimnasio pero i soy tímido af .	","fear", 0.625
"2017-En-20794","	Después de un par nervioso de resultados de prueba de los días ahora confirman mi vida será ningún diferente cualquier cosa como el resultado de dos actores que divorcian, phew!	","fear", 0.385
"2017-En-20288","	#NawazSharif Confiesa que #Pakistán apoya #terror en #unga \ n #BurhanWani	","fear", 0.625
"2017-En-21062","	Y  aconsejaría que todo el mundo espera para mirar @username,o de hecho no espera, justo  no incluso mirarlo porque es #terrible	","fear", 0.229
"2017-En-22041","	Pero esto es la edad de internet, así que consigue loco fuera de cualquier y toda proporción y suponer el terrible peor con pequeño a ningún hecho o conocimiento.	","fear", 0.500
"2017-En-20226","	Mundial está afrontando #terrorismo . Dónde #Terrorista  la escuela existe ? Quiénes son terroristas  padre & de profesor . Cuál es terrorista  motherland ?	","fear", 0.667
"2017-En-22195","	Mi roommate :  es vale que no podemos deletrear porque  hemos autocorrect . #Terrible #firstworldprobs	","fear", 0.250
"2017-En-21745","	@username @username Te ciertamente no me cogería con el multitude . #Horroroso	","fear", 0.417
"2017-En-21958","	#amwriting #horror en el oscuro y un fuerte gañiendo ruido de puerta está proviniendo la cocina . No hay ninguna puerta allí para gañir . WTF .	","fear", 0.854
"2017-En-21807","	Amoroso @username @username mapa #de miedo #de reto #de charla #inspiración #stayunstoppable	","fear", 0.351
"2017-En-21610","	@username yup .  Pueda celebrar y ningún no duda	","fear", 0.250
"2017-En-20979","	Señora gaga jodiendo siguió i ha sido esperando a este día para edades él jodiendo pasado im sacudiendo gracias tanto @username ❤ ️	","fear", 0.275
"2017-En-22198","	@username #UNGA ninguna charla tendría que ser llevada a cabo con Pakistán ahora ... Sus hedores de boca de #terrorismo #UriAttack	","fear", 0.660
"2017-En-21931","	@username justo intentando ir en casa esta noche ? Un corrido en numnd y num y un corrido en numrd y num ? Aquello es lo que champs hacer ... #sike #Los perdedores #terribles	","fear", 0.438
"2017-En-20725","	@username Esto es tan precioso ! O  paso miedo, no seguro qué! Pero, uau!	","fear", 0.417
"2017-En-21116","	No puede empezar un día bueno sin una taza de té ! \ n \ n #Día #de té #goodday	","fear", 0.146
"2017-En-21264","	EE.UU.  necesitas a la banda junta no aparte #nevertrump  promueve la aversión y los combustibles #temen	","fear", 0.729
"2017-En-20581","	@username casi todo de mi mutuals intimidado me en algún punto o todavía	","fear", 0.479
"2017-En-20796","	hacer el tipo era tal vídeo  estoy sacudiendo @username	","fear", 0.375
"2017-En-21768","	Sabiendo  tengo mi cabello para lavar y seco es gusta saber te tuvo que la lectura cercana inglesa en vuestra bolsa escolar para hacer #teme	","fear", 0.650
"2017-En-20121","	#AnthonyWeiner #DISTRACCIÓN #qué es realmente yendo en ? #Carrera #de Siria #de elección #de selección #se amotina #GasCrisisnum #NoDAPL #violación	","fear", 0.771
"2017-En-20532","	@username dos congressional los oídos en EE.UU. pararon ayuda financiera a Pak y lo preguntó para probar que  está haciendo bastante para parar terrorismo numn	","fear", 0.500
"2017-En-21643","	#ahsnum cada num minutos  he sido diciendo ' nope nope sería pasado de largo ahora . ' ' MOVIMIENTO ' o ' GTFO ' así que gracias para el #miedo	","fear", 0.629
"2017-En-20562","	@username lo no fue un chiste . #Matón	","fear", 0.500
"2017-En-20401","	i've visto el grande mirándome durante mis horas de comunidad e i honestamente no tiene una idea aproximadamente lo que mi asignación será . #Aprensivo	","fear", 0.562
"2017-En-22251","	y reclamó que todo de las mismas cosas nos podría asustar \ nbut éramos duros debido a ascendencia	","fear", 0.542
"2017-En-21969","	pienso que puedo tener un problema de ansiedad suave .  Creo que es lo que este sentimiento puede ser ..	","fear", 0.854
"2017-En-21357","	@username El horror !	","fear", 0.688
"2017-En-21890","	 Olvidé #BBnum era encima esta noche 😳 aquello es cuánto el mundo real ha sido distrayéndome #horrid 🙅 🏼 🙈 🙊	","fear", 0.625
"2017-En-21113","	Alguna cadera seria sacudiendo yendo en esta noche 😜	","fear", 0.146
"2017-En-20448","	@username hoy cuáles pueden impacto la señal, soy temeroso :-( Nuestros ingenieros están trabajando para tener este resuelto por esta anochecer y tú	","fear", 0.542
"2017-En-21730","	Editando un padre del discurso de novia . En num los minutos en ella le dice para envolverlo arriba .  Va en para num más minutos . #La pesadilla	","fear", 0.667
"2017-En-20664","	Mañana es el día I corte y teñir mi cabello ! 😳 #Entusiasmado	","fear", 0.438
"2017-En-20306","	 temblamos en la pausa entre palabras \ nabandonment todavía frescos a los consejos de nuestras lenguas	","fear", 0.625
"2017-En-22247","	@username num - num vs Atlanta esto yr, 2 - 11 vs Rockies y DBacks este yr. Aquello es un combinado 11 - 20 vs 3 equipos atroces en NL #terribles	","fear", 0.354
"2017-En-20126","	Siniestros y sentimiento de desesperación-I mirada en self y mi familia . Hubby Luchado num + años para este país .  He trabajado num + años para este govt -->	","fear", 0.750
"2017-En-20904","	Justo quiere ser un papá tan i puede jugar chutar la criatura con mi poco un #southpark #mellogang #horroroso #edm #plur #papá #djlife #dj #el productor que	","fear", 0.333
"2017-En-21536","	realiza no tienes ningún acondicionador después de que ya shampooing 😓 😓	","fear", 0.500
"2017-En-21828","	@username Mi tres año viejo me pregunté si el triunfo era un hombre malo, como un matón. Después de decir sí es un matón, mi hijo dijo mudo le.  Hicimos!	","fear", 0.396
"2017-En-20078","	@username Omg Aquello es justo horrific . Algo necesita ser hecho . 😢	","fear", 0.820
"2017-En-20710","	Mi reloj de alarma era ringing esta mañana n mi flatmate golpeado en mi puerta y preguntado si i conjunto cualquier cosa encima fuego o si i estoy quemando vivo :) :) :)	","fear", 0.417
"2017-En-22193","	@username CN parece te gustas sólo apreciar revisiones buenas . Ninguna disculpa a mis años de preocupación hace .	","fear", 0.333
"2017-En-22002","	@username @username Es triste pero ahora  estamos haciendo nuestros niños propios vulnerables al mismo terror .	","fear", 0.688
"2017-En-20860","	@username Justo finalmente empezó #homefronttherevolution, qué  tú todo hace la historia y gameplay???  #wasteofmoney	","fear", 0.354
"2017-En-20255","	Vuestro chico ' es habiendo una pesadilla @username	","fear", 0.646
"2017-En-21924","	no soy temeroso de encantar, soy temeroso de no siendo encantado atrás.	","fear", 0.812
"2017-En-21914","	. @username Ordenado antes de numpm anoche, pagado para día próximo. No molestó a fufill orden. Ahora 14 días laborables para un reembolso! #Impresionando	","fear", 0.458
"2017-En-20693","	Para el último num años el U . S . Ha sido averaging sobre num el terrorista ataca un mes . Tema de debate bueno . #Triunfo #Hillary	","fear", 0.438
"2017-En-20084","	En #guerra de Bangladesh, #EE.UU. casi nos bombardeamos tuvo #Rusia no sido allí. Qué estrategia para #China encima #Pakistán? Tiempo maduro de aplastar #campamentos del	","fear", 0.812
"2017-En-21615","	terror viernes es aquí, y somos abiertos esta noche y mañana. Conseguir un salto en vuestro Halloween y venir juego con nosotros. #hauntedattraction #tulsa	","fear", 0.337
"2017-En-22129","	Idk Por qué pero este Tiempo alrededor de su tan duro que  hace daño, ya les pierdo todo tantos #amigos #familiares #tontos	","fear", 0.604
"2017-En-21530","	Vale esta película era bien en es tiempo, y whilst éramos jóvenes... 😂 Todavía disfrutar un Ethan tímido Hawk #BeforeSunrise	","fear", 0.104
"2017-En-21586","	Estos mets saber cómo para dar alguien ansiedad #mets #lgm #ansiedad @username	","fear", 0.729
"2017-En-21079","	@username  podría de te dijiste que uno lmfao 😂 Entonces viejo niggas conseguir malgastado y el inicio que jode alrededor de @username	","fear", 0.200
"2017-En-21631","	también  somos habiendo disturbios y protestas en el índice alarmante cada vez allí es una persona de color que es disparó .	","fear", 0.604
"2017-En-21263","	Una pedicura está supuesta para ser bueno pero honestamente soy tan nervioso rn mis pies son demasiado ticklish	","fear", 0.604
"2017-En-20415","	@username reemplazar la alfombra ! ! #Impresionante ! ! !	","fear", 0.562
"2017-En-21196","	@username No puedo esperar para oír qué  tenga que decir sobre el Dr. brillante . Hawking ... Tenga que ser rico ... En el más pobre de gusto ! #Matón	","fear", 0.354
"2017-En-20626","	@username  estoy comiendo sushi,  estoy sacudiendo para ti	","fear", 0.458
"2017-En-21838","	Preparándose para abrir el tastings en Tienda de Whisky Dufftown festival de Otoño ! #murraymcdavid #Whisky #drams	","fear", 0.375
"2017-En-21830","	Somos Fuente ! ! \ n \ n #mindset #Filosofía #thoughtsbecomethings #noticioso #lifehacks #te #VIDA #PleaseRT #ProblemSolving	","fear", 0.271
"2017-En-22150","	@username @username Amal Clooney tendría que probar a prosecute #Arbusto / #Blair para #delitos de guerra que giró nuestro Mundial al revés & creó	","fear", 0.562
"2017-En-21089","	@username  eres todo nuestro angelic camaradas !	","fear", 0.188
"2017-En-21409","	Tenido una conversión con un pasajero amigo aleatorio en un #melbourne @username ayer el anochecer #atónito #youwouldntreadaboutit	","fear", 0.398
"2017-En-20855","	@username vale, no muerto, pero si  era,  volvería a amorosamente perseguir vuestros asnos dulces	","fear", 0.354
"2017-En-20776","	inicio Bueno al día  olvidé para poner mi #alarma tan bien es #viernes 😆	","fear", 0.396
"2017-En-20459","	@username @username @username #matón #Bullshit #fullofshit complacer sacar la #basura	","fear", 0.542
"2017-En-21755","	no entiende razón para #los países musulmanes que citan #terrorismo cuando razón para no tomando #refugiados . No es #ataques de terror contra infidels ?	","fear", 0.750
"2017-En-20715","	@username #El servicio terrible en vuestro Camden almacena ayer . Los ayudantes lo pensaron más importantes de poner ropa en perchas que servir .	","fear", 0.417
"2017-En-20496","	Cuándo mi vida devenía tal preocupación a personas de asno irrelevante nunca sabré	","fear", 0.521
"2017-En-20047","	Que sintiendo consigues cuándo tú sabe la información pero te asustaste podría hacer malo en una prueba #collegelife #nervioso 😥 😥	","fear", 0.854
"2017-En-20252","	@username Si  dicen las palabras terrorista islámico radical,  aquello de alguna manera hace los grupos de terror caen sus armas?	","fear", 0.646
"2017-En-20014","	Job entrevista por la tarde #nervioso #ek	","fear", 0.917
"2017-En-20031","	 responda a mis comentarios num tiempo ahora i estoy sacudiendo omg	","fear", 0.875
"2017-En-21590","	Si piensas que la razón prevalecerá en esta elección recuerda que Hitler estuvo elegido por qué era entonces un completamente sociedad 'razonable' . #Miedo	","fear", 0.708
"2017-En-20366","	Angelino está sido horrific	","fear", 0.583
"2017-En-21363","	Cuándo justo quieres toda la atención #cantsleep	","fear", 0.500
"2017-En-22064","	@username PS : todavía pienso vuestra pierna rota en contra Scott Steiner era uno del más horrific daños nunca he visto en el anillo #ccot	","fear", 0.500
"2017-En-20247","	@username @username la lucha es real . Whoa !  Me preocupo para la generación más joven 💔	","fear", 0.660
"2017-En-21666","	@username @username UAU  estás llamándome matón bc  corrijo un typo ? 😂 Duro	","fear", 0.479
"2017-En-20204","	Incluso la muerte es unreliable . En vez de cero lo puede ser algunos alucinación horrorosa, como la raíz cuadrada de minus un.  Samuel Beckett	","fear", 0.688
"2017-En-20553","	Especialmente cierto si hay un impulsivo, delgado-skinned matón que gusta a críticos de silencio &amp; adversarios cuando presidente. #voxconversations	","fear", 0.500
"2017-En-21411","	Esta chica en mi escuela nueva es tan bastante i soy #intimidado	","fear", 0.438
"2017-En-21955","	Enorme congrats a mis amigos en @username en el #USAPREMIERE mañana ! #Horror #de película #thevoid #featurefilm #scaryshit	","fear", 0.292
"2017-En-20521","	@username  lo encuentro menos intimidando si  sé una persona al menos !	","fear", 0.521
"2017-En-20418","	@username @username @username @username @username  Entiendo vuestras preocupaciones pero la mirada en sus contribuciones de fundación #se preocupa	","fear", 0.562
"2017-En-20185","	@username @username piensa shes temeroso de luchar Holly . Uno sólo puede imaginar qué pasa por su cabeza cuándo  piensa de Cyborg	","fear", 0.688
"2017-En-20132","	@username @username Si num las personas son en un país de num millones -  vas a ARRUINAR el país entero sobre num personas ? #Miedo	","fear", 0.750
"2017-En-20298","	@username I preocupación sobre typos en cualquier email a Simon, el borrador sujetado o no...	","fear", 0.625
"2017-En-20074","	@username Es esto un puente si  tengo que el paseo en tal I parará respirar Yooo  puedo no  soy a Esperanza	","fear", 0.833
"2017-En-21709","	temerosa I sueño - ninguna pesadilla de Bakewell tarts #yuk #GBBO	","fear", 0.667
"2017-En-20321","	@username lool pronto tan inicio de hombre loosing peso . Su pánico	","fear", 0.604
"2017-En-20059","	no sé qué Pakistán #de marca teme más su #terrorista o su #terrorismo #TerrorStatePak	","fear", 0.846
"2017-En-20663","	i justo hablaba aproximadamente  dure semana .. Qué hace vuestro aspecto exterior ( ie . Cerraduras de pavor ) afecta la habilidad  tienes que trabajo ?	","fear", 0.438
"2017-En-22076","	La cura para ansiedad es una relación íntima con Cristo . - num John num:num	","fear", 0.417
"2017-En-20427","	no sé qué Pakistán #de marca teme más su #terrorista o su #TerrorStatePak	","fear", 0.562
"2017-En-21836","	@username dw pienso que las mejillas son la cosa más atractiva en tipos demasiado es terrible tbh	","fear", 0.375
"2017-En-20610","	@username horror de shock handicap dodger está al frente 😂 cercano en el agg bien de taza, pero pensar la presión conseguirá a la marca🤔	","fear", 0.460
"2017-En-20465","	no Ha conseguido una hora de sueño ... Hoy va a ser un día divertido 😐	","fear", 0.542
"2017-En-22116","	 puedes hacer las excusas o tú pueden hacer tiempo . No puedes hacer ambos . #Ansiedad #de remordimiento #del tiempo #LifeCoach	","fear", 0.333
"2017-En-20033","	Justo querer sábado para ser encima pero entonces otra vez  quiero hacer bien #LSAT #nervioso	","fear", 0.875
"2017-En-20971","	Mi entrevista fue bien hoy, no puedo esperar para descubrir qué pasa.  #Entrevista #entusiasmada #jobinterview	","fear", 0.292
"2017-En-21185","	En @username / @username para hablar más tardío encima #Chelsea que Bombardea + #Ahmad_Khan_Rahami  viajes a #Pakistán / #de Afganistán #tcot #terror	","fear", 0.642
"2017-En-20327","	Overtime ... #TeamNA #WCHnum #Nervioso	","fear", 0.604
"2017-En-20245","	Cansado de las personas que pretenden Islam no es uno del más misogynistic religiones, es ninguna coincidencia los países musulmanes son terribles para mujeres.	","fear", 0.660
"2017-En-22023","	@username @username Instituto o no, todavía está impresionando. Justo porque te encanta Xbox. Suerte buena mañana! 💪	","fear", 0.250
"2017-En-20858","	@username  Sea más partisan en asuntos sociales unos cuantos años atrás ; ahora justo se preocupe trolls el centro dejó tan Chait hace el lejos dejó	","fear", 0.354
"2017-En-20891","	@username  recuerdo Joey slagging jugador de Inglaterra fuera está trayendo fuera de los libros después cagan torneos .. Mismo mismo .. Caga jugador	","fear", 0.333
"2017-En-20972","	Menos y menos horror bueno offerings de Hollywood cada año . O tener I justo conseguido demasiado viejo para esta mierda ?	","fear", 0.292
"2017-En-20512","	Qué una pista horrible lakeside es 😳 😳 😴 😴	","fear", 0.521
"2017-En-21426","	Seriamente pierdo #ahsaftershow con @username y @username .  Necesito hablar sobre el mamasitas y el hunks de horror .	","fear", 0.479
"2017-En-20542","	 Expresamos nuestra preocupación profunda sobre la suspensión de @username complacer reactivarlo . Nunca viole T.Funciones @username	","fear", 0.500
"2017-En-20832","	#picoftheday : Qué ... Por qué ... Realmente ... ! ! \ n #Gracioso #picoftheday #lol #silla #de risa #aleatoria #de #desesperación #funnypics #cafetería #virgen # i ...	","fear", 0.362
"2017-En-20043","	Yendo para conseguir alguna acupuntura hoy para todo mi damn ansiedad 🙃 🤕	","fear", 0.854
"2017-En-20685","	En mi habitación num iría Russell Howard,Tom Odell,Michael Buble!!! #Pantalones #nogood #dire	","fear", 0.438
"2017-En-21137","	@username mi sacudida típica es ~ numg plátano, 1c leche de almendra, 1tbsp chia y proteína. A veces  añado PB2 o hielo u otra fruta.	","fear", 0.104
"2017-En-20071","	 Estoy a punto de ser un cobarde y yo sienten terribles . Pero  puedo no incluso afrontar este 😭	","fear", 0.833
"2017-En-20362","	#internationaldayofpeace Quiere paz,prepara para guerra. Destruye a estados de terror les gusta Pakistán	","fear", 0.583
"2017-En-21888","	Si un cop va a estirar una pistola encima tú para ninguna razón en absoluto y acecharte, tendrías que ser capaz a merk su asno y paseo fuera.	","fear", 0.542
"2017-En-21935","	Algunos de estos fb comentarios y / o tweets tendría que hacer algunas personas realizan por qué los americanos negros sienten la manera ellos  😳 #terribles	","fear", 0.500
"2017-En-21228","	Northampton es Personal 🙈	","fear", 0.500
"2017-En-21253","	terrible en @username FRnum . Pedido info y dicho para mirar on-line . Consigues qué  pagas para . #Ryanair @username #La compensación #terrible	","fear", 0.271
"2017-En-20335","	Donnie trumpeter es un vapid y vacante vil viper slithering a través del paisaje y jugando en las marchas del temerosos y temerosos .	","fear", 0.604
"2017-En-21470","	Thorpe Noche de susto del parque reservada para mí y @username numst algo diferente tendría que ser una risa 🐝	","fear", 0.260
"2017-En-21603","	I altamente sugerir si estás mirando on-line para una compañía para ayudar  envías eres paquete en el extranjero ..  NO NUNCA NUNCA UTILIZAR @username	","fear", 0.500
"2017-En-21108","	@username sobrecogimiento cnt espera para ver	","fear", 0.160
"2017-En-20357","	@username @username I pavor para pensar !	","fear", 0.583
"2017-En-20644","	@username @username u Dio Laura tanta crítica constructiva  bloquee u ' Perezoso Deja Ahora Ninguna Esperanza se Retira ' mismo con Heather	","fear", 0.458
"2017-En-20894","	Por otro lado de libertad de mentiras del miedo ! - JB Glossinger #Cita	","fear", 0.333
"2017-En-21059","	 era habiendo un sueño bueno .. Y entonces mi alarma fue de “	","fear", 0.229
"2017-En-22108","	los ganadores no son temerosos de perder . Pero los perdedores son . El fracaso es parte del proceso de éxito . Personas que evitan el fracaso también evita éxito . '	","fear", 0.271
"2017-En-20072","	#WeirdWednesday VALE ! Aquel salto-asustó el #Poop fuera de mí bien allí . Perro malo, MALO! Código total-marrón en mis pantalones favoritos. #Damnit #Horror	","fear", 0.833
"2017-En-20150","	Después de que #terror nuestros dirigentes dicen, 'no salta a conclusiones,' pero [en asuntos de #malestar racial], son silenciosos. Por qué es aquello? @greggutfeld	","fear", 0.729
"2017-En-20958","	@username @username  Perdí él en num . Gusta, realmente no un trato grande. No se preocupa sobre a mierda trivial le gustar aquello.	","fear", 0.292
"2017-En-22035","	Soy loco en la injusticia, así que  voy a romper mis ventanas de vecinos .  Marcas sentido perfecto.  #CharlotteProtest #Terrible	","fear", 0.458
"2017-En-21909","	Uau qué un pensó ! #JudgeLynnToler ' No puedo tener el espectro de esta mañana  el problema persigue mi tarde . ' Bien escrito ! Aquel num frase	","fear", 0.333
"2017-En-21764","	I maravilla si Corey votará para Nicole ? ? #snacole #bbnum #paulsgonnawin #finale #halfamill	","fear", 0.229
"2017-En-21824","	@username ya Sabe me encanta ya hombre, pero #TheGreenInferno realmente jodido con mi cabeza....(Risita).. Él otra vez.#Horror #de épica #ineedtherapy	","fear", 0.542
"2017-En-20261","	la caja de ciudad de Hombre es terrible !	","fear", 0.646
"2017-En-22003","	Welp,  soy fuera para conseguir mi #ansiedad meds ahora. #Imperio	","fear", 0.750
"2017-En-21752","	@username Uggh aquello es realmente horrible . No eres una persona mala por cualquier tramo de la imaginación . Espero que esta persona realiza aquello .	","fear", 0.562
"2017-En-20453","	Los hombres pueden no incluso manejar la sospecha de un cuerno farless 😩	","fear", 0.542
"2017-En-20586","	#India derecho de respuesta en #UNGA - #Pakistán que predica de los derechos humanos es por un país qué se es el epicentro global del	","fear", 0.479
"2017-En-21170","	Apocalipsis ha pegado nuestro gimnasio y él es nada qué  lo pensé sería ... \ n \ nEveryone Está llevando chalecos ! Qué si es contagioso ?	","fear", 0.583
"2017-En-21568","	Cuándo  consigues a un punto como un agente que  eres en miedo para vuestra vida te necesidad de señor para cambiar las profesiones	","fear", 0.788
"2017-En-20432","	Es terrorismo para intimidar un populace ? Qué caso aguantado ' coercion por personas en uniformes es por se intimidación ' ?	","fear", 0.562
"2017-En-22059","	La #película Vantage el punto hace mis palmas sudan Cada vez  lo miro ! ! ! #Nervioso 😥 😥	","fear", 0.854
"2017-En-21834","	@username @username aquello es lo que algún rioters está haciendo #terrorismo	","fear", 0.667
"2017-En-20036","	@username da las gracias a Ryan & Brad para scary la mierda fuera de nosotros en el primer episodio . No piensa mi corazón hará él a través del snum #horrific	","fear", 0.875
"2017-En-21754","	Si u saber cualquier cosa aproximadamente el fútbol me ayudo fuera aquí, quién tiene que  empiezo	","fear", 0.292
"2017-En-21557","	Tener los productores de @username nunca ser exteriores de su país ? Estos son problemas universales . #En todo el mundo #ansiedad	","fear", 0.720
"2017-En-22183","	El Pats es awesome . Belichick Es awesome ... Justo son .	","fear", 0.096
"2017-En-20348","	@username + Y lo da para oír ] ' Complacer ..  Te puedo decir cualquier cosa si  quieres escuchar . Quizás  eres dont temeroso anymore de mí +	","fear", 0.592
"2017-En-22194","	el submarino Amarillo es bajo presión enorme de Los Blancos . #WaveAfterWave #RMAVIL	","fear", 0.354
"2017-En-21630","	Mirado la película, petición de amigo en 2soy awhile hace en una noche fría oscura y él era uno de las elecciones malas  he nunca hizo. #Pesadilla 😰	","fear", 0.771
"2017-En-20437","	#NawazSharif dice deja terror #de fin . Seguro, dejado #IndianArmedForces objetivo las bases sin #interferencia de Pakistán #Karma?	","fear", 0.554
"2017-En-20950","	 Utilizaron para reír en su coz no pueda proporcionar un junky ahora ellos stare intimidados mientras  está ganando .	","fear", 0.292
"2017-En-21233","	@username \ nIsn't OBrien Supuesto de ser alguna clase de genio ofensivo	","fear", 0.167
