@relation "anger.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-11538","	@username Quizás si  sea transgender los medios de comunicación cubrirían  #indigne	","anger", 0.604
"2017-En-11552","	@username lol  son enloquecer tubérculos u dont saber nada bout enloquecer cuz id choque encima	","anger", 0.542
"2017-En-11249","	te Tan entusiasmado para mirar @username #allstars \ n #RuPaul #revenge	","anger", 0.167
"2017-En-10173","	@username @username Nadie en aquella calle que quema y looting y aterrando los ciudadanos inocentes era allí, tampoco.	","anger", 0.556
"2017-En-11425","	El mundo conduce quienquiera lo ha evaluado tan tenderhearted o vulnerable de construir arriba de sus guardias & invigorate bramando self mecanismos de defensa	","anger", 0.529
"2017-En-11692","	@username @username @username @username  defienda su cinturón contra aldo después de su no que duro u puta de holding del rencor	","anger", 0.708
"2017-En-10329","	#firsttweetever sippin #hotchocolate preguntándose #por qué finalmente di en <num haha #hellloootwitter - ... Su porque #facebookisforfamily #rabia	","anger", 0.542
"2017-En-11191","	@username Él ' s dado por hecho, mientras la misoginia en el aire está tratada como normal — y cualquier respuesta enojada a él tan patológico.	","anger", 0.438
"2017-En-11464","	@username Actualizaciones de contenido provocan aquellos ingresos .	","anger", 0.333
"2017-En-11207","	#CharlotteRiots #Pasión ? O #acto de rabia de violencia . \ nIf Llorando para quienes tienen pasados fuera, #stayhome  #whyout	","anger", 0.562
"2017-En-11613","	Janice Griffith chasquear historia 😍 😍 😍	","anger", 0.354
"2017-En-10326","	soy #real #sjw, no dejaré #america abajo\nI nos ha encontrado, ahora ir y conseguirnos\nI dejado lo fuera y  dejé él en\nI #rabia I #lol\n@sergiosarzedo	","anger", 0.542
"2017-En-11175","	@username @username @username los tipos no utilizan aquel tipo de lengua . Salva él para furioso ...	","anger", 0.458
"2017-En-11362","	LOL  Tengo recordatorios para mi ex-gf  el cumpleaños que se acerca . Demasiado malo  me considero reconociendo su existencia una afrenta ...	","anger", 0.583
"2017-En-10137","	A'Por qué puede no nosotros los hermanos protegen uno otro ? Nadie es serio, y me hago furioso. No es misled, justo pensar de Fred.' #mayfield	","anger", 0.578
"2017-En-10574","	@username @username Ningún offense pero la manera única esto hace el sentido es si  trabajas para la revista . Otherwise,quién eres disculpándose 4	","anger", 0.417
"2017-En-41192","	@username Huh ! Es siempre mi culpa no es lo >:( #huff #sulk	","anger", 0.562
"2017-En-10695","	A veces las motivaciones mejores provienen ' probándoles incorrectos ' #la energía #implacable #MotivationalQuotes	","anger", 0.354
"2017-En-11467","	Es allí un perfume que olores como el olor de smokey incienso porque i sería todo sobre aquel	","anger", 0.096
"2017-En-11564","	🏆 #Éxito es el mejor #revenge . Cualquier cosa  estás pensando aproximadamente haciendo ...  Algo mejor . ⭐ ️ ⭐ ️ ⭐ ️ ⭐ ️	","anger", 0.250
"2017-En-10476","	@username Seriamente dude comprar alguna cinta de burbuja para vuestros teléfonos . #Chasquea rompió otro teléfono	","anger", 0.458
"2017-En-11473","	@username : Whaaat ? ! ? Oh Infierno ningún . Era celoso porque  conseguiste pagado para joder, pero esto es un nivel nuevo entero.  #El amor #chocó😬	","anger", 0.604
"2017-En-11689","	@username i m no un seguidor grande de @username, pero qué i encontrado lógico y correcto.. i Soporte que... Ningún offense a cualquiera	","anger", 0.438
"2017-En-10715","	Cuando  olvidas para mencionarte estuvo comprado dreamboys tickets 🙄 😂	","anger", 0.354
"2017-En-40917","	Candice  pout va a tomar alguien ojo fuera compañero ! #GBBO	","anger", 0.542
"2017-En-11203","	@username @username  Lo necesito hoy ! Hacer u saber cuántos fuckin francés plaits  tuve que hacer este morn con un stroppy num yr viejo ! #Rabia	","anger", 0.896
"2017-En-10492","	los equipos que cara Barca y Bayern después de una derrota es las que afrontar la ira	","anger", 0.458
"2017-En-10332","	@username ive sido a través de la denegación y rabia i soy en aceptación pura	","anger", 0.491
"2017-En-11132","	Mi nivel de irritación es en un todos cronometran alto hoy 🙃	","anger", 0.750
"2017-En-11338","	si i no contesta vuestro num textos pls no me chasquea	","anger", 0.333
"2017-En-11296","	Los efectos de lado de #luchar y #falta de respeto .. Viene #ignorar la persona y mostrarte #don'tcare en absoluto ! ! #Dulce #revenge .	","anger", 0.604
"2017-En-11563","	@username  Entrevistaste uno irate grupo, dos filmmakers quiénes no viven aquí y declaraciones accionarias conseguidas. Aquello no es periodismo.	","anger", 0.562
"2017-En-10048","	 Culpo la estación entera encima Natalie ! La estación habría sido tan diferente tuvo ella no girado le atrás en su alianza ! #Meado #amargo	","anger", 0.771
"2017-En-10718","	@username < Steve entre sus pies, sintiendo un blush picadura sus mejillas. 'Me puedo desnudar, muchas gracias,'  chasquee &gt;	","anger", 0.333
"2017-En-10987","	Yal agravar tf outta me actuando lying yal no puede decir la diferencia entre un dyke y un hombre . RARAMENTE es que duro de decir la diferencia	","anger", 0.792
"2017-En-10729","	@username yesss .. Aparentemente has sido popular encima chasquea 🙄	","anger", 0.333
"2017-En-11528","	Perder el  num vivir con @username negocio bb bajado encima control para num minutos & quienquiera cogió cortado me fuera #NoWorkForMe	","anger", 0.542
"2017-En-11264","	 pregunté Jared para casarme y él dijeron no . #Ofendido	","anger", 0.562
"2017-En-10006","	Cuándo  has todavía conseguía una estación entera de Wentworth para mirar y un coño estúpido en ruinas de trabajo él para nosotros 😭 😭 @username #bramando #oldcunt	","anger", 0.875
"2017-En-11535","	@username #la rabia & #de miedo de #el triunfo es similar a qué #Hitler predicó para venir a poder en Alemania . Despierta América ! !	","anger", 0.708
"2017-En-11196","	Yeah Soy caliente nigga,  dicen im quemando uhhhhh	","anger", 0.509
"2017-En-10925","	Rabia, resentimiento, y la aversión es el destructor de vuestra fortuna hoy.'	","anger", 0.375
"2017-En-10458","	Significativamente, con una #sonrisa amarga, 'dejado me	","anger", 0.479
"2017-En-11399","	Justo descubierto esta noche mi hijo no será haciendo el trabajo práctico que cuenta hacia su GCSE examen . VALE Entonces ! Pensé que la raíz era toda la rabia ? ?	","anger", 0.562
"2017-En-10861","	A veces consigo loco encima algo tan minuscule  intento arruinar somebodies a vida no le gusta perder a vuestro trabajo le gusta consigue tú a prisión federal	","anger", 0.708
"2017-En-10760","	Tiangong num, primer laboratorio espacial de China, vendrá a un fiery fin en tardío 2017. El mediano decommissioned satélite cualesquier quemaduras ...	","anger", 0.312
"2017-En-10915","	@username @username La parte más triste de este desorden entero es que todo de esta #rabia es #misdirected  tienen que marcha num el #WhiteHouse	","anger", 0.667
"2017-En-10942","	@username es DÍA de JUEGO ! ! ! T MINUS num:num #Implacable	","anger", 0.144
"2017-En-10880","	@username oh de modo que es donde Brian era ! Dónde era mi invitar ? #Ofendido	","anger", 0.417
"2017-En-11060","	Ser rápidamente para #escuchar, lento de #hablar, y lento de #enfadar.	","anger", 0.292
"2017-En-10584","	Viendo #RIPShawtyLo me conseguí pensando bout otro rappers entonces  pensé sobre @username muriendo, e irrumpir lágrimas... Smh	","anger", 0.417
"2017-En-10542","	@username @username @username Sed de tubo implacable #anidó	","anger", 0.438
"2017-En-10643","	ser fuerte, independant y práctico. La parón que vive en vuestro mundo de fantasía. Chasquea fuera de él. El más rápido u conseguir utilizado a la realidad, el mejor	","anger", 0.255
"2017-En-11280","	@username enloquecer es la razón por qué los controladores están chasqueados	","anger", 0.458
"2017-En-11483","	finalmente dejando mi primer trabajo pronto . i've Sido trabajando aquí desde i era num . Yendo para ser clase de golosina amarga	","anger", 0.312
"2017-En-11306","	Omg alguien les preguntó para sentar y ellos a regañadientes movidos con un huff . Biiitttccchhh 🔪	","anger", 0.771
"2017-En-10931","	@username beware La furia de un rey débil	","anger", 0.417
"2017-En-10094","	@username eres un hombre cruel, cruel. #therewillbeblood	","anger", 0.775
"2017-En-10324","	Indios queridos .. Es duro de tragar esto pero por una vez intentar tragar esta píldora amarga ... Aquello es .. Pakistán es número uno en criquet de Prueba ! ! !	","anger", 0.542
"2017-En-10723","	Mantiene en mente .  Somos todo débiles .  No personas de insulto justo porque son humanos .	","anger", 0.333
"2017-En-10664","	“ Él quién es lento a la rabia es mejor que el muy, Y él quién gobierna su espíritu que él quién toma una ciudad.”\nP16:32 #bibleverse #rabia #de orgullo	","anger", 0.314
"2017-En-10963","	I reloj Amyah echar templar tantrums cuándo consigue loca en algo y yo soy justo gusta damnit aquello soy y  puedo no  nada pero risa 😅	","anger", 0.312
"2017-En-10520","	@username @username  me encontramos para expresar yalls displeasure . 😉	","anger", 0.438
"2017-En-10757","	@username Dar las gracias a u Justin para este concierto asombroso . No puedo creer que sólo u puede provocar este millar sonríe esta noche #BelieveTour	","anger", 0.312
"2017-En-11001","	@username @username @username @username también le gusta incurrir el lirio  ira .	","anger", 0.333
"2017-En-11130","	@username Desde entonces cuándo el jode puede no estás en un concierto ? #Furioso	","anger", 0.771
"2017-En-10983","	@username quedando a la espera de div num el año que viene @username ? #leictershireaway #therey	","anger", 0.375
"2017-En-10559","	im También sin duda todavía amargo sobre el amarillo ranger no siendo asian, pero asian representación en hollywood es esencialmente un shrug en todo caso	","anger", 0.417
"2017-En-10269","	  perdemos el hecho que #BurkeRamsey balanceó & pegado su hermana #JonBenet en la cara con un golf club anteriormente fuera de un cabido de #rabia ?	","anger", 0.598
"2017-En-10245","	Puede alguien me hago una lista de prioridad del cual cosas tendría que ser indignado en + en qué orden ? #Racismo #de ultraje #animalrights #aborto #cops	","anger", 0.583
"2017-En-10583","	@username ESTA NOCHE . Legit No puede esperar para bramar 🤘 🏻 🤘 🏻 🤘 🏻 🤘 🏻 🤘 🏻 🔥	","anger", 0.417
"2017-En-10788","	@username @username Mi corazón sale a aquella mujer para la indignidad de qué  está sentando a través de .	","anger", 0.271
"2017-En-11636","	@username Amor que Jordy #revenge ⚽ ️	","anger", 0.333
"2017-En-10976","	Cuándo  quieres decir algo tan malo pero puede no ! #Furioso 😤	","anger", 0.521
"2017-En-11295","	@username soy tan puro como la nieve conducida después de que está sido meado encima por múltiple rabid perros	","anger", 0.667
"2017-En-10969","	FELICITACIONES ENORMES A NICOLE HERMANO GRANDE GANADOR num ! @username #BBnum Triste no triste #amargo #bbmichelle	","anger", 0.271
"2017-En-10933","	( Sam ) la ley de Brown : Nunca ofender personas con estilo cuándo  puedes falsificar que,  nos tienes que romper en esta Isla.	","anger", 0.333
"2017-En-10238","	Y  consiga todo enojado diciéndome ' pero qué sería hacer un num año el tipo viejo que busca a una chica le gustas ' y  sentí #ofendido	","anger", 0.583
"2017-En-11596","	@username yeah dude ! Apreciar el #soporte ! #Notorio en ABC, peep lo! #Agradecido #implacable	","anger", 0.312
"2017-En-11411","	Yeah, núm. I don' mente tweetin' aquel dos veces. #Chasquea #blm #likeThat	","anger", 0.396
"2017-En-10024","	@username @username @username La manera mi sangre está hirviendo, pocos bastardos!	","anger", 0.792
"2017-En-11598","	No se agravia,\nI justo estoy haciendo algo aquello,\nGives vuestra vida más hace daño.\n\n#haikuchallenge #Ofender #poesía	","anger", 0.625
"2017-En-11463","	@username chuckle . ' Cualquier chica de idea ? ' El dragoness dejado fuera de un frustrado gruñe, soplando humo fuera de sus narinas. El hombre viejo asintió con la cabeza +	","anger", 0.417
"2017-En-10804","	@username también enloquecer no es el juego más gracioso para mirar y si no hay mucho pasando  está aburriendo	","anger", 0.250
"2017-En-10143","	probando #enojado	","anger", 0.667
"2017-En-11221","	@username uau, vuestro correcto  necesitan ayuda,así que qué I estoy consiguiendo del Laureliver fandom y cómic amargo fandom y Siendo	","anger", 0.479
"2017-En-11231","	en el extranjero está causándome para hacer decisiones espontáneas y no preocuparse sobre cosas qué es bien, pero el tipo Una parte de mí es fuming	","anger", 0.521
"2017-En-11177","	Thurston ofertas Gallen una ‘ paz ' de su mente : creador de juego de Queensland DEL NORTE Johnathon Thurston insiste no aguanta ningún rencor en contra Paul G ...	","anger", 0.312
"2017-En-11458","	Hey Todo te personas blancas allí ; eres #ofendido cuándo las personas refieren a ti como asiático de Gallo ? #NoSeriously	","anger", 0.604
"2017-En-10594","	#welfarereform No tendría que ser un ' modelo ' para .	","anger", 0.417
"2017-En-10932","	@username Gruñir ! ! !	","anger", 0.500
"2017-En-11385","	@username ' No les vi ? ? ? ' huff .	","anger", 0.417
"2017-En-10015","	Ayuda de cero de @username servicio de cliente . Justo empujando el buck espalda y adelante y prometiendo callbacks que don ' t pasar . #La rabia que #aborrece	","anger", 0.854
"2017-En-11562","	@username hizo otra picadura de abeja tú en la lengua ?	","anger", 0.306
"2017-En-10230","	Las chicas me irritan tanto lol	","anger", 0.527
"2017-En-10331","	Necesitar un nuevo outlet para #bramar	","anger", 0.542
"2017-En-11114","	@username @username @username @username @username no es exactamente un rabid cuba thumper comparado a McTernan ahora es .	","anger", 0.500
"2017-En-10789","	No puedes luchar los elefantes hasta que  has wrestled los cerdos . #quoteoftheday #Lectura	","anger", 0.271
"2017-En-10346","	Recomendable implacable : Prisioneros de Odio por Aaron Beck #rabia	","anger", 0.521
"2017-En-11556","	@username @username  tendrías que forzar vuestros vecinos para pagar aquello ! Aquellas personas tienen algún nervio ! ! ! #Víctima	","anger", 0.667
"2017-En-11268","	@username literalmente Nicole ya tuvo su posibilidad y ella jugaron shitty ambas estaciones .	","anger", 0.500
"2017-En-10596","	@username R . I . P Paul, furioso 8 no puede esperar	","anger", 0.254
"2017-En-11162","	Por qué es siempre me cogiendo las piezas :/	","anger", 0.458
"2017-En-11572","	@username  soy justo ningún ofendido por stuff.we ' re gettin un situ donde folk gemido sobre el Polis / SNP pero entonces feliz a snitch cuándo ofendido ...	","anger", 0.479
"2017-En-11382","	Muy poco me frustro tanto como misplacing algo . Sido buscando mis llaves para num horas ahora	","anger", 0.562
"2017-En-11495","	#el dolor es un aspecto de #evolución humana ; la evolución de #consciencia . #Apatía #de deseo #de los anexos #sentimentality #lágrimas # O	","anger", 0.479
"2017-En-10856","	Encantar la canción nueva no puedo parar pensando aproximadamente tú por .	","anger", 0.083
"2017-En-11622","	@username Prometió no viviría tweet, pero  @DamonkWayans + @ClayneCrawford lo trajo! @JordanaBrewster Y #acción furiosa FTW!	","anger", 0.521
"2017-En-10208","	@username fuming !	","anger", 0.625
"2017-En-10845","	Ellie justo me di cargas de regalos con notas en em para uni n  estallé fuera en lágrimas, me ENCANTA😩	","anger", 0.146
"2017-En-10367","	. @username @username Es que un insulto ? Sonidos como un trabajo bien hecho . Es rojo así que está hecho el trabajo  sea suponer para hacer #justsaying	","anger", 0.521
"2017-En-10372","	Ahora es tiempo para sacar CB del equipo de alguna manera . Tornillo él . Desgarrar la Banda-Ayuda fuera . Él  picadura para un poco pero todo el mundo conseguirá encima lo .	","anger", 0.521
"2017-En-10816","	Realmente tendría que estudiar hoy para química pero jugando enloquece es manera justa más divertido .	","anger", 0.208
"2017-En-11505","	@username Las cabezas rojas son más fiery .	","anger", 0.280
"2017-En-10993","	La guerra es bien fuera de vuestra puerta #USAToday	","anger", 0.396
"2017-En-10456","	Conseguir para trabajar y hay un simulacro de incendio . #El fuego que #quema #outthere #inthedark	","anger", 0.479
"2017-En-10076","	I personas de aversión que consiguen ofendidos por el littlest mierda .	","anger", 0.729
"2017-En-41169","	@username Vuelta que arruga la frente al revés buddy 🙃 .	","anger", 0.375
"2017-En-11396","	@username > huff Más fuerte	","anger", 0.375
"2017-En-10868","	@username i amor qué theres ningún ultraje que es un hombre blanco pero si sea un hombre negro les BLM sería por todas partes él a toda costa de razonar	","anger", 0.726
"2017-En-11311","	@username @username Cancelando casa Fibe, Internet y televisión esta tarde - apenas  puedo arreglar alternar Internet. 2/2  #fedup	","anger", 0.667
"2017-En-40205","	@username no puede soportar wi su cara ácida y minúsculo pout 😡 😡	","anger", 0.479
"2017-En-11632","	@username qué si las vidas están sujetadas a inmobiliaria ?   vengo basura vuestros cámaras porque soy enojado con qué vuestra carrera está haciendo ?	","anger", 0.604
"2017-En-10306","	@username i Lowkey Te olvidaste hubo twitter y si no me sigues atrás im yendo para ser #ofendido	","anger", 0.421
"2017-En-10536","	@username @username lol soy feliz con mi asno negativo, realista self. Triste de ofenderte	","anger", 0.438
"2017-En-11180","	Mánchester derby en casa	","anger", 0.188
"2017-En-41175","	I amor cuándo #las chicas son ocupadas en enseñar cómo a #pout mientras tomando #selfie en un centro comercial, su desication es perfección #de amor de mujeres #inmensa	","anger", 0.188
"2017-En-11488","	Rabia que eres dispuesto de sacar en personas & el mundiales en general, &amp; TODA las  #policía, es PEOR, clase más indefendible de .	","anger", 0.667
"2017-En-10480","	No significo para ofender cualquiera, pero 93.7 literalmente culpa todo en personas blancas. En algunos casos es cierto, pero mucho tiempo, no es	","anger", 0.458
"2017-En-11232","	@username @username tampoco uno de vosotros me puede ver en este enloquecer	","anger", 0.375
"2017-En-10854","	Seguir arriba . Sigue a través de . Ser . #El éxito	","anger", 0.125
"2017-En-10382","	nunca podría ser un enojado bebido lol yall weirdos justo disfrutar vuestro tiempo	","anger", 0.521
"2017-En-10069","	 perdí un par niggas  quiero revenge tan puesto me en entrenar	","anger", 0.875
"2017-En-11298","	Otro L en el tablero justo no podemos emparejar arriba encima papel con estos equipos en el momento y su mostrando en el campo . A Denver	","anger", 0.521
"2017-En-11649","	@username NINGÚN . El tipo de gay y el papá revenge jodiendo	","anger", 0.583
"2017-En-11194","	@username nick furia	","anger", 0.438
"2017-En-11566","	James : ningún numk, ningún 50k, ningún 25k, ningún 10k.  Jodiste arriba. #bb18  #shouldofVotedforNicole	","anger", 0.688
"2017-En-10336","	Infierno hath no furia como un ligamento de la corva cramp . #ouch	","anger", 0.542
"2017-En-11462","	Vosotros  la mayoría de en twitter y chasquear	","anger", 0.396
"2017-En-41044","	Wrinkles meramente tendría que esconder dónde arruga la frente ha sido . - Mark Twain	","anger", 0.125
"2017-En-10149","	@username @username Infierno hath ninguna furia como unas mujeres scorned . Es el asunto . No el parenting	","anger", 0.667
"2017-En-11218","	@username < • lo cambiarles .  Sigue detrás con un scowl pellizcando sus labios y toma las hojas a su habitación . ' Así que quién es • >	","anger", 0.361
"2017-En-10146","	i era enojado .	","anger", 0.667
"2017-En-11104","	@username Volviendo a blissful ignorancia ? !	","anger", 0.454
"2017-En-40469","	@username ' Aquel sale rana . ' \ n \ nHe Falsifica un pout, entonces inicios a chuckle.	","anger", 0.438
"2017-En-11478","	hey Mucho tiempo cronometra no tweet pero im arraigo para paul para ganar bc  es el único uno aquello jugó bb y james para numnd bc él doesnt irritarme #BBnum	","anger", 0.312
"2017-En-10510","	@username  podrían conseguir Donal óg seguro ! No le tendrán en corcho cuando  es a fiery para dopey franco & sus Chicos	","anger", 0.458
"2017-En-11318","	de culto Dm me cuadros de vuestros gallos ! El mejor uno conseguirá cargado ! ☺ ️ 💦 💦 #Cumtribute #dm #Chasquear #snapchat #snapme #desnudos #dickpic #cocktribute	","anger", 0.500
"2017-En-11302","	@username offense no puede puntuar num redzone tropieza ningún punto n lbs no puede estirar banderas n i perdió una bandera que ventaja a un td dat tomó da liga	","anger", 0.458
"2017-En-10451","	Mi pierna siente gusta  va a estallar, aún así soy todavía esperado para ir a trabajo:):)	","anger", 0.333
"2017-En-10466","	@username ningún Tyson furia batió el hombre que sido en superior para años Danny Garcia tendría que ser encima Bradley pacquaio frampton	","anger", 0.479
"2017-En-11683","	Gusta él realmente justo jodiendo me pregunté aquello . #Ofendido	","anger", 0.750
"2017-En-11323","	@username @username @username \ nGo Jags ! ! 🐆 Pienso que tenemos un bueno disparado de batir Carrera Profunda mañana !	","anger", 0.333
"2017-En-11672","	 Está mezclándolo arriba bastante bien .. Utilizando que slider bastante afectivo tan lejos #thebabybombers #yankees #offense	","anger", 0.354
"2017-En-10225","	Cómo puede  digo Aniversario Feliz, cuándo u no es feliz.. #Amargo #ampalaya #paitpaitanangpeg	","anger", 0.604
"2017-En-10509","	@username NINGUNA ira más grande que una mujer scorned .	","anger", 0.458
"2017-En-11184","	Qué un maldito muppet . @username #Acosador .	","anger", 0.792
"2017-En-10028","	Nunca justo encuentras que las personas alrededor realmente te irritas a veces ? Aquello soy bien ahora 😒	","anger", 0.792
"2017-En-11041","	Nada es más implacable que una mendicidad de perro para alimentario	","anger", 0.479
"2017-En-10109","	I jura si @username me bloqueo  le voy a pegar atrás	","anger", 0.708
"2017-En-11664","	 aposté @username es fuming con nuestro sorteo 👀	","anger", 0.583
"2017-En-10062","	Tan enojado  quiero llorar 😢 😢 😢	","anger", 0.750
"2017-En-41338","	@username I involuntarily sonrisa cuándo  arrugas la frente en fotos . Y risita . Qué molesto ! !	","anger", 0.358
"2017-En-10097","	@username Algo necesita ser hecho sobre personas hogging máquinas - nadie puede utilizar num las máquinas en una cronometran ! #notfair #whypay	","anger", 0.708
"2017-En-10419","	Vale Pero justo conseguí llamado un ' Diablo Blanco ' en el tren y yo didnt saber si para reír o agraviarse	","anger", 0.484
"2017-En-11077","	 estoy eliminando todos estos medios de comunicación sociales aplicaciones de mi teléfono .  Podría mantener chasquear charla e insta pero nunca seré encima lo .	","anger", 0.333
"2017-En-11246","	Argh Un grande wasp buzzing entre mi ciega y mi ventana . Halp ! #wasp #Mal #buzz #picadura	","anger", 0.417
"2017-En-10899","	Kik para comerciar, tiene divertido o una conversación  (kik: youraffair) #kik #kikme #messageme #textme #pics #comercio #tradepics #dm  #aburrido	","anger", 0.241
"2017-En-11200","	@username ( Quizás no le provoca en el futuro si no quieres correr el riesgo de él pegando vuestro tablero . )	","anger", 0.542
"2017-En-11653","	Las personas estúpidas me cabrean ... busted Mi asno ... Y mi coworker saca con todos los consejos ... thnx Para nada #enojado #thatsmyluck	","anger", 0.917
"2017-En-10656","	#quemando el último de @username	","anger", 0.356
"2017-En-11161","	Por qué es siempre me cogiendo las piezas :/ #enojado	","anger", 0.812
"2017-En-11072","	Karev mejor no ser fuera ! ! ! O soy seriamente hecho HECHO con @username #injusto #ugh	","anger", 0.604
"2017-En-10618","	El amargo la batalla, el más dulce la victoria...	","anger", 0.396
"2017-En-11291","	Alguien kik me @ montanashay _ \ n #kikme	","anger", 0.312
"2017-En-11090","	@username @username @username i no ofende vuestra Fe a no ser que num persecutes me, tratarme gustar un perro, falta de respeto me y aun así	","anger", 0.521
"2017-En-10820","	ruega para mi chico huff	","anger", 0.208
"2017-En-10945","	@username @username @username @username si no pueda venir a mi Mamá'un numth después de numk tweets entonces por qué tener que yo 🙈 #soreloser	","anger", 0.646
"2017-En-11525","	Vale  me has molestado, no has hecho un trabajo bueno allí en absoluto.	","anger", 0.792
"2017-En-10679","	Y aparentemente  está supuesto para tener un acento escocés ? ? ? Soy	","anger", 0.375
"2017-En-10719","	uno de las cosas principales im haciendo w / numc está rellenando el void de mi corazón amargo vacío por hacer todo qué i lo quiso para ser creciendo arriba de @username	","anger", 0.333
"2017-En-10867","	puede te complacer no tener los jugadores canadienses juegan jugadores de EE.UU., que lag  es atroz. #fixthisgame #Basura #sfvrefund	","anger", 0.646
"2017-En-10294","	@username yeah, sólo he visto aquello flotó on-line como teoría, sea probablemente hecho por un amargo stan.  Ignoro mascotas v vets cagar demasiado	","anger", 0.562
"2017-En-10511","	@username justo curioso cuando a qué  significas . Ninguna prisa, ninguna animosidad, ningún desdén.	","anger", 0.458
"2017-En-10975","	En trabajar ayer algunos par de coño viejo me dije sus cafés pasaron frío y quiso un reembolso tan i puesto mi dedo en él frente de ellos furiosamente	","anger", 0.771
"2017-En-11646","	@username Oh, te insulto me! Qué,  piensas justo porque  parezco esto,  soy psycho?  Soy más sane que más Gotham freaks...	","anger", 0.688
"2017-En-10286","	@username  Es ' Ojo-para-Ojo ' . El ejército indio nunca perdona, Nunca Olvida. Siempre toman revenge, Pakistán rompe leyes, I.Un sigue	","anger", 0.562
"2017-En-10554","	Algunos clips emotivos en youtube esta noche del vigil aguantados en Tulsa Metropolitanos Baptist iglesia para #TerenceCruther #tristeza #de justicia	","anger", 0.438
"2017-En-10357","	@username Ambos Rey + de Triunfo es implacable self-promotores que no dan un desgarrar aproximadamente cualquiera más . Un partido perfecto para ambos Donalds .	","anger", 0.521
"2017-En-11394","	@username Corrección num ppl . Comprobado en . Estando en la puerta . & Flt num Sacó sin nosotros .	","anger", 0.438
"2017-En-11413","	#La violencia no fija violencia . #El dolor y #la rabia son la misma reacción en el cerebro . Cura el dolor y la rabia irán fuera .	","anger", 0.417
"2017-En-10292","	@username @username AA Tener el correcto de paso cuándo  viene al ' N ' palabra . Por qué tener que él insulto le en su iglesia . Ignorante !	","anger", 0.562
"2017-En-10393","	@username @username @username @username @username Comparando Akshay Señor con este zandu el bálsamo es un insulto a Akshay Señor .	","anger", 0.500
"2017-En-40569","	@username #ldfnum Qué  nosotros  este fin de semana ? #spraypainting En #greenwichmarket con @username #corenum #lilylou #fret & #benoakley	","anger", 0.271
"2017-En-10750","	Aguantando un #rencor no te hace #fuerte ; te haces #amargo . #Perdonando no te hace #débil ; te pones #libre .	","anger", 0.312
"2017-En-10339","	@username Qué pasado al suicidio tweet sea un chiste evidentemente cómo podría aquello ofende cualquiera ? 🤔	","anger", 0.542
"2017-En-10703","	“ Él quién es lento a la rabia es mejor que el muy, Y él quién gobierna su espíritu que él quién toma una ciudad.”\nP16:32 #bibleverse #el orgullo	","anger", 0.354
"2017-En-11304","	Consigue al gimnasio y descubrir  olvidé para poner mis zapatos de gimnasio atrás en mi rabia 😤 #mala #wwhhyyy	","anger", 0.729
"2017-En-10441","	no puede creer Aquiles me maté !	","anger", 0.479
"2017-En-10926","	Si  gasto incluso num minutos contigo y tú ya me irritan yo seriamente  puta tú fuera hasta que  cerraste arriba	","anger", 0.812
"2017-En-11258","	 siento en en casa tan damn mucho que todo está empezando para irritarme .  Necesito salir la casa por yo !	","anger", 0.509
"2017-En-11494","	#El dolor es un aspecto de #evolución humana ; la evolución de #consciencia . #Apatía #de deseo #de los anexos #sentimentality #rabia #de furia #de las lágrimas # O	","anger", 0.562
"2017-En-10907","	Justo unido #pottermore y estuvo ordenado a HUFFLEPUFF 😡 😡 😡	","anger", 0.438
"2017-En-10166","	@username lo que un chiste ! ! Cortado nuestro internet de temprano ' por equivocación ' y entonces no lo restablece cuándo ya no necesitamos un ingeniero 😡 #fuming	","anger", 0.646
"2017-En-10499","	calles de bramar num era duro de encontrar para un rato y entonces Itunes dado un paso en y los tipos que hacen el vinilo \ nmade lo tan sencillo	","anger", 0.458
"2017-En-10564","	@username ellos unleashing la ira del dios tan Cain hizo	","anger", 0.417
"2017-En-10162","	las personas me irritan 🙄	","anger", 0.646
"2017-En-11283","	@username puede te complacer no tener los jugadores canadienses juegan jugadores de EE.UU., que lag  es atroz. #fixthisgame #Basura #sfvrefund  #rabia	","anger", 0.604
"2017-En-10530","	Como si  oiga mi pensado en el éter, mi #ex ha justo posted #facebook pic de él snuggling arriba con dijo #gatos... Ahora Im justo	","anger", 0.438
"2017-En-10532","	@username es justo celosa y una criatura de grito ! #gladsheisgone #crybaby	","anger", 0.438
"2017-En-40902","	Cuándo  estallaste fuera llorando sólo y u realizar que nadie verdaderamente sabe qué infeliz te realmente es porque no quieres cualquiera para saber	","anger", 0.396
"2017-En-10769","	@username @username @username huh ?  Tenemos un entrenador de sprint ? Somos el equipo más lento en el comp . Charla aproximadamente atracando un viviente .	","anger", 0.292
"2017-En-10250","	Un @username no apareciendo ? Por qué soy no sorprendido . Tarde para trabajar otra vez !	","anger", 0.583
"2017-En-11123","	@username @username Hey Estúpido, aquello era malo intel para tomar Bin Laden fuera. Prueba otra vez con vuestro faux ultraje.  Aposté u admirar Putin derecho?	","anger", 0.688
"2017-En-10803","	 Toma un hombre para padecer ignorancia y sonrisa . Ser tú, ningún importar qué  dicen. #Picadura	","anger", 0.250
"2017-En-10525","	@username @username @username @username @username Qué hizo que chop sentir ? Todavía sientes la picadura de él ? Las miradas brutales !	","anger", 0.462
