@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-40321","	@username @username  Es vale num ser repugnado o dishearten con carrera presidencial pero no deja aquella parón u de votar  IMPORTA	","sadness", 0.542
"2017-En-40813","	Esto caga hacer daño mi corazón 😪 aquello es qué serio  es .	","sadness", 0.875
"2017-En-40556","	#ThankYouCGI - No crece cansado en hacer bueno . #CGInum	","sadness", 0.375
"2017-En-40798","	@username @username Es que realmente todo  puedes ofrecer para quienes sacrifican diariamente para mantenerte seguro ... ? @username #Triste	","sadness", 0.625
"2017-En-41440","	nooo . Campana Azul pobre ! No otra vez .	","sadness", 0.604
"2017-En-40098","	Me digo cómo  estoy supuesto para sentir . #Roto #hateful #tristeza #de amor #culpable	","sadness", 0.729
"2017-En-40349","	Da las gracias a Dios  me advertí antes de que  anduve a aquello se hunde señor de causa sabe habría sido enfermo a mi estómago y habría querido demandar lbvfs	","sadness", 0.521
"2017-En-40841","	no puedo ESPERAR para ir para trabajar mañana con un alto cuando jode fiebre . [ Sarcasmo ] \ nHopefully sentiré mejor mañana . \ nBut  Lo dudo . #Pesimismo	","sadness", 0.646
"2017-En-41432","	@username tristemente no pienso  te veré encima visita, pero tener divertido,  vas a sacudir! 🎉👌🏻💙 #HotForMeTour	","sadness", 0.292
"2017-En-40746","	@username ohh Lago de plata vino arriba mucho encima allí ! Es que dónde tú los tipos se quedaron ?	","sadness", 0.208
"2017-En-40707","	Nadie quiere ganar la tarjeta salvaje porque  tienes que jugar el Cubs en la carretera .	","sadness", 0.250
"2017-En-41031","	Una vez  has aceptado vuestros defectos, nadie les puede utilizar en contra tú - @GRRMspeaking #cita #mentalhealth #ansiedad #de depresión #de la psicología	","sadness", 0.688
"2017-En-41025","	@username yo  no fret . Hay demasiadas oportunidades en vida para preocuparse aproximadamente uno no saliendo .	","sadness", 0.342
"2017-En-40047","	Oh,  tengo que justo 'conseguir encima' mi #depresión y 'ser feliz?'  No piensas que he probado que miles de tiempo ya? No estás ayudando.	","sadness", 0.812
"2017-En-41270","	Manera de conseguir un control de su 😊 #Cielo de deprimir	","sadness", 0.540
"2017-En-40512","	noticioso quieto empujando el Brexit gloom línea, dirigiendo ignorar el hecho  es sencillamente no pasando. 'Pero en el futuro.....'	","sadness", 0.396
"2017-En-40935","	Definiendo tú en plazos de oposición, i.e. el clouded fenómenos de espejo, es casi siempre una equivocación.	","sadness", 0.438
"2017-En-40674","	@username Un stumbling bloque al pessimist es una piedra de dar un paso al optimista .	","sadness", 0.271
"2017-En-40514","	Un pessimist es alguien quién, cuándo golpes de oportunidad, reniega sobre el ruido.	","sadness", 0.396
"2017-En-40174","	@username Algunos no ven la diferencia entre courting y apelando a unas mujeres vs presión & de engaño  está deprimiendo	","sadness", 0.667
"2017-En-41256","	@username I hashtag las cosas y los niños siempre me dicen para parar 😭 😭 😭 #la tristeza	","sadness", 0.625
"2017-En-40041","	Pensó que tuve un bastante sólido GPA como kin importante y ahora que  miro en la media para dpt programas siento incluso más desanimado 😪	","sadness", 0.812
"2017-En-40413","	i paró mirar gotham causa  cayeron de tabitha y barb  relación e hizo su pino después del principal	","sadness", 0.461
"2017-En-40606","	Refuge Boston de Recuperación - Weds num:num- num pm . #Curándose #recuperación #de adicción #del soporte #buddhism #la meditación #serena #cambma #conociendo #harvardsq	","sadness", 0.333
"2017-En-40427","	@username es todo hado y gloom ? Sólo quiero oír cosas preciosas sobre airbnb !	","sadness", 0.458
"2017-En-30718","	 Vi aquellos sueña dashed & & divididos gusta un millón de estrellas en el cielo de noche que  deseé encima encima & & encima otra vez ~ sparkling & & roto .	","sadness", 0.583
"2017-En-41268","	@username hola Poco tardío a chica perdida pero pensarte awesome de Del sur Afrikaans :-)	","sadness", 0.229
"2017-En-40690","	@username Sus ojos se quedaron glued al monitor, no dando la espalda para cualquier cosa	","sadness", 0.271
"2017-En-41128","	Muriendo es un muy atenuar, dreary asunto. Y mi consejo a ti es para tener nada cualquier cosa para hacer con él. ― W. Somerset Maughm	","sadness", 0.531
"2017-En-41213","	El dios único sabe por qué las cosas pasan, a veces es justo duro de entender. #Triste #prayingforyou	","sadness", 0.875
"2017-En-40086","	deseo Justo  estuve apreciado para todo  hago ! Cuando es mi vuelta para ser cuidada de ! !  Quiero una rotura ! ! #Cansado #perdió	","sadness", 0.750
"2017-En-40414","	@username : me gustó que no sea moping alrededor en todo del episodio .  Haya un momento de debilidad emocional, sentía triste aproximadamente -	","sadness", 0.460
"2017-En-40464","	y naoto asiente con la cabeza ella también como tha bandas . Pero también arrugue la frente . ' Will las bandas ' Papa Roach ' ser en concierto ... ? '	","sadness", 0.438
"2017-En-40115","	Pésames al JC y el Georges familia ..	","sadness", 0.708
"2017-En-20580","	El penique terrible num temporada	","sadness", 0.438
"2017-En-40850","	aaahhh ! Un poco @username para amansar el alma . #Música #blues	","sadness", 0.197
"2017-En-41010","	todo en el sueño se quedó allí	","sadness", 0.271
"2017-En-40873","	Pro-lifers está condenando #MenForChoice - pero no he visto cualesquiera de tú critican el dismal adopción de cuidado adoptiva / americana sistema .	","sadness", 0.458
"2017-En-40967","	Para un lgbt persona para decir alguien más que cómo  identifican no es válido es tan triste y en contra todo  tendríamos que estar para	","sadness", 0.562
"2017-En-40592","	Y con ricos Fumes su sullen sences aclama'd .	","sadness", 0.342
"2017-En-40222","	Es triste cuándo vuestras hojas de hombre trabajan un poco tarde y vuestro miedo peor es ' Oh ningún ! !   Consiga parado por la policía ? ! ? ! ' #ourworld	","sadness", 0.618
"2017-En-41110","	ffs Como si tate viento pensado en el willows era un juego serio, no puede esperar para verle juego un tejón de canto 😩😂	","sadness", 0.333
"2017-En-40994","	Tan deprimiendo para mirar noticioso, hoy fuera de 100 bala noticiosa 10 era de violación! Qué es mal con personas #india #desvergonzados #deprimiendo	","sadness", 0.917
"2017-En-40720","	Alt-J - Hunger del pino .	","sadness", 0.235
"2017-En-40937","	Finalmente miró #hungergamesmockingjaynum esta mañana, tristemente  siento un poco decepcionó #toomuchhype	","sadness", 0.509
"2017-En-40095","	tan perdido i soy se apagó	","sadness", 0.729
"2017-En-40123","	@username cuándo te clic encima y encima otra vez para un cupcake pero no hay ningún vehículo disponible ... #La tristeza	","sadness", 0.708
"2017-En-41453","	puede  se quede gloomy pero conseguir frío pls	","sadness", 0.600
"2017-En-41468","	@username @username @username @username dont juego con este maestro noob u quiere ganar .. #La depresión	","sadness", 0.417
"2017-En-40021","	seria chupa !	","sadness", 0.875
"2017-En-41267","	@username Y  es kinda deprimiendo hey ! ! ! 😑	","sadness", 0.667
"2017-En-40637","	Conseguía fusible a escaso cuándo im sereno .	","sadness", 0.312
"2017-En-41309","	Bien estómago cramps no hizo aquella clase de espín cualquier más fácil . Por qué hace mi odio de cuerpo que digiere porridge tanta 😩 #hiladura #sulk	","sadness", 0.646
"2017-En-40177","	 he regresado del muerto con un deseo de limpiar el apartamento y comer algo aquello no es basura . #Depresión #gestora	","sadness", 0.667
"2017-En-40369","	@username esta verdad triste !	","sadness", 0.500
"2017-En-41095","	@username  Pueda dar el dinero pero él no pararán mierda, pessimist	","sadness", 0.542
"2017-En-40051","	@username @username  soy despondent	","sadness", 0.806
"2017-En-40507","	@username Justo compró un paquete de dos medallion bistecs de ternera . Casa conseguida . Cocinado les . Un bistec es num % cerdo .  Tuve uno madre infeliz . 🐮 🐷	","sadness", 0.396
"2017-En-40863","	@username I casi cayó mi teléfono al hundirse HAHAHAHA	","sadness", 0.271
"2017-En-40030","	las personas que roban cosas de mi salir bastante el más húmedo en mi día tan ahora  voy a llevar el pijama todo el día	","sadness", 0.833
"2017-En-41443","	Conseguía un #serio #hyper #predator #heckler situación aquí	","sadness", 0.479
"2017-En-40368","	Lisa : Consiguiendo qué  quieres todo el tiempo finalmente te dejará unfulfilled y joyless .	","sadness", 0.500
"2017-En-41228","	@username Serás complacido para saber mi familia es blues	","sadness", 0.333
"2017-En-22160","	uno ep de desesperación arc hecho me feliz pero y entonces i estoy volviendo a futuro arc e i estoy trastornado otra vez .	","sadness", 0.729
"2017-En-40480","	@username @username ' Así que brilla una buena acción en un mundo cansado ' Roald Dahl, Charlie y la Fábrica de Chocolate	","sadness", 0.417
"2017-En-40488","	Sido trabajando en Blanchardstown centro comercial para sobre num años ahora y yo sólo representado fuera hoy dónde Marcas & Spencer es es #perdió	","sadness", 0.417
"2017-En-40956","	@username  estoy llevando todo negro mañana para llorar . 😭 💔	","sadness", 0.917
"2017-En-40886","	😑 😑 😑 <--- Que momento  acabas un Netflix serie y tener nada más para mirar . #Depresión	","sadness", 0.750
"2017-En-41219","	su tan unfortunate que después de todo estos años im todavía luchando con depresión smh	","sadness", 0.833
"2017-En-40067","	 está interesando la foto de Mono Lisa está llorando así como la escena entera es muy deprimiendo #ELEnum	","sadness", 0.771
"2017-En-40319","	@username #dobetter único dos transportes en num:num Birmingham a Hereford ninguna habitación para estar anymore viernes commute #infeliz	","sadness", 0.542
"2017-En-40274","	@username @username 🙂 ty I a menudo conflate la dos tristeza + de depresión, pero son muy diferentes. Este q me recordé de aquel #mhchat	","sadness", 0.583
"2017-En-40632","	@username no necesito una máscara, pero con mucho gusto haré una donación para ayudar en ur nombre! Es TY Rex/Ty Rex o primera inicial sólo? #Serio	","sadness", 0.312
"2017-En-41056","	@username todavía he sido intentando ordenar a través de él todo, pero  supongo también no tendría que haber tenido tales expectativas altas. #Tristeza	","sadness", 0.708
"2017-En-21469","	@username  sabemos la verdad sobre su, el público está representándolo fuera. Sus palabras significan nada.  #Infeliz #matón #vil #atribulado #malo	","sadness", 0.625
"2017-En-40295","	Nothings #Laborable- estás sintiendo vuestra vida es en El Borde_Podría ir cualquier manera #perdió todos razonan para #Vivientes-JesusChristHealsSavesASK #fatloss	","sadness", 0.562
"2017-En-40469","	@username ' Aquel sale rana . ' \ n \ nHe Falsificaciones un pout, entonces inicios a chuckle.	","sadness", 0.438
"2017-En-40150","	 Estoy consiguiendo uso a no habiendo un teléfono es triste ..	","sadness", 0.680
"2017-En-40504","	@username #mhchat Experiencias de niñez informan relaciones de adulto .  Tenemos associative memorias No una cuestión de habilidad de procesar	","sadness", 0.397
"2017-En-40984","	@username im causa bastante segura nunca desde saturday ive justo sido super triste lol	","sadness", 0.604
"2017-En-40995","	@username el pout me vierto encima el borde .  Soy más sin duda AGIN . Quién el feic cuece con lleno hacer y botas con tacones ! ! !	","sadness", 0.467
"2017-En-31087","	Ser joyful en esperanza, paciente en aflicción, fiel en oración. Romanos 12:12	","sadness", 0.216
"2017-En-40765","	Buenos días chirpy #SpringEquinox y vuestro pensive hermana #AutumnEquinox Un día perfecto aun así  está expresado 🌹 🍁 🌓 ☯ ️ #theBeautyofBalance	","sadness", 0.167
"2017-En-40530","	@username lo que un sulky pantalones !	","sadness", 0.396
"2017-En-40297","	Piensa Val podría ser ir esta semana .  Tendré que tomar el resto de la semana fuera trabaja para llorar . Soy seguro ellos entenderá . #GBBO	","sadness", 0.562
"2017-En-40789","	Estrellas, cuándo  brillas,\nYou saber cómo  siento.\nScent Del pino, \nYou saber cómo  siento.\nFreedom Es mina,\nI saber cómo  siento.\nI Soy feelin' bueno.	","sadness", 0.292
"2017-En-41164","	 Quiero verter todas mis lágrimas encima alguien correcto ahora . Tan cansado de este #chiste	","sadness", 0.938
"2017-En-41318","	más Grande trastornado en vida ? Kardashian Y Jenner stans . Sus vidas son así que atenúa, los padres tienen que ser tan orgullosos.	","sadness", 0.354
"2017-En-40875","	@username Verte todo octubre numth . @username Está a punto para desgarrarlo arriba #keeptalkin #wreckinso #thenum #brandonmanitoba #rock #de país #blues	","sadness", 0.188
"2017-En-40048","	Im realmente constipated . Esto está deprimiendo	","sadness", 0.812
"2017-En-41230","	Hola tipos ! Ahora hago lecciones vía Skype ! Me contacto para más info . #skype #Lección #basslessons #profesor #surco de música #de lección #libre #rock #blues	","sadness", 0.167
"2017-En-40739","	 mantengo sentir el heaviness en mi mano izquierda y mirada abajo y soy intimidado cada tiempo solo 😍 💍 #notusedtoit #imafiancée #wut	","sadness", 0.208
"2017-En-20126","	Siniestro y sentimiento de desesperación-I mirada en self y mi familia . Hubby Luchado num + años para este país .  He trabajado num + años para este govt -->	","sadness", 0.688
"2017-En-40216","	@username  pasa y Vega no es el origen único thats prevelant #tristemente	","sadness", 0.625
"2017-En-40635","	@username @username @username @username Podría ser el pout de un panadero de estrella tho !	","sadness", 0.312
"2017-En-20842","	Cuándo  ando en oscuridad de despondency, Sc.Versos  he memorizado brillo una luz en mi corazón. Ex: Lam 3:22-25 #despondency	","sadness", 0.562
"2017-En-41073","	Ive sentía sorprendentemente gloomy sobre mi malo scouts hoy :'D pero i reconoce que  es todo justo RNG y yeah I didnt gasta que muchos gems	","sadness", 0.604
"2017-En-40562","	AQW tener que siempre se ha quedado en el num estilo de arte, ahora es justo una competición para crear arte más detallado cada vez.	","sadness", 0.354
"2017-En-41222","	@username @username  No fret - - este tipo es loco porque cuando @username está elegido  pueda tener que conseguir un trabajo real	","sadness", 0.312
"2017-En-41008","	@username tristemente, al menos 3 más años de este. En qué punto  incluso el bajo info selfie amantes que votados para ellos dicen bastante es bastante	","sadness", 0.500
"2017-En-21947","	resaca de Migraña todo el día . Mantenido en pie para hacer platos y ahora  estoy agotado otra vez . GAD, depresión &amp; depresión de ansiedad #de dolor #crónica #dolor	","sadness", 0.833
"2017-En-41377","	@username @username  soy allí ... Dejado me saber #sereno	","sadness", 0.312
"2017-En-41014","	@username @username  soy allende el punto de tristeza . Lo ha hecho al revés .  Vivo con CPTSD y BPD  puedo no siempre hacer el partido de lástima	","sadness", 0.792
"2017-En-40950","	@username @username guantes de suéter ? #Oscuro	","sadness", 0.229
"2017-En-41146","	ima la cocina se hunde	","sadness", 0.333
"2017-En-40446","	@username blues ... blues ? 🤔	","sadness", 0.438
"2017-En-20518","	Hope era un instinto sólo el razonando la mente humana podría matar . Un animal nunca supo desesperación .	","sadness", 0.562
"2017-En-40173","	#Terencecutcher #Tulsa El hombre onthe el helicóptero dijo que parece un malo dude, aquello es el problema, cuándo ven negros ven malos, #tristes	","sadness", 0.667
"2017-En-41528","	Por qué  Candice constantemente pout #GBBO 💄 😒	","sadness", 0.396
"2017-En-40025","	@username mi servicio es abajo en Cleveland, OH. Qué está yendo en? #Infeliz	","sadness", 0.854
"2017-En-40450","	Cuándo  eres en un tren como su campo negro exterior y no tienes ninguna idea donde  eres ... #Viaje #whereami #aventura #perdida	","sadness", 0.438
"2017-En-40868","	BTW, política ofendida wonks, H sólo tuvo uno propuesta real: elimina subminimum sueldo. Probablemente bien, pero podría desalentar contratar de discapacitado.	","sadness", 0.542
"2017-En-40334","	Mi gato más viejo me cabreo . Es siempre sido cansado de Kennen ( senile kinda ), pero recientemente shes sido dulce. Hasta que  ataque y le mordió.	","sadness", 0.542
"2017-En-40127","	Smokeys El papá es triste :/	","sadness", 0.689
"2017-En-40815","	@username droop en leggings ? Son llevando XXXL ?	","sadness", 0.292
"2017-En-40678","	@username Cierto sonicsatam era serio y un poco oscuro . Aosth Es como super goofy y Looney toonie a un grado	","sadness", 0.271
"2017-En-40926","	eres sintiendo horribly deprimido y despondent aproximadamente vida y vuestro futuro ' - @username siempre sabe justo qué para decir	","sadness", 0.562
"2017-En-41098","	@username #spooky noche en #disney #fortwilderness campground #disneyworld #powerfailure #oscuridad	","sadness", 0.458
"2017-En-40677","	Cuándo  consigues perdido en un neighborhood y tiene que utilizar el gps en vuestro teléfono para encontrar vuestra manera fuera . #Perdido #GoogleMaps #blondmoment	","sadness", 0.271
"2017-En-40569","	@username #ldfnum qué  nosotros  este fin de semana ? #spraypainting En #greenwichmarket con @username #corenum #lilylou #fret & #benoakley	","sadness", 0.354
"2017-En-40059","	Soy I la persona única que desagrada caída ? #FirstDayofFall #Hojas #thingsdie #deprimiendo #fríos #noflipflops 👎 🏾 👎 🏽 👎 🏻 🍂 🍁	","sadness", 0.771
"2017-En-40927","	@username fantasía alta, i sentir gustarte podría hacer un melancholy trozo de edad universitaria de cosa de vida trabaja demasiado	","sadness", 0.259
"2017-En-41429","	@username por qué es este mal corrompe jode todavía golpeando aproximadamente ? Las personas incorrectas mueren  estoy diciéndote . Hacerte el trabajo siniestro reaper !	","sadness", 0.583
"2017-En-41076","	@username  Ha devenido tan dreary, también, sí...	","sadness", 0.438
"2017-En-41068","	Soy a menudo perturbado por qué algunas personas encuentran apropiadas o aceptables . No es gracioso ni lindo que los adultos encuentran este material humorístico .	","sadness", 0.604
"2017-En-40188","	Todo el ' jóvenes ' ahora está llevando púrpura en ollafest mientras aquí estoy luchando con mi alarma aproximadamente cuándo  necesito despertar para tristeza #alemana	","sadness", 0.646
"2017-En-40412","	@username por qué   he num espera num horas para llamarte atrás para cancelar un orden I JUSTO colocado después de que ya gastando num horas en el teléfono ? !	","sadness", 0.464
"2017-En-41181","	@username @username La mayoría de seguidores de Triunfo ha no pista sobre el significado de las palabras  utilizaron justo gustarle #tristes #nevertrump	","sadness", 0.646
"2017-En-40590","	Nunca cambiados arriba, se quedó abajo esto la misma persona desde entonces día un.	","sadness", 0.347
"2017-En-40701","	@username Vuelta que arruga la frente al revés	","sadness", 0.270
"2017-En-40906","	Qué es la aflicción peor que te o alguien  sabes nunca te convenció  tuviste ?	","sadness", 0.458
"2017-En-40220","	Debido a ' fracaso de entrega puntualmente ', un cliente tiene que paga 16K rupias más! - No bien @tiagotatamotors @TataMotors #infeliz	","sadness", 0.625
"2017-En-40476","	NL  superior bureaucrat es un director de un grupo formó a oppose NL  superior megaproject . #nlpoli - Nunca atenuar	","sadness", 0.417
"2017-En-41060","	Fam qué parece más divertido para una foto booth : siendo capaz a instantáneamente correo a Twitter o teniendo que esperar hasta sereno de ver el desorden caliente	","sadness", 0.333
"2017-En-41226","	Inadequacy slithers de sus orejas y se envuelve alrededor de su cuello como los chicos le quiere encantar . #mpy #vss #Cita #poesía #de depresión	","sadness", 0.562
"2017-En-40917","	Candice  pout va a tomar alguien ojo fuera compañero ! #GBBO	","sadness", 0.312
"2017-En-41191","	Es justo me o es esto un tiempo muy extraño para el mundo ? #Ilustración #de cambio #gloomy #suspiro #extraño #imaginepeace #imaginelove #une	","sadness", 0.758
"2017-En-40447","	A veces pienso que el paisaje político británico es desolate y entonces  miro encima en el espumando wasteland de los EE.UU. y pensar  somos VALE	","sadness", 0.438
"2017-En-40817","	Este mundo tiene algunos asuntos serios  tenemos que todos van a terapia	","sadness", 0.750
"2017-En-41192","	@username Huh ! Es siempre mi culpa no es lo >:( #huff #sulk	","sadness", 0.771
"2017-En-40526","	las personas me quieren para ir pino ridge, poca herida u Oelrichs. Empezando para pensar aproximadamente transfiriendo pero  quiero estancia en nube. Hombre de decisiones.	","sadness", 0.396
"2017-En-40201","	No es el entero '  está sido hijacked ' argumento el mismo argumento utilizó para prohibir o desalentar la exhibición del St Cross de George ? Vergüenza @username	","sadness", 0.636
"2017-En-40423","	la historia que repite él .. GAA Es nuestra cultura cómo osa cualquiera piensa que es vale para desalentar cualquier persona irlandesa de atender cualquier partido o final	","sadness", 0.458
"2017-En-40279","	@username no me deja	","sadness", 0.583
"2017-En-40934","	@username / / esto es tristemente lo que mi profesor de historia habló aproximadamente por qué el jode   recuerdo aquello ? !	","sadness", 0.604
"2017-En-40465","	@username @username @username Triste . Esto no es filmar historia . Quién sabe podría ser ploy a escalate tensión . Unverified Informe ningún hype	","sadness", 0.438
"2017-En-41141","	@username la rabia feliz triste melancholy confusión #woodspurge	","sadness", 0.729
"2017-En-40757","	@username  esto ser aireado en radiofónico o filmó ? Muchos seguidores sobre el pond también ! #wales	","sadness", 0.188
"2017-En-40326","	Qué es bien es que nosotros ya tocados fondo, incluso aunque  soy aproximadamente dos más estaciones fuera de profundidades nuevas de desesperación. #Play off? #NJDevils	","sadness", 0.542
"2017-En-40315","	@username #Bolsa #perdida #stillwaiting va en casa innumdays . DM'd te mi info y ha rung numtimes un día . Qué más puede  hago ? #wheresmybag	","sadness", 0.542
"2017-En-40298","	num Semanas al curso y ha tenido la cocina se hunde echada en mí, yo m todavía estirando cuchillos y tenedores fuera de mis orejas	","sadness", 0.562
"2017-En-21814","	Marcus Roho es terrible	","sadness", 0.521
"2017-En-40957","	eun : im realmente infeliz con este e i dont como su gustar que pls dont \ n \ nyall : vale pero le encanta	","sadness", 0.604
"2017-En-40395","	@username haha ! ! No, triste fue demasiado siniestro incluso para ti?!  Me perturbé &amp; im empezando para perder toda confianza en Twitter generalmente!!	","sadness", 0.479
"2017-En-40799","	@username @username Es que realmente todo  puedes ofrecer para quienes sacrifican diariamente para mantenerte seguro ... ? @username	","sadness", 0.375
"2017-En-41375","	RM Ganará el juego en los últimos minutos y Madridistas dirá Cules quedado este largo mirando RM gana al final . Asqueroso fanbase	","sadness", 0.521
"2017-En-41384","	Bain de mi vida teniendo que conducir a un punto de dinero efectivo, Entonces a una tienda para cambio en monedas de libra, Entonces al gimnasio todo para un bastardo sunbed. #Siniestro	","sadness", 0.542
"2017-En-40862","	HartRamsey UPLIFT Si eres todavía desalentado  significa  estás escuchando a las voces incorrectas que & miran a la fuente incorrecta.Mirada al SEÑOR !	","sadness", 0.396
"2017-En-40986","	Afortunadamente  estuve ayudado por algunas personas buenas . Y ellos también dirigidos para liberarme de mi depresión . Desafortunadamente sólo dure un poco mientras .	","sadness", 0.715
"2017-En-40951","	Sido un rato desde entonces I sido sereno . Esta vida puede ser tan dura	","sadness", 0.729
"2017-En-40706","	Oh bondad me está encantando este día lluvioso . Es una cabeza abajo, #gorra creativa encima, &amp; consigue #perdido en vuestra #clase de pensamientos de arte 💭 ☺️ #de día #crea #biz	","sadness", 0.250
"2017-En-40232","	Lo que un día triste ... numst Día de Caída ... No desagrado Caída ... Yo justo Verano de AMOR #FirstDayofFall #goodbyesummer #tristeza #bathingsuitsforever	","sadness", 0.604
"2017-En-21642","	@username Picor de desesperación	","sadness", 0.500
"2017-En-40307","	del adiós algo #serio RN no ha dormido pero considerando tomando como num Benadryl para un num min nap soy picor TAN MAL uau	","sadness", 0.542
"2017-En-40600","	@username dicen que atraes qué  ves, quizás no tendría que ser un pessimist pero no quiero tomar cualesquier posibilidades lol no puede esperar para reubicar	","sadness", 0.333
"2017-En-41155","	@username  tenemos la misma edad y tú son num tiempo más bonito que me ! #Triste 😂	","sadness", 0.521
"2017-En-40605","	@username 🤓 dont ser triste .. btw Noche buena davina .. Va sueño larh ..	","sadness", 0.333
"2017-En-40357","	Consiguió pagado a vacuum arriba rata poop . (-: Nunca un atenuar día en el departamento de biología ...	","sadness", 0.521
"2017-En-40636","	Tenido un sueño anoche que Chris Brown creó un diss pista aproximadamente Drake y Rihanna llamado '  Lo Pegué Primero ' 😳 😳 #oscuridad	","sadness", 0.312
"2017-En-40093","	. @username @username Oficial tacto entrado . Emite no dirigido . #Infeliz #patheticservices	","sadness", 0.729
"2017-En-41161","	Tan eres infeliz ?	","sadness", 0.479
"2017-En-40837","	@username  Siento para el director esta noche, es dolor tomado evidentemente sobre el últimas pocas semanas, suena cansado de disculparse!	","sadness", 0.667
"2017-En-40348","	@username Probado num consigue más temprano flt numday @username Turnd fuera bcuz lo era num tarde Entonces el agente dejado otro pas en #silvereliteleftbehind	","sadness", 0.521
"2017-En-40278","	stg I sido en risco de pino toda mañana y para cabrearme incluso más, mi damn los zapatos entraron como medida 4!!!!!!  SÉ  DIJE 6🙄🙄🙄🙄 FML	","sadness", 0.583
"2017-En-40542","	@username duro de decir en vuestro pic . Mi equivocación entonces . Cualquier manera, nada  dije inicialmente era aproximadamente carrera. U Lo tomó allí.  #Ignorante	","sadness", 0.375
"2017-En-40624","	Para aquellos de ti quién  tengo imágenes de pero didn ' t marca él a esta mezcla — don ' t conseguir desalentado !  Corrí fuera de habitación en el batió esta semana .	","sadness", 0.312
"2017-En-41178","	@username Sí Lia ! ! Unir el lado oscuro ! !	","sadness", 0.250
"2017-En-40839","	ODIO que hay anuncios para #depresión & #mentalhealth #meds . Aquello es SÓLO algo vuestro doctor puede determinar . Todo el mundo es diferente . #ssri	","sadness", 0.460
"2017-En-40802","	[ @username ] *  Arrugue la frente un poco, plegando sus armas* 'por qué es que cada vez  soy en necesidad de asistencia alguien espera un lil **	","sadness", 0.562
"2017-En-41040","	@username el ser con tú me hago un poco gloomy .	","sadness", 0.800
"2017-En-40248","	Si eres infeliz con alguien justo maldito decirles eres infeliz y dejar . No va fuckin alrededor con otras personas en el lado	","sadness", 0.604
"2017-En-40253","	@username @username MSM relentlessly refrán DT no puede ganar a : deprime GOP la concurrencia & proporciona cubierta num elección robada !	","sadness", 0.604
"2017-En-40845","	 Somos sobre un poco sobre una hora fuera !  Llegaremos pronto,  no fret!	","sadness", 0.125
"2017-En-41378","	@username @username  Soy allí ... Dejado me saber	","sadness", 0.292
"2017-En-40718","	Aprendiendo para confiar en el dios puede tranquilo un corazón & inquieto atribulado, trae paz a una alma cansada, &amp; eliminar el hopelessness que #la adicción es!	","sadness", 0.240
"2017-En-40157","	@username gracias,  lloraré su	","sadness", 0.667
"2017-En-41122","	#recesión, #económico #gloom? El brillo #de estrellas más brillante en las noches más oscuras! Nuestro #html5 #webdesign rocas! #rtblitz #finovate #wlsb	","sadness", 0.521
"2017-En-41039","	@username Vuestro pie está arrugando la frente .	","sadness", 0.229
"2017-En-40241","	i Perder el tipo que siempre me hace sulk	","sadness", 0.604
"2017-En-40455","	@username otherwise  estás cometiendo un delito contra vuestra alma sólo serena ppl saber qué es bueno o malo para ellos	","sadness", 0.438
"2017-En-40350","	Tan ahora ... yeah .  Soy en casa otra vez . \ nStill El sentimiento mezclado arriba dentro de & kinda gloomy . Pero un poco más optimista que  representaré esto fuera .	","sadness", 0.521
"2017-En-41441","	@username Dijo @username no sólo no jugó arriba de HRC en hacer campaña num su en OH pero no desalente numrd voto de Partido . CIERTO ? ?	","sadness", 0.396
"2017-En-40626","	Ordenado mis vacaciones que bañan trajes . Uno menos cosa a fret aproximadamente .	","sadness", 0.312
"2017-En-40778","	@username El rojo uno miraría super bastante con un bronzy glowy mirada de maquillaje de labio desnuda ! numrd El negro sería bastante con un labio oscuro ! 😍	","sadness", 0.125
"2017-En-41525","	Nutella Es verde de pino me olvido nots es el marfil congelado es	","sadness", 0.125
"2017-En-41292","	dios Quizás  puedo dormir con mi chem libro en mi cabeza y él  todos se hunden en mi cerebro	","sadness", 0.438
"2017-En-41120","	Mi productor está mezclando y mastering las canciones ahora para #murky #libreta #mixtape \ nThe la cinta será fuera pronto para descarga libre 🔥 🎶 💨 💯	","sadness", 0.229
"2017-En-41223","	@username @username  se ha quedado del bloque casi toda estación, salió personas que era bien para su juego, pero nadie parecía	","sadness", 0.333
"2017-En-40458","	@username oh querido  tengo que mirar esto la mujer con el pout hizo bien	","sadness", 0.438
"2017-En-40155","	 era en la habitación oscura para num minutos y falló cada vez  probé desarrollar una foto soy tan frustrado con yo :')	","sadness", 0.667
"2017-En-40691","	“ el optimismo a veces puede ser delusional, pero el pesimismo es siempre delusional.” —Alan Cohen #cree	","sadness", 0.271
"2017-En-41152","	Dios  te das todo mi desorden de dolor y tensión . Tomar mi carga pesada . #Dolor #de desorden #de tensión #de amén #tristeza #de depresión	","sadness", 0.854
"2017-En-40430","	@username totalmente conseguirlo . Cuándo  has dicho ningún a donuts num tiempo una semana y perdió num.num lbs  Consigues desalentado ! Pero no es lineal 😘	","sadness", 0.458
"2017-En-40618","	no crece cansado en hacer bueno . ' \ n \ n - @username	","sadness", 0.325
"2017-En-40080","	En salud nosotros  un pensar aproximadamente depresión y ahora i siente como i tiene	","sadness", 0.750
