mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
1,1,1,1,3,-3,4.613,-3.335,5.773,-2.452,1,0,1,1,1,1,0,0,1,1,0.797354,0.446977,0.220484,0.253152,0.221578,0.287892,0.337328,0.398717,2.732812,0.922832,0.490224,0.42078,0.330105,0.442045,2.564625,0.821699,0.835485,0,0.53125,-0.910417,0,0,0,0.521
0,1,0,1,0,0,2.293,-1.36,5.651,-0.12,0,0,0,0,0,0,0,0,0,1,0.675851,0.428835,0.317758,0.424389,0.20129,0.307925,0.298316,0.385666,2.932594,0.778428,0.232212,0,0,0.427857,3.473047,0.431219,0,0.222503,0,-0.53125,0,0,0,0.604
0,0,0,0,0,-2,1.542,-12.169,3.187,-2.135,0,0,0,0,0,0,0,0,0,0,1.319906,0.391023,1.007209,0.721557,0.114673,0.822506,0.283784,0.38129,5.182649,0.630692,0.898031,0.526643,0.551265,0.042411,1.329471,1.45629,0.29355,0.068089,0,-0.958333,0,0,2,0.313
0,0,0,0,0,0,3.64,-0.628,4.323,-0.274,0,0,0,0,0,0,0,0,0,0,0.952289,0.482218,0.436205,0.394775,0.275791,0.336603,0.36606,0.562811,3.248825,1.351674,0.304437,0,0.087015,0.814563,2.304137,0.839432,0,0,0,-0.104167,0,0,0,0.417
0,0,0,0,0,0,1.407,-0.153,3.453,-0.06,0,0,0,0,0,0,0,0,0,0,0.396035,0.28765,0.122909,0.173082,0.109725,0.153532,0.16906,0.234537,1.216793,0.654166,0.302984,0,0,0.292366,2.173257,0.686853,0.058136,0,0,0,0,0,0,0.292
1,1,0,1,0,0,3.545,-0.972,6.713,-3.214,1,0,0,0,0,0,0,1,0,1,1.030656,0.725505,0.480277,0.555998,0.532341,0.301734,0.519919,0.594379,3.810946,1.735581,0.070772,1.581118,0.927007,1.85675,4.20628,0.595576,0.076666,0.074168,0.25,-0.541667,0,0,0,0.792
0,0,0,0,0,-1,0.543,-1.002,0,-1.423,0,0,0,0,0,0,0,0,0,0,0.565624,0.233514,0.68884,0.442044,0.187917,0.663226,0.170888,0.327286,2.540527,0.617113,0.143706,0,0.835102,0,0,0.150833,0,0,0,-0.385417,0,-2,1,0.771
0,0,0,0,0,0,2.215,-0.131,1.471,-1.807,0,0,0,0,0,0,0,0,0,0,0.523116,0.417322,0.177836,0.204897,0.188524,0.161758,0.215607,0.53633,1.76692,0.817282,0.526474,0.058946,0.682744,0.080151,1.63403,1.121745,0.261529,0.209509,0,0,0,0,0,0.543
0,1,0,1,0,-3,1.004,-1.766,1.318,-1.856,1,0,1,1,0,1,0,0,1,0,0.18954,0.168293,0.07595,0.07054,0.160772,0.045179,0.090226,0.178154,0.529718,0.425355,0.067968,0.340358,0.330105,0.142619,0.246471,0.31214,0.361322,0.074168,0,-0.847917,0,0,0,0.396
0,0,0,0,0,0,4.504,-0.51,1.684,-3.356,0,0,0,0,0,0,0,0,0,0,0.83779,0.495693,0.23069,0.393894,0.207465,0.193116,0.424585,0.543364,2.39179,1.012048,0.106851,0,0.293575,0,4.136612,0.07834,0.058136,0,0,-0.041667,0,0,0,0.717
0,0,0,0,0,0,2.561,-0.147,2.419,-0.334,0,0,0,0,0,0,0,0,0,0,0.819099,0.509116,0.330027,0.362121,0.225327,0.235429,0.397504,0.388284,2.929327,1.146987,0.141544,0,0,0,2.948005,0.631248,0,2.689127,0,0,0,0,0,0.5
0,0,0,0,0,0,1.531,-0.613,2.921,-0.06,0,0,0,0,0,0,0,0,0,0,0.629699,0.446546,0.159137,0.278947,0.20323,0.234669,0.305769,0.511245,1.894876,1.023323,0.346605,0.340358,0.087015,0.080151,2.469604,0.782265,0.419458,0,0,0,0,0,0,0.5
0,0,0,0,0,-1,1.784,-7.002,1.42,-1.467,0,0,0,0,0,0,0,0,0,0,0.995116,0.407086,0.610108,0.458483,0.109281,0.74919,0.233315,0.387636,3.502941,0.681453,0.328548,0.114361,0.46276,2.197719,0.678426,0.247521,0.107469,0.068089,0,-0.385417,0,0,1,0.521
1,0,1,0,2,0,5.247,-0.473,5.307,-1.116,0,0,0,0,0,0,0,1,0,1,0.828671,0.606989,0.194331,0.294622,0.268976,0.262525,0.309554,0.722957,2.450104,1.49447,0.718829,0.279733,0.390928,0.359972,1.825806,1.670562,0.852807,0.142256,0.297917,0,0,0,0,0.208
0,0,0,0,0,0,9.054,-2.124,7.344,-1.224,0,0,0,0,0,0,0,0,0,0,1.481839,0.81626,0.560168,0.559513,0.543996,0.536437,0.567263,0.822741,4.629608,1.787188,0.346605,0.340358,0.087032,0.807502,2.883865,1.053982,0.361322,0.215588,0,0,0,0,0,0.083
0,0,0,0,0,0,3.466,-1.204,2.863,-0.81,0,0,0,0,0,0,0,0,0,0,0.680659,0.353144,0.213995,0.285949,0.250759,0.192126,0.287592,0.548788,2.296845,1.098583,0.043621,0.340358,0,0.285238,1.007337,0.07834,0.361322,0.148335,0,0,0,0,0,0.479
0,0,0,0,0,0,2.106,0,0.881,-0.414,0,0,0,0,0,0,0,0,0,0,0.256588,0.249506,0.126793,0.11847,0.277629,0.070546,0.211186,0.337642,1.011142,0.749322,0,0,0.000018,0,0.514394,0.07834,0,0.14142,0,0,0,0,0,0.292
0,0,0,0,0,0,0.385,-0.33,2.212,0,0,0,0,0,0,0,0,0,0,0,0.200602,0.065052,0.044547,0.069675,0.014832,0.083082,0.069331,0.035751,0.796081,0.067695,0.465877,0,0,0.442045,0.507048,0.1962,0,0,0,-0.0625,0,0,0,0.543
0,0,0,0,0,0,1.165,-0.217,1.274,-0.644,0,0,0,0,0,0,0,0,0,0,0.30561,0.203669,0.155813,0.162623,0.083492,0.14429,0.12342,0.287398,1.09838,0.371165,0.162845,0,0.201601,0.142619,0.760865,0.07834,0,0.074168,0,0,0,0,0,0.521
0,0,0,0,0,-2,5.499,-1.803,5.236,-2.223,0,0,0,0,0,0,0,0,0,1,1.351221,0.5964,0.830851,0.532056,0.313712,0.517457,0.367902,0.876418,4.561858,1.888969,0.362834,0,0.534592,0.142619,2.620265,0.301665,0.199653,0.142256,0,-0.770833,0,0,2,0.609
0,0,0,0,0,0,1.599,-4.174,0.864,-1.171,0,0,0,0,0,0,0,0,0,0,0.762274,0.284402,0.328065,0.360254,0.095449,0.311957,0.194495,0.299039,2.71293,0.466148,0.053426,0.62804,0.146788,0.330984,0.651166,0,0.127129,0.074168,0,0,0,0,0,0.417
0,0,0,0,0,0,0.469,-0.056,2.145,-0.071,0,0,0,0,0,0,0,0,0,0,0.540355,0.297594,0.264387,0.263036,0.20524,0.156739,0.241193,0.428153,1.801727,0.866537,0,0.526643,0,0.334777,0.988112,0.242139,0.334238,0,0,-0.1875,0,0,0,0.479
0,0,0,0,0,0,3.624,-0.523,2.904,-0.377,0,0,0,0,0,0,0,0,0,0,0.958388,0.474419,0.547936,0.512468,0.504308,0.382873,0.360635,0.52934,2.890049,1.485901,0.070772,0.058946,0.016673,0.292366,0.749252,0.835555,0.058136,0,0,0,0,0,0,0.152
0,0,0,0,0,0,1.922,-0.519,3.488,-0.428,0,0,0,0,0,0,0,0,0,0,0.745589,0.535015,0.348763,0.3709,0.267609,0.215498,0.34705,0.633652,2.923191,1.361837,0.302984,1.544331,0.087015,0.080151,2.543712,0.782265,0,0,0,-0.041667,0,0,0,0.604
0,0,0,0,0,0,3.554,-3.604,4.647,-1.515,0,0,0,0,0,0,0,0,0,0,1.16345,0.547228,0.515835,0.530786,0.179888,0.416406,0.353016,0.550628,4.844161,1.1792,0.124198,0.172023,2.482292,0.292366,2.224389,0.333973,0,0,0.075,0,0,0,0,0.813
0,0,0,0,0,0,1.264,-1.595,1.708,-0.856,0,0,0,0,0,0,0,0,0,0,0.895917,0.548525,0.322637,0.465874,0.283382,0.283595,0.224791,0.563751,2.346642,1.13106,0,0,0,0.207669,0.246471,0,0.050334,0.074168,0,-0.25,0,0,0,0.188
0,0,0,0,0,0,4.538,-0.655,1.972,-2.664,0,0,0,0,0,0,0,0,0,0,1.102417,0.588031,0.456627,0.501696,0.24193,0.356439,0.400921,0.648227,4.311998,1.326903,0.868106,0,0.445741,0.292366,1.354699,0.489089,0,0.068089,0,0,0,0,0,0.814
1,0,1,0,3,0,0,-0.169,0.763,-0.092,0,0,0,0,0,0,0,0,0,0,0.053071,0.116576,0.025862,0.075528,0.116907,0.020531,0.060464,0.10817,0.191663,0.428602,0,0,0,0,0.051814,0,0.079526,0,0.229167,0,0,0,0,0.479
0,1,0,1,0,0,1.935,-0.491,2.034,-1.957,0,0,1,0,0,0,0,0,1,0,0.54592,0.269533,0.310232,0.315421,0.133482,0.2101,0.264081,0.289807,2.112988,0.498953,0.385253,0.369916,0.054813,0,1.023055,1.059151,0.361322,0.58818,0,-0.291667,0,0,0,0.292
0,0,0,0,0,0,4.35,-1.419,5.637,-1.272,0,0,0,0,0,0,0,0,0,0,1.328047,0.617002,0.668698,0.636172,0.279777,0.437672,0.464347,0.560358,4.843704,1.31289,0.526474,0,1.8369,0.683731,1.966819,0.441106,0.150251,0.216424,0.075,-0.041667,0,0,0,0.479
0,0,0,0,0,-1,2.812,-2.17,4.344,-2.825,0,0,0,0,0,0,0,0,0,0,1.369765,0.655337,0.952819,0.767909,0.280791,0.684026,0.434699,0.955435,5.774599,1.549044,1.12123,0.058946,0.6272,0.434985,2.298803,1.596302,0.040689,0.142256,0,-0.427083,0,0,1,0.979
0,1,0,1,0,-3,1.358,-0.104,0.664,-0.834,0,0,0,1,0,0,0,0,1,0,0.093716,0.079336,0.01854,0.025424,0.052136,0.021365,0.071134,0.116072,0.242934,0.23751,0,0,0,1.828869,1.795716,0,0,0.074168,0,-0.34375,0,0,0,0.348
0,1,0,1,0,-3,0.136,-4.653,0.542,-1.856,1,0,1,1,0,1,0,0,1,0,0.800633,0.338637,0.359768,0.380768,0.213505,0.305397,0.283069,0.318893,2.566809,0.676685,0.024347,0,0.417119,0.080151,0.414265,0.66092,0,0,0,-0.847917,0,0,0,0.5
0,0,0,0,0,0,5.342,-1.858,3.621,-6.53,0,0,0,0,0,0,0,0,0,0,1.158108,0.730846,0.554426,0.615808,0.517564,0.42227,0.480719,0.81342,5.087764,2.209391,0.389165,0.058946,0.562762,0.142619,1.939251,2.306391,0.281279,0.074168,0,-0.041667,0,0,0,0.438
0,0,0,0,0,-1,1.149,-0.826,0.271,-0.565,0,0,0,0,0,0,0,0,0,0,0.550187,0.208815,0.42589,0.28828,0.15475,0.246317,0.213581,0.304046,2.108618,0.676215,0.034286,0,0.071832,0,1.549245,0.150833,0,0,0,-0.385417,0,0,1,0.542
0,0,0,0,0,0,0,-3.728,5,0,1,0,0,1,0,0,0,0,1,0,0.457006,0.114732,0.242952,0.227719,0.092769,0.242709,0.143421,0.151486,1.39795,0.315048,0,0,0,0,0,0,0,0,0,0,0,0,0,0.152
0,0,0,0,0,0,0.853,0,2.77,-1.313,0,0,0,0,0,0,0,0,0,0,0.230728,0.218775,0.052277,0.099947,0.148106,0.068148,0.171625,0.251999,0.601687,0.598242,0,0.790559,0,0.663869,1.667839,1.589032,0.038333,0,0,0,0,0,0,0.667
0,0,0,0,0,0,1.716,-0.753,2.639,0,0,0,0,0,0,0,0,0,0,0,0.386428,0.166327,0.073469,0.165749,0.091508,0.140557,0.169253,0.150382,0.904372,0.28749,0,0,0,0.142619,0.377873,0.471382,0,0.962802,0,-0.125,0,0,0,0.125
0,0,0,0,0,0,2.87,-1.173,1.671,-1.335,0,0,0,0,0,0,0,0,0,0,0.657385,0.620047,0.666756,0.518267,0.780597,0.303132,0.326712,0.452559,2.886039,1.887228,0.294262,0,0.390928,0.142619,0.246471,0,1.262109,0.142256,0,-0.083333,0,0,0,0.521
0,1,0,0,2,-2,1.887,-2.525,3.522,-3.773,0,0,0,1,0,1,0,0,1,0,1.106361,0.550333,0.935535,0.723119,0.383031,0.656199,0.430924,1.060038,5.147861,1.452118,0.341632,0.130795,1.117218,0.834596,2.237621,2.697246,0.065084,0.985055,0,-0.479167,0,0,0,0.458
1,1,1,0,2,-2,2.166,-1.251,3.649,-2.1,0,0,1,1,0,1,0,0,2,0,0.609385,0.483705,0.18494,0.241409,0.393662,0.21661,0.244058,0.648661,1.587806,1.501169,0.323388,0.344438,1.844472,0.22277,1.814206,1.121135,0.450359,0.151071,2.522917,-0.3125,0,0,0,0.583
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37
0,0,0,0,0,-1,1.571,-2.346,0.631,-1.23,0,0,0,0,0,0,0,0,0,0,0.842828,0.273586,0.734971,0.510386,0.166577,0.532848,0.23243,0.275651,3.43862,0.494894,0.375918,0,0.126646,0,0.725221,0.347033,0.534276,0,0,-0.427083,0,0,1,0.705
0,0,0,0,0,0,0.339,-0.929,2.474,-0.283,0,0,0,0,0,0,0,0,0,0,0.425104,0.123285,0.262199,0.278547,0.08163,0.201319,0.13015,0.168597,1.57341,0.302289,0.109419,0,0.054813,0,0,0,0,0,0,-0.041667,0,0,0,0.326
0,0,0,0,0,0,2.572,-1.818,0.686,-6.102,0,0,0,0,0,0,0,0,0,0,0.783311,0.282939,0.293735,0.337225,0.108158,0.20552,0.231667,0.3536,2.571071,0.58804,0.109419,0,0.054813,0,2.639842,0.834288,0.141517,0,0.1875,0,0,0,0,0.333
0,0,0,0,0,0,0.824,-0.146,0.464,-1.231,0,0,0,0,0,0,0,0,0,0,0.974027,0.567478,0.427853,0.492932,0.582611,0.213365,0.541738,0.906446,2.933942,1.999016,0.070772,0.088504,0.016673,0,0.184986,0.767529,0,0.58818,0,0,0,0,0,0.313
0,0,0,0,0,-2,1.688,-9.046,4.032,-2.053,0,0,0,0,0,0,0,0,0,0,2.142116,0.583596,1.445028,1.090352,0.20049,1.290977,0.501315,0.630407,8.449654,1.008243,0.923223,0.710274,0.680642,0.142619,1.748509,1.697473,0.722644,1.550982,0,-0.895833,0,0,2,0.348
0,0,0,0,0,-1,2.165,-2.181,3.168,-1.196,0,0,0,0,0,0,0,0,0,0,0.844274,0.396594,0.611982,0.408453,0.168873,0.423365,0.284823,0.384561,3.725209,0.780559,0.732375,0,0.158847,0.522197,1.944368,1.726301,0.116272,0,0,-0.489583,0,0,1,0.891
0,0,0,0,0,0,1.061,-1.562,1.405,-1.093,0,0,0,0,0,0,0,0,0,0,0.681632,0.281824,0.505113,0.513414,0.140261,0.541261,0.24827,0.405456,2.946032,0.580565,0.109419,0,0.054813,0.142619,0.760865,0.07834,0,0.074168,0,-0.041667,0,0,0,0.729
0,1,0,1,0,0,0.631,0,0.688,0,0,0,0,0,0,0,0,0,0,0,0.187348,0.105625,0.056174,0.078387,0.114012,0.040837,0.094939,0.212302,0.570167,0.473081,0,0,0,0,0,0,0.058136,0,0,-0.5,0,0,0,0.625
0,0,0,0,0,-1,0.87,-0.893,1.122,-1.297,0,0,0,0,0,0,0,0,0,0,0.393077,0.246363,0.334241,0.189813,0.307654,0.213369,0.179954,0.513409,1.335702,0.983383,0.260229,0.513312,1.051514,0.080151,1.238814,0.499613,0.141517,0,0.03125,-0.385417,0,0,1,0.417
0,0,0,0,2,0,3.087,-0.747,1.467,-1.524,0,0,0,0,0,0,0,0,0,0,0.54712,0.325197,0.239082,0.223282,0.277091,0.146638,0.223533,0.299308,1.574177,0.705616,0.070772,0.313163,0.000018,0.292366,0.749252,0.333973,0.590887,0.14142,0,0,0,0,0,0.625
0,0,0,0,0,-1,1.404,-2.776,2.41,-1.028,0,0,0,0,0,0,0,0,0,0,1.245237,0.356823,0.917674,0.605047,0.167873,0.726024,0.30565,0.47712,4.644051,0.793604,0.034286,0.315665,0.071832,0.823348,1.27526,0.307512,0,0.074168,0,-0.427083,0,0,1,0.674
0,0,0,0,0,0,1.355,-0.783,1.142,-0.854,0,0,0,0,0,0,0,0,0,0,0.475625,0.124079,0.248625,0.250798,0.043226,0.210869,0.13273,0.082956,1.337611,0.126465,0,0.497256,0,0.042411,0.354052,0.05202,0.29355,0.58818,0,-0.1875,0,0,0,0.458
0,0,0,0,0,0,1.476,-3.87,3.317,0,0,0,0,0,0,0,0,0,0,0,0.580424,0.271705,0.495687,0.376559,0.26563,0.603656,0.190207,0.417807,2.198168,0.799206,0.232212,0,1.119971,0,0.395216,0.266078,0.486723,0,0,0,0,0,0,0.875
0,0,0,0,0,0,3.559,-2.514,6.621,-1.828,0,0,0,0,0,0,0,0,0,0,1.038879,0.542804,0.683926,0.611363,0.516036,0.483365,0.404419,0.784761,3.715862,1.713179,0.647973,0,0.445741,0.762345,2.550117,0,0.065084,0.238677,0,-0.041667,0,0,0,0.396
0,0,0,0,0,0,2.401,-0.96,3.127,-1.68,0,0,0,0,0,0,0,0,0,0,0.73338,0.41139,0.197529,0.271029,0.187928,0.220018,0.28524,0.417282,2.164126,0.8283,0.232212,0.790559,0,0.371503,0.725221,0.1962,0.572609,0,0,0,0,0,0,0.771
0,0,0,0,0,-1,6.997,-3.731,5.013,-3.392,0,0,0,0,0,0,0,0,0,1,1.377867,0.527362,0.65858,0.585921,0.156191,0.508318,0.411698,0.564146,4.883861,0.959154,0.498711,0,1.154856,0.160303,5.31172,1.240793,0.199653,0,0,-0.416667,0,0,1,0.5
0,1,0,1,0,-3,4.181,-2.452,2.211,-4.374,1,0,1,1,0,1,0,0,1,0,1.255123,0.550577,0.458912,0.616433,0.293201,0.373965,0.389991,0.733465,4.17871,1.379482,0.110528,0.19137,0.971254,0.434985,0.810737,2.112749,0.24924,0.215588,0,-0.847917,0,0,0,0.458
0,0,1,0,1,0,4.576,-4.615,5.732,-2.921,0,0,0,0,0,0,0,0,0,1,1.150954,0.54123,0.588453,0.555397,0.533352,0.580879,0.421472,0.545392,4.126761,1.349536,0.277286,0.375713,1.873354,0.734411,3.367575,1.009316,0.490959,0,0.266071,-0.0625,0,0,0,0.813
0,0,0,0,0,0,0.327,-0.274,2.955,0,0,0,0,0,0,0,0,0,0,0,0.36177,0.207441,0.391425,0.274705,0.290525,0.094812,0.197219,0.278179,1.276904,0.795087,0.233665,0,0,0.442045,0.111832,0,0,0,0,-0.0625,0,0,0,0.25
0,0,0,0,0,-1,0.336,-2.009,0.402,-1.454,0,0,0,0,0,0,0,0,0,0,0.912765,0.196361,0.837922,0.554404,0.108052,0.580069,0.183429,0.242038,3.543809,0.4749,0.143706,0,0.126646,0,0.627839,0.98512,0,0,0,-0.427083,0,0,1,0.729
0,0,0,0,0,0,4.378,-7.171,4.925,-2.007,0,0,0,0,0,0,0,0,0,0,1.406712,0.607974,0.763752,0.771584,0.311897,0.545934,0.489505,0.748912,5.588295,1.307235,0.109419,0.029558,0.963808,0.427857,1.768202,0.185342,0,0.810683,0.075,0,0,0,0,0.563
1,0,1,0,2,0,1.598,-0.595,1.049,-1.725,0,0,0,0,0,0,0,0,0,0,0.812231,0.355582,0.521551,0.54203,0.141506,0.301029,0.261959,0.543525,2.115448,0.805273,0.337883,0.714969,0.740224,0.76088,0.414265,0.850362,0.361322,0.068089,0.76875,0,0,0,0,0.239
0,0,0,0,0,0,3.182,-0.347,2.707,-0.214,0,0,0,0,0,0,0,0,0,0,0.379667,0.397818,0.13757,0.127326,0.439068,0.075652,0.249343,0.407678,0.702209,1.032038,0,0.315665,0.908995,0.71087,1.16633,0.887935,0,0,0.075,0,0,0,0,0.196
0,0,0,0,0,0,0.283,-2.163,0.349,-0.803,0,0,0,0,0,0,0,0,0,0,0.482966,0.190442,0.286842,0.269247,0.043903,0.250281,0.121461,0.211814,2.085562,0.256364,0.635893,0,0.445741,0,0.395216,0.1962,0,0.068089,0,0,0,0,0,0.542
0,0,0,0,0,0,0.018,-0.925,0,-0.283,0,0,0,0,0,0,0,0,0,0,0.293422,0.149276,0.251273,0.226593,0.113562,0.212265,0.151048,0.235382,1.429429,0.382994,0.109419,0,0.054813,0,0,0,0,0,0,0,0,0,0,0.563
0,0,0,0,0,0,0,-0.102,0.542,-0.06,0,0,0,0,0,0,0,0,0,0,0.080816,0.061611,0.047755,0.049939,0.022278,0.040422,0.032686,0.096081,0.297153,0.120382,0,0,0.087015,0.080151,0.414265,0.34878,0,0,0,0,0,0,0,0.542
0,0,0,0,0,0,6.568,-0.04,4.272,-0.214,0,0,0,0,0,0,0,0,0,0,0.631198,0.504615,0.210263,0.357696,0.486392,0.178759,0.432377,0.731167,2.122933,1.477095,0,0,0.087015,0.515136,2.774247,0.445469,0,2.027223,0,-0.041667,0,0,0,0.646
0,0,0,0,0,0,0.592,-0.839,2.299,0,0,0,0,0,0,0,0,0,0,0,0.363025,0.19118,0.080208,0.157788,0.135718,0.111011,0.161706,0.325099,0.95731,0.540253,0.070772,0,0,0.142619,0.431457,0.237284,0,0.074168,0,0,0,0,0,0.435
0,0,0,0,0,-1,4.205,-1.96,5.673,-5.723,0,0,0,0,0,0,0,0,0,0,1.707706,0.855544,1.148915,0.924074,0.429849,0.684277,0.613845,1.007047,6.201281,1.977048,0.372169,2.890006,0.699228,1.629646,1.225002,0.596301,1.314017,0.142256,0,-0.385417,0,0,1,0.208
0,0,0,0,0,-1,2.839,-2.432,3.745,-0.917,0,0,0,0,0,0,0,0,0,0,0.8857,0.344717,0.749874,0.529425,0.180583,0.533742,0.296744,0.513293,4.002634,0.729165,0.485337,0,0.181459,1.113743,1.829142,0.347033,0,0.074168,0,-0.385417,0,0,1,0.478
0,0,0,0,0,0,1.589,-0.308,3.021,-0.283,0,0,0,0,0,0,0,0,0,0,0.560433,0.23749,0.211168,0.228983,0.087496,0.212554,0.197862,0.261165,1.999703,0.4812,0.385253,0.340358,0.963808,0,0.395216,0.1962,0.419458,0,0,0,0,0,0,0.625
0,0,0,0,0,0,0.454,-0.061,0,-0.702,0,0,0,0,0,0,0,0,0,0,0.3349,0.209456,0.221666,0.169084,0.1843,0.189077,0.161319,0.211412,1.448393,0.581558,0.061987,0,0,0,0,0,0.058726,0,0,-0.021635,0,0,0,0.761
0,0,0,0,0,0,0.205,0,0.61,0,0,0,0,0,0,0,0,0,0,0,0.258871,0.125886,0.218149,0.118649,0.106155,0.100064,0.124676,0.151449,1.068424,0.348265,0,0,0,0,0.514394,0.07834,0,0,0,0,0,0,0,0.783
0,0,0,0,0,0,0.136,-1.158,0.131,-0.939,0,0,0,0,0,0,0,0,0,0,0.587429,0.213132,0.380847,0.309232,0.12448,0.240339,0.163106,0.239182,2.331497,0.487076,0.109419,0,0.054813,0,0,0,0,0,0,-0.041667,0,0,0,0.188
0,0,0,0,0,0,0.588,-1.254,1.962,0,0,0,0,0,0,0,0,0,0,0,0.336938,0.146207,0.121993,0.134289,0.040458,0.195,0.093469,0.104092,1.147909,0.283242,0.232212,0,0,0.292366,1.473877,0.371229,0,0,0,0,0,0,0,0.583
0,0,0,0,0,-1,1.447,-2.002,1.273,-1.444,0,0,0,0,0,0,0,0,0,0,0.780665,0.262234,0.593732,0.378769,0.122013,0.405524,0.219731,0.253696,3.491572,0.50573,0.034286,0,0.071832,0.142619,0.246471,0.150833,0,0.074168,0,-0.427083,0,0,1,0.813
0,0,0,0,0,0,0.962,-1.34,3.012,-1.45,0,0,0,0,0,0,0,0,0,0,0.529135,0.212317,0.155697,0.191286,0.078015,0.158518,0.195335,0.150572,1.600349,0.24721,0.61043,0.029558,0,0.504601,0.626226,0.107002,0.026637,0.58818,0,-0.0625,0,0,0,0.37
0,0,0,0,0,0,2.544,-0.592,1.786,-0.575,0,0,0,0,0,0,0,0,0,0,0.506276,0.333217,0.170698,0.176851,0.185133,0.177091,0.197092,0.346187,1.726529,0.668959,0.51785,0,0.146788,0,1.304827,0.47074,0,0,0,0,0,0,0,0.521
0,0,0,0,0,-1,2.754,-1.375,6.367,-3.321,0,0,0,0,0,0,0,0,0,0,1.408863,0.765788,0.581929,0.542898,0.352879,0.538724,0.487153,1.102655,4.721594,2.144339,0.668884,0.739662,0.779697,0.745035,3.254624,3.15196,0.642602,0.068089,0,-0.385417,0,0,1,0.313
0,1,0,1,0,0,0,-1.184,1.433,-1.192,0,0,0,0,0,0,0,0,1,0,0.337576,0.110167,0.08166,0.096819,0.088241,0.080569,0.087521,0.191836,0.736893,0.318088,0.618985,0,0,0,0,0,0,0,0,-0.395833,0,0,0,0.25
0,0,0,0,0,0,0.382,-0.096,0.271,0,0,0,0,0,0,0,0,0,0,0,0.265857,0.181095,0.129807,0.143957,0.194407,0.064179,0.163323,0.314567,1.058872,0.69743,0,0,0,0,0,0,0,0,0,0,0,0,0,0.417
0,0,0,0,0,0,2.204,-2.545,2.676,-1.101,0,0,0,0,0,0,0,0,0,0,1.048127,0.363303,0.488696,0.494627,0.256669,0.389195,0.305508,0.588794,3.340023,1.274854,0.233665,0,0.908995,0.442045,1.661076,0,0,0,0.075,-0.125,0,0,0,0.833
0,0,0,0,0,0,4.735,-1.079,4.269,-1.182,0,0,0,0,0,0,0,0,0,0,0.97273,0.638216,0.361929,0.397594,0.415348,0.347344,0.629316,0.820367,3.081497,1.657837,0.699542,0.922984,0.016673,1.255594,2.682519,0.776122,0.287573,0,0,-0.166667,0,0,0,0.479
0,0,0,0,0,0,1.223,0,0.417,-0.269,0,0,0,0,0,0,0,0,0,0,0.528842,0.342998,0.188034,0.214206,0.321236,0.10339,0.270202,0.40904,1.616357,0.981318,0,0,0,0,0,0,0.058136,0,0,0,0,0,0,0.25
1,0,0,0,0,0,1.434,-0.176,1.274,-2.268,0,0,0,0,0,0,0,0,0,0,0.787009,0.296365,0.556062,0.509463,0.116502,0.371357,0.257356,0.378113,3.472122,0.59918,0.340961,0,0.297072,0.353262,0.564266,0.096689,0.240117,0,0,-0.15625,0,0,0,0.583
0,0,0,0,0,-1,0.585,-2.322,1.611,-0.351,0,0,0,0,0,0,0,0,0,0,0.505051,0.164367,0.464902,0.274232,0.056699,0.330945,0.161224,0.16593,2.237415,0.33557,0.266498,0,0.071832,0,1.73416,0.425373,0.141517,0,0,-0.385417,0,0,1,0.48
0,0,0,0,0,-1,3.368,-2.399,3.285,-1.788,0,0,0,0,0,0,0,0,0,0,1.316478,0.581916,0.895827,0.679626,0.279322,0.543552,0.460396,0.630289,5.782177,1.256529,0.187327,0.340358,0.126646,0.285238,2.308236,0.98512,0.419458,0.148335,0,-0.427083,0,0,1,0.5
0,0,0,0,0,-1,2.172,-1.53,1.274,-2.212,0,0,0,0,0,0,0,0,0,0,0.803917,0.391812,0.593674,0.354611,0.277296,0.34357,0.25447,0.517031,3.228754,0.969226,0.034286,0,0.071867,0.292366,0.564266,0.247521,0,0.28284,0,-0.385417,0,0,1,0.229
