mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
0,1,0,1,0,-3,1.478,-2.441,1.338,-5.112,1,0,1,1,0,1,0,0,1,0,0.271564,0.182114,0.286752,0.282736,0.135247,0.131544,0.161488,0.310102,1.268399,0.540505,0.148015,0.227418,0.801181,1.833857,0.643671,0.256621,0.41569,0.055878,0.014701,-1.961746,0,0,0,-0.01115,-0.036585,0.02187,-0.051455,-0.010553,-0.008489,-0.006178,0.020912,-0.025401,-0.031765,-0.019164,-0.071443,-0.035732,-0.060512,0.007476,0.023368,-0.033723,-0.039643,-0.043972,0.036148,-0.02082,-0.00603,0.027606,0.012709,-0.052082,-0.073132,0.064705,0.063912,-0.000147,-0.047258,-0.020487,-0.006934,-0.005748,0.035849,0.037751,-0.014642,-0.036796,-0.048536,-0.051972,-0.036291,-0.012321,0.000517,0.020946,0.066919,-0.002611,0.082896,-0.021495,-0.021471,-0.048036,-0.008271,0.062963,0.023629,-0.05179,0.109318,0.02777,-0.008965,0.037238,-0.016139,0.003386,0.025016,0.004416,0.022087,-0.022174,-0.033143,0.027824,0.061844,-0.008802,0.049829,0.021926,0.009624,-0.099981,-0.007006,0.046436,0.012873,-0.019833,0.040811,-0.015169,-0.037736,-0.016629,0.051369,0.027455,0.002236,0.062924,0.043167,-0.007678,0.037881,0.004131,0.095707,-0.039036,-0.043719,0.022807,0.030544,0.024405,-0.015731,-0.01294,-0.018195,-0.02567,-0.056915,0.067683,-0.049188,0.708
1,4,0,4,0,-5,0.386,-3.158,0.533,-5.864,0,1,0,1,0,0,0,1,3,1,0.169284,0.220754,0.111724,0.21285,0.126337,0.082602,0.046152,0.404229,0.693639,0.788306,0.243998,1.482058,1.596746,0.206878,0.014778,1.428925,0.310829,0.294866,0.60625,-0.625,0,0,0,-0.00016,-0.028201,0.019435,-0.033809,0.040919,-0.003785,0.029855,0.034459,0.007347,-0.005846,-0.073327,0.035683,-0.066019,-0.023844,0.038512,0.064146,-0.020584,-0.008598,-0.00464,0.102354,0.011908,0.00574,0.047982,0.00652,-0.051846,-0.072723,0.120895,0.055324,0.00119,-0.061541,-0.080204,0.062179,0.005884,0.002354,0.01467,-0.024183,0.04001,-0.048442,-0.071453,-0.026685,-0.025361,-0.017673,0.022319,0.06555,0.071316,0.05693,-0.063993,0.024099,-0.074981,0.024545,-0.009942,0.044251,0.021548,0.097281,0.075873,-0.00443,0.018316,0.028208,-0.076433,-0.005765,0.034631,-0.050184,-0.007184,-0.057538,-0.016265,0.038343,0.029646,0.106319,0.018589,0.038686,-0.070317,0.021697,0.008305,-0.014011,-0.006002,0.008595,-0.064298,-0.023338,0.024433,-0.011562,0.051303,0.017856,0.087416,0.018285,0.023236,0.070844,0.027507,0.055519,-0.015458,0.002708,0.052455,0.074698,0.000988,-0.066693,-0.038617,0.028691,0.002662,-0.046731,0.045653,-0.05347,0.562
0,0,0,0,0,0,0.314,-0.096,0.227,-2.071,0,0,0,0,0,0,0,0,0,0,0.681526,0.542228,0.406222,0.454769,0.573378,0.152594,0.47536,0.867523,2.206749,2.092733,0,1.1091,0.349458,0.053112,0,0,0.778312,0,0,-0.466667,0,0,0,0.010683,-0.052434,0.067642,0.005939,0.022637,-0.063672,0.099848,-0.042131,-0.081664,0.056833,0.03231,-0.013191,-0.086703,-0.025339,0.034693,0.124768,0.045377,-0.011856,-0.003079,0.012313,0.06559,-0.053521,0.008473,0.028811,0.050383,-0.056814,0.038367,0.083147,0.057663,0.032285,0.012142,-0.017068,0.007106,-0.066707,0.012346,-0.089522,0.002257,0.035233,0.005332,0.003433,-0.106722,-0.037742,0.029415,0.046031,-0.070222,0.015864,-0.055381,0.01375,-0.00351,0.007937,0.032747,0.114688,-0.044181,0.068428,0.046934,0.123368,0.003377,0.09824,-0.129945,-0.002301,0.009675,-0.121348,-0.044792,-0.019614,-0.084037,0.00172,-0.012072,0.073456,-0.007196,0.008219,-0.046622,-0.071298,0.040649,-0.044485,0.000182,0.035013,-0.028182,-0.097507,-0.008632,0.059826,0.013609,0.011454,0.04136,-0.019943,-0.01905,0.114982,0.004286,0.051545,0.039248,0.011289,-0.003542,0.051135,-0.017368,0.039509,-0.072056,0.025378,-0.061017,-0.037703,-0.020568,-0.007356,0.521
0,0,0,0,0,0,0.314,-0.096,0.227,-0.169,0,0,0,0,0,0,0,0,0,0,0.681526,0.542228,0.406222,0.454769,0.573378,0.152594,0.47536,0.867523,2.206749,2.092733,0,1.1091,0.013872,0.053112,0,0,0,0,0,-0.466667,0,0,0,0.011573,-0.056803,0.073279,0.006434,0.024523,-0.068978,0.108168,-0.045641,-0.088469,0.061569,0.035002,-0.01429,-0.093928,-0.027451,0.037584,0.135166,0.049158,-0.012844,-0.003335,0.013339,0.071056,-0.057981,0.009179,0.031212,0.054582,-0.061548,0.041565,0.090076,0.062468,0.034975,0.013154,-0.01849,0.007699,-0.072266,0.013375,-0.096982,0.002445,0.038169,0.005776,0.003719,-0.115616,-0.040887,0.031867,0.049866,-0.076074,0.017186,-0.059996,0.014896,-0.003802,0.008598,0.035476,0.124246,-0.047862,0.07413,0.050845,0.133649,0.003659,0.106427,-0.140774,-0.002492,0.010481,-0.13146,-0.048525,-0.021248,-0.09104,0.001864,-0.013078,0.079577,-0.007795,0.008904,-0.050508,-0.07724,0.044037,-0.048192,0.000197,0.037931,-0.03053,-0.105632,-0.009352,0.064812,0.014743,0.012408,0.044806,-0.021605,-0.020637,0.124564,0.004643,0.05584,0.042519,0.01223,-0.003837,0.055396,-0.018815,0.042801,-0.078061,0.027493,-0.066101,-0.040845,-0.022282,-0.007969,0.271
0,2,0,2,0,-4,1.447,-4.37,2.317,-2.663,0,0,0,1,0,0,1,0,1,0,0.87715,0.900094,0.500068,0.787335,0.595537,0.43799,0.498559,1.08148,3.007932,2.198303,1.279317,2.157285,0.088796,3.377216,0.240484,1.570614,0.081348,0.166457,0.277819,-0.725198,0,0,1,0.015809,-0.035214,0.037513,0.005807,0.018318,0.010693,0.088817,-0.001421,-0.024547,-0.000309,0.007361,-0.004211,-0.064976,0.008212,0.008702,0.050084,-0.040725,-0.017655,-0.040246,0.073405,-0.008454,-0.018077,0.041529,0.024238,0.003896,-0.065861,0.10173,0.088358,0.017855,-0.008386,-0.025998,0.002794,-0.000949,-0.032965,0.011509,-0.032637,0.007394,-0.002705,-0.052506,0.003707,-0.031708,-0.023686,0.006648,0.056445,0.023163,0.045568,-0.046227,-0.000109,-0.000102,-0.027246,0.004054,0.068602,-0.024741,0.06159,0.043178,0.005292,-0.00469,0.047644,-0.027362,0.024861,0.001809,-0.064542,-0.02691,-0.056935,-0.012978,0.018314,0.031769,0.062623,-0.031664,0.006488,-0.085816,0.007965,0.025425,-0.00843,-0.015144,0.012376,-0.000055,-0.059573,-0.0075,0.059646,0.036215,-0.023992,0.037519,0.042726,0.018025,0.077921,0.003736,0.05025,-0.025589,-0.006432,0.06662,0.080383,-0.012488,-0.009675,-0.035639,0.005605,-0.005972,-0.045411,0.061082,0.000977,0.409
2,0,3,0,1,0,2.981,-2.172,6.484,-6.974,0,1,0,0,1,0,0,1,0,1,0.684258,0.834169,0.449346,0.576258,0.632947,0.488282,0.383865,0.873871,2.872033,2.176959,0.328899,0,1.239388,0.106902,2.266996,2.15096,1.272112,2.36266,1.560053,-0.174375,0,0,0,0.041659,-0.029763,0.04281,0.020277,0.028167,0.0136,0.077687,-0.029154,-0.025137,-0.005301,-0.013695,-0.009315,-0.05375,-0.022767,0.016893,0.021212,-0.021615,-0.005852,-0.012385,0.091766,0.002624,-0.008111,0.039035,0.005239,0.016629,-0.117092,0.086713,0.040347,0.049805,-0.031339,-0.027921,0.037917,0.031722,-0.032808,0.025017,-0.028809,-0.033257,-0.013028,-0.05196,-0.02033,-0.046357,0.002018,0.051798,0.054014,0.055923,0.035865,-0.021409,-0.037811,-0.032444,-0.011566,0.007539,0.086208,-0.036251,0.06695,0.076133,0.014292,0.017995,0.050032,-0.018465,0.028776,0.008135,-0.044899,-0.037385,-0.02549,-0.049342,0.016617,0.037961,0.059874,0.020309,0.026314,-0.071297,0.008827,0.016366,-0.002274,0.022135,0.036304,-0.025391,-0.011141,-0.003414,0.073242,0.040656,-0.027761,0.053789,0.03788,-0.010864,0.080986,-0.001912,0.083798,-0.01171,-0.019031,0.051366,0.037234,-0.01292,-0.013468,-0.008733,0.013757,0.011733,-0.035453,0.065562,0.031212,0.554
0,1,0,0,0,-1,0.933,-0.672,0,-0.537,0,0,0,0,0,0,0,0,0,0,0.298457,0.241,0.161356,0.252433,0.208595,0.177591,0.17011,0.283878,1.571423,0.653397,0.152255,0.182369,0,0.29573,0,0.055618,0.590887,0,0.0625,-0.166667,0,0,0,0.07095,-0.033508,0.054221,-0.010955,0.096136,-0.054066,0.043907,0.017261,0.001675,0.010675,0.080451,0.024052,-0.080731,-0.010045,0.053717,0.011966,0.044081,0.000805,-0.063001,0.011636,0.066019,-0.034308,-0.005525,0.014356,0.027262,-0.115044,0.032403,0.049581,-0.017045,0.075265,0.038529,0.017966,0.012074,-0.116673,0.056401,-0.01499,-0.033925,0.065531,-0.005165,-0.043,-0.09927,-0.114002,0.054579,0.037662,0.013673,0.017598,-0.000198,-0.025078,0.129691,0.0071,0.081258,0.054704,-0.007345,0.045875,0.127937,0.096464,0.039838,0.059517,-0.015859,-0.00258,0.00089,-0.116613,-0.113349,0.010752,-0.031189,-0.001431,0.067584,0.046272,-0.025578,0.065147,-0.036357,-0.024419,0.036161,0.036416,0.063904,0.01863,0.029102,-0.003127,-0.016075,0.083706,0.09071,-0.075721,0.00924,0.045356,0.007205,0.098835,-0.007748,0.035644,0.043297,-0.051605,-0.002515,0.045293,-0.047132,0.050417,-0.053066,-0.033203,0.004083,-0.097372,0.025945,-0.043497,0.417
2,2,2,2,4,-5,3.96,-3.342,3.089,-4.602,1,2,1,4,0,3,0,0,4,0,1.126513,0.901795,1.351589,1.088795,0.815698,0.651423,0.718678,0.567809,5.045599,1.961811,0.241682,0.220347,0.591621,0.316365,0.808753,0.834288,2.930324,0.323722,1.722689,-0.6875,0,0,1,0.016543,-0.050577,0.030175,-0.022358,0.056158,-0.006679,0.065388,-0.003864,-0.032529,0.010921,-0.001746,0.055582,-0.07656,-0.037233,-0.000414,0.049783,0.014928,-0.018605,-0.029575,0.047526,0.029176,-0.002242,0.074485,-0.00378,0.003345,-0.07629,0.053996,0.043787,-0.002067,-0.007341,-0.024857,0.013609,0.020497,-0.040032,-0.00787,-0.038855,0.005179,-0.027003,-0.053378,0.013952,-0.045001,-0.017041,-0.003102,0.042793,0.023194,0.059143,-0.03633,-0.026365,-0.032728,-0.031407,0.019302,0.033443,-0.039808,0.012131,0.045808,-0.008389,0.02787,0.039859,-0.025251,0.015043,-0.002983,-0.058355,-0.083027,-0.023925,-0.021258,0.019778,-0.031851,0.060555,0.016753,0.043961,-0.090418,0.009389,0.046482,-0.040847,-0.001119,0.007294,-0.003007,-0.02256,0.003131,0.038394,0.052216,0.009854,0.079227,0.028297,-0.000196,0.081248,-0.011908,0.090188,0.01089,-0.022195,0.006597,0.037195,0.003324,-0.005614,-0.043738,0.042092,-0.029187,-0.040262,0.014905,-0.041191,0.333
0,0,0,0,0,0,0.449,0,1.379,0,0,0,0,0,0,0,0,0,0,0,0.379015,0.417354,0.140941,0.203841,0.520207,0.081324,0.337771,0.629942,1.09858,1.465956,0,0,0,1.797803,0,0,0,0,0,0,0,0,0,0.011449,-0.037017,0.03987,0.01552,0.006384,-0.072804,0.061618,-0.028455,-0.062569,0.030822,0.027628,-0.007688,-0.053327,-0.015271,0.035344,0.078176,0.049028,0.003861,-0.013283,-0.004976,0.022838,-0.01394,0.001324,0.019493,0.044347,-0.023541,0.004998,0.038493,0.024203,0.035631,0.026244,-0.012608,0.001668,-0.044837,0.030108,-0.056048,0.001895,0.028309,0.003693,-0.006177,-0.079819,-0.017191,0.011691,0.008695,-0.046668,0.006707,-0.042275,0.011727,0.003887,0.013892,0.013063,0.060708,-0.02953,0.019089,0.01822,0.076072,-0.015757,0.044386,-0.065317,-0.002506,-0.001485,-0.067952,-0.015554,-0.016522,-0.063435,-0.001941,-0.002887,0.025871,-0.003384,-0.002492,-0.03006,-0.039613,0.017365,-0.040851,0.003921,0.020595,-0.019237,-0.061091,-0.008949,0.033238,0.014485,-0.006954,0.005046,-0.003955,-0.000438,0.051519,-0.005364,0.027694,0.026365,0.012829,0.002639,0.034823,0.005803,0.029468,-0.036131,0.030147,-0.043218,-0.015843,-0.01032,0.008425,0.422
0,0,0,0,0,0,0.449,0,1.379,0,0,0,0,0,0,0,0,0,0,0,0.379015,0.417354,0.140941,0.203841,0.520207,0.081324,0.337771,0.629942,1.09858,1.465956,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012329,-0.039865,0.042937,0.016714,0.006875,-0.078405,0.066358,-0.030644,-0.067382,0.033192,0.029753,-0.008279,-0.05743,-0.016446,0.038063,0.08419,0.0528,0.004158,-0.014305,-0.005359,0.024595,-0.015012,0.001426,0.020992,0.047758,-0.025352,0.005382,0.041454,0.026064,0.038371,0.028263,-0.013578,0.001797,-0.048286,0.032424,-0.060359,0.002041,0.030487,0.003978,-0.006652,-0.085959,-0.018514,0.01259,0.009364,-0.050258,0.007223,-0.045527,0.01263,0.004186,0.014961,0.014068,0.065378,-0.031802,0.020557,0.019621,0.081923,-0.016969,0.047801,-0.070341,-0.002699,-0.0016,-0.073179,-0.016751,-0.017793,-0.068314,-0.002091,-0.003109,0.027861,-0.003644,-0.002684,-0.032373,-0.04266,0.0187,-0.043993,0.004223,0.022179,-0.020717,-0.06579,-0.009637,0.035795,0.0156,-0.007488,0.005435,-0.00426,-0.000472,0.055482,-0.005777,0.029824,0.028393,0.013816,0.002842,0.037502,0.006249,0.031734,-0.038911,0.032466,-0.046542,-0.017061,-0.011114,0.009073,0.417
1,2,7,1,24,0,5.879,-0.582,7.827,-1.358,0,0,0,0,0,0,0,0,0,0,1.417756,2.258251,0.238576,0.744603,1.854491,0.515372,2.095255,1.8295,3.207157,5.178877,0.224299,1.857196,0.43639,0.591272,0.71181,0.961013,1.590187,1.338219,2.473345,-0.267361,0,0,0,-0.03275,0.00876,0.045886,-0.046726,0.042807,-0.043125,0.071338,0.048922,0.018973,0.075133,0.024011,0.02534,0.037616,-0.013167,0.009029,0.034846,-0.052102,-0.029134,0.088557,0.051546,-0.006786,0.039545,0.004965,-0.02287,-0.032721,-0.023079,-0.019865,0.021735,0.003556,0.015022,-0.079029,-0.021667,-0.029975,0.020228,-0.05859,-0.026205,0.043945,-0.022626,-0.056256,0.013944,-0.000232,0.022645,0.039247,0.011159,0.007847,0.071535,-0.039253,0.024547,-0.011205,0.001931,0.007271,0.039793,0.004854,0.030841,0.009708,-0.009305,0.050414,0.021794,-0.006026,0.046515,0.041552,-0.028254,-0.026525,-0.037779,-0.023648,0.0628,0.040995,0.010093,-0.0268,-0.055206,-0.013076,-0.02236,0.037655,-0.059325,0.029311,-0.051934,-0.068851,-0.018079,-0.077627,0.025207,0.066065,0.044341,0.017518,0.030032,0.050043,-0.01842,0.02911,0.02717,-0.017731,0.004761,0.011891,-0.00784,-0.032824,0.018231,-0.024301,0.013773,-0.016372,0.016182,0.062454,-0.020848,0.312
3,3,0,3,0,-3,2.836,-3.122,2.175,-3.833,1,0,1,1,0,1,0,0,2,1,0.624369,0.566295,0.744124,0.609406,0.438856,0.282657,0.277081,0.559005,2.693339,1.556387,0.363167,1.631624,1.641039,0.268757,0.916622,0.19057,0.92638,0.166457,2.290179,-2.657786,0,0,0,0.008871,-0.033357,0.035312,-0.032965,0.048772,-0.023009,0.064709,0.002224,0.016965,0.027435,-0.025549,0.041387,-0.077163,-0.043103,0.010654,0.036709,0.004608,-0.031356,-0.012043,0.077597,0.025731,-0.019577,0.040671,0.00017,0.023426,-0.106364,0.099832,0.072354,0.024893,-0.057404,-0.040761,0.012501,-0.015533,-0.032394,0.012444,0.003574,-0.016185,-0.037676,-0.083811,0.02194,-0.034549,-0.033645,0.020174,0.08319,0.013553,0.050543,-0.051305,-0.016234,-0.007183,-0.001022,0.06895,0.074286,-0.071366,0.068733,0.062227,-0.009562,-0.017146,0.023285,0.005596,0.027448,-0.019069,-0.030203,0.013104,-0.005551,-0.072525,0.04029,0.036482,0.06441,-0.029167,0.033139,-0.124837,-0.00987,-0.0035,-0.013109,-0.023235,0.00378,0.01881,0.006285,-0.017884,0.047183,0.032619,-0.004995,0.048847,0.03798,-0.050923,0.083615,-0.006025,0.062826,-0.028891,-0.033681,0.062493,0.045567,0.009585,-0.028505,-0.027867,0.033026,0.012579,-0.003922,0.044317,-0.000602,0.229
0,1,1,1,0,-2,1.948,-3.884,3.862,-5.391,0,0,0,0,0,0,0,0,1,1,0.668932,1.251977,0.434797,0.600801,0.857762,0.316431,0.546433,1.115444,2.565177,2.95711,2.120073,1.11524,0.683341,2.191957,1.558365,0.579565,1.295783,0,0.658387,-1.007242,0,0,1,0.033581,-0.033225,0.038325,-0.010334,0.020279,0.012389,0.092461,0.0429,-0.032297,-0.010129,-0.009179,0.021898,-0.071275,0.004381,0.013614,0.000826,-0.069113,-0.021219,0.014897,0.071314,0.020026,0.015522,0.039518,0.015217,-0.029243,-0.043471,0.098382,0.097455,0.02463,-0.008142,-0.042805,0.005215,0.02579,-0.026031,-0.021154,-0.0607,0.007788,0.012562,-0.082302,0.035627,-0.049641,-0.021597,0.003768,0.047085,-0.007343,0.05168,-0.043224,0.025405,-0.024066,-0.046015,0.031395,0.06726,-0.011872,0.041164,0.073181,0.004621,-0.009912,0.036855,-0.044332,0.051086,0.007223,-0.06624,-0.037098,-0.083733,-0.023655,0.017141,-0.00126,0.023056,-0.045277,0.007168,-0.057483,-0.023353,0.049755,-0.0178,-0.016214,-0.003032,-0.040912,-0.056102,-0.002138,0.081374,0.039425,-0.016585,0.119801,0.07271,-0.003086,0.090893,0.017836,0.074948,-0.032215,0.01384,-0.007129,0.052597,0.001942,-0.029944,-0.031922,0.010433,-0.007801,-0.071925,0.055338,0.007794,0.458
0,1,1,1,0,-2,1.948,-3.884,3.862,-3.489,0,0,0,0,0,0,0,0,1,1,0.668932,1.251977,0.434797,0.600801,0.857762,0.316431,0.546433,1.115444,2.565177,2.95711,2.120073,1.11524,0.347756,2.191957,1.558365,0.579565,0.517471,0,0.658387,-1.007242,0,0,1,0.034825,-0.034456,0.039745,-0.010717,0.02103,0.012848,0.095886,0.044489,-0.033493,-0.010504,-0.009519,0.022709,-0.073915,0.004543,0.014118,0.000857,-0.071673,-0.022005,0.015449,0.073955,0.020768,0.016096,0.040982,0.015781,-0.030326,-0.045081,0.102025,0.101065,0.025543,-0.008444,-0.04439,0.005409,0.026745,-0.026995,-0.021938,-0.062948,0.008077,0.013027,-0.08535,0.036946,-0.051479,-0.022397,0.003907,0.048829,-0.007615,0.053594,-0.044825,0.026346,-0.024957,-0.047719,0.032557,0.069751,-0.012312,0.042689,0.075892,0.004793,-0.010279,0.03822,-0.045974,0.052978,0.00749,-0.068693,-0.038471,-0.086834,-0.024532,0.017776,-0.001307,0.02391,-0.046954,0.007434,-0.059612,-0.024218,0.051598,-0.018459,-0.016815,-0.003144,-0.042428,-0.05818,-0.002217,0.084388,0.040885,-0.0172,0.124238,0.075403,-0.0032,0.094259,0.018496,0.077724,-0.033408,0.014353,-0.007394,0.054545,0.002014,-0.031053,-0.033104,0.010819,-0.00809,-0.074589,0.057387,0.008083,0.375
0,1,0,4,0,-9,0.304,-4.23,0.352,-4.1,0,0,1,0,0,0,0,0,1,0,2.333934,0.236005,1.308899,2.128035,0.116529,1.059731,0.260193,0.121224,3.891673,0.254058,0.951543,0,1.306746,6.939507,0,0.209608,0.402811,0,0,-0.6875,0,0,0,-0.01585,-0.046542,0.012841,0.020545,0.02223,-0.014695,-0.012502,-0.000009,0.014899,-0.021786,0.008684,0.016851,-0.038021,-0.017667,-0.055765,0.018156,0.002369,0.053997,-0.018275,0.071038,0.024603,-0.017172,0.039964,0.02501,-0.06096,-0.031425,0.073392,0.0482,0.026916,-0.03235,-0.035994,0.030966,-0.0256,-0.000709,0.006565,0.020228,0.01253,-0.003786,-0.016401,-0.035646,-0.017599,0.00468,0.036374,0.056009,0.00913,-0.04224,0.019761,-0.027231,-0.033106,-0.059172,0.001791,0.017092,-0.005356,0.05499,0.059312,-0.096878,0.012231,0.06731,0.022911,-0.003421,0.09891,-0.044288,-0.055608,-0.024011,-0.042606,-0.012683,0.040672,0.071918,0.02881,0.043448,-0.019795,0.032832,-0.004068,-0.005122,0.007805,-0.012555,-0.013049,-0.033846,0.016055,0.011777,0.056404,-0.054141,0.021212,-0.021983,-0.046454,0.048148,-0.019854,-0.000978,-0.001187,-0.01646,0.074131,0.066531,0.010434,0.02303,-0.017652,-0.017135,0.058954,-0.049858,-0.016787,-0.056825,0.833
0,2,0,2,0,-5,0.309,-4.122,1.219,-2.164,1,2,1,2,0,1,0,0,2,0,0.487536,0.343781,0.529512,0.441866,0.262764,0.439002,0.173467,0.236576,1.865087,0.646322,0.144658,0.284623,0.973533,2.026946,0.125975,0.698842,0.018537,0,0.65,-1,0,0,0,0.077545,-0.006911,0.00968,-0.001498,0.065281,0.027568,0.069549,0.024174,0.025598,-0.040433,0.004463,0.046005,-0.117508,-0.015143,-0.012619,-0.000023,-0.032086,-0.051497,-0.026224,0.030059,0.055326,-0.022035,0.037184,0.058505,-0.042115,-0.054287,0.101184,0.052064,-0.02091,-0.048916,-0.065163,0.040789,-0.013425,-0.045537,0.045293,0.008794,-0.013595,-0.011353,-0.063194,-0.034494,-0.037722,-0.053138,0.017283,0.096703,0.055175,0.001812,-0.00723,0.025676,-0.037299,-0.081716,0.026582,0.063116,-0.021029,0.049149,0.095818,0.036992,0.013936,0.030495,-0.007202,0.006113,0.047056,-0.069927,-0.043818,-0.104461,0.012985,0.048127,0.03808,0.08754,0.026714,0.050353,-0.08739,0.028497,0.048694,-0.021325,0.010588,-0.043579,0.023221,-0.007444,0.017083,0.090721,0.0765,-0.004867,0.074308,0.054888,-0.043883,0.135526,0.010534,0.067075,0.008166,-0.032291,0.003628,0.063986,-0.038454,-0.048474,-0.041721,0.019375,0.008776,-0.02947,0.016288,0.011323,0.854
0,1,0,1,3,-2,1.858,-2.66,2.436,-1.7,0,1,0,1,0,0,0,0,1,0,0.640854,0.698678,0.671818,0.701354,0.987243,0.319777,0.356531,0.803665,2.22194,1.845126,0.715772,0,0.270984,0.876231,1.460538,0.0907,0,0.478882,0.266369,-0.895833,0,0,0,0.017481,-0.029485,0.031691,-0.015881,0.057798,0.018267,0.088879,-0.013728,0.01055,-0.01097,-0.024173,0.017917,-0.125292,-0.064356,0.008126,0.062832,-0.003033,-0.071952,-0.010562,0.08553,0.063943,0.008619,0.041682,0.047592,0.001048,-0.067145,0.103104,0.094968,0.003088,-0.061784,-0.074259,0.063153,-0.002506,-0.032287,0.043856,-0.024715,-0.019861,0.006821,-0.05586,0.016508,-0.027931,-0.075212,-0.017315,0.126148,0.083302,0.013362,-0.044286,-0.03915,-0.024031,-0.019597,0.058206,0.073702,-0.043771,0.068831,0.058706,0.005176,-0.031204,0.036076,-0.031958,0.017517,0.006489,-0.06681,-0.032526,-0.02151,0.004786,0.040044,0.003559,0.134975,0.006313,0.018261,-0.103813,-0.006158,0.027191,-0.052781,-0.03927,-0.03535,0.03711,0.008825,-0.022474,0.060652,0.048603,-0.01791,0.088086,-0.004437,0.011666,0.072418,-0.013976,0.080009,0.02874,-0.005952,0.039809,0.041973,-0.065401,-0.033312,-0.05862,0.03158,0.036669,-0.052187,0.071243,-0.047933,0.521
0,2,0,1,0,-2,0,-3.799,0.399,-1.283,1,1,0,1,0,1,0,0,1,0,0.505715,0.195367,0.229887,0.5063,0.070019,0.217933,0.191867,0.107651,1.399877,0.191374,0.001061,0,0.13069,2.661783,0,0,0,0,0.058469,-0.425893,0,0,0,0.01654,-0.096057,0.058486,-0.034259,0.038762,-0.002264,0.00224,-0.006118,0.024642,-0.002848,-0.052377,0.027039,-0.053009,-0.053542,0.00725,0.050657,0.047372,0.000452,-0.079971,0.03177,-0.006253,-0.072198,0.036555,-0.018703,-0.09075,-0.042735,0.043388,0.034423,-0.028799,-0.046409,-0.064142,-0.041444,-0.001566,0.025938,-0.003186,0.000775,-0.010295,0.011133,0.003524,0.021381,-0.023624,-0.02483,0.005761,0.088168,0.060198,0.121043,-0.078297,0.016741,-0.054063,-0.01096,0.097243,0.067019,-0.008198,0.140413,0.081659,0.019015,0.052529,0.01074,0.027768,0.013375,0.04161,-0.01315,-0.049245,-0.083687,-0.003927,0.032099,0.013776,0.018983,0.009857,0.008217,-0.127014,0.081965,0.056608,-0.026175,0.022794,0.044068,-0.028985,-0.014186,0.070288,0.052325,0.069931,-0.003211,0.026461,0.023489,-0.008067,0.115632,-0.015631,0.079232,0.001523,-0.056376,0.079785,0.045909,0.00901,-0.044446,-0.005665,-0.013889,0.006882,-0.082327,0.000797,-0.096353,0.833
