mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,3,0,3,0,-6,0.962,-3.44,1.236,-3.301,1,1,0,1,0,1,0,0,2,0,0.679632,0.506344,0.411852,0.512004,0.396607,0.310052,0.43065,0.527032,2.494362,1.049101,0.383458,0,0.627567,1.852815,0.27585,0,0.561784,0.287435,0.058469,-3.005357,0,0,0,0.771
1,1,1,1,3,-3,3.572,-2.424,3.71,-3.21,1,1,1,1,1,2,1,1,1,1,0.357518,0.352892,0.218374,0.225204,0.51969,0.160057,0.269825,0.817028,1.338094,1.355898,0.591157,0.633551,1.244196,0,1.661462,0.126382,0.765189,0.539531,0.604167,-0.653274,0,0,0,0.44
0,1,0,1,0,-3,0.805,-1.795,0,-2.28,1,0,1,1,0,1,0,0,1,0,0.057816,0.100041,0.026631,0.035346,0.09875,0.052362,0.03752,0.167179,0.197063,0.253825,0.775499,0,0.747265,0,0,0.103025,0,0,0,-0.653274,0,0,0,0.5
1,0,1,0,4,0,1.878,-1.742,2.307,-5.133,1,1,0,0,1,0,1,1,0,1,1.036067,0.658779,0.704376,0.708354,1.030721,0.339081,0.579823,0.722965,3.292245,1.911701,0.529798,0.77852,0.731053,0,0.581922,0.013554,1.339147,0.302438,1.10625,-0.052664,0,0,0,0.3
1,0,1,0,4,0,1.878,-1.742,2.307,-10.438,1,1,0,0,1,0,1,1,0,1,1.036067,0.658779,0.704376,0.708354,1.030721,0.339081,0.579823,0.722965,3.292245,1.911701,0.740473,0.77852,1.626976,0,0.581922,0.241705,1.339147,0.302438,1.10625,-0.052664,0,0,0,0.246
0,1,0,1,0,-3,0,-1.766,0,-1.856,1,0,1,1,0,1,0,0,1,0,0.084205,0.065242,0.024135,0.043696,0.081763,0.017299,0.071008,0.122317,0.231675,0.266585,0.024347,0,0.330105,0,0,0.31214,0,0,0,-0.847917,0,0,0,0.521
1,2,1,1,0,-2,1.262,-2.589,1.948,-8.881,1,0,1,0,0,0,0,0,1,1,0.370409,0.326903,0.126791,0.264137,0.228674,0.124766,0.216151,0.405411,1.081303,0.921189,0.59425,0.024505,1.947101,0.031683,0,0.428823,1.31412,0.779194,1.004167,-0.832926,0,0,1,0.479
1,2,1,1,0,-2,1.262,-2.589,1.948,-3.19,1,0,1,0,0,0,0,0,1,1,0.370409,0.326903,0.126791,0.264137,0.228674,0.124766,0.216151,0.405411,1.081303,0.921189,0.59425,0.024505,0.824532,0.031683,0,0,1.31412,0.779194,1.004167,-0.832926,0,0,1,0.167
0,1,0,0,0,0,0.968,-1.627,1.22,-3.881,0,1,0,0,1,0,0,0,0,1,0.32747,0.398576,0.183046,0.246429,0.23774,0.118128,0.175656,0.584523,1.334442,1.047702,0.276653,0.718163,0.943009,2.165267,1.267121,0.456311,1.206505,0,0.645833,-0.5,0,0,0,0.458
0,1,0,0,0,0,0.968,-1.627,1.22,-1.608,0,1,0,0,1,0,0,0,0,1,0.32747,0.398576,0.183046,0.246429,0.23774,0.118128,0.175656,0.584523,1.334442,1.047702,0.276653,0.718163,0.39692,0.906461,1.267121,0.272611,1.206505,0,0.645833,-0.5,0,0,0,0.312
0,0,0,0,0,0,0.889,-0.776,0.91,-2.473,1,0,0,0,0,0,0,0,1,0,0.626806,0.58603,0.23365,0.372263,0.508199,0.149221,0.326225,0.595423,1.763851,1.419606,0.40968,0.36205,0,2.050207,0.181552,0.010592,0.172347,0.128289,0.377959,-0.05,0,0,0,0.688
0,0,0,0,0,0,0.889,-0.776,0.91,-1.799,1,0,0,0,0,0,0,0,1,0,0.626806,0.58603,0.23365,0.372263,0.508199,0.149221,0.326225,0.595423,1.763851,1.419606,0.40968,0.36205,0,0.227116,0.181552,0.010592,0.172347,0.128289,0.377959,-0.05,0,0,0,0.438
1,3,1,0,2,0,3.07,-3.177,1.518,-10.34,0,0,0,0,0,0,0,0,0,0,1.700513,0.901456,1.316233,1.434141,0.717658,0.50243,0.581125,0.916335,5.157617,2.182558,0.819816,0.196734,0.539833,1.643803,0.589349,0.106862,3.452368,0.28358,0.915774,-0.458333,0,0,0,0.521
0,2,0,2,0,-5,1.139,-2.03,0.481,-3.868,1,0,1,1,0,1,0,0,1,0,0.868533,0.292531,0.475491,0.676083,0.242385,0.486558,0.171494,0.560923,2.116405,1.205045,0.674104,0,1.084949,0.119372,0,0.31214,0.342851,0,0.041667,-0.917857,0,0,0,0.438
0,1,0,1,0,0,0.739,-2.319,0.603,-0.974,0,0,0,0,0,0,0,0,0,0,0.370079,0.258594,0.433619,0.335588,0.178342,0.096244,0.094455,0.221088,1.189793,0.610728,0.74882,0.197257,0.221545,0,0,0,0.689248,0,0.072917,-0.3125,0,0,0,0.434
0,1,0,1,0,0,0.739,-2.319,0.603,-0.974,0,0,0,0,0,0,0,0,0,0,0.370079,0.258594,0.433619,0.335588,0.178342,0.096244,0.094455,0.221088,1.189793,0.610728,0.74882,0.197257,0.221545,0,0,0,0.689248,0,0.072917,-0.3125,0,0,0,0.292
0,1,0,1,0,-1,1.384,-1.32,0.121,-2.097,0,0,0,1,0,0,0,0,1,0,0.146807,0.19009,0.071678,0.158328,0.170143,0.054132,0.117948,0.369648,0.395614,0.815479,0.20417,0.304625,1.121985,0,0,0.834288,0,0.294878,0.017857,-0.041667,0,0,0,0.417
0,0,0,0,1,0,2.071,-1.742,1.935,-1.083,0,1,0,0,0,0,0,0,0,0,0.625043,0.922244,0.439306,0.606449,0.733941,0.323186,0.439671,0.786622,2.532014,1.959273,0.259387,0.19478,0.148708,0.972895,0,0.60285,0.696795,0.144133,0.083333,-0.986844,0,0,0,0.25
2,1,2,0,5,0,0.945,-2.652,3.299,-2.704,1,0,1,1,0,1,1,0,1,0,0.952226,0.347388,1.404496,1.16264,0.493643,0.634086,0.379469,0.397777,3.942766,1.217042,0.120013,0.310053,0.579334,1.229609,0.582687,0.117649,1.575018,0.077414,1.997917,-0.666667,0,0,1,0.333
0,2,0,1,0,-5,1.528,-2.716,1.37,-5.978,0,0,0,2,0,0,0,0,2,0,1.333025,0.716025,1.021755,1.20603,0.475689,0.57867,0.28618,1.39839,4.128659,2.297951,1.766769,0.475332,2.480516,1.790348,0.162405,0,0.640588,0.035886,0.05303,-1.725,0,0,0,0.479
1,0,2,0,2,-2,1.059,-2.495,0.576,-3.332,0,0,0,0,0,0,0,0,0,0,1.419779,0.881772,1.141468,1.403519,0.75594,0.917326,0.683084,1.114301,5.365928,2.512164,0.198014,0,0.327498,0.031683,0.215901,0.117649,0.495434,0.294419,1.452733,-0.375,0,0,0,0.417
1,1,1,1,3,-4,4.354,-3.801,4.081,-2.954,1,1,2,1,1,0,0,1,2,1,0.616415,0.591542,0.559725,0.541574,0.450162,0.468624,0.273803,0.648983,2.604998,1.617281,0.811999,0.126415,0.918598,0.221094,1.750161,0.352511,0.00592,0.436817,1.473864,-0.760417,0,0,1,0.542
0,0,0,0,0,0,0.315,-3.961,0.818,-6.703,0,0,0,0,0,0,0,0,0,0,0.946216,0.981685,0.558969,0.727052,0.652023,0.537508,0.481392,1.000727,3.384659,2.284829,0.791688,0.565723,1.838693,1.334151,0.385301,0.939236,0.662582,0,0.463554,-0.3125,0,0,2,0.479
0,0,0,0,0,0,0.315,-3.961,0.818,-3.093,0,0,0,0,0,0,0,0,0,0,0.946216,0.981685,0.558969,0.727052,0.652023,0.537508,0.481392,1.000727,3.384659,2.284829,0.791688,0.565723,0.593227,1.334151,0.385301,0.461623,0.662582,0,0.463554,-0.3125,0,0,2,0.458
1,0,0,0,0,-1,0.811,-8.52,1.911,-7.756,0,0,0,0,0,1,0,0,1,0,0.97371,0.885618,0.709576,0.766833,0.364039,0.565262,0.312974,1.058756,4.235934,2.281097,3.34038,0.374657,0.789802,1.291889,0.186825,0.71966,1.008541,0,0.382639,-0.15,0,0,0,0.5
1,0,0,0,0,-1,0.811,-8.52,1.911,-5.854,0,0,0,0,0,1,0,0,1,0,0.97371,0.885618,0.709576,0.766833,0.364039,0.565262,0.312974,1.058756,4.235934,2.281097,3.34038,0.374657,0.454217,1.291889,0.186825,0.71966,0.230229,0,0.382639,-0.15,0,0,0,0.336
0,0,0,0,0,-1,3.818,-0.815,0.705,-3.896,0,1,0,0,1,0,0,1,0,1,1.034344,1.209864,0.474261,0.808739,0.965819,0.369565,0.705982,1.880475,3.189761,3.71335,0.681867,1.12213,0.999859,0.206913,0,0,0.808853,1.409484,0.226173,-0.019634,0,0,0,0.312
0,0,0,0,0,-1,3.818,-0.815,0.705,-9.587,0,1,0,0,1,0,0,1,0,1,1.034344,1.209864,0.474261,0.808739,0.965819,0.369565,0.705982,1.880475,3.189761,3.71335,0.681867,1.12213,2.122428,0.206913,0,0.428823,0.808853,1.409484,0.226173,-0.019634,0,0,0,0.271
1,0,1,0,2,0,1.611,-0.806,2.466,-8.725,0,1,0,0,0,0,0,2,0,2,0.911557,0.520303,0.787937,0.780792,0.300975,0.307528,0.247556,0.606579,2.79544,1.249071,0.486766,0.427268,0.20372,4.314918,0.025755,0,0.541666,0.00966,0.0625,-1.033631,0,0,0,0.5
1,0,0,0,0,-1,3.498,-3.36,2.629,-7.478,0,1,0,0,1,0,1,1,0,1,0.89368,1.129716,0.679971,0.762749,0.704036,0.558921,0.49331,1.298121,3.639629,2.858863,1.245472,1.180436,1.085314,0.713059,0.190352,2.328668,1.589227,0,0.391369,-1.186905,0,0,1,0.479
1,0,0,0,0,-1,3.498,-3.36,2.629,-5.576,0,1,0,0,1,0,1,1,0,1,0.89368,1.129716,0.679971,0.762749,0.704036,0.558921,0.49331,1.298121,3.639629,2.858863,1.245472,1.180436,0.749729,0.713059,0.190352,2.328668,0.810915,0,0.391369,-1.186905,0,0,1,0.271
0,0,0,0,0,-1,3.941,-3.133,3.395,-7.892,1,1,0,1,0,0,0,0,1,0,1.462446,1.200536,1.155929,1.603393,0.92118,0.790689,0.666431,1.197436,5.641656,2.349855,0.645132,0.340719,0.599788,1.49368,1.601112,0.553568,1.191071,0.00966,0.4625,-0.188487,0,0,0,0.417
0,2,0,3,0,-9,0.469,-8.256,0.669,-6.671,2,1,2,2,0,1,0,0,2,0,1.159192,0.560554,0.844586,0.789449,0.456215,0.940407,0.456571,0.719794,4.112037,1.816858,2.343509,0.205273,1.322629,0.15232,0,0.67417,1.386856,0.207212,0.660417,-1.052083,0,0,0,0.438
0,0,0,0,0,0,1.026,-0.495,3.579,-3.967,0,0,0,0,0,0,0,0,0,0,0.691829,0.32742,0.786797,0.64107,0.273785,0.279571,0.254983,0.463483,2.471857,0.860586,0.462631,0,0.647385,1.626962,1.908773,0.371545,1.088122,2.040344,0.291667,0,0,0,0,0.542
0,1,0,1,0,-5,2.215,-3.724,0.898,-6.704,1,1,2,1,0,0,1,0,3,1,0.497968,0.48076,0.324023,0.467832,0.403675,0.247631,0.440355,0.584896,1.905543,1.247473,1.111188,0.410244,2.972852,0.063325,0,0.195604,0,0.210432,0.242708,-0.604167,0,0,0,0.583
0,1,0,1,0,-2,2.63,-1.307,15.548,-4.056,1,0,0,1,0,0,0,0,1,0,0.860605,1.153067,0.694148,0.816749,0.87442,0.52937,0.519467,0.951533,3.626327,2.393105,0.251756,0.651649,0.156796,4.19736,3.407651,0.054999,2.755266,3.603366,0,-1.242468,0,0,0,0.292
0,1,0,1,0,-2,2.63,-1.307,15.548,-2.52,1,0,0,1,0,0,0,0,1,0,0.860605,1.153067,0.694148,0.816749,0.87442,0.52937,0.519467,0.951533,3.626327,2.393105,0.251756,0.651649,0.156796,2.253637,3.407651,0.054999,2.755266,3.603366,0,-1.242468,0,0,0,0.188
2,3,1,1,3,-2,2.572,-4.954,3.281,-3.739,0,1,0,1,0,0,0,0,1,0,0.651392,0.827795,0.447524,0.558149,1.070013,0.490314,0.440578,0.920861,2.784838,2.467288,0.211412,0.036221,1.437897,1.695284,1.441245,0.22451,1.388142,0.00966,1.470833,-0.633333,0,0,0,0.604
0,1,0,1,1,-3,2.089,-2.514,1.296,-5.923,1,0,1,1,0,1,0,0,1,0,0.577759,0.740732,0.368543,0.604636,0.595309,0.462078,0.210114,1.134629,2.065345,2.265276,1.761895,0.086067,1.070132,2.081938,0.021856,0.254366,0.536672,0.686042,0.306548,-0.533333,0,0,1,0.729
0,1,0,1,1,-3,2.089,-2.514,1.296,-4.387,1,0,1,1,0,1,0,0,1,0,0.577759,0.740732,0.368543,0.604636,0.595309,0.462078,0.210114,1.134629,2.065345,2.265276,1.761895,0.086067,1.070132,0.138215,0.021856,0.254366,0.536672,0.686042,0.306548,-0.533333,0,0,1,0.625
1,3,0,3,0,-6,2.034,-1.609,3.222,-3.075,1,1,1,3,0,2,0,0,3,0,0.436812,0.498922,0.374215,0.470627,0.586764,0.238984,0.23087,0.558861,1.816328,1.491494,0,0.270539,0.782102,3.39648,0.465685,0.928202,0.509873,0.552224,0.592708,-1.541667,0,0,0,0.825
1,3,0,2,1,-4,0,-7.092,1.305,-5.789,1,1,1,1,1,1,1,1,1,1,1.159513,0.599192,0.925645,1.906957,0.255937,1.220981,0.314488,0.339973,3.446143,1.053197,0.666582,0,0.546089,5.871751,0.762672,0.664922,0.24372,0,0.711786,-0.3,0,0,0,0.938
1,0,1,1,2,-4,1.519,-2.92,0.161,-11.881,1,0,1,0,0,0,0,1,1,0,0.82024,0.705842,0.523993,0.583383,0.90242,0.440709,0.499804,1.558508,2.91876,2.334834,2.458005,3.058225,2.109366,0.132795,0,0.573496,1.8274,0.591986,1.046875,-0.504167,0,0,0,0.333
1,0,1,1,2,-4,1.519,-2.92,0.161,-6.19,1,0,1,0,0,0,0,1,1,0,0.82024,0.705842,0.523993,0.583383,0.90242,0.440709,0.499804,1.558508,2.91876,2.334834,2.458005,3.058225,0.986798,0.132795,0,0.144673,1.8274,0.591986,1.046875,-0.504167,0,0,0,0.208
1,1,1,3,0,-12,2.795,-4.542,0.881,-13.115,3,0,3,1,0,1,0,0,3,1,0.910497,0.623592,1.031926,0.986181,0.656949,0.44393,0.427188,0.527926,3.468085,1.617698,1.717604,0.220347,2.992541,0.163672,0,0.648024,0.650076,0,0,-2.043254,0,0,0,0.479
1,1,1,3,0,-12,2.795,-4.542,0.881,-9.505,3,0,3,1,0,1,0,0,3,1,0.910497,0.623592,1.031926,0.986181,0.656949,0.44393,0.427188,0.527926,3.468085,1.617698,1.717604,0.220347,1.747074,0.163672,0,0.170411,0.650076,0,0,-2.043254,0,0,0,0.458
2,2,2,1,0,-5,2.649,-4.233,2.757,-6.05,1,0,1,2,0,1,0,1,2,2,1.03501,0.881085,0.81786,0.955064,0.784251,0.449705,0.426308,1.253425,3.99033,2.960508,0.38022,2.189792,2.502209,0.056755,0.448861,0.103025,0.691056,0.392519,1.498345,-0.911607,0,0,0,0.354
0,2,0,1,2,-3,4.885,-1.334,8.789,-4.514,0,1,0,1,0,1,0,0,1,0,0.998463,0.936079,0.643953,0.832472,1.19115,0.551567,0.468819,1.867477,3.275651,3.808698,0.983193,0.061206,1.454092,0.702153,2.054041,0.030216,0.179296,5.047498,0.522917,-0.09697,0,0,0,0.458
0,0,0,0,0,0,1.948,-1.083,1.402,-4.781,0,1,0,0,0,0,0,0,0,1,0.633426,0.569048,0.577978,0.557942,0.598641,0.178118,0.348083,0.547025,2.3489,1.700272,0,0,0,1.063296,0,0,1.684047,0,0.675,-0.027564,0,0,0,0.271
5,2,3,2,9,-7,3.532,-2.432,2.429,-7.181,0,1,3,0,1,0,1,1,4,1,1.608107,0.887235,1.761581,1.582668,0.771838,0.852991,0.715326,1.313437,5.71187,2.607191,1.678323,0.159984,0.865485,0.420855,0.344825,0,0.998936,0.300826,6.562597,-0.5625,0,0,0,0.458
2,1,2,1,1,0,6.857,-1.693,4.104,-3.059,0,2,0,1,2,1,1,1,0,2,0.841537,0.668586,0.946371,0.86064,0.440425,0.308885,0.257082,0.689669,3.443266,1.991767,0.937011,0.723693,0.607569,2.07866,0.927763,1.229422,1.687714,2.494175,1.261954,-0.201198,0,0,0,0.458
0,1,0,1,0,-1,0.929,-4.215,2.148,-3.482,0,0,0,1,1,0,0,0,1,1,0.786898,1.311991,0.630469,0.693911,1.11688,0.639196,0.533998,0.82976,3.110338,1.848141,0.627157,0.168931,0.732022,1.39092,1.476246,1.345017,0.394895,0.014979,0.620969,-0.229167,0,0,0,0.625
2,1,1,1,3,0,7.179,-2.21,1.44,-5.655,0,0,0,0,0,0,0,0,0,1,0.793382,1.467158,0.486685,0.702235,1.248786,0.334683,0.681025,1.949564,3.280977,3.740248,1.694833,1.391052,0.521812,1.804791,1.01134,0.362404,0.451101,1.613937,0.533532,-0.095833,0,0,0,0.25
4,0,3,0,4,0,2.143,-2.981,1.917,-3.661,0,2,0,0,2,0,1,1,0,2,0.561969,0.562619,0.553241,0.613913,0.34751,0.365584,0.188945,0.839216,2.412934,1.772929,0.552237,1.70102,0.963107,0.025199,0.585455,0.330631,1.665671,1.397076,0.42803,-0.3125,0,0,0,0.208
0,0,0,0,0,0,1.06,-1.138,0.735,-8.852,0,0,0,0,0,0,0,0,0,2,0.67834,0.630533,0.355368,0.447208,0.411041,0.163045,0.424247,0.909062,1.894899,1.555686,1.05045,0.468143,3.998803,0,0.394469,0.84457,0.170509,1.953441,0.425,0,0,0,0,0.583
0,0,0,0,0,0,1.06,-1.138,0.735,-3.161,0,0,0,0,0,0,0,0,0,2,0.67834,0.630533,0.355368,0.447208,0.411041,0.163045,0.424247,0.909062,1.894899,1.555686,1.05045,0.468143,2.876234,0,0.394469,0.415748,0.170509,1.953441,0.425,0,0,0,0,0.479
2,0,1,1,3,-2,2.809,-2.571,2.106,-6.052,0,0,0,0,0,0,0,0,0,0,1.677737,0.610699,1.554771,1.359932,0.407788,0.777281,0.530357,0.807225,4.854666,1.49505,1.338737,0.429858,2.758051,1.861041,0.099135,0.709006,1.192676,0,1.722917,-0.354167,0,0,0,0.686
2,0,1,1,3,-2,2.809,-2.571,2.106,-3.779,0,0,0,0,0,0,0,0,0,0,1.677737,0.610699,1.554771,1.359932,0.407788,0.777281,0.530357,0.807225,4.854666,1.49505,1.338737,0.429858,2.211962,0.602234,0.099135,0.525306,1.192676,0,1.722917,-0.354167,0,0,0,0.491
0,4,0,2,0,-7,2.383,-6.334,3.495,-5.117,0,2,0,1,0,2,0,0,3,0,1.055956,0.757048,0.987338,1.055883,0.559531,0.703251,0.455734,0.766812,4.389548,1.908422,0.772704,0.169779,0.185954,1.584566,0.310353,0.43019,0.664363,1.319285,1.250947,-0.833333,0,0,1,0.52
0,1,0,1,0,-6,0.75,-4.248,4.178,-1.715,0,0,0,3,0,0,1,0,1,0,0.754775,0.612947,0.566586,0.638431,0.319711,0.258292,0.268064,0.475959,2.217526,0.955797,2.052683,0.426367,0.138658,1.687372,0.266558,0.046372,0.885188,0,0.201667,-1.845635,0,0,1,0.583
1,0,0,0,0,0,0.836,-1.871,0.622,-3.314,0,0,0,0,0,0,0,0,0,0,0.230385,0.314089,0.054434,0.179423,0.207019,0.174166,0.137394,0.263052,0.71212,0.574922,1.316475,0.249983,0.335586,0.796008,0.370255,0,0.829271,0,0.211607,0,0,0,0,0.562
1,0,0,0,0,0,0.836,-1.871,0.622,-1.412,0,0,0,0,0,0,0,0,0,0,0.230385,0.314089,0.054434,0.179423,0.207019,0.174166,0.137394,0.263052,0.71212,0.574922,1.316475,0.249983,0,0.796008,0.370255,0,0.05096,0,0.211607,0,0,0,0,0.333
1,2,1,1,1,-4,1.992,-4.859,4.077,-8.885,1,0,0,0,0,0,1,1,1,2,2.489193,0.709854,1.430317,2.174372,0.399959,1.913949,0.504649,0.793859,5.529533,1.744566,0.237025,2.098376,0.511043,1.851456,0,1.70034,1.757945,1.038438,1.181548,-1.49053,0,0,0,0.604
1,2,1,1,1,-4,1.992,-4.859,4.077,-8.885,1,0,0,0,0,0,1,1,1,2,1.985535,0.67774,1.02123,1.531282,0.393804,1.464785,0.432798,0.777034,4.596568,1.73228,0.237025,2.098376,0.511043,0.209657,0,1.70034,1.757945,1.038438,1.181548,-1.49053,0,0,0,0.542
0,1,0,0,0,0,0.975,-1.162,0.365,-8.469,0,1,0,0,0,0,0,0,0,1,0.714648,0.398544,0.687818,0.63532,0.182111,0.422366,0.263312,0.228144,2.840102,0.577509,0.119854,0.296272,1.569094,0.048524,0.125975,0.583949,0.524569,0.0047,0.806502,-0.75,0,0,1,0.333
0,1,0,0,0,0,0.975,-1.162,0.365,-2.778,0,1,0,0,0,0,0,0,0,1,0.714648,0.398544,0.687818,0.63532,0.182111,0.422366,0.263312,0.228144,2.840102,0.577509,0.119854,0.296272,0.446526,0.048524,0.125975,0.155127,0.524569,0.0047,0.806502,-0.75,0,0,1,0.312
1,2,1,2,0,-4,2.746,-2.459,4.043,-3.059,2,1,1,3,0,1,0,0,3,1,0.772749,1.041365,0.710353,0.768965,0.694188,0.451062,0.495804,0.689525,3.564948,2.2107,1.190632,0.714514,0.299068,4.67291,1.163965,0.173706,0.925088,0.724476,0.478175,-1.886562,0,0,0,0.729
1,2,1,2,0,-4,2.746,-2.459,4.043,-1.523,2,1,1,3,0,1,0,0,3,1,0.772749,1.041365,0.710353,0.768965,0.694188,0.451062,0.495804,0.689525,3.564948,2.2107,1.190632,0.714514,0.299068,2.729187,1.163965,0.173706,0.925088,0.724476,0.478175,-1.886562,0,0,0,0.521
4,1,1,1,3,0,1.985,-5.412,1.132,-3.425,0,0,0,1,0,0,0,0,1,0,1.858422,1.201263,1.533733,1.368498,0.887767,0.888401,0.804104,0.889209,5.772449,2.3105,0.925859,0.050193,0.882669,1.5821,0.082108,0.143193,0.320249,0.160952,3.697304,-0.3125,0,0,0,0.833
0,1,0,1,0,-3,0.742,-0.692,0.174,-2.097,1,1,1,1,0,1,0,0,1,0,0.0366,0.126568,0.024457,0.045496,0.078504,0.00848,0.044545,0.135588,0.164849,0.521362,0.295737,0.061206,0.230911,0.053112,1.31343,1.89034,0.012617,0,0.44375,-0.25,0,0,0,0.917
0,1,0,1,0,-3,0.742,-0.692,0.174,-0.967,1,1,1,1,0,1,0,0,1,0,0.0366,0.126568,0.024457,0.045496,0.078504,0.00848,0.044545,0.135588,0.164849,0.521362,0.028972,0.061206,0.230911,0.053112,1.31343,0,0.012617,0,0.44375,-0.25,0,0,0,0.688
0,1,0,1,0,-6,0,-2.095,0.417,-0.606,0,0,0,0,0,0,0,0,0,0,0.692826,0.105214,0.725457,0.510141,0.025071,0.698278,0.087202,0.013573,1.793298,0.04794,0.754444,0,0.279798,1.011946,0.206625,0,0,0,0,-0.625,0,0,0,0.667
1,1,0,2,0,-4,1.748,-5.087,1.876,-7.359,0,1,0,0,0,0,0,0,0,0,2.051498,0.855608,1.348583,1.304731,0.457512,1.036551,0.3935,0.889023,4.829119,1.831033,2.378318,1.035275,3.728526,1.700635,0.973865,1.85426,0.677479,2.072083,0.166667,-0.729167,0,0,0,0.542
1,1,0,2,0,-4,1.748,-5.087,1.876,-5.13,0,1,0,0,0,0,0,0,0,0,2.051498,0.855608,1.348583,1.304731,0.457512,1.036551,0.3935,0.889023,4.829119,1.831033,2.378318,1.035275,2.398318,1.700635,0.973865,0.73229,0.677479,2.072083,0.166667,-0.729167,0,0,0,0.521
3,1,1,0,2,-3,2.627,-2.63,1.917,-1.75,0,0,1,0,0,1,0,0,0,2,1.088566,0.5134,0.344712,0.832056,0.527437,0.50446,0.344343,1.175964,2.242131,1.775427,0.681827,2.201613,0.244018,2.795696,0,0,0.248647,0,1.298197,0,0,0,1,0.583
4,0,3,0,1,0,1.733,-4.477,4.988,-11.683,0,0,0,0,0,0,0,0,1,1,0.639294,0.734271,0.634875,0.709023,0.392373,0.415969,0.302181,0.758605,3.792867,2.1215,0.45563,3.561116,0.5317,2.812313,0.912605,3.26963,0.907953,1.056853,2.802937,-1.803058,0,0,0,0.708
0,2,0,2,0,-5,1.013,-3.319,1.065,-5.276,0,0,0,1,0,1,0,0,2,0,1.193406,0.599196,0.786426,0.982581,0.617613,0.660511,0.422265,0.658574,4.151979,1.66398,0.750933,0,1.831436,1.281146,0,1.264302,0.031341,0.371561,0.375,-0.900167,0,0,0,0.771
0,0,0,0,0,0,1.064,-0.6,0.628,-0.979,0,0,0,0,0,0,0,0,0,0,0.328467,0.292248,0.33141,0.330244,0.354721,0.178616,0.204984,0.303081,1.481416,0.9089,0.18259,0.220347,0.015658,0.053455,0,0,0,0,0.292956,-0.166667,0,0,0,0.188
2,1,0,1,0,0,2.049,-5.189,2.009,-3.602,0,1,0,1,0,1,0,0,1,1,1.079892,1.195714,0.708808,1.011816,0.634641,0.823062,0.563768,1.183001,4.987312,2.672172,1.294906,0.649019,0.699409,1.902484,0.667449,0.036737,0.504111,1.036361,1.442059,-0.53125,0,0,1,0.396
1,4,0,2,0,-2,8.622,-3.719,4.756,-6.022,1,0,0,1,0,1,0,1,2,1,0.960216,0.898346,0.673176,0.946131,0.727377,0.638059,0.415871,1.391344,3.786112,2.958154,1.402349,0.666065,0.110686,5.948776,1.619411,0.546471,0.855854,1.386345,0.24628,-2.307197,0,0,1,0.292
0,2,0,3,0,-10,0.916,-5.045,1.366,-5.019,3,0,3,2,0,2,0,0,3,1,0.099112,0.133555,0.118613,0.116988,0.152036,0.092509,0.064319,0.138798,0.692134,0.404914,1.089394,0.005767,2.020344,0,0.519625,0.289003,0.301088,0,0,-1.78244,0,0,0,0.562
1,2,1,1,5,-3,3.638,-2.399,1.279,-6.176,0,1,0,1,0,0,0,0,1,0,1.497332,1.271226,1.205089,1.254546,1.117496,0.688056,1.039127,1.311089,6.083852,3.436946,0.569179,0.245539,1.486569,1.724992,0.460949,2.056397,0.465987,2.345623,1.19215,-0.397222,0,0,0,0.417
1,1,1,1,0,-3,2.465,-2.299,2.166,-3.779,1,0,1,2,1,2,0,0,1,1,0.73099,0.642786,0.709926,0.640359,0.563767,0.300449,0.348709,0.867493,3.123549,1.975605,1.145691,0,1.437238,0.156123,0.665147,0.103025,0.4352,0.166457,1.343245,-1.672024,0,0,0,0.333
3,2,2,1,4,-5,2.616,-2.429,1.951,-2.991,1,2,1,2,1,1,0,2,2,2,0.599537,0.346946,0.678235,0.602322,0.261821,0.255776,0.254614,0.488399,2.556558,1.191744,0.089838,0.232554,1.245937,1.042602,3.53144,0.07716,0.449718,1.41689,0.875,-0.7375,0,0,0,0.375
2,1,2,0,5,-2,6.037,-2.91,4.487,-3.771,1,1,1,1,0,1,0,1,2,2,0.815495,1.160997,0.603885,0.784145,1.452755,0.513736,0.704618,1.231882,2.98837,3.117146,0.266176,2.618508,1.082248,4.049767,0.124434,0.386408,0.377092,2.520835,1.17381,-2.389583,0,0,2,0.52
