@relation repo/data/es/2018-EI-reg-Es-anger-train.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
578,"@Alba_Scandic Pobre... necesitas comida para que se te pase el disgusto :p","anger",0.458
579,"Usar \"LOL\" y \"equisdé\" en público y otras maneras de provocar.","anger",0.542
580,"2. Niños. Sus berrinches me dan ganas de ahorcarlos, sus preguntas me hartan hasta lpm, todo rompen. NIÑO, HAZ UN FAVOR Y DEJA DE RESPIRAR","anger",0.896
581,"@lchaux Soy un juegooo, tú en mi buscas venganza y yo en ti busco un sueño. Dime entonces qué hacemoss","anger",0.333
582,"Me asusté mirando \"la momia\" y nisiquiera era de terror.. a mí nomas me pasa esto jaajaj","anger",0.174
583,"@Ashleymusica Sii 😂💔, eso si es incómodo Ash 😂😂","anger",0.333
584,"Si alguien me habla no me enojo😜","anger",0.188
585,"Ser feliz no es tener una vida perfecta; ser feliz es reconocer que la vida vale la pena, a pesar de las dificultades.","anger",0.104
586,"Como me van a decir gobernada, estoy indignada.","anger",0.833
587,"Creo que karol hizo bien en no ir a fans, estoy segura que se iba a sentir incómoda con las preguntas que seguro le harían","anger",0.313
588,"Oooo me quede corte gil en el colegio esperando y el de teatro no vino ","anger",0.458
589,"Hace Envenenar!!! MAL","anger",0.792
590,"Me sale re piola hacer enojar a Eve,pero despues para sacarle el enojo te la debo.😂💞","anger",0.458
591,"Que me perdone mica pero yo lo voy a leer ","anger",0.250
592,"@Silviu60477039 @Jorgerdz10Jorge @ohmymbappe @HaunterDice @Pedrodj047 @As_TomasRoncero Mola insultar a culerdos.😬😀","anger",0.625
593,"Ahora me voy a ir a dormir enojado.","anger",0.750
594,"Hoy mi tl de facebook podría llamarse perfectamente @lesssad enfurecida","anger",0.646
595,"me voy porque quiero hacer grandes cosas y no vivir amargada con un trabajo que ni siquiera me gusta.","anger",0.583
596,"ness no te pienso responder toy enojado.","anger",0.854
597,"@frataslafraok Maaal, lo vi la semana pasada, saben mas de mi vida q yo misma!! ","anger",0.333
598,"@Muzskatolista Eso de \"sin ofender\" sobra en Twitter","anger",0.583
599,"@mxgglxFK @KohlerLayla @ThxScottishFrxs Me enfado y nos peleamos, chau.","anger",0.604
600,"@SrDiegoPollo El mio no ya me encabrone, veré luego mi peli. ","anger",0.604
601,"Me da risa que sigan usando lo del cabello para insultar a las Bautisters. Por dios les juro que en vez de ofendernos, nos da risa.😂","anger",0.396
602,"Soy demasiado ansiosa🤦‍♀️","anger",0.438
603,"No me puedo despertar tan chistosa porque le amargo el dia al pobre @richarddigo","anger",0.354
604,"Si mensa, se nota tu desesperación ya todos lo notamos ntp","anger",0.630
605,"@noticiarepretel Peligroso algo sabe guima acuerdese que el hijo es celso","anger",0.375
606,"No creo que ninguna víctima de Eta se sentirá ofendida por homenajear a Miguel Ángel Blanco. Su asesinato unió al pueblo español.","anger",0.333
607,"Si alguien me habla, no me enojo","anger",0.208
608,"@ATTMx  #pésimoservicio. No avisan cambio de política a usuarios y se perdió mi numero con saldo a favor.","anger",0.667
609,"Adivinen quien tiene médico el lunes que viene y tiene miedo porque la van a pesar 😣","anger",0.438
610,"@bortoni_lizy Y tu queeeee?","anger",0.413
611,"Ojalá y Dios ponga su mano para tener calma de la sed de venganza que puede continuar.","anger",0.354
612,"Qué rabia que tengo y me tengo que ir a cosoooo","anger",0.696
613,"@maquita_r @manedelaparra Pues el que ya la agarro a besos fue #Raul 😡😡😡😡","anger",0.438
614,"Necesito una película de terror right now","anger",0.188
615,"Ojalá Dios, ponga su mano para tener calma de la sed de venganza que puede continuar.","anger",0.500
616,"Me había despertado con buena onda y julian la re cago como siempre 👌","anger",0.708
617,"@edufeiok ESE PHOTOSHOP AMERITA UNA DENUNCIA ! TE ESTÁ CALIFICANDO DE NAZI Y ESO ES UNA INJURIA GRAVE!","anger",0.918
618,"¡No quiero gente amargada que este cerca de mi!","anger",0.542
619,"Creo que tocando la guitarra la tristeza es mas hermosa.","anger",0.167
620,"Hoy me tome el caffè mocha mas amargo de mi vida.","anger",0.458
621,"Si favean menos y van mas al md no me enojo eh","anger",0.333
622,"Venganza contra tu compita por mamarse toda la maría: -Hacer que vea un vídeo de un payaso asesino mientras está pacheco","anger",0.708
623,"Desahogarte airado con tu jefe a primera hora sirve para eliminar stress y crear vínculos que al final no te llevarán a ninguna parte.","anger",0.375
624,"@ImTeamBlume lol yo no había leído esto. Y ahora se ha ofendido también por esto. Es muy susceptible xd","anger",0.563
625,"La vida ya de por sí es muy peligrosa, no por las personas que hacen mal, sino por las que se sientan a ver lo que pasa.","anger",0.500
626,"Hirviendo de fiebre 😭😭😭","anger",0.542
627,"Tremenda bronca, mejor me voy a dormir para no matar a nadie","anger",0.792
628,"Pobresitaa, ta resentida la nena me parece","anger",0.625
629,"La verdad que azco me da que manchen algo tan lindo y encima lo hizo de resentido por que tienen un video de el garchando con un traba","anger",0.848
630,"Tb a cuando mi hermano le atropello a mi hermana el pie JAJJAJA","anger",0.146
631,"@Noedglez1 Cualquiera diría que Noelia está enfadada conmigo, pero no, en realidad está enfada conmigo y ya","anger",0.595
632,"SIEMPRE tengo problemas para sacar las entradas por internet @HoytsArgentina 😡😡😡","anger",0.667
633,"se enojo(?)","anger",0.458
634,"Y pelea de Gloria y Sophia también :o esto es vida #OITNB3x10","anger",0.229
635,"Pilar se durmiendo ahora se va a levantar a las 4 de la mañana ","anger",0.292
636,"@BCandeFernandez si me contestas no me enojo.","anger",0.333
637,"No hay alguna opción de Twitter para bloquear los tweets de minita resentida?","anger",0.604
638,"Hoy he soñado que la gente de mi pueblo me volvía a insultar en el instituto y mira, qué asco y qué odio.","anger",0.771
639,"¿Qué tan resentida puedes estar para querer meterte en una relación? ¿Quién te hizo tanto daño? 🤔","anger",0.625
640,"Me acaban de \"insultar\" diciéndome Maluma y pos na'a que ver","anger",0.521
641,"¿Soy el único amargado que se le hace estúpido estarse contestando con puros memes?","anger",0.646
642,"He notado que cuando tengo depresión no puedo dejar de comer, me agarra ansiedad","anger",0.389
643,"Soy el terrible farsante oe","anger",0.542
644,"Me hace envenenar mi vieja","anger",0.813
645,"Yo no cambió ni cambie por nadie ni nada😶 solamente quiero que se den cuenta porque me enojo de la nada .. no voy a decir nads","anger",0.729
646,"@laclaux Bah, era como evoluciones del mismo sueño, sobre una casa en Córdoba. Hace un par de años la encontré. ","anger",0.167
647,"No morra. No estas deprimida. La gente deprimida da miedo, se vuelve loca. Lo tuyo solo es berrinche de adolescente.","anger",0.521
648,"@SwxrdOfLight Pero.....¿cómo no...? —Le mira con su ceño ligeramente fruncido sin entenderlo.—","anger",0.271
649,"@richarddigo No se la verdad explicame como te tengo de amargado jajajajajajjajajajajajaja","anger",0.396
650,"@Nicole_IntB enfadada, pues me recuerda a mi verdsdera madre—. Que no haya príncipe no significa que no haya salida...","anger",0.521
651,"@DanielaBlume ayer vi la fiesta Argentina en Gh, probaste el mate amargo bien argentino? Tienes que aprender a tomarlo para el desayuno😄","anger",0.250
652,"Ella se ve fria, pero no lo es, en realidad es muy dulce y tierna, solo tiene miedo a que la lastimen","anger",0.271
653,"Jajajajajajajajaajjajajaajaj era peligrosa la tecnica","anger",0.229
654,"Gracias al sony ahora digo \"ira ira\" involuntariamente","anger",0.348
655,"Yo tengo miedo de que me guste y que vaya enloquecer 💆🏻","anger",0.188
656,"Lo buena que está la película de rápido y furioso 8 😎🤣. Si yo la miro un mes después del estreno por qué soy un crack","anger",0.208
657,"Quiero ponerme trenzas de nuevo 😭","anger",0.217
658,"@Juarkord @CBinvaders @ashfromamike @eldiarioes Del atropello no, pero del golpe posterior sí. Está comprobado.","anger",0.271
659,"Este año estamos + alejadas pero sabes q seguís contando conmigo p todo, a pesar de todo lo q pasa quiero q sepas q t quiero y valoro 1000","anger",0.146
660,"to2 me responden la hist de ig como si hubiera echo algo grave lloro JSJAJAJ","anger",0.333
661,"@blavkdog @cherflIoyd Pues nel, nomas nos vienes a insultar mejor dinos cosas bonitas.","anger",0.542
662,"Mi enojo dura 5 minutos y después ya te extraño.","anger",0.333
663,"@PrincessPrian q dira  @RegidorSeriHmo d q tú usas \"belleza autoctona\" como insulto racial? Esas lagrimas ni tú t la crees hipo cr ita 😕😮😇","anger",0.708
664,"@brenbarrios123 Se me ríe el tuje gagaga #indignada","anger",0.458
665,"Y qué es lo que tu amigo más te dice? Otros: te quiero, te extraño, vamos a comer. A mí: Qué sufrida eres csmr.   Te odio. 😢","anger",0.563
666,"Pues hoy me he vuelto a poner unos shorts. Porque me gusta provocar y hoy quiero que me llamen la atención.","anger",0.292
667,"@asioelato Pare usted el carro de la indignación que se pasa de parada ♥♥♥","anger",0.542
668,"—Le está dando mucha pena Kelly porque intuye que no lo entiende— Cosas que los niños no hacen todavía, pequeñaja. Ellos dos son mayorcitos.","anger",0.479
669,"Me reclamó nada. A veces yo extremaba mis ausencias, mis retrasos, mi mal humor, para provocar una aclaración. #ccdBot","anger",0.467
670,"@MrMisingno @VidaModernaOML A QUIÉN LLAMAS RARO, ESTOY OFENDIDO.","anger",0.783
671,"Ni un día me dura la pieza ordenada ","anger",0.500
672,"@fedeedelseri QUE DEPRESIÓN","anger",0.479
673,"@manueljmontes @DiegoVentura82 Es un atropello en toda regla.","anger",0.565
674,"Tragos de amargo liqor, que no me hasen olvidar que asta me pongo a llorar","anger",0.563
675,"@feernandatj FERNANDA YA TE DIJE QUE NO","anger",0.667
676,"Pon a cantar rancheras a Vicente Fernández y José José. Uno no domina el género, sería 1 encuentro ridículo. Lo mismo pienso de esta \"pelea\"","anger",0.354
677,"Se antes pensaba que eras tremendo pelotudo pero por lo poco que te conozco sos muy piola, espero conocerte mejor","anger",0.438
678,"Ojalá que la rabia que tengo se quede en rabia y no se transforme en tristeza","anger",0.667
679,"Ejercicio para el Alma: Piensa en un futuro hermoso y no te quedes atrapado en un Pasado Amargo  ¡ Amate a ti mismo(a) ! .","anger",0.042
680,"Tengo el nazo hirviendo, y las manos congeladas","anger",0.396
681,"@fekiom No medir las consecuencias de tus actos puede provocar eruptos con divertidas burbujitas. Happy end. 😋","anger",0.333
682,"No me enojo si me hacen desaparecer","anger",0.396
683,"@Nico57575967 No puedo dormir , me estoy tomando la de maradona😎!! Y bueno deja de aburrir con tu tw de resentido","anger",0.583
684,"Hay veces q me dan ganas de rajarme un tiro de lo salame q soy 😤","anger",0.646
685,"El cobarde muere muchas veces. El vals,nte solo una. - Willian Shakespeare","anger",0.229
686,"La mejor venganza es ser diferente a quien causó el daño.-Marco Aurelio.","anger",0.333
687,"Negro culiadooo, me tenés abandonado en el Paladins, en el LoL, en todo jajajajaja cuando nos juntamos a chupar?","anger",0.406
688,"@adnradiochile Tienen el tremendo billete... Eso tienen x que abren la boca y queda la escoba","anger",0.521
689,"Recién hoy vi la película de rápido y furioso 7 por primera vez. ESTA MANSA we","anger",0.208
690,"El mate, amargo La milanesa, frita Se ama, se dice Se extraña, se llama La tanga, se corre","anger",0.354
691,"The1975 son los mejores los amo por siempre ","anger",0.063
692,"En Venezuela, el tráfico aéreo esta tan peligroso como el terrestre? Ya cayó otra avioneta.","anger",0.521
693,"Odio enojarme tan fácil","anger",0.667
694,"Que amargado sooooos, DIOS !!","anger",0.630
695,"Tardé más esperando que se calentara la empanada que lo que duró la pelea entre ellos JAJAKJASDFM.","anger",0.563
696,"#ndc cuando era chica le revente el celular contra la pared a mi mm pq me habia enojado con ella (hasta el dia d hoy no sabe q fui yo)","anger",0.542
697,"Eu si me dan otra semana de vacaciones no me enojo","anger",0.188
698,"Las malas decisiones que se toman cuando uno está aburrido 🙄 @MariaAOlivero","anger",0.354
699,"@cope_es @Congreso_Es @ehbildu No querían ofender a sus hermanos los delincuentes de eta; y ya sabemos, ellos son sus cachorros.","anger",0.570
700,"Se enojo por que le hacerte el nombre😂😂","anger",0.417
701,"De verdad que no entiendo el enfado con Vitolo, si para los sevillistas son 40 millones gracias a un tronco, porque otra cosa no era..","anger",0.479
702,"Ojalá hubiese sido algo mas grave, así tal vez se haya preocupado por mi.","anger",0.417
703,"@Lupitaaa27 @SofiaHdz1724 Jajaja i was a little but eres mi amiga no me enojo para siempre 🙄🌚","anger",0.333
704,"Un día use las cadenitas que me regalaron y La de mí bautismo, me las olvide en el dpto. Hice que me La trajera mí vieja y le robaron. Bien","anger",0.521
705,"Estaba furioso de no tener zapatos; entonces encontré a un hombre que no tenía píes, y me sentí contento de mi mismo","anger",0.500
706,"Por qué soy tan minitahhhhh ","anger",0.375
707,"😍😍😍😍😍 Hay Diossssssss... me va a enloquecer!!!!!!","anger",0.375
708,"Me imagino a Cande enojada y me acuerdo cuando le pintaban los celos! 14, 15 años 😂😂😂","anger",0.354
709,"@Lukaxio01 Soy de la comunidad de comunidades ofendidas, y me siento terriblemente ofendido con este comentario","anger",0.705
710,"cuando empezó todo me prometí que no pasarían algunas cosas, y hoy... paso!!! #decepcionada #triste #enojada","anger",0.708
711,"El disgusto de las 08:22. No hay zumitos. Xd.","anger",0.375
712,"Se fue enojado conmigo","anger",0.479
713,"Cuando lea esto se va a ofender porque no le dije que seguía despierta jjkjajsjs ay","anger",0.283
714,"@CaroThompson2 Las letras reflejaban la depresión que llevaba el loco","anger",0.479
715,"@MiLagros_AJ Ya se me paso eso, soy celosa me enojo todo pero dsp se me pasa no me podria enojar mas d 10min con uds.","anger",0.625
716,"@shere @Laraura22 @AnyccGH @LidiKatoo 😡 y yo???? Un ollon?  Perras malditas 😢😢😢😢","anger",0.896
717,".@NicoleCav18 es la peor, se tiro al sofá a ver Master chef mientras Paola y yo hacemos la maqueta. #INDIGNADA","anger",0.750
718,"Me he enojado más con él estando a distancia #mierda","anger",0.771
719,"#PereiraEnVivo.   A esta hora congestión en la vía Pereira Santa Rosa por causa del trágico accidente de tránsito que dejó una mujer muerta.","anger",0.452
720,"@trinitro Con no insultar ni descalificar ya nos podríamos conformar, pero por desgracia hay gente q no es capaz ni de eso","anger",0.625
721,"@Sofilami Es que me la sacaron ","anger",0.396
722,"@CastelarCibrian @ComicoNovato eso mero, provincia. Pero no te enojes, pareces perro de la calle rabioso. Anda di algo de mi avatar.","anger",0.583
723,"Quiero volver a ser amargada de nuevo.","anger",0.458
724,"La alarma de mi celular es re fea y ya me tiene re podrido en cualquier momento lo voy a revolear hasta la peron","anger",0.708
725,"@LaMaribe_ Ves? Ya te he ofendido.","anger",0.458
726,"@radionica como era la anterior tanda me perdí el.nombre de la canción donde decia con. La fuerza de la rabia gracias","anger",0.478
727,"@El_Intermedio Estoy alucinando con las razones expuestas por los universitarios catalanes: mucho eslogan y nada de contenido #triste","anger",0.667
728,"...y aquí estoy, mirando la pelea de los bastardos. #GameOfThrones","anger",0.417
729,"@ruizjavier21 @Segoviadanilo Cuando estés aquí 😡","anger",0.455
730,"A un hombxe solo le pido tres cohas: que sea guapo, implacable y estupido. - Dorothy Parker","anger",0.333
731,"@CafeconGoles dice la web del marca que alberto ira cedido al rayo que hay de cierto en eso y si es asi entonces irian a por caro?","anger",0.292
732,"@camilaxwitness Eres una gobernada indignada entonces 🤷🏻‍♀️","anger",0.771
733,"Misofonia: disgusto provocado por los sonidos que producen los demás, como respirar o masticar.","anger",0.417
734,"@zacrobinsonff @maftdaddario No mames yo no me enojo","anger",0.500
735,"Camaño dando clases, habiendo comprado su título a los 60 años ","anger",0.458
736,"@salvaoret pues ya, cargar con un disgusto sin garantizar solucionarlo para la siguiente... :(","anger",0.625
737,"Tenéis el odio y el resentimiento inyectado en vena. Acojonáis.","anger",0.771
738,"Soñé cosas super raras ","anger",0.292
739,"@MicaSuarez12 Tu indignación me mata JAJAJAJ","anger",0.125
740,"Mis días estaban muy lindos pero con lo de hoy quede mas triste😣 a levantar cabeza y seguir, vamos rojo!","anger",0.521
741,"@trepidwarrior esque mi internet esta ripeando ya despues como a las 11 ira bien","anger",0.125
742,"La fuente de la uja a las 12:00 debe de estar hirviendo #Jaen #calorextremo","anger",0.435
743,"FLORES VOTA EN CONTRA LA LEY  SI LO ÚNICO QUE DEFIENDE ES A SU MENTOR POLÍTICO   EL CHICO ZALDÍVAR A QUIEN  NO SOPORTO VERLO LLORAR","anger",0.625
744,"Vergüenza me hace pasar Meli , perdón mami por las amigas que tengo jajaj","anger",0.167
745,"yo no soy de amenazar me gusta hablar con echossssss...","anger",0.458
746,"Yo sé que no me ha dado sueño porque estoy indignado.","anger",0.688
747,"El corazón amargo come a su dueño.","anger",0.396
748,"\"-te ves como de 25 -sí, ya se  -¿qué te dieron de chiquita para verte tan grande?\"  Wey, ya se que tengo cuerpo de treintona y soy amargada","anger",0.667
749,"Hace mucho que no me enojo queestápasandooo","anger",0.333
750,"@olvihormigos Pues nada, el CM a la calle. Más de uno sabría hacerlo mejor sin ofender a nadie","anger",0.829
751,"No puede ser tan resentido DIOMIO","anger",0.521
752,"Desde primaria soy Fan fan fan faaaaan de hilary duff h estoy bien indignada porque no están sus albums viejos en Spotify ¡SON LOS BUENOS!","anger",0.729
753,"Dios bendice al pueblo de Venezuela en esta horas de oscuridad, que llegue la luz!!!","anger",0.229
754,"@Cheboludomr ¿ya comenzarás con eso?, búscate un nuevo insulto.","anger",0.750
755,"He soñado que me declaraba a un chaval, después de salvarle la vida, y me rechaza porque estoy \"rellenita\". Decía que no era por ofender »","anger",0.576
756,"cuando le erras a las teclas...#Rabia #Traición #Histeriquismo","anger",0.708
757,"@kasoamp Qué horror este engendro. Repulsivo.","anger",0.826
758,"@kevinalonsobg Le pondre la pelea d naruto vs pain y le dire si nagato pudo cambiar tu tmb","anger",0.354
759,"#BetoASaber. Animarles Guzmán  tirarse abajo economía política  crear caos con su terrorismo y dar pasó a la privatización. del Perú","anger",0.606
760,"Quede de cara cuando apareció donald glover en spiderman ,tremenda felicidad me dio","anger",0.229
761,"Je q bueno esto d hacerme la ofendida y tener lo q quiero 👐🏼","anger",0.313
762,"@albanagrigo Jajajajajajajajajajajaja fue lo mas y mas cuando perdió el arito jajjaajja","anger",0.146
763,"@LasMayores Pues falta Osuna o que ser mexicano no cuenta como latino? ⚾😡😉","anger",0.500
764,"Fui hecha mierda a la cancha pero que manera de disfrutarrrrr, terrible partido","anger",0.417
765,"Y por ello, al ser una espera dramática y televisada, marco un antes y un después, una reacción lógica de ira del pueblo, q fué descafeinada","anger",0.500
766,"@btiradotrad Te iba a decir algo de la palabra \"Empoderado\", pero resulta que está admitida por la RAE y ahora estoy enfadado con la RAE :(","anger",0.674
767,"Estoy muy enfadada con el mundo y con la manera en que despreciáis la relaciones humanas.","anger",0.896
768,"Es la venganza de todos los tacos que comimos en Culiacán","anger",0.333
769,"quiero papas locas del Rabioso 🤦🏻‍♀️","anger",0.304
770,"@SuDigitalLawyer Aparte de la soberbia, hay mucha ira... las cambiaría por un poco de lujuria 😋","anger",0.396
771,"Si hay algo que me da rabia es sentir que estoy perdiendo el tiempo con algo o alguien.","anger",0.739
772,"@cflauramf @martiresas @KikoMatamoros No supervivientes es estar criticando;tomar el sol e insultar","anger",0.708
773,"@maagas2 @maii_sanchez Magui siempre pensando en comer vos, jajajaja pinta ese mc furioso bue","anger",0.208
774,"「@Rodolphustty」 «rabia y las maldiciones imperdonables comenzaban a sonar en su cabeza como una apetecible y tétrica cancioncilla de»","anger",0.525
775,"Me da rabia mñ.","anger",0.771
776,"@LindaStarVip2 @aneligarova65 Y yo a los 5000 iwal que tu!","anger",0.271
777,"@Fuckcheese13  Fisica Luis david  Pelea por tu tweets","anger",0.396
778,"Que rabia con este guri","anger",0.875
779,"Es muy fuerte El otro día estaba escuchando Leave out all the rest, me pone tan melancólica esa canción  Que si la escucho ahora...","anger",0.271
780,"El mejor insulto de todos es melón  Porque lo puedes soltar cuando sea y nadie se ofende hasta que se dan cuenta de lo que has dicho","anger",0.540
781,"Alguien se anda ganando su mentadita de madre ","anger",0.708
782,"Que mi novio se informe de que odio esperarrrr 😤😤😤","anger",0.646
783,"Estoy tan ansiosa por la 7ma temporada de Game of Throne que ya me siento una Targaryen.","anger",0.167
784,"@jihooncult quien las viera a algunas ira","anger",0.417
785,"Cabeza e' mango està perdido. La Humanidad en vilo porque su reserva intelectual està en peligro...","anger",0.396
786,"@MySugarComa Si lo piensas bien, he ofendido a dos colectivos, el de los muertos y el de la gente que no tiene muertos.","anger",0.458
787,"que dolor de cabeza","anger",0.478
788,"Mira eh,Si el dia ya lo tenia malo,me faltaba tener a @DanielaBlume \"enfadada\" por comentarios estupidos. 😡😡😡😡😡😡😡","anger",0.833
789,"Estoy ante una terrible tesitura: Me muero de sueño pero Dalas ha subido un video y quiero enterarme del chisme. Espero a mañana o no? 😂","anger",0.354
790,"@ErickLindoro Siii, súper triste 😩","anger",0.370
791,"@infobae Apuesto que no sale!!alguien se va a ofender, a alguien no le va a cerrar el proyecto xq ñañaña","anger",0.375
792,"Si me hablan no me enojo eh","anger",0.438
793,"Bianquita me parece que mi novio esta resentido con vos pasame a buscar si queres, y la otra tambien 👌","anger",0.333
794,"@vvaleeryy Amargo tu tweet mejor ni lo publico","anger",0.578
795,"Una de terror 🙏🙏🙏","anger",0.188
796,"No guardo ni rencor ni resentimiento 👌 se que la vida siempre todo vuelve y es un karma ala ves 👍","anger",0.239
797,"@ExeLugo1 Amargo o dulces ?","anger",0.167
798,"@pardodevera @palzaga Pues está muy claro lo que ha dicho, y decir las cosas como son no es faltar a la verdad ni ofender a nadie.","anger",0.542
799,"@SergiDeCanBlai Eso tiene un nombre..pero no quiero ofender a las profesionales relacionandolas con este sujeto","anger",0.587
800,"@_pgl99 @TatianaQuinones Pelea de parejas a otro ladito.","anger",0.396
