ID	Tweet	Affect Dimension	Intensity Score
2018-Es-00033	@BalladOfSpike En serio??? Yo si subo el volumen del móvil a los topes si lo escucho	sadness	0.35756107754529753
2018-Es-00707	@jxxjxnxs_b Lo estoy sintiendo. 	sadness	0.8723503811416855
2018-Es-04359	No entiendo porque me quieres echar la culpa de todo 😭	sadness	0.6865714838324131
2018-Es-04507	Es triste sentir que se esta perdiendo el ser que tanto amas🎶.	sadness	0.7297554500608205
2018-Es-06371	Gracias a la gente que devuelve lo que se encuentra y que alguien más perdió 😭🙏🏻	sadness	0.3961554898166719
2018-Es-03599	Que tristeza yo alistandome para ver el segundo capítulo de GOT pensando que hoy era domingo.	sadness	0.5156447697026935
2018-Es-01326	@ELTIEMPO Lamentable decisión, ese man no tiene palabra y no cumple lo que promete,	sadness	0.3860176492136252
2018-Es-06466	cansado muy cansado🙄	sadness	0.6207149163456285
2018-Es-03864	Crucé al pibe con el que quería tener muchos hijos y saben que? LE DIJE FELIZ DIA!!!!  A las cuadras me largue a llorar 😢😭	sadness	0.45064931851386686
2018-Es-02069	@Roycontrol @Fabio_DPT @MiaMoreta Igual es una pena, por la cabeza pasan muchas cosas y cada quien tiene sus ángeles y demonios. RIP.	sadness	0.4995641760677509
2018-Es-03604	estoy re cansada me parece que ya, 💤💤💤💤💤	sadness	0.4632431440208436
2018-Es-01776	Ya estoy cansada man	sadness	0.45286764458473905
2018-Es-06732	Más aburrida que una piedra	sadness	0.49266815220704313
2018-Es-03252	@escobaremmanuel Doloroso. Es terrible. Y si no los frenamos va a empeorar	sadness	0.6145189859001037
2018-Es-02459	El filtro que tengo, terrible	sadness	0.3624990266963126
2018-Es-05659	Y las verdaderas Amistades Son como un Rayo de Luz en los momentos de oscuridad**	sadness	0.45564996364134674
2018-Es-00889	Ese momento cuando tus amigos comparten sus memes con tu mamá y no con vos *canción depresiva de fondo*	sadness	0.5297463896411709
2018-Es-04975	@ArevaloJuanP Eso se llama 	sadness	0.22730904677053096
2018-Es-04538	Soy cansancio, sueño y pereza, mqm.	sadness	0.5278131149266907
2018-Es-03608	Que deprimente no hacer nada	sadness	0.6794667323802375
2018-Es-04779	pena que a bad domina	sadness	0.4854137791755791
2018-Es-04999	@Psicovivir Creo q el lado oscuro d muchos salió a flote...	sadness	0.46256710110207155
2018-Es-06868	@bascois Actos de venganza contra un dictador y sus acólitos? Por supuesto.	sadness	0.46023855202079716
2018-Es-05649	@hec_garcia Lo que da es tristeza infinita	sadness	0.7612130305066471
2018-Es-05792	El verdadero caos es cuando llega un niño con peso de adulto...cuales eran las dosis? 😥	sadness	0.5469208960953036
2018-Es-06081	@ashfromamike @CBinvaders @eldiarioes Pero resulta que en la información que yo comentaba no se explicaba las circunstancias del atropello.	sadness	0.5617330554152291
2018-Es-02381	@DebRyanShow #Rayito un hombre jamás debe hacer llorar a una mujer	sadness	0.5419974354054348
2018-Es-04005	Toy tan cansada q muero ya	sadness	0.5953304115921498
2018-Es-03493	Perdió una perla por estar recogiendo piedras y que la muerte con la vida no juega 😎	sadness	0.4167247977497648
2018-Es-01480	@tcxicgxng « prácticamente nada por la oscuridad antes de levantar la mirada de nuevo.   — No, no tienes suerte. Es..— Negó con la cabeza »	sadness	0.409517300705066
2018-Es-00939	@st4rs87 @garciabanchs Ni hablar del desplome del $ "tal cuál pronosticó" el "profeta". El tipejo es un peligro, jajajaja.	sadness	0.3881818161501603
2018-Es-00734	Buenas tardes! No puede ser comisión, siempre hay fallas ya estoy cansado! @CFE_GolfoNte @ DelValle San Pedro NL	sadness	0.33719067227443256
2018-Es-02252	ComO LE VAS A DECIR A TU AMIGA QUE LA ACTUAL NOVIA DE SU EX ESTA RE BUENA? ACASO QUERES QUE CAIGA EN UN POZO DEPRESIVO? MAL AMIGO	sadness	0.5309619526545082
2018-Es-03712	@Woojajajjxd @RosemOliverr Espectacular. Ojalá yo estuviera más de un mes en cada lugar! 🙁	sadness	0.5432749723764209
2018-Es-06777	okokok un fav y espanto a los hptas gatos que estan culeando en mi ventana.	sadness	0.4750531878526152
2018-Es-00504	Me dueles demasiado petrologia 😢	sadness	0.7905650412955788
2018-Es-00579	Mi padre quiere que me meta a policía, y yo le dije que si y mi madre salió del más allá diciendo que no, que era peligroso +	sadness	0.5995545696195798
2018-Es-06125	@biwenger Que Arrambarri de 2... Rubén Pérez 6 y que le quitéis de 6 a 2 a Kepa... 	sadness	0.3815239407219637
2018-Es-05332	@ItsCarolaG Clarmente. A parte las cosas que decia la madre. Desquiciada la odio.	sadness	0.622632887696255
2018-Es-04368	Me tenés tan pero tan cansado, porque no te vas a cagar y me dejas tranquilo 👍	sadness	0.6027285861877616
2018-Es-06557	yendome a dormir sin comer pq hay una cucaracha en la cocina #tristeza	sadness	0.5368425114900813
2018-Es-03191	La tristeza es más común que la felicidad  ragnar lothbrock	sadness	0.5554174245210874
2018-Es-02785	@MR11ok Que tristeza capital no debes irte vos.......🔴⚫🔴⚫🔴⚫	sadness	0.5838532554297325
2018-Es-01742	Hoy siento mucho cansancio pero son mas mis ganas de realizar mis sueños que mi pereza. 😎😏🤗	sadness	0.7363042834446785
2018-Es-02081	Nunca vi un barrio que tenga tantos perros como el mio 😥	sadness	0.37760561402876913
2018-Es-05738	@judithrosasg Es lo mas triste que eh visto 😱😞	sadness	0.6841416503635791
2018-Es-01935	@cami_lando jajajajaja y cuando llegó a arg me agarra una depresión de supermercado	sadness	0.6271605358788702
2018-Es-03306	Ojalá tenga arreglo, sino que depresión me va a dar	sadness	0.5738546458640567
2018-Es-06445	1:25am tengo muuucha hambre, comer algo o dormir? 	sadness	0.2917223866010953
2018-Es-02934	@vivi_pereda Ahora no lloro tampoco sufro ya no hay llanto	sadness	0.7470683025738576
2018-Es-02720	@IvanZavaIa ¿Cuando vas a venir a Chihuahua? 😭	sadness	0.39965901263522385
2018-Es-04255	En serio, tan rápido van a pasar las hs? 	sadness	0.4953875301090961
2018-Es-04610	Despues de una excursion por el galatzó a estudiar sociales!! #depresion	sadness	0.39698735906093574
2018-Es-06392	Me Da bronca sentir tantas cosas por el,y no saber como decírselas. 	sadness	0.7040519266478485
2018-Es-03522	Me caga que las personas abusen de la confianza que uno les da, y más cuando son las más cercanas #enojada	sadness	0.4802620453027716
2018-Es-00424	Desde Córdoba... SÍ SE PUEDE!!! el cambio se nota a pesar de los q quieren denostarlo!!! Vamos adelante!!!!  @JuntosPorVos @mauriciomacri	sadness	0.3636600085994788
2018-Es-01462	¿Por qué me gustan series crueles que sólo me ponen nerviosa en cada capítulo y me hacen llorar? 	sadness	0.6580480261225399
2018-Es-01329	@TownGamePlay Necesito tu abrazo ya. 	sadness	0.6220403357414744
2018-Es-04848	Que aburrido que estoy	sadness	0.5251474467415537
2018-Es-06576	@HumoEscarlata Hoy el partido lo perdió todo el DT con ese planteamiento romántico	sadness	0.39900793514769983
2018-Es-02891	@EmiGianoli Si boluda me mande todo el pomo ya pero me salvó terrible jaja	sadness	0.3545946837590638
2018-Es-04339	Jueves, 22:43, jugando al solitario estoy......	sadness	0.3924626942310998
2018-Es-03753	Que pena ver a todos haciendo memes de la muerte de alguien neta	sadness	0.5918339979205178
2018-Es-03307	Me puse repelente y hasta les veo la cara de desesperación a los zancudos rondando y no poderse acercar.	sadness	0.42531430972790374
2018-Es-03774	@LeoDelPino7 Hola gordo estoy ofendido me cambiaste por la bola de pool estadounidense esa de tu foto	sadness	0.28194416950818846
2018-Es-06245	Siempre es lamentable un suicidio.	sadness	0.8750295295088841
2018-Es-01781	Y ahora un poco de política:  Maduro tiene miedo.	sadness	0.48201936810221624
2018-Es-05114	Tengo tanto de no ver a David 😭	sadness	0.4678954773331358
2018-Es-00771	Mi pobre gargantita. 	sadness	0.6608953593402038
2018-Es-02985	Soy una insensible, digo las cosas sin pensar 🙁	sadness	0.5565045931847782
2018-Es-03721	Llevo como dos días en mood de tristeza 😭	sadness	0.7759884604025957
2018-Es-02539	La gente amargada no mas no👎	sadness	0.5511199324536968
2018-Es-04270	¿Cuando salimos a vacaciones? 	sadness	0.3429882380187163
2018-Es-04547	Hablame claro...  Que es lo que tu quieres de mi Estoy cansado de oir Miles de cuentos raros	sadness	0.4583223880043305
2018-Es-05412	Chester, cuánto dolor, cuánta tristeza. Hace 8 años conocí Linkin Park y desde ahí no dejé de escucharlos. Sos libre ahora, descansá en paz❤	sadness	0.7417785762648714
2018-Es-04950	Es curioso que la definición de depresión como expresión patológica del fracaso del humano tardomoderno sólo aplica para clase media y alta.	sadness	0.5516941188246889
2018-Es-05993	Nunca hay que creer que los artistas se suicidan porque son cool. Son cool muy a pesar de ese destino fatal.	sadness	0.5179798250096919
2018-Es-04591	Aburrida de tanto odio. Nuestro Yoochun podría haber sido tendencia por tristes motivos y fans abandonándolo por casarse.	sadness	0.6038870826393372
2018-Es-06133	Doy mi vida por alguien que me traiga helado a estas hora, tengo un antojo terrible.	sadness	0.49974809779045903
2018-Es-06402	me exxxplota la cabeza, necesito dormirme 	sadness	0.5077422172611208
2018-Es-02983	@matadoreltiempo Definitivamente el q hizo ese meme perdió el bachillerato.  La falta de educación,  un problema  historico	sadness	0.48633734538454165
2018-Es-03230	Quiero subir fotos y no puedo 😢	sadness	0.5871576814816745
2018-Es-00006	#ligaaguilaxwin Millonarios necesita delanteros que hagan Goles, lamentablemente los que hay no los hacen	sadness	0.5074170454699128
2018-Es-00995	@MMoratillaT Llevo mucho tiempo sintiendome un poco hipócrita por sentir pena porque maten a animales y a la misma vez comerlos	sadness	0.6820761950816754
2018-Es-05168	@krynathy Ya viste IT? Traición!!!! 	sadness	0.37302047522117704
2018-Es-00753	Mi her está haciendo terrible reforma en el cuarto y mi madre le dijo para que cambiemos de cuarto y dijo que si	sadness	0.5786839587832514
2018-Es-03883	me parece bastante incómodo que me guste alguien porque sé que eventualmente no voy a querer que me guste y la voy a cagar	sadness	0.6674844237432548
2018-Es-05033	Qué aburrido estoy	sadness	0.4900965920249719
2018-Es-01758	Sabes que una persona es importante en tu vida: cuando sus problemas te afectan y no puedes dormir por estar pensando en ella 	sadness	0.6533166551180363
2018-Es-00945	@trafficMGTA SUSPENDIDO EL PARO DE NOCHE PORQUE DA MIEDITO LO OSCURO	sadness	0.49982423984540525
2018-Es-00717	Mi horóscopo es bien bipolar 	sadness	0.47992737431560395
2018-Es-01478	@izquierdowski Podría estar de acuerdo. Pero Miguel España a pesar de ser Puma era parte del equipo mas sólido de Santos, el de 96	sadness	0.4466839478203761
2018-Es-05180	@tati_luna07 Mira , mira lo que dice esta guaranga bo , es grave lo tuyo jajajajaj	sadness	0.30072708236143897
2018-Es-02601	@dileivac Lo malo es que todo se le está acomodando a Desanti con está vara del #Cementazo 	sadness	0.3743476726702747
2018-Es-03111	@TannOrtega Es muy feo 😢 quisiera dormir y no preocuparme de nada	sadness	0.6645285544507004
2018-Es-06675	estoy aburrido me voy a hacer una mascarilla	sadness	0.4416543100484251
2018-Es-03141	otro día sin dormir ): alguien ya quíteme el trauma de que va a temblaar. 	sadness	0.5209042248817047
2018-Es-00576	Mi pibe desde el otro continente me dice feliz día. No sé si reír o llorar.	sadness	0.5523185689844126
2018-Es-06928	Un lunes de finales y comienzos... Y miedo 	sadness	0.48890186772049316
2018-Es-02719	Imagine x un momento q su hijo, Diego, cansado de ver tanta miseria en el país sale a protestar y lo matan (ni q Dios lo quiera) @GobLizeta	sadness	0.6643122858021797
2018-Es-01292	En serio que me pase con las pizzas que hice, mis amigas tienen que amarme	sadness	0.4420609333552503
2018-Es-02945	@TeleShowcom que tristeza la p$@@ Ma%#& @Popradio1015 #bonuspop @hectorlocutor	sadness	0.6160483714745184
2018-Es-05811	@javier_raya Una pena, mano. Ojalá pronto se abra otro chance.	sadness	0.3384986930704493
2018-Es-06608	Que choto saber que mañana vuelvo a la escuela despues de 6 dias 	sadness	0.3613428037478672
2018-Es-03440	Que irresponsabilidad ese coche que se subió en el puente peatonal de la usbi, pudo haber ocasionado un accidente grave. Que gente!!	sadness	0.6513138993703175
2018-Es-04384	3 días y todo sereno 🙁	sadness	0.5318907078225109
2018-Es-04698	Dios que tristeza y dolor Venezuela	sadness	0.7335519125934844
2018-Es-03755	EL CIELO ESTA CANSADO YA DE VERRRRRRRR LA LLUVIA CAER	sadness	0.5719697562669348
2018-Es-02715	@WACO490 @PaulGoltieri @MonederoJC @PPopular Pdm denunciado insultar no es gratis	sadness	0.4756722676783284
2018-Es-04819	Es tan deprimente darle a la lupita del instagram y ver que solo hay tías con unos cuerpazos y unas caras increíbles..	sadness	0.5389196306087523
2018-Es-04839	@rxcketqueen__ no le des pelota isidro no vale la pena	sadness	0.2876322854041018
2018-Es-02832	@Majoe15 Ouuu bebé 😢	sadness	0.5760361410030117
2018-Es-06510	Con las plantas terminaremos un abismo de oscuridad #LuzConPuntaCatalina	sadness	0.5348357516136353
2018-Es-02844	Nunca nadie me hizo tanto berrinche por teléfono 😕 yo no quiero imaginarme a ese sujeto de novio porque aullo como perro callejero a las 5AM	sadness	0.6860292552683207
2018-Es-03839	@metz95 mis papás prefieren eso a que tenga que ir a CEM + clases en línea porque mínimo allá tomaría clases todos los días 🙁 tú qué harás?	sadness	0.5020390005188864
2018-Es-05615	#PISCIS: a pesar de que intentes perdonar, si la herida es grande, muy en el fondo te queda siempre un mínimo de rencor que no olvidas nunca	sadness	0.5027586293275808
2018-Es-02936	@IrvingPineda @magdiuxb Gracias! Que fuerte. 	sadness	0.3974924287474625
2018-Es-05565	@rasec023 Lamentable pérdida que se suma a la de Cornell.	sadness	0.7049257257712425
2018-Es-00155	Si saben en el peo que esta metido el pais donde estamos viviendo verdad? Si estan claros de lo grave y escoñetados que estamos?	sadness	0.5137123466921159
2018-Es-03026	Saben qué es triste también? Qué sigan disminuyendo la gravedad de los problemas psicológicos, porque le puede tocar a cualquiera, aunque +	sadness	0.7294680785594936
2018-Es-06546	No agunto más 😢	sadness	0.6193351312370161
2018-Es-04986	Quiero dormir y no estudiar. 😥	sadness	0.4697106462986022
2018-Es-04019	@mariooslo 🙋 a mi tambien 	sadness	0.3445517476486821
2018-Es-00450	Valoren a sus abuelos que son lo mejor que tienen en la vida. Se los dice alguien que perdió su abuela hace 6 horas	sadness	0.5372673011664268
2018-Es-04494	Estar rodeado de mucha gente, pero finalmente sentirse sólo. Quizás sólo me pase a mi. 😢	sadness	0.6489064576221141
2018-Es-05083	El gordo de Eric se cago durmiendo en medio de la película 	sadness	0.323829633430609
2018-Es-05960	@RossFragoso Que bueno que estés con ellos, más seguro. Terrible que esté pasando todo esto, no pensé llegar a ver esto en el DF. Abrazo!	sadness	0.639795224342069
2018-Es-02762	I am bean as fuck y la Banda el recodo y Gerardo Ortiz estaban en la gran plaza y yo no fui 	sadness	0.3454007043008796
2018-Es-03298	@canal9oficial Desagradable Lo invitan para hablar de ginobili ? Traigan a ginobili .	sadness	0.31611912990467556
2018-Es-05788	Hoy lo único que quería eran cariñitos 	sadness	0.4915410593549627
2018-Es-00669	Qué puto estrés con los niños que lloran. Deberían tener un botón de mute o algo NETAAAA. 🤦🏻‍♀😠	sadness	0.5873390276439941
2018-Es-01857	Te amo xime no se que haría sin ti 😢	sadness	0.441098019133384
2018-Es-04739	@cristianhfrias Jajaj ya vites y es que el sueño se fue, no se a donde 	sadness	0.4254981821402007
2018-Es-00356	alguien me explica como hacen para insultar tipo abreviado "lpm, lcdh, ect". esta bien que tengan paja, pero yo así no me puedo descargar!!!	sadness	0.5489494719243869
2018-Es-03040	@ManesF Charlatán. ...muy mal lo suyo....lamentable...	sadness	0.6487564785075348
2018-Es-01285	@ValeAntoniaO En serio... Tengo tweets que lo prueban :(   (ahora es hielo, pero era nieve)	sadness	0.37111693458923045
2018-Es-02518	@MaraC16 @SinEmbargoMX @pedrocantue De acuerdo. Pero no quise caer en la tentación. Ejemplos abundan, tristemente.	sadness	0.5655831505231557
2018-Es-00687	No paro de llorar por la noticia igual :'( me hizo muy mal	sadness	0.9439745619336564
2018-Es-02920	Necesito una cama con urgencia 😥	sadness	0.5656458747817693
2018-Es-06234	Quiero ir a Queretaro a las librerias gigantes y geniales. 	sadness	0.3010545511818015
2018-Es-06494	@glxymuse bueno maja a que me enfado >:( me estás llamando mentirosa?	sadness	0.5900808162342462
2018-Es-02085	Mi vida:  *estudia 5 minutos* *procrastina 20 porque está aburrido*	sadness	0.5831162972527407
2018-Es-04062	@Miralba Y quizás tampoco en usted por pesimista..	sadness	0.48225758323130086
2018-Es-02018	Eeh mi jefe es medio pedófilo, ya decía yo que por algo me daba desconfianza	sadness	0.41818239291814874
2018-Es-03381	No puedo estar tan cansado 😩	sadness	0.6460511120768375
2018-Es-06870	Mi wpp más abandonado que nunca... Pero al menos hablan en el grupo del cumple de Mateo 😂	sadness	0.4357409433591575
2018-Es-06415	De verdad que ya no me duermo sin decir "te quiero" a mis amigos y familia... 😥	sadness	0.5242976341368913
2018-Es-03256	@ernestosamperp Triste por ti "narco" ,no puedes entrar a los "yunai estai" jajajajajajajajajaja forrate de coca!	sadness	0.41923784365197114
2018-Es-04527	Quejarse de la existencia de un canal de crítica a otros creadores de contenido es como quejarse de las críticas al cine	sadness	0.4368486905109101
2018-Es-06170	@luiskyburg Lamentablemente es así Luis. Espero que usted agarre un muy buen estado hoy!	sadness	0.5626806361603705
2018-Es-06867	'Perdona si te hago llorar perdona si te hago sufrir' y grita un sapucai jajajajjaa que mongolo	sadness	0.6679326796833075
2018-Es-04703	no me quiero pesar, tengo miedo	sadness	0.5725443076494988
2018-Es-03509	@deboluri Yo toy aburrido hoy no el finde	sadness	0.32934229370716356
2018-Es-04809	Tu mama en vez de dar a luz dio oscuridad, pinche morra.	sadness	0.4467580486384799
2018-Es-02977	Llega la hora de dormir y con ella miles de pensamientos por todo lo ocurrido 😭	sadness	0.6569143184124846
2018-Es-05547	@christophervele Pero me tienen un poquito cansada con Monte Rey..😁Vengan a Argentina Ya!!! Ahreno	sadness	0.3320599719242767
2018-Es-05283	@Saraherrerau ya perdió la virtud	sadness	0.3173085155238565
2018-Es-02578	A esta hora lo extraño más de lo normal 	sadness	0.588541549054157
2018-Es-02625	Que desagradable ésta negra bolita	sadness	0.4360854794021778
2018-Es-00423	Perdóname Twitter por haberte abandonado tanto tiempo 	sadness	0.4229079517580524
2018-Es-04346	Pasó el día cn su rutina y ahora siento la pena y rabia Hasta cuándo van a legislar cn el credo en la boca? Nuestro cuerpo, nuestra decisión	sadness	0.6696724553519979
2018-Es-05133	@trafficVALENCIA @8f57904e8918478 De noche y oscuro alguna otra pregunta ?	sadness	0.4377799721978642
2018-Es-02624	Ta salado el cansancio que tengo	sadness	0.3832678797441608
2018-Es-04422	@Fcoantoniou Depresiva diagnosticada? Es como decir que te cae mal la gente con alzheimer (ambas son enfermedades😑)	sadness	0.5927569633518266
2018-Es-04794	Me tomó 4 cámaras y 300 días poder capturar las distintas estaciones del año. Aunque sea denme RT 😥	sadness	0.448548778851557
2018-Es-03277	jajajajajajaj mi mama perdió una bolsa con ropa y la tenía en la mano lpm	sadness	0.34788271091976425
