@relation "./files_to_convert\2018-EI-reg-Es-fear-dev.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2018-En-02079","	@username . Eres bromeando ? Retrasado de num:num pm a num:num - único de cancelarlo porque el piloto es overtime .	","fear", 0.578
"2018-En-01568","	@username numth El tiempo que te ve tipos hoy y  cancelas el conocer y saludar debido a la tormenta . Somos todos remojó .. 😡 #dissapointed	","fear", 0.611
"2018-En-04332","	@username  Era #fuming Kenny .	","fear", 0.420
"2018-En-02354","	Tan @username accidentes de sitio everytime  intento reservar - cómo   ayudan ? Me digo hay nada mal & colgar #furioso #helpless @username	","fear", 0.569
"2018-En-02378","	Cómo enfermo tener que alguien ser que  desean a ' castigar ' alguien para no siendo su amigo ? #insecure #Solitario #desgraciado #vengativo #RHOC	","fear", 0.683
"2018-En-03783","	@username Quizás para estar en el campo para asustar fuera los cuervos	","fear", 0.490
"2018-En-01561","	@username Mi marido se levanta y hora antes de que . Cada día a de apertura mis ojos  le pregunto '   empiece WWIII todavía ? '	","fear", 0.500
"2018-En-02669","	Muchas universidades activamente desalentan incluso justo uno separa-trabajo de tiempo porque  tiene un impacto negativo en estudios - -	","fear", 0.500
"2018-En-01375","	@username #quedados encima te ... Marcas  aprecias amor worshiping ... Todo i quiere hacer es adoración tú ! !	","fear", 0.143
"2018-En-00420","	 Significo, no que  quise cabras a faint... Pero  quise ver las cabras faint.  #Eclipse	","fear", 0.397
"2018-En-03053","	@username @username * en su atrás . Disculpas para retweeting un tweet con error gramatical #mybad 😱	","fear", 0.519
"2018-En-03853","	[ @username ] — haciendo daño mal y que  pueda no justo dejarle gustar aquello . Enojado y heartless . ] \ n \ nI Prometerte que  estaré de vuelta, —	","fear", 0.545
"2018-En-00747","	num,000 EE.UU. nuevos #los ciudadanos que juran en ahora! #Felicitaciones #de lágrimas	","fear", 0.200
"2018-En-02471","	@username venga bueno babe no se preocupa 😘 😘	","fear", 0.357
"2018-En-01524","	@username @username @username @username recordar cuándo NRO dio CNN dolor sobre su implacable HC cruzada de email ? me Tampoco .	","fear", 0.387
"2018-En-01097","	@username @username Qué terrible ! ! !	","fear", 0.733
"2018-En-01657","	Vio mi primer Larsen trampa hoy con acentuado magpie . NUNCA NUNCA quiero ver que otra vez #fauna y flora #afligida #enojada	","fear", 0.733
"2018-En-01733","	@username Aquello es una cosa enorme para despertar a y leído, hombre. Feliz de oírlo, cuando  necesitamos MANERA más las personas que ayudan con este.	","fear", 0.384
"2018-En-02308","	- - - #Fobia = miedo irracional de o aversión a algo . Synonyms : Pavor, horror, terror, aversión, distaste, aversión PERO no un delito	","fear", 0.720
"2018-En-01472","	O, el melancholy las catacumbas deprisa vagadas sobre el Rue Morgue, Madman!	","fear", 0.443
"2018-En-03859","	Tan decepcionado en yo para gastar £ num en un outfit para conocer un chico #noselfcontrol #nervioso	","fear", 0.677
"2018-En-02386","	Hmm ... Parece nadie @username es disponible a respond . Su gustar esperando a un #doomsday respuesta . Aquella #cuestión en llamas sin #respuesta	","fear", 0.542
"2018-En-03935","	se Acostó un num:num, cayó dormido después de que, mi sobrina empezó llorar en 4.  Estoy muriendo... 😧	","fear", 0.596
"2018-En-01152","	@username Servicio de cliente es terrible, factura de teléfono es enorme y conseguir pasado de persona 2 persona y mantener tomando dinero de mis idiotas #de tarjeta	","fear", 0.700
"2018-En-03355","	@username yo knw  tienes un templar paaa lol el frío justo querido no es meado waii o más me preocuparé u saaa pero  siento 😫	","fear", 0.680
"2018-En-03803","	@username Recuerda no para extender #aversión y #fakenews en el internet . No maltrata #Hashtagnum para extender #ArabNationalism !	","fear", 0.433
"2018-En-03398","	Paul Ehrlich dijo que la humanidad es una amenaza a toda vida . Tal grande noticioso de empezar el día . Si  podría blush yo  .	","fear", 0.534
"2018-En-01278","	Aquello dicho – debido a pasar el numyr marca awhile hace –  sé la mayoría del #horrific daño al #planeta no ocurrirá antes de mi muerte #'natural' .	","fear", 0.826
"2018-En-03252","	@username @username @username u Horrible no género el chico binario va fangirl encima algunos cantantes mediocres que CANT INCLUSO APOYAR	","fear", 0.482
"2018-En-02025","	Cuando  él todo empezó ? Toda esta ansiedad & de depresión mierdas ? Todos estos pensamientos de suicidio ? Todo de estos pensamientos malos thts hugging me por la noche ?	","fear", 0.855
"2018-En-00559","	África tiene problemas únicos y enormes con guerra, superpoblación, inanición y tribalism cuál hace mover África envía dura.	","fear", 0.533
"2018-En-03352","	Vendiendo desnudos pics y vids kik me para comprar ! Cochinamente_becca num \ n \ n #kik #kikme #kikusernames #chasquear #snapchat #findom #desnudos #slut #kiktrade #horny	","fear", 0.397
"2018-En-04041","	Chelsea y unido tiene que ser furioso	","fear", 0.367
"2018-En-00832","	@username @username @username Entonces por qué'd  esperan hasta que ahora para empezar consiguiendo pissy ?	","fear", 0.341
"2018-En-04103","	@username La hierba que crece el simulador se agravia	","fear", 0.304
"2018-En-01603","	historia de Rusia enfurecerá Triunfo hoy . Medios de comunicación otherwise sería dar le baño de lengua para caída de ISIS en Mosul + al-Baghdadi muerte .	","fear", 0.533
"2018-En-03055","	Hija agitada justo y su wee amigo fuera a escuela, andando por ellos #sob #aterrando!	","fear", 0.935
"2018-En-03948","	Ella loco sus colgado encima me 😂	","fear", 0.414
"2018-En-02592","	( Kg Nerang ) alarma de intruso activada ( num-num- num num:num : num )	","fear", 0.567
"2018-En-04198","	@username @username @username La aversión y temer muchos russians tener para cualquier cosa no-russian es justo triste .	","fear", 0.685
"2018-En-02517","	La aerolínea unida en Newark necesita más Quioscos de modo que las personas no perderán su corte fuera tiempo . Y contratar más ppl demasiado . #Horrible	","fear", 0.617
"2018-En-01685","	Mi perro no pararía ladrando tan ahora  soy arriba en ocho soy con un dolor de cabeza furioso	","fear", 0.362
"2018-En-01065","	#IndiaAgainstIslamists #RadicalIslam poseer el peligro no sólo num #India,pero también 2el mundo .Su tiempo 4 uprooting la fuente f #terrorismo	","fear", 0.661
"2018-En-01537","	 tomas un agudo correcto y stumble en un slavering phoenix de quién ver-a través de negligée y casquetes de ojo vacío perseguirán vuestros sueños para siempre .	","fear", 0.635
"2018-En-03361","	Si no entonces #teamchristine bc todo tana ha hecho es provocar su por tweeting mierda sombría e intentando ser una mendicidad de puta dura para una lucha	","fear", 0.600
"2018-En-01059","	@username Anciano pertenece w / familia ; nuestro sistema social está roto . Este mayúsculo ' Meancare ' lo reorganizará, desgraciadamente.	","fear", 0.574
"2018-En-03952","	Cómo tiene Berger el rey escapado con vender absoluto 💩 para estos muchos años ? #Terrible	","fear", 0.724
"2018-En-03826","	@username Algo para mí para ignorar entonces . Los sonidos terribles .	","fear", 0.635
"2018-En-02845","	Literalmente colgando encima por una necesidad de hilo algún taylor a rayo esta noche le encantando un perro malo chupa #taylorrayholbrook #haciendo daño @username	","fear", 0.516
"2018-En-00809","	tiempo de día Ocupado para ir casa y #relajar todavía sintiendo #breathless \ n #voiceathlete #dystonia #dysphonia #spasmodicdysphonia #restvoice \ n #sueño	","fear", 0.625
"2018-En-01155","	i no entiende ppl quiénes salvan wasps, posibilidad próxima que lil dude consigue él gnna picadura ur abuelita	","fear", 0.556
"2018-En-01478","	@username @username #Doha la capital de Gobierno	","fear", 0.333
"2018-En-04081","	tendría que tomar acción fuerte en contra terrorismo #AmarnathTerrorAttack no sólo KADI NINDA	","fear", 0.635
"2018-En-02727","	Cada cual y cada vez I registro encima a aquel sitio web para ver la Lindsey Vonn pics  estoy #entristecido por el courseness de nuestra cultura .	","fear", 0.457
"2018-En-02502","	Nah Pero como gobernador cómo   llamas alguien un bum & que te encantan las llamadas de ' comunista en Montclair ' ? 😂 #Llorando	","fear", 0.333
"2018-En-04055","	Unas cuantas cosas que me asusto gatos de agujas del trueno creepy alturas de muñecas y bordes #summerthunder #miedos #ikitsweird	","fear", 0.727
"2018-En-01435","	@username No de este uno tristemente ! 😪	","fear", 0.519
"2018-En-03091","	Me gusta el #fulgor en el #oscuro #fidgetspinner . No porque él fulgores el oscuros tampoco . Siente más más ligero y más liso que el otros	","fear", 0.222
"2018-En-03658","	Aquello era absolutamente el dos Himno Nacional peor cantantes nunca he oído, ambos de ellos screwed arriba de las palabras #terribles	","fear", 0.452
"2018-En-03955","	Qué es este tiempo de asno desgraciado todo sobre 😭 oscuro y gloomy #deprimiendo #weekoff #wheresthesun	","fear", 0.600
"2018-En-01835","	@username no es triste, finalmente  es aparentemente no apoyado completamente pero mayoritariamente trabajando :-)	","fear", 0.367
"2018-En-02056","	Por qué un #terrorista estuvo dado un funeral en #Kashmir cuando por su #religión ? nums Entró . Tan #el terror tiene una religión . #ReligionOfPeace	","fear", 0.607
"2018-En-04093","	@username @username @username Parece legit . Yo siempre flinch correcto antes de que  digo la verdad .	","fear", 0.393
"2018-En-01824","	Dios este partido es atenúa #Wimbledon	","fear", 0.280
"2018-En-03231","	@username - - parar cualquier tiempo pronto, su cuerpo que tiembla en las armas de Kian con alivio, completamente abrumó.	","fear", 0.605
"2018-En-03817","	@username No es él siempre aproximadamente control y mistrust ?	","fear", 0.558
"2018-En-02331","	Yo wont rt cosas que podría ofender vuestro faves bcs I soy mejor que aquello	","fear", 0.241
"2018-En-04028","	. @username Eres un sinvergüenza . #Matón #de ladrón #del chiste #wanker #cochinamente #richbutgarbo	","fear", 0.438
"2018-En-02934","	Es u #deprimido #hypo #maníaco #solitario #aburrido #nofriends #needfreinds #amigo  siento chatty  quiero ayudar ppl o justo #makefriend ' s #dm #mamás	","fear", 0.520
"2018-En-01284","	@username  lo adivino nunca . @username #Preocupación	","fear", 0.679
"2018-En-00755","	Cómo   sientes sobre @username característica nueva #SnapMap 👎 👍 ❓ #twitterpoll #Encuesta #de voto #de las encuestas #Snapchat #twitter #tecnología #de tecnología	","fear", 0.207
"2018-En-04352","	#Twitter estos días es justo un debate crítico masivo encima los que las personas no gustan #molestas #deprimiendo y #atenuar 😑	","fear", 0.518
"2018-En-02191","	#los musulmanes matan personas entonces el terrorismo no tiene ninguna religión . Si un #hindu mata un muslim entonces  somos hindu terrorista #hypocrites	","fear", 0.693
"2018-En-00581","	i exceptuó el eclipse para hacerme cree en un omniscience fuerza #dissapointed	","fear", 0.458
"2018-En-03506","	@username @username Ciertamente matado muchos sentient criaturas si  está hecho de vergüenza de piel #real #furismurder	","fear", 0.540
"2018-En-00391","	Tan me y mi mamá hablaba sobre highschool, soy tímido así que  diga que piensa que voy a conseguir bullied😒 #tímido #me #mylife #acoso #de mamás	","fear", 0.731
"2018-En-01887","	Si  sientas atrás, reloj &amp; escucha a cada .@thedemocrats &amp; .@dnc miembro, deprisa aprenderás  es #Victimhood, #racismo, &amp; #aversión.  Soy #DESPERTÓ	","fear", 0.583
"2018-En-00695","	@username @username @username @username Absolutamente impresionando behavour ! ! !	","fear", 0.633
"2018-En-00332","	@username @username La palabra única peor que ' moist ' en mi opinión es ' raer ' . #ugh #Estremecimiento	","fear", 0.464
"2018-En-00024","	Justo mirando #Phoenix vídeo por primera vez . Santo jode, este tipo es seriamente deranged, unhinged. Por qué es todo el mundo no #aterrado?	","fear", 0.692
"2018-En-02352","	#AmericasGotTalent Espectáculos vivos con tantas culpas técnicas #disheartening	","fear", 0.534
"2018-En-02484","	La misma parte de barra de techo ( el lado del conductor ) está robado de Magnífico Vitara coches . Dejado lo ser sabido . Esto es realmente #disheartening #brunei	","fear", 0.654
"2018-En-00477","	@username  tengo algunos mistrust de la profesión médica . La cubierta arriba era más importante que los pacientes .	","fear", 0.580
"2018-En-02612","	#Deprimido Hoy era amargo dulce mirando todos los niños vuelven a la escuela me hice realmente perder mis criaturas .  Soy así que rompió #backtoschoolnum	","fear", 0.731
"2018-En-03131","	@username no caeré al lado oscuro que 😂 😂	","fear", 0.340
"2018-En-03097","	Dispara más que nunca, haciendo más equivocaciones que nunca pero  salté en la piscina de tiburones un tiempo largo hace.  #Implacable *#resilient	","fear", 0.538
"2018-En-02522","	Correo TRNSMT blues	","fear", 0.402
"2018-En-02922","	@username @username Qué aproximadamente Daniel num:num ? - Su trono era como el fiery llama, y sus ruedas como fuego en llamas.	","fear", 0.481
"2018-En-01859","	@username Inicio de plazo largo con un club para objetivo y niños más jóvenes para mantenerles comprometido cuando devienen adolescentes . #TakeoverChat	","fear", 0.259
"2018-En-03065","	El pessimist reniega sobre el viento ; el optimista lo espera para cambiar ; el realista ajusta las velas .	","fear", 0.241
"2018-En-03719","	El blackest abismo de desesperación, Alonzo	","fear", 0.836
"2018-En-03770","	Brown envelopes puede inducir pánico . #posttruth	","fear", 0.833
"2018-En-00457","	Cada #DIVA necesidades su Periodo Panteez num B X-TRA Seguro & Seguro ! No espera num tener UR #periodo ! #thetalk #fallfashion #instyle	","fear", 0.259
"2018-En-04142","	 Soy insecure, pero soy fuerte.  Soy sólo, pero  estoy encantado. Soy triste, pero I sonrisa.	","fear", 0.411
"2018-En-00941","	@username @username @username Infantil templa #tantrums es toda la izquierda ha dejado . :)	","fear", 0.500
"2018-En-02424","	El trabajo me va a matar y num o'el reloj es en ninguna parte cerca 😟	","fear", 0.676
"2018-En-04014","	hizo mi mente a \ nmake un inicio nuevo	","fear", 0.179
"2018-En-01428","	 pienso ' Sueño ' es mi favorito de Cómo  conseguimos tan oscuros ?, quizás porque  soy insomniac	","fear", 0.362
"2018-En-03471","	 siento pero también ... Te jodes #currentfeels #enfada #bpd #eupd #borderliner #mentalhealth #depresión #de ansiedad #confundió	","fear", 0.690
"2018-En-01812","	 soy pre feliz con mi Arcadian carrera, batió unas cuantas personas I se amedrentó de @username	","fear", 0.483
"2018-En-00622","	orden colocado para casi un magnífico hace SEIS semanas, llamó ayer, el orden  soyissing' y ninguna llamada respalda hoy! #Impresionante	","fear", 0.656
"2018-En-02054","	Pero causa  supe justo podría ir al lado y pasarles la comida ... Pero entonces era susto DEMASIADO HAHA ... Al final no tuve ninguna elección pero para ir	","fear", 0.654
"2018-En-00807","	@username hay más #asustando cosas en vida \ n \ n #BeyondTheSphereOfReasonableDoubt	","fear", 0.583
"2018-En-02116","	no Puede beber todo el día si u no empieza por la mañana .. Drake me consigo 😛	","fear", 0.167
"2018-En-00628","	no Puede manejar personas groseras . No importa qué trabajo tú , un asesor o no, tratar personas cómo gustarías ser tratado 😡 #disapointed	","fear", 0.635
"2018-En-03371","	@username  está creando mañana  titular . #dontgetdistracted #RussianCollusion #Partofhisplan #TrumpRussia #ImpeachOrResign	","fear", 0.509
"2018-En-02394","	@username Un ' religión ' aquellas personas de empujones a suicidio, y castiga tú para hacer la cosa correcta?? #Desgarrador	","fear", 0.712
"2018-En-01671","	Nigga escribirme hablando bout  soñé aproximadamente te, fresco I esperanza  perseguía tú en una pesadilla	","fear", 0.586
"2018-En-01200","	@username Mira terrible ... 👀	","fear", 0.575
"2018-En-04054","	Pensando aproximadamente vida esta mañana y cómo algo falta . — Sintiendo inquieto	","fear", 0.793
"2018-En-02298","	Qué   hago con mi corazón que está temblando por justo el pensado de él ? \ nI Realmente don ' t saber qué amor	","fear", 0.519
"2018-En-00566","	es pagas de ansiedad fuera	","fear", 0.722
"2018-En-00438","	Hacer las personas notan que refrán único ' eres tan bonito ' cuando  tengo maquillaje encima . Es offense ! \ n &  Tomo nota que nunca lo dicen cuándo yo  no .	","fear", 0.207
"2018-En-02434","	@username Lo rompió abajo encima #chasquear análisis grande en #CNBC	","fear", 0.293
"2018-En-03707","	@username sentía guilt de jugar este juego . #Horrible #RainbowSixSiege	","fear", 0.621
"2018-En-00249","	@username Pararlo .  Desalentarás personas 🙈	","fear", 0.630
"2018-En-03002","	 necesitamos pero poco aprendizaje para vivir afortunadamente - Michel de Montaigne #citar #cordura #de filosofía #wisewords #mentalhealth #ansiedad #de psicología	","fear", 0.348
"2018-En-01395","	@username @username @username @username  somos también wating cuándo terrorismo willb historia . Y una cosa kashmir no es India	","fear", 0.632
"2018-En-02646","	Beware la ira de un enojado, abuelita #frustrada, ágil con una red. 👵🏼😡  Soy justo sayin'. #objectlesson	","fear", 0.700
"2018-En-00900","	Soy tímido al principio.Normalmente me tomo unos cuantos minutos para evaluar la mandíbula de las personas i estoy colgando fuera con y entonces i actuará según 🤷 🏽 ‍ ♀ ️	","fear", 0.389
"2018-En-01533","	@username Qué es la marca así que  podemos pánico 😃	","fear", 0.630
"2018-En-04050","	Tan hoy interesaba, primer #ataque de pánico. Podría necesitar hacer algo sobre aquel.	","fear", 0.821
"2018-En-02744","	Si  construyes arriba el resentimiento en silencio eres realmente haciendo cualquiera cualesquier favores	","fear", 0.396
"2018-En-04150","	ataques de terror Repetido,ningún1 puede definir la religión de terroristas.\n1 tipo arrestó,Terroristas/ism conseguía es religión.	","fear", 0.710
"2018-En-00133","	 Pienso yo  eternally ser irritado por nuestro profesor ENCENDIDO 😂	","fear", 0.375
"2018-En-03916","	Consiguió despertado por una carretera sweeper  intentaba dormir	","fear", 0.492
"2018-En-00881","	Algunos pueblos pensaron que el proceso puede ser muy alarmante . Estas mujeres malas, comunes que empotrarán el hombre de otras mujeres sin conscience .  . .	","fear", 0.543
"2018-En-03337","	@username Oh Querido ! #tantrums	","fear", 0.600
"2018-En-03250","	No entendéis . La ira de esta mujer es REAL . 🌹 🖤	","fear", 0.567
"2018-En-04125","	Perdido mi apetito para el pasado num los días y yo juran yo ya perdido num las libras que #deprimen #en #menos # i #será # #flaco #para #fin de semana #de orgullo	","fear", 0.563
"2018-En-03440","	@username @username @username @username @username  seríamos fuming si el hijacked nuestro £ numm movimiento para un relegated lleno atrás 😡	","fear", 0.460
"2018-En-01853","	Dro es tan damn bien . #insecure	","fear", 0.438
"2018-En-01221","	Si ynumure en trnumuble dnumnt dudar tnum preguntar fnumr ayuda	","fear", 0.311
"2018-En-01637","	 desperté todavía no difícilmente creyendo qué todo pasó anoche 😰	","fear", 0.545
"2018-En-01755","	Qué  Amelia quiere ? ! Sarah era v agradecido #CBB	","fear", 0.217
"2018-En-02820","	@username @username Sebestian Gorka, lo que un arrogante Un~agujero! Tiene no empresarial hablando!	","fear", 0.375
"2018-En-03619","	@username Es allí una manera de mirar NYC filtro de Listado de Dólar & de Millón @username Fuera de los episodios ? #primadonna #duckface #tantrum	","fear", 0.310
"2018-En-01346","	La vida es demasiado corta de ser celoso, odiando, manteniendo arriba desorden, y preocupándose sobre cosas que no se te preocupa.	","fear", 0.500
"2018-En-00874","	Un programador ' s la cordura está entendiendo la diferencia entre conseguir programa para correr y teniendo un runnable programa . #puppy	","fear", 0.241
"2018-Ar-02296","	Pero que vivía con hasta ahora es cuando alguien me está observando y trabajé o Easyway Shi sentí un poco la sudoración y temblor Bartjav manos muy clara, pero Okhveha	","fear",	"0.682"
"2018-Ar-01793","	Con el propósito de bajar Anhardh Sami, los Dres acobardarlo Epeshkla da Pia y amenazada si Mketboulic	","fear",	"0.403"
"2018-Ar-02127","	Estás fobia militar enfermo	","fear",	"0.516"
"2018-Ar-00944","	@ Alyousef8 Ok u sintió la solución con el miedo, la ansiedad, la tensión y el estómago del colon nervioso tensas 24 horas Makedr comer palpitaciones y aterrizaje u Easyway	","fear",	"0.848"
"2018-Ar-02900","	Dios te y lo que los próximos años daunt Jaquem a sus corazones y trágica bendiga	","fear",	"0.703"
"2018-Ar-02348","	cifras de miedo revelan la realidad oscura e infeliz del pueblo iraní y el gobierno iraní está gastando miles de organizaciones terroristas realidad momento en espera de las personas infelices	","fear",	"0.563"
"2018-Ar-01347","	# Dja_qlb y \ n corazón si no una herida murió HIHS dolor de \ n la muerte cómoda \ n asegurarse de que la palabra áspera Elly tocino de la graduación de la lengua y vieron su corazón moler cualquier Pinzv	","fear",	"0.500"
"2018-Ar-02223","	Me Aktar necesita Bla I sea la causa del fin Zaal de mi temor de que Mesamhanih de Petrabna	","fear",	"0.656"
"2018-Ar-03990","	El miedo a Ashe consternado después de la Ji psicológica abastece a su período del golpe en el que pasa y cambiar sus intereses y sus pensamientos después de su última solitario, ¿lo señala Bihsp nuevo progreso	","fear",	"0.641"
"2018-Ar-00609","	Maad P lago lugar del pecho \ n Aahsrh en los días de la época	","fear",	"0.258"
"2018-Ar-00649","	6: Amo a todos los animales y los Maokhav sólo el perro como sea posible a lo lejos su voz me causa terror	","fear",	"0.742"
"2018-Ar-02425","	Antes de la muerte de Choi sonó mis padres que quieren Registro Civil expreso que funcionar hasta que las cadenas involuntarios son tensas y comenzó a Laura	","fear",	"0.710"
"2018-Ar-02091","	Adhishthm Vorabthm ,, Este cachorro es de ese león # Mamed_bn_salman	","fear",	"0.375"
"2018-Ar-01120","	# # Fobia frecuencia si el hombre le Mqdarsh ​​Hieih duración de su vida Khayef supera cualquier decisión toma a sí mismo	","fear",	"0.629"
"2018-Ar-02007","	@ Personas 44_55_pery de trompeta para el diablo y \ n Piedhouhmaevi ft \ n * Sultan Klhatalimat inteligencia \ n difundir el espíritu de miedo y pánico \ n y preparar a la opinión pública para el evento	","fear",	"0.516"
"2018-Ar-03044","	@ Mas0o0o mismo sé que pensaba de él y se enfrentó a la función del flagelo de matón desde cualquier dirección !!!!	","fear",	"0.250"
"2018-Ar-04135","	@ Mohamed_Adams99 😂😂😂 Lo que cada uno de nuestro miedo Aktar temen Alaihenw da \ n intención Chinh salvación de Hsi Alostaz Nawi Lina años Gaah porque bajamos el año 😹 Poder de reputación	","fear",	"0.750"
"2018-Ar-02756","	Corazón Aaoukt y auto Lo que se sienten cómodos con el latido del corazón y lo que se alivia de la próxima vez # Mstr_talal_llodavat	","fear",	"0.484"
"2018-Ar-02925","	Anagd tengo la sensación de pesar de todo corazón por la chica le dice acerca de la posición de acoso o daño. Me Bzaal Aktar porque él sentido de que más a menudo Bejls sujetos cuando era la niña "dice"	","fear",	"0.438"
"2018-Ar-04115","	Yo no era un átomo de respeto para la gente que está hablando en forma de alguien malas palabras Tani personas insulto Petrma inofensivos y no tienen sentido en hacer Palli	","fear",	"0.439"
"2018-Ar-01972","	Todo lo que cree que es verdadera, así como para cambiarlo no es forma Tmn su mente y descanso # # Bs_acol la desesperación	","fear",	"0.266"
"2018-Ar-01118","	La sinceridad no es la patria que horror	","fear",	"0.703"
"2018-Ar-01370","	Ver acuerdo de hoy significa que de p Aghast la otra .. cebú sola Hanthr :)	","fear",	"0.500"
"2018-Ar-03764","	Ayer se convertía en el pasillo y subió a mis hermanos desde sus habitaciones Mrtain decir el terremoto Hdaoh buena poco respeto por la Champions que ganó hace dos días	","fear",	"0.297"
"2018-Ar-03604","	Por supuesto, la razón de mi estancia en la parte inferior ... comenzó debido a varios incidentes .. el más grande de Ramadán a rollos .. Y gracias a ellos que se convirtió # Vobaa_ramadan! Siento todo .. Petkrr la misma manera.	","fear",	"0.597"
"2018-Ar-00125","	salvación @drsamia @allahim de buenas mujeres se les impide la compra de los hombres Ashan después de mezclarlo Maaasir 😤	","fear",	"0.212"
"2018-Ar-03135","	Si daem personas que dicen que todo se convierte en la CNN afirmó el día Sé que ese día todo lo que considera un mal presagio en Observar y fortalecido Mt Aijat más bella que bien	","fear",	"0.328"
"2018-Ar-00777","	# # Mi madre miedo a la vida sin ti	","fear",	"0.781"
"2018-Ar-03647","	# Aaqbwa_aaran_aa_arb Sharif todo miedo por la seguridad de las demandas nación árabe e islámica para detener la interferencia iraní en nuestros países y que rindan cuentas por sus crímenes y la región	","fear",	"0.515"
"2018-Ar-01161","	# # # # Fear tensión se preocupan Gelth_taym # Allah_asamana_jer	","fear",	"0.797"
"2018-Ar-02463","	Propiedad Caourin siempre contigo la mitad os y medio Nabzk igual que mi intento de Taktik y un gran sentido Bal_husrp en los días que están perdidos sin ti amo	","fear",	"0.323"
"2018-Ar-01382","	el actual episodio Maaljt sólo dio a Maaisalon que han tenido remordimientos de conciencia Shui excusa Anu creencia en el corazón de toda la garganta abortiva Matnih llamar a mi predecesor # 3	","fear",	"0.391"
"2018-Ar-01449","	El Ministro hijas Aaamaala en su cuello SDE suficiente miedo y el pánico después de la petición Por favor, busque establecer la uniformidad escuelas privadas y una falta de interés	","fear",	"0.726"
"2018-Ar-03065","	En lugar de Mandechl juego y tipo de ganar Sarna N'Dour lazo \ n era confuso algunos de los jugadores sobre los trabajadores Ashe !! \ n \ n Japón lo mismo \ n # Astralaa_saudi	","fear",	"0.391"
"2018-Ar-03251","	La idea de que uno permanece sentado y Fjohimut muy aterrador necesidad de detener el tiempo y renunciar a una muestra Ed Un mínimo trivial y pequeñas y Tsawih ante la presencia de Elly Bnhabhm	","fear",	"0.839"
"2018-Ar-01310","	Oh @teleghraph suficiente flagelo 😧	","fear",	"0.484"
"2018-Ar-01186","	Veo la ficción va en contra del viento y las mujeres que caminaban en contra del viento son más Fitna, más profunda y sorprendente horrorizar hermosa. \ N todos los deseos que estar centrado en que la fantasía que es	","fear",	"0.266"
"2018-Ar-01104","	# Hab_asf_aaml incluso Omakan derecho musulmán dinero que extendiera su mano sobre la religión Mo golpeó la punta tratada por lo ZANAHORIA intimidación	","fear",	"0.500"
"2018-Ar-00833","	Bremer Lage Irak perdió batallas de su ejército Mo como si Tnton 4 mil millones Trump # queso	","fear",	"0.297"
"2018-Ar-03132","	Cualquiera que sea llegado y mi dolor que cualquier pensamiento humano Maamra Adharh Mo debilidad, tengo la convicción de que el Señor B afligen a todos los demás en la misma que de otro modo 😞.	","fear",	"0.438"
"2018-Ar-02332","	La idea de que estoy seguro de que al final dejó, especialmente las personas que Mainfh pero tengo confianza en ellos \ n idea aterradora de Dios	","fear",	"0.734"
"2018-Ar-01605","	Atalgueni de este mundo no aman :( ábside	","fear",	"0.328"
"2018-Ar-02848","	Teóricamente se encontrará que es muy fácil, pero trata de imaginar la aparición de los peores miedos para mí sólo pensar Orabna no creo que me va a liberar de cualquier inquietud o la adjudicación	","fear",	"0.719"
"2018-Ar-02295","	# Kpatn_karim_mtzmron empresa crema oportunista a la ley del estado en un cínico no es una prueba clara de que están jugando en el capitán y el cliente sin Mallenson alta proporción 3	","fear",	"0.281"
"2018-Ar-01195","	La interrupción en el distrito de alimentación Qadisiyah Tabuk duró dos horas y tras el regreso de fluctuación de energía es alto ahora para poner fin a los dispositivos de estado de histeria	","fear",	"0.500"
"2018-Ar-01226","	El Dr. Hisham tengo el tirón de la derecha si se cultiva B Ashe consiguiente vuelve muy preocupante como sea posible y que es causada por el tratamiento Ashe porque Dharvi difícil física	","fear",	"0.571"
"2018-Ar-03283","	Hee fiesta no Takofeni días Jayna una lámina	","fear",	"0.641"
"2018-Ar-04265","	Cada creyente dentro del cementerio de un niño tiene miedo a causa de la herencia que le daba miedo de la vida y lo hace sufrir el trastorno obsesivo-compulsivo en todos sus movimientos de evasión de esos temores	","fear",	"0.697"
"2018-Ar-01786","	@ JeeHaan5 todos los dolores de cabeza de Ashan un cuento !! \ n azúcares Elly mana y estúpida Mbhabh Barda Kltha😤😭😭	","fear",	"0.306"
"2018-Ar-01117","	Estoy triste, oh Dios, estoy triste más que simples relaciones terminaron contra mi dolor o la traición y no esperaban un acontecimiento triste y Juro que es más profundo que el sueño no se hizo realidad	","fear",	"0.625"
"2018-Ar-02796","	Vi un vídeo que dicen Michael Jackson mientras Ayesh y es todo Samson Hallouet Ashan desaparece y pruebas Hatin .. Choi estaba Khrah 😰	","fear",	"0.210"
"2018-Ar-01022","	voto obrero, un primero que timorata Ramiz Zarlh golpeó 😂	","fear",	"0.333"
"2018-Ar-01054","	Pregunta # me preocupa \ n tiene elementos # Vilq_aham elementos suhour alimentos # Tharir_aham? \ N ayer dio fruto a Maftran ellos y si todo el mundo rompe el sueño rápido y rompen su Bakir rápida	","fear",	"0.516"
"2018-Ar-01203","	Después de micosis Hvkr en la tortura y la intimidación para deshacerse de ellos Ashan y nos arrepentimos de nuestro Señor de ellos métodos	","fear",	"0.344"
