@relation "./files_to_convert\2018-EI-reg-Es-joy-dev.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2018-En-01751","	Vuestra #sonrisa es siempre la vuestra, lo hacemos tan fáciles como posibles para ti para conseguir el mejor orthodontic se preocupa ningún asunto cuándo  lo necesitas.	","joy", 0.412
"2018-En-00828","	Era feliz en aquel posando que  esperé para correr cuándo el sol salió causa I normalmente corrido cuándo es oscuro por la mañana .	","joy", 0.470
"2018-En-03087","	 Somos realmente no temerosos de ti todo . Te encontráis bastante #molestos & #divirtiendo . 😎 😜 🤣 😂 😂	","joy", 0.324
"2018-En-01855","	Si  pegué tú con el ser bendecido  es encima 😂	","joy", 0.455
"2018-En-03339","	@username Uau !  Espero i gana . 😭 Da las gracias por esto . 😊	","joy", 0.683
"2018-En-00818","	Yo sólo cortado mi cabello así que  puedo fucc hoes en un durag #glee #sg	","joy", 0.359
"2018-En-02891","	Soy I la persona única que no es aquello entusiasmó para ir allí . Yeah im Entusiasmó, pero im más temeroso.Adaptando y estudiando. I dont quiere ser	","joy", 0.234
"2018-En-01835","	@username no es triste, finalmente  es aparentemente no apoyado completamente pero mayoritariamente trabajando :-)	","joy", 0.402
"2018-En-03393","	@username era tan ocupado ayer  olvidé para desear u un cumpleaños feliz tan aquí conseguía CUMPLEAÑOS TARDÍO FELIZ I esperanza u tuvo un día maravilloso	","joy", 0.664
"2018-En-01176","	@username @username Son el nuevos kennedy es de política americana .. Tristemente ambas mamá y la hija son tan encantadoras como uña de dedo	","joy", 0.206
"2018-En-03821","	@username no incluso sé na naa koy pesadilla bonita hahahaha oks	","joy", 0.344
"2018-En-00835","	bien mi día empezado de grande 🙃 el mocha la máquina no fue laborable @ mcdonalds .	","joy", 0.234
"2018-En-03830","	Día apasionante adelante ... Comida @username con las chicas #Foodie #yummy #myday #Amigos	","joy", 0.719
"2018-En-03910","	@username cumpleaños feliz ! ! ! Eres uno de mi creador de contenido favorito ! i Esperanza  tienes un cumpleaños maravilloso ! ! ! 🎉 🎉 🎉	","joy", 0.797
"2018-En-00450","	La felicidad más grande está viendo alguien te gusta la estancia feliz - Daidouji Tomoyo [ Cardcaptor Sakura ]	","joy", 0.706
"2018-En-00666","	Hola @username Thanku para #seguir 👍 \ nUs #a peluqueros les encantan compartir #las sonrisas 😁 \ nIt es una lengua universal ! 👌 \ nHave Un fab día ! 😘	","joy", 0.667
"2018-En-01266","	 yo nunca NO ser cansado otra vez ? Este segundo niño me puse encima el superior 🙃 #workmom #agradecido	","joy", 0.348
"2018-En-00123","	En un groovy restaurante . Conseguido un cheeseburger y fríe . No discrimino . Índice ; num/num #yummy #delicioso #politicallycorrect	","joy", 0.636
"2018-En-02655","	@username cumpleaños feliz buddy ☺ deseando u mucho #éxito & #de sonrisas 🌸 #ameen ☺ mi bday en #numdays 😍 yaayyaaa 💃	","joy", 0.813
"2018-En-00449","	@username @username PERO   consigues un LIBRE planner ? No creo que sí 😤 #CSUF #mofuckintitans	","joy", 0.188
"2018-En-01961","	#Salmos #de verdad del Jesus num:num Tú aquello es righteous, ser feliz y rejoice debido a qué el Señor ha hecho. Tú aquello le obedece, grito para alegría!	","joy", 0.563
"2018-En-00155","	uau : o Esto era incluido en el playlist #awesome	","joy", 0.806
"2018-En-03809","	Si tú los tipos quieren un super inhealthy, pero bocado delicioso, @cheezit metido en queso de crema es la manera de ir 👌🏼👌🏼 #delicioso #preggocravings	","joy", 0.531
"2018-En-03202","	@username sonrisa linda !	","joy", 0.578
"2018-En-02830","	@username Bien hecho ! 😀 ( Vuestros gemelos Charlii y Cadance )	","joy", 0.694
"2018-En-03458","	Necesita vuestra encuesta de tipos 😊 de la ayuda para un	","joy", 0.242
"2018-En-02148","	amigo @username y no le llama creepy,  es el más guapo, tiburón adorable y más bueno nunca 😭 vale Zora, buuuuuut  parece un tiburón	","joy", 0.484
"2018-En-02291","	@username @username @username @username @username Esto es una actitud que me hago viga con delicia cada vez  lo encuentro .	","joy", 0.609
"2018-En-02737","	@username Para algunos razonan esto me ha llenado con delicia . Ve Auntie risa .	","joy", 0.851
"2018-En-00428","	@username @username 😂 snowflake Aleatorio un hombre tan gracioso nunca un atenuar brillante de momento	","joy", 0.591
"2018-En-01326","	Justo conseguía un regalo vía este ayudante virtual fresco @username . Quiere experiencia ? Dejado me saber,  te puedo enviar un regalo🎁  #mágico #delicioso 😊	","joy", 0.662
"2018-En-00103","	i ya tener num Nico URs e i realmente necesitar una sonrisa UR ; ; i estoy confundido	","joy", 0.250
"2018-En-04289","	Último YouTube de domingo glitch haciéndome perder hasta num subs es desgarrador para un canal mi medida ! Casi en numK aunque #numKsubs #youtube pronto 😀	","joy", 0.328
"2018-En-01917","	Añadirme encima chasquear Whoa.Jay . #Chasquea #streaks #snapchat #amigos #de historia #añaden #seguir #el amor que #viaja #la fotografía #graciosa	","joy", 0.565
"2018-En-03230","	es un #inicio grande para #principiantes para saltar al coche que #comercia . PROVECHOSO FX EA te dará soporte lleno, manuales &amp; soporte de Espectador del Equipo.	","joy", 0.406
"2018-Ar-03503","	Todavía en un montón de la vida porque soñamos que vislumbramos las flores de la alegría de nuestros corazones, los hacemos lo puso en la frente de los collares mundo en el que la paz reposará	","joy",	"0.484"
"2018-Ar-02170","	# # # # Thblh fluencia risa bromea 2017	","joy",	"0.500"
"2018-Ar-02767","	🍃 🌸 la felicidad no es un sueño y no ھ O m ni tiendas ordenados, pero es el optimismo y buen pensamiento y paciencia y sin prisas por la mañana optimismo 🌺	","joy",	"0.625"
"2018-Ar-03838","	Mabsout Miro los Halparwa en el suelo después de cuántos años, si Dios quiere	","joy",	"0.817"
"2018-Ar-04228","	Les encanta Bicoloa les Aceh Bicoloa hjn lágrimas primer amor de los pasos elevados alegría Qadley mínimo y velas Afrah dictado mínimo Amani. Usted no Onawla Hnahq Tani ♥ ️🥀	","joy",	"0.516"
"2018-Ar-03556","	Para Allhin no Otmathl a una recuperación total después de 😫 😫 🤕 🤕 B me dan la energía Tomo Qin y me da una sensación de vitalidad cuando la veo 😍 😍	","joy",	"0.250"
"2018-Ar-03708","	@aya_mardy Bbosc mi vida Ashan Tvtkirna 😗	","joy",	"0.406"
"2018-Ar-02138","	Gracias por su respuesta, mi querido hermano y 👍 optimismo mañana	","joy",	"0.453"
"2018-Ar-03145","	Fajr la oración y la tranquilidad sonrisa feliz de la vida y el amor Alankiee a ver dos rak'at por Naim al paraíso ❤️ mezquitas Yamen quiere comodidad 🌹	","joy",	"0.750"
"2018-Ar-00940","	Como la lluvia Kalak alegría como Hawa Vick vida # lluvia ☔	","joy",	"0.563"
"2018-Ar-02225","	El optimismo no significa que no se va a enfermar no se cansará no llorar no va a morir significa que ha cumplido todos los destinos de Dios y experimentado Hamda agradecidos optimismo 🕊	","joy",	"0.266"
"2018-Ar-03815","	Hija de nubes rosas y mi hermana flores cabina ángel de Zein Lin se convirtió en Mraiytk piensa que su casa 💕 💘	","joy",	"0.500"
"2018-Ar-02420","	# La felicidad es Anu estar con la gente y terminar con la alegría y la felicidad Becono Hannan Festival Bespbolek de Juatc # felicidad estar con el mundo Ptahbun	","joy",	"0.703"
"2018-Ar-03193","	Dios salve a Siria y su gente y la seguridad y la seguridad de su gente preparada, crema O	","joy",	"0.217"
"2018-Ar-03841","	Allah es el camino de la felicidad # 😍 dijo el Todopoderoso (quién y cuyos corazones UMNO recuerdo de Dios no es el recuerdo de Alá hacer corazones) # Atminan❤️ Buenos días	","joy",	"0.672"
"2018-Ar-03190","	`Resolverse entre las costillas y el amor importante ya reír Snini y Naim días 💭 💖 # Karob_gam_lda'm	","joy",	"0.597"
"2018-Ar-03526","	Gracias por todos los miembros de la Media Luna honor le dio un gran apoyo y hecho sorprendente de los hombres amantes de la Media Luna primero y principal no gracias a su derecha Aovicm 💙 # Ars_azaaamh	","joy",	"0.438"
"2018-Ar-01724","	O creador de la felicidad; # feliz mi corazón ❤⚘ # # corazón de ❤⚘ Iaarb ❤ lee la tarde,	","joy",	"0.484"
"2018-Ar-00645","	Por cada persona agradable a lo largo de mi vida cada año y cada año que estés bien y feliz Ngmrk y hermosa sonrisa de tristeza Aekrha 🕊 ♥ ️	","joy",	"0.609"
"2018-Ar-01526","	Abrir Facebook y Twitter para ver que la gente Huwalia Farhana y alegre, me gustaría ver Msjat gracias y gratitud 🙈 .. \ n no quiero Aktar keda Señor ❤😍 \ n \ n # Hkura_aly_aleom 💚	","joy",	"0.700"
"2018-Ar-01713","	@ 6PYCuiT2ln8Qfh4 bus en la cabeza, lo más importante no estás triste 😅	","joy",	"0.250"
"2018-Ar-01812","	Pide a Dios que la corona y la mañana alegre a los corazones de las preocupaciones y el placer obtuso y la salud y lleno de buenos niños y oraciones aceptantes y eliminar la religión y curar al paciente y la misericordia	","joy",	"0.645"
"2018-Ar-03997","	❥ 💭 ❥ Arozkh # O el placer no está contaminada por la tristeza y la felicidad # # Aekrha Hqaae y la alegría nunca desaparecen ┈┅ • ❥❥ • ┅┈	","joy",	"0.594"
"2018-Ar-00656","	Tales como la Puerta de aves creció Bohoudank \ n Yo mismo seguro y Jnhani	","joy",	"0.532"
"2018-Ar-02391","	Mantenga puentes de comunicación con los que te rodean no saben los puentes día que le llevará a la isla de la seguridad y la felicidad, relaciones de la vida y las asociaciones # # HE relaciones	","joy",	"0.422"
"2018-Ar-03745","	Artículo especial: un comienzo positivo para las conversaciones Brixt pero persisten las dudas había una atmósfera de optimismo después de la primera ronda de negociaciones, la salida de Gran Bretaña de la Unión Alou	","joy",	"0.219"
"2018-Ar-03865","	Mezquita @AlsharqiyaCafe @abd_llaziz de Munir Sheikh Mansour al-Zahrani 👌 entrar en la atmósfera y la tranquilidad y Dios bendiga Khcowoowoa B necesitaba consiguiente vuelve Badri, pero Ptsali calle	","joy",	"0.516"
"2018-Ar-01498","	Amable y rápido p Otzhr como la gente de la mar ... abuelo del Este 🙄	","joy",	"0.250"
"2018-Ar-00096","	Estas son las chicas de texto Masban y Zaalanin días, a pesar de la sensación de satisfacción ane m dividida conmigo alabanzas a Allah 💜	","joy",	"0.250"
"2018-Ar-03626","	# Comer comer más feliz y se sentía Bonash Lech 🤔	","joy",	"0.532"
"2018-Ar-01906","	Oh Señor, que nos gusta soñar Bali :) Mo sueño Bali Mandre sobre ellos ni sobre lo que él llama	","joy",	"0.359"
"2018-Ar-00545","	Yally Gharamak el momento más dulce y mi sueño Bohoudank dulce 😍	","joy",	"0.625"
"2018-Ar-00921","	Metálica Manzl texto lluvia # verano ✋ Rah Legge Farah texto 😍 dolor Bhalayam virtud 💔 Antwoo Golo # B Iaarb 👐 ❤	","joy",	"0.500"
"2018-Ar-02534","	advertencias Facebook Melian Llano noche Rah se convierten en el tiroteo mantener Bokatr de Muttrah Beirut y Siria, llevan Monte regocijo una boda. \ N \ n # Una vez 😂😂😂😂😂	","joy",	"0.359"
"2018-Ar-02286","	Que eres para mí la alegría de sus datos	","joy",	"0.688"
"2018-Ar-02680","	Saeed Al Harthy: Abdullah Alnaguiban educado, positivos y fotoactivos ajuste se mueve encajan agua estancada hace un ambiente alegre y remover su vida 👏 🏻 # 60	","joy",	"0.406"
"2018-Ar-00659","	Lessa le Filtrar resultados # Alfarahh_ank	","joy",	"0.597"
"2018-Ar-02620","	Mantenga un ojo entusiasmo y la emoción	","joy",	"0.452"
"2018-Ar-02288","	# Km_ouselt_aidt_ana_hzh_allhza proporcionar eidia para los niños y llevarlos a sonreír inocentemente tightwads Saadeh no conocidos	","joy",	"0.641"
"2018-Ar-03746","	Celebraciones del estadio es lo suficientemente virgen Lin	","joy",	"0.516"
"2018-Ar-01397","	Mañana con una bonita sonrisa y la misma Guenuah Así que vive la belleza de la felicidad de la vida # # mañana para Ahaly_bbah Hrov_ogahoh	","joy",	"0.750"
"2018-Ar-00374","	La alegría de su madre y el padre de Beck, y que están orgullosos de su sentido Beck	","joy",	"0.766"
"2018-Ar-01981","	El primer amor de los pasos elevados alegría apli mínimo y velas ~	","joy",	"0.656"
"2018-Ar-04237","	Cada momento Khalitni sonrió en el mismo; Dios no hace triste tu corazón y que Dios te hace más feliz de su creación	","joy",	"0.688"
"2018-Ar-00183","	la gente común OK Todos estos son la alegría de sus costumbres Khalhm Aswo a Ibgouna ☺	","joy",	"0.438"
"2018-Ar-03579","	🌸: Marafkh dulce Ala ڤ atar B Baldgh de delicioso 😅 💙 nuestro Señor y protegerle y sostenida por Ikhalik que Baahbuk 💕	","joy",	"0.578"
"2018-Ar-00816","	Lejos de todo lo que no Ngfloa para pedir perdón por los elogios de alegría al respecto verdad la felicidad tahmíd para aquellos que buscan la felicidad 💭 ✨ Astgvrallah❤	","joy",	"0.516"
"2018-Ar-01374","	Horas comienza con su cumpleaños Yally alegría de cumpleaños de historia de vida Mo ups. # Melad_rak_alotaibi	","joy",	"0.781"
"2018-Ar-00747","	Ptgala de alegría # # Bgalk sobre pequeño bebé # # Me encanta ups y muestra que Petrk Todo lo que tiene que Bergd 😍	","joy",	"0.719"
"2018-Ar-01619","	Eid feliz y todos los años y todo el mundo hicieron en la salud y el bienestar y cada año agregamos el mundo árabe de los líderes Okhosa Mdnson de trabajo y la humillación	","joy",	"0.422"
"2018-Ar-03418","	Twitter entró inmodesto modestia y luego se marchitó como si fueran objeto de burlas gradualmente los hombres Osedkaiqa en los corazones de los jóvenes de estos Almmazhat fantasías de sus niñas la vida Atdrickha # 74	","joy",	"0.203"
"2018-Ar-01494","	# 6 Ahtda_hrva Ivotkm ❤ Ver Harvey y personas divertidas y todos nosotros Salman 💚: :) (;	","joy",	"0.672"
"2018-Ar-00185","	Muchos de nuestros pecados y remordimientos cobarde # # Baudelaire Ozhar_achar	","joy",	"0.156"
"2018-Ar-01838","	Señor, la luz de su corazón y explicar a su pecho y se mostró satisfecho por su excelencia el eterno 🌟	","joy",	"0.516"
"2018-Ar-04043","	Aquí hay una pareja y mis días en la fecha de su boda en bata, Señor vistió alegría y hacer que sus días y sus combinaciones felices Dios se complementan en lo mejor que la novia más bella 👰 💍 💕	","joy",	"0.844"
"2018-Ar-00164","	Cada extremo Pinzl mar el hecho de que Arif Llano posible desplome !! \ n \ n B en la aventura tarado es más fuerte que el miedo a la formación de ahogamiento 💙🌊🌊	","joy",	"0.453"
"2018-Ar-01511","	Nvsik es una brújula para su escritura # # # amor melancólica felicidad	","joy",	"0.385"
"2018-Ar-01867","	Aref lo que está en necesidad Tighe en el lago Sueño sensación de alegría lo primero que Ptsahy tocino Sci 😊	","joy",	"0.677"
"2018-Ar-00556","	* Asahaaaaabi💛 \ n Ashan Ramadán cerca de la \ n Allah esté satisfecho Saadeh m eterna entonces ni ellos ni llanto, ni apretado, transmisiones Dios Boutriqkm éxito y la comodidad y la seguridad de Dios Adimkm😔💜.	","joy",	"0.531"
"2018-Ar-03080","	Donar anuncios tacto, donde la cantidad es la alegría de nuestro Señor sanar Tabieih❤ Adeolhm	","joy",	"0.703"
"2018-Ar-02375","	# Fin de semana planes energéticos felices de su vida con el fin de no condiciones Tsirc	","joy",	"0.661"
"2018-Ar-03147","	Francamente que Ahsbk arrogante porque sabía Zine B sentó Assoulv Mas Talaata Tioppe y Aahh corazón Tdkhlin Me encanta Aslobs suave amor feliz Connie Muah	","joy",	"0.563"
"2018-Ar-02113","	* Señor O گ nosotros tb felicidad Daim ہ * * y Optsam ہ no pierden corazón, y no estrecha ✨ 🌸 * - * Asad Allah Bbaagm 💗 ✨	","joy",	"0.565"
"2018-Ar-03901","	Las delicias de su público al que gracias por la hermosa Abbahiat que siempre disfrutaron 👍 y si el resto de la Sbahiat nos desean feliz de que estés allí donde su vida 🙏 🙏 # 86	","joy",	"0.717"
"2018-Ar-02342","	mínimo análisis con mis propios ojos Tjia satisfecho a Dios ♥ ️	","joy",	"0.710"
"2018-Ar-00711","	A pesar de la triste noticia en las noticias # Mcherqna un único rayo de esperanza: # militar de Estados Unidos hacia atrás y morir en verde en lugar de su tanque de color desierto	","joy",	"0.266"
"2018-Ar-01976","	# Gracias Hkura_aallah número maravilloso adorna maravillosas gracias a la sensación de la alegría y el dolor de la vida Gracias maravilloso toda la sensibilidad al tigre Gracias # Wonderful Life Kona_drh # 52	","joy",	"0.609"
"2018-Ar-02928","	Oh gente anhelo en la noche del amor 💞 O Ghinwa Pthaly grano 🎤 O sueño de lo Abiedah Bal ✨ # Kinsh_ndjemh_ln_ttakerr	","joy",	"0.656"
"2018-Ar-01904","	¿Cuál es la seguridad por encima de todo sentimiento # combina dulce	","joy",	"0.581"
"2018-Ar-03996","	Di lágrimas de alegría Iaarb xD ❤️ amor dura Daemaa 😍 😍 😘 😘 💖 💖 🌸	","joy",	"0.734"
"2018-Ar-00289","	Otros 10 Dqaig escuela y se guarda la segunda B en las caras de red Mstaln 😀	","joy",	"0.250"
"2018-Ar-02157","	Nuestro Señor hace que la luz de nuestras palabras deliciosa Zarif Latif Ali, que sabemos y la gente Mnarafhash	","joy",	"0.406"
"2018-Ar-00340","	canciones Azay Mahmoud El Esseily Estimulante de esa manera ❤️	","joy",	"0.719"
"2018-Ar-02261","	Cielo la estrella del centelleo ✨ unidad de silencio calma espera para satisfacer la conciencia de diversión sin fin	","joy",	"0.547"
"2018-Ar-00582","	25 Por desgracia, lo que Barafk mucho B en Pine Minih la sangre y la luz de nuestro Señor por favor, que siempre 🌸	","joy",	"0.500"
"2018-Ar-00949","	# 2 Aidytk_kash_alagafara_llsjad hay más dios que Allah sólo, sin compañeros de elogiarlo y Él es sobre todas las cosas 🍁 🍂 🌿 ☘️	","joy",	"0.339"
"2018-Ar-03551","	# Resumir en dos horas de felicidad Elly Bnqad amor, algunos de ellos después de todo # Chokehold	","joy",	"0.563"
"2018-Ar-02941","	Usted ha Htbaun Taathmson oras y rápido y Taatmnon paraíso habló de charla maravillosa sobre su corazón para tirar B se envuelve alrededor de amor y tranquilidad 💓 💓	","joy",	"0.483"
"2018-Ar-01782","	@AhmedAdeb huía de alegre de Xue Lessa que el rostro de violín de 12 días y la mayor alegría de alejarse 😂	","joy",	"0.823"
"2018-Ar-02462","	No hay más bueno que Dios podemos Khvat nuestros problemas de duelo invisible y luego Ofrahna P Almighty cómo se maneja y la usa para ti y te 💕 ✨ día de fiesta feliz	","joy",	"0.500"
"2018-Ar-01959","	Nueva mañana espero que nos guíe ayer un nuevo borrar las decepciones de la mañana pinta la sonrisa de optimismo Tgrena dictar la alegría de nuestros corazones	","joy",	"0.609"
"2018-Ar-03951","	# sonrisa	","joy",	"0.500"
"2018-Ar-01587","	Dios te bendiga mi hermano Omar Usted es la persona más prominente es posible hablar de cualquier tema serio con un poco de humor continuo	","joy",	"0.359"
"2018-Ar-00808","	@eidelyehya @yaserahmad Stales Lo que obliga a las personas y la gente Itapaok segundo Shi Haloaam girar la gente humor que lo hace girar la cosa se aplana y se ríen lo que aprenda ETBI 😅✋🏼	","joy",	"0.281"
"2018-Ar-01392","	# Rd_jor y Xu aman lo PTGi	","joy",	"0.547"
"2018-Ar-02166","	Estoy satisfecho # asegurar si mensual que alivia 💜 # Hsohrlk Oh luna si de # afrg 😊 👌	","joy",	"0.531"
"2018-Ar-04153","	# Alegría: tomar unos pocos que llena mi necesidad y Strew Bwaekayaa todos los necesitados	","joy",	"0.729"
"2018-Ar-00617","	# Bahjh_zhor_enba la creatividad y el tráfico de papel excelencia Te deseo más éxito y progreso	","joy",	"0.500"
"2018-Ar-00246","	O G'rourk! \ N Les seguridad Hevcna ocultar S'rourk💙?	","joy",	"0.328"
"2018-Ar-04147","	@RahmaMadany yo soy Dios, el niño 😂😂 da la sangre, la miel suave y muy 😍	","joy",	"0.609"
"2018-Ar-04254","	Soy el dueño ayza Ze Akram Hosni # Rih_madam 😂😂 todos dicen que ponen el contrario, dice tazón O \ n 😂😂😂😂 \ n # # Bahjat Sultan 😂😂💙💙	","joy",	"0.469"
"2018-Ar-00451","	El público en voz alta Ooooh O Rabah Abu Sakr dijo Choi y lloré 😍❤ \ n # Hvlh_rabh_sqr_utoba_kit	","joy",	"0.516"
"2018-Ar-02564","	Con la brisa esta hermosa mañana, pido a Dios que Arozkkm la alegría de la tristeza y la felicidad consecuencias y la necesidad de lograr sus secuelas Omanicm Buenos días todo lo mejor 🌷 💗	","joy",	"0.656"
"2018-Ar-01017","	Oh Dios, por favor @PrincessBasmah el dueño Alsmowo y hace que toda la felicidad y Drbakk Basma, como su nombre nos Ayuda	","joy",	"0.672"
"2018-Ar-00957","	Astodat de mi Señor es más querido para mí Oh Dios, guardarlo y Arzgaha largo de su vida llena de alegría y satisfacción Ptcherq sol no importa cómo la otra noche cubierta 💜	","joy",	"0.438"
"2018-Ar-03889","	Oh Dios, haz que el mes de Ramadán de este 🌙 ✨ anillo para el comienzo de nuestras penas y Ofrahna y me refugio en Ti de este mes de todo pecado y encerrado vida invalida el ayuno	","joy",	"0.531"
"2018-Ar-01882","	Si dormían Macamwa si Manamua .. Algunos Amordan .. Ellos se entienden bien 😗	","joy",	"0.125"
"2018-Ar-01561","	A mí mismo en una sorpresa Tkhlina Mnckhh An_kah Mnckhhoush Mnckh en la historia de Almnckahin 😂 😁 💃	","joy",	"0.516"
"2018-Ar-01601","	La desesperación será de ninguna utilidad al lado más bello, si Dios quiere, # optimismo	","joy",	"0.406"
"2018-Ar-03768","	Danos la paz de corazón y mente, Señor 💙 🤦 🏻 ♀️	","joy",	"0.531"
"2018-Ar-02481","	Hospital de Magdi Yacoub anunció Btaa Ahmed Helmy y Donia Samir Ghanem es un gran Dios de Levi 👌🏻👏🏻	","joy",	"0.609"
"2018-Ar-00281","	@retaj_alobidie Aksriha en ella y beber Kpaih y hedonista Bay 😂😂 Hsseh que Kberti 😂	","joy",	"0.438"
"2018-Ar-03329","	Deja que tu sonrisa es la primera que es su características # # caridad de la salud en la religión y en la felicidad del corazón # y quienes le rodean un bello efecto 🎶 🍃	","joy",	"0.613"
"2018-Ar-03396","	# Hdu_gram_lda'm el sentimiento más hermoso cuando vea una oración usted demanda se ha logrado en la alegría de mi pecho, Señor alentado no ha descubierto su cuenta	","joy",	"0.484"
"2018-Ar-00624","	La tristeza se derriten y un gran placer para llegar a casi termina también lo son nuestros sentimientos Unidos sus días	","joy",	"0.355"
"2018-Ar-00196","	@ Palabras W1_h2 mo Mis fans dulces y la cosa apariencia física B Maalih 🤞🏼	","joy",	"0.188"
"2018-Ar-02776","	# Asaad_gark 1 \ n mu Bs litros laborales Encantado de Dios y nos complace Amaaahm	","joy",	"0.758"
"2018-Ar-03669","	# Ahtda_aid_ariyad ETBI reír y expandir el pecho afiliada a lamentar Beautifull Mara Saleh Al-Qahtani Insta s2leh_q @	","joy",	"0.617"
"2018-Ar-00573","	Mil felicitaciones fraternal y amigo Mustafa # enérgica 😘 😘 digno de todo el bien que me gusta Alzlamh para llevar a cabo su promesa le Zlamh 😎 Felicidades Khtopetk y Señor, felicidad permanente de su vida 😍	","joy",	"0.719"
"2018-Ar-03706","	@ 78llli lo que se convierte en el Zaal convierte todo el amor y la felicidad	","joy",	"0.563"
"2018-Ar-01940","	# # O-como noticias # # Ghaith y la alegría de borrar todo el dolor y # Faraj Sabre todos y # sanar cada paciente y # # respuesta a cada oración que sobre todas las cosas. # Señor 💝	","joy",	"0.328"
"2018-Ar-03043","	El hombre busca a una buena chica educada y hermosa chica una vez la gente encuentra esta joya de modo que guían su propio equivalente '- Ahmed Khaled Tawfiq	","joy",	"0.328"
"2018-Ar-01770","	# Col_ha_an_alhab amor es la felicidad, la seguridad y el confort de Baldva amor de primavera inundaciones y anhelo y Alolh y la más bella Maver estar basada en la honestidad y la credibilidad	","joy",	"0.597"
"2018-Ar-00184","	@ Nubes Reeo12e @NajranWeather Hallelujah en forma de corazón 😊	","joy",	"0.391"
"2018-Ar-02945","	Oh la alegría no le veo la tristeza y la felicidad Aekrha miseria y Afia no desaparecen 🎼 💜	","joy",	"0.578"
"2018-Ar-04241","	@ssstygh uno MAPH Manténgalo dos dimensiones Haram después del Ramadán fiesta como el monumento 😜😜😜	","joy",	"0.323"
"2018-Ar-01270","	@ @ 0ta4 iAnas5 Dios multiplique su bondad y ex Señor Dios, donde la duración de su edad, mis hijas lo llevaron a Athton los pechos expansión 😅	","joy",	"0.484"
"2018-Ar-02551","	❥ ˓ * * ˓ ˛✿ me lleva desde la parte superior de la CEBRA B # sonrisa aún más sus pasos no me Otzhlh rieron	","joy",	"0.453"
"2018-Ar-01114","	Ramadán malla odio Saidh❤️	","joy",	"0.750"
"2018-Ar-00297","	louay partícipes de Zmaan buenas y respetado y querido nuestro Señor y la mutilación ayuda usted y afrg 💞 💞	","joy",	"0.500"
"2018-Ar-02698","	Tengo una canción Balh Anjbk y su sentimiento mutuo Yaklba Ante y mi Señor 💞	","joy",	"0.547"
"2018-Ar-02315","	# Bahjat Yala queremos un Albast completa Hace # Shawkat morir 😂😂😂 \ n \ n mueren de Ahazzar mueren de la risa 😂😂😂 \ n \ n # Rih_madam😂👏	","joy",	"0.641"
"2018-Ar-01952","	Si el premio más meticulosa miedo de enfermedades ganó BHAA Annnaaa 😃	","joy",	"0.203"
"2018-Ar-02654","	# Lluvia 😍 \ n # Aid_melady 😄 \ n # Vanus_ramadan Kmaan😘 \ n lealtad al igual que Kthier dura 😃 - sensación fantástica	","joy",	"0.719"
"2018-Ar-03783","	Oh, Dios, la felicidad y la satisfacción de la mente conciencia	","joy",	"0.500"
"2018-Ar-00552","	I Feel One vidente día más feliz optimismo # # # siendo sueño # # lechuga Islas Omnia humana	","joy",	"0.609"
"2018-Ar-01264","	# Alhacd_aahtm_ahalam_ardogan y los sueños de cada paciente Taghi multitud esperan la multitud de mañana multitud brillante y el resto de los que están involucrados	","joy",	"0.266"
"2018-Ar-00131","	@aya_rageb @Nana_K_Khald @raghebalama y si Dios quiere Rah Tkdra Detener en la recompensa y Tafrha Ragheb y Tafrhana y Tafrha aniquilados violín 💋	","joy",	"0.609"
"2018-Ar-04226","	Mientras se ve que la cara y la sonrisa todavía soy capaz de luchar contra el abuso de su mundo ❤	","joy",	"0.563"
"2018-Ar-03878","	# 😍 alegrarse y dejar que la alegría y da por lo general después de Putnam Tsaha Alih🌸 # Ridi Htlaqa # Saadeh que Bah❤ Want To	","joy",	"0.828"
"2018-Ar-01219","	# Rih_madam \ n Alkpot \ n # Bahjat: Er ... Cabot Tabooot "\ n duro cada dulce garganta y la comedia más de lo que antes 😂👌💪	","joy",	"0.677"
"2018-Ar-02757","	Usted puede ser agradecidos Matjia Farah	","joy",	"0.578"
"2018-Ar-03057","	# Hvlh_hahin_bnadi_medinhnasr Shaheen razón audiencia más feliz	","joy",	"0.609"
"2018-Ar-01489","	# Aidytk_ma_rgd_mamed nada de ti lo más importante es dulce regalo 😢 😢	","joy",	"0.313"
"2018-Ar-01721","	Dios vino a usted y la voz del mundo de Dios Unión Attakm perdona sus posibilidades celebraciones KMILO dibujan Kmilo	","joy",	"0.172"
"2018-Ar-01571","	Esperado con impaciencia para las fotos de llanto Buffon cuando la copa y Allegri con él y con la alegría de la taza con Zizou Don y el resto	","joy",	"0.375"
"2018-Ar-01944","	El otro transpirante Rah derecha y todos nosotros con la alegría del corazón y la mente Mamnsmah límite Aavea 😊 💔	","joy",	"0.250"
"2018-Ar-03180","	Su sangre es lugar luz 😍	","joy",	"0.375"
"2018-Ar-00045","	Dios creado en su voz se refiere Nstana más amable Navarra Dnaaa y amargo 💛 🎶 🎼 # calma	","joy",	"0.563"
"2018-Ar-03328","	AgrD y todo y específica me conoce una sensación agradable	","joy",	"0.438"
"2018-Ar-00049","	@ @ Astrophys94 almuna94 lo Betrouh día y la noche, por desgracia 😅 \ n necesitados a generaciones y generaciones de una educación adecuada y elevar el nivel de \ n nacional, especialmente en el mundo árabe	","joy",	"0.266"
