ID	Tweet	Affect Dimension	Intensity Score
2018-Es-06304	@LothricBorgunll < venganza. Y de esa manera la cadena de odio, venganzas y sangre nunca terminaría. Ella tenía en sus manos el poder que >	anger	0.59102505
2018-Es-05790	Ahre la mina seguía resentida	anger	0.5186622
2018-Es-00939	@st4rs87 @garciabanchs Ni hablar del desplome del $ "tal cuál pronosticó" el "profeta". El tipejo es un peligro, jajajaja.	anger	0.36426318
2018-Es-02583	Qué triste, vas a sentir la soledad	anger	0.4538284
2018-Es-01234	@julietabarros10 Ya te había dicho que sos mas linda enojada ?	anger	0.6042574
2018-Es-03998	Y después se preguntan pq es q me enojo..	anger	0.5651473
2018-Es-02976	@ escritores de missing 9 sigo enfadada	anger	0.47436967
2018-Es-05894	Cuanto resentido suelto 😂	anger	0.71671987
2018-Es-03697	@lucasotor 'ira tu... no miacordaba, cómo hasta sin querer le da uno al clavo 😎	anger	0.5222826
2018-Es-02957	Yo creo que nunca me había enojado tanto como lo hice hoy 🙇🏻‍♀️	anger	0.5242351
2018-Es-02656	tener el pelo lacio y fino es horrible, se me enredatoooooodo	anger	0.6691757
2018-Es-06495	Mi mamá me dice que esta preocupada porque estoy loca por Flandria, y si ma lo 100to es la hija que te toco 🐥💛	anger	0.59610766
2018-Es-00718	@iOneGentleman_ @Resentimiento El problema es que no está claro si el primero era realmente afirmativo jajaja	anger	0.43966395
2018-Es-01994	@CristoAtado Ese tipo de personas no dan ni tristeza. Dan vergüenza. #rabia	anger	0.89687157
2018-Es-01010	@mc112149 Sería un insulto para Guardiola decir que estan igual de sobrevalorados, lo de Tomlin es otro nivel, un completo mediocre.	anger	0.77583724
2018-Es-02542	Es increíble como te olvidan en tan sólo un chasquido	anger	0.48509827
2018-Es-06342	Oh, Café Helado. Es increíble que el resto del año te tome hirviendo. Quizá no seas el mismo. Quizá no lo sea yo. Quizá nada tenga sentido.	anger	0.16315332
2018-Es-02199	Yo nunca olvido una ofensa	anger	0.48394704
2018-Es-00747	Talvez me ponga nervioso si te veo, pero no quiere decir que te deseo. No te olvide, en el proceso estoy.	anger	0.3554005
2018-Es-04537	Antes a estos problemas ni les prestaba atención, ahora me quitan las ganas de dormir y mas ansiedad ... La vida y sus cambios.	anger	0.8044319
2018-Es-03271	@PokemonShuffleM con la última vida nunca se hace una fase gradual, salvo que se haya enfadado. Eso es de 1° de Shuffle XD	anger	0.31278834
2018-Es-04382	mal parado rossi lpm..😠	anger	0.6903577
2018-Es-04329	@diegoofrias por qué vives enojado con la vida amigo?😟	anger	0.37129393
2018-Es-02384	Si pyso por tu lado y no te saludo no lo tomesqcomo enojo que los amores que se ..ieren se saludan con los ojos.	anger	0.3529656
2018-Es-06581	Ojalá una precuela de Imperator Furiosa.	anger	0.66087514
2018-Es-01175	Pues me da que el hijo de Trump (parece un insulto pero no lo es) se está inmolando por papá y la abogada rusa tapa los verdaderos contactos	anger	0.6505266
2018-Es-01161	Juro que estoy muy enojado en este momento	anger	0.44021457
2018-Es-03750	se enojo porq le aplique la del maincra	anger	0.3898015
2018-Es-00035	Quiero cigarrillos lpm😤😤😤	anger	0.313888
2018-Es-06037	no mames que pinche enojo, no vuelvo a hacer ninguna broma!!	anger	0.6993758
2018-Es-01329	@TownGamePlay Necesito tu abrazo ya. 	anger	0.1626445
2018-Es-04638	Imperator Furiosa! #Madmax	anger	0.5884525
2018-Es-03128	Ayyyyyy quiero que se pongan las pilas asi así me dan el 28 a mi, lpmmmmm	anger	0.32992133
2018-Es-03021	#manosblancasm4 Donde estaban los del #ppcorrupto y vuestra indignación en el homenaje a las víctimas del franquismo,en el congreso??? 🖕🖕🖕🖕🖕	anger	0.74864924
2018-Es-05393	UPA CUCHA AMARGO O DULCE	anger	0.19366047
2018-Es-00933	@el_pais Con este titular parecéis cortos de mente así sin ofender  ahí lo dejo 😂. Si se sabe otra cosa es que le deis la espalda al asunto.	anger	0.57680887
2018-Es-00144	@SEUR_responde lo hice anoche, esta mañana, y pasan de mi cara #vergüenza #enfado #impotencia .. llamadme de una vez y dadme una solución!!	anger	0.48205853
2018-Es-00392	@Mubrutico @AlvaroVadin @aracnoideo Estoy enfadado con él , no saca la bici... 😂😂	anger	0.60153013
2018-Es-06430	Sospecho de Judas Iscariote con una oreo envenenada, en Coyoacán, México	anger	0.5790583
2018-Es-03805	Desanimado legal de sair sábado	anger	0.37726778
2018-Es-00408	@DemDagon « alguien les estuviera siguiendo y hubiera provocado aquello, pues no veía al demonio cayéndose sin más o inventándose algo »	anger	0.52239805
2018-Es-03646	#DeNocheenlaCiudad Esperanzado de ganarme manillas para el #VibraTYM Y darle la sorpresa a mi esposa @Vibra1049 @CamVelandia	anger	0.38247034
2018-Es-05584	@maftdaddario Qué amargado cabron	anger	0.47677487
2018-Es-02465	Repugnante ver a las hienas(tertulianos), morder, insultar y rabiar, por conseguir un trozo del cadáver de Miguel Ángel Blanco (homenaje)...	anger	0.41280866
2018-Es-04452	@gonzale_pedro @La9deAnon Lo mismo digo. Me acabo de enterar y qué disgusto.	anger	0.6463374
2018-Es-06133	Doy mi vida por alguien que me traiga helado a estas hora, tengo un antojo terrible.	anger	0.2788271
2018-Es-03796	Los domingos son para descansar no para hacer cosas d la facultad 😒🖕🏻#enojada	anger	0.5745644
2018-Es-06413	este programa es un insulto a la psiquiatría por qué lo sigo viendo?	anger	0.5450355
2018-Es-04391	Aún recuerdo a la gente super indignada por lo de Kirigiri y lo de Nanami  Mi alimento su odio fuck yeah	anger	0.7649088
2018-Es-05620	-Ella enojada me putea en 12 idiomas. En ese momento es la mas hermosa! #enojada #love #tarde	anger	0.42054623
2018-Es-00823	dibujo hojitas le doy color a los pezones para que resalten de furia en fin es un trabajo duro pero alguien debe hacerlo	anger	0.33798856
2018-Es-06398	Estoy yo mas preocupada porque mi mejor amiga aprueba la previa que ella misma	anger	0.26588076
2018-Es-00986	@Apixelados Y aqui es de noche y esta llovien pta que sad😡	anger	0.4047839
2018-Es-03471	@JosDice Si me sigues no me enojo😜	anger	0.4790311
2018-Es-05626	3 cosas que no puedo ocultar:  •Mis hijueputas celos. •Mi hijueputa enojo. •Mi hijueputa gusto por usted.	anger	0.68772125
2018-Es-04453	No podemos estar bien que ya me enojo por algo que pienso o me invento ajajajaj	anger	0.40725827
2018-Es-00574	Me perdí culpa de DNI Culiado locoo y mi inrresponsabilidad 	anger	0.56344646
2018-Es-06701	Una vez estaba muy enojada con el ex de mi mejor amiga (la había hecho sufrir mucho) le mandé un priv diciendo que todo lo malo	anger	0.5174831
2018-Es-02262	No le sale estar enojada 😏🔥	anger	0.4776855
2018-Es-00068	que ganas de comer chocolate amargo	anger	0.2566821
2018-Es-03327	Cada que quiero insultar la pendejes de alguien mi "good vibes interior" me dice que lo deje ser si es feliz yo soy feliz VIVE Y DEJA VIVIR.	anger	0.564192
2018-Es-02147	Que puñetera es la vida a veces eh 	anger	0.46006235
2018-Es-02101	No me enojo si me hablan	anger	0.36926055
2018-Es-05871	Mi hermano se la pasa en la casa de Lala, vive más allá que acá 	anger	0.537323
2018-Es-06270	@Pedrito_Vm sos yo en la vida, estafado y indignado	anger	0.557269
2018-Es-03390	Llegue al punto que ni enojo me causan las cosas. Claramente ni ai estoy 💆🏽 0 importancia	anger	0.6462212
2018-Es-04092	@findxjoy @draxler_leon NADA QUÉ, ¿POR QUÉ TE HACEN OJITOS? *INDIGNADA*	anger	0.60058767
2018-Es-01319	Odio estar tan enojada y que me de risa💆	anger	0.7844821
2018-Es-05205	#Rayito  weeee los frijoles me van a hacer cagar horrible jajajajaja 😹perdón tenía que decirlo	anger	0.6311152
2018-Es-06356	Acabo de votar mi carterra 	anger	0.26806206
2018-Es-01072	@TamaraCapeche Jajaja ella enojada	anger	0.45048913
2018-Es-03060	@Cristian_B15 lo missssmo de siempre	anger	0.48246065
2018-Es-01734	@CaamiAlvarez3 Uy pero que enojada estas que me respondes el twitt, si ya se que querés hablarme no te hagas la difícil jajaja	anger	0.4041
2018-Es-01202	Se cae el cielo... que lave todo lo que angustia... #Rabia #Miedo #Oscuridad	anger	0.5922976
2018-Es-05194	@PrensaPEsquivel Una actitud persecutoria, muy de "Marica" mala, caprichosa y resentida...	anger	0.67332906
2018-Es-01347	me encanta que me insistan cuando me enojo o que m sigan hablando cuando les clavo visto, perdon	anger	0.48745328
2018-Es-00546	Muy indignada con la película que acabo de ver 😭😭😭😭	anger	0.40734035
2018-Es-00926	@lLumosl Deja la indignación a un lado!  Ya veras cuando te vea en la universidad 😡	anger	0.8578435
2018-Es-04563	Me siento enojado con la vida y por muchas razones 😶	anger	0.4026587
2018-Es-06099	@__iDann MUY TARDE. JAJAJAJA como cuando le dijiste a mi novio que no me contestara.. ¡AQUÍ ESTÁ MI VENGANZA PUTO! 😗	anger	0.46577778
2018-Es-00989	@stressedhayley Esa venganza no te la robo	anger	0.42486706
2018-Es-01100	Mi gata nina qué haría sin esa amargada gruñona😻	anger	0.43421873
2018-Es-02387	Pero que ganas de que tengas un caniche así te lo pateo hijo de puta un insulto que diga	anger	0.78570443
2018-Es-06102	@jotajordi13 @somhiserem @jmbartomeu Que estas enfadado por que no cojen los crack que tu representa	anger	0.5664222
2018-Es-03925	Casi una hora esperando la caga de micro!!!!‼️‼️😡	anger	0.49549907
2018-Es-01888	Si me hablas no me enojo	anger	0.3662029
2018-Es-00774	@DragonsR6 @JandritomurosHD @chimigastaca Bffff menudos refuerzos entran...	anger	0.4403452
2018-Es-03062	Estoy tan amargada que a todo le encuentro peros o algo malo.	anger	0.48894018
2018-Es-04095	@draco_malfoyesp —La rubia intentó asimilar aquellas palabras lo mejor que pudo, pero acabó por fruncir el ceño con una expresión que»	anger	0.45442137
2018-Es-04103	Sí, odio trabajar en equipo, aquí sólo uno de cada tres trabaja, los demás sólo estorban y entorpecen todo #enojada	anger	0.64113677
2018-Es-02324	vienen a visitarme a mi y se ponen a jugar a la play 	anger	0.34488288
2018-Es-04846	@Tomasbetico07 @lucharsgs @Nuestro_Betis Te he contestado antes, la salida vuestra es no leer e insultar (gilipolleces)	anger	0.6195729
2018-Es-00421	soy rubén rabioso y estoy muerto hace 28472838 años, si no me crees búscame en google	anger	0.5725681
2018-Es-05599	@SxrcasticBatman < la cara en su mano. De reojo, no podía dejar de mirar al pálido, pensando en si estaría enfadado por algo con él.-	anger	0.5471965
2018-Es-04365	@SChecoPerez @HawkersMX Que vergüenza que sean de mi tierra 😠 os pido perdón por la ofensa mexicanos!!	anger	0.804173
2018-Es-03355	Para que ponen funciones en su cartelera si cuando vas a llegar al cine resulta que cerraron 😠 #cinemex me fallaste #enojada	anger	0.66002935
2018-Es-05952	🎵No me folles con tus barbas😊 que las tienes pringadicaaaaas 🎵y si lo haces, por venganza🎵 yo te pego mis ladillaaaaas🎵😊 #SilvesJotero	anger	0.33219567
2018-Es-04056	Y además, en aquella oscuridad candente había gusanos. —¿Lombrices de tierra? —preguntó con el ceño fruncido.	anger	0.37088132
2018-Es-05055	Sólo estoy muy enojado con todos son razón aparente.	anger	0.611585
2018-Es-04724	El mejor slasher de películas de terror? #TalentoVenezolano #arte #SIGUEMEYTESIGO #SiguemeYTeSigoAlInstante #LunesDeGanarSeguidores 	anger	0.21325716
2018-Es-00849	Voy a desenterrar Under the Red Hood y Lost Days para leerlos otra vez y dejar de sentirme ofendida	anger	0.5022505
2018-Es-02394	Que odio que la rabia se convierta en lágrimas	anger	0.736872
2018-Es-00242	Te querés tomar un cortado rápido y te lo sirven hirviendo 😐	anger	0.6523519
2018-Es-02712	Le mejor de todas las veces que me e enojado es cuando llega la hora de mi venganza.🧐😎🤩	anger	0.42868567
2018-Es-04096	@sebasvargas05 Yo me siento indignada digamos	anger	0.54582816
2018-Es-03315	Hacer un pedido en @AmazonESP,que digan que llega en un día,pero no llega..  ¿Es engaño? ¿Para eso me suscribí a @amazonprimenow? #enfadado	anger	0.56774145
2018-Es-02870	@Glorette_616 El me pelea, insulta. Yo lo bloqueo. Punto. Enojate con otro.	anger	0.6118876
2018-Es-04800	Ya no me contestó, pero con ella no me enojo jeje	anger	0.35176504
2018-Es-01774	Mi mama se enojo con abi por que no comió hoy y cerro el negocio con llave.. Ahora no puedo buscar comida.. Estoy a punto de llorar.	anger	0.5387956
2018-Es-02670	Estoy tan enojada con mi novio que me dormi sin abrazarlo. Soy re cruel lo se jijiji	anger	0.3742476
2018-Es-06441	Me enojo en secreto cuando veo tus etiquetas de memes de putería.	anger	0.41737384
2018-Es-00561	26. Soy muy sincera, realista y directa. Y muchas veces es un problema porque no mido lo que digo y puedo ofender o hacer sentir mal):	anger	0.46133766
2018-Es-04156	OVIALCDMX Exceder los límites de velocidad puede hacer que pierda el control de su vehículo y provocar accidentes. Art. 9. …	anger	0.42772827
2018-Es-02849	@FuriaRojaNet @luismaoriginal bienvenido a furia vene ;) 📛	anger	0.4819407
2018-Es-00665	En este momento estoy odiando mucho a irina 	anger	0.47252116
2018-Es-03430	Siempre dije que es de resentido borrar las fotos con tu ex	anger	0.6962954
2018-Es-00034	Hoy voy a soñar con el derecho al trabajador😤😤😤	anger	0.35130107
2018-Es-06756	enfurecida y sedienta de vino	anger	0.46441093
2018-Es-03508	@Tusbesosenmi Porquè duele, decepciona y a veces es amargo.	anger	0.59649646
2018-Es-02779	El internet viene y va, así como el ánimo del Venezolano.	anger	0.44184947
2018-Es-06724	Ayer, pillé a mi hermano pequeño masturbándose. Hoy le he pillado otra vez en el mismo sitio y se ha enfadado…	anger	0.49838495
2018-Es-04418	« me encuentro al supuesto tío y le digo si es suficiente ya. Y el tío se raya, y yo me enfado, hasta que descubro que ese es su gemelo. »	anger	0.5111257
2018-Es-01766	Creo que lo que odié de Nocturnal Animals es lo mismo que odié de Gone Girl. Se están robando mis ideas de venganza.	anger	0.52712023
2018-Es-02413	Cuando se homenajea a una víctima varios días seguidos, y al resto no, deja se ser un homenaje y pasa a ser una ofensa. #HomenajeBlancoEP	anger	0.7245654
2018-Es-01387	#Rabia por el contraste brutal entre la entrega al 100% de la población civil y el cinismo e inmovilidad de la clase política #FuerzaMexco.	anger	0.5546118
2018-Es-04388	¿Qué tan resentida puedes estar para meterte en una relación? ¿Quién te hizo tanto daño? 🤔	anger	0.56220603
2018-Es-01869	Estoy bien ofendido, sin palabras!	anger	0.76487863
2018-Es-03908	Como se puede poner un mg a algo cuando te da #coraje que suceda. Un icono q represente #rabia en twitter ya. @marlol9 @labasculaTV	anger	0.6028652
2018-Es-03708	Me enojo por todo😩	anger	0.57158935
2018-Es-00098	esto me recuerda a cuando confirmaron a chloe para Ariel, like rlly?? sin ofender pero no se le parece EN NADA a Ariel	anger	0.3653799
2018-Es-04686	porq cuando hablaba de venganza se ponia triste, pero por ahi le recordaba a una venganza q tenia q ver con otra cosa y no con el"adulterio"	anger	0.41616765
