mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,0,2.263,-1.691,3.642,-1.113,0,0,0,0,0,0,0,0,0,0,1.156503,0.491803,0.773051,0.618722,0.225736,0.692569,0.326101,0.594764,3.842122,1.168405,0.802307,0.498395,0.586156,0.664938,2.48379,2.131348,0.653091,0.142256,0,-0.15625,0,0,0,0.296
0,0,0,0,0,0,1.05,-0.783,0.664,-1.171,0,0,0,0,0,0,0,0,0,0,0.546973,0.189771,0.259897,0.279903,0.160807,0.254059,0.164295,0.29786,1.476769,0.544461,0,0.088504,0.016673,0.142619,0.246471,0.530245,0,0.662347,0,0,0,0,0,0.833
1,0,1,0,3,0,6.236,-0.692,1.85,-1.13,0,0,0,0,1,0,0,0,0,1,0.846935,0.409038,0.501483,0.446176,0.267027,0.268528,0.362274,0.792887,3.365222,1.316497,0.464424,0,0,0,1.304827,0.47074,0,0,0.53125,0,0,0,0,0.717
0,0,0,0,0,0,1.785,-0.513,2.216,-1.196,0,0,0,0,0,0,0,0,0,0,0.733924,0.343356,0.253799,0.302902,0.225607,0.227456,0.228177,0.511133,2.141885,1.051446,0.180191,0.058946,0.071486,0.292366,0.749252,0.835555,0,0,0,-0.1875,0,0,0,0.565
0,0,0,0,0,0,1.183,-0.023,0,-1.291,0,0,0,0,0,0,0,0,0,0,0.350211,0.182924,0.125784,0.17087,0.240275,0.057695,0.177546,0.26388,0.957393,0.664465,0,0.029558,0,0,0,0.028663,0,0.58818,0,0,0,0,0,0.583
0,0,0,0,0,-1,3.707,-1.132,2.399,-0.899,0,0,0,0,0,0,0,0,0,0,0.90455,0.436287,0.532392,0.432591,0.207778,0.387972,0.349702,0.515191,3.768769,1.004484,0.585953,0.680716,0.071832,0.142619,1.036904,0.543233,0.722644,0.074168,0,-0.385417,0,0,1,0.5
0,0,0,0,0,0,4.379,0,2.023,0,0,0,0,0,0,0,0,0,0,0,0.662762,0.426585,0.392615,0.384491,0.27711,0.188927,0.366649,0.404267,2.17513,0.962711,0,0,0,0.142619,0.760865,0.07834,0,0.074168,0,0,0,0,0,0.522
0,0,0,0,0,0,6.772,-3.724,7.912,-1.564,0,0,0,0,0,0,0,0,0,0,1.215329,0.885693,0.577363,0.610952,0.480124,0.562648,0.519386,1.050715,4.36056,2.323916,0.39651,1.371189,0.201601,1.105914,3.954829,1.105107,1.384861,0.888634,0,-0.333333,0,0,0,0.696
1,0,0,0,0,0,4.426,-0.337,7.78,-1.242,0,0,0,0,0,0,0,1,0,1,0.677263,0.530071,0.172943,0.232219,0.356217,0.20724,0.380543,0.685799,1.806407,1.689487,0.043621,0.399304,0.240653,0.584732,2.981869,0.856919,0.50284,0.259176,0,-0.035417,0,0,0,0.271
0,0,0,0,0,0,1.079,0,1.088,-0.809,0,0,0,0,0,0,0,0,0,0,0.247144,0.109327,0.04785,0.064301,0.052572,0.044907,0.068651,0.123158,0.704429,0.220438,0,0.068424,0,0.006043,0.695946,0.07834,0.058136,0,0,-0.1875,0,0,0,0.75
0,0,0,0,0,0,2.864,-1.408,5.363,-0.283,0,0,0,0,0,0,0,0,0,0,0.751207,0.424434,0.322891,0.401495,0.203277,0.326047,0.298627,0.614237,2.880511,1.065633,0.646068,0.736445,0.054813,1.700378,1.749243,0.530174,0.835485,0.148335,0,-0.104167,0,0,0,0.313
0,0,0,0,0,0,2.481,-1.083,3.198,-0.283,0,0,0,0,0,0,0,0,0,0,0.602427,0.393886,0.309407,0.313834,0.214974,0.224718,0.299705,0.422446,2.174142,0.921625,0.413856,0,0.054813,0.805914,1.057683,0.315624,0.418343,2.763295,0,-0.104167,0,0,0,0.375
0,0,0,0,0,0,0.413,0,0.664,-0.055,0,0,0,0,0,0,0,0,0,0,0.338152,0.274939,0.085219,0.168525,0.277903,0.078842,0.271973,0.481627,0.903316,0.928849,0,0,0,0.142619,0.246471,0,0,0.074168,0,0,0,0,0,0.229
0,0,0,0,0,0,0.615,-0.832,0,-1.316,0,0,0,0,0,0,0,0,0,0,0.558142,0.17434,0.204709,0.215922,0.0592,0.174487,0.144854,0.139323,2.028814,0.31876,0,0,0.061697,0,0,0.700756,0,0,0,0,0,0,0,0.813
0,0,0,0,0,0,2.245,-0.176,0.271,-0.943,0,0,0,0,0,0,0,0,0,0,0.272192,0.219026,0.165642,0.172604,0.290115,0.117339,0.207149,0.497589,1.048943,1.074376,0.109419,0,0.11651,0,0,0.700756,0,0,0,0,0,0,0,0.479
0,0,0,0,0,0,0.014,0,0.558,0,0,0,0,0,0,0,0,0,0,0,0.440651,0.321304,0.123538,0.20816,0.38793,0.082702,0.314576,0.642931,1.146698,1.326143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.543
0,0,0,0,0,-2,3.403,-4.382,5.612,-3.784,0,0,0,0,0,0,0,0,0,0,1.643917,0.708745,1.227253,1.067801,0.263796,0.920131,0.454082,0.765576,6.669892,1.379851,0.265234,1.513551,0.198478,0,3.412262,1.96568,1.456574,0,0,-0.895833,0,0,2,0.457
0,0,1,0,1,0,4.412,-0.737,4.349,-1.856,0,0,0,0,0,0,0,0,0,1,0.93783,0.54904,0.431529,0.436267,0.247645,0.326727,0.392237,0.621774,3.475653,1.078985,0.109419,1.057034,0.110178,1.302108,4.319797,0.990967,1.11283,0.074168,0.116071,-0.104167,0,0,0,0.75
0,0,0,0,0,0,0.797,-0.091,0.349,-0.874,0,0,0,0,0,0,0,0,0,0,0.184344,0.132138,0.029388,0.09047,0.079082,0.071611,0.116459,0.260224,0.527503,0.374429,0.232212,0,0.061697,0,0.395216,0.896957,0,0,0,0,0,0,0,0.479
0,0,0,0,0,0,0.752,-0.366,2.774,-0.06,0,0,0,0,0,0,0,0,0,0,0.41329,0.277759,0.239368,0.216741,0.195061,0.232416,0.207258,0.639907,1.834167,0.768204,0.232212,0,0.087015,0.897064,1.824981,0.62332,0,0.074168,0,-0.041667,0,0,0,0.625
0,0,0,0,0,0,2.099,-0.176,1.806,-0.283,0,0,0,0,0,0,0,0,0,0,0.493643,0.256861,0.259174,0.270557,0.231907,0.149558,0.302136,0.399684,1.525895,0.708677,0.109419,0,0.054813,0.285238,0.492942,0,0,0.148335,0,0,0,0,0,0.813
0,0,0,0,0,0,1.954,-0.153,1.115,-0.58,0,0,0,0,0,0,0,0,0,0,0.801717,0.380253,0.426588,0.427625,0.166723,0.269213,0.322146,0.342072,2.961697,0.691685,0.526474,0,0.390928,0,1.870353,0.1962,0,0.068089,0,0,0,0,0,0.543
0,0,0,0,0,-1,3.16,-1.07,6.424,-0.931,0,0,0,0,0,0,0,0,0,0,1.393411,0.652468,0.819982,0.68995,0.287409,0.662103,0.52053,0.766739,5.482718,1.367482,0.792973,0.849677,0.46276,0.965967,3.136713,0.699913,0.85358,0.216424,0,-0.385417,0,0,1,0.583
0,0,0,0,0,0,1.796,-1.016,4.674,-5.353,0,0,0,0,0,0,0,0,0,0,0.771071,0.50959,0.46579,0.41433,0.292402,0.328547,0.370937,0.561447,3.142481,1.252234,0.575296,0.849505,0.054813,0.813549,2.541495,1.339397,0.079022,1.777269,0,-0.395833,0,0,0,0.25
0,0,0,0,0,0,1.668,-0.461,0.036,-0.828,0,0,0,0,0,0,0,0,0,0,0.607202,0.227095,0.173661,0.241451,0.108321,0.105398,0.12129,0.208022,1.598135,0.449182,0.294262,0,1.099384,0,0,0,0,0.068089,0,0,0,0,0,0.25
0,0,0,0,3,0,5.693,-0.609,1.336,-1.924,0,0,0,0,0,0,0,0,0,0,1.244302,0.579903,0.790505,0.603634,0.342754,0.430268,0.510946,0.506887,4.529218,1.207812,0.180191,0.204557,0.054831,0,0.69938,0.81344,0.145478,0.14142,0,-0.083333,0,0,0,0.646
0,0,0,0,0,0,4.35,0,2.05,-0.503,0,0,0,0,0,0,0,0,0,0,0.236245,0.224663,0.054944,0.148352,0.175115,0.067002,0.16367,0.758924,0.651552,1.030462,0,0.393268,0.84837,0.924588,0.492942,0,0.056006,0.72443,0.336698,0,0,0,0,0.958
0,1,0,1,0,-3,1.924,-2.905,6.602,-2.065,2,0,1,2,0,1,0,0,2,0,0.463859,0.391862,0.507964,0.293944,0.443454,0.252991,0.273445,0.344762,1.84944,0.976618,0.143706,0,0.126646,0.971124,1.65099,0.17419,0,0.491903,0,-0.691964,0,0,1,0.292
0,0,0,0,0,0,1.886,-0.531,3.083,-1.517,0,0,0,0,0,0,0,0,0,0,0.762564,0.462733,0.348176,0.516927,0.233869,0.307673,0.244154,0.511785,2.764701,0.768197,0.622504,0,0.141846,0.080151,1.955034,1.559746,0.18405,0.14142,0,0,0,0,0,0.542
0,0,0,0,0,0,0.419,0,0.124,-0.317,0,0,0,0,0,0,0,0,0,0,0.183337,0.141523,0.041768,0.080459,0.137651,0.05471,0.11275,0.332676,0.423882,0.563761,0,0.374611,0.016673,0.680729,0,0.501582,0,0,0,0,0,0,0,0.174
0,0,0,0,0,-1,2.269,-1.677,3.441,-1.384,0,0,0,0,0,0,0,0,0,0,1.014624,0.402382,0.532867,0.42315,0.14515,0.418051,0.302865,0.443171,3.556838,0.74999,0.33727,0,0.071832,0.285238,1.073145,0.584317,0.058136,0.148335,0,-0.385417,0,0,1,0.146
0,0,0,0,0,0,5.561,-0.974,2.062,-1.125,0,0,0,0,0,0,0,0,0,0,0.756025,0.471722,0.389467,0.436267,0.322816,0.306147,0.398145,0.765251,2.464865,1.277843,0.109419,0.315665,0.054831,0.965967,2.556581,0.07834,0,0.289755,0,0,0,0,0,0.813
0,0,0,0,0,-1,0.714,-3.079,3.371,-0.351,0,0,0,0,0,0,0,0,0,1,0.774784,0.338295,0.531995,0.448562,0.182457,0.446616,0.300346,0.357076,3.178959,0.744887,0.845316,0.340358,0.071832,1.797803,2.495875,0.976718,0.895598,0,0,-0.416667,0,0,1,0.521
0,0,0,0,0,-2,3.535,-4.905,4.831,-5.11,0,0,0,0,0,0,0,0,0,0,1.892022,0.605269,1.190623,0.851017,0.284218,0.965838,0.549052,0.657662,7.544692,1.214116,0.344406,0.369916,0.230679,0.365389,2.126973,0.875308,0.50284,0.736515,0,-0.770833,0,0,2,0.542
0,0,0,0,0,0,1.025,-0.391,1.786,0,0,0,0,0,0,0,0,0,0,0,0.538965,0.255521,0.294128,0.259783,0.134175,0.179296,0.172788,0.157672,2.008964,0.524235,0.305783,0.317885,0.251398,0,0.580203,0.433485,0.000977,0,0.166667,-0.083333,0,0,0,0.667
1,1,1,1,0,-4,5.252,-2.679,6.001,-3.551,0,0,1,1,0,1,1,0,1,0,1.229669,1.114791,0.57082,0.549823,0.823909,0.463497,0.592674,1.362136,3.757018,2.945579,0.409495,0.465508,0.088505,1.215829,3.506185,1.126983,0.457679,0,0.625,-0.90625,0,0,1,0.25
0,0,0,0,0,0,3.026,-0.238,3.362,-0.343,0,0,0,0,0,0,0,0,0,0,0.489014,0.412691,0.268917,0.297359,0.361138,0.232616,0.329615,0.582889,1.780945,1.186129,0.15304,1.130917,0.054813,0.514122,0.760865,0.07834,0.399655,0.074168,0,0,0,0,0,0.63
0,0,0,0,0,0,4.706,-0.124,6.685,-0.12,0,0,0,0,0,0,0,0,0,0,0.373064,0.482618,0.162826,0.183985,0.544071,0.113331,0.312629,0.516673,1.302752,1.604325,0,0,0,0.292366,3.092793,0.175028,0,0,0.125,0,0,0,0,0.521
0,0,0,0,0,-1,2.114,-2.082,1.485,-1.927,0,0,0,0,0,0,0,0,0,0,1.169155,0.619806,0.753532,0.683375,0.402743,0.510351,0.539886,0.79698,4.333424,1.36139,0.485337,0,0.181477,0,0.909611,0.425373,0,0.14142,0,-0.385417,0,0,1,0.217
0,0,0,0,0,0,3.357,-1.118,3.172,-1.702,0,0,0,0,0,0,0,0,0,0,0.979973,0.516843,0.420381,0.458117,0.342659,0.318496,0.425231,0.678626,3.281131,1.371843,0.109419,0.182369,0.11651,0.434985,1.325131,0.875785,0.649023,0.074168,0,0,0,0,0,0.313
0,0,0,0,0,-1,8.831,-1.43,12.747,-1.367,0,0,0,0,0,0,0,0,0,1,1.070792,1.01217,0.511583,0.526918,0.757996,0.509708,0.599598,1.018695,3.188647,2.500636,0.54581,2.01187,0.60881,1.881856,5.046773,1.230026,2.037024,0.245299,0.055208,-0.427083,0,0,1,0.479
0,0,0,0,0,0,0.136,-1.167,0.48,-0.025,0,0,0,0,0,0,0,0,0,0,0.646931,0.270426,0.39613,0.319781,0.171791,0.245978,0.247392,0.245337,2.649119,0.633386,0.232212,0,0,0,0.395216,0.1962,0,0,0,-0.041667,0,0,0,0.5
0,0,0,0,0,0,3.299,-3.311,3.957,-1.05,0,0,0,0,0,0,0,0,0,0,1.406878,0.618002,0.606259,0.655837,0.407317,0.512219,0.507976,0.80242,5.052354,1.757575,0.698089,0,0,0.584664,2.697981,0.392401,0,0.074168,0,-0.0625,0,0,0,0.652
0,0,0,0,0,-2,3.646,-13.925,4.725,-3.056,0,0,0,0,0,0,0,0,0,0,2.134792,0.745487,1.623876,1.323275,0.397319,1.237547,0.631708,0.827486,7.860368,1.882971,0.406455,0.340358,0.534592,0.142619,1.575608,0.917041,1.307046,0.335097,0,-0.8125,0,0,2,0.188
0,0,0,0,0,0,0.205,-0.119,0.61,0,0,0,0,0,0,0,0,0,0,0,0.20783,0.120813,0.101026,0.090361,0.043933,0.058703,0.073566,0.053141,0.8149,0.194206,0,0,0,0,0.514394,0.07834,0,0,0,0,0,0,0,0.521
0,0,0,0,0,-1,2.842,-1.498,2.965,-1.007,0,0,0,0,0,0,0,0,0,0,0.759677,0.332641,0.48786,0.363876,0.158332,0.363256,0.292221,0.601147,3.14097,0.766131,0.730923,0.245048,0.60881,0.142619,2.25667,0.809311,0.422797,0.074168,0,-0.385417,0,0,1,0.125
0,0,0,0,0,0,0.383,-0.952,0.925,0,0,0,0,0,0,0,0,0,0,0,0.37874,0.146447,0.19395,0.182838,0.121133,0.28889,0.126476,0.22063,1.326389,0.520384,0.70218,0,0,0.747981,0.184986,0.237284,0,0,0,0,0,0,0,0.292
0,0,0,0,0,-1,1.442,-1.43,1.481,-0.351,0,0,0,0,0,0,0,0,0,0,0.925251,0.310223,0.845627,0.504669,0.155015,0.411462,0.302989,0.262863,3.524398,0.672579,0.034286,0,0.071832,0.292366,0.564266,0.247521,0,0,0,-0.385417,0,0,1,0.652
0,0,0,0,0,0,0.949,-1.163,0,-0.214,0,0,0,0,0,0,0,0,0,0,0.246809,0.06501,0.107331,0.091442,0.030612,0.133408,0.071511,0.063381,0.801173,0.169941,0,0,0,0,1.549245,0,0,0,0,0,0,0,0,0.667
0,0,0,0,0,0,5.979,0,7.812,-0.673,0,0,0,0,0,0,0,0,0,0,0.467032,0.56756,0.082125,0.17983,0.577748,0.148389,0.330201,0.775812,1.074118,1.793577,0,0.631331,0,1.361457,3.527659,0.693716,0.613852,0,0,0,0,0,0,0.646
0,0,0,0,0,0,0.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04603,0.045268,0.008938,0.022793,0.044792,0.006907,0.041845,0.041785,0.212268,0.098219,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438
0,0,0,0,0,0,0.417,-0.429,0.664,-0.711,0,0,0,0,0,0,0,0,0,0,0.404229,0.213648,0.177014,0.189619,0.157319,0.149559,0.190857,0.232051,1.610052,0.474471,0,0,0,0.142619,0.246471,0,0,0.074168,0,0,0,0,0,0.563
0,0,0,0,0,0,0.67,-1.161,1.745,-0.561,0,0,0,0,0,0,0,0,0,0,0.535127,0.429067,0.27397,0.336262,0.317911,0.210639,0.357412,0.488964,2.288095,1.129824,0.275833,1.050246,0.016673,0.223767,0.856623,1.169165,0.895598,0.888634,0.025,-0.166667,0,0,0,0.771
0,0,0,0,0,0,7.056,-1.208,3.686,-2.411,0,0,0,0,0,0,0,0,0,0,1.266886,0.752475,0.399999,0.570233,0.378875,0.474478,0.424242,0.822415,3.970218,1.752581,0.816609,0.058946,0.061697,0.584732,1.778529,1.449711,0.226658,0,0,0,0,0,0,0.438
0,0,0,0,0,0,2.112,-0.056,0.478,0,0,0,0,0,0,0,0,0,0,0,0.60331,0.225095,0.150702,0.335535,0.111386,0.112149,0.21405,0.217353,1.814249,0.421194,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521
0,0,0,0,0,0,3.007,0,3.418,-0.071,0,0,0,0,0,0,0,0,0,0,0.501637,0.270851,0.121436,0.203133,0.176239,0.138083,0.17979,0.445725,1.889328,0.7085,0,0.058946,0,0,0.069794,0.122092,0.040689,0,0,0,0,0,0,0.813
1,0,1,0,3,-1,5.404,-1.756,3.136,-1.678,0,0,0,0,1,0,0,0,0,1,0.975566,0.468683,0.647402,0.458362,0.24194,0.476588,0.289343,0.529807,3.739023,0.909367,0.732375,0.058946,0.088523,0.813893,1.416659,1.380127,0.050334,0.733406,0.53125,-0.447917,0,0,1,0.652
0,0,0,0,0,0,1.778,-2.077,1.009,-1.607,0,0,0,0,0,0,0,0,0,0,0.773643,0.328414,0.311915,0.40677,0.207559,0.292532,0.251204,0.536308,3.127473,0.943247,0,0,0.637061,0.142619,0.246471,0,0,0.074168,0,0,0,0,0,0.208
0,0,0,0,0,0,0.619,-2.12,0.701,0,0,0,0,0,0,0,0,0,0,0,0.604093,0.181102,0.311655,0.284805,0.131034,0.298388,0.186696,0.213033,2.037773,0.490015,0,0,0.908995,0,0,0,0,0,0,0,0,0,0,0.604
0,0,0,0,0,0,1.388,-0.42,2.668,-0.361,0,0,0,0,0,0,0,0,0,0,0.195449,0.166115,0.049101,0.0773,0.06597,0.067215,0.121222,0.19046,0.60986,0.2949,0.053426,0,0.146788,1.113743,1.94832,0.07834,0,0.074168,0,0,0,0,0,0.438
0,0,0,0,0,0,0.77,-0.176,1.864,-0.697,0,0,0,0,0,0,0,0,0,0,0.200863,0.17356,0.188896,0.156179,0.171111,0.098615,0.119212,0.303518,0.851104,0.475795,0.109419,0,0.054831,0,0,0,0,0.14142,0,0,0,0,0,0.604
0,0,0,0,0,0,1.542,0,0.606,0,0,0,0,0,0,0,0,0,0,0,0.236676,0.320178,0.033424,0.100636,0.282876,0.061432,0.162549,0.374952,0.385298,0.820181,0,0.239382,0,0,0,0,0.352154,0,0.125,0,0,0,0,0.542
0,0,0,0,0,0,1.293,-0.643,0.692,-1.359,0,0,0,0,0,0,0,0,0,0,0.308134,0.181107,0.344051,0.28273,0.064756,0.161287,0.143122,0.24154,1.414309,0.36762,0.39651,0,0.201601,1.106145,0.111832,0,0.081566,0,0,-0.0625,0,0,0,0.75
0,0,0,0,0,0,5.437,-0.957,1.912,-1.878,0,0,0,0,0,0,0,0,0,0,0.87441,0.452402,0.249073,0.352204,0.229613,0.224232,0.384136,0.368589,2.890956,0.819239,0.232212,0.029558,0,0,1.424005,0.381542,0,0.58818,0,0,0,0,0,0.792
0,0,0,0,0,0,5.137,-0.129,5.2,-0.27,0,0,0,0,0,0,0,0,1,0,0.738646,0.748512,0.38565,0.477912,0.54092,0.25292,0.616487,0.776504,2.701513,1.901182,0.135383,0.790559,0,1.770485,2.626249,0.315624,1.11812,0.222503,0,-0.083333,0,0,0,0.522
0,0,0,0,0,-2,1.153,-3.312,1.582,-2.568,0,0,0,0,0,0,0,0,0,0,1.18767,0.500144,1.042799,0.691334,0.353032,0.546893,0.499133,0.481201,5.020013,1.142079,0.300785,0.21705,0.160337,0.333932,0.468555,1.02811,0,0.58818,0,-0.770833,0,0,2,0.438
0,0,0,0,0,0,2.687,0,0.478,0,0,0,0,0,0,0,0,0,0,0,0.124033,0.196084,0.032676,0.053096,0.357105,0.028283,0.163172,0.189291,0.318251,0.611028,0,0,0,0,0,0,0,0,0,0,3,0,0,0.771
0,0,0,0,0,0,3.761,-0.176,0.664,-1.014,0,0,0,0,0,0,0,0,0,0,0.622361,0.440803,0.236809,0.322573,0.441467,0.187613,0.499458,0.675991,1.973836,1.396215,0.109419,0.058946,0.11651,0.142619,0.316265,0.822849,0.040689,0.074168,0,0,0,0,0,0.792
0,0,0,0,0,0,0.341,-0.062,0.741,-0.06,0,0,0,0,0,0,0,0,0,0,0.196871,0.164425,0.167108,0.1393,0.155229,0.082516,0.131018,0.18732,0.867205,0.545269,0,0,0,0,0.514394,0.07834,0,0,0,-0.041667,0,0,0,0.559
0,0,0,0,0,0,2.714,-0.041,0.677,-0.214,0,0,0,0,0,0,0,0,0,0,0.48647,0.269691,0.203387,0.191893,0.174534,0.121102,0.218673,0.199847,1.629691,0.575927,0,0,0,0,1.549245,0,0,0,0,-0.041667,0,0,0,0.408
0,0,0,0,0,0,1.332,0,0.942,-0.854,0,0,0,0,0,0,0,0,0,0,0.269613,0.136057,0.10316,0.155337,0.117122,0.064443,0.088766,0.187265,0.778082,0.421525,0.070772,0.029558,0,0,0.184986,0.265947,0,0.58818,0,0,0,0,0,0.787
0,0,0,0,0,-1,0.988,-0.917,2.017,-0.668,0,0,0,0,0,0,0,0,0,0,0.449181,0.316304,0.346194,0.211563,0.220724,0.278097,0.248163,0.380947,1.607809,0.823018,0.266498,0.849505,0.088505,0.371503,1.73416,0.926955,0.179851,0,0,-0.385417,0,0,1,0.348
0,0,0,0,0,-1,1.802,-3.16,4.692,-0.775,0,0,0,0,0,0,0,0,0,0,0.691096,0.324899,0.555382,0.317503,0.224,0.310461,0.270216,0.501894,2.558319,0.973593,0.31012,0.500262,0.980827,0.285238,2.227102,0.474562,0.50284,0.467219,0.075,-0.385417,0,0,1,0.479
0,0,0,0,0,-1,1.011,-2.52,0.349,-1.644,0,0,0,0,0,0,0,0,0,0,0.87439,0.355138,0.720716,0.452352,0.295178,0.496836,0.228671,0.412445,2.93715,0.720156,0.375918,0,0.126663,0,0.395216,0.347033,0,0.14142,0,-0.385417,0,0,1,0.604
0,0,0,0,0,0,5.182,-1.216,6.77,-7.253,0,0,0,0,0,0,0,0,0,0,1.254741,0.652377,0.527999,0.494362,0.601602,0.32672,0.542395,0.938751,4.164673,1.734005,0,0.058946,0,0.427857,3.654836,0.200432,0.768328,2.175558,0,-0.166667,0,0,0,0.896
0,0,0,0,0,0,0.838,0,0.478,-0.962,0,0,0,0,0,0,0,0,0,0,0.28359,0.196329,0.256152,0.220684,0.157734,0.095853,0.164984,0.200389,1.13231,0.449168,0,0.462526,0,0,0,0.283111,0,0.403349,0,0,0,0,0,0.604
0,0,0,0,0,-1,1.716,-2.806,3.232,-0.908,0,0,0,0,0,0,0,0,0,0,1.13783,0.505081,0.815884,0.571459,0.296331,0.584515,0.401843,0.556084,5.014729,1.075028,0.375918,0.42078,0.126646,0,0.526618,0.818415,0.835485,0.888634,0,-0.739583,0,0,1,0.604
0,0,0,0,0,0,1.067,0,0.417,0,0,0,0,0,0,0,0,0,0,0,0.401485,0.200396,0.302899,0.248008,0.189195,0.124463,0.22167,0.282199,1.199419,0.628043,0,0,0,0,0,0,0.058136,0,0,0,0,0,0,0.708
0,0,0,0,0,0,3.12,-1.879,3.449,-2.224,0,0,0,0,0,0,0,0,0,0,1.03503,0.512397,0.342968,0.472215,0.247275,0.364235,0.363338,0.672888,3.641071,0.939475,0.341632,0.42078,0.678823,1.401534,1.055952,0.614858,0.835485,0.215588,0,0,0,0,0,0.304
0,0,0,0,0,0,3.188,-1.142,6.077,-0.651,0,0,0,0,0,0,0,0,0,0,1.022635,0.602851,0.344687,0.499234,0.324347,0.327346,0.592517,0.676902,3.518111,1.201941,0.294262,0.058946,0.477942,0.365389,0.977001,0.470872,3.094884,1.423947,0,0,0,0,0,0.667
0,0,0,0,0,0,5.321,-1.965,8.68,-1.568,0,0,0,0,0,0,0,0,0,0,1.243406,0.789573,0.758661,0.660077,0.512895,0.534253,0.521354,0.726739,5.516568,1.809891,0.232212,0.534011,0.909012,1.406109,5.084886,1.205517,0.712062,0.215588,0,-0.041667,0,0,0,0.5
0,0,0,0,0,0,0.38,-0.056,0.58,0,0,0,0,0,0,0,0,0,0,0,0.160158,0.096684,0.024937,0.088102,0.024999,0.032274,0.076216,0.100351,0.448105,0.197698,0,0,0,0,0.824549,0,0.141517,0,0,0,0,0,0,0.522
0,0,0,0,2,0,1.13,-0.04,0.631,-0.411,0,0,0,0,0,0,0,0,0,0,0.083766,0.107527,0.039668,0.037318,0.155937,0.027134,0.101494,0.148257,0.2218,0.283153,0,0.130795,0.623992,0.080151,0.414265,0.418657,0,0,0,0,0,0,0,0.146
0,0,0,0,0,0,2.724,-0.644,5.307,-1.601,0,0,0,0,0,0,0,0,0,0,0.919575,0.518829,0.407112,0.437012,0.187119,0.361492,0.371633,0.639156,3.361359,0.855402,0.492104,0.340358,0.435403,0.22277,1.570347,0.62332,0.419458,0.074168,0,0,0,0,0,0.417
0,0,0,0,0,0,3.603,-2.432,5.984,-1.024,0,0,0,0,0,0,0,0,0,0,0.783336,0.361293,0.335401,0.400816,0.432098,0.331778,0.243154,0.629692,2.604251,1.41603,0,0,0,0,2.014133,0,0,0,0,-0.041667,0,0,0,0.521
0,0,0,0,0,0,5.299,-0.604,4.719,-0.879,0,0,0,0,0,0,0,0,0,0,1.433117,0.640907,0.539028,0.748659,0.304158,0.477474,0.573039,0.632343,4.40575,1.234173,0.412404,0.790559,0.054813,0.806488,2.866077,0.530174,0.830438,0.074168,0,-0.083333,0,0,0,0.667
0,0,0,0,0,0,4.731,-1.971,1.17,-2.137,0,0,0,0,0,0,0,0,0,0,1.486223,0.787543,0.602023,0.704298,0.607251,0.546215,0.545184,0.856473,4.211102,2.13329,0.233665,0.058946,0.016673,0.442045,1.661076,0.501582,0,0,0,-0.0625,0,0,0,0.875
0,0,0,0,0,-1,0,-2.358,0.262,-1.171,0,0,0,0,0,0,0,0,0,0,0.497753,0.143631,0.461395,0.246512,0.095456,0.434012,0.129664,0.167212,2.081733,0.345914,0.665694,0,0.071832,0.747981,0.627839,0.98512,0,0,0,-0.385417,0,0,1,0.375
0,0,0,0,0,-1,0.619,-1.173,1.872,-0.351,0,0,0,0,0,0,0,0,0,0,0.486282,0.08462,0.566242,0.175104,0.036257,0.229041,0.083162,0.087133,1.778027,0.243425,0.034286,0,1.889821,0,0,0.150833,0,0,0.075,-0.385417,0,0,1,0.396
0,0,0,0,0,0,2.457,-0.399,2.516,-1.176,0,0,0,0,0,0,0,0,0,0,0.616831,0.491749,0.243204,0.223865,0.355702,0.17605,0.20231,0.619412,1.756193,1.322701,0.294262,0,0.390928,0.342516,0.514394,0.07834,0.127129,0.068089,0,-0.041667,0,0,0,0.688
0,0,0,0,0,-1,1.77,-6.001,2.324,-0.634,0,0,0,0,0,0,0,0,0,0,0.883176,0.524793,0.867866,0.6093,0.478698,0.539231,0.414368,0.552264,4.046944,1.334518,0.143706,0.790559,0.126646,0.371503,1.989531,0.229172,0.038333,0,0,-0.46875,0,0,1,0.208
