@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2017-En-41197","	@againstallaudss @groovydadad @Thelostchild5 @MHChat de hecho &amp; es la tristeza inevitable? #MHChat	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41410","	@CornerBakery Triste  te perdiste :)  me quedé arriba de tardío laborable y pondering la vida que	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40015","	Va la casa está deprimiendo	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-22049","	@_JuliaSteiner : SÍ ! Correcto ?  Significo  te deseas no había sido desalentado para ver #MikeandMolly porque tantos parallels realmente -	","sadness",	"0: no sadness can be inferred"
"2017-En-41353","	Nadie quiere un grouch pero DONT movimiento a SD si  quieres ser un rapper. #Serio	","sadness",	"0: no sadness can be inferred"
"2017-En-40291","	Una vez  he enviado un campo a una marca  cierro todos los  tabuladores pertinentes a ellos instantáneamente. Thats La clase de destacamento  creo en nombre propio. #Serio	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40142","	El subterráneo en Waterloo no es un sitio bueno para ser en 8.30am en un jueves #somanypeople #siniestro	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41273","	Después de que  me tiré  tuve que sedate le. Con un damn tranquilizante caballar.'	","sadness",	"0: no sadness can be inferred"
"2017-En-40353","	Todo es lejos fuera porque el tiempo es corto, sin descanso para el cansado.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41007","	Odio para ver  arrugáis la frente pero bastante le vería sonriendo 💕✨	","sadness",	"0: no sadness can be inferred"
"2017-En-40585","	En necesidad seria de un nap	","sadness",	"0: no sadness can be inferred"
"2017-En-41212","	soy más cómodo aquí en el Buceó la casa que yo era en mi casa propia para 24 años. Esto es EN CASA &amp; soy muy agradecido. #Buceó #indy #sereno	","sadness",	"0: no sadness can be inferred"
"2017-En-40380","	Tiene cualquiera notó que @npr historias en días recientes toda pintura positiva accomplishments para Triunfo y retos para Hillary? #Sorprendido #triste	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40736","	Unmatched Especialista de Partido /co @T3RevNeverEnd #títulos #de trabajo #serio	","sadness",	"0: no sadness can be inferred"
"2017-En-40104","	Quieren reventar algunas píldoras, sedate yo, y despertar mañana.	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40744","	@KatelynKolsrud Da las gracias a mucho kate💕 #sereno	","sadness",	"0: no sadness can be inferred"
"2017-En-40466","	@Samkingftw nahh thats siniestro	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40882","	pero perdiendo estos juegos son el peores,  terminas sentir una mezcla de rabia y tristeza y la vergüenza y la ansiedad y él dura para días	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40665","	i amor la palabra fret tanto e im en cielo	","sadness",	"0: no sadness can be inferred"
"2017-En-41504","	@childctweets las personas tristes son que enfermos y aburriendo 😬😬😬	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40532","	 estoy hecho con vuestro piano, blues jugando, suaviza hablar asno. Encima al nexttt	","sadness",	"0: no sadness can be inferred"
"2017-En-20943","	@Netflix_ME penique estación terrible 3?	","sadness",	"0: no sadness can be inferred"
"2017-En-22245","	En otro noticioso. Mis piernas hicieron daño. #Corriendo #5kin26mins #terrible #flatfeet	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41308","	por qué yall hyped abt que la chica que consigue para colgar fuera de w JB, claramente mira tan infeliz y aburrido en el pics ningún offense LOL, plus  odia yall	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-20873","	ayer i acabó mirar el penique terrible y de todas las cosas bonitas i sierra uno cuestiona restos: era los escritores LE  seguidores?	","sadness",	"0: no sadness can be inferred"
"2017-En-40847","	Notación de baile de la tiza entree manchester inasmuch como corinthian productos que desalenta arrastra marca: ARwuEVfqv	","sadness",	"0: no sadness can be inferred"
"2017-En-41227","	&amp; gusta si vuestro infeliz justo dejar. No engaña encima alguien &amp; que arriba de a su vista encima le encanta &amp; mierda 💯..	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41502","	Probs Gastado un total magnífico de cinco minutos serenos desde entonces anochecer de domingo :) #freshers	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-21353","	@ManUtd Rooney necesidades de salir! Absolutamente terrible! 🙈🙈🙈 Objetivo de clase de @carras16 @carras16 mostrando por qué  tenga que ser en el equipo!!	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40236","	Yendo para ser un loooooong año como Brown seguidor. Más largo que normal y aquello es #triste	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40835","	@Eeevah14  no  lo sé, prueba no a fret mi dulce poco pupper	","sadness",	"0: no sadness can be inferred"
"2017-En-40536","	no crece cansado en hacer bueno. El treadlines es mejor que fechas límite.' @billclinton #CGI2016	","sadness",	"0: no sadness can be inferred"
"2017-En-40931","	@nigeriaLNG @TonyAttah #lestweforget 3 yrs encima, 2013 Licenciado Trainee el reclutamiento no concluido. #Decepcionado #cansado aun así  #wewait	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41173","	lleva en mi hijo caprichoso allí'll ser paz cuándo  estás hecho poner vuestro cansado se dirige a resto  no  lloras no más	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40908","	@j__un__i I de hecho entender él para plumbers etc. el cable entraría la manera mientras bajo un hundirse	","sadness",	"0: no sadness can be inferred"
"2017-En-40342","	@SWP_las carreteras   Cómo atenúan.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41054","	#AutumnalEquinox Las noches están dibujando en, lo que un tiempo grande para mirar en poner arriba algunos las luces #nuevas #oscuras #showroom #noticiosos #wirral	","sadness",	"0: no sadness can be inferred"
"2017-En-40932","	Ir ayudar el cause.@plantingaseed.net. #recuperación  #adicción #serena	","sadness",	"0: no sadness can be inferred"
"2017-En-40152","	A veces la red de soporte está causando el daño. \n\n #El soporte #Averió #sólo #cansado  #hecho daño #nojustice  #surivivor #NoMore	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40451","	@Ren102e906 Justo hacer qué te puede, no consigue desalentado, quizás algunas oraciones para intervención divina para ayudarte ayudaría :)	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40094","	Atrás en Cardiff después de un asombroso 10 días fuera 😭 #deprimiendo	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-22180","	Rooneys malditos untouchable no es él? Sido jodiendo terrible otra vez, depay ha mirado decente(ish)esta noche	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41327","	@Conorojo Loool entender el pesimismo pero él  😂	","sadness",	"0: no sadness can be inferred"
"2017-En-40052","	2 aplicaciones para mi dbs y todavía esperando. Sido sobre un año ahora. Yendo a suelto mi trabajo 👍🏿 @GOVUK  #da las gracias a #infeliz #crb	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41079","	I maravilla si el #wolfcreek espectáculo de televisión está patrocinado por el anti-tablero turístico de Australia para desalentar visitantes? #stayathome #dontvisit	","sadness",	"0: no sadness can be inferred"
"2017-En-40137","	@WilsonsWorld  Era en instituto y recordar ayudando los vecinos limpian arriba de casa posterior en Greenville.  Bastante sobering material.  #Tristeza	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41366","	@RIPPoohSavage u sabe juego de ión que mierda bout mi hermano cansado	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40493","	El hombre que es un pessimist antes de que 48 sabe demasiado; si es un optimista después de que lo,  sabe demasiado poco.'\n-Mark Twain	","sadness",	"0: no sadness can be inferred"
"2017-En-41519","	por qué el jode hace mi mamá me quiero para poner maíz en el curry?! #Siniestro	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41284","	Probando hacer un #mundo_mejor está #deprimiendo cuándo es un #fracaso -__-	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40582","	#Siempre #tomar prestado #dinero de un #pessimist. No lo #espere #atrás.	","sadness",	"0: no sadness can be inferred"
"2017-En-41422","	@funkxwidme Seguidores #de depresión #ciertos #únicos conseguirán esto uno 😂😂	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41186","	Un pessimist ve la dificultad en cada oportunidad, un optimista ve la oportunidad en cada dificultad' -Señor Winston Churchill-	","sadness",	"0: no sadness can be inferred"
"2017-En-40143","	Cuándo  las semanas llenas de fin de lunes??	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40084","	Actualmente unfollowing cualquier cosa relacionando a disneyworld o Florida! #holidayblues #Deprimiendo #wantogoback 😭💔	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40132","	@HutchinsonDave no sé si a desesperación o agitar para un cull.	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40496","	Marcos rojo los juegos para hombre unieron !!  Justo dejado aquello se hunde en !!!	","sadness",	"0: no sadness can be inferred"
"2017-En-40292","	Miradas de naturaleza mucho más verdes en gloomy dayz	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40921","	@SentinalsMom *Baal dashed delantero, aumentó adelante por su poder de vuelo. Su espada señalada en Void, significado para parar justo corto de su--	","sadness",	"0: no sadness can be inferred"
"2017-En-41480","	 realmente necesite a pout todo el tiempo - subiendo mis nervios #GBBO	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40947","	el sueño muestra qué cisco 642-188 pdf melancholy: aHid	","sadness",	"0: no sadness can be inferred"
"2017-En-40151","	 soy slugging vitamina D píldoras por el handful, gusta  eran m&amp;ms. Cuándo  esto fin de invierno eterno?! #Melbourne #Siniestro #overit	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40358","	#Terencecutcher #Tulsa el hombre onthe el helicóptero dijo que parece un malo dude, aquello es el problema, cuándo ven negros ven malos,	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40909","	Im habiendo una vida real conundrum cuz i cant encontrar un sitio bueno para mi mini hoop y su realmente empezando para deprimirme	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41183","	@RobertWesley3 I soy #loco que mi hermano es #triste ! Siente mejor bub!	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40997","	 Miro en algunos de los jugadores medianos que juego en el min y pino Nani, Rafael , RVP ,	","sadness",	"0: no sadness can be inferred"
"2017-En-40377","	@raylewis Tío de cambio del nombre Remus Lewis #foh #theydontlikeyoueither #perdido #unwoke	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40225","	@RevTrevK @Wolfman93011 @Daraidernation @EROCKhd Toma 2k fuera de él los números encima enloquecen es abajo y ha caído y las personas son infelices	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40144","	@Samkingftw ew omg aquello es tan siniestro	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41509","	... Huh. Quizás... Porque  somos ambos tan dreary,  marchamos bien?	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40726","	hay no lado oscuro en la luna. De hecho,  es todo oscuro.'\nGerry O'Driscoll Al final de 'El lado Oscuro de la Luna'	","sadness",	"0: no sadness can be inferred"
"2017-En-40135","	MI COCHE ES ABOLLADO DEL GRANIZO triste	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40700","	@hotelplanner  me quedé en un hotel que  comidas de picnic empaquetado para apechugar con la carretera!! #BetterTogether @Redlizzy1 @NewfieChic @Mariquita_Vic	","sadness",	"0: no sadness can be inferred"
"2017-En-41204","	Drinkin me algunos vino rojo &amp; escuchando a algunos fred mcdowell jugando el #blues . No juegue ningún #rocknroll. Ruido fantástico  #justsaying	","sadness",	"0: no sadness can be inferred"
"2017-En-41334","	@tonygoldmark Yeah no lo lloraré pero soy feliz  lo monté la última vez  visité.	","sadness",	"0: no sadness can be inferred"
"2017-En-41451","	Sí  estoy cogiendo palos y piñas en mi patio de frente	","sadness",	"0: no sadness can be inferred"
"2017-En-41066","	  sabes cuánto  hace daño para verte el amigo mejor triste?	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41347","	@Megane_Mate @HikariMorou próximo a desesperación, brillos de esperanza incluso más brillantes (me consigo Mate)	","sadness",	"0: no sadness can be inferred"
"2017-En-40551","	Gusta, 'loon ático'. Afortunadamente él deprisa hundido en aquel sea la pronunciación incorrecta, pero todavía no podría parar diciéndolo. Justo enganche.	","sadness",	"0: no sadness can be inferred"
"2017-En-41421","	@katethecursed @shannonrdk LOL Este día es demasiado gloomy para ser personas, tendría que haber cancelado y quedado en empotrar	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41134","	Cómo un papá sentiría saber su hija está consiguiendo dashed alrededor para whines en el rave😭	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41027","	pienso aprender clásico o antiguo japonés me podría ayudar me conseguir permanentemente fuera de depresión. A veces adolezco los feministas	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41495","	repentinos se tendrían que preguntar, por qué son tan infelices, y por qué  carecen de amor en sus vidas. Es b/c  están luchando un juego de perder?	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40140","	 Olvidé mi cabello straightner casa, estoy sintiendo perdido sin él... #Perdido #lostWithoutMyHairStraightener	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40612","	No bastante seguro cómo Craig Gordon está quedado en el parque allí !!	","sadness",	"0: no sadness can be inferred"
"2017-En-41417","	Verdaderamente siento gustar la ciencia tiene la habilidad de hacer una leche fuera de cualquier cosa ... cashew Leche, leche de cáñamo, leche de fruto seco del pino, leche de diente de león	","sadness",	"0: no sadness can be inferred"
"2017-En-40490","	Higginbotham  flippant despido de cualesquier preocupaciones alrededor de Carrick  la carencia de paso es dismal. Contra centrocampistas ágiles Carrick será expuesto	","sadness",	"0: no sadness can be inferred"
"2017-En-40087","	Así que Mary Berry, Mel y Demanda ha ido con sus principios, y @PaulHollywood  ha ido con la fama y fortuna. #GBBO  #Deprimiendo	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41406","	@rclemmons mucha #tristeza y #heartbreak	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-20634","	@ynnsanity Quizás es por eso que,  estamos preguntar para estudiar duro y conseguir un trabajo que nos gusta. Aquella manera no sea que terrible.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41135","	tim burton Nunca falla para deprimirme	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40460","	es oscuro	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40861","	Mis 2 hijos de adolescentes justo dejados en el automovilísticos de conseguir cortes de pelo.  Estoy rogando arriba de una tormenta que  lo hacen en casa sin incidentes!!  #TerenceCrutcher	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40829","	Folk Banda 'Cardo Abajo' será reemplazado por 'El Cuarteto de Edwards del Paul' en Parque de Banco del Laurel Sentó 24 11soy - 3pm debido a jazz de salud #enferma #blues	","sadness",	"0: no sadness can be inferred"
"2017-En-41435","	Históricamente japonés siempre ha sido a #jazz y #blues. El 70s edad oscura de jazz a nombres grandes les gusta C.C. &amp; M.D. Sobrevivía encima Tokyo.	","sadness",	"0: no sadness can be inferred"
"2017-En-40149","	Si me encuentro perdido,   te quedas como passerby o   consigues perdido conmigo? #musings #melancholy	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40792","	Dando al triunfo pone un más húmedo en un muy apasionante @Cubs estación. Mirada realmente mala, Ricketts familia.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40293","	@JamesWickham Felicitaciones!  Mi casa superior-poseyendo consejo: prueba no para mirar en vuestra hipoteca equilibra demasiado a menudo.  La lentitud te deprimirá.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40565","	@m_giacchino  esto ser aireado en radiofónico o filmó? Muchos seguidores sobre el pond también! #wales #Perdió	","sadness",	"0: no sadness can be inferred"
"2017-En-40415","	@WYSdaily soy seguro NUNCA experimentarán nuestros éxitos de último 50yrs. Más  pueden esperar para es para ser otro Bournemouth	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40992","	@HoggyBear95 el bantz es absolutamente superior entalla, inconsolable era cuándo yo realizó	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40543","	Floofel.i Maravilla si vuestra madre sabe qué oscura vuestro humor puede ser.Necesidades de realizar cuánto de una Manzana de culata es. Pastels Y gatos.cutie Pastel.	","sadness",	"0: no sadness can be inferred"
"2017-En-40918","	El pino colada starburst malo.  No @ me	","sadness",	"0: no sadness can be inferred"
"2017-En-41285","	Líneas de no Deja tomarme a un sitio de fuerza definitiva cuándo  empiezo para sentir cansado. 💪🏾	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41108","	i Soy le deprimido i l odio yo xDDdD #triste #deprime #loner #emo	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40613","	@courtneymee soy 3 días sereno no lo quiere arruinar	","sadness",	"0: no sadness can be inferred"
"2017-En-40638","	Ya plotting pasos próximos si  consigo cortado fuera por el mismo minivan en mañana  gota-fuera de línea. #preschoolpolitics #momthings	","sadness",	"0: no sadness can be inferred"
"2017-En-40234","	La concienciación de tiempo es concienciación del tiempo perdió. #Tiempo #de concienciación #perdido	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40877","	Lo que una noche siniestra #GetTheFireLit 🔥	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40573","	Por qué es que nosotros rejoice en un nacimiento y apenar en un funeral?  Es porque no somos la persona implicó. ― Mark Twain	","sadness",	"0: no sadness can be inferred"
"2017-En-41114","	David Gilmour  más grande compliment? B.B. King le preguntó después de que una actuación si  nazca en Misisipi #pinkfloyd #theblues #davidgilmour #blues	","sadness",	"0: no sadness can be inferred"
"2017-En-40433","	@coalese 😂😂😂. Seguro a medias estas estrellas consiguen juntas,rotura arriba,tiene asuntos,porno dejado vids resbalón fuera,lucha,ect etc todo a allí arriba índices. #Los latidos 😂	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40694","	tristes es con exactitud todopoderosos con respetar a alto-calidad alto-hablante de frecuencia en re el extra desolate relacionando para despedir-ea:…	","sadness",	"0: no sadness can be inferred"
"2017-En-40054","	@Hayles_101 El tres R es deprimirme.	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41266","	@cristinalaila1 justo cuándo  pensé este hombre asqueroso no se podría hundir cualquier más bajo-gusta Hillary él el suyo depravity del carácter tiene no inferior	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41174","	@yourKarma Logrando fuera OTRA VEZ en esperar contactar sobre los asuntos técnicos  estoy teniendo. Vuestro CS severamente está careciendo de. #badkarma #Infeliz	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41271","	TVGirl es gusta  soy realmente bastante y melancólico aproximadamente la vida y esto es por qué me odio	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40881","	@leighsteinberg abril 25.º, 2010 para mí. Mantiene arriba del trabajo bueno!! #Sereno #más orgulloso	","sadness",	"0: no sadness can be inferred"
"2017-En-40766","	también quién tiene albor de amazona que gustaría ayudar una chica fuera de LOL #serio	","sadness",	"0: no sadness can be inferred"
"2017-En-40120","	dónde roto hearted los amantes lloran fuera su gloom	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41404","	les noches frías, oscuras despacio están arrastrándose en 🌌	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40362","	@PurpleReplisol meden está arrugando la frente en tú con su cara no existente	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41341","	no Ha sido aquí un rato, sido mirando mucha televisión. Conclusión #whataloadoftat...Si no fui deprimido antes de que televisión de tarde es	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-22010","	@todofuku día terrible en trabajar n ahora im yendo para ser tarde para clase n im cubierto en pintura, n ahora i tiene que trabajar un cambio de noche también :/	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40896","	Mis sobrinos n los primos son en ninguna parte tipos malos cercanos, pero podrían ser matados @ cualquier momento por un cop aquello pensó que eran bc de su color	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40749","	@Lesdoggg tomarme con ti!! JK. Tiene divertido, relaja, conseguir un masaje o dos y frío. No come los pepinos, más los sitios arrugan la frente en aquel.	","sadness",	"0: no sadness can be inferred"
"2017-En-22156","	@Simon_Barrett I mirará @BlairWitchMovie cuándo  abre en México en una semana. Gracias Para hacerlo y no es desalentado.	","sadness",	"0: no sadness can be inferred"
"2017-En-40313","	Qué hacer u apenar alguien quién legalmente no fue una persona todavía?	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40928","	Encima 70% de social compartiendo es oscuro &amp; encima 50% de tráfico de web proviene #darksocial. @colinzalewski #LIFTSocial	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40356","	@AliceGoodman17 i dunno,  estoy consiguiendo menos del spacious precioso autumnal melancholy de nuestro apocalipsis presente	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40747","	@Damn_Lo_Dillon @SamUndomiel naturalmente! Esto es un feliz hentai, no un triste o gloomy un	","sadness",	"0: no sadness can be inferred"
"2017-En-40424","	Alcalde visita downtrodden parte o ciudad en valiente PR truco. Más en once.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41400","	 Sabes cuándo  eres justo ligeramente alto, el estado entre sereno y alto af? Aquello es bonito.  Deseo  podría sentir como aquel 24/7.	","sadness",	"0: no sadness can be inferred"
"2017-En-40133","	Puede yo justo sulk en paz 😂	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41263","	el dios sabe por qué  querrías ir con una chica quién ha dormido con medio ya los compañeros #siniestros	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-22094","	Por qué  no cualquiera  sé penique de reloj terrible? ☹️️	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-20410","	@Theresa_Talbot @fleurrbie Haha...Triste sobre el terrible puns...  Necesito salir más.... He sido cooped arriba últimamente...	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40763","	@urbaneprofessor Asarles. Entonces risotto con salvia y frutos secos de pino	","sadness",	"0: no sadness can be inferred"
"2017-En-41448","	Joden yall @Panteras para contratar que GOP PR tipo para desalentar Cam de speakinh su mente y corazón aproximadamente racismo	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40261","	Algunos de estas personas en esta protesta son justo allí para la prisa de adrenalina. #Deprimiendo	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41105","	@jamiesonhelen @MarianKeyes todo tres de mi agin es en el pout .	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40116","	@GoPro Vuestro UX on-line está horrorizando! Ningún claro salva botón, no siendo capaz de utilizar cualquier genérico TLD  #infeliz	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41530","	@AceOperative789 ningún estirarle afew hace semanas, tristemente theres ningún audio de juego o el sonido afecta causa i jugado lo encima mi teléfono y tryed todo	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40579","	@TheRandomAnt @meg_m203 yeah,  representaron que los ornamentos son manera más queridos que spektar y desolate marcha. Bien  pensaron bien.	","sadness",	"0: no sadness can be inferred"
"2017-En-40312","	@OnesOwnGrief Justo una vergüenza su mundo era gloom de día uno casi.Aunque  hace sentido  tenga la parte entera hydra,parte s.h.i.e.l.d(c)	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41199","	Increíblemente impresionado y decepcionado con @servicio de cliente unido. Realmente haciéndome rethink vuelo con ellos en el futuro. #Infeliz	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40113","	Maldito gutted, disheartened &amp; así que cabreó.Ido de 1 del más duro la mayoría de resolute defensas al peores &amp; la mayoría de shambolic #SCFC #STOHUL	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40525","	Kudos a TC para benching Bruce. No está ayudando el equipo, así que  monta pino.  Tenemos juegos para ganar. Discusión encima. #Mets	","sadness",	"0: no sadness can be inferred"
"2017-En-40078","	Si cualquiera me necesito  seré inundar mi blues en un mar de whiskey 🍻	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40473","	Una hora jugada y @ASFCofficial ha concedido menos en jamón Del oeste que @ManUtd tiene en northampton.  Dejado aquello se hunde en.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-21150","	@1johndes la pelota que mira &amp; Rojo'd el encabezamiento era igualmente terrible!!	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41142","	FYI os No puede llorar o celebrar shawty lo causa no sois jugados su música desde entonces 08'	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40852","	y para inconsolable Oxford academics - 'Bruselas justo tendría que ignorar el #Brexit voto y decir el Reino Unido no pueda dejar la UE....Nunca....wah'	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41306","	gloomy Los días justo tendrían que ser para altos cuddles y películas	","sadness",	"0: no sadness can be inferred"
"2017-En-40139","	uau casi todo el T-las tiendas Móviles en San Diego son fuera de Nota7 tristeza #de sustituciones I necesidad para conseguir la mina reemplazó	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40264","	Complacer oso conmigo, no soy Twitter savvy😝 en vida real soy una persona de Facebook. Me ayudo seguidores de beneficio 🤓#bloguean #selfhelp #depresión	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40347","	@ArcadianLuthier -- sacando sus sentimientos en Kei injustamente. Sus labios forman un arrugar la frente tan  intenta andar fuera.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40027","	Cuándo  tienes 15 doe corrido el lado opuesto de ti 🙁 #depresión	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40767","	 añadí Paul Walker en Xbox pero justo gasta todo de su tiempo en el dashboard.  #El humor #gracioso	","sadness",	"0: no sadness can be inferred"
"2017-En-41513","	A veces la red de soporte está causando el daño. \n\n#El soporte #Averió #sólo #cansado #perdió #hecho daño #nojustice #depresión #surivivor #NoMore	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41090","	no consigue demasiado cercano es interior oscuro 🌫🌊	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40905","	@InLuvWithAGhost  estoy arrugando la frente en ti intensely hasta que  miras memorias plásticas.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41424","	@danhirtle @Campana Otro cliente infeliz.  #secreteyes	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40658","	#AskAMan Pero esto no suena como un #asunto serio, causa siyahleka el tiempo entero, justo teniendo divertido	","sadness",	"0: no sadness can be inferred"
"2017-En-41475","	Cuánto tiempo   me lloramos?	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40158","	Haciendo que transición anual de universidad entusiasmada y esperanzadora returner a enfermo y agotó pessimist. #Universitario	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40366","	@HeyCaraJay  soy inconsolable en este GIF en contexto	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41283","	@ChrisWarcraft especie cf. Don Jr. Bolos/de refugiados.Sabe le gustan sus bocados,pero incluso @gop arruga la frente encima hablando aproximadamente comiendo humanos #lizardscum	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40012","	Después de que 3 idk por qué  empiezo sentir así que deprime, triste y solitario.	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40341","	Un ticket de manera al blues.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40587","	@janhopis  Encontré el primeros pocos episodios de Bojack increíblemente graciosos. Entonces  consiga menos gracioso pero  me quedé para la #obra	","sadness",	"0: no sadness can be inferred"
"2017-En-40930","	@TheBenNatan szn 3 &gt;&gt;&gt; szn 1 &gt;&gt;&gt; szn 2. Justo para advertirte. No deja szn 2 te desalentas.	","sadness",	"0: no sadness can be inferred"
