@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2017-En-20928","	Halloween el partido que viene pronto! #turnt #ruinT #Encendido #firesauce #hotsauce #mildsauce #getsauced #champagnedreams #scary #perseguir #gatitos	","fear",	"0: no fear can be inferred"
"2017-En-20240","	 quiero deslizamiento al dms pero im demasiado maldito tímido #tímido	","fear",	"1: low amount of fear can be inferred"
"2017-En-20687","	.@simonnricketts si no sabes lo que un patronus es, no pienso  tenemos que te tiene que decir #impresionante	","fear",	"0: no fear can be inferred"
"2017-En-20788","	@RoWillFindYou Eric no podría ayudar pero risa, aunque aquello le hizo wince en dolor.  Haga daño. Mucho. Justo quiera sentar en algún lugar —	","fear",	"0: no fear can be inferred"
"2017-En-21869","	es bastante claro no puedo estar @HillaryClinton, ninguna tolerancia para habitual mentirosos. No un seguidor de Triunfo tampoco tan qué es un ciudadano para hacer? #Desesperación	","fear",	"1: low amount of fear can be inferred"
"2017-En-22030","	Este hermano sabe  sabemos que su vida no fue en peligro. Esta ley de pistola conseguía personas en este país que teme para su vida. Personas blancas.	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21645","	@Pamela_Moore13 @Ginlefebvre @BarackObama sí exactamente &amp;  está vendido fuera de este país a #terror mientras #lying para cubrirlo arriba	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-20517","	@obyezeks \nWe no puede olvidar d pasado.Pero mientras  aprehendemos y castigar d culpables del pasado,somos yendo para dejar d presente para resbalar fuera?	","fear",	"0: no fear can be inferred"
"2017-En-21081","	Justo quiere ser un papá tan i puede jugar chutar la criatura con mi poco un #southpark #mellogang  #edm #plur #papá #djlife #dj #productor	","fear",	"0: no fear can be inferred"
"2017-En-20770","	@vInZzzY  lamentamos la inconveniencia causó.  Hemos notado vuestra preocupación.  Entraremos tacto contigo pronto para hablar. Rgds, Abhijit	","fear",	"0: no fear can be inferred"
"2017-En-21058","	Cualquiera más encuentra @Microsoft 'ventanas de aniversario 10 actualización 1607' un Completo	","fear",	"0: no fear can be inferred"
"2017-En-21413","	 quiero ir a susto fest con equipo	","fear",	"0: no fear can be inferred"
"2017-En-21245","	Hillary Clinton miraba la otra manera a la guerra saudí en mujeres y su financiación de terror porque  le compraron fuera.	","fear",	"0: no fear can be inferred"
"2017-En-20905","	O te Quiénes han creído, miedo Alá y creer en Su Mensajero; Él  [entonces] te das una porción doble de Su piedad...' (Corán 57:28)	","fear",	"0: no fear can be inferred"
"2017-En-22137","	En algún lugar entre  #esperanza y #desesperación el dia después #meetingmyabuserincourt \n#DVSurvivor	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-20386","	Mi roommate vueltas el hundirse fuera con su pie para evitar los gérmenes y un tipo dice 'VUESTRO roommate es chica de pies?! Soy tan triste' plz pesadilla #de ayuda	","fear",	"1: low amount of fear can be inferred"
"2017-En-21997","	no soy temeroso de los payasos pero yo soy realmente esperando no hacen un aspecto alrededor de mi ciudad natal.	","fear",	"1: low amount of fear can be inferred"
"2017-En-21230","	Realmente está asombrando el dinero  dan a algunos de estos QB  #nfl #texans #brock #terribles	","fear",	"0: no fear can be inferred"
"2017-En-22106","	@SkeletonsLock 'Complacidos para conocerte. Evidentemente me sabes,' ofertas su mano para sacudir.	","fear",	"0: no fear can be inferred"
"2017-En-20108","	 Estoy asustado que mi coworkers me va a entregar a uno de aquellos 'armario makeover' espectáculos. #Moda #de miedo	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-20784","	@thebully10  ser una #marca de matón u sentir como un #bigman? Cos  Hace u un #twat	","fear",	"0: no fear can be inferred"
"2017-En-21655","	@BurmanAJ @AMANDAZUCKERMAN bastante vería KYLE de bbcan juego otra vez y AQUELLO es refrán algo #terrible	","fear",	"0: no fear can be inferred"
"2017-En-20414","	Una preocupación de mina es que nombre grande FA(gusta Malik) dirá otro grande potencial FA es a steer claro de esta franquicia hasta Gus está ido.	","fear",	"0: no fear can be inferred"
"2017-En-21614","	Amor todo el ex Unió directores en Twitter quiénes forman nuestro fanbase. Honestamente I desesperación en tiempo. Justo respaldar el equipo maldito eh #MUFC	","fear",	"0: no fear can be inferred"
"2017-En-21765","	@wittyneeraj Qué es Shehla Rashid &amp; Kaniyah Kumar refrán aproximadamente te ? Y cuándo  dicen verdad indians acecharles. #FakeDemocracy	","fear",	"1: low amount of fear can be inferred"
"2017-En-21468","	@dilancliff @jackcourtney95 @ConnorGarnett1 Connor dijo que está preocupado que Jack robará sus chicas en una noche fuera de @caeruleusV	","fear",	"0: no fear can be inferred"
"2017-En-20630","	@Pingüino_de Ateo @misogynaut  te acechas porque  puedo pussy	","fear",	"0: no fear can be inferred"
"2017-En-21795","	El #secreto a todo de cada industria: el inicio #justo que lo hace...De alguna manera las personas olvidan que nunca te disteis #permiso.' - @thomaslennon	","fear",	"0: no fear can be inferred"
"2017-En-20443","	@NativeApprops @SBShear @HuffingtonPost Shew. Aquello era #preocupación	","fear",	"0: no fear can be inferred"
"2017-En-20447","	de Puta terrible aproximadamente me más de  me preocupo aproximadamente yo 🙄😩	","fear",	"0: no fear can be inferred"
"2017-En-20985","	Buenos días!!!\n\n #Liderazgo #healthcareIT #socialmedia #conector #ceo #escritor #AI #EQ #seguridad #bigdata #Growthhacking #la tecnología que	","fear",	"0: no fear can be inferred"
"2017-En-20331","	Graba algún más #FNAF y tuvo que FaceTime mi mamá para dejar su saber  era vale después de que  dejé fuera de un alto pitched horror 😂 #de grito #suchagirl	","fear",	"1: low amount of fear can be inferred"
"2017-En-20838","	@BartholomewD  es -terrible-!  Estamos yendo al sitio de chip/de pez local en Kirribilli	","fear",	"0: no fear can be inferred"
"2017-En-21268","	@EASPORTSFIFA EA deportes equipo de soporte técnico realmente suprised me 😊 SUPRISED ME EN CÓMO MIERDA ERAN #terribles	","fear",	"0: no fear can be inferred"
"2017-En-21606","	Ugh.. Por qué soy no dormido todavía. Fml.  Pienso llave baja soy temeroso  podría perder algo. #SleeplessNight #sleepy #Inquieto	","fear",	"3: high amount of fear can be inferred"
"2017-En-21254","	Un asesor al tribunal #superior de la #Unión #europea dijo #Hamas y el #Tamil #los tigres tendrían que ser sacados la lista de terror de #la UE.#lka	","fear",	"0: no fear can be inferred"
"2017-En-22104","	🙄 I justo quiere empezar por todas partes otra vez .	","fear",	"1: low amount of fear can be inferred"
"2017-En-20954","	@corruptmelon Ahora im sintiendo el	","fear",	"0: no fear can be inferred"
"2017-En-20486","	Manchester United es shambles aquello era horrific 😭😭😭	","fear",	"0: no fear can be inferred"
"2017-En-20510","	i've visto el grande mirándome durante mis horas de comunidad e i honestamente no tiene una idea aproximadamente lo que mi asignación será.	","fear",	"0: no fear can be inferred"
"2017-En-21605","	Un objetivo te tendría que asustar un poco, y entusiasmarte mucho. - Joe Vitale #cita	","fear",	"0: no fear can be inferred"
"2017-En-21474","	Soy I el único uno con aparcar sensores que todavía dirige invertir a cosas?	","fear",	"0: no fear can be inferred"
"2017-En-22199","	@DDNewsHindi  #UNGA Ninguna charla tendría que ser llevada a cabo con Pakistán ahora ... Sus hedores de boca de #UriAttack	","fear",	"0: no fear can be inferred"
"2017-En-21313","	@CNN complacer fuego don limón!!No Le deja informe en anymore  protesta. Es #horrible #negativo y se ahuyenta del asunto a mano!	","fear",	"0: no fear can be inferred"
"2017-En-21275","	Aquel chico tan intimidado  vuelva y decir a desorden mudo le gustar aquello. 🤔 lol El chico complace, sabes bueno y bien.	","fear",	"0: no fear can be inferred"
"2017-En-20856","	@BBHOH #Paul terrible así que mereció aquello gana!!! #bbfail	","fear",	"0: no fear can be inferred"
"2017-En-21134","	Tecnología de Georgia  Secundario es tan blando como marshmallow.	","fear",	"0: no fear can be inferred"
"2017-En-20814","	@CBSThisMorning @newsgirl123456 otra vez, profiling NO desalenta (septiembre 20, 2016; 18:41 EDT)  #el triunfo #FALLA	","fear",	"0: no fear can be inferred"
"2017-En-21453","	@CapehartJ está de acuerdo!  Aquellas encuestas más tardías	","fear",	"0: no fear can be inferred"
"2017-En-21130","	 abrillanté mis uñas, pero no puede encontrar el abrillantador remover.  Parezca un 3yr viejo abrillantado mis uñas lol	","fear",	"0: no fear can be inferred"
"2017-En-21098","	@aidankerrpol  te piensas tendría que hacer. Conseguir la policía de moda implicó.	","fear",	"0: no fear can be inferred"
"2017-En-20595","	@BoudicaRides @realkingrobbo No es que exactamente qué  tendrían que hacer? Qué tomó tan mucho tiempo? Es más #temeroso de #ClintonMafia que #el congreso	","fear",	"0: no fear can be inferred"
"2017-En-20293","	Jura al dios no consigue un metro listo de vuestra compañía de poder, 8 meses de daft facturas, 6 visitas de británicos Gasistas  #acentuados	","fear",	"1: low amount of fear can be inferred"
"2017-En-20206","	#TerrorStatePak nosotros r confirmar que #navazsharif es estudiante de distinción de licenciado de correo de universitario de #terrorismo. No se pueda ahorrar.	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-20675","	Nosotros, #indios, puede aguantar nuestras cabezas arriba de altos y quedarse unafraid. El #UNGA es bien-informó aproximadamente #el negocio de terrorismo de #Pakistán y engaño.	","fear",	"0: no fear can be inferred"
"2017-En-21111","	mattmilne76 Gracias para dejarnos saber!  Complacer no duda para contactarnos en el futuro, si nuestra asistencia está necesitada. Gracias!	","fear",	"0: no fear can be inferred"
"2017-En-20739","	Miró tna por primera vez en un tiempo largo lo que el infierno pasó al #hardyboys #impactonpop #wwe #terrible	","fear",	"0: no fear can be inferred"
"2017-En-20962","	sea un #inicio #asombroso al primer #día  de caída.  ser un #Indiansummer	","fear",	"0: no fear can be inferred"
"2017-En-20779","	@jody_paterson Tan  me preocupo aproximadamente énfasis encima 'manteniendo familiar junto' como guiar principio, debido a mis experiencias propias	","fear",	"0: no fear can be inferred"
"2017-En-21810","	@tomsteinfort esperados i pensó	","fear",	"0: no fear can be inferred"
"2017-En-22051","	Df no ser temeroso de tomar una posibilidad encima paz, para enseñar paz, para vivir paz.La paz será el último wordvof Papa de historia Juan Pablo II	","fear",	"0: no fear can be inferred"
"2017-En-22100","	#terrorstatepak #pakistan es un #estado de terror	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-20441","	Cuándo  despiertas, rollo a través de medios de comunicación sociales, y otro padre estuvo tomado de su niño  #diario #KeithLamontScott	","fear",	"0: no fear can be inferred"
"2017-En-21874","	Omg I de hecho pensó  vaya a saltar. #Matón #SouthPark20 #southpark	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21114","	es causa tan graciosa Cooper va a ir más lejano que las personas que matón su	","fear",	"0: no fear can be inferred"
"2017-En-20789","	Si el lunes tuvo una cara  lo pegaría #monday  #chiste #de lucha #de perforadora #de cara #como #firstworldproblems #café #de necesidad #asap #seguir	","fear",	"0: no fear can be inferred"
"2017-En-20060","	@Montel_Williams Si esta prohibición pasa por,  haga daño tantas personas, veteranos discapacitados, personas que haber #chronicpain, #ansiedad #iamkratom	","fear",	"3: high amount of fear can be inferred"
"2017-En-20325","	@Señora_Asia_Pacific @jgsuing @PilosopoTanya @HuffingtonPost @HuffPostPol como amigo ARRIBA DE grad, i escalofrío en el shallowness de sus argumentos que	","fear",	"1: low amount of fear can be inferred"
"2017-En-21438","	miran mi primera Jaula de Muerte y mi palabra esto es enorme	","fear",	"0: no fear can be inferred"
"2017-En-20050","	Hoy era horrible y  sea sólo a medias un día	","fear",	"3: high amount of fear can be inferred"
"2017-En-20797","	Conseguía para ser arriba en 4 horas para volver para trabajar #cantsleep #entusiasmó	","fear",	"0: no fear can be inferred"
"2017-En-20017","	Wah justo despertó frm una pesadilla maldita	","fear",	"3: high amount of fear can be inferred"
"2017-En-20835","	Cómo tenida Matty Dawson no puntuado allí!!!!!	","fear",	"0: no fear can be inferred"
"2017-En-22223","	@tweetingacct @amandacarpenter @TeamTrump El 'promesa'  haber nunca tiene que ser hecho si petulant niño POStrump no acechó para correr	","fear",	"0: no fear can be inferred"
"2017-En-21232","	@mikefreemanNFL \nIsn't OBrien supuesto de ser alguna clase del genio ofensivo #terrible	","fear",	"0: no fear can be inferred"
"2017-En-20292","	@Lrihendry no soy seguro nosotros así comparación.  EE.UU. tendrían que emular #los métodos de Israel de proteger civiles en contra #el terror ataca	","fear",	"1: low amount of fear can be inferred"
"2017-En-21960","	Q&amp;Un con N. Christie @westernuHistory: fr. @marybethstart: Qué  Peter y Dardanella pensar de nosotros sabiendo? #poorthings #Tímido	","fear",	"1: low amount of fear can be inferred"
"2017-En-21911","	@BouchetPetersen @libe @dom_albertini @DavidDoucet Imposuture intellectuelle ! #préjugés #intolérance #personnalitéAutoritaire	","fear",	"0: no fear can be inferred"
"2017-En-21191","	 Serán yo amigo, sacudida vuestra mano, entonces chut en yo puerta thas la manera el juego va🤖🤐.	","fear",	"0: no fear can be inferred"
"2017-En-21207","	@LethalWeaponFOX Este espectáculo CHUPA! #Cojo #terrible te incluso utilizó los mismos nombres?? lol TAN TAN malo! #Fallado #notworth2minutos. Fuera airea PRONTO	","fear",	"0: no fear can be inferred"
"2017-En-21355","	@Groupon_Reino Unido quién   contacto sobre una experiencia impresionante con Vacaciones de Cielo Claro reservó a través de ti tipos?? #customerservicefail #Terrible	","fear",	"0: no fear can be inferred"
"2017-En-21397","	#tulsa - asesinato de fabricación Policial... Maravilla por qué  llevamos quemadores...? - MaxLevelz #Sacudida	","fear",	"1: low amount of fear can be inferred"
"2017-En-21224","	El momento  le traes para conocer vuestro amigo mejor y tú son nerviosos af! 😬😆  #thefriendtest	","fear",	"3: high amount of fear can be inferred"
"2017-En-20551","	@WTFISaHashtag1 @MuslimIQ El problema es que ala correcta grupos de terror extremista no son cobertura dada, la prensa no interesada	","fear",	"0: no fear can be inferred"
"2017-En-20156","	@ExaltedCaptain realidad en la forma de tragedias inacabables. No sepa cómo para reaccionar al principio, siendo demasiado asustado para repetir otro--	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21875","	Omg I de hecho pensó  vaya a saltar.  #SouthPark20 #southpark	","fear",	"0: no fear can be inferred"
"2017-En-20383","	puede sólo culpa Jose antes de por qué   das Rojo otro inicio después de que domingo , jodiendo el desastre que espera para pasar &amp; él  encabezamiento impresionante !	","fear",	"1: low amount of fear can be inferred"
"2017-En-21015","	#nana 4 hoco bc mi sueño desde freshman sobrecogimiento de año 😙❤❤❤ @thecandeyman	","fear",	"0: no fear can be inferred"
"2017-En-21011","	@NHLexpertpicks @usahockey EE.UU. avergonzaba para mirar. Cuando era la última vez tú los tipos ganaron un juego..? #Pollito #de Lado	","fear",	"0: no fear can be inferred"
"2017-En-22069","	de chiste horrible es estar intentando joder u como vuestro yendo para olvidar vuestra mujer cuándo vuestro hecho.	","fear",	"0: no fear can be inferred"
"2017-En-20665","	Ningún @Chrishilly1987 para MOS 😡  #Ventajas impresionantes del frente 💪🏻	","fear",	"0: no fear can be inferred"
"2017-En-21103","	@turoturok  somos felices de oír que todo está resuelto. Si  necesitas cualquier cosa más, complacer no duda para lograr fuera a nosotros.  TY!	","fear",	"0: no fear can be inferred"
"2017-En-21842","	@dburka No soy seguro qué es peor: aquello, o el uso de Cómic Sans en un sitio web (o anywhere más)  #se estremece #comicsans	","fear",	"0: no fear can be inferred"
"2017-En-21555","	Primera Prueba de Matemática Universitaria mañana #nerviosa	","fear",	"3: high amount of fear can be inferred"
"2017-En-20024","	Nunca sido realmente solitario y vuestro teléfono mantiene soplar arriba, pero justo no lo puedes coger y respond a personas? #Ansiedad #recluse  #asuntos	","fear",	"3: high amount of fear can be inferred"
"2017-En-21680","	@LaneWoolery @FFKazman experiencia todo juega una función en aquel, es educación y preparedness no temer	","fear",	"0: no fear can be inferred"
"2017-En-21820","	@Rovers lo que puntos destacados ?  Te imaginaría sólo tendrá 30 segundos de puntos destacados para la estación entera tan lejos #impresionando. #venkysout	","fear",	"0: no fear can be inferred"
"2017-En-20848","	Somos codificación muy #ocupada un director de red entero para #unidad3d basado en #steamworks networking. #gamedev #indiedev #3amDeadTime  #juego	","fear",	"0: no fear can be inferred"
"2017-En-21085","	no es siempre cómo  #empiezas es cómo tú #ACABA	","fear",	"0: no fear can be inferred"
"2017-En-21427","	no puedo creer este día no ha sido horrible BENDECIR	","fear",	"0: no fear can be inferred"
"2017-En-20774","	@Nxrthstxr pienso que es el hecho intimidante de la oferta típica siendo aquellos grados. Incluso aunque está sido probado no para ser el caso exactamente	","fear",	"0: no fear can be inferred"
"2017-En-20857","	@ltsukis im te encantas, incluso si te matón me tristemente	","fear",	"0: no fear can be inferred"
"2017-En-21334","	@HillaryClinton evidentemente @realDonaldTrump siente por encima de #normas. ESPECTÁCULO el #regreso de impuesto, si  tienes nada para #temer	","fear",	"0: no fear can be inferred"
"2017-En-20320","	@carlybigelow13 primero  tomas la habitación ahora  quieres me batí arriba #matón	","fear",	"1: low amount of fear can be inferred"
"2017-En-20489","	Damnnit! Yendo para ser 1400 pts tímido en Recompensas de Jefes de conseguir una foto de juego del correo.	","fear",	"0: no fear can be inferred"
"2017-En-20792","	No piensa  dudaré para correrte encima. Último tiempo  comprobé, yo todavía tenido 'Accidente Forgiveness' en mi póliza de seguro...	","fear",	"0: no fear can be inferred"
"2017-En-20155","	Justo oyó qué pasar en grandad ciudad natal anoche tal terrible noticioso 💔, esperanza todo el mundo vale 😢	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-20625","	Texans jugado horrible.  El juego malo que llama, protección mala de la pelota, entrenamiento malo, defensa malo, rendimiento global malo. #Texans #Horrible	","fear",	"0: no fear can be inferred"
"2017-En-20878","	@moore_oliver es gracioso cómo  pueden ser en tal prisa pero tener abundancia de cronometrar para parar y acechar personas	","fear",	"0: no fear can be inferred"
"2017-En-20402","	@Taoist_Escéptico @jackaberlin @DrJillStein @politicususa Duda U tiene cualquier cosa para ser temeroso de tan el triunfo ha sido vilifying minorías &amp; mujeres	","fear",	"0: no fear can be inferred"
"2017-En-21797","	@BBCwaste  imaginaría  les reorganice un tad... @afneil	","fear",	"0: no fear can be inferred"
"2017-En-21220","	@hollywooddivas @TMZ_A Idiotas de deportes les gusta Larry Sanders nos asusto Todo!Cómo puede Morons esta Prisa de días 2 Policía #de Juez w/o todos los  hechos todavía?FU Política	","fear",	"1: low amount of fear can be inferred"
"2017-En-20761","	@de matones_Intercambia Un punto de plus, no tenga que queue para el loos. Más más puntos? Nope, no puede pensar de cualquier #impresionante #sexism	","fear",	"0: no fear can be inferred"
"2017-En-20082","	r U asustado para presentar delante de la clase? Ansiedad severa... whats Que r u triste a veces?? Va consigue ur la depresión comprobó IMEDIATELY!!!	","fear",	"3: high amount of fear can be inferred"
"2017-En-21692","	@ParamjitGarewal Manera de ir #Londres. El trabajo bueno que elige un #muslim #jihadist para alcalde. Suerte buena con vuestros ataques #de terror futuros #sadiqkhan	","fear",	"1: low amount of fear can be inferred"
"2017-En-21488","	@Doubtism no soy encima aproximadamente historia u  otras personas,  soy encima aproximadamente te.  He bullied nadie, I marca tres correos y tú atacan #matón	","fear",	"1: low amount of fear can be inferred"
"2017-En-20579","	#TerribleDebateQuestions Madame Secretario, no es lo cierto que Rusia es detrás todo terrorismo?	","fear",	"0: no fear can be inferred"
"2017-En-21743","	#picoftheday : Qué...Por qué... Realmente... !!\n #Gracioso #picoftheday #lol #silla #de risa #aleatoria #de #funnypics  #cafetería #virgen #i...	","fear",	"0: no fear can be inferred"
"2017-En-21552","	@Masonicmoron i Siempre dudar para actualizar.  Al menos es no los usuarios de iPhone de los horrores soportar cada pocos meses 😅😅	","fear",	"0: no fear can be inferred"
"2017-En-21910","	@BouchetPetersen @libe @dom_albertini @DavidDoucet Imposuture intellectuelle ! #préjugés #intolérance #personnalitéAutoritaire #Intimidación	","fear",	"0: no fear can be inferred"
"2017-En-22087","	@C1TYofFL1NT Esto perseguirá mis sueños. @JoePrich	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-20893","	#bestadvice De un #movienight, pickup el #teléfono &amp; #inicio dialing, ningún1  knw un #startups #servicio #de producto si thy dnt decir el #mundial	","fear",	"0: no fear can be inferred"
"2017-En-21031","	im lo que un 90s tv el matón llamaría 'un nerd' excepto i  bastante shove mil níqueles a mi correctos earhole que ir a nuevo york cómic con	","fear",	"0: no fear can be inferred"
"2017-En-22120","	@MSNBC @zorro @cnn @realDonaldTrump @HillaryClinton. Utilizando miedo para declarar sus vistas. No consiguiendo los hechos antes de hacer una declaración seria???	","fear",	"0: no fear can be inferred"
"2017-En-21092","	El beneficio es de 5-20% por día a 100-300% por mes.No duda para contactarnos para el más resultados! info@fxventury.com	","fear",	"0: no fear can be inferred"
"2017-En-20207","	@ANI_Pakistán #noticioso tendría que parar terrorismo de frontera #de la cruz si ellos realmente solución de necesidad para #KashmirIssue. @narendramodi Señor, #India tendría que actuar	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21131","	#rocklandcounty consigue a ravis en suffern, ny. Comida grande, nuevo #chef, atmósfera fabulosa. Dice 'twitter' a servidor y conseguir aperitivo #libre	","fear",	"0: no fear can be inferred"
"2017-En-20762","	Halloween el partido que viene pronto! #turnt #ruinT #Encendido #firesauce #hotsauce #mildsauce #getsauced #champagnedreams #scary  #gatitos	","fear",	"0: no fear can be inferred"
"2017-En-22178","	@samsteinhp parón el pulsa, @realDonaldTrump dijo/propuesto algo racista. #Impresionando	","fear",	"0: no fear can be inferred"
"2017-En-20242","	En #UNGA Pakistán claramente muestra la cara de cowardliness y mentiras descaradas! Su tiempo para #India para actuar a terror.	","fear",	"1: low amount of fear can be inferred"
"2017-En-20107","	Un @amityaffliction clase de casa de paseo de trabajar hoy #pesadilla #dailyfeels	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-20051","	#ObamaLegacy - terror #y disturbios #semanales ataques, &gt;400k sirios #muertos, #Jews huyendo #persecución en Europa, #genocidio #cristiano en mí.....	","fear",	"3: high amount of fear can be inferred"
"2017-En-20516","	#hillaryclinton Y sus seguidores son #nerviosos de un #BernieSanders #millennials refrán sí a una #mujer #POTUS  #JillStein  no #warmonger	","fear",	"0: no fear can be inferred"
"2017-En-21756","	no Puede creer @anillo de puerto mis padres AHORA cuándo  van mañana para decir ningún discapacitado lavando facilidad para mi wheelchair el papá atado que #impresiona	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21136","	no Puede empezar un día bueno sin una taza de té! \n\n#Día #de inicio #del té #goodday	","fear",	"0: no fear can be inferred"
"2017-En-20582","	es más vergonzoso a recelo nuestros amigos que para ser engañados por ellos	","fear",	"0: no fear can be inferred"
"2017-En-20641","	alguien venido a mundo de susto w me🤗🤗	","fear",	"0: no fear can be inferred"
"2017-En-21125","	Ha! @mquirk @joshuahoodbooks Conseguido vuestro libro después de nuestro  soyeeting' en el Starbucks en NOLA. Si Josh dice que es fabuloso, soy todo en.	","fear",	"0: no fear can be inferred"
"2017-En-20119","	Así que  va primero. Consigue su libro firmó &amp; apenas puedo tomar su cuadro cuz  estoy sacudiendo 😭😭😭😭😭	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-20100","	Y  me cabreo más  mataron personas que se rindieron. Manos arriba y todo. Si entrega visible te no tendría que ser temiendo para vuestra vida	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21491","	#ArchangelSummit @sethgodin  Cualquiera puede ser valiente pero justo tienes que último 5 mins más largo que todo el mundo más. #Miedo #de liderazgo	","fear",	"0: no fear can be inferred"
"2017-En-20305","	@CBCNews Canadá tendría que ser una fuerza de conducción de derechos de libertad de la democracia - en cambio  ayudamos #misoginia #de dictador #Sharia #Islam  #la poligamia	","fear",	"1: low amount of fear can be inferred"
"2017-En-21831","	soy real stranded en ma papá  maself n el fuckin la alarma contra incendios fue fuera n un dunno si  es justo para su gaff o el edificio entero :)	","fear",	"0: no fear can be inferred"
"2017-En-21387","	Val conseguido un poco demasiado grande para sus botas de senderismo con aquel bakewell, el poco terror #GBBO	","fear",	"0: no fear can be inferred"
"2017-En-20790","	@Cory_Bonini AP no tuvo una semana productiva 1 o 1.º medio contra GB y Kalil es horrible! @Vikings D es su ventaja más fuerte actualmente.	","fear",	"0: no fear can be inferred"
"2017-En-21152","	Realmente.....#Jumanji 2....w/ El Rock, Jack Black, y Kevin Hart...Eres bromeándome! WTF! #ThisIsATerribleIdea #Horrible	","fear",	"0: no fear can be inferred"
"2017-En-20889","	 perdí mi blinders ....	","fear",	"0: no fear can be inferred"
"2017-En-22105","	@JaredWyand @ilovetailgating El pico en aquella mujer es casi tan impresionante como el abajo IQ de sus seguidores.	","fear",	"0: no fear can be inferred"
"2017-En-20735","	#Los socios son dispuestos de #andar al lado tú sin ser #intimidado por ti. #WhoIsIT #Parte2 #RelationShift #CLifeMacon	","fear",	"0: no fear can be inferred"
"2017-En-21748","	@wowairsupport lo mundial ser grande si el soporte vivo era de hecho pesadilla #útil	","fear",	"1: low amount of fear can be inferred"
"2017-En-21571","	Cuándo es todo acabó,  descubrirás que nunca sea aleatorio! #Los pensamientos #inquietos #CrossoverLife	","fear",	"0: no fear can be inferred"
"2017-En-20734","	... En el mismo discurso.  Aun así  mencione mano extranjera y financiando en terrorismo en el país. 👍\n#ProudOfYouPrimeMinister	","fear",	"0: no fear can be inferred"
"2017-En-21060","	Huns Es como una caja de café revels	","fear",	"0: no fear can be inferred"
"2017-En-20426","	@myaeggs no puedo conseguir una mirada mejor en su bc soy demasiado tímido de hacer contacto de ojo ;-;	","fear",	"0: no fear can be inferred"
"2017-En-21808","	Amoroso @challengesophie @TEDx inspiración #de mapa  #de reto #de charla #stayunstoppable	","fear",	"0: no fear can be inferred"
"2017-En-20009","	Mi autobús era en un accidente automovilístico... Todavía estoy sacudiendo un poco... Esta semana era un horror absoluto y esto era el icing en el pastel...	","fear",	"3: high amount of fear can be inferred"
"2017-En-21395","	@DsWorld18   lo oyes? Causa  estoy consiguiendo mensajes sobre la tierra que sacude	","fear",	"0: no fear can be inferred"
"2017-En-20365","	#los musulmanes son las víctimas de principio de #terrorismo. Más los musulmanes agonizan en las manos de estos #terroristas que cualquiera más. #YounusAlGohar	","fear",	"1: low amount of fear can be inferred"
"2017-En-21324","	@rockcock64 cum y desesperación	","fear",	"1: low amount of fear can be inferred"
"2017-En-22128","	Idk por qué pero este Tiempo alrededor de su tan duro que  hace daño, ya les pierdo todo tantos #amigos #familiares #tontos #Jesus	","fear",	"1: low amount of fear can be inferred"
"2017-En-20281","	nervioso lloró! Otro RNS de #rusty @metaltigerplc cita 'el precio sensible noticioso, Precio noticias Sensibles  etc etc El #Ramping aquí está #impresionando	","fear",	"1: low amount of fear can be inferred"
"2017-En-21608","	@AASadeq I personas de susto incluso cuándo  estoy suspendido? LOL	","fear",	"0: no fear can be inferred"
"2017-En-20053","	@RoseTintMyWorId Compañero de infierno maldito Acción de pesadilla 😓	","fear",	"3: high amount of fear can be inferred"
"2017-En-21100","	absoluta es la llave fundacional a todo éxito ~Pablo Picasso que #inspira #cita #acción #hustle #inicio #dosomething #Democracia	","fear",	"0: no fear can be inferred"
"2017-En-22173","	de éxito no trabaja\n #mob #histeria #de masa #de la mentalidad  #mongering #oligarquía	","fear",	"2: moderate amount of fear can be inferred"
"2017-En-21921","	En mi vida nunca entenderé por qué cualquiera pagaría dinero para ver @LifeOfDesiigner	","fear",	"0: no fear can be inferred"
"2017-En-20608","	@LakersTakeover no sea que serio. #HOUvsNE #Terrible #igotbetterthingstodotonightthandie	","fear",	"0: no fear can be inferred"
"2017-En-22080","	me Confío en para perder mi cartera y tiene que Socorrista de llamada &amp; Swimmers social temprano cuando VC @YSJFC	","fear",	"0: no fear can be inferred"
"2017-En-20919","	@AOLUK @JamesHayr @TheDrum Anychance de dirigir la comunicación  envié a ti ayer??? Todavía no he tenido cualquier contacto	","fear",	"0: no fear can be inferred"
