@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2017-En-31164","	@CScheiwiller no puede parar sonriendo 😆😆😆	","joy",	"3: high amount of joy can be inferred"
"2017-En-31002","	imagina si teppu consiguió animado por madhouse tho &gt;_&lt;	","joy",	"0: no joy can be inferred"
"2017-En-30373","	Reloj este asombroso live.ly retransmitido por @huntermcaseyy #animado #musically	","joy",	"1: low amount of joy can be inferred"
"2017-En-31507","	Probar encontrar el bueno en el negativo. El negativo puede resultar para ser bueno.\n#anxietyrelief #Optimismo #openminded	","joy",	"1: low amount of joy can be inferred"
"2017-En-30039","	Consiguiendo mi comedic alivio w/ @SofiaVergara durante estación premiere de #ModernFamily. Justo lo que unas necesidades de chica! #hilarious	","joy",	"3: high amount of joy can be inferred"
"2017-En-21478","	#ThisIsUs Ha messed con mi mente &amp; ahora  estoy anticipando el episodio próximo con #aprehensión &amp; #delicia! #isthereahelplineforthis	","joy",	"1: low amount of joy can be inferred"
"2017-En-31129","	i Justo gastado $40 en grande poco sis mañana e i soy allende feliz aproximadamente  #VEA  #las mamás	","joy",	"3: high amount of joy can be inferred"
"2017-En-31065","	“Instaladas como un ideales el afrontando de realidad tan honestamente y tan alegremente tan posible.” - Karl Menninger     #2ndHalfWealth	","joy",	"0: no joy can be inferred"
"2017-En-31130","	sea sobornar sus padres con hearty risa y risitas :) #Loveet	","joy",	"3: high amount of joy can be inferred"
"2017-En-30091","	habiendo un trabajador de tienda de la mascota pregunta '  quieres juego con ellos?' Es el más exhilarating sintiendo	","joy",	"3: high amount of joy can be inferred"
"2017-En-31312","	@davidplotz @Comentario  escribe con clase del mismo playful cinismo que  haces! :)	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30969","	Nunca despertar e instantáneamente sentir feliz?	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31047","	✨Me hago feliz @EthanDolan @GraysonDolan✨	","joy",	"3: high amount of joy can be inferred"
"2017-En-30811","	es demasiado maldito brillante &amp; demasiado maldito caliente exterior	","joy",	"0: no joy can be inferred"
"2017-En-30622","	I estoy preocupado someday  seré yelling en mis niños y ellos serán confundidos aproximadamente si o no estoy siendo serio 😭😭😭\n\nI soy demasiado damn playful	","joy",	"0: no joy can be inferred"
"2017-En-31197","	@yeldarbkered  tienes bastante el cheery seguidor de Almas jóvenes. :)	","joy",	"3: high amount of joy can be inferred"
"2017-En-30509","	Mira este asombroso live.ly retransmitido por @arbitraryvlog #animado #musically	","joy",	"1: low amount of joy can be inferred"
"2017-En-30074","	Una #sonrisa brightens vuestro día y el día de todo el mundo alrededor te, así que recuerda para #sonreír, es #libre. :-)	","joy",	"3: high amount of joy can be inferred"
"2017-En-30716","	@jellzybean Aclamar arriba de punkin'	","joy",	"0: no joy can be inferred"
"2017-En-31589","	la risa es un cosa tan potente y todo el mundo merece para reír, si u como shitty romcoms y conseguir una risita outta planeta uranus, poder a u	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30876","	Dolores.' Un delgado lipped sonrisa graced glosó labios cuando  deje blues peer encima en la mujer. ' Una delicia constante.. Tan siempre.'	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30240","	Marca alguien feliz ^_^	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30137","	Ser #feliz. Ser #brillante. Serte :) #identidad #TimelessTips #amistad #agua #de bosque #familiar #familiar #TrueLove #Dios #RoadSoFar #tú #LifeTrip	","joy",	"3: high amount of joy can be inferred"
"2017-En-30116","	@RobRiggle @joelmchale @NFLonFOX I todavía no puede conseguir jimmy garoppolo fuera de mi cabeza y él está sido casi 3 semanas. Gracias Mucho! #hilarious	","joy",	"3: high amount of joy can be inferred"
"2017-En-30698","	Entretanto, el tan-llamó M  los seguidores sientan allí tejiendo o durmiendo no seguro cuáles pero ellos ciertamente no están aclamando como los otros equipos abanica	","joy",	"0: no joy can be inferred"
"2017-En-31563","	@JackHoward el episodio de Navidad sinceramente me tuve en lágrimas de risa	","joy",	"3: high amount of joy can be inferred"
"2017-En-30794","	@aradsliff no sabe  soy de nj  somos el peores expresamente.	","joy",	"0: no joy can be inferred"
"2017-En-30343","	Reloj este asombroso live.ly retransmitido por @elise_awsome_11  #musically	","joy",	"1: low amount of joy can be inferred"
"2017-En-31591","	#LethalWeapon Un suicida Vet con PTSD... Tan MALDITO GRACIOSO.... Dejado la hilaridad empieza...	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30424","	Reloj este asombroso live.ly retransmitido por @thebrandonrobert  #musically	","joy",	"1: low amount of joy can be inferred"
"2017-En-31488","	Ive aprendió que una #sonrisa y la mañana #buena va una manera larga, y diciendo #thankyou va incluso más allá.  #Cita #retweet #inspirar	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30092","	@yoshi_afortunado Buenos días.Dejado  inicio con una sonrisa!\nLet Es disfruta vida en una manera alegre!\nDon't Preocupación ser feliz!	","joy",	"3: high amount of joy can be inferred"
"2017-En-31541","	@EmbitteredIcon *Sam grins en contra los labios de Steve, murmuring sus palabras con un playful tono*  quieres la camisa fuera? Yo seguro i podría acomodar	","joy",	"1: low amount of joy can be inferred"
"2017-En-30277","	Mirar este asombroso live.ly retransmitido por @elise_awsome_11 #animado #musically	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30051","	Omg.  Tienes para mirar la serie nueva 'Este somos'.....uau. Mejor tv espectáculo  he visto en un tiempo largo.\n#Desgarra #risa #moretears	","joy",	"3: high amount of joy can be inferred"
"2017-En-30392","	@bijayjanand\nIt no es justo un tratar para espectadores para mirar u tan janak,  es sencillamente un tratar para nuestra alma, mente, pensamientos. #hearty Respeto 🙏🙏	","joy",	"1: low amount of joy can be inferred"
"2017-En-30038","	Hoy  logré 1000 suscriptores en YT!! #Feliz, #goodday, #thankful	","joy",	"3: high amount of joy can be inferred"
"2017-En-30929","	Esto no es me la cantonera marrón pero yo han escuchado a muchos ministros de alojamiento pero @GavinBarwellMP #nhf16 me impresioné más de cualquier	","joy",	"0: no joy can be inferred"
"2017-En-30940","	i amor aquellas #memorias que aleatoriamente reventar\ninto mi cabeza , me tengo #sonriendo como un\n#idiota para edades 󾌴	","joy",	"3: high amount of joy can be inferred"
"2017-En-30975","	soy la razón I sonrisa diaria 💯	","joy",	"3: high amount of joy can be inferred"
"2017-En-30704","	El bounty cosas de cazador un poco animadas	","joy",	"0: no joy can be inferred"
"2017-En-30534","	Un corazón alegre es medicina buena, pero un espíritu aplastado seca arriba de los huesos -Proverbios 17:22-	","joy",	"1: low amount of joy can be inferred"
"2017-En-31265","	Después de que este noticioso I estoy supuesto para ser tan damn feliz y rejoicing pero  soy aquí como 😩😔😭😞	","joy",	"0: no joy can be inferred"
"2017-En-31023","	@GreatDismal @Bencjacobs y  es gleeful porque son tan inspirados, así que convenció  están ganando y en último tener su strongman	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30914","	#twd viene encima pronto #feliz	","joy",	"3: high amount of joy can be inferred"
"2017-En-30615","	 no camión la delicia; delicia el camión.	","joy",	"0: no joy can be inferred"
"2017-En-30848","	A punto para aquel bueno, breezy, calma, tiempo de sol.🍂🍁 #Autumn	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31475","	Acepta los retos de modo que  puedes sentir el exhilaration de victoria. George S. Patton #Cita #yeg	","joy",	"1: low amount of joy can be inferred"
"2017-En-30100","	 encontré #marmite en Australia. `:) #Feliz	","joy",	"3: high amount of joy can be inferred"
"2017-En-30323","	Esta noche mi delicia superior era un Skein de los gansos que vuelan aproximadamente 1 pies encima me tan  nadé en #Windermere. La brisa cayó &amp;  devenga gusta vaso.	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30242","	Va sigue #bonito #Snowgang ♥@Amynicolehill12 ♥ #forma física #de Princesa #bodyposi #sonrisa #de corte de pelo #Whitegirlwednesday	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30798","	Tres días de un mes con dos mujeres ex y ninguna casa podrían ser peores. No sé qué, pero  pueda #oilandgas	","joy",	"0: no joy can be inferred"
"2017-En-31483","	Cumpleaños Feliz shorty. La estancia bien se queda breezy estancia wavy @daviistuart 😘	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30255","	 soy tan playful. lol  Necesito alguien aquello'll chiste conmigo todo el día mucho tiempo causa enfermo nunca cansarse de él.	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31337","	Tiller Y breezy tendría que hacer un collab álbum. Rapping Y cantando prolly ser el fuego	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30468","	Mira este asombroso live.ly retransmitido por @thebrandonrobert #animado #musically	","joy",	"1: low amount of joy can be inferred"
"2017-En-30561","	la perspectiva de conseguir choked fuera por un papá caliente esta noche es sorta aclamándome arriba pero yo también kinda justo quiere mirar el nuevo AHS episodio lol	","joy",	"0: no joy can be inferred"
"2017-En-31485","	Habiendo una explosión que juega juegos y oyendo testimonios en la camaradería #de casa de Pastor Jeremy #elogio  #alimentario #gospel #coffey1617	","joy",	"3: high amount of joy can be inferred"
"2017-En-30596","	Amor cómo alegre que la mujer aproximadamente está almacenando alguien más  mobiliario para una eternidad.  Habría vendido él por ahora. #GrandDesigns	","joy",	"0: no joy can be inferred"
"2017-En-30476","	Un alegre sloth anotó libros viejos sobre un hombre muy bueno entonces los dioses mal acabado.	","joy",	"1: low amount of joy can be inferred"
"2017-En-31025","	Alterna realidad donde @PoetryFound tiene una sección de comentarios y tú pueden dar poemas un cheery pulgares arriba o un decepcionó pulgares abajo	","joy",	"0: no joy can be inferred"
"2017-En-30684","	@lilymooregrant u utilizó a chirp me para beberlo u hoe	","joy",	"0: no joy can be inferred"
"2017-En-30415","	Lo ha sido médicamente probado que la risa es una asesina de dolor eficaz.	","joy",	"1: low amount of joy can be inferred"
"2017-En-30427","	 Deseo había un #glee versión de @ShawnMendes Stitches. @GLEEonFOX #gleekforever	","joy",	"1: low amount of joy can be inferred"
"2017-En-30789","	@iamglenn35 el adelante carácter? Núm... No gleeful bastante...	","joy",	"0: no joy can be inferred"
"2017-En-30939","	@Malkarii_ Korgoth De Barbaria para brutalidad, King Julian para hilaridad, y Ariel... Porque caliente...	","joy",	"1: low amount of joy can be inferred"
"2017-En-31590","	Conseguía tanto seguidor es encima aquí! Vosotros y vixx mantenerme sonriendo ❤❤❤	","joy",	"3: high amount of joy can be inferred"
"2017-En-30075","	 estoy mirando joyful ruido para 100000000 tiempo cuz me encanta esta película y @KekePalmer	","joy",	"3: high amount of joy can be inferred"
"2017-En-30461","	 supongo que las personas cogen en mi joviality coz I lol mucho pero  es justo no trabajando. Quizás I necesidad para conseguir pesado entregado con emoticons? Ha	","joy",	"1: low amount of joy can be inferred"
"2017-En-30762","	 Aclamaba para NA equipo. Ahora justo quiero esto es encima y Gaudreau vuelve en una pieza.  Está consiguiendo manera demasiado arriesgado	","joy",	"0: no joy can be inferred"
"2017-En-31424","	@URClassless  creo que bostezar el actor muerto de una sobredosis de fármaco. #glee	","joy",	"0: no joy can be inferred"
"2017-En-30612","	@BrightPigSEO @BrightPigSEO  Proporcionamos funerales dignificados y profesionales en familias de precios pueden proporcionar #clientes satisfechos #cerdo brillante	","joy",	"0: no joy can be inferred"
"2017-En-30486","	@JoshuaLenon  confío en  sabes que  aprecio vuestra disposición para explicar los detalles, y mi intento en levity es justo aquello. @bobambrogi	","joy",	"1: low amount of joy can be inferred"
"2017-En-30009","	@IndyMN  Pensé las vacaciones no podrían conseguir más alegres, y entonces  te conociste. #TheNiceBot	","joy",	"3: high amount of joy can be inferred"
"2017-En-30011","	 Está significado para ser!! #Feliz #feliz	","joy",	"3: high amount of joy can be inferred"
"2017-En-30961","	@CarolynTopol Ciara pregunta fue un sci-fi película, Julie &amp; Jen justo stare, Claire en su teléfono, Joey bolts cuándo el taxi honks. LMAO #hilarious	","joy",	"3: high amount of joy can be inferred"
"2017-En-31557","	Nunca #hacer una decisión cuándo  eres .. #Enojado &gt;_&lt; .... Y nunca hacer un #promis cuándo eres #feliz :) :*	","joy",	"0: no joy can be inferred"
"2017-En-30191","	Lmboo , utilizando mi sobrino para meme #hilarious	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31533","	es malo que kurt es literalmente me..? #glee	","joy",	"0: no joy can be inferred"
"2017-En-30021","	Cuándo  despiertas de un sueño que ríe en algo estúpido, y que marcas  ríes más #hilarious	","joy",	"3: high amount of joy can be inferred"
"2017-En-31363","	Hoy  contesté una llamada de una universidad rep quién no realizó yo , y  conseguía para oír parte de su debate animado aproximadamente si la evolución es real.	","joy",	"0: no joy can be inferred"
"2017-En-31091","	Y chica I amor vuestro perfume allí es algo bout te 🎧 #breezy	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30720","	Luz de día por heyday popularization backfire cinematography: XUcQb	","joy",	"0: no joy can be inferred"
"2017-En-30819","	el cabello corto de Quinn me hago triste. #glee	","joy",	"0: no joy can be inferred"
"2017-En-30380","	Cuándo  eres prof sugerir @Pharrell y William James puede probablemente no poder socios de diálogo y entonces juega el #vídeo feliz #WeAreCST	","joy",	"1: low amount of joy can be inferred"
"2017-En-30320","	@5ftanomaly aparte de aquel i soy todo aproximadamente complaciendo el individual que i estoy implicado con, mi placer proviene su placer.	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31227","	@seangrandillo  Te suplicas, nunca para sonreír.  Mereces para ser feliz y para saber todas las cosas bonitas que la vida puede ofertas.	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30102","	Deseando un Cumpleaños muy Feliz a nuestro awesome bailarín, Ruthann!!! Esperamos que vuestro día es mágico! #bday #Feliz #eatcake	","joy",	"3: high amount of joy can be inferred"
"2017-En-31202","	@Harry_Estilos 💖\nHeart tan puro y sonrisa\nso brillante, me encantas\nmore que el número\nof protagoniza por la noche.\nKindly Me sigo complacer\nHarry?\n—90,127	","joy",	"3: high amount of joy can be inferred"
"2017-En-30979","	@tabstamlyn @lara_caza1 I , tiempo próximo  haré seguro todo es sparkling limpiar	","joy",	"0: no joy can be inferred"
"2017-En-30919","	Esto es un día bonito que el Señor ha hecho. Yo  rejoice y ser feliz!!!	","joy",	"3: high amount of joy can be inferred"
"2017-En-30607","	@rantking Justo añadiendo un poco levity	","joy",	"0: no joy can be inferred"
"2017-En-30993","	en geometría hoy hannah empezó llorar de risa porque ms. canning Dicho 'pp' lol	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31298","	 he mirado @ScreamQueens' 2.ª Estación' 1.º episodio dos veces ya. Y aquí  soy, todavía joyful, planeando encima mirándolo otra vez.	","joy",	"3: high amount of joy can be inferred"
"2017-En-30467","	Si  eres rejoicing o luchando lágrimas posteriores, el dios quiere compartir el momento contigo.	","joy",	"1: low amount of joy can be inferred"
"2017-En-30924","	Aceptar los retos, de modo que  puedes sentir el exhilaration de victoria.	","joy",	"0: no joy can be inferred"
"2017-En-31504","	@gothictana im Una delicia	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31022","	alguien me enseño cómo para aclamar alguien arriba	","joy",	"0: no joy can be inferred"
"2017-En-31245","	algunos dicen que mi amante es un pálido verde ligero\nhe cerca alto dónde la luna brilla brillante	","joy",	"1: low amount of joy can be inferred"
"2017-En-30130","	#ContentwiththeLordsPortion:O nos satisfago temprano con thy #piedad;aquello  podemos #rejoice &amp; ser feliz todos nuestros días.#Ps 90:14 #gladness #delicia #de alegría	","joy",	"3: high amount of joy can be inferred"
"2017-En-31531","	@SomeonesAnIdiot @Sean10Lynagh  debido a hearty pleito NASCAR levantará precios de cerveza $0.07 para acomodar para pérdidas.	","joy",	"0: no joy can be inferred"
"2017-En-30241","	Qué si.... El Metro LRT fue sobre el Walterdale?!?! 😂 #yeg	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30198","	#personaldevelopment\n\nToday Es un regalo, es por eso que está llamado el presente... #Optimismo #de felicidad #entrepreneur #personaldevelopment …	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30599","	Ser libre y abierto y breezy! Disfruta! Las cosas no conseguirán cualquier mejores así que consigue utilizado a él.	","joy",	"0: no joy can be inferred"
"2017-En-30356","	Transitioning A un trabajo nuevo es duro cuándo  tienes nada pero joyful memorias del anteriores un. Gracias @LifeTeen Para cambiar mi vida! ❤️	","joy",	"1: low amount of joy can be inferred"
"2017-En-30864","	@diehimbeertonis  Desarrolle su 'sonrisa forzada'. Me puedo forzar para describirlo 'un poco hearty quizás, sanki biraz':)	","joy",	"0: no joy can be inferred"
"2017-En-30551","	#DESGARRA30 Cielo es rejoicing porque  han obtenido un ángel, el Keifer la familia es en mis oraciones 💙🙏	","joy",	"0: no joy can be inferred"
"2017-En-30363","	Aceptan los retos de modo que  puedes sentir el exhilaration de victoria!!	","joy",	"1: low amount of joy can be inferred"
"2017-En-31131","	@Harry_Estilos eres la sonrisa a mi cara y el batió a mi corazón. Da las gracias por ser amable tanto como  puedes ser. La mente que me sigue?💓 96,127	","joy",	"3: high amount of joy can be inferred"
"2017-En-30470","	@thetwattickla @NottRihanna lol ningún  es sparkling Búsqueda	","joy",	"1: low amount of joy can be inferred"
"2017-En-20601","	de vino ha determinado 70% de #la risa es de hecho #ansiedad.	","joy",	"0: no joy can be inferred"
"2017-En-30879","	@Bridget_Jones era dichosa. Preocupado sería decepcionado. Más sin duda no fue. #chickflick #Risitas #comethefuckonbridget	","joy",	"3: high amount of joy can be inferred"
"2017-En-30998","	@FilthyFrank Mi primer tiempo que mira vuestro vids e i murió de risa. Mantiene esto arriba de dude	","joy",	"3: high amount of joy can be inferred"
"2017-En-31453","	 sabes es belleza cuándo la sonrisa es su curva mejor	","joy",	"3: high amount of joy can be inferred"
"2017-En-31235","	Olvidó para dar las gracias a @_JusDee_ y @djolder para compartir @therealpeela  vídeo feliz #que hace día.	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31028","	@TheGoatShow @GameGrumps Ahora que he sido chupado a este wormhole de hilaridad sin escapada, puedo decir qué extraño y cuidadoso esto está	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30060","	Hecho mi noche que @GordonReid91 Reid estuvo incluido en esta noche  hilaridad. Algunos de aquellos puntos eran brillantes. Gracias @andy_murray	","joy",	"3: high amount of joy can be inferred"
"2017-En-30403","	@u4uzoma Jefe  te ves tan alguien aquello es jovial y gracioso. Tho av No conocido u en persona.	","joy",	"1: low amount of joy can be inferred"
"2017-En-30838","	i Era tan avergonzado cuándo  nos vi i era como knvfkkjg piensa que somos acosadores n entonces  empieza agitar todo alegremente invitándonos en 😩	","joy",	"0: no joy can be inferred"
"2017-En-30077","	ahora que  tengo mi futuro previsto fuera, siento tanta vida #de objetivos #más feliz  #igotthis #yay	","joy",	"3: high amount of joy can be inferred"
"2017-En-30888","	@tomlinmayniac empezando mi reto nuevo ! Un glee encuesta cada día !	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30988","	18' \nMichael Carrick cuando golpeó el atrás del neto mucho a la delicia de debajo hombre de presión u fanz y MOU...	","joy",	"1: low amount of joy can be inferred"
"2017-En-30423","	Siempre haciendo el EmotionalHedge™ w #WPS\n\nI soy elated aproximadamente inicio.  Tiene  mencioné  soy en TAMU -6?!	","joy",	"1: low amount of joy can be inferred"
"2017-En-30185","	@reinervshunter te Conseguía este #staystrong #sonrisa #yourebeautiful	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31473","	i jurar personas dont me quiere ver feliz gusta  intentarán hacer cualquier cosa para joder arriba de qué i consiguió ir	","joy",	"0: no joy can be inferred"
"2017-En-30442","	@RapeseedOilFans \nWho nariz donde aquellas rosas de fragancia fueron\nTo un sitio en el Orientar\nMummified\nIn el aceite de colza frió\nEating bebiendo &amp; merriment.	","joy",	"1: low amount of joy can be inferred"
"2017-En-30005","	Hoy  logré 1000 suscriptores en YT!! , #goodday, #thankful	","joy",	"3: high amount of joy can be inferred"
"2017-En-30008","	Justo vuelto de ver @GaryDelaney en Burslem. ASOMBROSO!! La cara todavía hace daño de reír tanto	","joy",	"3: high amount of joy can be inferred"
"2017-En-30724","	Misery compañía de amores. La iglesia ought para ser un sitio donde  encuentra ninguno.\n-Pastor Kris Theobald #la alegría	","joy",	"0: no joy can be inferred"
"2017-En-30340","	Justo mirada Django Desencadenado, Otras personas pueden arrugar la frente, pero yo titter en delicia! 2/5	","joy",	"1: low amount of joy can be inferred"
"2017-En-31026","	@ThatBritishDude ningún vale te  no no necesitar ser saliendo de vuestra manera de hacer seguro  estás complaciendo todo el mundo  lo que marcas tú feliz	","joy",	"0: no joy can be inferred"
"2017-En-30237","	Elinor,' ría tan poco sabida, por todas partes cada cuerpo en el brillante cheerfulness de sweetmeats y una moda.	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31456","	@Babilónico  convencí mi mamá para mirarlo. Killgrave Dio sus pesadillas literales, pero mirados último episodio cuatro tiempo.	","joy",	"0: no joy can be inferred"
"2017-En-30971","	@amstrado_CPC @ShittySUFanart La lágrima sola es siendo dichoso que está eliminado el monstruo que tiene trajo las generaciones de desesperación	","joy",	"0: no joy can be inferred"
"2017-En-31571","	Aceptan los retos de modo que  puedes sentir el exhilaration de victoria. \n\n#MBMcLisse	","joy",	"1: low amount of joy can be inferred"
"2017-En-30264","	Encantado @Bethenny independencia msg en @WendyWilliams, ser feliz &amp; cumplido dentro tú &amp; positivity acudirá en masa a ti  #independiente	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30878","	@airtelindia tiene algunos asuntos con mi factura de banda ancha , estoy cobrado para el mes antes de que  firmé arriba con airtel..	","joy",	"0: no joy can be inferred"
"2017-En-31410","	Vuestra actitud hacia vuestras luchas es igualmente tan importante como vuestras acciones para trabajar a través de ellos. #Optimismo	","joy",	"1: low amount of joy can be inferred"
"2017-En-31431","	Bromistas Poco prácticos...Prácticamente genio!!!  @BQQuinn  #Bien4thesoul #ImpracticalJokers #bingewatching	","joy",	"3: high amount of joy can be inferred"
"2017-En-31276","	 me QUIERO LEVANTAR Y BAILE!!!! (Pero todo el mundo es en cama) esto chupa! Todo el mundo despierta!! 😯 #hyper #Feliz #letsdance #dirtydancinginthemoonlight👌	","joy",	"3: high amount of joy can be inferred"
"2017-En-31173","	no es que el hombre no supo cómo a juggle, justo no tenga las pelotas para hacerlo.\n#Gracioso #pun #punny #hilarious #lol	","joy",	"3: high amount of joy can be inferred"
"2017-En-31064","	soy tan entusiasmado para ver Nat esta noche 😍😍.. Y qué feliz y cheery  es! &amp; Entonces soy incluso más entusiasmado para su para subir medios de comunicación sociales 😍 #BB18	","joy",	"3: high amount of joy can be inferred"
"2017-En-30365","	@bodwell_james  él no justo enliven vuestra alma	","joy",	"1: low amount of joy can be inferred"
"2017-En-30479","	Cuándo  damos alegremente y aceptar gratefully, todo el mundo está bendecido.\n»Maya Angelou\n\n@drmayaangelou #DESGARRAR #MayaAngelou	","joy",	"1: low amount of joy can be inferred"
"2017-En-30600","	Lil recordatorio que mi cuenta privada es una delicia de shittalking y ocasionalmente NSFW material! @AngryArchosaur	","joy",	"0: no joy can be inferred"
"2017-En-31340","	@jtkola @danmericaCNN Es todavía más joven y más spry que el triunfo que	","joy",	"0: no joy can be inferred"
"2017-En-30405","	#Habla sobre nuestros #Problemas es nuestra Adicción #más grande#Rompe el #habitTalk sobre ur #las alegrías#citan  #problemsolving #behappy	","joy",	"1: low amount of joy can be inferred"
"2017-En-30921","	A veces me gusta hablar sobre mi tristeza.  Otro tiempo, justo quiero ser distraído por amigos, risa, compra, comiendo...  \n\n#MHChat	","joy",	"0: no joy can be inferred"
"2017-En-30489","	i Estoy haciendo ropa sucia y mirando que 70  espectáculo con un ramo de desconocidos. #Cumpleaños #feliz #a #mí	","joy",	"1: low amount of joy can be inferred"
"2017-En-30873","	Si yiu  no respond .o Un email dentro 7 días, tú willxbe matado por un animado gif de la chica froa El Ri.G.	","joy",	"0: no joy can be inferred"
"2017-En-30524","	@CazuaL_DESGASTE @ScottInSC parece un libro shaped como una pistola a mí #optimismo #itsagunalright	","joy",	"1: low amount of joy can be inferred"
"2017-En-30714","	@EngrNabeeel entonces rejoicing ahora es un lil' bit prematured dont  piensas🤔🤔🤔	","joy",	"0: no joy can be inferred"
"2017-En-30464","	Reloj este asombroso live.ly retransmitido por @__.mila.__  #musically	","joy",	"1: low amount of joy can be inferred"
"2017-En-30383","	@ClaireBlair27 Ve, aquello es cómo te y Michelle es tan cheery!	","joy",	"1: low amount of joy can be inferred"
"2017-En-30311","	Reloj este asombroso live.ly retransmitido por @evanhufferd #animado #musically	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-31203","	@JackEvans711,  eres el mejor Whiney Jerkass Tacón desde @IAmJericho  heyday en WCW. \n #LuchaUnderground	","joy",	"1: low amount of joy can be inferred"
"2017-En-30636","	En el lado brillante con héroes de YouTube frondosos finalmente conseguirá prohibido	","joy",	"0: no joy can be inferred"
"2017-En-31062","	@npagliaro1 Aquello es awesome!  p.s. vale, qué es el odds de aquel, intercambio neighborhoods? #hilarious	","joy",	"3: high amount of joy can be inferred"
"2017-En-31370","	Reflexión: el muele ha sido tan REAL! Laborable 2 trabajos &amp; ser en escolar. #ksudsm #ksu #recruiter #Instructor #tumble  #gradschool	","joy",	"0: no joy can be inferred"
"2017-En-30948","	Amor esto! Riendo mientras llorando trabajos también! #katherinemansfield #Fracaso  #dealingwithfailure	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30259","	Ooh #hygge, velas, jasmine té &amp; #GBBO #feliz	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30276","	I soy un cheery fantasma.	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30515","	Hey u Nunca saber, Canal 4  versión de #GBBO de hecho podría ser bastante bueno. Unas cuantas publicidades no son el fin del mundo.	","joy",	"1: low amount of joy can be inferred"
"2017-En-30413","	Para asegurar salud buena: Come ligeramente, respira profundamente, vive moderadamente, cultiva cheerfulness, y mantener un interés en vida.	","joy",	"1: low amount of joy can be inferred"
"2017-En-31269","	No educa # vuestro niño para ser #rico, educarles para ser #feliz. Tan cuando  crecen arriba,  sabrán el #valor de cosas, no el precio.	","joy",	"0: no joy can be inferred"
"2017-En-31341","	Deja conseguir este Astros/Un es juego yendo ya!   Vamos a necesitar todo 5 de tú en attendance para aclamar el Un es a victoria!	","joy",	"2: moderate amount of joy can be inferred"
"2017-En-30678","	@crumpledlinen Él chirp	","joy",	"0: no joy can be inferred"
"2017-En-31102","	#bcwinechat qué es el método más común utilizó para hacer BC #sparkling #vino?	","joy",	"0: no joy can be inferred"
"2017-En-30549","	@TChudhry @fasiranjha lol @ ur Casta. Incluso si el pueblo entero muere.. Un massali te gustas cant ser un chaudhry:) así que aclama arriba de massali :)	","joy",	"0: no joy can be inferred"
"2017-En-31256","	La manera cierta a render nosotros #feliz es para encantar nuestro trabajo y encontrar en él nuestro placer. Francoise de	","joy",	"1: low amount of joy can be inferred"
"2017-En-31287","	Motteville El #chiropractor me hago tan #feliz.	","joy",	"3: high amount of joy can be inferred"
"2017-En-30109","	Eres tan lindo @katienolan #truelove #hilarious @GarbageTime #bonito &amp; #graceful nunca oído explicits hablado con tal elegancia. #Mingo	","joy",	"3: high amount of joy can be inferred"
"2017-En-30134","	@grahnort La experiencia maravillosa que te mira ayer en. @BBCLetItShine thankyou Para	","joy",	"3: high amount of joy can be inferred"
"2017-En-30394","	el @AimiSyafiqahR va control arriba con vuestro bf.  Dé u fuerza con justo una sonrisa. #TOPno1	","joy",	"1: low amount of joy can be inferred"
"2017-En-31393","	por qué es @Iongroadhome tan estéticamente complaciendo cada día solo  son incluso bastante cuando justo despertaron, cuándo  están cansados, justo. Siempre	","joy",	"0: no joy can be inferred"
