ID	Tweet	Affect Dimension	Intensity Score
2018-Es-04616	@KioteKiote toda su carrera n malaga?37 partidos,1 temporada  jajajaja Infórmate antes bocazas,q solo sabes insultar x tú falta d argumentos	anger	0.6596567077310563
2018-Es-04830	@cayeruby Y sacarse la carrera de fisica si le da la gana, eh? #MonarquíaEspañola. Y que conste que no insulto a nadie👍	anger	0.7300005669846551
2018-Es-02468	@KioteKiote nadie te ha dicho que te guste, te pregunto en que basas para comprarlo con finbo y tú respuesta es insultar como argumento 👏🏻👏🏻	anger	0.5133735865274057
2018-Es-01074	@morecar89 @SimonPerera @pablo_gps @vruizaldana @Koolasuchus @Eleder_ mira que te gusta provocar, pero tienes razón, son expresiones cultura	anger	0.4538212709476033
2018-Es-03592	"Hija, pues qué disgusto, pero el retrasado de la serie se parece a tu ex". Mamá y la sinceridad estival.	anger	0.49327464545817606
2018-Es-06862	Tremendo!! hace dos días me chamuyaba me decía que la novia esto lo otro y volvieron?Estoy tentadisima😂😂😝😝	anger	0.3979497791703818
2018-Es-06111	Ver "indigenta' pidiendo  € para comer y hablando por móvil último modelo 😡 #indignante #rabia	anger	0.6440742451534597
2018-Es-01468	@DanielaBlume tía, como coño convenzo a mi madre pa que me deje ir a verte, ¿me enfado y no respiro? 😥	anger	0.7672412350179031
2018-Es-00779	@KingArtabricus, sabías que... cumprir anos pode provocar vellez? #gotitasdeconocimiento.	anger	0.38771261162929876
2018-Es-03047	Quiero llorar mucho porque no se cuando vere el último capítulo de teen wolf 	anger	0.4398010900527982
2018-Es-04683	Estoy feliz y enojado	anger	0.4189576303901323
2018-Es-03361	Quiero encontrar algo que me haga feliz sin estar obligado a hacer otra cosa. #Rabia	anger	0.2929474995313888
2018-Es-04451	@Maria__Ospina Nada como "pelea de ardillas con música de linkin park de fondo." :v	anger	0.30813268356848683
2018-Es-03527	@brenbertoldo Cala boca 	anger	0.5043679078273644
2018-Es-02265	Si yo hubiera sabido que en esta vida había que madrugar, trabajar, aguantar celos y berrinches; le hubiera dado paso a otro espermatozoide.	anger	0.6065991476198069
2018-Es-02345	@Josetenecesita Blanquito molestando, y enfadado, que raro no?	anger	0.46907276872137244
2018-Es-04013	@ConBici @HoyPorHoy Triste que se usen cosas como las que decís para hacer carriles bici como el que ha causado este atropello mortal.	anger	0.5964244495906902
2018-Es-00581	@ClaramJauregui @tayyjaguarr son personas que no tienen nada que hacer en esta vida! 	anger	0.5222829503369361
2018-Es-01430	Si con eso me pongo nervioso, no quiero imaginar el dia que suceda.	anger	0.3248721977787865
2018-Es-06879	@GranaNacho @EscJmiranda @aznarez_toti @AnaKafci @noelmesa @Cybertario En vez de insultar a realizar mas comprension lectora	anger	0.562285789132564
2018-Es-02956	Mi papá bajo a la cocina a hablar con mi hermana y mi mamá estaba enojada pero nos quedamos arriba echando chisme y terminamos riendo.	anger	0.35640340031781964
2018-Es-06304	@LothricBorgunll < venganza. Y de esa manera la cadena de odio, venganzas y sangre nunca terminaría. Ella tenía en sus manos el poder que >	anger	0.5872021027618606
2018-Es-05790	Ahre la mina seguía resentida	anger	0.5321735380645525
2018-Es-00939	@st4rs87 @garciabanchs Ni hablar del desplome del $ "tal cuál pronosticó" el "profeta". El tipejo es un peligro, jajajaja.	anger	0.4106252244060222
2018-Es-02583	Qué triste, vas a sentir la soledad	anger	0.43212230491092923
2018-Es-01234	@julietabarros10 Ya te había dicho que sos mas linda enojada ?	anger	0.5870819548674265
2018-Es-03998	Y después se preguntan pq es q me enojo..	anger	0.5529744412048955
2018-Es-02976	@ escritores de missing 9 sigo enfadada	anger	0.4796302645365939
2018-Es-05894	Cuanto resentido suelto 😂	anger	0.5543530164610544
2018-Es-03697	@lucasotor 'ira tu... no miacordaba, cómo hasta sin querer le da uno al clavo 😎	anger	0.49178881322810825
2018-Es-02957	Yo creo que nunca me había enojado tanto como lo hice hoy 🙇🏻‍♀️	anger	0.5112924456502774
2018-Es-02656	tener el pelo lacio y fino es horrible, se me enredatoooooodo	anger	0.6134444702131253
2018-Es-06495	Mi mamá me dice que esta preocupada porque estoy loca por Flandria, y si ma lo 100to es la hija que te toco 🐥💛	anger	0.5750448566693782
2018-Es-00718	@iOneGentleman_ @Resentimiento El problema es que no está claro si el primero era realmente afirmativo jajaja	anger	0.45606492439338275
2018-Es-01994	@CristoAtado Ese tipo de personas no dan ni tristeza. Dan vergüenza. #rabia	anger	0.8555077592956186
2018-Es-01010	@mc112149 Sería un insulto para Guardiola decir que estan igual de sobrevalorados, lo de Tomlin es otro nivel, un completo mediocre.	anger	0.694271963058088
2018-Es-02542	Es increíble como te olvidan en tan sólo un chasquido	anger	0.4423626902447188
2018-Es-06342	Oh, Café Helado. Es increíble que el resto del año te tome hirviendo. Quizá no seas el mismo. Quizá no lo sea yo. Quizá nada tenga sentido.	anger	0.22955115053256084
2018-Es-02199	Yo nunca olvido una ofensa	anger	0.408185668189059
2018-Es-00747	Talvez me ponga nervioso si te veo, pero no quiere decir que te deseo. No te olvide, en el proceso estoy.	anger	0.3372270060303366
2018-Es-04537	Antes a estos problemas ni les prestaba atención, ahora me quitan las ganas de dormir y mas ansiedad ... La vida y sus cambios.	anger	0.7841940531540509
2018-Es-03271	@PokemonShuffleM con la última vida nunca se hace una fase gradual, salvo que se haya enfadado. Eso es de 1° de Shuffle XD	anger	0.3538559502627417
2018-Es-04382	mal parado rossi lpm..😠	anger	0.618186411100294
2018-Es-04329	@diegoofrias por qué vives enojado con la vida amigo?😟	anger	0.37568444900662595
2018-Es-02384	Si pyso por tu lado y no te saludo no lo tomesqcomo enojo que los amores que se ..ieren se saludan con los ojos.	anger	0.35081247641149843
2018-Es-06581	Ojalá una precuela de Imperator Furiosa.	anger	0.6372531816365937
2018-Es-01175	Pues me da que el hijo de Trump (parece un insulto pero no lo es) se está inmolando por papá y la abogada rusa tapa los verdaderos contactos	anger	0.6249017267065897
2018-Es-01161	Juro que estoy muy enojado en este momento	anger	0.5181022950795348
2018-Es-03750	se enojo porq le aplique la del maincra	anger	0.4385657030442414
2018-Es-00035	Quiero cigarrillos lpm😤😤😤	anger	0.3035727677340261
2018-Es-06037	no mames que pinche enojo, no vuelvo a hacer ninguna broma!!	anger	0.7029197806579947
2018-Es-01329	@TownGamePlay Necesito tu abrazo ya. 	anger	0.2182465434822015
2018-Es-04638	Imperator Furiosa! #Madmax	anger	0.6133323116401569
2018-Es-03128	Ayyyyyy quiero que se pongan las pilas asi así me dan el 28 a mi, lpmmmmm	anger	0.3546640527444898
2018-Es-03021	#manosblancasm4 Donde estaban los del #ppcorrupto y vuestra indignación en el homenaje a las víctimas del franquismo,en el congreso??? 🖕🖕🖕🖕🖕	anger	0.7214382473104015
2018-Es-05393	UPA CUCHA AMARGO O DULCE	anger	0.2011401507759397
2018-Es-00933	@el_pais Con este titular parecéis cortos de mente así sin ofender  ahí lo dejo 😂. Si se sabe otra cosa es que le deis la espalda al asunto.	anger	0.542197419618022
2018-Es-00144	@SEUR_responde lo hice anoche, esta mañana, y pasan de mi cara #vergüenza #enfado #impotencia .. llamadme de una vez y dadme una solución!!	anger	0.5151852916759799
2018-Es-00392	@Mubrutico @AlvaroVadin @aracnoideo Estoy enfadado con él , no saca la bici... 😂😂	anger	0.5763428472830087
2018-Es-06430	Sospecho de Judas Iscariote con una oreo envenenada, en Coyoacán, México	anger	0.49874802653425965
2018-Es-03805	Desanimado legal de sair sábado	anger	0.39446854395260683
2018-Es-00408	@DemDagon « alguien les estuviera siguiendo y hubiera provocado aquello, pues no veía al demonio cayéndose sin más o inventándose algo »	anger	0.5020910353132036
2018-Es-03646	#DeNocheenlaCiudad Esperanzado de ganarme manillas para el #VibraTYM Y darle la sorpresa a mi esposa @Vibra1049 @CamVelandia	anger	0.36079463995584876
2018-Es-05584	@maftdaddario Qué amargado cabron	anger	0.5585191478867138
2018-Es-02465	Repugnante ver a las hienas(tertulianos), morder, insultar y rabiar, por conseguir un trozo del cadáver de Miguel Ángel Blanco (homenaje)...	anger	0.45397394777086575
2018-Es-04452	@gonzale_pedro @La9deAnon Lo mismo digo. Me acabo de enterar y qué disgusto.	anger	0.6501398165094563
2018-Es-06133	Doy mi vida por alguien que me traiga helado a estas hora, tengo un antojo terrible.	anger	0.33848723027786826
2018-Es-03796	Los domingos son para descansar no para hacer cosas d la facultad 😒🖕🏻#enojada	anger	0.5338607826029992
2018-Es-06413	este programa es un insulto a la psiquiatría por qué lo sigo viendo?	anger	0.5110509907559441
2018-Es-04391	Aún recuerdo a la gente super indignada por lo de Kirigiri y lo de Nanami  Mi alimento su odio fuck yeah	anger	0.71282485420857
2018-Es-05620	-Ella enojada me putea en 12 idiomas. En ese momento es la mas hermosa! #enojada #love #tarde	anger	0.4401467099367365
2018-Es-00823	dibujo hojitas le doy color a los pezones para que resalten de furia en fin es un trabajo duro pero alguien debe hacerlo	anger	0.37428758444819005
2018-Es-06398	Estoy yo mas preocupada porque mi mejor amiga aprueba la previa que ella misma	anger	0.2800217073942878
2018-Es-00986	@Apixelados Y aqui es de noche y esta llovien pta que sad😡	anger	0.429085370560849
2018-Es-03471	@JosDice Si me sigues no me enojo😜	anger	0.41067765417909596
2018-Es-05626	3 cosas que no puedo ocultar:  •Mis hijueputas celos. •Mi hijueputa enojo. •Mi hijueputa gusto por usted.	anger	0.6607786329862563
2018-Es-04453	No podemos estar bien que ya me enojo por algo que pienso o me invento ajajajaj	anger	0.4410398601882826
2018-Es-00574	Me perdí culpa de DNI Culiado locoo y mi inrresponsabilidad 	anger	0.5849307961625354
2018-Es-06701	Una vez estaba muy enojada con el ex de mi mejor amiga (la había hecho sufrir mucho) le mandé un priv diciendo que todo lo malo	anger	0.5245855957895754
2018-Es-02262	No le sale estar enojada 😏🔥	anger	0.5602229271916069
2018-Es-00068	que ganas de comer chocolate amargo	anger	0.28386787152011145
2018-Es-03327	Cada que quiero insultar la pendejes de alguien mi "good vibes interior" me dice que lo deje ser si es feliz yo soy feliz VIVE Y DEJA VIVIR.	anger	0.4617285738882077
2018-Es-02147	Que puñetera es la vida a veces eh 	anger	0.42163384141563237
2018-Es-02101	No me enojo si me hablan	anger	0.2825557938097797
2018-Es-05871	Mi hermano se la pasa en la casa de Lala, vive más allá que acá 	anger	0.43257222357653674
2018-Es-06270	@Pedrito_Vm sos yo en la vida, estafado y indignado	anger	0.5651895599039718
2018-Es-03390	Llegue al punto que ni enojo me causan las cosas. Claramente ni ai estoy 💆🏽 0 importancia	anger	0.5778458428722147
2018-Es-04092	@findxjoy @draxler_leon NADA QUÉ, ¿POR QUÉ TE HACEN OJITOS? *INDIGNADA*	anger	0.5387440332821062
2018-Es-01319	Odio estar tan enojada y que me de risa💆	anger	0.7943626939875221
2018-Es-05205	#Rayito  weeee los frijoles me van a hacer cagar horrible jajajajaja 😹perdón tenía que decirlo	anger	0.6432526806962351
2018-Es-06356	Acabo de votar mi carterra 	anger	0.3838103945248408
2018-Es-01072	@TamaraCapeche Jajaja ella enojada	anger	0.49208430662127717
2018-Es-03060	@Cristian_B15 lo missssmo de siempre	anger	0.5376377582981196
2018-Es-01734	@CaamiAlvarez3 Uy pero que enojada estas que me respondes el twitt, si ya se que querés hablarme no te hagas la difícil jajaja	anger	0.4076336837315994
2018-Es-01202	Se cae el cielo... que lave todo lo que angustia... #Rabia #Miedo #Oscuridad	anger	0.571264840826191
2018-Es-05194	@PrensaPEsquivel Una actitud persecutoria, muy de "Marica" mala, caprichosa y resentida...	anger	0.6887974896209151
2018-Es-01347	me encanta que me insistan cuando me enojo o que m sigan hablando cuando les clavo visto, perdon	anger	0.4997063044666725
2018-Es-00546	Muy indignada con la película que acabo de ver 😭😭😭😭	anger	0.46651121235389836
2018-Es-00926	@lLumosl Deja la indignación a un lado!  Ya veras cuando te vea en la universidad 😡	anger	0.8334861211466561
2018-Es-04563	Me siento enojado con la vida y por muchas razones 😶	anger	0.4409565097752315
2018-Es-06099	@__iDann MUY TARDE. JAJAJAJA como cuando le dijiste a mi novio que no me contestara.. ¡AQUÍ ESTÁ MI VENGANZA PUTO! 😗	anger	0.4737873053887997
2018-Es-00989	@stressedhayley Esa venganza no te la robo	anger	0.5299157469457513
2018-Es-01100	Mi gata nina qué haría sin esa amargada gruñona😻	anger	0.4622677864625082
2018-Es-02387	Pero que ganas de que tengas un caniche así te lo pateo hijo de puta un insulto que diga	anger	0.7463655511939281
2018-Es-06102	@jotajordi13 @somhiserem @jmbartomeu Que estas enfadado por que no cojen los crack que tu representa	anger	0.62016699415541
2018-Es-03925	Casi una hora esperando la caga de micro!!!!‼️‼️😡	anger	0.5456857567176486
2018-Es-01888	Si me hablas no me enojo	anger	0.29312877847524316
2018-Es-00774	@DragonsR6 @JandritomurosHD @chimigastaca Bffff menudos refuerzos entran...	anger	0.44625567682090433
2018-Es-03062	Estoy tan amargada que a todo le encuentro peros o algo malo.	anger	0.5204114919870585
2018-Es-04095	@draco_malfoyesp —La rubia intentó asimilar aquellas palabras lo mejor que pudo, pero acabó por fruncir el ceño con una expresión que»	anger	0.4441624413237372
2018-Es-04103	Sí, odio trabajar en equipo, aquí sólo uno de cada tres trabaja, los demás sólo estorban y entorpecen todo #enojada	anger	0.6809797550982308
2018-Es-02324	vienen a visitarme a mi y se ponen a jugar a la play 	anger	0.3336309298469833
2018-Es-04846	@Tomasbetico07 @lucharsgs @Nuestro_Betis Te he contestado antes, la salida vuestra es no leer e insultar (gilipolleces)	anger	0.5551312075486888
2018-Es-00421	soy rubén rabioso y estoy muerto hace 28472838 años, si no me crees búscame en google	anger	0.5292649919723512
2018-Es-05599	@SxrcasticBatman < la cara en su mano. De reojo, no podía dejar de mirar al pálido, pensando en si estaría enfadado por algo con él.-	anger	0.5040372604254569
2018-Es-04365	@SChecoPerez @HawkersMX Que vergüenza que sean de mi tierra 😠 os pido perdón por la ofensa mexicanos!!	anger	0.7906204215863646
2018-Es-03355	Para que ponen funciones en su cartelera si cuando vas a llegar al cine resulta que cerraron 😠 #cinemex me fallaste #enojada	anger	0.651542888642667
2018-Es-05952	🎵No me folles con tus barbas😊 que las tienes pringadicaaaaas 🎵y si lo haces, por venganza🎵 yo te pego mis ladillaaaaas🎵😊 #SilvesJotero	anger	0.3772759279151847
2018-Es-04056	Y además, en aquella oscuridad candente había gusanos. —¿Lombrices de tierra? —preguntó con el ceño fruncido.	anger	0.38970183124489016
2018-Es-05055	Sólo estoy muy enojado con todos son razón aparente.	anger	0.5857083387878024
2018-Es-04724	El mejor slasher de películas de terror? #TalentoVenezolano #arte #SIGUEMEYTESIGO #SiguemeYTeSigoAlInstante #LunesDeGanarSeguidores 	anger	0.2151869986664545
2018-Es-00849	Voy a desenterrar Under the Red Hood y Lost Days para leerlos otra vez y dejar de sentirme ofendida	anger	0.5051195363742977
2018-Es-02394	Que odio que la rabia se convierta en lágrimas	anger	0.6303003039151532
2018-Es-00242	Te querés tomar un cortado rápido y te lo sirven hirviendo 😐	anger	0.5207538872037673
2018-Es-02712	Le mejor de todas las veces que me e enojado es cuando llega la hora de mi venganza.🧐😎🤩	anger	0.4748205182779002
2018-Es-04096	@sebasvargas05 Yo me siento indignada digamos	anger	0.5818530970746706
2018-Es-03315	Hacer un pedido en @AmazonESP,que digan que llega en un día,pero no llega..  ¿Es engaño? ¿Para eso me suscribí a @amazonprimenow? #enfadado	anger	0.5690826040758517
2018-Es-02870	@Glorette_616 El me pelea, insulta. Yo lo bloqueo. Punto. Enojate con otro.	anger	0.6033930339423271
2018-Es-04800	Ya no me contestó, pero con ella no me enojo jeje	anger	0.41137643083766395
2018-Es-01774	Mi mama se enojo con abi por que no comió hoy y cerro el negocio con llave.. Ahora no puedo buscar comida.. Estoy a punto de llorar.	anger	0.5531608120254808
2018-Es-02670	Estoy tan enojada con mi novio que me dormi sin abrazarlo. Soy re cruel lo se jijiji	anger	0.4385065201050032
2018-Es-06441	Me enojo en secreto cuando veo tus etiquetas de memes de putería.	anger	0.3803641182497593
2018-Es-00561	26. Soy muy sincera, realista y directa. Y muchas veces es un problema porque no mido lo que digo y puedo ofender o hacer sentir mal):	anger	0.47340823197014603
2018-Es-04156	OVIALCDMX Exceder los límites de velocidad puede hacer que pierda el control de su vehículo y provocar accidentes. Art. 9. …	anger	0.46493534419214444
2018-Es-02849	@FuriaRojaNet @luismaoriginal bienvenido a furia vene ;) 📛	anger	0.49785646317976906
2018-Es-00665	En este momento estoy odiando mucho a irina 	anger	0.5473846288586995
2018-Es-03430	Siempre dije que es de resentido borrar las fotos con tu ex	anger	0.6494105360422061
2018-Es-00034	Hoy voy a soñar con el derecho al trabajador😤😤😤	anger	0.4135812285864057
2018-Es-06756	enfurecida y sedienta de vino	anger	0.4609467463584959
2018-Es-03508	@Tusbesosenmi Porquè duele, decepciona y a veces es amargo.	anger	0.531460939700972
2018-Es-02779	El internet viene y va, así como el ánimo del Venezolano.	anger	0.39895758305990703
2018-Es-06724	Ayer, pillé a mi hermano pequeño masturbándose. Hoy le he pillado otra vez en el mismo sitio y se ha enfadado…	anger	0.5484720990049242
2018-Es-04418	« me encuentro al supuesto tío y le digo si es suficiente ya. Y el tío se raya, y yo me enfado, hasta que descubro que ese es su gemelo. »	anger	0.5061816522607544
2018-Es-01766	Creo que lo que odié de Nocturnal Animals es lo mismo que odié de Gone Girl. Se están robando mis ideas de venganza.	anger	0.5061611792665587
2018-Es-02413	Cuando se homenajea a una víctima varios días seguidos, y al resto no, deja se ser un homenaje y pasa a ser una ofensa. #HomenajeBlancoEP	anger	0.6968411065161879
2018-Es-01387	#Rabia por el contraste brutal entre la entrega al 100% de la población civil y el cinismo e inmovilidad de la clase política #FuerzaMexco.	anger	0.636484019837912
2018-Es-04388	¿Qué tan resentida puedes estar para meterte en una relación? ¿Quién te hizo tanto daño? 🤔	anger	0.5836065065296162
2018-Es-01869	Estoy bien ofendido, sin palabras!	anger	0.6395261563949383
2018-Es-03908	Como se puede poner un mg a algo cuando te da #coraje que suceda. Un icono q represente #rabia en twitter ya. @marlol9 @labasculaTV	anger	0.5823682333509774
2018-Es-03708	Me enojo por todo😩	anger	0.5827636303562858
2018-Es-00098	esto me recuerda a cuando confirmaron a chloe para Ariel, like rlly?? sin ofender pero no se le parece EN NADA a Ariel	anger	0.42904602718293283
2018-Es-04686	porq cuando hablaba de venganza se ponia triste, pero por ahi le recordaba a una venganza q tenia q ver con otra cosa y no con el"adulterio"	anger	0.47747163098162826
